frame,gt_mode,ml_mode,K_modes,sim_modes,mode_correct,mode_covered,mode_collapse,N_modes_covered,N_feasible_rollouts,h_final,Npred_frames,h_angle_gt,agent1,agent2,num_agents_scene,common_start_frame,common_end_frame,interaction_bool,path_sharing_bool,start_path_sharing_frame_difference,real_time_closest_distance,scene,v1,heading1,v2,heading2
7,CCW,CCW,['CCW' 'CW'],"['CCW', 'CW']",True,True,False,2,2,False,12,"tensor([[[0.0000, 0.3801],
         [0.3801, 0.0000]]])",11,2,14,4,18,True,True,2.0,7.096610431535311,scene-0093,5.992649861269364,-0.6253689527511597,6.897313433845118,-0.7300886511802673
8,CCW,CCW,['CCW' 'CW'],"['CCW', 'CW']",True,True,False,2,2,False,11,"tensor([[[0.0000, 0.3803],
         [0.3803, 0.0000]]])",11,2,14,4,18,True,True,2.0,7.096610431535311,scene-0093,6.714832649033155,-0.6602755188941956,6.87750162024472,-0.7300886511802673
9,CCW,CCW,['CCW' 'CW'],"['CCW', 'CW']",True,True,False,2,2,False,10,"tensor([[[0.0000, 0.3680],
         [0.3680, 0.0000]]])",11,2,14,4,18,True,True,2.0,7.096610431535311,scene-0093,6.826123392699691,-0.6951820850372314,6.857210921495398,-0.7300886511802673
10,CCW,CCW,['CCW' 'CW'],"['CCW', 'CW']",True,True,False,2,2,False,9,"tensor([[[0.0000, 0.3584],
         [0.3584, 0.0000]]])",11,2,14,4,18,True,True,2.0,7.096610431535311,scene-0093,6.760382870442467,-0.7300886511802673,6.543569629748798,-0.7300886511802673
11,CCW,CCW,['CCW' 'CW'],"['CCW', 'CW']",True,True,False,2,2,False,8,"tensor([[[0.0000, 0.3491],
         [0.3491, 0.0000]]])",11,2,14,4,18,True,True,2.0,7.096610431535311,scene-0093,6.58697408644557,-0.7300886511802673,6.231145804338992,-0.7300886511802673
1,CW,CW,['CCW' 'CW'],"['CCW', 'CW']",True,True,False,2,2,False,12,"tensor([[[ 0.0000, -2.4376],
         [-2.4376,  0.0000]]])",99,4,9,1,13,True,True,9.0,3.794301627513685,scene-0099,5.647541275785458,2.586498498916626,10.425069943343205,2.6072776317596436
2,CW,CW,['CCW' 'CW'],"['CCW', 'CW']",True,True,False,2,2,False,12,"tensor([[[ 0.0000, -2.0272],
         [-2.0272,  0.0000]]])",99,4,9,1,13,True,True,9.0,3.794301627513685,scene-0099,5.051875442515836,2.589641809463501,10.425898144482229,2.602914333343506
1,CW,CCW,['CCW' 'CW'],"['CCW', 'CW']",False,True,False,2,2,False,12,"tensor([[[ 0.0000, -2.7532],
         [-2.7532,  0.0000]]])",99,6,9,1,36,True,True,5.0,4.149110892777882,scene-0099,5.647541275785458,2.586498498916626,10.709411593091664,2.6116409301757812
2,CW,CW,['CCW' 'CW'],"['CCW', 'CW']",True,True,False,2,2,False,12,"tensor([[[ 0.0000, -2.7955],
         [-2.7955,  0.0000]]])",99,6,9,1,36,True,True,5.0,4.149110892777882,scene-0099,5.051875442515836,2.589641809463501,10.617753178008943,2.6116409301757812
3,CW,CW,['CCW' 'CW'],"['CCW', 'CW']",True,True,False,2,2,False,12,"tensor([[[ 0.0000, -2.8057],
         [-2.8057,  0.0000]]])",99,6,9,1,36,True,True,5.0,4.149110892777882,scene-0099,4.215262251715719,2.596977710723877,10.104426595287501,2.6116409301757812
4,CW,CW,['CCW' 'CW'],"['CCW', 'CW']",True,True,False,2,2,False,12,"tensor([[[ 0.0000, -2.7827],
         [-2.7827,  0.0000]]])",99,6,9,1,36,True,True,5.0,4.149110892777882,scene-0099,3.802249426893549,2.602799415588379,10.104640610466497,2.6116409301757812
5,CW,CW,['CCW' 'CW'],"['CCW', 'CW']",True,True,False,2,2,False,12,"tensor([[[ 0.0000, -2.7176],
         [-2.7176,  0.0000]]])",99,6,9,1,36,True,True,5.0,4.149110892777882,scene-0099,3.427685105820129,2.608344078063965,9.86303013869055,2.6116409301757812
6,CW,CW,['CCW' 'CW'],"['CCW', 'CW']",True,True,False,2,2,False,12,"tensor([[[ 0.0000, -2.5455],
         [-2.5455,  0.0000]]])",99,6,9,1,36,True,True,5.0,4.149110892777882,scene-0099,3.0844104495470437,2.6187148094177246,9.358574685960143,2.6116409301757812
7,CW,CW,['CCW' 'CW'],"['CCW', 'CW']",True,True,False,2,2,False,12,"tensor([[[ 0.0000, -2.2211],
         [-2.2211,  0.0000]]])",99,6,9,1,36,True,True,5.0,4.149110892777882,scene-0099,2.6924788887168996,2.6191141605377197,8.707624708704234,2.6116409301757812
14,CW,CW,['CCW' 'CW'],"['CCW', 'CW']",True,True,False,2,2,False,12,"tensor([[[ 0.0000, -0.0392],
         [-0.0392,  0.0000]]])",99,5,9,13,36,True,True,5.0,12.842556001831134,scene-0099,3.653089541519318,2.8527884483337402,7.816411540483841,2.7029216289520264
5,CW,CW,['CCW' 'CW'],"['CCW', 'CW']",True,True,False,2,2,False,12,"tensor([[[ 0.0000, -0.0647],
         [-0.0647,  0.0000]]])",99,2,6,1,24,True,True,9.0,14.31011594738132,scene-0103,8.645438436912578,-0.6278181076049805,0.2841806641132576,-1.9767425060272217
6,CW,CW,['CCW' 'CW'],"['CCW', 'CW']",True,True,False,2,2,False,12,"tensor([[[ 0.0000, -0.1556],
         [-0.1556,  0.0000]]])",99,2,6,1,24,True,True,9.0,14.31011594738132,scene-0103,8.832249479706332,-0.6581847667694092,0.4221523265248259,-1.9767425060272217
7,CW,CW,['CCW' 'CW'],"['CCW', 'CW']",True,True,False,2,2,False,12,"tensor([[[ 0.0000, -0.2489],
         [-0.2489,  0.0000]]])",99,2,6,1,24,True,True,9.0,14.31011594738132,scene-0103,8.946356708473655,-0.6785334944725037,0.7865057706210435,-1.9767425060272217
8,CW,CW,['CCW' 'CW'],"['CCW', 'CW']",True,True,False,2,2,False,12,"tensor([[[ 0.0000, -0.3047],
         [-0.3047,  0.0000]]])",99,2,6,1,24,True,True,9.0,14.31011594738132,scene-0103,8.968073339431458,-0.6912399530410767,1.1497895009259531,-1.9069292545318604
9,CW,CW,['CCW' 'CW'],"['CCW', 'CW']",True,True,False,2,2,False,12,"tensor([[[ 0.0000, -0.3422],
         [-0.3422,  0.0000]]])",99,2,6,1,24,True,True,9.0,14.31011594738132,scene-0103,8.884987698989503,-0.6960294842720032,0.9594408588139407,-1.8371161222457886
10,CW,CW,['CCW' 'CW'],"['CCW', 'CW']",True,True,False,2,2,False,12,"tensor([[[ 0.0000, -0.3830],
         [-0.3830,  0.0000]]])",99,2,6,1,24,True,True,9.0,14.31011594738132,scene-0103,8.274480436975725,-0.6914288997650146,0.7692371426029454,-1.9069292545318604
11,CW,CCW,['CCW' 'CW'],"['CCW', 'CW']",False,True,False,2,2,False,12,"tensor([[[ 0.0000, -0.4259],
         [-0.4259,  0.0000]]])",99,2,6,1,24,True,True,9.0,14.31011594738132,scene-0103,7.1516785335733095,-0.6904329061508179,0.7268416294111413,-1.9767425060272217
12,CW,CCW,['CCW' 'CW'],"['CCW', 'CW']",False,True,False,2,2,False,12,"tensor([[[ 0.0000, -0.4549],
         [-0.4549,  0.0000]]])",99,2,6,1,24,True,True,9.0,14.31011594738132,scene-0103,5.366230600683756,-0.6925657987594604,0.6935589247982062,-1.9461991786956787
13,CW,CW,['CCW' 'CW'],"['CCW', 'CW']",True,True,False,2,2,False,12,"tensor([[[ 0.0000, -0.4422],
         [-0.4422,  0.0000]]])",99,2,6,1,24,True,True,9.0,14.31011594738132,scene-0103,4.121343374149807,-0.6944611668586731,1.2753030533687257,-1.9156559705734253
14,CW,CW,['CCW' 'CW'],"['CCW', 'CW']",True,True,False,2,2,False,11,"tensor([[[ 0.0000, -0.4147],
         [-0.4147,  0.0000]]])",99,2,6,1,24,True,True,9.0,14.31011594738132,scene-0103,3.444202166869864,-0.6940367817878723,1.8588564063392101,-1.8851126432418823
15,CW,CW,['CCW' 'CW'],"['CCW', 'CW']",True,True,False,2,2,False,10,"tensor([[[ 0.0000, -0.3146],
         [-0.3146,  0.0000]]])",99,2,6,1,24,True,True,9.0,14.31011594738132,scene-0103,2.3391177216460286,-0.69358891248703,2.7280681225385037,-1.854569435119629
1,CCW,CCW,['CCW' 'CW'],"['CCW', 'CW']",True,True,False,2,2,False,12,"tensor([[[0.0000, 0.0837],
         [0.0837, 0.0000]]])",99,5,11,1,33,True,True,11.0,24.07578944167632,scene-0104,2.246928797861707,-0.7115975618362427,6.603952132214233,-0.7082546353340149
2,CCW,CCW,['CCW' 'CW'],"['CCW', 'CW']",True,True,False,2,2,False,12,"tensor([[[0.0000, 0.0847],
         [0.0847, 0.0000]]])",99,5,11,1,33,True,True,11.0,24.07578944167632,scene-0104,2.8759634461289996,-0.7118098735809326,7.264176585302014,-0.7082546353340149
3,CCW,CCW,['CCW' 'CW'],"['CCW', 'CW']",True,True,False,2,2,False,12,"tensor([[[0.0000, 0.0856],
         [0.0856, 0.0000]]])",99,5,11,1,33,True,True,11.0,24.07578944167632,scene-0104,3.3959332238856064,-0.7111225724220276,7.72942398171325,-0.7082546353340149
4,CCW,CCW,['CCW' 'CW'],"['CCW', 'CW']",True,True,False,2,2,False,12,"tensor([[[0.0000, 0.0860],
         [0.0860, 0.0000]]])",99,5,11,1,33,True,True,11.0,24.07578944167632,scene-0104,4.1478418939187405,-0.7100152373313904,8.560583223992023,-0.7082546353340149
5,CCW,CCW,['CCW' 'CW'],"['CCW', 'CW']",True,True,False,2,2,False,12,"tensor([[[0.0000, 0.0873],
         [0.0873, 0.0000]]])",99,5,11,1,33,True,True,11.0,24.07578944167632,scene-0104,4.82763417574643,-0.7102535963058472,9.111559919289293,-0.7082546353340149
6,CCW,CCW,['CCW' 'CW'],"['CCW', 'CW']",True,True,False,2,2,False,12,"tensor([[[0.0000, 0.0831],
         [0.0831, 0.0000]]])",99,5,11,1,33,True,True,11.0,24.07578944167632,scene-0104,5.241866978882183,-0.7098001837730408,9.135685902090309,-0.7082546353340149
7,CCW,CCW,['CCW' 'CW'],"['CCW', 'CW']",True,True,False,2,2,False,12,"tensor([[[0.0000, 0.0797],
         [0.0797, 0.0000]]])",99,5,11,1,33,True,True,11.0,24.07578944167632,scene-0104,5.77988698459885,-0.7096615433692932,9.37829655226925,-0.7082546353340149
1,CCW,CCW,['CCW' 'CW'],"['CCW', 'CW']",True,True,False,2,2,False,12,"tensor([[[0.0000, 0.4016],
         [0.4016, 0.0000]]])",4,5,11,1,33,True,True,3.0,5.6654652026055485,scene-0104,5.354535552285291,-0.7110297083854675,6.603952132214233,-0.7082546353340149
1,CW,CCW,['CCW' 'CW'],"['CCW', 'CW']",False,True,False,2,2,False,12,"tensor([[[ 0.0000, -2.0981],
         [-2.0981,  0.0000]]])",99,0,2,1,28,True,True,7.0,9.63007062567331,scene-0108,2.490905605433091,1.0898213386535645,9.517228034563662,-0.5103866457939148
2,CW,CCW,['CCW' 'CW'],"['CCW', 'CW']",False,True,False,2,2,False,12,"tensor([[[ 0.0000, -2.2939],
         [-2.2939,  0.0000]]])",99,0,2,1,28,True,True,7.0,9.63007062567331,scene-0108,2.0548759635098324,1.0470367670059204,8.868546003726857,-0.5103866457939148
3,CW,CCW,['CCW' 'CW'],"['CCW', 'CW']",False,True,False,2,2,False,12,"tensor([[[ 0.0000, -2.4528],
         [-2.4528,  0.0000]]])",99,0,2,1,28,True,True,7.0,9.63007062567331,scene-0108,1.6274551084292403,1.0033642053604126,9.096972327201488,-0.5103866457939148
4,CW,CCW,['CCW' 'CW'],"['CCW', 'CW']",False,True,False,2,2,False,12,"tensor([[[ 0.0000, -2.5620],
         [-2.5620,  0.0000]]])",99,0,2,1,28,True,True,7.0,9.63007062567331,scene-0108,1.0538613439201598,0.964408278465271,9.428766429230123,-0.5103866457939148
5,CW,CW,['CCW' 'CW'],"['CCW', 'CW']",True,True,False,2,2,False,12,"tensor([[[ 0.0000, -2.5834],
         [-2.5834,  0.0000]]])",99,0,2,1,28,True,True,7.0,9.63007062567331,scene-0108,0.48565487815133473,0.9386504888534546,10.57108803220959,-0.5016599893569946
6,CW,CW,['CCW' 'CW'],"['CCW', 'CW']",True,True,False,2,2,False,12,"tensor([[[ 0.0000, -2.5629],
         [-2.5629,  0.0000]]])",99,0,2,1,28,True,True,7.0,9.63007062567331,scene-0108,0.0842479738620076,0.9331375360488892,10.378735625961045,-0.49293333292007446
7,CW,CW,['CCW' 'CW'],"['CCW', 'CW']",True,True,False,2,2,False,12,"tensor([[[ 0.0000, -2.4805],
         [-2.4805,  0.0000]]])",99,0,2,1,28,True,True,7.0,9.63007062567331,scene-0108,0.029973171476790295,0.9314787983894348,9.377151385457793,-0.49293333292007446
5,CCW,CCW,['CCW' 'CW'],"['CCW', 'CW']",True,True,False,2,2,False,12,"tensor([[[0.0000, 1.2353],
         [1.2353, 0.0000]]])",3,1,6,4,26,True,True,11.0,3.667003823501942,scene-0344,4.37705645935013,-0.26455700397491455,3.5298096622572013,-1.4257769584655762
1,CW,CW,['CCW' 'CW'],"['CCW', 'CW']",True,True,False,2,2,False,12,"tensor([[[ 0.0000, -2.7349],
         [-2.7349,  0.0000]]])",5,6,8,1,31,True,True,8.0,2.992103326275758,scene-0519,12.266775784903931,-0.5992302894592285,1.870254909932168,-0.6075316667556763
2,CW,CW,['CCW' 'CW'],"['CCW', 'CW']",True,True,False,2,2,False,12,"tensor([[[ 0.0000, -2.7946],
         [-2.7946,  0.0000]]])",5,6,8,1,31,True,True,8.0,2.992103326275758,scene-0519,12.118967081774706,-0.5957380533218384,2.0280779866910406,-0.6075316667556763
3,CW,CW,['CCW' 'CW'],"['CCW', 'CW']",True,True,False,2,2,False,12,"tensor([[[ 0.0000, -2.8209],
         [-2.8209,  0.0000]]])",5,6,8,1,31,True,True,8.0,2.992103326275758,scene-0519,11.956294848681503,-0.5922456979751587,2.4958191871374846,-0.6075316667556763
4,CW,CW,['CCW' 'CW'],"['CCW', 'CW']",True,True,False,2,2,False,12,"tensor([[[ 0.0000, -2.8281],
         [-2.8281,  0.0000]]])",5,6,8,1,31,True,True,8.0,2.992103326275758,scene-0519,11.955381407970528,-0.5887532234191895,3.1092364625403737,-0.6075316667556763
5,CW,CW,['CCW' 'CW'],"['CCW', 'CW']",True,True,False,2,2,False,12,"tensor([[[ 0.0000, -2.8132],
         [-2.8132,  0.0000]]])",5,6,8,1,31,True,True,8.0,2.992103326275758,scene-0519,11.536441203708145,-0.5852612853050232,3.7869569984853624,-0.6110244393348694
6,CW,CW,['CCW' 'CW'],"['CCW', 'CW']",True,True,False,2,2,False,12,"tensor([[[ 0.0000, -2.7574],
         [-2.7574,  0.0000]]])",5,6,8,1,31,True,True,8.0,2.992103326275758,scene-0519,11.106493607743673,-0.5852612853050232,4.204693932175722,-0.6145212054252625
7,CW,CW,['CCW' 'CW'],"['CCW', 'CW']",True,True,False,2,2,False,12,"tensor([[[ 0.0000, -2.6282],
         [-2.6282,  0.0000]]])",5,6,8,1,31,True,True,8.0,2.992103326275758,scene-0519,11.092961819279386,-0.5852612853050232,4.247885425174296,-0.6180102825164795
8,CW,CW,['CCW' 'CW'],"['CCW', 'CW']",True,True,False,2,2,False,12,"tensor([[[ 0.0000, -2.2698],
         [-2.2698,  0.0000]]])",5,6,8,1,31,True,True,8.0,2.992103326275758,scene-0519,11.08691950582604,-0.5852612853050232,4.121387680925313,-0.6214994788169861
9,CW,CW,['CCW' 'CW'],"['CCW', 'CW']",True,True,False,2,2,False,12,"tensor([[[ 0.0000, -1.5431],
         [-1.5431,  0.0000]]])",5,6,8,1,31,True,True,8.0,2.992103326275758,scene-0519,10.528728415984387,-0.5852612853050232,4.150292753972997,-0.6249849796295166
10,CW,CW,['CCW' 'CW'],"['CCW', 'CW']",True,True,False,2,2,False,12,"tensor([[[ 0.0000, -0.7135],
         [-0.7135,  0.0000]]])",5,6,8,1,31,True,True,8.0,2.992103326275758,scene-0519,10.751027548827864,-0.5852612853050232,4.791117429526404,-0.6207996010780334
11,CW,CW,['CCW' 'CW'],"['CCW', 'CW']",True,True,False,2,2,False,12,"tensor([[[ 0.0000, -0.3982],
         [-0.3982,  0.0000]]])",5,6,8,1,31,True,True,8.0,2.992103326275758,scene-0519,10.999501501513745,-0.5852612853050232,5.032954669129869,-0.6156769394874573
12,CW,CW,['CCW' 'CW'],"['CCW', 'CW']",True,True,False,2,2,False,12,"tensor([[[ 0.0000, -0.2643],
         [-0.2643,  0.0000]]])",5,6,8,1,31,True,True,8.0,2.992103326275758,scene-0519,10.47227236930974,-0.5852612853050232,4.936242951556902,-0.6110227704048157
4,CCW,CCW,['CCW' 'CW'],"['CCW', 'CW']",True,True,False,2,2,False,12,"tensor([[[0.0000, 0.0014],
         [0.0014, 0.0000]]])",5,3,8,1,31,True,True,9.0,25.434530920539007,scene-0519,11.955381407970528,-0.5887532234191895,0.056475827109809744,-0.5302833914756775
5,CCW,CCW,['CCW' 'CW'],"['CCW', 'CW']",True,True,False,2,2,False,12,"tensor([[[0.0000, 0.0164],
         [0.0164, 0.0000]]])",5,3,8,1,31,True,True,9.0,25.434530920539007,scene-0519,11.536441203708145,-0.5852612853050232,0.1804650525131278,-0.5302833914756775
6,CCW,CCW,['CCW' 'CW'],"['CCW', 'CW']",True,True,False,2,2,False,12,"tensor([[[0.0000, 0.0352],
         [0.0352, 0.0000]]])",5,3,8,1,31,True,True,9.0,25.434530920539007,scene-0519,11.106493607743673,-0.5852612853050232,0.31230181131475865,-0.5173183679580688
12,CW,CCW,['CCW' 'CW'],"['CCW', 'CW']",False,True,False,2,2,False,12,"tensor([[[ 0.0000, -1.3151],
         [-1.3151,  0.0000]]])",99,4,6,11,37,True,True,6.0,4.077361378848272,scene-0521,8.78307611510619,-0.4886263608932495,0.4255628288056001,-0.48197266459465027
13,CW,CCW,['CCW' 'CW'],"['CCW', 'CW']",False,True,False,2,2,False,12,"tensor([[[ 0.0000, -2.0118],
         [-2.0118,  0.0000]]])",99,4,6,11,37,True,True,6.0,4.077361378848272,scene-0521,8.64289368306608,-0.48341745138168335,0.4255628288056001,-0.48197266459465027
14,CW,CCW,['CCW' 'CW'],"['CCW', 'CW']",False,True,False,2,2,False,12,"tensor([[[ 0.0000, -2.3562],
         [-2.3562,  0.0000]]])",99,4,6,11,37,True,True,6.0,4.077361378848272,scene-0521,8.446776010072279,-0.4814872741699219,0.4255628288056001,-0.48197266459465027
15,CW,CCW,['CCW' 'CW'],"['CCW', 'CW']",False,True,False,2,2,False,12,"tensor([[[ 0.0000, -2.5227],
         [-2.5227,  0.0000]]])",99,4,6,11,37,True,True,6.0,4.077361378848272,scene-0521,8.134752619299046,-0.48151540756225586,0.4240734076168867,-0.48197266459465027
16,CW,CCW,['CCW' 'CW'],"['CCW', 'CW']",False,True,False,2,2,False,12,"tensor([[[ 0.0000, -2.6194],
         [-2.6194,  0.0000]]])",99,4,6,11,37,True,True,6.0,4.077361378848272,scene-0521,7.8505143637917225,-0.48187944293022156,0.42459757348920174,-0.48197266459465027
17,CW,CCW,['CCW' 'CW'],"['CCW', 'CW']",False,True,False,2,2,False,12,"tensor([[[ 0.0000, -2.6774],
         [-2.6774,  0.0000]]])",99,4,6,11,37,True,True,6.0,4.077361378848272,scene-0521,7.58854936467559,-0.48342061042785645,0.43511123424388554,-0.48197266459465027
18,CW,CCW,['CCW' 'CW'],"['CCW', 'CW']",False,True,False,2,2,False,12,"tensor([[[ 0.0000, -2.7226],
         [-2.7226,  0.0000]]])",99,4,6,11,37,True,True,6.0,4.077361378848272,scene-0521,7.389001245541209,-0.48547324538230896,0.4267460976395966,-0.42961278557777405
19,CW,CW,['CCW' 'CW'],"['CCW', 'CW']",True,True,False,2,2,False,12,"tensor([[[ 0.0000, -2.7537],
         [-2.7537,  0.0000]]])",99,4,6,11,37,True,True,6.0,4.077361378848272,scene-0521,7.4754824540882305,-0.4880099892616272,0.42626715415824895,-0.42961278557777405
20,CW,CW,['CCW' 'CW'],"['CCW', 'CW']",True,True,False,2,2,False,12,"tensor([[[ 0.0000, -2.7455],
         [-2.7455,  0.0000]]])",99,4,6,11,37,True,True,6.0,4.077361378848272,scene-0521,7.531309341260194,-0.4930476248264313,0.4941634975763808,-0.3925648033618927
9,CW,CCW,['CCW' 'CW'],"['CCW', 'CW']",False,True,False,2,2,False,12,"tensor([[[ 0.0000, -1.5596],
         [-1.5596,  0.0000]]])",99,6,8,8,35,True,True,7.0,7.4998541373732115,scene-0522,7.653948264665222,-0.48901620507240295,0.7784650565116401,1.1086498498916626
10,CW,CCW,['CCW' 'CW'],"['CCW', 'CW']",False,True,False,2,2,False,12,"tensor([[[ 0.0000, -2.0999],
         [-2.0999,  0.0000]]])",99,6,8,8,35,True,True,7.0,7.4998541373732115,scene-0522,7.420026092118724,-0.4901902973651886,0.4303580340781535,1.1261038780212402
11,CW,CW,['CCW' 'CW'],"['CCW', 'CW']",True,True,False,2,2,False,12,"tensor([[[ 0.0000, -2.4512],
         [-2.4512,  0.0000]]])",99,6,8,8,35,True,True,7.0,7.4998541373732115,scene-0522,7.083598162922211,-0.4912652373313904,0.0982769125510437,1.1261038780212402
12,CW,CW,['CCW' 'CW'],"['CCW', 'CW']",True,True,False,2,2,False,12,"tensor([[[ 0.0000, -2.6511],
         [-2.6511,  0.0000]]])",99,6,8,8,35,True,True,7.0,7.4998541373732115,scene-0522,6.787470742903753,-0.4912738800048828,0.09888637168201025,1.1261038780212402
13,CW,CW,['CCW' 'CW'],"['CCW', 'CW']",True,True,False,2,2,False,12,"tensor([[[ 0.0000, -2.7427],
         [-2.7427,  0.0000]]])",99,6,8,8,35,True,True,7.0,7.4998541373732115,scene-0522,6.744933065505776,-0.49423837661743164,0.09741822799549615,1.1261038780212402
14,CW,CW,['CCW' 'CW'],"['CCW', 'CW']",True,True,False,2,2,False,12,"tensor([[[ 0.0000, -2.7634],
         [-2.7634,  0.0000]]])",99,6,8,8,35,True,True,7.0,7.4998541373732115,scene-0522,7.385281576814124,-0.4926375150680542,0.10744580089108882,1.1261038780212402
9,CCW,CCW,['CCW' 'CW'],"['CCW', 'CW']",True,True,False,2,2,False,12,"tensor([[[0.0000, 2.1577],
         [2.1577, 0.0000]]])",6,3,8,8,22,True,True,12.0,13.59230930438468,scene-0522,0.7784650565116401,1.1086498498916626,10.256949029593383,2.695957660675049
10,CCW,CCW,['CCW' 'CW'],"['CCW', 'CW']",True,True,False,2,2,False,12,"tensor([[[0.0000, 2.1728],
         [2.1728, 0.0000]]])",6,3,8,8,22,True,True,12.0,13.59230930438468,scene-0522,0.4303580340781535,1.1261038780212402,10.106638808577026,2.695957660675049
11,CCW,CCW,['CCW' 'CW'],"['CCW', 'CW']",True,True,False,2,2,False,12,"tensor([[[0.0000, 2.1544],
         [2.1544, 0.0000]]])",6,3,8,8,22,True,True,12.0,13.59230930438468,scene-0522,0.0982769125510437,1.1261038780212402,8.698595731271485,2.7134110927581787
12,CCW,CCW,['CCW' 'CW'],"['CCW', 'CW']",True,True,False,2,2,False,11,"tensor([[[0.0000, 2.0050],
         [2.0050, 0.0000]]])",6,3,8,8,22,True,True,12.0,13.59230930438468,scene-0522,0.09888637168201025,1.1261038780212402,8.848361785917714,2.695957660675049
13,CCW,CCW,['CCW' 'CW'],"['CCW', 'CW']",True,True,False,2,2,False,10,"tensor([[[0.0000, 1.7939],
         [1.7939, 0.0000]]])",6,3,8,8,22,True,True,12.0,13.59230930438468,scene-0522,0.09741822799549615,1.1261038780212402,9.482677166347537,2.7050421237945557
14,CW,CW,['CCW' 'CW'],"['CCW', 'CW']",True,True,False,2,2,False,12,"tensor([[[ 0.0000, -1.3738],
         [-1.3738,  0.0000]]])",99,3,7,13,32,True,True,8.0,13.904983223319778,scene-0523,5.041658990797657,-0.8504064083099365,8.410297515752887,0.881305456161499
