agent1,agent2,num_agents_scene,common_start_frame,common_end_frame,interaction_bool,path_sharing_bool,start_path_sharing_frame_difference,real_time_closest_distance,scene,pred_time,t2cor,t2cov,r_mode_collapse,prediction_consistency
2,0,15,4,37,True,True,11.0,18.307427880515977,scene-0795,2.5,2.5,2.5,100.0,True
99,3,10,1,38,True,True,8.0,30.810000337568518,scene-0906,,,,,
99,4,10,1,38,True,True,7.0,24.359772665180277,scene-0906,,,,,
1,2,10,25,38,True,True,9.0,4.658743296687058,scene-0906,,,,,
0,2,10,25,38,True,True,5.0,13.367509955636486,scene-0906,5.0,5.0,5.0,100.0,True
99,0,7,1,37,True,True,9.0,4.5515768067946665,scene-0907,0.5,0.5,0.5,100.0,True
2,0,7,1,37,True,True,4.0,12.697035706578296,scene-0907,2.5,2.5,2.5,100.0,True
2,3,11,1,37,True,True,4.0,9.675156212378525,scene-0910,6.0,4.5,6.0,16.7,True
99,4,6,1,38,True,True,8.0,18.96029640321449,scene-0915,0.5,0.5,0.5,0.0,True
99,1,6,11,38,True,True,9.0,11.751000047804476,scene-0921,5.5,1.0,2.0,81.8,True
99,6,8,1,38,True,True,7.0,10.581055051408354,scene-0926,,,,,
6,0,8,1,38,True,True,12.0,15.139131752612569,scene-0926,0.5,0.5,0.5,100.0,True
3,1,8,24,33,True,True,10.0,19.10360412017489,scene-0926,,,,,
99,0,6,19,37,True,True,11.0,3.66931732135656,scene-0928,,,,,
0,1,4,1,14,True,True,9.0,9.244267865477449,scene-0962,,,,,
99,1,11,1,19,True,True,9.0,4.612385358176649,scene-0968,2.0,1.5,2.0,75.0,True
1,4,6,1,22,True,True,10.0,21.59847276522956,scene-0969,5.5,0.5,1.0,90.9,True
2,0,5,1,13,True,True,6.0,2.3693508956193945,scene-1061,,,,,
99,2,6,1,16,True,True,6.0,2.543017953610434,scene-1062,,,,,
99,1,4,9,23,True,True,4.0,2.668724230233236,scene-1066,1.0,1.0,1.0,100.0,True
3,1,7,1,13,True,True,4.0,8.761315645051548,scene-1069,0.5,0.5,0.5,100.0,True
3,0,7,15,33,True,True,12.0,40.53597702438111,scene-1072,1.0,1.0,1.0,100.0,True
5,2,7,11,27,True,True,5.0,26.019094621313357,scene-1072,,,,,
