frame,gt_mode,ml_mode,K_modes,sim_modes,mode_correct,mode_covered,mode_collapse,N_modes_covered,N_feasible_rollouts,h_final,Npred_frames,h_angle_gt,agent1,agent2,num_agents_scene,common_start_frame,common_end_frame,interaction_bool,path_sharing_bool,start_path_sharing_frame_difference,real_time_closest_distance,scene,v1,heading1,v2,heading2
7,CCW,CW,['CW'],"['CCW', 'CW']",False,False,True,1,2,False,6,"tensor([[[0.0000, 0.0566],
         [0.0566, 0.0000]]])",11,2,14,4,18,True,True,2.0,7.096610431535311,scene-0093,5.992649861269364,-0.6253689527511597,6.897313433845118,-0.7300886511802673
8,CCW,CW,['CW'],"['CCW', 'CW']",False,False,True,1,2,False,6,"tensor([[[0.0000, 0.0926],
         [0.0926, 0.0000]]])",11,2,14,4,18,True,True,2.0,7.096610431535311,scene-0093,6.714832649033155,-0.6602755188941956,6.87750162024472,-0.7300886511802673
9,CCW,CW,['CW'],"['CCW', 'CW']",False,False,True,1,2,False,6,"tensor([[[0.0000, 0.1373],
         [0.1373, 0.0000]]])",11,2,14,4,18,True,True,2.0,7.096610431535311,scene-0093,6.826123392699691,-0.6951820850372314,6.857210921495398,-0.7300886511802673
10,CCW,CW,['CW'],"['CCW', 'CW']",False,False,True,1,2,False,6,"tensor([[[0.0000, 0.1723],
         [0.1723, 0.0000]]])",11,2,14,4,18,True,True,2.0,7.096610431535311,scene-0093,6.760382870442467,-0.7300886511802673,6.543569629748798,-0.7300886511802673
11,CCW,CW,['CW'],"['CCW', 'CW']",False,False,True,1,2,False,6,"tensor([[[0.0000, 0.2307],
         [0.2307, 0.0000]]])",11,2,14,4,18,True,True,2.0,7.096610431535311,scene-0093,6.58697408644557,-0.7300886511802673,6.231145804338992,-0.7300886511802673
3,CW,CCW,['CCW'],"['CCW', 'CW']",False,False,True,1,2,False,6,"tensor([[[ 0.0000, -1.3600],
         [-1.3600,  0.0000]]])",99,6,9,1,36,True,True,5.0,4.149110892777882,scene-0099,4.215262251715719,2.596977710723877,10.104426595287501,2.6116409301757812
4,CW,CCW,['CCW'],"['CCW', 'CW']",False,False,True,1,2,False,6,"tensor([[[ 0.0000, -1.8814],
         [-1.8814,  0.0000]]])",99,6,9,1,36,True,True,5.0,4.149110892777882,scene-0099,3.802249426893549,2.602799415588379,10.104640610466497,2.6116409301757812
5,CW,CCW,['CCW'],"['CCW', 'CW']",False,False,True,1,2,False,6,"tensor([[[ 0.0000, -2.2154],
         [-2.2154,  0.0000]]])",99,6,9,1,36,True,True,5.0,4.149110892777882,scene-0099,3.427685105820129,2.608344078063965,9.86303013869055,2.6116409301757812
6,CW,CCW,['CCW'],"['CCW', 'CW']",False,False,True,1,2,False,6,"tensor([[[ 0.0000, -2.2310],
         [-2.2310,  0.0000]]])",99,6,9,1,36,True,True,5.0,4.149110892777882,scene-0099,3.0844104495470437,2.6187148094177246,9.358574685960143,2.6116409301757812
7,CW,CCW,['CCW'],"['CCW', 'CW']",False,False,True,1,2,False,6,"tensor([[[ 0.0000, -2.0081],
         [-2.0081,  0.0000]]])",99,6,9,1,36,True,True,5.0,4.149110892777882,scene-0099,2.6924788887168996,2.6191141605377197,8.707624708704234,2.6116409301757812
14,CW,CCW,['CCW'],"['CCW', 'CW']",False,False,True,1,2,False,6,"tensor([[[ 0.0000, -0.0390],
         [-0.0390,  0.0000]]])",99,5,9,13,36,True,True,5.0,12.842556001831134,scene-0099,3.653089541519318,2.8527884483337402,7.816411540483841,2.7029216289520264
10,CW,CCW,['CCW'],"['CCW', 'CW']",False,False,True,1,2,False,6,"tensor([[[ 0.0000, -0.0789],
         [-0.0789,  0.0000]]])",99,2,6,1,24,True,True,9.0,14.31011594738132,scene-0103,8.274480436975725,-0.6914288997650146,0.7692371426029454,-1.9069292545318604
11,CW,CCW,['CCW'],"['CCW', 'CW']",False,False,True,1,2,False,6,"tensor([[[ 0.0000, -0.2090],
         [-0.2090,  0.0000]]])",99,2,6,1,24,True,True,9.0,14.31011594738132,scene-0103,7.1516785335733095,-0.6904329061508179,0.7268416294111413,-1.9767425060272217
12,CW,CCW,['CCW'],"['CCW', 'CW']",False,False,True,1,2,False,6,"tensor([[[ 0.0000, -0.3067],
         [-0.3067,  0.0000]]])",99,2,6,1,24,True,True,9.0,14.31011594738132,scene-0103,5.366230600683756,-0.6925657987594604,0.6935589247982062,-1.9461991786956787
13,CW,CCW,['CCW'],"['CCW', 'CW']",False,False,True,1,2,False,6,"tensor([[[ 0.0000, -0.3771],
         [-0.3771,  0.0000]]])",99,2,6,1,24,True,True,9.0,14.31011594738132,scene-0103,4.121343374149807,-0.6944611668586731,1.2753030533687257,-1.9156559705734253
14,CW,CCW,['CCW'],"['CCW', 'CW']",False,False,True,1,2,False,6,"tensor([[[ 0.0000, -0.3881],
         [-0.3881,  0.0000]]])",99,2,6,1,24,True,True,9.0,14.31011594738132,scene-0103,3.444202166869864,-0.6940367817878723,1.8588564063392101,-1.8851126432418823
15,CW,CCW,['CCW'],"['CCW', 'CW']",False,False,True,1,2,False,6,"tensor([[[ 0.0000, -0.2962],
         [-0.2962,  0.0000]]])",99,2,6,1,24,True,True,9.0,14.31011594738132,scene-0103,2.3391177216460286,-0.69358891248703,2.7280681225385037,-1.854569435119629
2,CCW,CW,['CW'],"['CCW', 'CW']",False,False,True,1,2,False,6,"tensor([[[0.0000, 0.0298],
         [0.0298, 0.0000]]])",99,5,11,1,33,True,True,11.0,24.07578944167632,scene-0104,2.8759634461289996,-0.7118098735809326,7.264176585302014,-0.7082546353340149
3,CCW,CW,['CW'],"['CCW', 'CW']",False,False,True,1,2,False,6,"tensor([[[0.0000, 0.0272],
         [0.0272, 0.0000]]])",99,5,11,1,33,True,True,11.0,24.07578944167632,scene-0104,3.3959332238856064,-0.7111225724220276,7.72942398171325,-0.7082546353340149
4,CCW,CW,['CW'],"['CCW', 'CW']",False,False,True,1,2,False,6,"tensor([[[0.0000, 0.0257],
         [0.0257, 0.0000]]])",99,5,11,1,33,True,True,11.0,24.07578944167632,scene-0104,4.1478418939187405,-0.7100152373313904,8.560583223992023,-0.7082546353340149
5,CCW,CW,['CW'],"['CCW', 'CW']",False,False,True,1,2,False,6,"tensor([[[0.0000, 0.0309],
         [0.0309, 0.0000]]])",99,5,11,1,33,True,True,11.0,24.07578944167632,scene-0104,4.82763417574643,-0.7102535963058472,9.111559919289293,-0.7082546353340149
6,CCW,CW,['CW'],"['CCW', 'CW']",False,False,True,1,2,False,6,"tensor([[[0.0000, 0.0395],
         [0.0395, 0.0000]]])",99,5,11,1,33,True,True,11.0,24.07578944167632,scene-0104,5.241866978882183,-0.7098001837730408,9.135685902090309,-0.7082546353340149
7,CCW,CW,['CW'],"['CCW', 'CW']",False,False,True,1,2,False,6,"tensor([[[0.0000, 0.0452],
         [0.0452, 0.0000]]])",99,5,11,1,33,True,True,11.0,24.07578944167632,scene-0104,5.77988698459885,-0.7096615433692932,9.37829655226925,-0.7082546353340149
1,CCW,CCW,['CCW'],"['CCW', 'CW']",True,True,True,1,2,False,6,"tensor([[[0.0000, 0.2032],
         [0.2032, 0.0000]]])",4,5,11,1,33,True,True,3.0,5.6654652026055485,scene-0104,5.354535552285291,-0.7110297083854675,6.603952132214233,-0.7082546353340149
2,CW,CCW,['CCW'],"['CCW', 'CW']",False,False,True,1,2,False,6,"tensor([[[ 0.0000, -0.3344],
         [-0.3344,  0.0000]]])",99,0,2,1,28,True,True,7.0,9.63007062567331,scene-0108,2.0548759635098324,1.0470367670059204,8.868546003726857,-0.5103866457939148
3,CW,CCW,['CCW'],"['CCW', 'CW']",False,False,True,1,2,False,6,"tensor([[[ 0.0000, -0.5147],
         [-0.5147,  0.0000]]])",99,0,2,1,28,True,True,7.0,9.63007062567331,scene-0108,1.6274551084292403,1.0033642053604126,9.096972327201488,-0.5103866457939148
4,CW,CCW,['CCW'],"['CCW', 'CW']",False,False,True,1,2,False,6,"tensor([[[ 0.0000, -0.7950],
         [-0.7950,  0.0000]]])",99,0,2,1,28,True,True,7.0,9.63007062567331,scene-0108,1.0538613439201598,0.964408278465271,9.428766429230123,-0.5103866457939148
5,CW,CCW,['CCW'],"['CCW', 'CW']",False,False,True,1,2,False,6,"tensor([[[ 0.0000, -1.1617],
         [-1.1617,  0.0000]]])",99,0,2,1,28,True,True,7.0,9.63007062567331,scene-0108,0.48565487815133473,0.9386504888534546,10.57108803220959,-0.5016599893569946
6,CW,CCW,['CCW'],"['CCW', 'CW']",False,False,True,1,2,False,6,"tensor([[[ 0.0000, -1.5298],
         [-1.5298,  0.0000]]])",99,0,2,1,28,True,True,7.0,9.63007062567331,scene-0108,0.0842479738620076,0.9331375360488892,10.378735625961045,-0.49293333292007446
7,CW,CW,['CW'],"['CCW', 'CW']",True,True,True,1,2,False,6,"tensor([[[ 0.0000, -1.7564],
         [-1.7564,  0.0000]]])",99,0,2,1,28,True,True,7.0,9.63007062567331,scene-0108,0.029973171476790295,0.9314787983894348,9.377151385457793,-0.49293333292007446
11,CCW,CCW,['CCW'],"['CCW', 'CW']",True,True,True,1,2,False,6,"tensor([[[0.0000, 0.0258],
         [0.0258, 0.0000]]])",5,3,8,1,31,True,True,9.0,25.434530920539007,scene-0519,10.999501501513745,-0.5852612853050232,3.1590480157925973,-0.48298588395118713
12,CCW,CCW,['CCW'],"['CCW', 'CW']",True,True,True,1,2,False,6,"tensor([[[0.0000, 0.0378],
         [0.0378, 0.0000]]])",5,3,8,1,31,True,True,9.0,25.434530920539007,scene-0519,10.47227236930974,-0.5852612853050232,3.514266715978995,-0.4717281758785248
13,CCW,CCW,['CCW'],"['CCW', 'CW']",True,True,True,1,2,False,6,"tensor([[[0.0000, 0.0517],
         [0.0517, 0.0000]]])",5,3,8,1,31,True,True,9.0,25.434530920539007,scene-0519,10.47112815661727,-0.5852612853050232,3.962502270165404,-0.4604702293872833
14,CCW,CCW,['CCW'],"['CCW', 'CW']",True,True,True,1,2,False,6,"tensor([[[0.0000, 0.0670],
         [0.0670, 0.0000]]])",5,3,8,1,31,True,True,9.0,25.434530920539007,scene-0519,10.470578122295613,-0.5852612853050232,4.411530992509319,-0.4779234528541565
15,CCW,CCW,['CCW'],"['CCW', 'CW']",True,True,True,1,2,False,6,"tensor([[[0.0000, 0.0745],
         [0.0745, 0.0000]]])",5,3,8,1,31,True,True,9.0,25.434530920539007,scene-0519,10.340719188844549,-0.5852612853050232,4.933311461877293,-0.4953767955303192
16,CCW,CCW,['CCW'],"['CCW', 'CW']",True,True,True,1,2,False,6,"tensor([[[0.0000, 0.0798],
         [0.0798, 0.0000]]])",5,3,8,1,31,True,True,9.0,25.434530920539007,scene-0519,10.212029240390878,-0.5945616364479065,5.579145015024513,-0.49188995361328125
15,CW,CW,['CW'],"['CCW', 'CW']",True,True,True,1,2,False,6,"tensor([[[ 0.0000, -0.2460],
         [-0.2460,  0.0000]]])",99,4,6,11,37,True,True,6.0,4.077361378848272,scene-0521,8.134752619299046,-0.48151540756225586,0.4240734076168867,-0.48197266459465027
16,CW,CW,['CW'],"['CCW', 'CW']",True,True,True,1,2,False,6,"tensor([[[ 0.0000, -0.3994],
         [-0.3994,  0.0000]]])",99,4,6,11,37,True,True,6.0,4.077361378848272,scene-0521,7.8505143637917225,-0.48187944293022156,0.42459757348920174,-0.48197266459465027
17,CW,CW,['CW'],"['CCW', 'CW']",True,True,True,1,2,False,6,"tensor([[[ 0.0000, -0.6426],
         [-0.6426,  0.0000]]])",99,4,6,11,37,True,True,6.0,4.077361378848272,scene-0521,7.58854936467559,-0.48342061042785645,0.43511123424388554,-0.48197266459465027
18,CW,CW,['CW'],"['CCW', 'CW']",True,True,True,1,2,False,6,"tensor([[[ 0.0000, -1.1633],
         [-1.1633,  0.0000]]])",99,4,6,11,37,True,True,6.0,4.077361378848272,scene-0521,7.389001245541209,-0.48547324538230896,0.4267460976395966,-0.42961278557777405
19,CW,CW,['CW'],"['CCW', 'CW']",True,True,True,1,2,False,6,"tensor([[[ 0.0000, -1.8170],
         [-1.8170,  0.0000]]])",99,4,6,11,37,True,True,6.0,4.077361378848272,scene-0521,7.4754824540882305,-0.4880099892616272,0.42626715415824895,-0.42961278557777405
20,CW,CW,['CW'],"['CCW', 'CW']",True,True,True,1,2,False,6,"tensor([[[ 0.0000, -2.0894],
         [-2.0894,  0.0000]]])",99,4,6,11,37,True,True,6.0,4.077361378848272,scene-0521,7.531309341260194,-0.4930476248264313,0.4941634975763808,-0.3925648033618927
10,CW,CW,['CW'],"['CCW', 'CW']",True,True,True,1,2,False,6,"tensor([[[ 0.0000, -0.1984],
         [-0.1984,  0.0000]]])",99,6,8,8,35,True,True,7.0,7.4998541373732115,scene-0522,7.420026092118724,-0.4901902973651886,0.4303580340781535,1.1261038780212402
11,CW,CW,['CW'],"['CCW', 'CW']",True,True,True,1,2,False,6,"tensor([[[ 0.0000, -0.2686],
         [-0.2686,  0.0000]]])",99,6,8,8,35,True,True,7.0,7.4998541373732115,scene-0522,7.083598162922211,-0.4912652373313904,0.0982769125510437,1.1261038780212402
12,CW,CW,['CW'],"['CCW', 'CW']",True,True,True,1,2,False,6,"tensor([[[ 0.0000, -0.4007],
         [-0.4007,  0.0000]]])",99,6,8,8,35,True,True,7.0,7.4998541373732115,scene-0522,6.787470742903753,-0.4912738800048828,0.09888637168201025,1.1261038780212402
13,CW,CW,['CW'],"['CCW', 'CW']",True,True,True,1,2,False,6,"tensor([[[ 0.0000, -0.6165],
         [-0.6165,  0.0000]]])",99,6,8,8,35,True,True,7.0,7.4998541373732115,scene-0522,6.744933065505776,-0.49423837661743164,0.09741822799549615,1.1261038780212402
14,CW,CW,['CW'],"['CCW', 'CW']",True,True,True,1,2,False,6,"tensor([[[ 0.0000, -0.9612],
         [-0.9612,  0.0000]]])",99,6,8,8,35,True,True,7.0,7.4998541373732115,scene-0522,7.385281576814124,-0.4926375150680542,0.10744580089108882,1.1261038780212402
15,CW,CW,['CW'],"['CCW', 'CW']",True,True,True,1,2,False,6,"tensor([[[ 0.0000, -1.3411],
         [-1.3411,  0.0000]]])",99,6,8,8,35,True,True,7.0,7.4998541373732115,scene-0522,7.467682320203653,-0.49204790592193604,0.10744580089108882,1.1261038780212402
9,CCW,CW,['CW'],"['CCW', 'CW']",False,False,True,1,2,False,6,"tensor([[[0.0000, 0.8868],
         [0.8868, 0.0000]]])",6,3,8,8,22,True,True,12.0,13.59230930438468,scene-0522,0.7784650565116401,1.1086498498916626,10.256949029593383,2.695957660675049
10,CCW,CW,['CW'],"['CCW', 'CW']",False,False,True,1,2,False,6,"tensor([[[0.0000, 1.1428],
         [1.1428, 0.0000]]])",6,3,8,8,22,True,True,12.0,13.59230930438468,scene-0522,0.4303580340781535,1.1261038780212402,10.106638808577026,2.695957660675049
11,CCW,CW,['CW'],"['CCW', 'CW']",False,False,True,1,2,False,6,"tensor([[[0.0000, 1.3610],
         [1.3610, 0.0000]]])",6,3,8,8,22,True,True,12.0,13.59230930438468,scene-0522,0.0982769125510437,1.1261038780212402,8.698595731271485,2.7134110927581787
14,CW,CW,['CW'],"['CCW', 'CW']",True,True,True,1,2,False,6,"tensor([[[ 0.0000, -0.3094],
         [-0.3094,  0.0000]]])",99,3,7,13,32,True,True,8.0,13.904983223319778,scene-0523,5.041658990797657,-0.8504064083099365,8.410297515752887,0.881305456161499
15,CW,CW,['CW'],"['CCW', 'CW']",True,True,True,1,2,False,6,"tensor([[[ 0.0000, -0.4790],
         [-0.4790,  0.0000]]])",99,3,7,13,32,True,True,8.0,13.904983223319778,scene-0523,5.4793004920399815,-0.856540858745575,8.415252071932716,0.887125551700592
16,CW,CW,['CW'],"['CCW', 'CW']",True,True,True,1,2,False,6,"tensor([[[ 0.0000, -0.6212],
         [-0.6212,  0.0000]]])",99,3,7,13,32,True,True,8.0,13.904983223319778,scene-0523,5.835653475599707,-0.8626054525375366,7.441440276821567,0.8929453492164612
17,CW,CW,['CW'],"['CCW', 'CW']",True,True,True,1,2,False,6,"tensor([[[ 0.0000, -0.7977],
         [-0.7977,  0.0000]]])",99,3,7,13,32,True,True,8.0,13.904983223319778,scene-0523,6.108238333990753,-0.864852249622345,6.249315392430916,0.852647066116333
18,CW,CW,['CW'],"['CCW', 'CW']",True,True,True,1,2,False,6,"tensor([[[ 0.0000, -0.9094],
         [-0.9094,  0.0000]]])",99,3,7,13,32,True,True,8.0,13.904983223319778,scene-0523,6.85271350453181,-0.8370888829231262,6.6292511620422525,0.8123058676719666
3,CCW,CCW,['CCW'],"['CCW', 'CW']",True,True,True,1,2,False,6,"tensor([[[0.0000, 0.3919],
         [0.3919, 0.0000]]])",99,2,6,1,37,True,True,6.0,10.221271724510189,scene-0556,2.7366308035346627,-2.117363452911377,4.739264498630652,0.7190673351287842
4,CCW,CCW,['CCW'],"['CCW', 'CW']",True,True,True,1,2,False,6,"tensor([[[0.0000, 0.4729],
         [0.4729, 0.0000]]])",99,2,6,1,37,True,True,6.0,10.221271724510189,scene-0556,2.678028827841125,-2.0314810276031494,3.7303402264409797,0.6428805589675903
5,CCW,CCW,['CCW'],"['CCW', 'CW']",True,True,True,1,2,False,6,"tensor([[[0.0000, 0.5966],
         [0.5966, 0.0000]]])",99,2,6,1,37,True,True,6.0,10.221271724510189,scene-0556,2.2887533429893296,-1.9502975940704346,2.4345323771594165,0.5608134269714355
6,CCW,CCW,['CCW'],"['CCW', 'CW']",True,True,True,1,2,False,6,"tensor([[[0.0000, 0.6446],
         [0.6446, 0.0000]]])",99,2,6,1,37,True,True,6.0,10.221271724510189,scene-0556,2.1586199612498214,-1.877326250076294,1.909209788248577,0.5474469661712646
7,CCW,CCW,['CCW'],"['CCW', 'CW']",True,True,True,1,2,False,6,"tensor([[[0.0000, 0.6772],
         [0.6772, 0.0000]]])",99,2,6,1,37,True,True,6.0,10.221271724510189,scene-0556,2.1235831503708473,-1.7828874588012695,2.124295995478581,0.45610594749450684
