index,x,y,length,width,agent_name,agent_type,frame,agent_id,heading
19,626.183,1619.6339,0.4390000104904175,0.5460000038146973,6e71a9ceaf9a4974a1d07a2bd3544506,2,9,3,2.2039721472536873
16,622.30597,1622.6725,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,2,9,4,-0.7765759910560543
18,635.24896,1637.7334,0.6470000147819519,0.6209999918937683,ab8d210d019b44abae3c4e0eee6ce8ba,2,9,5,2.47983516696988
12,619.98596,1647.6274,0.4979999959468841,0.6970000267028809,ead6a822f86c432481c0a9d2e4e4f827,2,9,6,2.370338059631695
10,615.9417,1637.5828,4.084000110626221,1.7300000190734863,ego,1,9,99,-0.6182670827712073
14,600.92596,1640.9344,0.6100000143051147,0.6309999823570251,f1010738ac3a4f56b936fa3a077571b5,2,9,8,-0.4726566430260479
15,619.4735,1626.3845,1.0299999713897705,0.7509999871253967,fa107c6dd0dc4d15b94b86cbf5b990c0,2,9,9,2.27746211282069
27,601.76196,1646.6119,4.48799991607666,1.871000051498413,200c440c0e9b4627ad4f3047227016a2,1,10,0,-0.49236110753846296
21,610.117,1634.417,0.944000005722046,0.6880000233650208,3b19bb63d0924f4da3034819357d6c8b,2,10,1,2.4749949072587363
23,615.839,1650.429,0.6129999756813049,0.578000009059906,68a40df2846e4298af0417ea12721b5c,2,10,2,2.748409077248391
29,626.034,1619.8369,0.4390000104904175,0.5460000038146973,6e71a9ceaf9a4974a1d07a2bd3544506,2,10,3,2.2039721472536873
26,622.569,1622.414,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,2,10,4,-0.7767124001981596
28,635.034,1637.901,0.6470000147819519,0.6209999918937683,ab8d210d019b44abae3c4e0eee6ce8ba,2,10,5,2.4793653831508977
22,619.748,1647.859,0.4979999959468841,0.6970000267028809,ead6a822f86c432481c0a9d2e4e4f827,2,10,6,2.3697382569443333
20,617.68353,1636.344,4.084000110626221,1.7300000190734863,ego,1,10,99,-0.6182072639879049
24,601.193,1640.798,0.6100000143051147,0.6309999823570251,f1010738ac3a4f56b936fa3a077571b5,2,10,8,-0.4722382579463092
25,619.24,1626.658,1.0299999713897705,0.7509999871253967,fa107c6dd0dc4d15b94b86cbf5b990c0,2,10,9,2.277462112820039
37,603.12646,1645.871,4.48799991607666,1.871000051498413,200c440c0e9b4627ad4f3047227016a2,1,11,0,-0.49743974939924457
31,609.855,1634.6229,0.944000005722046,0.6880000233650208,3b19bb63d0924f4da3034819357d6c8b,2,11,1,2.4755222852290792
33,615.507,1650.5659,0.6129999756813049,0.578000009059906,68a40df2846e4298af0417ea12721b5c,2,11,2,2.7504857841156487
39,625.8625,1620.0354,0.4390000104904175,0.5460000038146973,6e71a9ceaf9a4974a1d07a2bd3544506,2,11,3,2.283350633299441
10,640.9089,1642.9718,0.395000010728836,0.6399999856948853,84d4bf98117e477dae6b51bf1bf5c8bb,2,11,10,-0.9411511441557125
36,622.83246,1622.156,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,2,11,4,-0.7749279442433002
38,634.837,1638.068,0.6470000147819519,0.6209999918937683,ab8d210d019b44abae3c4e0eee6ce8ba,2,11,5,2.4384262180116747
32,619.531,1648.11,0.4979999959468841,0.6970000267028809,ead6a822f86c432481c0a9d2e4e4f827,2,11,6,2.2836723281608386
30,619.41956,1635.0347,4.084000110626221,1.7300000190734863,ego,1,11,99,-0.6461786177048432
34,601.4345,1640.6124,0.6100000143051147,0.6309999823570251,f1010738ac3a4f56b936fa3a077571b5,2,11,8,-0.6552552299133971
35,618.954,1626.908,1.0299999713897705,0.7509999871253967,fa107c6dd0dc4d15b94b86cbf5b990c0,2,11,9,2.4232579486281147
47,604.49097,1645.13,4.48799991607666,1.871000051498413,200c440c0e9b4627ad4f3047227016a2,1,12,0,-0.497493273820711
41,609.593,1634.829,0.944000005722046,0.6880000233650208,3b19bb63d0924f4da3034819357d6c8b,2,12,1,2.4750505531374847
43,615.175,1650.703,0.6129999756813049,0.578000009059906,68a40df2846e4298af0417ea12721b5c,2,12,2,2.749971027506517
49,625.691,1620.234,0.4390000104904175,0.5460000038146973,6e71a9ceaf9a4974a1d07a2bd3544506,2,12,3,2.28310148444188
10,640.914,1642.9648,0.395000010728836,0.6399999856948853,84d4bf98117e477dae6b51bf1bf5c8bb,2,12,10,-0.9411511441557125
46,623.096,1621.898,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,2,12,4,-0.7747761753519454
48,634.64,1638.235,0.6470000147819519,0.6209999918937683,ab8d210d019b44abae3c4e0eee6ce8ba,2,12,5,2.4384262180116747
42,619.31396,1648.361,0.4979999959468841,0.6970000267028809,ead6a822f86c432481c0a9d2e4e4f827,2,12,6,2.283763519080634
40,621.1555,1633.7253,4.084000110626221,1.7300000190734863,ego,1,12,99,-0.6462402584517181
44,601.67596,1640.427,0.6100000143051147,0.6309999823570251,f1010738ac3a4f56b936fa3a077571b5,2,12,8,-0.6548143892125833
45,618.66797,1627.158,1.0299999713897705,0.7509999871253967,fa107c6dd0dc4d15b94b86cbf5b990c0,2,12,9,2.4233099220303056
57,605.80096,1644.4215,4.48799991607666,1.871000051498413,200c440c0e9b4627ad4f3047227016a2,1,13,0,-0.4957863491972802
51,609.3305,1635.0355,0.944000005722046,0.6880000233650208,3b19bb63d0924f4da3034819357d6c8b,2,13,1,2.475034834759971
53,614.8755,1650.8655,0.6129999756813049,0.578000009059906,68a40df2846e4298af0417ea12721b5c,2,13,2,2.644471013141697
59,625.57697,1620.3579,0.4390000104904175,0.5460000038146973,6e71a9ceaf9a4974a1d07a2bd3544506,2,13,3,2.31473547142809
21,640.904,1642.9954,0.395000010728836,0.6399999856948853,84d4bf98117e477dae6b51bf1bf5c8bb,2,13,10,1.886653039810531
56,623.3605,1621.6134,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,2,13,4,-0.8219871809402239
58,634.4425,1638.4015,0.6470000147819519,0.6209999918937683,ab8d210d019b44abae3c4e0eee6ce8ba,2,13,5,2.441154315211029
52,619.1405,1648.565,0.4979999959468841,0.6970000267028809,ead6a822f86c432481c0a9d2e4e4f827,2,13,6,2.275461116704968
50,622.9015,1632.3358,4.084000110626221,1.7300000190734863,ego,1,13,99,-0.6721863565151398
54,601.91797,1640.2195,0.6100000143051147,0.6309999823570251,f1010738ac3a4f56b936fa3a077571b5,2,13,8,-0.7087759793469492
55,618.355,1627.3715,1.0299999713897705,0.7509999871253967,fa107c6dd0dc4d15b94b86cbf5b990c0,2,13,9,2.5429308934565453
67,607.11096,1643.713,4.48799991607666,1.871000051498413,200c440c0e9b4627ad4f3047227016a2,1,14,0,-0.4957831549631682
61,609.068,1635.242,0.944000005722046,0.6880000233650208,3b19bb63d0924f4da3034819357d6c8b,2,14,1,2.4750348347601814
63,614.576,1651.028,0.6129999756813049,0.578000009059906,68a40df2846e4298af0417ea12721b5c,2,14,2,2.644471013142283
69,625.463,1620.4819,0.4390000104904175,0.5460000038146973,6e71a9ceaf9a4974a1d07a2bd3544506,2,14,3,2.3140712519809146
32,640.894,1643.0259,0.395000010728836,0.6399999856948853,84d4bf98117e477dae6b51bf1bf5c8bb,2,14,10,1.8876208126621228
66,623.625,1621.329,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,2,14,4,-0.8216366188060672
68,634.245,1638.568,0.6470000147819519,0.6209999918937683,ab8d210d019b44abae3c4e0eee6ce8ba,2,14,5,2.441154315211029
62,618.967,1648.7689,0.4979999959468841,0.6970000267028809,ead6a822f86c432481c0a9d2e4e4f827,2,14,6,2.275816894012329
60,624.64746,1630.9464,4.084000110626221,1.7300000190734863,ego,1,14,99,-0.6721624522005408
64,602.16,1640.012,0.6100000143051147,0.6309999823570251,f1010738ac3a4f56b936fa3a077571b5,2,14,8,-0.7087351449195463
65,618.042,1627.585,1.0299999713897705,0.7509999871253967,fa107c6dd0dc4d15b94b86cbf5b990c0,2,14,9,2.5429755145866033
77,608.21747,1643.0544,4.48799991607666,1.871000051498413,200c440c0e9b4627ad4f3047227016a2,1,15,0,-0.5368861154932484
71,608.771,1635.4755,0.944000005722046,0.6880000233650208,3b19bb63d0924f4da3034819357d6c8b,2,15,1,2.4753260847691507
73,614.2835,1651.2035,0.6129999756813049,0.578000009059906,68a40df2846e4298af0417ea12721b5c,2,15,2,2.601173153319095
79,625.4045,1620.542,0.4390000104904175,0.5460000038146973,6e71a9ceaf9a4974a1d07a2bd3544506,2,15,3,2.342704583412823
43,640.8885,1643.0569,0.395000010728836,0.6399999856948853,84d4bf98117e477dae6b51bf1bf5c8bb,2,15,10,1.7463884887448475
76,623.899,1621.054,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,2,15,4,-0.7872196550075007
78,634.0475,1638.7345,0.6470000147819519,0.6209999918937683,ab8d210d019b44abae3c4e0eee6ce8ba,2,15,5,2.441154315211029
72,618.7195,1648.986,0.4979999959468841,0.6970000267028809,ead6a822f86c432481c0a9d2e4e4f827,2,15,6,2.42153397784246
70,626.36926,1629.5134,4.084000110626221,1.7300000190734863,ego,1,15,99,-0.6941095539576063
74,602.381,1639.782,0.6100000143051147,0.6309999823570251,f1010738ac3a4f56b936fa3a077571b5,2,15,8,-0.8053511691646217
75,617.665,1627.8304,1.0299999713897705,0.7509999871253967,fa107c6dd0dc4d15b94b86cbf5b990c0,2,15,9,2.5645650687363895
87,609.324,1642.396,4.48799991607666,1.871000051498413,200c440c0e9b4627ad4f3047227016a2,1,16,0,-0.5367446964577753
81,608.474,1635.709,0.944000005722046,0.6880000233650208,3b19bb63d0924f4da3034819357d6c8b,2,16,1,2.4753260847689647
83,613.99097,1651.3789,0.6129999756813049,0.578000009059906,68a40df2846e4298af0417ea12721b5c,2,16,2,2.6014698071561453
89,625.346,1620.6019,0.4390000104904175,0.5460000038146973,6e71a9ceaf9a4974a1d07a2bd3544506,2,16,3,2.344370716893118
5,640.88293,1643.088,0.395000010728836,0.6399999856948853,84d4bf98117e477dae6b51bf1bf5c8bb,2,16,10,1.748017061751223
86,624.173,1620.7789,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,2,16,4,-0.7874014388091946
88,633.85,1638.901,0.6470000147819519,0.6209999918937683,ab8d210d019b44abae3c4e0eee6ce8ba,2,16,5,2.441154315211029
82,618.472,1649.203,0.4979999959468841,0.6970000267028809,ead6a822f86c432481c0a9d2e4e4f827,2,16,6,2.4217623685062595
80,628.091,1628.0804,4.084000110626221,1.7300000190734863,ego,1,16,99,-0.6941266883391963
84,602.602,1639.552,0.6100000143051147,0.6309999823570251,f1010738ac3a4f56b936fa3a077571b5,2,16,8,-0.8053511691646217
85,617.28796,1628.0759,1.0299999713897705,0.7509999871253967,fa107c6dd0dc4d15b94b86cbf5b990c0,2,16,9,2.564427294982009
97,610.3085,1641.7465,4.48799991607666,1.871000051498413,200c440c0e9b4627ad4f3047227016a2,1,17,0,-0.5831819471802862
91,608.177,1635.9425,0.944000005722046,0.6880000233650208,3b19bb63d0924f4da3034819357d6c8b,2,17,1,2.4753260847691507
93,613.7015,1651.5449,0.6129999756813049,0.578000009059906,68a40df2846e4298af0417ea12721b5c,2,17,2,2.6209151071257164
99,625.1985,1620.7155,0.4390000104904175,0.5460000038146973,6e71a9ceaf9a4974a1d07a2bd3544506,2,17,3,2.4853075399427
16,640.8735,1643.0956,0.395000010728836,0.6399999856948853,84d4bf98117e477dae6b51bf1bf5c8bb,2,17,10,2.4632411532208245
96,624.4565,1620.5139,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,2,17,4,-0.7516825944376047
98,633.62646,1639.0885,0.6470000147819519,0.6209999918937683,ab8d210d019b44abae3c4e0eee6ce8ba,2,17,5,2.44365086359707
92,618.1965,1649.3834,0.4979999959468841,0.6970000267028809,ead6a822f86c432481c0a9d2e4e4f827,2,17,6,2.5618438843341615
90,629.8087,1626.63,4.084000110626221,1.7300000190734863,ego,1,17,99,-0.7012251827337815
94,602.822,1639.314,0.6100000143051147,0.6309999823570251,f1010738ac3a4f56b936fa3a077571b5,2,17,8,-0.8246792573303722
95,616.97797,1628.3569,1.0299999713897705,0.7509999871253967,fa107c6dd0dc4d15b94b86cbf5b990c0,2,17,9,2.4052084859652014
107,611.29297,1641.0969,4.48799991607666,1.871000051498413,200c440c0e9b4627ad4f3047227016a2,1,18,0,-0.5832667238338196
101,607.88,1636.176,0.944000005722046,0.6880000233650208,3b19bb63d0924f4da3034819357d6c8b,2,18,1,2.4753260847696237
103,613.412,1651.7109,0.6129999756813049,0.578000009059906,68a40df2846e4298af0417ea12721b5c,2,18,2,2.6209598279317867
109,625.05096,1620.829,0.4390000104904175,0.5460000038146973,6e71a9ceaf9a4974a1d07a2bd3544506,2,18,3,2.4858642728953835
27,640.86395,1643.103,0.395000010728836,0.6399999856948853,84d4bf98117e477dae6b51bf1bf5c8bb,2,18,10,2.4823643647811857
106,624.74,1620.2489,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,2,18,4,-0.7516825944371767
108,633.403,1639.276,0.6470000147819519,0.6209999918937683,ab8d210d019b44abae3c4e0eee6ce8ba,2,18,5,2.443474617979385
102,617.921,1649.564,0.4979999959468841,0.6970000267028809,ead6a822f86c432481c0a9d2e4e4f827,2,18,6,2.5613359589430575
100,631.5264,1625.1796,4.084000110626221,1.7300000190734863,ego,1,18,99,-0.7012251827338915
104,603.042,1639.0759,0.6100000143051147,0.6309999823570251,f1010738ac3a4f56b936fa3a077571b5,2,18,8,-0.8248886459320465
105,616.66797,1628.638,1.0299999713897705,0.7509999871253967,fa107c6dd0dc4d15b94b86cbf5b990c0,2,18,9,2.405047485087211
117,612.222,1640.4485,4.48799991607666,1.871000051498413,200c440c0e9b4627ad4f3047227016a2,1,19,0,-0.609336865485892
111,607.583,1636.4094,0.944000005722046,0.6880000233650208,3b19bb63d0924f4da3034819357d6c8b,2,19,1,2.4755342021863624
113,613.11597,1651.864,0.6129999756813049,0.578000009059906,68a40df2846e4298af0417ea12721b5c,2,19,2,2.664297816322205
119,624.9035,1620.943,0.4390000104904175,0.5460000038146973,6e71a9ceaf9a4974a1d07a2bd3544506,2,19,3,2.4834763423760897
38,640.86194,1643.1045,0.395000010728836,0.6399999856948853,84d4bf98117e477dae6b51bf1bf5c8bb,2,19,10,2.5004838847875623
116,625.0785,1619.9939,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,2,19,4,-0.6456247488290573
118,633.1795,1639.463,0.6470000147819519,0.6209999918937683,ab8d210d019b44abae3c4e0eee6ce8ba,2,19,5,2.4448772270699743
112,617.683,1649.7285,0.4979999959468841,0.6970000267028809,ead6a822f86c432481c0a9d2e4e4f827,2,19,6,2.5368131007771164
110,633.204,1623.749,4.084000110626221,1.7300000190734863,ego,1,19,99,-0.7060975961704871
114,603.245,1638.865,0.6100000143051147,0.6309999823570251,f1010738ac3a4f56b936fa3a077571b5,2,19,8,-0.8044825820424885
115,616.377,1628.8674,1.0299999713897705,0.7509999871253967,fa107c6dd0dc4d15b94b86cbf5b990c0,2,19,9,2.473966599000221
127,613.151,1639.7999,4.48799991607666,1.871000051498413,200c440c0e9b4627ad4f3047227016a2,1,20,0,-0.6094967709257679
121,607.286,1636.643,0.944000005722046,0.6880000233650208,3b19bb63d0924f4da3034819357d6c8b,2,20,1,2.47511803543439
123,612.82,1652.017,0.6129999756813049,0.578000009059906,68a40df2846e4298af0417ea12721b5c,2,20,2,2.664481686501761
129,624.756,1621.057,0.4390000104904175,0.5460000038146973,6e71a9ceaf9a4974a1d07a2bd3544506,2,20,3,2.483607579181546
49,640.86,1643.1061,0.395000010728836,0.6399999856948853,84d4bf98117e477dae6b51bf1bf5c8bb,2,20,10,2.451945983069414
126,625.417,1619.739,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,2,20,4,-0.6454362552895047
128,632.956,1639.6499,0.6470000147819519,0.6209999918937683,ab8d210d019b44abae3c4e0eee6ce8ba,2,20,5,2.4451404700403785
122,617.445,1649.893,0.4979999959468841,0.6970000267028809,ead6a822f86c432481c0a9d2e4e4f827,2,20,6,2.5368131007762464
120,634.8815,1622.3184,4.084000110626221,1.7300000190734863,ego,1,20,99,-0.7061270275981619
124,603.448,1638.6539,0.6100000143051147,0.6309999823570251,f1010738ac3a4f56b936fa3a077571b5,2,20,8,-0.8049561619059012
125,616.086,1629.0969,1.0299999713897705,0.7509999871253967,fa107c6dd0dc4d15b94b86cbf5b990c0,2,20,9,2.4738048230803713
119,613.9679,1639.189,4.48799991607666,1.871000051498413,200c440c0e9b4627ad4f3047227016a2,1,21,0,-0.6421090347164266
111,607.0359,1636.827,0.944000005722046,0.6880000233650208,3b19bb63d0924f4da3034819357d6c8b,2,21,1,2.507302827685522
114,612.51886,1652.1575,0.6129999756813049,0.578000009059906,68a40df2846e4298af0417ea12721b5c,2,21,2,2.705052756983791
118,624.6084,1621.171,0.4390000104904175,0.5460000038146973,6e71a9ceaf9a4974a1d07a2bd3544506,2,21,3,2.4839354763135555
60,640.8415,1643.083,0.395000010728836,0.6399999856948853,84d4bf98117e477dae6b51bf1bf5c8bb,2,21,10,-2.2460649734578224
115,625.7554,1619.484,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,2,21,4,-0.6457667520423518
117,632.7234,1639.7985,0.6470000147819519,0.6209999918937683,ab8d210d019b44abae3c4e0eee6ce8ba,2,21,5,2.5730850673725123
113,617.2074,1650.0575,0.4979999959468841,0.6970000267028809,ead6a822f86c432481c0a9d2e4e4f827,2,21,6,2.5360261047950132
110,636.3851,1621.0466,4.084000110626221,1.7300000190734863,ego,1,21,99,-0.7020720588645926
116,603.6869,1638.4966,0.6100000143051147,0.6309999823570251,f1010738ac3a4f56b936fa3a077571b5,2,21,8,-0.58228173121757
112,615.8404,1629.3105,1.0299999713897705,0.7509999871253967,fa107c6dd0dc4d15b94b86cbf5b990c0,2,21,9,2.4257684252627523
129,614.7849,1638.578,4.48799991607666,1.871000051498413,200c440c0e9b4627ad4f3047227016a2,1,22,0,-0.6421288297096558
121,606.7859,1637.011,0.944000005722046,0.6880000233650208,3b19bb63d0924f4da3034819357d6c8b,2,22,1,2.507111918691303
124,612.2179,1652.298,0.6129999756813049,0.578000009059906,68a40df2846e4298af0417ea12721b5c,2,22,2,2.7048236214260526
128,624.4609,1621.285,0.4390000104904175,0.5460000038146973,6e71a9ceaf9a4974a1d07a2bd3544506,2,22,3,2.483607579181173
71,640.82294,1643.06,0.395000010728836,0.6399999856948853,84d4bf98117e477dae6b51bf1bf5c8bb,2,22,10,-2.2497646798921305
125,626.0939,1619.229,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,2,22,4,-0.6456247488286289
127,632.4909,1639.947,0.6470000147819519,0.6209999918937683,ab8d210d019b44abae3c4e0eee6ce8ba,2,22,5,2.5731953809000063
123,616.9699,1650.222,0.4979999959468841,0.6970000267028809,ead6a822f86c432481c0a9d2e4e4f827,2,22,6,2.535829075802338
120,637.8888,1619.7749,4.084000110626221,1.7300000190734863,ego,1,22,99,-0.702000496792184
126,603.9259,1638.339,0.6100000143051147,0.6309999823570251,f1010738ac3a4f56b936fa3a077571b5,2,22,8,-0.5829648627901727
122,615.5949,1629.524,1.0299999713897705,0.7509999871253967,fa107c6dd0dc4d15b94b86cbf5b990c0,2,22,9,2.4257986429058334
85,615.519,1638.0386,4.48799991607666,1.871000051498413,200c440c0e9b4627ad4f3047227016a2,1,23,0,-0.6336871701550412
3,630.74207,1636.553,0.7360000014305115,0.6119999885559082,34aaf645a4174c6c8ff1874e6b33ccf6,2,23,11,-1.069146062598589
83,606.53094,1637.187,0.944000005722046,0.6880000233650208,3b19bb63d0924f4da3034819357d6c8b,2,23,1,2.537403511684183
86,611.9095,1652.438,0.6129999756813049,0.578000009059906,68a40df2846e4298af0417ea12721b5c,2,23,2,2.7154538712047076
78,624.313,1621.3986,0.4390000104904175,0.5460000038146973,6e71a9ceaf9a4974a1d07a2bd3544506,2,23,3,2.4866162870410493
82,640.83344,1643.0591,0.395000010728836,0.6399999856948853,84d4bf98117e477dae6b51bf1bf5c8bb,2,23,10,-0.08550529367851174
79,626.40094,1619.0126,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,2,23,4,-0.613936282244739
81,632.2585,1640.0951,0.6470000147819519,0.6209999918937683,ab8d210d019b44abae3c4e0eee6ce8ba,2,23,5,2.574223320375876
84,616.70844,1650.363,0.4979999959468841,0.6970000267028809,ead6a822f86c432481c0a9d2e4e4f827,2,23,6,2.6470174469353593
77,639.155,1618.7048,4.084000110626221,1.7300000190734863,ego,1,23,99,-0.7016583137147271
87,604.23,1638.093,0.6100000143051147,0.6309999823570251,f1010738ac3a4f56b936fa3a077571b5,2,23,8,-0.680171114443743
80,615.31793,1629.7545,1.0299999713897705,0.7509999871253967,fa107c6dd0dc4d15b94b86cbf5b990c0,2,23,9,2.447511729695898
96,616.2529,1637.499,4.48799991607666,1.871000051498413,200c440c0e9b4627ad4f3047227016a2,1,24,0,-0.6339941055739422
3,630.7509,1636.5369,0.7360000014305115,0.6119999885559082,34aaf645a4174c6c8ff1874e6b33ccf6,2,24,11,-1.069146062598589
94,606.27594,1637.363,0.944000005722046,0.6880000233650208,3b19bb63d0924f4da3034819357d6c8b,2,24,1,2.537476852045255
97,611.60095,1652.578,0.6129999756813049,0.578000009059906,68a40df2846e4298af0417ea12721b5c,2,24,2,2.715636866863096
89,624.165,1621.5121,0.4390000104904175,0.5460000038146973,6e71a9ceaf9a4974a1d07a2bd3544506,2,24,3,2.48736809526427
93,640.84393,1643.058,0.395000010728836,0.6399999856948853,84d4bf98117e477dae6b51bf1bf5c8bb,2,24,10,-0.10447993611630936
90,626.70795,1618.796,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,2,24,4,-0.6144173764426493
92,632.02594,1640.243,0.6470000147819519,0.6209999918937683,ab8d210d019b44abae3c4e0eee6ce8ba,2,24,5,2.575147285051264
95,616.44696,1650.504,0.4979999959468841,0.6970000267028809,ead6a822f86c432481c0a9d2e4e4f827,2,24,6,2.647049402493403
88,640.42114,1617.6348,4.084000110626221,1.7300000190734863,ego,1,24,99,-0.7016356027954542
98,604.53394,1637.847,0.6100000143051147,0.6309999823570251,f1010738ac3a4f56b936fa3a077571b5,2,24,8,-0.6804284632745633
91,615.04095,1629.985,1.0299999713897705,0.7509999871253967,fa107c6dd0dc4d15b94b86cbf5b990c0,2,24,9,2.4475294815767694
107,616.61646,1637.2385,4.48799991607666,1.871000051498413,200c440c0e9b4627ad4f3047227016a2,1,25,0,-0.6217309971852248
12,630.7589,1636.5199,0.7360000014305115,0.6119999885559082,34aaf645a4174c6c8ff1874e6b33ccf6,2,25,11,-1.1309537439785162
105,606.0159,1637.532,0.944000005722046,0.6880000233650208,3b19bb63d0924f4da3034819357d6c8b,2,25,1,2.565287724166499
108,611.29596,1652.717,0.6129999756813049,0.578000009059906,68a40df2846e4298af0417ea12721b5c,2,25,2,2.7139651336346793
