index,x,y,length,width,agent_name,agent_type,frame,agent_id,heading
21,1419.2008,1186.7505,5.514999866485596,2.015000104904175,b789341951b940afbc19afefe46b2fa5,1,7,7,0.878067330544996
22,1407.9768,1202.5679,8.765999794006348,2.628000020980835,d2963755734343c6abe6fe74659551d3,1,7,8,0.7853981628290141
14,1440.1788,1203.2119,4.660999774932861,1.840000033378601,d8a0532b990d48ef969e42cf51046180,1,7,9,-0.6979028225971404
12,1435.1971,1207.1243,4.084000110626221,1.7300000190734863,ego,1,7,99,0.8626834895013432
18,1447.4028,1210.5934,4.479000091552734,1.8229999542236328,fdf82ba1bbb64010991706193aeae744,1,7,11,0.9181531131021774
35,1413.8618,1176.9009,4.8429999351501465,1.8270000219345093,15caf378adde41d69ef3cc2e23bca45f,1,8,0,0.8457700960935658
27,1435.1338,1196.7219,5.961999893188477,1.901000022888184,19ab2c3c61984e809a01e0224e0f1c87,1,8,1,0.4636476090008061
29,1445.4658,1214.6709,7.423999786376953,2.6730000972747803,3f173409b43d46d6b08ec5521b4d6448,1,8,2,0.8233993123118992
31,1427.7218,1193.0089,7.548999786376953,2.851999998092652,583d0d5e20114364a296f4ece5a5f14c,1,8,3,0.8864190319885504
32,1451.7709,1221.466,5.11299991607666,1.99399995803833,83ca72ae05aa43e784e91b495be4ff96,1,8,4,-2.3222799543958432
28,1443.9789,1206.433,4.646999835968018,1.8450000286102293,a34b6ab6fe71446e8c04aa9a113fea14,1,8,5,-2.26553460299089
25,1435.6669,1202.617,5.02899980545044,1.8350000381469729,b0891c461989464d94d1369f14c30f9f,1,8,6,0.8869986365894639
33,1419.8969,1187.5889,5.514999866485596,2.015000104904175,b789341951b940afbc19afefe46b2fa5,1,8,7,0.8778674929830229
34,1407.9768,1202.5679,8.765999794006348,2.628000020980835,d2963755734343c6abe6fe74659551d3,1,8,8,0.7853981628290141
26,1440.2098,1203.1859,4.660999774932861,1.840000033378601,d8a0532b990d48ef969e42cf51046180,1,8,9,-0.6979028225935291
24,1436.0217,1208.0872,4.084000110626221,1.7300000190734863,ego,1,8,99,0.8626149591973317
30,1447.4308,1210.6299,4.479000091552734,1.8229999542236328,fdf82ba1bbb64010991706193aeae744,1,8,11,0.9164260808231065
47,1414.7458,1177.8989,4.8429999351501465,1.8270000219345093,15caf378adde41d69ef3cc2e23bca45f,1,9,0,0.8458980979611288
39,1435.1338,1196.7219,5.961999893188477,1.901000022888184,19ab2c3c61984e809a01e0224e0f1c87,1,9,1,0.4636476090008061
41,1445.6793,1214.8639,7.423999786376953,2.6730000972747803,3f173409b43d46d6b08ec5521b4d6448,1,9,2,0.7350103461938191
43,1428.2748,1193.7314,7.548999786376953,2.851999998092652,583d0d5e20114364a296f4ece5a5f14c,1,9,3,0.9175131602726095
44,1451.7423,1221.4354,5.11299991607666,1.99399995803833,83ca72ae05aa43e784e91b495be4ff96,1,9,4,-2.322423550592019
40,1444.0369,1206.5024,4.646999835968018,1.8450000286102293,a34b6ab6fe71446e8c04aa9a113fea14,1,9,5,0.8746424230054409
37,1436.1223,1203.0704,5.02899980545044,1.8350000381469729,b0891c461989464d94d1369f14c30f9f,1,9,6,0.7831974627248811
45,1420.6459,1188.3729,5.514999866485596,2.015000104904175,b789341951b940afbc19afefe46b2fa5,1,9,7,0.8082252479188851
46,1407.9768,1202.5679,8.765999794006348,2.628000020980835,d2963755734343c6abe6fe74659551d3,1,9,8,0.7853981628290141
38,1440.2098,1203.1859,4.660999774932861,1.840000033378601,d8a0532b990d48ef969e42cf51046180,1,9,9,-0.6979028225935291
36,1436.7701,1208.9703,4.084000110626221,1.7300000190734863,ego,1,9,99,0.8677733917934304
42,1447.4438,1210.6404,4.479000091552734,1.8229999542236328,fdf82ba1bbb64010991706193aeae744,1,9,11,0.6794138054151765
11,1415.63,1178.8971,4.8429999351501465,1.8270000219345093,15caf378adde41d69ef3cc2e23bca45f,1,10,0,0.8458852733840087
6,1435.134,1196.722,5.961999893188477,1.901000022888184,19ab2c3c61984e809a01e0224e0f1c87,1,10,1,0.4636476090008061
4,1445.8931,1215.057,7.423999786376953,2.6730000972747803,3f173409b43d46d6b08ec5521b4d6448,1,10,2,0.7345695312152342
7,1428.828,1194.4541,7.548999786376953,2.851999998092652,583d0d5e20114364a296f4ece5a5f14c,1,10,3,0.9174722217219042
8,1451.714,1221.405,5.11299991607666,1.99399995803833,83ca72ae05aa43e784e91b495be4ff96,1,10,4,-2.320434613094128
3,1444.095,1206.572,4.646999835968018,1.8450000286102293,a34b6ab6fe71446e8c04aa9a113fea14,1,10,5,0.8752107128532933
1,1436.578,1203.524,5.02899980545044,1.8350000381469729,b0891c461989464d94d1369f14c30f9f,1,10,6,0.7830886986810566
9,1421.395,1189.1571,5.514999866485596,2.015000104904175,b789341951b940afbc19afefe46b2fa5,1,10,7,0.808285967951082
10,1407.977,1202.5681,8.765999794006348,2.628000020980835,d2963755734343c6abe6fe74659551d3,1,10,8,0.7853981628290141
2,1440.21,1203.186,4.660999774932861,1.840000033378601,d8a0532b990d48ef969e42cf51046180,1,10,9,0.4636476090008061
0,1437.5187,1209.8536,4.084000110626221,1.7300000190734863,ego,1,10,99,0.8677532917327396
5,1447.457,1210.6511,4.479000091552734,1.8229999542236328,fdf82ba1bbb64010991706193aeae744,1,10,11,0.6811746769794357
23,1416.4985,1179.9026,4.8429999351501465,1.8270000219345093,15caf378adde41d69ef3cc2e23bca45f,1,11,0,0.8583739995920765
18,1435.134,1196.722,5.961999893188477,1.901000022888184,19ab2c3c61984e809a01e0224e0f1c87,1,11,1,0.4636476090008061
16,1445.8855,1214.9951,7.423999786376953,2.6730000972747803,3f173409b43d46d6b08ec5521b4d6448,1,11,2,-1.6929635762229551
19,1429.28,1195.0586,7.548999786376953,2.851999998092652,583d0d5e20114364a296f4ece5a5f14c,1,11,3,0.928752556662645
20,1451.6855,1221.3751,5.11299991607666,1.99399995803833,83ca72ae05aa43e784e91b495be4ff96,1,11,4,-2.3322264781051865
15,1444.095,1206.572,4.646999835968018,1.8450000286102293,a34b6ab6fe71446e8c04aa9a113fea14,1,11,5,0.8752107128532933
13,1436.9095,1203.8821,5.02899980545044,1.8350000381469729,b0891c461989464d94d1369f14c30f9f,1,11,6,0.8239521355593632
21,1421.928,1189.7125,5.514999866485596,2.015000104904175,b789341951b940afbc19afefe46b2fa5,1,11,7,0.8059759272644698
22,1407.977,1202.5681,8.765999794006348,2.628000020980835,d2963755734343c6abe6fe74659551d3,1,11,8,0.7853981628290141
14,1440.1995,1203.1741,4.660999774932861,1.840000033378601,d8a0532b990d48ef969e42cf51046180,1,11,9,-2.2937756802020752
12,1438.2343,1210.695,4.084000110626221,1.7300000190734863,ego,1,11,99,0.8660194376219746
17,1447.457,1210.6511,4.479000091552734,1.8229999542236328,fdf82ba1bbb64010991706193aeae744,1,11,11,0.6811746769794357
35,1417.3671,1180.9081,4.8429999351501465,1.8270000219345093,15caf378adde41d69ef3cc2e23bca45f,1,12,0,0.8583170439631187
30,1435.134,1196.722,5.961999893188477,1.901000022888184,19ab2c3c61984e809a01e0224e0f1c87,1,12,1,0.4636476090008061
28,1445.878,1214.9331,7.423999786376953,2.6730000972747803,3f173409b43d46d6b08ec5521b4d6448,1,12,2,-1.691179147597817
31,1429.732,1195.6631,7.548999786376953,2.851999998092652,583d0d5e20114364a296f4ece5a5f14c,1,12,3,0.9287525566624646
32,1451.657,1221.3451,5.11299991607666,1.99399995803833,83ca72ae05aa43e784e91b495be4ff96,1,12,4,-2.330559081673257
27,1444.095,1206.572,4.646999835968018,1.8450000286102293,a34b6ab6fe71446e8c04aa9a113fea14,1,12,5,0.8752107128532933
25,1437.241,1204.2401,5.02899980545044,1.8350000381469729,b0891c461989464d94d1369f14c30f9f,1,12,6,0.8238129036956666
33,1422.461,1190.2681,5.514999866485596,2.015000104904175,b789341951b940afbc19afefe46b2fa5,1,12,7,0.8061557914984037
34,1407.977,1202.5681,8.765999794006348,2.628000020980835,d2963755734343c6abe6fe74659551d3,1,12,8,0.7853981628290141
26,1440.189,1203.1621,4.660999774932861,1.840000033378601,d8a0532b990d48ef969e42cf51046180,1,12,9,-2.2896263264124967
24,1438.95,1211.5363,4.084000110626221,1.7300000190734863,ego,1,12,99,0.8658918172598534
29,1447.457,1210.6511,4.479000091552734,1.8229999542236328,fdf82ba1bbb64010991706193aeae744,1,12,11,0.6811746769794357
23,1417.3671,1180.9081,4.8429999351501465,1.8270000219345093,15caf378adde41d69ef3cc2e23bca45f,1,13,0,0.8583170439631187
42,1435.134,1196.722,5.961999893188477,1.901000022888184,19ab2c3c61984e809a01e0224e0f1c87,1,13,1,0.4636476090008061
40,1446.006,1215.0725,7.423999786376953,2.6730000972747803,3f173409b43d46d6b08ec5521b4d6448,1,13,2,0.8280051223489784
43,1430.192,1196.1581,7.548999786376953,2.851999998092652,583d0d5e20114364a296f4ece5a5f14c,1,13,3,0.822030982621574
44,1451.7085,1221.4,5.11299991607666,1.99399995803833,83ca72ae05aa43e784e91b495be4ff96,1,13,4,0.8173421807385693
39,1444.1055,1206.5846,4.646999835968018,1.8450000286102293,a34b6ab6fe71446e8c04aa9a113fea14,1,13,5,0.8760580506052933
37,1437.54,1204.5576,5.02899980545044,1.8350000381469729,b0891c461989464d94d1369f14c30f9f,1,13,6,0.8153972712599388
45,1422.923,1190.7046,5.514999866485596,2.015000104904175,b789341951b940afbc19afefe46b2fa5,1,13,7,0.7570251451522617
6,1444.0173,1222.732,4.910999774932861,1.870000004768372,c915e8291c4f4949b136df8ac9024f18,1,13,12,0.9458676996080199
46,1407.977,1202.5681,8.765999794006348,2.628000020980835,d2963755734343c6abe6fe74659551d3,1,13,8,0.7853981628290141
38,1440.189,1203.1621,4.660999774932861,1.840000033378601,d8a0532b990d48ef969e42cf51046180,1,13,9,-2.2896263264124967
36,1439.6489,1212.3457,4.084000110626221,1.7300000190734863,ego,1,13,99,0.8585288016917688
41,1447.457,1210.6511,4.479000091552734,1.8229999542236328,fdf82ba1bbb64010991706193aeae744,1,13,11,0.6811746769794357
53,1435.134,1196.722,5.961999893188477,1.901000022888184,19ab2c3c61984e809a01e0224e0f1c87,1,14,1,0.4636476090008061
51,1446.134,1215.212,7.423999786376953,2.6730000972747803,3f173409b43d46d6b08ec5521b4d6448,1,14,2,0.8283623618776449
54,1430.652,1196.6531,7.548999786376953,2.851999998092652,583d0d5e20114364a296f4ece5a5f14c,1,14,3,0.822030982621345
55,1451.76,1221.4551,5.11299991607666,1.99399995803833,83ca72ae05aa43e784e91b495be4ff96,1,14,4,0.8191564406051176
50,1444.116,1206.597,4.646999835968018,1.8450000286102293,a34b6ab6fe71446e8c04aa9a113fea14,1,14,5,0.8681779930593798
48,1437.839,1204.8751,5.02899980545044,1.8350000381469729,b0891c461989464d94d1369f14c30f9f,1,14,6,0.8153972712595813
56,1423.385,1191.1411,5.514999866485596,2.015000104904175,b789341951b940afbc19afefe46b2fa5,1,14,7,0.7570251451522617
18,1444.3109,1223.139,4.910999774932861,1.870000004768372,c915e8291c4f4949b136df8ac9024f18,1,14,12,0.9458676996080199
57,1407.977,1202.5681,8.765999794006348,2.628000020980835,d2963755734343c6abe6fe74659551d3,1,14,8,0.7853981628290141
49,1440.189,1203.1621,4.660999774932861,1.840000033378601,d8a0532b990d48ef969e42cf51046180,1,14,9,-2.2896263264124967
47,1440.3479,1213.1552,4.084000110626221,1.7300000190734863,ego,1,14,99,0.8585191404081944
52,1447.457,1210.6511,4.479000091552734,1.8229999542236328,fdf82ba1bbb64010991706193aeae744,1,14,11,0.6811746769794357
63,1435.134,1196.722,5.961999893188477,1.901000022888184,19ab2c3c61984e809a01e0224e0f1c87,1,15,1,0.4636476090008061
62,1446.1095,1215.1755,7.423999786376953,2.6730000972747803,3f173409b43d46d6b08ec5521b4d6448,1,15,2,-2.161953494011588
64,1430.994,1197.0111,7.548999786376953,2.851999998092652,583d0d5e20114364a296f4ece5a5f14c,1,15,3,0.8082513269383715
9,1460.9194,1216.5315,0.6159999966621399,0.5659999847412109,7a6342c927cc4fbea3fc1e728fbf7081,2,15,13,0.8269949436264589
65,1451.7715,1221.467,5.11299991607666,1.99399995803833,83ca72ae05aa43e784e91b495be4ff96,1,15,4,0.8024905158003958
61,1444.116,1206.597,4.646999835968018,1.8450000286102293,a34b6ab6fe71446e8c04aa9a113fea14,1,15,5,0.8681779930593798
59,1438.069,1205.1376,5.02899980545044,1.8350000381469729,b0891c461989464d94d1369f14c30f9f,1,15,6,0.851292472827874
66,1423.7925,1191.526,5.514999866485596,2.015000104904175,b789341951b940afbc19afefe46b2fa5,1,15,7,0.7568849440129104
4,1444.473,1223.309,4.910999774932861,1.870000004768372,c915e8291c4f4949b136df8ac9024f18,1,15,12,0.8091816936060364
67,1407.977,1202.5681,8.765999794006348,2.628000020980835,d2963755734343c6abe6fe74659551d3,1,15,8,0.7853981628290141
60,1440.189,1203.1621,4.660999774932861,1.840000033378601,d8a0532b990d48ef969e42cf51046180,1,15,9,-2.2896263264124967
58,1440.9852,1213.8958,4.084000110626221,1.7300000190734863,ego,1,15,99,0.8602273395268714
14,1447.4569,1210.6511,4.479000091552734,1.8229999542236328,fdf82ba1bbb64010991706193aeae744,1,15,11,3.141592653589793
73,1435.134,1196.722,5.961999893188477,1.901000022888184,19ab2c3c61984e809a01e0224e0f1c87,1,16,1,0.4636476090008061
72,1446.085,1215.139,7.423999786376953,2.6730000972747803,3f173409b43d46d6b08ec5521b4d6448,1,16,2,-2.1619534940087055
74,1431.336,1197.369,7.548999786376953,2.851999998092652,583d0d5e20114364a296f4ece5a5f14c,1,16,3,0.8081117876145952
8,1461.137,1216.768,0.6159999966621399,0.5659999847412109,7a6342c927cc4fbea3fc1e728fbf7081,2,16,13,0.8269949436264589
75,1451.7831,1221.479,5.11299991607666,1.99399995803833,83ca72ae05aa43e784e91b495be4ff96,1,16,4,0.8023456931996087
71,1444.116,1206.597,4.646999835968018,1.8450000286102293,a34b6ab6fe71446e8c04aa9a113fea14,1,16,5,0.8681779930593798
69,1438.2991,1205.4,5.02899980545044,1.8350000381469729,b0891c461989464d94d1369f14c30f9f,1,16,6,0.850888131413429
76,1424.2001,1191.911,5.514999866485596,2.015000104904175,b789341951b940afbc19afefe46b2fa5,1,16,7,0.7568921349726629
3,1444.635,1223.4789,4.910999774932861,1.870000004768372,c915e8291c4f4949b136df8ac9024f18,1,16,12,0.8091960199418268
77,1407.977,1202.5681,8.765999794006348,2.628000020980835,d2963755734343c6abe6fe74659551d3,1,16,8,0.7853981628290141
70,1440.189,1203.1621,4.660999774932861,1.840000033378601,d8a0532b990d48ef969e42cf51046180,1,16,9,-2.2896263264124967
68,1441.6226,1214.6362,4.084000110626221,1.7300000190734863,ego,1,16,99,0.8600162255082527
82,1435.134,1196.722,5.961999893188477,1.901000022888184,19ab2c3c61984e809a01e0224e0f1c87,1,17,1,0.4636476090008061
81,1446.0525,1215.093,7.423999786376953,2.6730000972747803,3f173409b43d46d6b08ec5521b4d6448,1,17,2,-2.1858858998538113
83,1431.593,1197.6276,7.548999786376953,2.851999998092652,583d0d5e20114364a296f4ece5a5f14c,1,17,3,0.7885013341969553
20,1461.354,1217.0039,0.6159999966621399,0.5659999847412109,7a6342c927cc4fbea3fc1e728fbf7081,2,17,13,0.8271050305058004
84,1451.77,1221.4651,5.11299991607666,1.99399995803833,83ca72ae05aa43e784e91b495be4ff96,1,17,4,-2.3265735267625334
14,1444.116,1206.5969,4.646999835968018,1.8450000286102293,a34b6ab6fe71446e8c04aa9a113fea14,1,17,5,-1.5707963267948966
79,1438.4031,1205.5651,5.02899980545044,1.8350000381469729,b0891c461989464d94d1369f14c30f9f,1,17,6,1.0086659526802533
85,1424.607,1192.2955,5.514999866485596,2.015000104904175,b789341951b940afbc19afefe46b2fa5,1,17,7,0.7571014473373113
15,1444.6584,1223.4819,4.910999774932861,1.870000004768372,c915e8291c4f4949b136df8ac9024f18,1,17,12,0.1275095582120517
86,1407.977,1202.5681,8.765999794006348,2.628000020980835,d2963755734343c6abe6fe74659551d3,1,17,8,0.7853981628290141
80,1440.189,1203.1621,4.660999774932861,1.840000033378601,d8a0532b990d48ef969e42cf51046180,1,17,9,-2.2896263264124967
78,1442.1945,1215.2896,4.084000110626221,1.7300000190734863,ego,1,17,99,0.8518146560840172
91,1435.134,1196.722,5.961999893188477,1.901000022888184,19ab2c3c61984e809a01e0224e0f1c87,1,18,1,0.4636476090008061
90,1446.02,1215.0471,7.423999786376953,2.6730000972747803,3f173409b43d46d6b08ec5521b4d6448,1,18,2,-2.186911896681557
92,1431.85,1197.8861,7.548999786376953,2.851999998092652,583d0d5e20114364a296f4ece5a5f14c,1,18,3,0.7883079514995689
31,1461.571,1217.2399,0.6159999966621399,0.5659999847412109,7a6342c927cc4fbea3fc1e728fbf7081,2,18,13,0.8273161992887773
93,1451.7571,1221.451,5.11299991607666,1.99399995803833,83ca72ae05aa43e784e91b495be4ff96,1,18,4,-2.3117792749478623
88,1438.5071,1205.7301,5.02899980545044,1.8350000381469729,b0891c461989464d94d1369f14c30f9f,1,18,6,1.008392681978328
94,1425.014,1192.68,5.514999866485596,2.015000104904175,b789341951b940afbc19afefe46b2fa5,1,18,7,0.7569787796787595
26,1444.682,1223.4849,4.910999774932861,1.870000004768372,c915e8291c4f4949b136df8ac9024f18,1,18,12,0.12644049725549705
95,1407.977,1202.5681,8.765999794006348,2.628000020980835,d2963755734343c6abe6fe74659551d3,1,18,8,0.7853981628290141
89,1440.189,1203.1621,4.660999774932861,1.840000033378601,d8a0532b990d48ef969e42cf51046180,1,18,9,-2.2896263264124967
87,1442.7662,1215.9427,4.084000110626221,1.7300000190734863,ego,1,18,99,0.851760403064664
100,1435.134,1196.722,5.961999893188477,1.901000022888184,19ab2c3c61984e809a01e0224e0f1c87,1,19,1,0.4636476090008061
99,1445.951,1214.9586,7.423999786376953,2.6730000972747803,3f173409b43d46d6b08ec5521b4d6448,1,19,2,-2.2330118280504188
101,1432.0735,1198.1061,7.548999786376953,2.851999998092652,583d0d5e20114364a296f4ece5a5f14c,1,19,3,0.7775065572132189
42,1461.788,1217.4764,0.6159999966621399,0.5659999847412109,7a6342c927cc4fbea3fc1e728fbf7081,2,19,13,0.8283705899256985
102,1451.772,1221.4675,5.11299991607666,1.99399995803833,83ca72ae05aa43e784e91b495be4ff96,1,19,4,0.8363095448557
97,1438.6381,1205.8726,5.02899980545044,1.8350000381469729,b0891c461989464d94d1369f14c30f9f,1,19,6,0.8274209417023961
103,1425.3936,1193.0391,5.514999866485596,2.015000104904175,b789341951b940afbc19afefe46b2fa5,1,19,7,0.7576538290464343
37,1444.703,1223.5104,4.910999774932861,1.870000004768372,c915e8291c4f4949b136df8ac9024f18,1,19,12,0.8818719385803477
104,1407.977,1202.5681,8.765999794006348,2.628000020980835,d2963755734343c6abe6fe74659551d3,1,19,8,0.7853981628290141
98,1440.189,1203.1621,4.660999774932861,1.840000033378601,d8a0532b990d48ef969e42cf51046180,1,19,9,-2.2896263264124967
96,1443.2604,1216.5085,4.084000110626221,1.7300000190734863,ego,1,19,99,0.8528428828354785
109,1435.134,1196.722,5.961999893188477,1.901000022888184,19ab2c3c61984e809a01e0224e0f1c87,1,20,1,0.4636476090008061
108,1445.8821,1214.8701,7.423999786376953,2.6730000972747803,3f173409b43d46d6b08ec5521b4d6448,1,20,2,-2.2323086854774252
110,1432.297,1198.326,7.548999786376953,2.851999998092652,583d0d5e20114364a296f4ece5a5f14c,1,20,3,0.7772792619545422
6,1462.005,1217.713,0.6159999966621399,0.5659999847412109,7a6342c927cc4fbea3fc1e728fbf7081,2,20,13,0.8285811777342535
111,1451.787,1221.484,5.11299991607666,1.99399995803833,83ca72ae05aa43e784e91b495be4ff96,1,20,4,0.8329812666696305
106,1438.769,1206.015,5.02899980545044,1.8350000381469729,b0891c461989464d94d1369f14c30f9f,1,20,6,0.8274516575963152
112,1425.7731,1193.3981,5.514999866485596,2.015000104904175,b789341951b940afbc19afefe46b2fa5,1,20,7,0.7576463192045787
2,1444.724,1223.536,4.910999774932861,1.870000004768372,c915e8291c4f4949b136df8ac9024f18,1,20,12,0.8837918484578409
113,1407.977,1202.5681,8.765999794006348,2.628000020980835,d2963755734343c6abe6fe74659551d3,1,20,8,0.7853981628290141
107,1440.189,1203.1621,4.660999774932861,1.840000033378601,d8a0532b990d48ef969e42cf51046180,1,20,9,-2.2896263264124967
105,1443.7545,1217.0742,4.084000110626221,1.7300000190734863,ego,1,20,99,0.8528555720824502
8,1418.5131,1225.2975,6.565999984741211,3.6059999465942383,0deae5f45e4f4cd2963385ef01d03f62,1,21,14,1.551496875249956
117,1435.134,1196.722,5.961999893188477,1.901000022888184,19ab2c3c61984e809a01e0224e0f1c87,1,21,1,0.4636476090008061
116,1445.983,1214.988,7.423999786376953,2.6730000972747803,3f173409b43d46d6b08ec5521b4d6448,1,21,2,0.8629389089229448
118,1432.537,1198.5656,7.548999786376953,2.851999998092652,583d0d5e20114364a296f4ece5a5f14c,1,21,3,0.7845641352336035
17,1462.222,1217.9495,0.6159999966621399,0.5659999847412109,7a6342c927cc4fbea3fc1e728fbf7081,2,21,13,0.8283705899262205
119,1451.8025,1221.5001,5.11299991607666,1.99399995803833,83ca72ae05aa43e784e91b495be4ff96,1,21,4,0.8043832238987015
115,1438.8666,1206.118,5.02899980545044,1.8350000381469729,b0891c461989464d94d1369f14c30f9f,1,21,6,0.8123109061916801
120,1426.0145,1193.6266,5.514999866485596,2.015000104904175,b789341951b940afbc19afefe46b2fa5,1,21,7,0.7579524073252716
13,1444.7455,1223.562,4.910999774932861,1.870000004768372,c915e8291c4f4949b136df8ac9024f18,1,21,12,0.8798530987881004
121,1407.977,1202.5681,8.765999794006348,2.628000020980835,d2963755734343c6abe6fe74659551d3,1,21,8,0.7853981628290141
16,1440.1891,1203.162,4.660999774932861,1.840000033378601,d8a0532b990d48ef969e42cf51046180,1,21,9,-0.7853981633974483
114,1444.1973,1217.5895,4.084000110626221,1.7300000190734863,ego,1,21,99,0.8609248247036999
8,1418.5178,1225.541,6.565999984741211,3.6059999465942383,0deae5f45e4f4cd2963385ef01d03f62,1,22,14,1.551496875249956
125,1435.134,1196.722,5.961999893188477,1.901000022888184,19ab2c3c61984e809a01e0224e0f1c87,1,22,1,0.4636476090008061
124,1446.084,1215.1061,7.423999786376953,2.6730000972747803,3f173409b43d46d6b08ec5521b4d6448,1,22,2,0.8632868267294349
126,1432.777,1198.805,7.548999786376953,2.851999998092652,583d0d5e20114364a296f4ece5a5f14c,1,22,3,0.784146599595682
27,1462.4391,1218.186,0.6159999966621399,0.5659999847412109,7a6342c927cc4fbea3fc1e728fbf7081,2,22,13,0.8281410739852214
127,1451.818,1221.5161,5.11299991607666,1.99399995803833,83ca72ae05aa43e784e91b495be4ff96,1,22,4,0.8012698463924457
123,1438.964,1206.2211,5.02899980545044,1.8350000381469729,b0891c461989464d94d1369f14c30f9f,1,22,6,0.8138194360004847
128,1426.256,1193.8551,5.514999866485596,2.015000104904175,b789341951b940afbc19afefe46b2fa5,1,22,7,0.7577456393644373
24,1444.7671,1223.588,4.910999774932861,1.870000004768372,c915e8291c4f4949b136df8ac9024f18,1,22,12,0.8775732009543877
129,1407.977,1202.5681,8.765999794006348,2.628000020980835,d2963755734343c6abe6fe74659551d3,1,22,8,0.7853981628290141
122,1444.6399,1218.1047,4.084000110626221,1.7300000190734863,ego,1,22,99,0.8610522014122002
19,1418.4563,1225.222,6.565999984741211,3.6059999465942383,0deae5f45e4f4cd2963385ef01d03f62,1,23,14,-1.7612496498484693
110,1435.134,1196.7222,5.961999893188477,1.901000022888184,19ab2c3c61984e809a01e0224e0f1c87,1,23,1,1.5707963267948966
109,1446.0975,1215.1221,7.423999786376953,2.6730000972747803,3f173409b43d46d6b08ec5521b4d6448,1,23,2,0.8699419189120029
112,1433.0171,1199.0441,7.548999786376953,2.851999998092652,583d0d5e20114364a296f4ece5a5f14c,1,23,3,0.7833113550744385
37,1462.6321,1218.4296,0.6159999966621399,0.5659999847412109,7a6342c927cc4fbea3fc1e728fbf7081,2,23,13,0.9007789675303213
111,1451.833,1221.5326,5.11299991607666,1.99399995803833,83ca72ae05aa43e784e91b495be4ff96,1,23,4,0.8329812666696305
108,1438.9685,1206.2656,5.02899980545044,1.8350000381469729,b0891c461989464d94d1369f14c30f9f,1,23,6,1.4700153277100017
113,1426.525,1194.0316,5.514999866485596,2.015000104904175,b789341951b940afbc19afefe46b2fa5,1,23,7,0.5806751484844864
34,1444.7671,1223.588,4.910999774932861,1.870000004768372,c915e8291c4f4949b136df8ac9024f18,1,23,12,0.8775732009543877
114,1407.977,1202.5681,8.765999794006348,2.628000020980835,d2963755734343c6abe6fe74659551d3,1,23,8,0.7853981628290141
107,1444.9624,1218.4847,4.084000110626221,1.7300000190734863,ego,1,23,99,0.8670666423004784
30,1418.3949,1224.903,6.565999984741211,3.6059999465942383,0deae5f45e4f4cd2963385ef01d03f62,1,24,14,-1.7609473864830698
118,1435.134,1196.7222,5.961999893188477,1.901000022888184,19ab2c3c61984e809a01e0224e0f1c87,1,24,1,1.5707963267948966
