index,x,y,length,width,agent_name,agent_type,frame,agent_id,heading
5,1251.6208,1522.3937,0.9340000152587892,0.6710000038146973,23c2c4de535b48c9b215eafac3f98ace,2,9,1,-0.5651618206876029
4,1238.6843,1496.2296,0.828000009059906,0.6940000057220459,367a5837b4d145939d9317afee7b4ae8,2,9,2,-0.4827278156850567
2,1225.2098,1506.3606,1.1239999532699585,0.6240000128746033,3c667068a5854ffa99da3efae13344b0,2,9,3,2.0804538630438847
1,1240.2974,1517.0342,9.373000144958496,2.746999979019165,c32c9f21ee6b499d9e7fb729c33c5016,1,9,4,2.567726826707804
7,1205.7819,1533.5972,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,1,9,5,-0.5890976087706021
8,1213.3129,1543.0967,4.751999855041504,1.8359999656677248,cbd6776dede745e486b8fbdf1e44d70a,1,9,6,-2.236534296836818
3,1220.2003,1521.0117,4.52899980545044,1.809999942779541,d8f1b4c1095744aa96c09082377a3b50,1,9,7,-0.5924909621410039
0,1234.2314,1514.3896,4.084000110626221,1.7300000190734863,ego,1,9,99,-0.6000164140123788
5,1238.108,1495.3451,0.4000000059604645,0.6549999713897705,0c5378b6abf643da9a66892f87dea30f,2,10,0,-0.5099269320516973
6,1251.902,1522.2161,0.9340000152587892,0.6710000038146973,23c2c4de535b48c9b215eafac3f98ace,2,10,1,-0.5633162614917248
4,1238.9979,1496.066,0.828000009059906,0.6940000057220459,367a5837b4d145939d9317afee7b4ae8,2,10,2,-0.48084368821570384
2,1224.999,1506.739,1.1239999532699585,0.6240000128746033,3c667068a5854ffa99da3efae13344b0,2,10,3,2.0790608545174933
1,1239.126,1517.792,9.373000144958496,2.746999979019165,c32c9f21ee6b499d9e7fb729c33c5016,1,10,4,2.567386939862497
7,1208.267,1531.937,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,1,10,5,-0.5889677377635113
8,1213.298,1543.078,4.751999855041504,1.8359999656677248,cbd6776dede745e486b8fbdf1e44d70a,1,10,6,-2.2435777679285103
3,1220.908,1520.536,4.52899980545044,1.809999942779541,d8f1b4c1095744aa96c09082377a3b50,1,10,7,-0.5918080820063306
0,1235.5045,1513.5195,4.084000110626221,1.7300000190734863,ego,1,10,99,-0.5995319065089374
14,1238.4695,1495.2106,0.4000000059604645,0.6549999713897705,0c5378b6abf643da9a66892f87dea30f,2,11,0,-0.35619140122135357
15,1252.1835,1522.0376,0.9340000152587892,0.6710000038146973,23c2c4de535b48c9b215eafac3f98ace,2,11,1,-0.56511854243211
13,1239.312,1495.9016,0.828000009059906,0.6940000057220459,367a5837b4d145939d9317afee7b4ae8,2,11,2,-0.4821920385642938
11,1224.769,1507.13,1.1239999532699585,0.6240000128746033,3c667068a5854ffa99da3efae13344b0,2,11,3,2.102520394053651
10,1237.89,1518.6295,9.373000144958496,2.746999979019165,c32c9f21ee6b499d9e7fb729c33c5016,1,11,4,2.546066506321707
16,1210.606,1530.435,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,1,11,5,-0.5708403330649668
17,1213.313,1543.097,4.751999855041504,1.8359999656677248,cbd6776dede745e486b8fbdf1e44d70a,1,11,6,0.9025069079612085
12,1221.7695,1519.952,4.52899980545044,1.809999942779541,d8f1b4c1095744aa96c09082377a3b50,1,11,7,-0.5957306309108892
9,1236.8868,1512.5798,4.084000110626221,1.7300000190734863,ego,1,11,99,-0.5970460488210222
4,1238.8312,1495.0762,0.4000000059604645,0.6549999713897705,0c5378b6abf643da9a66892f87dea30f,2,12,0,-0.3557677673823758
6,1252.4652,1521.8591,0.9340000152587892,0.6710000038146973,23c2c4de535b48c9b215eafac3f98ace,2,12,1,-0.5647973860649408
3,1239.6262,1495.7372,0.828000009059906,0.6940000057220459,367a5837b4d145939d9317afee7b4ae8,2,12,2,-0.4820612692636838
2,1224.5392,1507.5211,1.1239999532699585,0.6240000128746033,3c667068a5854ffa99da3efae13344b0,2,12,3,2.102028592647336
1,1236.6542,1519.4672,9.373000144958496,2.746999979019165,c32c9f21ee6b499d9e7fb729c33c5016,1,12,4,2.5458804606511864
7,1212.9452,1528.9332,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,1,12,5,-0.5707409166275993
26,1213.328,1543.1161,4.751999855041504,1.8359999656677248,cbd6776dede745e486b8fbdf1e44d70a,1,12,6,0.9050583567603383
5,1222.6312,1519.3682,4.52899980545044,1.809999942779541,d8f1b4c1095744aa96c09082377a3b50,1,12,7,-0.5954637596278864
0,1238.2694,1511.6404,4.084000110626221,1.7300000190734863,ego,1,12,99,-0.5967967219085986
12,1239.1277,1494.9557,0.4000000059604645,0.6549999713897705,0c5378b6abf643da9a66892f87dea30f,2,13,0,-0.3860183607447249
14,1252.7607,1521.6461,0.9340000152587892,0.6710000038146973,23c2c4de535b48c9b215eafac3f98ace,2,13,1,-0.6245577408017629
11,1239.8472,1495.6587,0.828000009059906,0.6940000057220459,367a5837b4d145939d9317afee7b4ae8,2,13,2,-0.34130301855757345
10,1224.3627,1507.9387,1.1239999532699585,0.6240000128746033,3c667068a5854ffa99da3efae13344b0,2,13,3,1.9706775835740862
9,1235.4202,1520.3027,9.373000144958496,2.746999979019165,c32c9f21ee6b499d9e7fb729c33c5016,1,13,4,2.546424715758132
15,1215.2787,1527.4342,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,1,13,5,-0.5710016912847375
35,1213.3435,1543.1355,4.751999855041504,1.8359999656677248,cbd6776dede745e486b8fbdf1e44d70a,1,13,6,0.8966843153101587
13,1223.4917,1518.7462,4.52899980545044,1.809999942779541,d8f1b4c1095744aa96c09082377a3b50,1,13,7,-0.6258880094643805
8,1239.6434,1510.7216,4.084000110626221,1.7300000190734863,ego,1,13,99,-0.5894120931839625
20,1239.4242,1494.8352,0.4000000059604645,0.6549999713897705,0c5378b6abf643da9a66892f87dea30f,2,14,0,-0.3860183607447249
22,1253.0562,1521.4332,0.9340000152587892,0.6710000038146973,23c2c4de535b48c9b215eafac3f98ace,2,14,1,-0.624335004266647
19,1240.0681,1495.5802,0.828000009059906,0.6940000057220459,367a5837b4d145939d9317afee7b4ae8,2,14,2,-0.3414457947616806
18,1224.1862,1508.3562,1.1239999532699585,0.6240000128746033,3c667068a5854ffa99da3efae13344b0,2,14,3,1.9707634715467637
17,1234.1862,1521.1382,9.373000144958496,2.746999979019165,c32c9f21ee6b499d9e7fb729c33c5016,1,14,4,2.5464247157580058
23,1217.6122,1525.9352,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,1,14,5,-0.5710016912847375
44,1213.359,1543.155,4.751999855041504,1.8359999656677248,cbd6776dede745e486b8fbdf1e44d70a,1,14,6,0.8991901705389578
21,1224.3522,1518.1241,4.52899980545044,1.809999942779541,d8f1b4c1095744aa96c09082377a3b50,1,14,7,-0.6259643350876789
16,1241.0176,1509.8027,4.084000110626221,1.7300000190734863,ego,1,14,99,-0.5893951266392252
28,1239.6807,1494.7427,0.4000000059604645,0.6549999713897705,0c5378b6abf643da9a66892f87dea30f,2,15,0,-0.3461076854255013
30,1253.3586,1521.2302,0.9340000152587892,0.6710000038146973,23c2c4de535b48c9b215eafac3f98ace,2,15,1,-0.5912008868853854
27,1240.2902,1495.5187,0.828000009059906,0.6940000057220459,367a5837b4d145939d9317afee7b4ae8,2,15,2,-0.2701338990392518
26,1224.0662,1508.7927,1.1239999532699585,0.6240000128746033,3c667068a5854ffa99da3efae13344b0,2,15,3,1.8390826654967385
25,1232.9402,1521.9882,9.373000144958496,2.746999979019165,c32c9f21ee6b499d9e7fb729c33c5016,1,15,4,2.5429247685324023
31,1219.9321,1524.4161,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,1,15,5,-0.5797510579658594
53,1213.353,1543.1471,4.751999855041504,1.8359999656677248,cbd6776dede745e486b8fbdf1e44d70a,1,15,6,-2.220345748915304
29,1225.2131,1517.5022,4.52899980545044,1.809999942779541,d8f1b4c1095744aa96c09082377a3b50,1,15,7,-0.6255910582450577
24,1242.4363,1508.8813,4.084000110626221,1.7300000190734863,ego,1,15,99,-0.5760010154846853
36,1239.9371,1494.6501,0.4000000059604645,0.6549999713897705,0c5378b6abf643da9a66892f87dea30f,2,16,0,-0.3465771999072082
38,1253.6611,1521.0272,0.9340000152587892,0.6710000038146973,23c2c4de535b48c9b215eafac3f98ace,2,16,1,-0.5910478929536184
35,1240.5122,1495.4572,0.828000009059906,0.6940000057220459,367a5837b4d145939d9317afee7b4ae8,2,16,2,-0.2702497434455388
34,1223.9462,1509.2291,1.1239999532699585,0.6240000128746033,3c667068a5854ffa99da3efae13344b0,2,16,3,1.8391412339084707
33,1231.6942,1522.8381,9.373000144958496,2.746999979019165,c32c9f21ee6b499d9e7fb729c33c5016,1,16,4,2.542979539424286
39,1222.2522,1522.8972,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,1,16,5,-0.579651210909523
62,1213.3469,1543.139,4.751999855041504,1.8359999656677248,cbd6776dede745e486b8fbdf1e44d70a,1,16,6,-2.2162698196222075
37,1226.0742,1516.8801,4.52899980545044,1.809999942779541,d8f1b4c1095744aa96c09082377a3b50,1,16,7,-0.6256334264321066
32,1243.855,1507.9601,4.084000110626221,1.7300000190734863,ego,1,16,99,-0.575901857817508
44,1240.2422,1494.5137,0.4000000059604645,0.6549999713897705,0c5378b6abf643da9a66892f87dea30f,2,17,0,-0.42041177862001977
46,1253.9747,1520.8586,0.9340000152587892,0.6710000038146973,23c2c4de535b48c9b215eafac3f98ace,2,17,1,-0.49329461230440336
43,1240.8497,1495.3247,0.828000009059906,0.6940000057220459,367a5837b4d145939d9317afee7b4ae8,2,17,2,-0.374104415920246
42,1223.9337,1509.6396,1.1239999532699585,0.6240000128746033,3c667068a5854ffa99da3efae13344b0,2,17,3,1.6012375902159242
41,1230.4497,1523.6871,9.373000144958496,2.746999979019165,c32c9f21ee6b499d9e7fb729c33c5016,1,17,4,2.5429120061160555
47,1224.5571,1521.3602,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,1,17,5,-0.5881227393003835
71,1213.3405,1543.1316,4.751999855041504,1.8359999656677248,cbd6776dede745e486b8fbdf1e44d70a,1,17,6,-2.283857159655175
45,1226.8691,1516.2756,4.52899980545044,1.809999942779541,d8f1b4c1095744aa96c09082377a3b50,1,17,7,-0.650170213418724
40,1245.3225,1507.0227,4.084000110626221,1.7300000190734863,ego,1,17,99,-0.568442547682851
52,1240.5471,1494.3772,0.4000000059604645,0.6549999713897705,0c5378b6abf643da9a66892f87dea30f,2,18,0,-0.42092940793302436
54,1254.2882,1520.6902,0.9340000152587892,0.6710000038146973,23c2c4de535b48c9b215eafac3f98ace,2,18,1,-0.49293267162364296
51,1241.1871,1495.1921,0.828000009059906,0.6940000057220459,367a5837b4d145939d9317afee7b4ae8,2,18,2,-0.3744619880654382
50,1223.9211,1510.0502,1.1239999532699585,0.6240000128746033,3c667068a5854ffa99da3efae13344b0,2,18,3,1.6014734996601954
49,1229.2052,1524.5361,9.373000144958496,2.746999979019165,c32c9f21ee6b499d9e7fb729c33c5016,1,18,4,2.542912006116095
55,1226.8622,1519.8231,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,1,18,5,-0.58811271916852
80,1213.334,1543.124,4.751999855041504,1.8359999656677248,cbd6776dede745e486b8fbdf1e44d70a,1,18,6,-2.278338000652104
53,1227.6642,1515.6711,4.52899980545044,1.809999942779541,d8f1b4c1095744aa96c09082377a3b50,1,18,7,-0.650049003757434
48,1246.79,1506.0852,4.084000110626221,1.7300000190734863,ego,1,18,99,-0.5684909421928684
60,1240.8612,1494.2556,0.4000000059604645,0.6549999713897705,0c5378b6abf643da9a66892f87dea30f,2,19,0,-0.369369383761481
62,1254.5702,1520.5387,0.9340000152587892,0.6710000038146973,23c2c4de535b48c9b215eafac3f98ace,2,19,1,-0.4929892905016938
59,1241.4371,1495.0272,0.828000009059906,0.6940000057220459,367a5837b4d145939d9317afee7b4ae8,2,19,2,-0.583094326608434
58,1223.8922,1510.4192,1.1239999532699585,0.6240000128746033,3c667068a5854ffa99da3efae13344b0,2,19,3,1.6489565592436057
57,1228.1012,1525.3247,9.373000144958496,2.746999979019165,c32c9f21ee6b499d9e7fb729c33c5016,1,19,4,2.5213260311149153
63,1228.9197,1518.4137,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,1,19,5,-0.6005918864743262
89,1213.329,1543.1171,4.751999855041504,1.8359999656677248,cbd6776dede745e486b8fbdf1e44d70a,1,19,6,-2.197866989388299
61,1228.5482,1515.0562,4.52899980545044,1.809999942779541,d8f1b4c1095744aa96c09082377a3b50,1,19,7,-0.6077589075238641
56,1248.1687,1505.2346,4.084000110626221,1.7300000190734863,ego,1,19,99,-0.5527953942810573
68,1241.1752,1494.1342,0.4000000059604645,0.6549999713897705,0c5378b6abf643da9a66892f87dea30f,2,20,0,-0.36892260576140173
70,1254.8522,1520.3872,0.9340000152587892,0.6710000038146973,23c2c4de535b48c9b215eafac3f98ace,2,20,1,-0.49298929050265566
67,1241.6871,1494.8622,0.828000009059906,0.6940000057220459,367a5837b4d145939d9317afee7b4ae8,2,20,2,-0.5833730069937546
66,1223.8632,1510.7882,1.1239999532699585,0.6240000128746033,3c667068a5854ffa99da3efae13344b0,2,20,3,1.6492259040721848
65,1226.9972,1526.1132,9.373000144958496,2.746999979019165,c32c9f21ee6b499d9e7fb729c33c5016,1,20,4,2.5213860106727455
71,1230.9772,1517.0042,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,1,20,5,-0.6006249660206112
98,1213.324,1543.1101,4.751999855041504,1.8359999656677248,cbd6776dede745e486b8fbdf1e44d70a,1,20,6,-2.191045812777718
69,1229.4321,1514.4412,4.52899980545044,1.809999942779541,d8f1b4c1095744aa96c09082377a3b50,1,20,7,-0.607888175293506
64,1249.5474,1504.3839,4.084000110626221,1.7300000190734863,ego,1,20,99,-0.5528479278109776
76,1241.5167,1494.0642,0.4000000059604645,0.6549999713897705,0c5378b6abf643da9a66892f87dea30f,2,21,0,-0.2021775205864956
78,1255.1892,1520.2257,0.9340000152587892,0.6710000038146973,23c2c4de535b48c9b215eafac3f98ace,2,21,1,-0.44689274374260424
75,1241.9677,1494.7462,0.828000009059906,0.6940000057220459,367a5837b4d145939d9317afee7b4ae8,2,21,2,-0.3920043413446102
74,1223.7577,1511.2491,1.1239999532699585,0.6240000128746033,3c667068a5854ffa99da3efae13344b0,2,21,3,1.795819709861463
4,1271.2786,1507.3732,4.605000019073486,1.8320000171661377,988b31b36f484ebe85cf9a65a02e5b75,1,21,9,-0.44674100745132883
73,1225.6462,1527.0776,9.373000144958496,2.746999979019165,c32c9f21ee6b499d9e7fb729c33c5016,1,21,4,2.52163730584347
79,1233.3527,1515.3732,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,1,21,5,-0.6016707132081105
107,1213.317,1543.1016,4.751999855041504,1.8359999656677248,cbd6776dede745e486b8fbdf1e44d70a,1,21,6,-2.2597207150060075
77,1230.5146,1513.6882,4.52899980545044,1.809999942779541,d8f1b4c1095744aa96c09082377a3b50,1,21,7,-0.6077749292180977
72,1251.2207,1503.3876,4.084000110626221,1.7300000190734863,ego,1,21,99,-0.5370378621401658
84,1241.8582,1493.9941,0.4000000059604645,0.6549999713897705,0c5378b6abf643da9a66892f87dea30f,2,22,0,-0.20245852288981123
86,1255.5261,1520.0642,0.9340000152587892,0.6710000038146973,23c2c4de535b48c9b215eafac3f98ace,2,22,1,-0.4470084168791398
83,1242.2482,1494.6301,0.828000009059906,0.6940000057220459,367a5837b4d145939d9317afee7b4ae8,2,22,2,-0.3924346056275332
82,1223.6522,1511.7102,1.1239999532699585,0.6240000128746033,3c667068a5854ffa99da3efae13344b0,2,22,3,1.7957253665444874
13,1271.312,1507.3572,4.605000019073486,1.8320000171661377,988b31b36f484ebe85cf9a65a02e5b75,1,22,9,-0.44674100745132883
81,1224.2952,1528.0422,9.373000144958496,2.746999979019165,c32c9f21ee6b499d9e7fb729c33c5016,1,22,4,2.521539246035782
87,1235.7281,1513.7422,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,1,22,5,-0.6016903568909215
116,1213.3099,1543.093,4.751999855041504,1.8359999656677248,cbd6776dede745e486b8fbdf1e44d70a,1,22,6,-2.2609422127825365
85,1231.5972,1512.9352,4.52899980545044,1.809999942779541,d8f1b4c1095744aa96c09082377a3b50,1,22,7,-0.6077316265658028
80,1252.894,1502.3912,4.084000110626221,1.7300000190734863,ego,1,22,99,-0.5370819817312932
92,1242.1107,1493.8682,0.4000000059604645,0.6549999713897705,0c5378b6abf643da9a66892f87dea30f,2,23,0,-0.4625380833821547
94,1255.8322,1519.9171,0.9340000152587892,0.6710000038146973,23c2c4de535b48c9b215eafac3f98ace,2,23,1,-0.44797656219056764
91,1242.5311,1494.4982,0.828000009059906,0.6940000057220459,367a5837b4d145939d9317afee7b4ae8,2,23,2,-0.4362787817216152
90,1223.5272,1512.1212,1.1239999532699585,0.6240000128746033,3c667068a5854ffa99da3efae13344b0,2,23,3,1.8660435156063735
3,1271.343,1507.3425,4.605000019073486,1.8320000171661377,988b31b36f484ebe85cf9a65a02e5b75,1,23,9,-0.4427901386569387
89,1223.0616,1528.9347,9.373000144958496,2.746999979019165,c32c9f21ee6b499d9e7fb729c33c5016,1,23,4,2.5152734741718077
95,1237.8787,1512.2487,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,1,23,5,-0.6069963779522745
116,1213.3043,1543.0858,4.751999855041504,1.8359999656677248,cbd6776dede745e486b8fbdf1e44d70a,1,23,6,-2.231839495641211
93,1232.5802,1512.2507,4.52899980545044,1.809999942779541,d8f1b4c1095744aa96c09082377a3b50,1,23,7,-0.6082638416755215
88,1254.4213,1501.5167,4.084000110626221,1.7300000190734863,ego,1,23,99,-0.5200129766211667
100,1242.3632,1493.7422,0.4000000059604645,0.6549999713897705,0c5378b6abf643da9a66892f87dea30f,2,24,0,-0.4628552161395477
102,1256.1382,1519.7701,0.9340000152587892,0.6710000038146973,23c2c4de535b48c9b215eafac3f98ace,2,24,1,-0.4478386494610077
99,1242.8142,1494.3662,0.828000009059906,0.6940000057220459,367a5837b4d145939d9317afee7b4ae8,2,24,2,-0.4362983715070831
98,1223.4022,1512.5322,1.1239999532699585,0.6240000128746033,3c667068a5854ffa99da3efae13344b0,2,24,3,1.8660435156063735
3,1271.3739,1507.3276,4.605000019073486,1.8320000171661377,988b31b36f484ebe85cf9a65a02e5b75,1,24,9,-0.4493070015296371
97,1221.8281,1529.8271,9.373000144958496,2.746999979019165,c32c9f21ee6b499d9e7fb729c33c5016,1,24,4,2.5152881887288094
103,1240.0292,1510.7551,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,1,24,5,-0.6070495333713556
101,1233.5632,1511.5662,4.52899980545044,1.809999942779541,d8f1b4c1095744aa96c09082377a3b50,1,24,7,-0.6082638416757857
96,1255.9486,1500.6421,4.084000110626221,1.7300000190734863,ego,1,24,99,-0.5200622843978304
91,1242.5579,1493.5532,0.4000000059604645,0.6549999713897705,0c5378b6abf643da9a66892f87dea30f,2,25,0,-0.7705439002735411
92,1256.4438,1519.6227,0.9340000152587892,0.6710000038146973,23c2c4de535b48c9b215eafac3f98ace,2,25,1,-0.4494118188318944
8,1295.3138,1493.509,7.197999954223633,2.430999994277954,240fc5911ea24449a234c9f3efe762ee,1,25,10,-1.5707963267948966
90,1243.0674,1494.2612,0.828000009059906,0.6940000057220459,367a5837b4d145939d9317afee7b4ae8,2,25,2,-0.3931073361422257
93,1223.2653,1512.8682,1.1239999532699585,0.6240000128746033,3c667068a5854ffa99da3efae13344b0,2,25,3,1.9577004055428975
2,1271.3734,1507.3395,4.605000019073486,1.8320000171661377,988b31b36f484ebe85cf9a65a02e5b75,1,25,9,1.6127884340249212
89,1220.5939,1530.7192,9.373000144958496,2.746999979019165,c32c9f21ee6b499d9e7fb729c33c5016,1,25,4,2.5157172298184927
95,1242.1948,1509.2842,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,1,25,5,-0.5966371441119738
94,1234.6128,1510.8507,4.52899980545044,1.809999942779541,d8f1b4c1095744aa96c09082377a3b50,1,25,7,-0.5983301982739169
88,1257.4847,1499.7908,4.084000110626221,1.7300000190734863,ego,1,25,99,-0.506058762269207
99,1242.7528,1493.3647,0.4000000059604645,0.6549999713897705,0c5378b6abf643da9a66892f87dea30f,2,26,0,-0.7687069645175377
100,1256.7499,1519.4757,0.9340000152587892,0.6710000038146973,23c2c4de535b48c9b215eafac3f98ace,2,26,1,-0.44771112898038024
17,1295.3138,1493.507,7.197999954223633,2.430999994277954,240fc5911ea24449a234c9f3efe762ee,1,26,10,-1.5707963267948966
98,1243.3208,1494.1567,0.828000009059906,0.6940000057220459,367a5837b4d145939d9317afee7b4ae8,2,26,2,-0.39114283234686875
101,1223.1288,1513.2047,1.1239999532699585,0.6240000128746033,3c667068a5854ffa99da3efae13344b0,2,26,3,1.9561607582485914
11,1271.3729,1507.351,4.605000019073486,1.8320000171661377,988b31b36f484ebe85cf9a65a02e5b75,1,26,9,1.6142472221752733
97,1219.3599,1531.6117,9.373000144958496,2.746999979019165,c32c9f21ee6b499d9e7fb729c33c5016,1,26,4,2.515427431876647
103,1244.3608,1507.8137,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,1,26,5,-0.5964249067797994
102,1235.6628,1510.1357,4.52899980545044,1.809999942779541,d8f1b4c1095744aa96c09082377a3b50,1,26,7,-0.5978276149073507
96,1259.0211,1498.9398,4.084000110626221,1.7300000190734863,ego,1,26,99,-0.5058265640962821
4,1242.9879,1493.1781,0.4000000059604645,0.6549999713897705,0c5378b6abf643da9a66892f87dea30f,2,27,0,-0.6708906048325318
5,1257.0704,1519.3065,0.9340000152587892,0.6710000038146973,23c2c4de535b48c9b215eafac3f98ace,2,27,1,-0.4857373256596923
7,1295.314,1493.505,7.197999954223633,2.430999994277954,240fc5911ea24449a234c9f3efe762ee,1,27,10,-1.4711276742136856
3,1243.5745,1494.0531,0.828000009059906,0.6940000057220459,367a5837b4d145939d9317afee7b4ae8,2,27,2,-0.38768928535901664
25,1222.9929,1513.541,1.1239999532699585,0.6240000128746033,3c667068a5854ffa99da3efae13344b0,2,27,3,1.954835172703602
1,1271.3729,1507.3625,4.605000019073486,1.8320000171661377,988b31b36f484ebe85cf9a65a02e5b75,1,27,9,1.5707963267948966
71,1218.2549,1532.4081,9.373000144958496,2.746999979019165,c32c9f21ee6b499d9e7fb729c33c5016,1,27,4,2.517092958497663
2,1246.5399,1506.3635,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,1,27,5,-0.5871973227739331
6,1236.7229,1509.4355,4.52899980545044,1.809999942779541,d8f1b4c1095744aa96c09082377a3b50,1,27,7,-0.5837238076458873
0,1260.5509,1498.0968,4.084000110626221,1.7300000190734863,ego,1,27,99,-0.5036508557897834
12,1243.2229,1492.9911,0.4000000059604645,0.6549999713897705,0c5378b6abf643da9a66892f87dea30f,2,28,0,-0.6721408440792729
13,1257.391,1519.1371,0.9340000152587892,0.6710000038146973,23c2c4de535b48c9b215eafac3f98ace,2,28,1,-0.4860963415783059
15,1295.314,1493.503,7.197999954223633,2.430999994277954,240fc5911ea24449a234c9f3efe762ee,1,28,10,-1.5707963267948966
11,1243.8279,1493.9491,0.828000009059906,0.6940000057220459,367a5837b4d145939d9317afee7b4ae8,2,28,2,-0.3894552907616994
34,1222.8569,1513.877,1.1239999532699585,0.6240000128746033,3c667068a5854ffa99da3efae13344b0,2,28,3,1.9554010416170133
9,1271.3729,1507.374,4.605000019073486,1.8320000171661377,988b31b36f484ebe85cf9a65a02e5b75,1,28,9,1.5707963267948966
79,1217.1499,1533.2041,9.373000144958496,2.746999979019165,c32c9f21ee6b499d9e7fb729c33c5016,1,28,4,2.5173312386411673
10,1248.7189,1504.9131,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,1,28,5,-0.5872820967744166
