index,x,y,length,width,agent_name,agent_type,frame,agent_id,heading
1,1259.7369,1008.592,4.934000015258789,1.955000042915344,61c1c61ca2cf49ee8dfeb1f732671699,1,9,2,1.5707963267948966
2,1271.1289,1016.639,4.9079999923706055,1.909999966621399,62ceb497c3ec45809cf75a5eed382ac6,1,9,3,1.5707963267948966
7,1233.8514,1000.1805,4.787000179290772,1.968000054359436,70a1b89ffd3040809c9e8e3bc9e6b2eb,1,9,4,-2.309664905275579
8,1245.7909,981.0665,4.724999904632568,1.962000012397766,8c9aad95df314b089cfdae18c2e1a3ec,1,9,5,1.0007558631177011
3,1255.9664,1020.304,6.822999954223633,2.38100004196167,abd95020531d43599dd31839342be454,1,9,6,-2.2660329045140353
5,1253.8379,1001.3795,4.89300012588501,1.9600000381469729,d512a9b2155d4bca98d93edfaf8943a5,1,9,7,0.8671624773977372
0,1263.7562,1013.41724,4.084000110626221,1.7300000190734863,ego,1,9,99,1.5707963267948966
15,1245.2439,1014.04,4.941999912261963,1.919999957084656,113681ccc1c04eadb6e3e176f8f4c36e,1,10,0,-2.3561944903060317
13,1248.0299,1011.192,4.9720001220703125,1.850000023841858,4bc1135f466a494b8974df23f2087aff,1,10,1,-2.260347264638486
10,1259.7369,1008.592,4.934000015258789,1.955000042915344,61c1c61ca2cf49ee8dfeb1f732671699,1,10,2,1.5707963267948966
11,1271.1289,1016.639,4.9079999923706055,1.909999966621399,62ceb497c3ec45809cf75a5eed382ac6,1,10,3,1.5707963267948966
16,1233.8429,1000.171,4.787000179290772,1.968000054359436,70a1b89ffd3040809c9e8e3bc9e6b2eb,1,10,4,-2.300695984941381
17,1245.792,981.068,4.724999904632568,1.962000012397766,8c9aad95df314b089cfdae18c2e1a3ec,1,10,5,0.9380474918025707
12,1254.798,1018.903,6.822999954223633,2.38100004196167,abd95020531d43599dd31839342be454,1,10,6,-2.26591360353496
14,1253.8529,1001.397,4.89300012588501,1.9600000381469729,d512a9b2155d4bca98d93edfaf8943a5,1,10,7,0.8621700546650863
9,1263.7562,1013.41724,4.084000110626221,1.7300000190734863,ego,1,10,99,1.5707963267948966
6,1245.2435,1014.0394,4.941999912261963,1.919999957084656,113681ccc1c04eadb6e3e176f8f4c36e,1,11,0,-2.1587989302550126
5,1247.261,1010.26044,4.9720001220703125,1.850000023841858,4bc1135f466a494b8974df23f2087aff,1,11,1,-2.260828186723599
1,1259.781,1008.64343,4.934000015258789,1.955000042915344,61c1c61ca2cf49ee8dfeb1f732671699,1,11,2,0.86197793478836
2,1271.129,1016.6389,4.9079999923706055,1.909999966621399,62ceb497c3ec45809cf75a5eed382ac6,1,11,3,-0.7853981633974483
7,1233.8375,1000.1644,4.787000179290772,1.968000054359436,70a1b89ffd3040809c9e8e3bc9e6b2eb,1,11,4,-2.256525837698369
8,1245.7931,981.069,4.724999904632568,1.962000012397766,8c9aad95df314b089cfdae18c2e1a3ec,1,11,5,0.7378150600278693
3,1253.827,1017.73944,6.822999954223633,2.38100004196167,abd95020531d43599dd31839342be454,1,11,6,-2.266227383431515
4,1253.8545,1001.39844,4.89300012588501,1.9600000381469729,d512a9b2155d4bca98d93edfaf8943a5,1,11,7,0.7328151018414657
0,1263.7563,1013.4172,4.084000110626221,1.7300000190734863,ego,1,11,99,-0.38050637730837666
15,1245.243,1014.03894,4.941999912261963,1.919999957084656,113681ccc1c04eadb6e3e176f8f4c36e,1,12,0,-2.3978370694190034
14,1246.4921,1009.3289,4.9720001220703125,1.850000023841858,4bc1135f466a494b8974df23f2087aff,1,12,1,-2.2608387268728976
10,1259.8251,1008.69495,4.934000015258789,1.955000042915344,61c1c61ca2cf49ee8dfeb1f732671699,1,12,2,0.8628417966162714
11,1271.129,1016.6389,4.9079999923706055,1.909999966621399,62ceb497c3ec45809cf75a5eed382ac6,1,12,3,-0.7853981633974483
16,1233.832,1000.15796,4.787000179290772,1.968000054359436,70a1b89ffd3040809c9e8e3bc9e6b2eb,1,12,4,-2.277629568055892
17,1245.7941,981.06995,4.724999904632568,1.962000012397766,8c9aad95df314b089cfdae18c2e1a3ec,1,12,5,0.7597627548817465
12,1252.8561,1016.5759,6.822999954223633,2.38100004196167,abd95020531d43599dd31839342be454,1,12,6,-2.2661851748117274
13,1253.8561,1001.39996,4.89300012588501,1.9600000381469729,d512a9b2155d4bca98d93edfaf8943a5,1,12,7,0.7597627548309535
9,1263.7563,1013.4172,4.084000110626221,1.7300000190734863,ego,1,12,99,-0.38050637730837666
24,1245.2421,1014.03845,4.941999912261963,1.919999957084656,113681ccc1c04eadb6e3e176f8f4c36e,1,13,0,-2.643024747940749
23,1245.5896,1008.18243,4.9720001220703125,1.850000023841858,4bc1135f466a494b8974df23f2087aff,1,13,1,-2.2376828757426295
19,1259.8805,1008.75946,4.934000015258789,1.955000042915344,61c1c61ca2cf49ee8dfeb1f732671699,1,13,2,0.8612261412780372
20,1271.129,1016.6389,4.9079999923706055,1.909999966621399,62ceb497c3ec45809cf75a5eed382ac6,1,13,3,-0.7853981633974483
25,1233.8251,1000.15045,4.787000179290772,1.968000054359436,70a1b89ffd3040809c9e8e3bc9e6b2eb,1,13,4,-2.3138880347346715
26,1245.795,981.0715,4.724999904632568,1.962000012397766,8c9aad95df314b089cfdae18c2e1a3ec,1,13,5,1.0447299078158276
21,1251.826,1015.34143,6.822999954223633,2.38100004196167,abd95020531d43599dd31839342be454,1,13,6,-2.266191590215959
22,1253.8575,1001.4014,4.89300012588501,1.9600000381469729,d512a9b2155d4bca98d93edfaf8943a5,1,13,7,0.7994817391842317
18,1263.7563,1013.4172,4.084000110626221,1.7300000190734863,ego,1,13,99,-0.38050637730837666
33,1245.2411,1014.03796,4.941999912261963,1.919999957084656,113681ccc1c04eadb6e3e176f8f4c36e,1,14,0,-2.6859770003584003
32,1244.687,1007.03595,4.9720001220703125,1.850000023841858,4bc1135f466a494b8974df23f2087aff,1,14,1,-2.2377324867945045
28,1259.936,1008.824,4.934000015258789,1.955000042915344,61c1c61ca2cf49ee8dfeb1f732671699,1,14,2,0.8605645105438908
29,1271.129,1016.6389,4.9079999923706055,1.909999966621399,62ceb497c3ec45809cf75a5eed382ac6,1,14,3,-0.7853981633974483
34,1233.818,1000.14294,4.787000179290772,1.968000054359436,70a1b89ffd3040809c9e8e3bc9e6b2eb,1,14,4,-2.3281388829595513
35,1245.796,981.07294,4.724999904632568,1.962000012397766,8c9aad95df314b089cfdae18c2e1a3ec,1,14,5,0.9638086627603248
30,1250.796,1014.10693,6.822999954223633,2.38100004196167,abd95020531d43599dd31839342be454,1,14,6,-2.266131879340125
31,1253.859,1001.40295,4.89300012588501,1.9600000381469729,d512a9b2155d4bca98d93edfaf8943a5,1,14,7,0.8017901377763169
27,1263.7563,1013.4172,4.084000110626221,1.7300000190734863,ego,1,14,99,-0.38050637730837666
42,1245.2406,1014.0375,4.941999912261963,1.919999957084656,113681ccc1c04eadb6e3e176f8f4c36e,1,15,0,-2.397837069192418
41,1243.7101,1005.798,4.9720001220703125,1.850000023841858,4bc1135f466a494b8974df23f2087aff,1,15,1,-2.2388722526078118
37,1259.969,1008.8624,4.934000015258789,1.955000042915344,61c1c61ca2cf49ee8dfeb1f732671699,1,15,2,0.8608847083297486
38,1271.129,1016.6389,4.9079999923706055,1.909999966621399,62ceb497c3ec45809cf75a5eed382ac6,1,15,3,-0.7853981633974483
43,1233.8186,1000.14343,4.787000179290772,1.968000054359436,70a1b89ffd3040809c9e8e3bc9e6b2eb,1,15,4,0.6848212458933443
44,1245.7975,981.07446,4.724999904632568,1.962000012397766,8c9aad95df314b089cfdae18c2e1a3ec,1,15,5,0.7920205831989489
39,1249.8595,1012.9849,6.822999954223633,2.38100004196167,abd95020531d43599dd31839342be454,1,15,6,-2.26630992023456
40,1253.8606,1001.40497,4.89300012588501,1.9600000381469729,d512a9b2155d4bca98d93edfaf8943a5,1,15,7,0.9009038314156252
36,1263.7563,1013.4172,4.084000110626221,1.7300000190734863,ego,1,15,99,-0.38050637730837666
5,1245.24,1014.037,4.941999912261963,1.919999957084656,113681ccc1c04eadb6e3e176f8f4c36e,1,16,0,-2.446854377467639
6,1242.733,1004.55994,4.9720001220703125,1.850000023841858,4bc1135f466a494b8974df23f2087aff,1,16,1,-2.238928593804519
1,1260.0021,1008.90094,4.934000015258789,1.955000042915344,61c1c61ca2cf49ee8dfeb1f732671699,1,16,2,0.8611879464406347
2,1271.129,1016.639,4.9079999923706055,1.909999966621399,62ceb497c3ec45809cf75a5eed382ac6,1,16,3,1.5707963267948966
7,1233.819,1000.144,4.787000179290772,1.968000054359436,70a1b89ffd3040809c9e8e3bc9e6b2eb,1,16,4,0.9588938925102806
8,1245.7991,981.076,4.724999904632568,1.962000012397766,8c9aad95df314b089cfdae18c2e1a3ec,1,16,5,0.7662922082550326
3,1248.923,1011.863,6.822999954223633,2.38100004196167,abd95020531d43599dd31839342be454,1,16,6,-2.2663669212882827
4,1253.862,1001.407,4.89300012588501,1.9600000381469729,d512a9b2155d4bca98d93edfaf8943a5,1,16,7,0.9670469933608167
0,1263.7563,1013.4172,4.084000110626221,1.7300000190734863,ego,1,16,99,-0.38050637730837666
5,1245.2395,1014.0361,4.941999912261963,1.919999957084656,113681ccc1c04eadb6e3e176f8f4c36e,1,17,0,-2.077894831273035
6,1242.1486,1003.8321,4.9720001220703125,1.850000023841858,4bc1135f466a494b8974df23f2087aff,1,17,1,-2.247317483976247
1,1260.0021,1008.90106,4.934000015258789,1.955000042915344,61c1c61ca2cf49ee8dfeb1f732671699,1,17,2,1.5707963267948966
2,1271.129,1016.6391,4.9079999923706055,1.909999966621399,62ceb497c3ec45809cf75a5eed382ac6,1,17,3,1.5707963267948966
7,1233.8196,1000.1446,4.787000179290772,1.968000054359436,70a1b89ffd3040809c9e8e3bc9e6b2eb,1,17,4,0.7853981633027093
8,1245.8,981.0771,4.724999904632568,1.962000012397766,8c9aad95df314b089cfdae18c2e1a3ec,1,17,5,0.8850668158660981
4,1248.1665,1010.9571,6.822999954223633,2.38100004196167,abd95020531d43599dd31839342be454,1,17,6,-2.266565206126356
3,1253.863,1001.40857,4.89300012588501,1.9600000381469729,d512a9b2155d4bca98d93edfaf8943a5,1,17,7,1.0036550779954203
0,1263.7563,1013.4173,4.084000110626221,1.7300000190734863,ego,1,17,99,1.5707963267948966
14,1245.239,1014.0351,4.941999912261963,1.919999957084656,113681ccc1c04eadb6e3e176f8f4c36e,1,18,0,-2.0344439357047532
15,1241.564,1003.10406,4.9720001220703125,1.850000023841858,4bc1135f466a494b8974df23f2087aff,1,18,1,-2.247350400541055
10,1260.0021,1008.90106,4.934000015258789,1.955000042915344,61c1c61ca2cf49ee8dfeb1f732671699,1,18,2,1.5707963267948966
11,1271.129,1016.6391,4.9079999923706055,1.909999966621399,62ceb497c3ec45809cf75a5eed382ac6,1,18,3,1.5707963267948966
16,1233.8201,1000.1451,4.787000179290772,1.968000054359436,70a1b89ffd3040809c9e8e3bc9e6b2eb,1,18,4,0.7853981635111351
17,1245.801,981.07806,4.724999904632568,1.962000012397766,8c9aad95df314b089cfdae18c2e1a3ec,1,18,5,0.7649928327629733
13,1247.41,1010.0511,6.822999954223633,2.38100004196167,abd95020531d43599dd31839342be454,1,18,6,-2.266510900343723
12,1253.864,1001.4101,4.89300012588501,1.9600000381469729,d512a9b2155d4bca98d93edfaf8943a5,1,18,7,0.9918981757884469
9,1263.7563,1013.4173,4.084000110626221,1.7300000190734863,ego,1,18,99,1.5707963267948966
23,1245.2385,1014.0346,4.941999912261963,1.919999957084656,113681ccc1c04eadb6e3e176f8f4c36e,1,19,0,-2.356194490192345
24,1240.848,1002.2126,4.9720001220703125,1.850000023841858,4bc1135f466a494b8974df23f2087aff,1,19,1,-2.247471349351785
19,1260.0021,1008.90106,4.934000015258789,1.955000042915344,61c1c61ca2cf49ee8dfeb1f732671699,1,19,2,1.5707963267948966
20,1271.129,1016.6391,4.9079999923706055,1.909999966621399,62ceb497c3ec45809cf75a5eed382ac6,1,19,3,1.5707963267948966
25,1233.8206,1000.14557,4.787000179290772,1.968000054359436,70a1b89ffd3040809c9e8e3bc9e6b2eb,1,19,4,0.7544801838006062
26,1245.802,981.0796,4.724999904632568,1.962000012397766,8c9aad95df314b089cfdae18c2e1a3ec,1,19,5,0.9948777271805899
22,1246.572,1009.0161,6.822999954223633,2.38100004196167,abd95020531d43599dd31839342be454,1,19,6,-2.251400928800085
21,1253.8655,1001.41156,4.89300012588501,1.9600000381469729,d512a9b2155d4bca98d93edfaf8943a5,1,19,7,0.771885472341568
18,1263.7563,1013.4173,4.084000110626221,1.7300000190734863,ego,1,19,99,1.5707963267948966
4,1245.2379,1014.034,4.941999912261963,1.919999957084656,113681ccc1c04eadb6e3e176f8f4c36e,1,20,0,-2.356194490097606
6,1240.1318,1001.321,4.9720001220703125,1.850000023841858,4bc1135f466a494b8974df23f2087aff,1,20,1,-2.2475310392503185
1,1260.0018,1008.901,4.934000015258789,1.955000042915344,61c1c61ca2cf49ee8dfeb1f732671699,1,20,2,-2.9441970934484076
2,1271.1289,1016.639,4.9079999923706055,1.909999966621399,62ceb497c3ec45809cf75a5eed382ac6,1,20,3,-2.356194490192345
7,1233.8209,1000.146,4.787000179290772,1.968000054359436,70a1b89ffd3040809c9e8e3bc9e6b2eb,1,20,4,0.9616328611837509
8,1245.8029,981.081,4.724999904632568,1.962000012397766,8c9aad95df314b089cfdae18c2e1a3ec,1,20,5,0.9994588469571656
5,1245.7339,1007.98096,6.822999954223633,2.38100004196167,abd95020531d43599dd31839342be454,1,20,6,-2.2513931371677534
3,1253.867,1001.41296,4.89300012588501,1.9600000381469729,d512a9b2155d4bca98d93edfaf8943a5,1,20,7,0.750929062443847
0,1263.7562,1013.4172,4.084000110626221,1.7300000190734863,ego,1,20,99,-2.356194490192345
4,1245.2374,1014.0333,4.941999912261963,1.919999957084656,113681ccc1c04eadb6e3e176f8f4c36e,1,21,0,-2.191045812915986
8,1275.4594,1044.1053,5.110000133514404,1.996999979019165,2d65f31c608544f392f9d1e04a135769,1,21,9,-2.2467668716777283
6,1239.5299,1000.5699,4.9720001220703125,1.850000023841858,4bc1135f466a494b8974df23f2087aff,1,21,1,-2.2463647744680135
1,1260.0018,1008.9009,4.934000015258789,1.955000042915344,61c1c61ca2cf49ee8dfeb1f732671699,1,21,2,-1.5707963267948966
2,1271.1289,1016.63885,4.9079999923706055,1.909999966621399,62ceb497c3ec45809cf75a5eed382ac6,1,21,3,-1.5707963267948966
7,1233.8214,1000.14636,4.787000179290772,1.968000054359436,70a1b89ffd3040809c9e8e3bc9e6b2eb,1,21,4,0.6240230528809196
9,1245.8044,981.08234,4.724999904632568,1.962000012397766,8c9aad95df314b089cfdae18c2e1a3ec,1,21,5,0.7291196270929496
5,1245.1124,1007.20984,6.822999954223633,2.38100004196167,abd95020531d43599dd31839342be454,1,21,6,-2.24916725181301
3,1253.8684,1001.41486,4.89300012588501,1.9600000381469729,d512a9b2155d4bca98d93edfaf8943a5,1,21,7,0.9357695913637617
0,1263.7562,1013.41705,4.084000110626221,1.7300000190734863,ego,1,21,99,-1.5707963267948966
14,1245.2369,1014.03284,4.941999912261963,1.919999957084656,113681ccc1c04eadb6e3e176f8f4c36e,1,22,0,-2.3978370690692734
18,1274.1959,1042.5299,5.110000133514404,1.996999979019165,2d65f31c608544f392f9d1e04a135769,1,22,9,-2.2467668716777283
16,1238.9279,999.81885,4.9720001220703125,1.850000023841858,4bc1135f466a494b8974df23f2087aff,1,22,1,-2.2464783306804676
11,1260.0018,1008.9009,4.934000015258789,1.955000042915344,61c1c61ca2cf49ee8dfeb1f732671699,1,22,2,-1.5707963267948966
12,1271.1289,1016.63885,4.9079999923706055,1.909999966621399,62ceb497c3ec45809cf75a5eed382ac6,1,22,3,-1.5707963267948966
17,1233.8219,1000.14685,4.787000179290772,1.968000054359436,70a1b89ffd3040809c9e8e3bc9e6b2eb,1,22,4,0.7752974969513063
19,1245.8059,981.08386,4.724999904632568,1.962000012397766,8c9aad95df314b089cfdae18c2e1a3ec,1,22,5,0.7920205830857706
15,1244.4908,1006.43884,6.822999954223633,2.38100004196167,abd95020531d43599dd31839342be454,1,22,6,-2.249321904179782
13,1253.8699,1001.4169,4.89300012588501,1.9600000381469729,d512a9b2155d4bca98d93edfaf8943a5,1,22,7,0.9367736071974354
10,1263.7562,1013.41705,4.084000110626221,1.7300000190734863,ego,1,22,99,-1.5707963267948966
24,1245.2363,1014.03235,4.941999912261963,1.919999957084656,113681ccc1c04eadb6e3e176f8f4c36e,1,23,0,-2.456771407696449
28,1272.867,1040.8914,5.110000133514404,1.996999979019165,2d65f31c608544f392f9d1e04a135769,1,23,9,-2.2522368526743572
26,1238.3973,999.1559,4.9720001220703125,1.850000023841858,4bc1135f466a494b8974df23f2087aff,1,23,1,-2.245757972876083
6,1241.0189,997.073,5.031000137329102,1.9730000495910645,5a2adeafe7164b8084b9f2f87b9ff157,1,23,10,-2.2398589152138526
21,1260.0018,1008.9009,4.934000015258789,1.955000042915344,61c1c61ca2cf49ee8dfeb1f732671699,1,23,2,-1.5707963267948966
22,1271.1769,1016.6948,4.9079999923706055,1.909999966621399,62ceb497c3ec45809cf75a5eed382ac6,1,23,3,0.8617286510316846
27,1233.8224,1000.14734,4.787000179290772,1.968000054359436,70a1b89ffd3040809c9e8e3bc9e6b2eb,1,23,4,0.7752974967239791
29,1245.8069,981.0853,4.724999904632568,1.962000012397766,8c9aad95df314b089cfdae18c2e1a3ec,1,23,5,0.9638086627603248
25,1243.8844,1005.72284,6.822999954223633,2.38100004196167,abd95020531d43599dd31839342be454,1,23,6,-2.2735038665947322
23,1253.8713,1001.41833,4.89300012588501,1.9600000381469729,d512a9b2155d4bca98d93edfaf8943a5,1,23,7,0.7959984729862624
20,1263.7562,1013.41705,4.084000110626221,1.7300000190734863,ego,1,23,99,-1.5707963267948966
34,1245.2358,1014.03186,4.941999912261963,1.919999957084656,113681ccc1c04eadb6e3e176f8f4c36e,1,24,0,-2.3662951569817974
38,1271.5378,1039.2528,5.110000133514404,1.996999979019165,2d65f31c608544f392f9d1e04a135769,1,24,9,-2.2523174283369274
36,1237.867,998.49286,4.9720001220703125,1.850000023841858,4bc1135f466a494b8974df23f2087aff,1,24,1,-2.245415865148935
8,1239.806,995.5391,5.031000137329102,1.9730000495910645,5a2adeafe7164b8084b9f2f87b9ff157,1,24,10,-2.2398589152138526
31,1260.0018,1008.9009,4.934000015258789,1.955000042915344,61c1c61ca2cf49ee8dfeb1f732671699,1,24,2,-1.5707963267948966
32,1271.2249,1016.75085,4.9079999923706055,1.909999966621399,62ceb497c3ec45809cf75a5eed382ac6,1,24,3,0.8626110041501518
37,1233.8229,1000.1478,4.787000179290772,1.968000054359436,70a1b89ffd3040809c9e8e3bc9e6b2eb,1,24,4,0.7437555843973753
39,1245.8079,981.08685,4.724999904632568,1.962000012397766,8c9aad95df314b089cfdae18c2e1a3ec,1,24,5,0.9978301839362619
35,1243.2778,1005.00684,6.822999954223633,2.38100004196167,abd95020531d43599dd31839342be454,1,24,6,-2.2736665017847115
33,1253.8729,1001.41986,4.89300012588501,1.9600000381469729,d512a9b2155d4bca98d93edfaf8943a5,1,24,7,0.7630376735597401
30,1263.7562,1013.41705,4.084000110626221,1.7300000190734863,ego,1,24,99,-1.5707963267948966
44,1245.2354,1014.0309,4.941999912261963,1.919999957084656,113681ccc1c04eadb6e3e176f8f4c36e,1,25,0,-1.9655874463769352
48,1270.2129,1037.6914,5.110000133514404,1.996999979019165,2d65f31c608544f392f9d1e04a135769,1,25,9,-2.2744383188283415
46,1237.398,997.9059,4.9720001220703125,1.850000023841858,4bc1135f466a494b8974df23f2087aff,1,25,1,-2.2449469306818446
19,1238.689,994.1236,5.031000137329102,1.9730000495910645,5a2adeafe7164b8084b9f2f87b9ff157,1,25,10,-2.238868102815139
41,1260.0018,1008.9009,4.934000015258789,1.955000042915344,61c1c61ca2cf49ee8dfeb1f732671699,1,25,2,-1.5707963267948966
42,1271.2723,1016.80585,4.9079999923706055,1.909999966621399,62ceb497c3ec45809cf75a5eed382ac6,1,25,3,0.859481085944442
47,1233.8234,1000.1484,4.787000179290772,1.968000054359436,70a1b89ffd3040809c9e8e3bc9e6b2eb,1,25,4,0.876058050560919
49,1245.8093,981.0884,4.724999904632568,1.962000012397766,8c9aad95df314b089cfdae18c2e1a3ec,1,25,5,0.836201867484336
45,1242.7759,1004.34485,6.822999954223633,2.38100004196167,abd95020531d43599dd31839342be454,1,25,6,-2.2195048441110408
43,1253.8744,1001.4219,4.89300012588501,1.9600000381469729,d512a9b2155d4bca98d93edfaf8943a5,1,25,7,0.9367736071974354
40,1263.7562,1013.41705,4.084000110626221,1.7300000190734863,ego,1,25,99,-1.5707963267948966
54,1245.2349,1014.02985,4.941999912261963,1.919999957084656,113681ccc1c04eadb6e3e176f8f4c36e,1,26,0,-2.015215536788458
58,1268.888,1036.1299,5.110000133514404,1.996999979019165,2d65f31c608544f392f9d1e04a135769,1,26,9,-2.274406724589933
56,1236.9288,997.31885,4.9720001220703125,1.850000023841858,4bc1135f466a494b8974df23f2087aff,1,26,1,-2.2450800834433573
30,1237.572,992.7081,5.031000137329102,1.9730000495910645,5a2adeafe7164b8084b9f2f87b9ff157,1,26,10,-2.238868102815199
51,1260.0018,1008.9009,4.934000015258789,1.955000042915344,61c1c61ca2cf49ee8dfeb1f732671699,1,26,2,-1.5707963267948966
52,1271.32,1016.86084,4.9079999923706055,1.909999966621399,62ceb497c3ec45809cf75a5eed382ac6,1,26,3,0.8562696269670078
57,1233.8239,1000.14886,4.787000179290772,1.968000054359436,70a1b89ffd3040809c9e8e3bc9e6b2eb,1,26,4,0.7437555841707898
59,1245.8109,981.08984,4.724999904632568,1.962000012397766,8c9aad95df314b089cfdae18c2e1a3ec,1,26,5,0.732815101770804
55,1242.2739,1003.68286,6.822999954223633,2.38100004196167,abd95020531d43599dd31839342be454,1,26,6,-2.219600759035562
53,1253.8759,1001.4238,4.89300012588501,1.9600000381469729,d512a9b2155d4bca98d93edfaf8943a5,1,26,7,0.9025069079332718
50,1263.7562,1013.41705,4.084000110626221,1.7300000190734863,ego,1,26,99,-1.5707963267948966
64,1245.2344,1014.02936,4.941999912261963,1.919999957084656,113681ccc1c04eadb6e3e176f8f4c36e,1,27,0,-2.3662951566384867
68,1267.6719,1034.6964,5.110000133514404,1.996999979019165,2d65f31c608544f392f9d1e04a135769,1,27,9,-2.274327755780169
66,1236.5428,996.8334,4.9720001220703125,1.850000023841858,4bc1135f466a494b8974df23f2087aff,1,27,1,-2.242565921137263
41,1236.601,991.5671,5.031000137329102,1.9730000495910645,5a2adeafe7164b8084b9f2f87b9ff157,1,27,10,-2.2758752309021912
61,1260.0018,1008.9009,4.934000015258789,1.955000042915344,61c1c61ca2cf49ee8dfeb1f732671699,1,27,2,-1.5707963267948966
62,1271.3674,1016.9164,4.9079999923706055,1.909999966621399,62ceb497c3ec45809cf75a5eed382ac6,1,27,3,0.8644869280810925
67,1233.8239,1000.14935,4.787000179290772,1.968000054359436,70a1b89ffd3040809c9e8e3bc9e6b2eb,1,27,4,1.5707963267948966
69,1245.8119,981.0914,4.724999904632568,1.962000012397766,8c9aad95df314b089cfdae18c2e1a3ec,1,27,5,1.0007558631177011
65,1241.7849,1003.1664,6.822999954223633,2.38100004196167,abd95020531d43599dd31839342be454,1,27,6,-2.3288903948266735
63,1253.8774,1001.42535,4.89300012588501,1.9600000381469729,d512a9b2155d4bca98d93edfaf8943a5,1,27,7,0.8017901376639129
60,1263.7562,1013.41705,4.084000110626221,1.7300000190734863,ego,1,27,99,-1.5707963267948966
4,1245.234,1014.02905,4.941999912261963,1.919999957084656,113681ccc1c04eadb6e3e176f8f4c36e,1,28,0,-2.4822825853901103
5,1266.456,1033.2631,5.110000133514404,1.996999979019165,2d65f31c608544f392f9d1e04a135769,1,28,9,-2.2743154499742526
