index,x,y,length,width,agent_name,agent_type,frame,agent_id,heading
49,1420.3054,2633.9043,2.444000005722046,0.859000027179718,35fe92b37c4448f690c6d5e156003cda,4,11,1,2.356194490192345
50,1414.9574,2646.4023,4.692999839782715,1.74399995803833,560f680bf9b143bba795f08058b622a6,1,11,2,0.610725964129789
52,1423.5894,2641.4443,3.963000059127808,1.8730000257492063,592ce90e835d4889932464d83ebd3cf2,1,11,3,0.9652516631535468
51,1422.3875,2638.7944,4.14900016784668,1.83899998664856,7a661701be6342cbaabe3b76587f4695,1,11,4,3.141592653589793
53,1401.3284,2643.1094,4.080999851226807,2.128999948501587,84f36e2b0da34c3caa05c068e12503d2,1,11,5,-0.6971756744277962
56,1373.8984,2661.806,4.080999851226807,1.83899998664856,a06eef698d4b4bb1b1ea3b264238b228,1,11,6,2.4645136782025734
55,1398.3405,2657.7314,4.080999851226807,1.83899998664856,d157dad57c514168a31d0a7588657c7b,1,11,7,0.7853981632553397
54,1421.1594,2646.5845,1.955999970436096,0.6480000019073486,d2611ba464d440099eb881a0be8d1135,4,11,8,0.7853981633974483
48,1400.9065,2639.3538,4.084000110626221,1.7300000190734863,ego,1,11,99,2.4456136832406976
29,1368.573,2658.4792,2.3480000495910645,0.8450000286102295,2ba40613d2184d339d8a697ac83234fd,4,12,10,0.0
58,1420.3054,2633.9043,2.444000005722046,0.859000027179718,35fe92b37c4448f690c6d5e156003cda,4,12,1,2.356194490192345
59,1414.9574,2646.4023,4.692999839782715,1.74399995803833,560f680bf9b143bba795f08058b622a6,1,12,2,0.610725964129789
61,1423.5894,2641.4443,3.963000059127808,1.8730000257492063,592ce90e835d4889932464d83ebd3cf2,1,12,3,0.9652516631535468
60,1422.3875,2638.7944,4.14900016784668,1.83899998664856,7a661701be6342cbaabe3b76587f4695,1,12,4,3.141592653589793
62,1402.6573,2641.9963,4.080999851226807,2.128999948501587,84f36e2b0da34c3caa05c068e12503d2,1,12,5,-0.6972569393003502
65,1372.3054,2663.0864,4.080999851226807,1.83899998664856,a06eef698d4b4bb1b1ea3b264238b228,1,12,6,2.46455929412659
64,1398.3405,2657.7314,4.080999851226807,1.83899998664856,d157dad57c514168a31d0a7588657c7b,1,12,7,0.7853981632553397
63,1421.1594,2646.5845,1.955999970436096,0.6480000019073486,d2611ba464d440099eb881a0be8d1135,4,12,8,0.7853981633974483
57,1399.9404,2640.161,4.084000110626221,1.7300000190734863,ego,1,12,99,2.4455627563632234
10,1371.8203,2666.4475,2.246000051498413,0.7799999713897705,fa670377802f4d9b8c63bf79c3ae51a2,4,12,11,-0.8010512367506725
37,1368.573,2658.4792,2.3480000495910645,0.8450000286102295,2ba40613d2184d339d8a697ac83234fd,4,13,10,0.0
67,1420.3054,2633.9043,2.444000005722046,0.859000027179718,35fe92b37c4448f690c6d5e156003cda,4,13,1,2.356194490192345
4,1413.588,2649.9592,1.5980000495910645,0.6039999723434448,4048f466f22c4bb68727688fed851873,4,13,12,-1.7681918867322288
68,1414.9574,2646.4023,4.692999839782715,1.74399995803833,560f680bf9b143bba795f08058b622a6,1,13,2,0.610725964129789
18,1423.5903,2641.4456,3.963000059127808,1.8730000257492063,592ce90e835d4889932464d83ebd3cf2,1,13,3,0.9652516631535468
69,1422.3875,2638.7944,4.14900016784668,1.83899998664856,7a661701be6342cbaabe3b76587f4695,1,13,4,3.141592653589793
70,1403.9865,2640.8833,4.080999851226807,2.128999948501587,84f36e2b0da34c3caa05c068e12503d2,1,13,5,-0.6971016046868798
72,1370.6454,2664.4294,4.080999851226807,1.83899998664856,a06eef698d4b4bb1b1ea3b264238b228,1,13,6,2.4613661022599915
5,1400.1421,2660.5696,4.355999946594238,1.743000030517578,a93d26ebd8fb4ac284e504ae99153610,1,13,13,2.497648478804748
71,1398.3405,2657.7314,4.080999851226807,1.83899998664856,d157dad57c514168a31d0a7588657c7b,1,13,7,0.7853981632553397
16,1421.1603,2646.5854,1.955999970436096,0.6480000019073486,d2611ba464d440099eb881a0be8d1135,4,13,8,0.7853981633974483
66,1398.8743,2641.0552,4.084000110626221,1.7300000190734863,ego,1,13,99,2.4436614109537937
21,1372.2133,2666.042,2.246000051498413,0.7799999713897705,fa670377802f4d9b8c63bf79c3ae51a2,4,13,11,-0.8010512367506725
45,1368.573,2658.4792,2.3480000495910645,0.8450000286102295,2ba40613d2184d339d8a697ac83234fd,4,14,10,0.0
74,1420.3054,2633.9043,2.444000005722046,0.859000027179718,35fe92b37c4448f690c6d5e156003cda,4,14,1,2.356194490192345
3,1413.5879,2649.9587,1.5980000495910645,0.6039999723434448,4048f466f22c4bb68727688fed851873,4,14,12,-1.7681918867322288
75,1414.9574,2646.4023,4.692999839782715,1.74399995803833,560f680bf9b143bba795f08058b622a6,1,14,2,0.610725964129789
76,1422.3875,2638.7944,4.14900016784668,1.83899998664856,7a661701be6342cbaabe3b76587f4695,1,14,4,3.141592653589793
77,1405.3154,2639.7703,4.080999851226807,2.128999948501587,84f36e2b0da34c3caa05c068e12503d2,1,14,5,-0.6972127142120755
79,1368.9854,2665.7725,4.080999851226807,1.83899998664856,a06eef698d4b4bb1b1ea3b264238b228,1,14,6,2.461329693827308
5,1400.106,2660.5967,4.355999946594238,1.743000030517578,a93d26ebd8fb4ac284e504ae99153610,1,14,13,2.497648478804748
78,1398.3405,2657.7314,4.080999851226807,1.83899998664856,d157dad57c514168a31d0a7588657c7b,1,14,7,0.7853981632553397
73,1397.8081,2641.9495,4.084000110626221,1.7300000190734863,ego,1,14,99,2.443652533466826
30,1372.6063,2665.6365,2.246000051498413,0.7799999713897705,fa670377802f4d9b8c63bf79c3ae51a2,4,14,11,-0.8010512367498229
53,1368.573,2658.4792,2.3480000495910645,0.8450000286102295,2ba40613d2184d339d8a697ac83234fd,4,15,10,0.0
81,1420.3054,2633.9043,2.444000005722046,0.859000027179718,35fe92b37c4448f690c6d5e156003cda,4,15,1,2.356194490192345
14,1413.5879,2649.9587,1.5980000495910645,0.6039999723434448,4048f466f22c4bb68727688fed851873,4,15,12,-1.7681918867322288
82,1414.9574,2646.4023,4.692999839782715,1.74399995803833,560f680bf9b143bba795f08058b622a6,1,15,2,0.610725964129789
83,1422.3875,2638.7944,4.14900016784668,1.83899998664856,7a661701be6342cbaabe3b76587f4695,1,15,4,3.141592653589793
84,1406.6444,2638.6575,4.080999851226807,2.128999948501587,84f36e2b0da34c3caa05c068e12503d2,1,15,5,-0.697087215590746
86,1367.3259,2667.1155,4.080999851226807,1.83899998664856,a06eef698d4b4bb1b1ea3b264238b228,1,15,6,2.4612187924152904
16,1400.0704,2660.6238,4.355999946594238,1.743000030517578,a93d26ebd8fb4ac284e504ae99153610,1,15,13,2.4909392304634843
85,1398.3405,2657.7314,4.080999851226807,1.83899998664856,d157dad57c514168a31d0a7588657c7b,1,15,7,0.7853981632553397
80,1396.5852,2642.982,4.084000110626221,1.7300000190734863,ego,1,15,99,2.440414414902682
39,1373.1113,2664.8494,2.246000051498413,0.7799999713897705,fa670377802f4d9b8c63bf79c3ae51a2,4,15,11,-1.000351910381844
61,1368.573,2658.4792,2.3480000495910645,0.8450000286102295,2ba40613d2184d339d8a697ac83234fd,4,16,10,0.0
88,1420.3054,2633.9043,2.444000005722046,0.859000027179718,35fe92b37c4448f690c6d5e156003cda,4,16,1,2.356194490192345
25,1413.5879,2649.9587,1.5980000495910645,0.6039999723434448,4048f466f22c4bb68727688fed851873,4,16,12,-1.7681918867322288
89,1414.9574,2646.4023,4.692999839782715,1.74399995803833,560f680bf9b143bba795f08058b622a6,1,16,2,0.610725964129789
90,1422.3875,2638.7944,4.14900016784668,1.83899998664856,7a661701be6342cbaabe3b76587f4695,1,16,4,3.141592653589793
91,1407.9734,2637.5444,4.080999851226807,2.128999948501587,84f36e2b0da34c3caa05c068e12503d2,1,16,5,-0.6972198989318033
93,1365.6664,2668.4583,4.080999851226807,1.83899998664856,a06eef698d4b4bb1b1ea3b264238b228,1,16,6,2.4612916202948316
27,1400.0349,2660.651,4.355999946594238,1.743000030517578,a93d26ebd8fb4ac284e504ae99153610,1,16,13,2.4878056821534376
92,1398.3405,2657.7314,4.080999851226807,1.83899998664856,d157dad57c514168a31d0a7588657c7b,1,16,7,0.7853981632553397
87,1395.3623,2644.0144,4.084000110626221,1.7300000190734863,ego,1,16,99,2.440462157626795
48,1373.6163,2664.0625,2.246000051498413,0.7799999713897705,fa670377802f4d9b8c63bf79c3ae51a2,4,16,11,-1.0002364018119068
8,1368.5731,2658.4792,2.3480000495910645,0.8450000286102295,2ba40613d2184d339d8a697ac83234fd,4,17,10,0.0
95,1420.3054,2633.9043,2.444000005722046,0.859000027179718,35fe92b37c4448f690c6d5e156003cda,4,17,1,2.356194490192345
4,1413.5881,2649.9592,1.5980000495910645,0.6039999723434448,4048f466f22c4bb68727688fed851873,4,17,12,1.1902899495257222
96,1414.9574,2646.4023,4.692999839782715,1.74399995803833,560f680bf9b143bba795f08058b622a6,1,17,2,0.610725964129789
97,1422.3875,2638.7944,4.14900016784668,1.83899998664856,7a661701be6342cbaabe3b76587f4695,1,17,4,3.141592653589793
98,1409.4559,2636.3008,4.080999851226807,2.128999948501587,84f36e2b0da34c3caa05c068e12503d2,1,17,5,-0.6979871233648239
100,1364.0049,2669.803,4.080999851226807,1.83899998664856,a06eef698d4b4bb1b1ea3b264238b228,1,17,6,2.461189174985343
2,1400.0352,2660.6511,4.355999946594238,1.743000030517578,a93d26ebd8fb4ac284e504ae99153610,1,17,13,0.3217505550787632
99,1398.3405,2657.7314,4.080999851226807,1.83899998664856,d157dad57c514168a31d0a7588657c7b,1,17,7,0.7853981632553397
94,1394.0496,2645.1243,4.084000110626221,1.7300000190734863,ego,1,17,99,2.439711482123237
6,1373.8462,2663.1548,2.246000051498413,0.7799999713897705,fa670377802f4d9b8c63bf79c3ae51a2,4,17,11,-1.3227353308492347
19,1368.5731,2658.4792,2.3480000495910645,0.8450000286102295,2ba40613d2184d339d8a697ac83234fd,4,18,10,0.0
102,1420.3054,2633.9043,2.444000005722046,0.859000027179718,35fe92b37c4448f690c6d5e156003cda,4,18,1,2.356194490192345
15,1413.5881,2649.9592,1.5980000495910645,0.6039999723434448,4048f466f22c4bb68727688fed851873,4,18,12,1.1902899495257222
103,1414.9574,2646.4023,4.692999839782715,1.74399995803833,560f680bf9b143bba795f08058b622a6,1,18,2,0.610725964129789
104,1422.3875,2638.7944,4.14900016784668,1.83899998664856,7a661701be6342cbaabe3b76587f4695,1,18,4,3.141592653589793
105,1410.9384,2635.0574,4.080999851226807,2.128999948501587,84f36e2b0da34c3caa05c068e12503d2,1,18,5,-0.6979079320718986
107,1362.3434,2671.1475,4.080999851226807,1.83899998664856,a06eef698d4b4bb1b1ea3b264238b228,1,18,6,2.4612619117074823
13,1400.0352,2660.6511,4.355999946594238,1.743000030517578,a93d26ebd8fb4ac284e504ae99153610,1,18,13,0.3217505550787632
106,1398.3405,2657.7314,4.080999851226807,1.83899998664856,d157dad57c514168a31d0a7588657c7b,1,18,7,0.7853981632553397
101,1392.7368,2646.234,4.084000110626221,1.7300000190734863,ego,1,18,99,2.4398378895576283
17,1374.0762,2662.2473,2.246000051498413,0.7799999713897705,fa670377802f4d9b8c63bf79c3ae51a2,4,18,11,-1.3225793330189894
30,1368.5731,2658.4792,2.3480000495910645,0.8450000286102295,2ba40613d2184d339d8a697ac83234fd,4,19,10,0.0
100,1420.3063,2633.905,2.444000005722046,0.859000027179718,35fe92b37c4448f690c6d5e156003cda,4,19,1,0.6610431688856674
26,1413.5881,2649.9592,1.5980000495910645,0.6039999723434448,4048f466f22c4bb68727688fed851873,4,19,12,1.1902899495257222
99,1414.9584,2646.403,4.692999839782715,1.74399995803833,560f680bf9b143bba795f08058b622a6,1,19,2,0.610725964129789
102,1422.3883,2638.7952,4.14900016784668,1.83899998664856,7a661701be6342cbaabe3b76587f4695,1,19,4,0.7853981632553397
101,1412.4198,2633.8157,4.080999851226807,2.128999948501587,84f36e2b0da34c3caa05c068e12503d2,1,19,5,-0.6975997830020939
104,1360.6848,2672.4917,4.080999851226807,1.83899998664856,a06eef698d4b4bb1b1ea3b264238b228,1,19,6,2.4605166631946647
24,1400.0352,2660.6511,4.355999946594238,1.743000030517578,a93d26ebd8fb4ac284e504ae99153610,1,19,13,0.3217505550787632
103,1398.3413,2657.7322,4.080999851226807,1.83899998664856,d157dad57c514168a31d0a7588657c7b,1,19,7,0.7853981632553397
98,1391.3549,2647.4033,4.084000110626221,1.7300000190734863,ego,1,19,99,2.439335722080727
28,1374.0477,2661.193,2.246000051498413,0.7799999713897705,fa670377802f4d9b8c63bf79c3ae51a2,4,19,11,-1.5978218992478415
41,1368.5731,2658.4792,2.3480000495910645,0.8450000286102295,2ba40613d2184d339d8a697ac83234fd,4,20,10,0.0
40,1420.3062,2633.9053,2.444000005722046,0.859000027179718,35fe92b37c4448f690c6d5e156003cda,4,20,1,1.8925468814189126
37,1413.5881,2649.9592,1.5980000495910645,0.6039999723434448,4048f466f22c4bb68727688fed851873,4,20,12,1.1902899495257222
38,1414.9581,2646.4033,4.692999839782715,1.74399995803833,560f680bf9b143bba795f08058b622a6,1,20,2,2.356194489813389
42,1422.3882,2638.7952,4.14900016784668,1.83899998664856,7a661701be6342cbaabe3b76587f4695,1,20,4,3.141592653589793
36,1413.9001,2632.5732,4.080999851226807,2.128999948501587,84f36e2b0da34c3caa05c068e12503d2,1,20,5,-0.6982826456585841
43,1359.0251,2673.8352,4.080999851226807,1.83899998664856,a06eef698d4b4bb1b1ea3b264238b228,1,20,6,2.46109569521392
35,1400.0352,2660.6511,4.355999946594238,1.743000030517578,a93d26ebd8fb4ac284e504ae99153610,1,20,13,0.3217505550787632
34,1398.3412,2657.7322,4.080999851226807,1.83899998664856,d157dad57c514168a31d0a7588657c7b,1,20,7,3.141592653589793
33,1389.9717,2648.572,4.084000110626221,1.7300000190734863,ego,1,20,99,2.4400523865168444
39,1374.0192,2660.1392,2.246000051498413,0.7799999713897705,fa670377802f4d9b8c63bf79c3ae51a2,4,20,11,-1.5978347159142536
52,1368.5731,2658.4792,2.3480000495910645,0.8450000286102295,2ba40613d2184d339d8a697ac83234fd,4,21,10,0.0
51,1420.3062,2633.9053,2.444000005722046,0.859000027179718,35fe92b37c4448f690c6d5e156003cda,4,21,1,1.8925468814189126
48,1413.5881,2649.9592,1.5980000495910645,0.6039999723434448,4048f466f22c4bb68727688fed851873,4,21,12,1.1902899495257222
49,1414.9581,2646.4033,4.692999839782715,1.74399995803833,560f680bf9b143bba795f08058b622a6,1,21,2,2.356194489813389
20,1422.3881,2638.795,4.14900016784668,1.83899998664856,7a661701be6342cbaabe3b76587f4695,1,21,4,-2.0344439367051974
47,1415.4542,2631.2432,4.080999851226807,2.128999948501587,84f36e2b0da34c3caa05c068e12503d2,1,21,5,-0.7078520937864976
7,1367.1355,2670.6895,4.8979997634887695,2.0510001182556152,8df8adf196654ecf8e145f15be854df1,1,21,14,-0.679796748646017
53,1357.3181,2675.2778,4.080999851226807,1.83899998664856,a06eef698d4b4bb1b1ea3b264238b228,1,21,6,2.4399452922583373
46,1400.0352,2660.6511,4.355999946594238,1.743000030517578,a93d26ebd8fb4ac284e504ae99153610,1,21,13,0.3217505550787632
45,1398.3412,2657.7322,4.080999851226807,1.83899998664856,d157dad57c514168a31d0a7588657c7b,1,21,7,3.141592653589793
44,1388.5729,2649.75,4.084000110626221,1.7300000190734863,ego,1,21,99,2.4416733668158117
50,1373.6747,2659.1433,2.246000051498413,0.7799999713897705,fa670377802f4d9b8c63bf79c3ae51a2,4,21,11,-1.9038302388277988
62,1368.5731,2658.4792,2.3480000495910645,0.8450000286102295,2ba40613d2184d339d8a697ac83234fd,4,22,10,0.0
61,1420.3062,2633.9053,2.444000005722046,0.859000027179718,35fe92b37c4448f690c6d5e156003cda,4,22,1,1.8925468814189126
58,1413.5881,2649.9592,1.5980000495910645,0.6039999723434448,4048f466f22c4bb68727688fed851873,4,22,12,1.1902899495257222
59,1414.9581,2646.4033,4.692999839782715,1.74399995803833,560f680bf9b143bba795f08058b622a6,1,22,2,2.356194489813389
57,1417.0082,2629.913,4.080999851226807,2.128999948501587,84f36e2b0da34c3caa05c068e12503d2,1,22,5,-0.7079581632934338
17,1367.652,2670.272,4.8979997634887695,2.0510001182556152,8df8adf196654ecf8e145f15be854df1,1,22,14,-0.679796748646017
63,1355.6112,2676.7202,4.080999851226807,1.83899998664856,a06eef698d4b4bb1b1ea3b264238b228,1,22,6,2.439984763798827
56,1400.0352,2660.6511,4.355999946594238,1.743000030517578,a93d26ebd8fb4ac284e504ae99153610,1,22,13,0.3217505550787632
55,1398.3412,2657.7322,4.080999851226807,1.83899998664856,d157dad57c514168a31d0a7588657c7b,1,22,7,3.141592653589793
54,1387.1742,2650.928,4.084000110626221,1.7300000190734863,ego,1,22,99,2.441638141497696
60,1373.3302,2658.1472,2.246000051498413,0.7799999713897705,fa670377802f4d9b8c63bf79c3ae51a2,4,22,11,-1.9037682056655625
71,1368.5852,2658.4697,2.3480000495910645,0.8450000286102295,2ba40613d2184d339d8a697ac83234fd,4,23,10,-0.6656041406539162
19,1420.3063,2633.905,2.444000005722046,0.859000027179718,35fe92b37c4448f690c6d5e156003cda,4,23,1,-1.2490457721708808
68,1413.5881,2649.9592,1.5980000495910645,0.6039999723434448,4048f466f22c4bb68727688fed851873,4,23,12,1.1902899495257222
69,1414.9581,2646.4033,4.692999839782715,1.74399995803833,560f680bf9b143bba795f08058b622a6,1,23,2,2.356194489813389
67,1418.5637,2628.5818,4.080999851226807,2.128999948501587,84f36e2b0da34c3caa05c068e12503d2,1,23,5,-0.7078527910335933
27,1368.045,2669.9553,4.8979997634887695,2.0510001182556152,8df8adf196654ecf8e145f15be854df1,1,23,14,-0.6782993157186233
72,1353.9412,2678.2087,4.080999851226807,1.83899998664856,a06eef698d4b4bb1b1ea3b264238b228,1,23,6,2.4135953504883734
66,1400.0352,2660.6511,4.355999946594238,1.743000030517578,a93d26ebd8fb4ac284e504ae99153610,1,23,13,0.3217505550787632
65,1398.3412,2657.7322,4.080999851226807,1.83899998664856,d157dad57c514168a31d0a7588657c7b,1,23,7,3.141592653589793
64,1385.7717,2652.1082,4.084000110626221,1.7300000190734863,ego,1,23,99,2.442055587741575
70,1372.6632,2657.1328,2.246000051498413,0.7799999713897705,fa670377802f4d9b8c63bf79c3ae51a2,4,23,11,-2.152447923711521
80,1368.5972,2658.4602,2.3480000495910645,0.8450000286102295,2ba40613d2184d339d8a697ac83234fd,4,24,10,-0.669638945684888
77,1413.5881,2649.9592,1.5980000495910645,0.6039999723434448,4048f466f22c4bb68727688fed851873,4,24,12,1.1902899495257222
78,1414.9581,2646.4033,4.692999839782715,1.74399995803833,560f680bf9b143bba795f08058b622a6,1,24,2,2.356194489813389
76,1420.1191,2627.2502,4.080999851226807,2.128999948501587,84f36e2b0da34c3caa05c068e12503d2,1,24,5,-0.7080329701535766
36,1368.438,2669.639,4.8979997634887695,2.0510001182556152,8df8adf196654ecf8e145f15be854df1,1,24,14,-0.6776819281098401
81,1352.2712,2679.6973,4.080999851226807,1.83899998664856,a06eef698d4b4bb1b1ea3b264238b228,1,24,6,2.4135619817289697
75,1400.0352,2660.6511,4.355999946594238,1.743000030517578,a93d26ebd8fb4ac284e504ae99153610,1,24,13,0.3217505550787632
74,1398.3412,2657.7322,4.080999851226807,1.83899998664856,d157dad57c514168a31d0a7588657c7b,1,24,7,3.141592653589793
73,1384.3693,2653.288,4.084000110626221,1.7300000190734863,ego,1,24,99,2.4421874558351506
79,1371.9962,2656.1182,2.246000051498413,0.7799999713897705,fa670377802f4d9b8c63bf79c3ae51a2,4,24,11,-2.1523574277691764
88,1368.6096,2658.4512,2.3480000495910645,0.8450000286102295,2ba40613d2184d339d8a697ac83234fd,4,25,10,-0.6278365938098522
85,1413.5881,2649.9592,1.5980000495910645,0.6039999723434448,4048f466f22c4bb68727688fed851873,4,25,12,1.1902899495257222
86,1414.9581,2646.4033,4.692999839782715,1.74399995803833,560f680bf9b143bba795f08058b622a6,1,25,2,2.356194489813389
84,1421.8262,2625.7422,4.080999851226807,2.128999948501587,84f36e2b0da34c3caa05c068e12503d2,1,25,5,-0.7235506081828286
44,1368.7225,2669.404,4.8979997634887695,2.0510001182556152,8df8adf196654ecf8e145f15be854df1,1,25,14,-0.6904010376064159
89,1350.4917,2681.2292,4.080999851226807,1.83899998664856,a06eef698d4b4bb1b1ea3b264238b228,1,25,6,2.430827609137502
12,1400.0353,2660.6514,4.355999946594238,1.743000030517578,a93d26ebd8fb4ac284e504ae99153610,1,25,13,1.249045772625628
83,1398.3412,2657.7322,4.080999851226807,1.83899998664856,d157dad57c514168a31d0a7588657c7b,1,25,7,3.141592653589793
82,1382.967,2654.4646,4.084000110626221,1.7300000190734863,ego,1,25,99,2.4434900008530995
87,1371.2472,2655.1316,2.246000051498413,0.7799999713897705,fa670377802f4d9b8c63bf79c3ae51a2,4,25,11,-2.2201423007306076
96,1368.6222,2658.4421,2.3480000495910645,0.8450000286102295,2ba40613d2184d339d8a697ac83234fd,4,26,10,-0.6254850402260518
