index,x,y,length,width,agent_name,agent_type,frame,agent_id,heading
21,566.8029,1669.8097,0.6679999828338623,0.6380000114440918,4c1d4c204a5d4d3fba0e08d3243fa40e,2,8,4,0.4266274931362202
28,587.9749,1666.8938,4.210000038146973,1.7769999504089355,6f14a0c754264e7d902ee34678bea73d,1,8,5,2.7138248453594622
27,557.5659,1675.2607,0.7289999723434448,0.7310000061988831,b4785027a4f648258e2701c9f377b60f,2,8,6,-0.36222687770661377
24,563.1349,1670.6377,0.6809999942779541,0.699999988079071,c7e04bbbff29415d82bca49812e19bf3,2,8,7,-1.8622531213144837
23,563.7499,1670.4077,0.609000027179718,0.5479999780654907,d9266fab2aa94ba6bdc642e0b8989b2e,2,8,8,-2.265534602985636
20,571.0509,1673.6182,4.084000110626221,1.7300000190734863,ego,1,8,99,2.7806920610875423
35,561.9894,1671.6852,0.7120000123977661,0.6919999718666077,24a0fdcb120f49919f5cbab741eb59be,2,9,0,-0.24135549058047798
32,565.0209,1669.6193,0.5809999704360962,0.5989999771118164,2da376c7e44143ef90b772b4172bdf0a,2,9,1,2.1364977954525033
39,551.2489,1677.5062,0.7239999771118164,0.7039999961853027,3451455b48b54e7aa94ddcdee60bec5f,2,9,2,-0.1791723009873141
36,562.0479,1670.3037,0.6679999828338623,0.621999979019165,3bd6bb0327404809b9d6cecd200e3765,2,9,3,-2.158798930341735
31,566.8144,1669.8147,0.6679999828338623,0.6380000114440918,4c1d4c204a5d4d3fba0e08d3243fa40e,2,9,4,0.4101273405342613
38,586.4914,1667.5623,4.210000038146973,1.7769999504089355,6f14a0c754264e7d902ee34678bea73d,1,9,5,2.7182203241855256
37,557.89386,1675.1252,0.7289999723434448,0.7310000061988831,b4785027a4f648258e2701c9f377b60f,2,9,6,-0.3917995959621047
34,563.1349,1670.6377,0.6809999942779541,0.699999988079071,c7e04bbbff29415d82bca49812e19bf3,2,9,7,-1.8622531213144837
33,563.73737,1670.3922,0.609000027179718,0.5479999780654907,d9266fab2aa94ba6bdc642e0b8989b2e,2,9,8,-2.2506304705500013
30,569.53687,1674.1691,4.084000110626221,1.7300000190734863,ego,1,9,99,2.792621203830105
5,561.99554,1671.6826,0.7120000123977661,0.6919999718666077,24a0fdcb120f49919f5cbab741eb59be,2,10,0,-0.40055939902967186
2,565.0126,1669.6306,0.5809999704360962,0.5989999771118164,2da376c7e44143ef90b772b4172bdf0a,2,10,1,2.2043120328148227
8,551.57153,1677.4467,0.7239999771118164,0.7039999961853027,3451455b48b54e7aa94ddcdee60bec5f,2,10,2,-0.18237262650838776
6,562.02356,1670.2666,0.6679999828338623,0.621999979019165,3bd6bb0327404809b9d6cecd200e3765,2,10,3,-2.1514231421091523
1,566.82556,1669.8186,0.6679999828338623,0.6380000114440918,4c1d4c204a5d4d3fba0e08d3243fa40e,2,10,4,0.3361957775193076
9,585.00757,1668.2296,4.210000038146973,1.7769999504089355,6f14a0c754264e7d902ee34678bea73d,1,10,5,2.7189761000433785
7,558.22156,1674.9886,0.7289999723434448,0.7310000061988831,b4785027a4f648258e2701c9f377b60f,2,10,6,-0.39494278585989506
4,563.1346,1670.6367,0.6809999942779541,0.699999988079071,c7e04bbbff29415d82bca49812e19bf3,2,10,7,-1.8622531213144837
3,563.72455,1670.3756,0.609000027179718,0.5479999780654907,d9266fab2aa94ba6bdc642e0b8989b2e,2,10,8,-2.2284105553368665
0,568.02246,1674.7188,4.084000110626221,1.7300000190734863,ego,1,10,99,2.7934017963137268
4,562.0087,1671.6768,0.7120000123977661,0.6919999718666077,24a0fdcb120f49919f5cbab741eb59be,2,11,0,-0.4151178724815482
5,565.00323,1669.6393,0.5809999704360962,0.5989999771118164,2da376c7e44143ef90b772b4172bdf0a,2,11,1,2.3932555426906603
8,551.8897,1677.3143,0.7239999771118164,0.7039999961853027,3451455b48b54e7aa94ddcdee60bec5f,2,11,2,-0.3943335345315796
6,562.04724,1670.3018,0.6679999828338623,0.621999979019165,3bd6bb0327404809b9d6cecd200e3765,2,11,3,0.9786096472454161
1,566.81323,1669.8192,0.6679999828338623,0.6380000114440918,4c1d4c204a5d4d3fba0e08d3243fa40e,2,11,4,3.092969208543423
9,583.43225,1668.8743,4.210000038146973,1.7769999504089355,6f14a0c754264e7d902ee34678bea73d,1,11,5,2.7531375021495896
7,558.54474,1674.8433,0.7289999723434448,0.7310000061988831,b4785027a4f648258e2701c9f377b60f,2,11,6,-0.42251678821477484
3,563.14276,1670.6622,0.6809999942779541,0.699999988079071,c7e04bbbff29415d82bca49812e19bf3,2,11,7,1.2610933822529258
2,563.73474,1670.3712,0.609000027179718,0.5479999780654907,d9266fab2aa94ba6bdc642e0b8989b2e,2,11,8,-0.4076127070556282
0,566.4852,1675.2512,4.084000110626221,1.7300000190734863,ego,1,11,99,2.8081906236319636
1,562.0153,1671.6511,0.7120000123977661,0.6919999718666077,24a0fdcb120f49919f5cbab741eb59be,2,12,0,-1.319419213507614
4,564.98737,1669.6283,0.5809999704360962,0.5989999771118164,2da376c7e44143ef90b772b4172bdf0a,2,12,1,-2.5351960339690502
8,552.2011,1677.1616,0.7239999771118164,0.7039999961853027,3451455b48b54e7aa94ddcdee60bec5f,2,12,2,-0.45591081946688694
5,562.06433,1670.3171,0.6679999828338623,0.621999979019165,3bd6bb0327404809b9d6cecd200e3765,2,12,3,0.7301903508464219
7,566.7944,1669.8003,0.6679999828338623,0.6380000114440918,4c1d4c204a5d4d3fba0e08d3243fa40e,2,12,4,-2.3543392047561307
9,581.8506,1669.4999,4.210000038146973,1.7769999504089355,6f14a0c754264e7d902ee34678bea73d,1,12,5,2.7649402005921124
6,558.86127,1674.6779,0.7289999723434448,0.7310000061988831,b4785027a4f648258e2701c9f377b60f,2,12,6,-0.4815176099883871
2,563.14435,1670.6682,0.6809999942779541,0.699999988079071,c7e04bbbff29415d82bca49812e19bf3,2,12,7,1.3117505962970817
3,563.73834,1670.3472,0.609000027179718,0.5479999780654907,d9266fab2aa94ba6bdc642e0b8989b2e,2,12,8,-1.4219063791858626
0,564.9414,1675.7639,4.084000110626221,1.7300000190734863,ego,1,12,99,2.820950164290466
11,562.0283,1671.6461,0.7120000123977661,0.6919999718666077,24a0fdcb120f49919f5cbab741eb59be,2,13,0,-0.36717383382759544
14,564.97784,1669.6372,0.5809999704360962,0.5989999771118164,2da376c7e44143ef90b772b4172bdf0a,2,13,1,2.3903645816824857
18,552.5076,1677.0446,0.7239999771118164,0.7039999961853027,3451455b48b54e7aa94ddcdee60bec5f,2,13,2,-0.36465715240416957
15,562.0783,1670.2931,0.6679999828338623,0.621999979019165,3bd6bb0327404809b9d6cecd200e3765,2,13,3,-1.043655028255924
17,566.7824,1669.8024,0.6679999828338623,0.6380000114440918,4c1d4c204a5d4d3fba0e08d3243fa40e,2,13,4,2.968346987142484
19,580.41504,1670.0748,4.210000038146973,1.7769999504089355,6f14a0c754264e7d902ee34678bea73d,1,13,5,2.7606803972547556
16,559.1812,1674.5239,0.7289999723434448,0.7310000061988831,b4785027a4f648258e2701c9f377b60f,2,13,6,-0.448620901461135
12,563.15283,1670.6947,0.6809999942779541,0.699999988079071,c7e04bbbff29415d82bca49812e19bf3,2,13,7,1.261093382253063
13,563.74884,1670.3442,0.609000027179718,0.5479999780654907,d9266fab2aa94ba6bdc642e0b8989b2e,2,13,8,-0.27829965899939124
10,563.3888,1676.285,4.084000110626221,1.7300000190734863,ego,1,13,99,2.8177760263252636
2,562.0468,1671.6572,0.7120000123977661,0.6919999718666077,24a0fdcb120f49919f5cbab741eb59be,2,14,0,0.5404195002769101
6,564.9738,1669.6622,0.5809999704360962,0.5989999771118164,2da376c7e44143ef90b772b4172bdf0a,2,14,1,1.7310112608098096
8,552.8198,1676.9443,0.7239999771118164,0.7039999961853027,3451455b48b54e7aa94ddcdee60bec5f,2,14,2,-0.31085311714168395
4,562.0978,1670.2853,0.6679999828338623,0.621999979019165,3bd6bb0327404809b9d6cecd200e3765,2,14,3,-0.38050637711638563
7,566.7758,1669.8202,0.6679999828338623,0.6380000114440918,4c1d4c204a5d4d3fba0e08d3243fa40e,2,14,4,1.9258678770707323
9,578.98474,1670.6652,4.210000038146973,1.7769999504089355,6f14a0c754264e7d902ee34678bea73d,1,14,5,2.7501173562146763
1,559.50684,1674.3864,0.7289999723434448,0.7310000061988831,b4785027a4f648258e2701c9f377b60f,2,14,6,-0.39953518553672573
3,563.1668,1670.7373,0.6809999942779541,0.699999988079071,c7e04bbbff29415d82bca49812e19bf3,2,14,7,1.253912772129514
5,563.7648,1670.3573,0.609000027179718,0.5479999780654907,d9266fab2aa94ba6bdc642e0b8989b2e,2,14,8,0.687297014557619
0,561.8417,1676.8224,4.084000110626221,1.7300000190734863,ego,1,14,99,2.8072720389030272
12,562.00183,1671.6743,0.7120000123977661,0.6919999718666077,24a0fdcb120f49919f5cbab741eb59be,2,15,0,2.7782241467981237
16,564.9648,1669.6718,0.5809999704360962,0.5989999771118164,2da376c7e44143ef90b772b4172bdf0a,2,15,1,2.323947607753152
18,553.12585,1676.8274,0.7239999771118164,0.7039999961853027,3451455b48b54e7aa94ddcdee60bec5f,2,15,2,-0.36486183855187343
14,562.1013,1670.3032,0.6679999828338623,0.621999979019165,3bd6bb0327404809b9d6cecd200e3765,2,15,3,1.3777018156908138
17,566.7873,1669.8223,0.6679999828338623,0.6380000114440918,4c1d4c204a5d4d3fba0e08d3243fa40e,2,15,4,0.18061861057886014
19,577.5513,1671.2396,4.210000038146973,1.7769999504089355,6f14a0c754264e7d902ee34678bea73d,1,15,5,2.7604705959394282
11,559.7688,1674.2568,0.7289999723434448,0.7310000061988831,b4785027a4f648258e2701c9f377b60f,2,15,6,-0.45942435096581913
13,563.1663,1670.7357,0.6809999942779541,0.699999988079071,c7e04bbbff29415d82bca49812e19bf3,2,15,7,-1.873681195153685
15,563.7628,1670.3578,0.609000027179718,0.5479999780654907,d9266fab2aa94ba6bdc642e0b8989b2e,2,15,8,2.896613990422804
10,560.3036,1677.3346,4.084000110626221,1.7300000190734863,ego,1,15,99,2.8201346964734593
22,561.9568,1671.6913,0.7120000123977661,0.6919999718666077,24a0fdcb120f49919f5cbab741eb59be,2,16,0,2.780609167165292
26,564.9558,1669.6813,0.5809999704360962,0.5989999771118164,2da376c7e44143ef90b772b4172bdf0a,2,16,1,2.329174041011719
28,553.4318,1676.7103,0.7239999771118164,0.7039999961853027,3451455b48b54e7aa94ddcdee60bec5f,2,16,2,-0.3655410838088462
24,562.1048,1670.3213,0.6679999828338623,0.621999979019165,3bd6bb0327404809b9d6cecd200e3765,2,16,3,1.3797836589889938
27,566.79877,1669.8242,0.6679999828338623,0.6380000114440918,4c1d4c204a5d4d3fba0e08d3243fa40e,2,16,4,0.16415885873103608
29,576.11774,1671.8142,4.210000038146973,1.7769999504089355,6f14a0c754264e7d902ee34678bea73d,1,16,5,2.760379290903298
21,560.0308,1674.1273,0.7289999723434448,0.7310000061988831,b4785027a4f648258e2701c9f377b60f,2,16,6,-0.4590569756022064
23,563.16583,1670.7343,0.6809999942779541,0.699999988079071,c7e04bbbff29415d82bca49812e19bf3,2,16,7,-1.8946882055365961
25,563.7608,1670.3583,0.609000027179718,0.5479999780654907,d9266fab2aa94ba6bdc642e0b8989b2e,2,16,8,2.8966139904094295
20,558.7655,1677.8468,4.084000110626221,1.7300000190734863,ego,1,16,99,2.820134696473326
32,561.9758,1671.6633,0.7120000123977661,0.6919999718666077,24a0fdcb120f49919f5cbab741eb59be,2,17,0,-0.9745971854976151
36,564.9523,1669.6718,0.5809999704360962,0.5989999771118164,2da376c7e44143ef90b772b4172bdf0a,2,17,1,-1.923786714617925
38,553.7678,1676.6199,0.7239999771118164,0.7039999961853027,3451455b48b54e7aa94ddcdee60bec5f,2,17,2,-0.2628239520737808
34,562.1048,1670.3213,0.6679999828338623,0.621999979019165,3bd6bb0327404809b9d6cecd200e3765,2,17,3,1.3797836589889938
37,566.80927,1669.8097,0.6679999828338623,0.6380000114440918,4c1d4c204a5d4d3fba0e08d3243fa40e,2,17,4,-0.9440534255847365
7,565.51117,1670.4814,0.5249999761581421,0.4350000023841858,4e11b3c6895a45718972bd6760794a5f,2,17,10,-2.6597616753942503
39,574.5223,1672.3992,4.210000038146973,1.7769999504089355,6f14a0c754264e7d902ee34678bea73d,1,17,5,2.79014491289555
31,560.2928,1673.9978,0.7289999723434448,0.7310000061988831,b4785027a4f648258e2701c9f377b60f,2,17,6,-0.459056975602034
33,563.1653,1670.7323,0.6809999942779541,0.699999988079071,c7e04bbbff29415d82bca49812e19bf3,2,17,7,-1.8298420572739449
35,563.7593,1670.3588,0.609000027179718,0.5479999780654907,d9266fab2aa94ba6bdc642e0b8989b2e,2,17,8,2.819842099261363
30,557.2444,1678.3413,4.084000110626221,1.7300000190734863,ego,1,17,99,2.827276024489655
42,561.9948,1671.6353,0.7120000123977661,0.6919999718666077,24a0fdcb120f49919f5cbab741eb59be,2,18,0,-0.9745971854976151
46,564.9488,1669.6622,0.5809999704360962,0.5989999771118164,2da376c7e44143ef90b772b4172bdf0a,2,18,1,-1.9204034505850804
48,554.1038,1676.5293,0.7239999771118164,0.7039999961853027,3451455b48b54e7aa94ddcdee60bec5f,2,18,2,-0.2633789283707073
44,562.1048,1670.3213,0.6679999828338623,0.621999979019165,3bd6bb0327404809b9d6cecd200e3765,2,18,3,1.3797836589889938
47,566.81976,1669.7953,0.6679999828338623,0.6380000114440918,4c1d4c204a5d4d3fba0e08d3243fa40e,2,18,4,-0.9412159533832427
7,565.4909,1670.4708,0.5249999761581421,0.4350000023841858,4e11b3c6895a45718972bd6760794a5f,2,18,10,-2.6597616753942503
49,572.92676,1672.9841,4.210000038146973,1.7769999504089355,6f14a0c754264e7d902ee34678bea73d,1,18,5,2.790220419305254
41,560.5548,1673.8683,0.7289999723434448,0.7310000061988831,b4785027a4f648258e2701c9f377b60f,2,18,6,-0.4590569756022064
43,563.1648,1670.7302,0.6809999942779541,0.699999988079071,c7e04bbbff29415d82bca49812e19bf3,2,18,7,-1.8045395076662376
45,563.7578,1670.3593,0.609000027179718,0.5479999780654907,d9266fab2aa94ba6bdc642e0b8989b2e,2,18,8,2.8198420991476763
40,555.7233,1678.8359,4.084000110626221,1.7300000190734863,ego,1,18,99,2.8272165676164756
52,562.0143,1671.6068,0.7120000123977661,0.6919999718666077,24a0fdcb120f49919f5cbab741eb59be,2,19,0,-0.97074611339157
56,564.9488,1669.6622,0.5809999704360962,0.5989999771118164,2da376c7e44143ef90b772b4172bdf0a,2,19,1,-1.9204034505850804
58,554.4683,1676.4293,0.7239999771118164,0.7039999961853027,3451455b48b54e7aa94ddcdee60bec5f,2,19,2,-0.26776034363285434
54,562.0938,1670.3633,0.6679999828338623,0.621999979019165,3bd6bb0327404809b9d6cecd200e3765,2,19,3,1.8269477093602589
57,566.8308,1669.7803,0.6679999828338623,0.6380000114440918,4c1d4c204a5d4d3fba0e08d3243fa40e,2,19,4,-0.9363155919003769
18,565.4859,1670.5054,0.5249999761581421,0.4350000023841858,4e11b3c6895a45718972bd6760794a5f,2,19,10,1.7143115029642093
59,571.3313,1673.5687,4.210000038146973,1.7769999504089355,6f14a0c754264e7d902ee34678bea73d,1,19,5,2.7903699819376504
51,560.8278,1673.7238,0.7289999723434448,0.7310000061988831,b4785027a4f648258e2701c9f377b60f,2,19,6,-0.48681507797853046
53,563.1648,1670.7302,0.6809999942779541,0.699999988079071,c7e04bbbff29415d82bca49812e19bf3,2,19,7,-1.8045395076662376
55,563.7578,1670.3593,0.609000027179718,0.5479999780654907,d9266fab2aa94ba6bdc642e0b8989b2e,2,19,8,2.8198420991476763
50,554.2513,1679.2924,4.084000110626221,1.7300000190734863,ego,1,19,99,2.8408754258616837
62,562.0338,1671.5782,0.7120000123977661,0.6919999718666077,24a0fdcb120f49919f5cbab741eb59be,2,20,0,-0.9723774333180862
66,564.9488,1669.6622,0.5809999704360962,0.5989999771118164,2da376c7e44143ef90b772b4172bdf0a,2,20,1,-1.9204034505850804
68,554.8328,1676.3293,0.7239999771118164,0.7039999961853027,3451455b48b54e7aa94ddcdee60bec5f,2,20,2,-0.26776034363285434
64,562.0828,1670.4053,0.6679999828338623,0.621999979019165,3bd6bb0327404809b9d6cecd200e3765,2,20,3,1.8269477093602589
67,566.8418,1669.7653,0.6679999828338623,0.6380000114440918,4c1d4c204a5d4d3fba0e08d3243fa40e,2,20,4,-0.9380474917851562
29,565.4809,1670.5398,0.5249999761581421,0.4350000023841858,4e11b3c6895a45718972bd6760794a5f,2,20,10,1.7151343855010228
69,569.7358,1674.1532,4.210000038146973,1.7769999504089355,6f14a0c754264e7d902ee34678bea73d,1,20,5,2.7904333396916123
61,561.1008,1673.5792,0.7289999723434448,0.7310000061988831,b4785027a4f648258e2701c9f377b60f,2,20,6,-0.4871011704193844
63,563.1648,1670.7302,0.6809999942779541,0.699999988079071,c7e04bbbff29415d82bca49812e19bf3,2,20,7,-1.8045395076662376
65,563.7578,1670.3593,0.609000027179718,0.5479999780654907,d9266fab2aa94ba6bdc642e0b8989b2e,2,20,8,2.8198420991476763
60,552.7792,1679.7487,4.084000110626221,1.7300000190734863,ego,1,20,99,2.8410185908140626
72,562.0528,1671.5503,0.7120000123977661,0.6919999718666077,24a0fdcb120f49919f5cbab741eb59be,2,21,0,-0.9729337305410706
19,564.9512,1669.6697,0.5809999704360962,0.5989999771118164,2da376c7e44143ef90b772b4172bdf0a,2,21,1,1.2610933822540904
76,555.19684,1676.2299,0.7239999771118164,0.7039999961853027,3451455b48b54e7aa94ddcdee60bec5f,2,21,2,-0.26654954091484256
74,562.0893,1670.3383,0.6679999828338623,0.621999979019165,3bd6bb0327404809b9d6cecd200e3765,2,21,3,-1.4740840588914617
75,566.8523,1669.7507,0.6679999828338623,0.6380000114440918,4c1d4c204a5d4d3fba0e08d3243fa40e,2,21,4,-0.947314790010766
39,565.4754,1670.5748,0.5249999761581421,0.4350000023841858,4e11b3c6895a45718972bd6760794a5f,2,21,10,1.726664528192404
77,568.1148,1674.7887,4.210000038146973,1.7769999504089355,6f14a0c754264e7d902ee34678bea73d,1,21,5,2.7679654341732562
71,561.3853,1673.4127,0.7289999723434448,0.7310000061988831,b4785027a4f648258e2701c9f377b60f,2,21,6,-0.529493816399487
73,563.1648,1670.7302,0.6809999942779541,0.699999988079071,c7e04bbbff29415d82bca49812e19bf3,2,21,7,-1.8045395076662376
17,563.7602,1670.3667,0.609000027179718,0.5479999780654907,d9266fab2aa94ba6bdc642e0b8989b2e,2,21,8,1.2571756745669274
70,551.32434,1680.1855,4.084000110626221,1.7300000190734863,ego,1,21,99,2.84992020869597
80,562.0718,1671.5222,0.7120000123977661,0.6919999718666077,24a0fdcb120f49919f5cbab741eb59be,2,22,0,-0.976252524636921
84,555.56085,1676.1304,0.7239999771118164,0.7039999961853027,3451455b48b54e7aa94ddcdee60bec5f,2,22,2,-0.2668261192453617
82,562.0958,1670.2712,0.6679999828338623,0.621999979019165,3bd6bb0327404809b9d6cecd200e3765,2,22,3,-1.4742272953722009
83,566.8628,1669.7362,0.6679999828338623,0.6380000114440918,4c1d4c204a5d4d3fba0e08d3243fa40e,2,22,4,-0.9440534255847365
48,565.4699,1670.6099,0.5249999761581421,0.4350000023841858,4e11b3c6895a45718972bd6760794a5f,2,22,10,1.726227586811185
85,566.4938,1675.4242,4.210000038146973,1.7769999504089355,6f14a0c754264e7d902ee34678bea73d,1,22,5,2.767965434173354
79,561.6698,1673.2462,0.7289999723434448,0.7310000061988831,b4785027a4f648258e2701c9f377b60f,2,22,6,-0.5294938164000823
81,563.1648,1670.7302,0.6809999942779541,0.699999988079071,c7e04bbbff29415d82bca49812e19bf3,2,22,7,-1.8045395076662376
78,549.8695,1680.6223,4.084000110626221,1.7300000190734863,ego,1,22,99,2.8499164225881253
88,562.0718,1671.5222,0.7120000123977661,0.6919999718666077,24a0fdcb120f49919f5cbab741eb59be,2,23,0,-0.976252524636921
91,555.88135,1676.0543,0.7239999771118164,0.7039999961853027,3451455b48b54e7aa94ddcdee60bec5f,2,23,2,-0.23312442127971197
90,562.0818,1670.1893,0.6679999828338623,0.621999979019165,3bd6bb0327404809b9d6cecd200e3765,2,23,3,-1.7401001049509952
17,566.8648,1669.7424,0.6679999828338623,0.6380000114440918,4c1d4c204a5d4d3fba0e08d3243fa40e,2,23,4,1.2587542052409353
57,565.45044,1670.5994,0.5249999761581421,0.4350000023841858,4e11b3c6895a45718972bd6760794a5f,2,23,10,-2.6467936519547695
92,564.8513,1676.0033,4.210000038146973,1.7769999504089355,6f14a0c754264e7d902ee34678bea73d,1,23,5,2.802628094899735
7,564.7961,1670.7947,0.5130000114440918,0.5950000286102295,865a861b94a54bae9dbca7b0e0bf0ca9,2,23,11,2.804917834206864
87,561.8513,1673.0598,0.7289999723434448,0.7310000061988831,b4785027a4f648258e2701c9f377b60f,2,23,6,-0.7987162125726369
89,563.1648,1670.7302,0.6809999942779541,0.699999988079071,c7e04bbbff29415d82bca49812e19bf3,2,23,7,-1.8045395076662376
86,548.4898,1681.022,4.084000110626221,1.7300000190734863,ego,1,23,99,2.8596113725549133
95,562.0718,1671.5222,0.7120000123977661,0.6919999718666077,24a0fdcb120f49919f5cbab741eb59be,2,24,0,-0.976252524636921
98,556.20184,1675.9783,0.7239999771118164,0.7039999961853027,3451455b48b54e7aa94ddcdee60bec5f,2,24,2,-0.23283604512196757
97,562.0678,1670.1073,0.6679999828338623,0.621999979019165,3bd6bb0327404809b9d6cecd200e3765,2,24,3,-1.739897552796175
65,565.4309,1670.5889,0.5249999761581421,0.4350000023841858,4e11b3c6895a45718972bd6760794a5f,2,24,10,-2.648506194082227
99,563.2088,1676.5823,4.210000038146973,1.7769999504089355,6f14a0c754264e7d902ee34678bea73d,1,24,5,2.8026822473250927
7,564.7881,1670.7975,0.5130000114440918,0.5950000286102295,865a861b94a54bae9dbca7b0e0bf0ca9,2,24,11,2.804917834206864
94,562.0328,1672.8733,0.7289999723434448,0.7310000061988831,b4785027a4f648258e2701c9f377b60f,2,24,6,-0.7989842839369558
96,563.1648,1670.7302,0.6809999942779541,0.699999988079071,c7e04bbbff29415d82bca49812e19bf3,2,24,7,-1.8045395076662376
93,547.11017,1681.4215,4.084000110626221,1.7300000190734863,ego,1,24,99,2.8597315578629625
102,562.0718,1671.5222,0.7120000123977661,0.6919999718666077,24a0fdcb120f49919f5cbab741eb59be,2,25,0,-0.976252524636921
105,556.5233,1675.9058,0.7239999771118164,0.7039999961853027,3451455b48b54e7aa94ddcdee60bec5f,2,25,2,-0.22182218050069905
104,562.0623,1670.0758,0.6679999828338623,0.621999979019165,3bd6bb0327404809b9d6cecd200e3765,2,25,3,-1.7436569335824863
73,565.4109,1670.5789,0.5249999761581421,0.4350000023841858,4e11b3c6895a45718972bd6760794a5f,2,25,10,-2.677945044588987
106,561.59033,1677.1238,4.210000038146973,1.7769999504089355,6f14a0c754264e7d902ee34678bea73d,1,25,5,2.818724793644069
16,564.7881,1670.7975,0.5130000114440918,0.5950000286102295,865a861b94a54bae9dbca7b0e0bf0ca9,2,25,11,2.804917834206864
101,562.1963,1672.6703,0.7289999723434448,0.7310000061988831,b4785027a4f648258e2701c9f377b60f,2,25,6,-0.892760010041079
103,563.1648,1670.7302,0.6809999942779541,0.699999988079071,c7e04bbbff29415d82bca49812e19bf3,2,25,7,-1.8045395076662376
100,545.8132,1681.7778,4.084000110626221,1.7300000190734863,ego,1,25,99,2.8734893548557343
109,562.0718,1671.5222,0.7120000123977661,0.6919999718666077,24a0fdcb120f49919f5cbab741eb59be,2,26,0,-0.976252524636921
112,556.84485,1675.8334,0.7239999771118164,0.7039999961853027,3451455b48b54e7aa94ddcdee60bec5f,2,26,2,-0.2214661413757999
111,562.0568,1670.0443,0.6679999828338623,0.621999979019165,3bd6bb0327404809b9d6cecd200e3765,2,26,3,-1.7436569335847656
81,565.3909,1670.5688,0.5249999761581421,0.4350000023841858,4e11b3c6895a45718972bd6760794a5f,2,26,10,-2.6739530498275608
113,559.9718,1677.6653,4.210000038146973,1.7769999504089355,6f14a0c754264e7d902ee34678bea73d,1,26,5,2.818735947996011
108,562.3598,1672.4673,0.7289999723434448,0.7310000061988831,b4785027a4f648258e2701c9f377b60f,2,26,6,-0.892760010041079
110,563.1648,1670.7302,0.6809999942779541,0.699999988079071,c7e04bbbff29415d82bca49812e19bf3,2,26,7,-1.8045395076662376
107,544.5162,1682.1342,4.084000110626221,1.7300000190734863,ego,1,26,99,2.873423573884774
