index,x,y,length,width,agent_name,agent_type,frame,agent_id,heading
6,2025.3416,2374.5564,8.038999557495117,2.5290000438690186,a6045b426cf841e4b74be062415c645b,1,12,4,2.7615890416447306
2,1999.4016,2336.6045,4.848999977111816,1.825999975204468,c9e2714a2e844e8488af1af89c993a5b,1,12,5,2.6905229976171565
0,2016.091,2342.1047,4.084000110626221,1.7300000190734863,ego,1,12,99,2.53616529274273
1,2014.5245,2351.8545,4.514999866485596,1.7610000371932983,f21f2dd06f2d4329aa6de01a129b3f00,1,12,7,2.109595486965539
3,1998.3245,2354.911,4.3460001945495605,1.7940000295639038,37a2d760bd3e449880b9e707c327ab67,1,13,0,2.4122235664617024
4,2025.501,2367.8647,4.690999984741211,1.89300000667572,42437583eb2e43a6977dc5ac30e5355b,1,13,1,-2.5974109438423696
5,2021.3925,2373.6448,4.428999900817871,1.8240000009536743,7577012add4944dd81addea8268fae91,1,13,2,2.735991144206426
15,2001.5856,2308.3035,4.11299991607666,1.7549999952316284,a59539c93edf4b17a9d03564aa76b990,1,13,3,-2.416362741347026
6,2025.26,2374.5928,8.038999557495117,2.5290000438690186,a6045b426cf841e4b74be062415c645b,1,13,4,2.7220046884924978
2,1999.3774,2336.6184,4.848999977111816,1.825999975204468,c9e2714a2e844e8488af1af89c993a5b,1,13,5,2.620224320778549
0,2014.3098,2343.3857,4.084000110626221,1.7300000190734863,ego,1,13,99,2.5181111168055845
1,2014.314,2352.212,4.514999866485596,1.7610000371932983,f21f2dd06f2d4329aa6de01a129b3f00,1,13,7,2.102948136159941
8,2032.927,2378.715,4.988999843597412,1.944000005722046,033981cde8e045dfb6b82759c273d000,1,14,8,-1.730106222758334
10,1996.4275,2356.6042,4.3460001945495605,1.7940000295639038,37a2d760bd3e449880b9e707c327ab67,1,14,0,2.412899274913499
11,2025.4805,2367.8523,4.690999984741211,1.89300000667572,42437583eb2e43a6977dc5ac30e5355b,1,14,1,-2.597594070533772
7,1988.8041,2376.207,4.5879998207092285,1.74399995803833,558d7ed84fe14a72955cf3794a86ffaa,1,14,9,-0.8030876825495835
12,2021.3745,2373.6514,4.428999900817871,1.8240000009536743,7577012add4944dd81addea8268fae91,1,14,2,2.7901478595788185
13,2025.1775,2374.6284,8.038999557495117,2.5290000438690186,a6045b426cf841e4b74be062415c645b,1,14,4,2.734216581897899
9,1999.3524,2336.6313,4.848999977111816,1.825999975204468,c9e2714a2e844e8488af1af89c993a5b,1,14,5,2.6652271293634504
7,2012.5278,2344.6658,4.084000110626221,1.7300000190734863,ego,1,14,99,2.5186570101955352
8,2014.1024,2352.5684,4.514999866485596,1.7610000371932983,f21f2dd06f2d4329aa6de01a129b3f00,1,14,7,2.1065816331629432
17,2032.9136,2378.6316,4.988999843597412,1.944000005722046,033981cde8e045dfb6b82759c273d000,1,15,8,-1.730106222758334
17,1994.511,2358.4229,4.3460001945495605,1.7940000295639038,37a2d760bd3e449880b9e707c327ab67,1,15,0,2.3823718460770364
18,2025.4595,2367.8394,4.690999984741211,1.89300000667572,42437583eb2e43a6977dc5ac30e5355b,1,15,1,-2.5907351190512267
16,1989.0845,2375.9165,4.5879998207092285,1.74399995803833,558d7ed84fe14a72955cf3794a86ffaa,1,15,9,-0.8030876825495835
19,2021.3564,2373.6577,4.428999900817871,1.8240000009536743,7577012add4944dd81addea8268fae91,1,15,2,2.806641545866568
20,2025.2515,2374.5964,8.038999557495117,2.5290000438690186,a6045b426cf841e4b74be062415c645b,1,15,4,-0.4081491037564885
16,1999.3285,2336.6858,4.848999977111816,1.825999975204468,c9e2714a2e844e8488af1af89c993a5b,1,15,5,1.9840727356513055
14,2010.7361,2345.9858,4.084000110626221,1.7300000190734863,ego,1,15,99,2.5066382684202195
15,2013.8755,2352.9868,4.514999866485596,1.7610000371932983,f21f2dd06f2d4329aa6de01a129b3f00,1,15,7,2.0677117175400976
8,2032.9006,2378.5488,4.988999843597412,1.944000005722046,033981cde8e045dfb6b82759c273d000,1,16,8,-1.7265298253836014
3,1992.5946,2360.2417,4.3460001945495605,1.7940000295639038,37a2d760bd3e449880b9e707c327ab67,1,16,0,2.3823183380291373
4,2025.4386,2367.8267,4.690999984741211,1.89300000667572,42437583eb2e43a6977dc5ac30e5355b,1,16,1,-2.595563114005052
7,1989.3656,2375.6267,4.5879998207092285,1.74399995803833,558d7ed84fe14a72955cf3794a86ffaa,1,16,9,-0.8006360800668011
5,2021.3386,2373.6648,4.428999900817871,1.8240000009536743,7577012add4944dd81addea8268fae91,1,16,2,2.7620552684285906
6,2025.3257,2374.5647,8.038999557495117,2.5290000438690186,a6045b426cf841e4b74be062415c645b,1,16,4,-0.40375264926755633
2,1999.3047,2336.7407,4.848999977111816,1.825999975204468,c9e2714a2e844e8488af1af89c993a5b,1,16,5,1.9798574986242476
0,2008.9445,2347.3062,4.084000110626221,1.7300000190734863,ego,1,16,99,2.5064669196086107
1,2013.6487,2353.4058,4.514999866485596,1.7610000371932983,f21f2dd06f2d4329aa6de01a129b3f00,1,16,7,2.0669268714176128
17,2032.8866,2378.4653,4.988999843597412,1.944000005722046,033981cde8e045dfb6b82759c273d000,1,17,8,-1.736915877689314
12,1990.6251,2362.1118,4.3460001945495605,1.7940000295639038,37a2d760bd3e449880b9e707c327ab67,1,17,0,2.3820768225056073
13,2025.4181,2367.8142,4.690999984741211,1.89300000667572,42437583eb2e43a6977dc5ac30e5355b,1,17,1,-2.5940304176369775
16,1989.6642,2375.3098,4.5879998207092285,1.74399995803833,558d7ed84fe14a72955cf3794a86ffaa,1,17,9,-0.8151213324229386
14,2021.3221,2373.6714,4.428999900817871,1.8240000009536743,7577012add4944dd81addea8268fae91,1,17,2,2.7610862764679247
15,2025.2472,2374.5989,8.038999557495117,2.5290000438690186,a6045b426cf841e4b74be062415c645b,1,17,4,2.7307202607994308
11,1999.2821,2336.7249,4.848999977111816,1.825999975204468,c9e2714a2e844e8488af1af89c993a5b,1,17,5,-2.531460866205413
9,2007.1394,2348.6926,4.084000110626221,1.7300000190734863,ego,1,17,99,2.4866417305749384
10,2013.4221,2353.8242,4.514999866485596,1.7610000371932983,f21f2dd06f2d4329aa6de01a129b3f00,1,17,7,2.067157482035392
26,2032.8727,2378.3818,4.988999843597412,1.944000005722046,033981cde8e045dfb6b82759c273d000,1,18,8,-1.7357507917457808
21,1988.6556,2363.9817,4.3460001945495605,1.7940000295639038,37a2d760bd3e449880b9e707c327ab67,1,18,0,2.3821302266631874
22,2025.3976,2367.8018,4.690999984741211,1.89300000667572,42437583eb2e43a6977dc5ac30e5355b,1,18,1,-2.597594070550013
25,1989.9626,2374.9927,4.5879998207092285,1.74399995803833,558d7ed84fe14a72955cf3794a86ffaa,1,18,9,-0.8157706239684069
23,2021.3057,2373.6777,4.428999900817871,1.8240000009536743,7577012add4944dd81addea8268fae91,1,18,2,2.7748274834222335
24,2025.1686,2374.6328,8.038999557495117,2.5290000438690186,a6045b426cf841e4b74be062415c645b,1,18,4,2.734399904960863
20,1999.2596,2336.7087,4.848999977111816,1.825999975204468,c9e2714a2e844e8488af1af89c993a5b,1,18,5,-2.5175696006082444
18,2005.3344,2350.0789,4.084000110626221,1.7300000190734863,ego,1,18,99,2.486649813318336
19,2013.1957,2354.2427,4.514999866485596,1.7610000371932983,f21f2dd06f2d4329aa6de01a129b3f00,1,18,7,2.0666877879006336
17,2032.8722,2378.381,4.988999843597412,1.944000005722046,033981cde8e045dfb6b82759c273d000,1,19,8,-2.129395641882983
30,1986.5906,2365.9434,4.3460001945495605,1.7940000295639038,37a2d760bd3e449880b9e707c327ab67,1,19,0,2.3818426258455325
31,2025.3971,2367.7812,4.690999984741211,1.89300000667572,42437583eb2e43a6977dc5ac30e5355b,1,19,1,-1.595063406780961
34,1990.2701,2374.7092,4.5879998207092285,1.74399995803833,558d7ed84fe14a72955cf3794a86ffaa,1,19,9,-0.744811327150045
32,2021.2887,2373.6838,4.428999900817871,1.8240000009536743,7577012add4944dd81addea8268fae91,1,19,2,2.797078956374148
33,2025.1962,2374.6208,8.038999557495117,2.5290000438690186,a6045b426cf841e4b74be062415c645b,1,19,4,-0.41012734053124894
29,1999.2626,2336.7153,4.848999977111816,1.825999975204468,c9e2714a2e844e8488af1af89c993a5b,1,19,5,1.1441688336602338
27,2003.5502,2351.4644,4.084000110626221,1.7300000190734863,ego,1,19,99,2.4813221110884585
28,2013.2377,2354.1702,4.514999866485596,1.7610000371932983,f21f2dd06f2d4329aa6de01a129b3f00,1,19,7,-1.0457287421582717
38,1984.5256,2367.9048,4.3460001945495605,1.7940000295639038,37a2d760bd3e449880b9e707c327ab67,1,20,0,2.381918995098349
39,2025.3966,2367.7607,4.690999984741211,1.89300000667572,42437583eb2e43a6977dc5ac30e5355b,1,20,1,-1.595181735961397
42,1990.5776,2374.4258,4.5879998207092285,1.74399995803833,558d7ed84fe14a72955cf3794a86ffaa,1,20,9,-0.7446355125506303
40,2021.2716,2373.6897,4.428999900817871,1.8240000009536743,7577012add4944dd81addea8268fae91,1,20,2,2.8093529733926497
41,2025.2236,2374.609,8.038999557495117,2.5290000438690186,a6045b426cf841e4b74be062415c645b,1,20,4,-0.40665234785392623
37,1999.2656,2336.7217,4.848999977111816,1.825999975204468,c9e2714a2e844e8488af1af89c993a5b,1,20,5,1.1324597669587841
35,2001.7659,2352.85,4.084000110626221,1.7300000190734863,ego,1,20,99,2.48131429849166
36,2013.2797,2354.0977,4.514999866485596,1.7610000371932983,f21f2dd06f2d4329aa6de01a129b3f00,1,20,7,-1.045728742158644
46,1982.3656,2369.9993,4.3460001945495605,1.7940000295639038,37a2d760bd3e449880b9e707c327ab67,1,21,0,2.371588737646169
47,2025.3811,2367.7463,4.690999984741211,1.89300000667572,42437583eb2e43a6977dc5ac30e5355b,1,21,1,-2.3929672037935963
50,1990.8846,2374.1428,4.5879998207092285,1.74399995803833,558d7ed84fe14a72955cf3794a86ffaa,1,21,9,-0.7447426116149058
48,2021.2551,2373.6958,4.428999900817871,1.8240000009536743,7577012add4944dd81addea8268fae91,1,21,2,2.787479301604118
1,1998.3115,2341.7747,2.0980000495910645,0.9010000228881836,82cfd5fa8c354a8f8af2611594ad8203,4,21,10,1.4108832036712677
49,2025.1852,2374.6252,8.038999557495117,2.5290000438690186,a6045b426cf841e4b74be062415c645b,1,21,4,2.7423718840152476
45,1999.1967,2336.7188,4.848999977111816,1.825999975204468,c9e2714a2e844e8488af1af89c993a5b,1,21,5,-3.0995274967928963
43,1999.8823,2354.3716,4.084000110626221,1.7300000190734863,ego,1,21,99,2.4621047074729185
44,2013.0736,2354.4792,4.514999866485596,1.7610000371932983,f21f2dd06f2d4329aa6de01a129b3f00,1,21,7,2.066112222354765
54,1980.2056,2372.0938,4.3460001945495605,1.7940000295639038,37a2d760bd3e449880b9e707c327ab67,1,22,0,2.3715887376462215
55,2025.3656,2367.7317,4.690999984741211,1.89300000667572,42437583eb2e43a6977dc5ac30e5355b,1,22,1,-2.386085916598429
58,1991.1917,2373.8599,4.5879998207092285,1.74399995803833,558d7ed84fe14a72955cf3794a86ffaa,1,22,9,-0.7444041932238559
56,2021.2386,2373.7017,4.428999900817871,1.8240000009536743,7577012add4944dd81addea8268fae91,1,22,2,2.7981848360261194
10,1998.312,2341.7778,2.0980000495910645,0.9010000228881836,82cfd5fa8c354a8f8af2611594ad8203,4,22,10,1.4108832036712677
57,2025.1466,2374.6418,8.038999557495117,2.5290000438690186,a6045b426cf841e4b74be062415c645b,1,22,4,2.73545086795606
53,1999.1277,2336.7158,4.848999977111816,1.825999975204468,c9e2714a2e844e8488af1af89c993a5b,1,22,5,-3.0981417581959745
51,1997.9987,2355.8933,4.084000110626221,1.7300000190734863,ego,1,22,99,2.462072582589926
52,2012.8677,2354.8608,4.514999866485596,1.7610000371932983,f21f2dd06f2d4329aa6de01a129b3f00,1,22,7,2.0655967886133784
62,1978.0001,2374.2322,4.3460001945495605,1.7940000295639038,37a2d760bd3e449880b9e707c327ab67,1,23,0,2.371640210373195
63,2025.3501,2367.7168,4.690999984741211,1.89300000667572,42437583eb2e43a6977dc5ac30e5355b,1,23,1,-2.3759287701241854
66,1991.4991,2373.5762,4.5879998207092285,1.74399995803833,558d7ed84fe14a72955cf3794a86ffaa,1,23,9,-0.7453248893491103
64,2021.2577,2373.7107,4.428999900817871,1.8240000009536743,7577012add4944dd81addea8268fae91,1,23,2,0.44034674208379415
1,1998.3162,2341.7856,2.0980000495910645,0.9010000228881836,82cfd5fa8c354a8f8af2611594ad8203,4,23,10,1.076854957884007
65,2025.1316,2374.6487,8.038999557495117,2.5290000438690186,a6045b426cf841e4b74be062415c645b,1,23,4,2.710453912856248
61,1999.1552,2336.7263,4.848999977111816,1.825999975204468,c9e2714a2e844e8488af1af89c993a5b,1,23,5,0.36473481426113324
59,1996.1245,2357.4705,4.084000110626221,1.7300000190734863,ego,1,23,99,2.4420350620239577
60,2012.8701,2354.8567,4.514999866485596,1.7610000371932983,f21f2dd06f2d4329aa6de01a129b3f00,1,23,7,-1.041206728009798
70,1975.7947,2376.3708,4.3460001945495605,1.7940000295639038,37a2d760bd3e449880b9e707c327ab67,1,24,0,2.3715708104919644
71,2025.3346,2367.7017,4.690999984741211,1.89300000667572,42437583eb2e43a6977dc5ac30e5355b,1,24,1,-2.369265641146557
74,1991.8066,2373.2927,4.5879998207092285,1.74399995803833,558d7ed84fe14a72955cf3794a86ffaa,1,24,9,-0.744811327150045
72,2021.2766,2373.7197,4.428999900817871,1.8240000009536743,7577012add4944dd81addea8268fae91,1,24,2,0.4444192099057687
2,1998.3273,2341.8015,2.0980000495910645,0.9010000228881836,82cfd5fa8c354a8f8af2611594ad8203,4,24,10,0.9613377888487064
73,2025.1166,2374.6558,8.038999557495117,2.5290000438690186,a6045b426cf841e4b74be062415c645b,1,24,4,2.699505045688253
69,1999.1826,2336.7368,4.848999977111816,1.825999975204468,c9e2714a2e844e8488af1af89c993a5b,1,24,5,0.3659504431961514
67,1994.2504,2359.0476,4.084000110626221,1.7300000190734863,ego,1,24,99,2.4420400121555486
68,2012.8727,2354.8528,4.514999866485596,1.7610000371932983,f21f2dd06f2d4329aa6de01a129b3f00,1,24,7,-0.982793723247329
78,1973.3221,2378.7678,4.3460001945495605,1.7940000295639038,37a2d760bd3e449880b9e707c327ab67,1,25,0,2.3717181321997196
79,2025.3171,2367.6853,4.690999984741211,1.89300000667572,42437583eb2e43a6977dc5ac30e5355b,1,25,1,-2.3886314866924057
82,1992.1802,2372.9983,4.5879998207092285,1.74399995803833,558d7ed84fe14a72955cf3794a86ffaa,1,25,9,-0.6673862022341353
80,2021.2971,2373.7292,4.428999900817871,1.8240000009536743,7577012add4944dd81addea8268fae91,1,25,2,0.43395336939701434
2,1998.316,2341.7913,2.0980000495910645,0.9010000228881836,82cfd5fa8c354a8f8af2611594ad8203,4,25,10,-2.4073127090880715
81,2025.1342,2374.6477,8.038999557495117,2.5290000438690186,a6045b426cf841e4b74be062415c645b,1,25,4,-0.4313263051945968
77,1999.1786,2336.7383,4.848999977111816,1.825999975204468,c9e2714a2e844e8488af1af89c993a5b,1,25,5,2.782821983362827
75,1992.1409,2360.9036,4.084000110626221,1.7300000190734863,ego,1,25,99,2.4200339879131785
76,2012.8787,2354.8357,4.514999866485596,1.7610000371932983,f21f2dd06f2d4329aa6de01a129b3f00,1,25,7,-1.2333402575631687
86,1970.8496,2381.1648,4.3460001945495605,1.7940000295639038,37a2d760bd3e449880b9e707c327ab67,1,26,0,2.371697919894679
87,2025.2997,2367.6687,4.690999984741211,1.89300000667572,42437583eb2e43a6977dc5ac30e5355b,1,26,1,-2.379719561178427
90,1992.5536,2372.7039,4.5879998207092285,1.74399995803833,558d7ed84fe14a72955cf3794a86ffaa,1,26,9,-0.6676465332316162
88,2021.3176,2373.7388,4.428999900817871,1.8240000009536743,7577012add4944dd81addea8268fae91,1,26,2,0.4379615598685249
11,1998.317,2341.7952,2.0980000495910645,0.9010000228881836,82cfd5fa8c354a8f8af2611594ad8203,4,26,10,1.3197936401672914
89,2025.1516,2374.64,8.038999557495117,2.5290000438690186,a6045b426cf841e4b74be062415c645b,1,26,4,-0.41662347716452847
85,1999.1747,2336.7397,4.848999977111816,1.825999975204468,c9e2714a2e844e8488af1af89c993a5b,1,26,5,2.7969453379426334
83,1990.0314,2362.7598,4.084000110626221,1.7300000190734863,ego,1,26,99,2.4199805496876485
84,2012.8846,2354.8188,4.514999866485596,1.7610000371932983,f21f2dd06f2d4329aa6de01a129b3f00,1,26,7,-1.2349124379005874
6,1994.1188,2332.6648,4.826000213623047,2.0980000495910645,05fc0a0794614ad697ddaf662946755a,1,27,11,
94,1968.5226,2383.4253,4.3460001945495605,1.7940000295639038,37a2d760bd3e449880b9e707c327ab67,1,27,0,2.3706893877776656
95,2025.2842,2367.6538,4.690999984741211,1.89300000667572,42437583eb2e43a6977dc5ac30e5355b,1,27,1,-2.375928770108937
98,1992.7537,2372.4844,4.5879998207092285,1.74399995803833,558d7ed84fe14a72955cf3794a86ffaa,1,27,9,-0.8315997705543973
96,2021.3367,2373.7473,4.428999900817871,1.8240000009536743,7577012add4944dd81addea8268fae91,1,27,2,0.4187100021942385
2,1998.3153,2341.7957,2.0980000495910645,0.9010000228881836,82cfd5fa8c354a8f8af2611594ad8203,4,27,10,2.8555412118217864
97,2025.1426,2374.6438,8.038999557495117,2.5290000438690186,a6045b426cf841e4b74be062415c645b,1,27,4,2.7420771595951834
93,1999.1351,2336.7307,4.848999977111816,1.825999975204468,c9e2714a2e844e8488af1af89c993a5b,1,27,5,-2.91811605244916
91,1988.0725,2364.5464,4.084000110626221,1.7300000190734863,ego,1,27,99,2.402163950952306
92,2012.8771,2354.8323,4.514999866485596,1.7610000371932983,f21f2dd06f2d4329aa6de01a129b3f00,1,27,7,2.0778948311958136
16,1994.1188,2332.6648,4.826000213623047,2.0980000495910645,05fc0a0794614ad697ddaf662946755a,1,28,11,
102,1966.1956,2385.6858,4.3460001945495605,1.7940000295639038,37a2d760bd3e449880b9e707c327ab67,1,28,0,2.370689387777565
103,2025.2687,2367.6387,4.690999984741211,1.89300000667572,42437583eb2e43a6977dc5ac30e5355b,1,28,1,-2.3692656411392248
106,1992.9536,2372.2646,4.5879998207092285,1.74399995803833,558d7ed84fe14a72955cf3794a86ffaa,1,28,9,-0.8327774992433008
104,2021.3556,2373.7559,4.428999900817871,1.8240000009536743,7577012add4944dd81addea8268fae91,1,28,2,0.4270260582756057
12,1998.3158,2341.7986,2.0980000495910645,0.9010000228881836,82cfd5fa8c354a8f8af2611594ad8203,4,28,10,1.400061115282856
105,2025.1337,2374.6477,8.038999557495117,2.5290000438690186,a6045b426cf841e4b74be062415c645b,1,28,4,2.728592936846463
101,1999.0956,2336.7217,4.848999977111816,1.825999975204468,c9e2714a2e844e8488af1af89c993a5b,1,28,5,-2.9175690065507616
99,1986.1136,2366.333,4.084000110626221,1.7300000190734863,ego,1,28,99,2.4021639509524326
100,2012.8696,2354.8457,4.514999866485596,1.7610000371932983,f21f2dd06f2d4329aa6de01a129b3f00,1,28,7,2.081057375990434
26,1994.1188,2332.6648,4.826000213623047,2.0980000495910645,05fc0a0794614ad697ddaf662946755a,1,29,11,
6,2001.217,2336.499,2.0450000762939453,0.796999990940094,12a9fea939a84bc4bbe8b54dbfec5e66,4,29,12,2.61831433137454
24,1963.9747,2387.9612,4.3460001945495605,1.7940000295639038,37a2d760bd3e449880b9e707c327ab67,1,29,0,2.344074006421425
28,2025.2512,2367.6216,4.690999984741211,1.89300000667572,42437583eb2e43a6977dc5ac30e5355b,1,29,1,-2.367754668851363
21,1993.2552,2371.9893,4.5879998207092285,1.74399995803833,558d7ed84fe14a72955cf3794a86ffaa,1,29,9,-0.7398412162114327
8,2016.364,2348.8745,3.9670000076293945,1.6399999856948853,66a3df3f5bdb416394e39c0a47fe8e6c,1,29,13,2.3510042253800982
27,2021.4022,2373.8037,4.428999900817871,1.8240000009536743,7577012add4944dd81addea8268fae91,1,29,2,0.7981093431601296
22,1998.3168,2341.8022,2.0980000495910645,0.9010000228881836,82cfd5fa8c354a8f8af2611594ad8203,4,29,10,1.299849476462991
29,2025.1348,2374.644,8.038999557495117,2.5290000438690186,a6045b426cf841e4b74be062415c645b,1,29,4,-1.2818209168297983
25,1999.1328,2336.746,4.848999977111816,1.825999975204468,c9e2714a2e844e8488af1af89c993a5b,1,29,5,0.5786395812847621
20,1984.1248,2368.1973,4.084000110626221,1.7300000190734863,ego,1,29,99,2.388494897490719
23,2012.7323,2355.1057,4.514999866485596,1.7610000371932983,f21f2dd06f2d4329aa6de01a129b3f00,1,29,7,2.056652363624095
36,1994.1188,2332.6648,4.826000213623047,2.0980000495910645,05fc0a0794614ad697ddaf662946755a,1,30,11,
6,2001.2144,2336.5005,2.0450000762939453,0.796999990940094,12a9fea939a84bc4bbe8b54dbfec5e66,4,30,12,2.61831433137454
34,1961.7557,2390.2388,4.3460001945495605,1.7940000295639038,37a2d760bd3e449880b9e707c327ab67,1,30,0,2.34316315920942
