index,x,y,length,width,agent_name,agent_type,frame,agent_id,heading
25,1643.456,1279.852,4.636000156402588,2.3949999809265137,5e62b589830b48d598ec4e01c32b980d,1,13,3,-0.6556956262428366
22,1647.582,1269.571,0.8169999718666077,0.6190000176429749,5f3e7b23491e46d4bd74e7f263ac3a6e,2,13,4,1.0870172096626387
24,1674.3721,1284.7145,4.883999824523926,2.174000024795532,7de83d506329477db79c68e5a5fd20dd,1,13,5,0.8924256364460855
20,1654.1151,1250.11,5.883999824523926,2.315000057220459,b5e1cd36b13c4d79bd00d75d08a1298b,1,13,6,1.058406866479436
21,1651.0646,1245.1375,4.244999885559082,1.8609999418258667,b6d23033ef0343238f02a74ce41b4f72,1,13,7,1.8457061682733535
18,1665.4954,1257.9471,4.084000110626221,1.7300000190734863,ego,1,13,99,1.1665985810279278
32,1679.6111,1281.776,5.176000118255615,2.088000059127808,45f4d13b2c8045d3964d1456a5fe354a,1,14,0,1.3615585919798103
35,1658.635,1293.073,5.561999797821045,2.315999984741211,47a3c0cd344c411fbec1ed0d81b5efe5,1,14,1,1.4153928741682225
28,1668.7921,1252.041,16.097999572753906,3.1549999713897705,4f3db0150b8f4335a351b23078a5b0a9,1,14,2,1.0682704250746813
34,1643.473,1279.839,4.636000156402588,2.3949999809265137,5e62b589830b48d598ec4e01c32b980d,1,14,3,-0.6528466311047458
31,1647.644,1269.689,0.8169999718666077,0.6190000176429749,5f3e7b23491e46d4bd74e7f263ac3a6e,2,14,4,1.087017209664942
33,1674.399,1284.748,4.883999824523926,2.174000024795532,7de83d506329477db79c68e5a5fd20dd,1,14,5,0.8942378656741033
29,1654.124,1250.126,5.883999824523926,2.315000057220459,b5e1cd36b13c4d79bd00d75d08a1298b,1,14,6,1.0631673184736827
30,1651.0591,1245.157,4.244999885559082,1.8609999418258667,b6d23033ef0343238f02a74ce41b4f72,1,14,7,1.8457061682764
9,1652.2881,1295.7671,4.388999938964844,2.134000062942505,c6ff8662fc1445669f9b25d180f8ac73,1,14,9,0.48522699256204305
27,1665.7706,1258.5908,4.084000110626221,1.7300000190734863,ego,1,14,99,1.1667860933151708
5,1679.6135,1281.78,5.176000118255615,2.088000059127808,45f4d13b2c8045d3964d1456a5fe354a,1,15,0,1.0303768265410311
8,1658.635,1293.0731,5.561999797821045,2.315999984741211,47a3c0cd344c411fbec1ed0d81b5efe5,1,15,1,1.5707963267948966
1,1668.792,1252.041,16.097999572753906,3.1549999713897705,4f3db0150b8f4335a351b23078a5b0a9,1,15,2,3.141592653589793
7,1643.4906,1279.8265,4.636000156402588,2.3949999809265137,5e62b589830b48d598ec4e01c32b980d,1,15,3,-0.6175569776787894
4,1647.7006,1269.81,0.8169999718666077,0.6190000176429749,5f3e7b23491e46d4bd74e7f263ac3a6e,2,15,4,1.133264680976527
6,1674.384,1284.7556,4.883999824523926,2.174000024795532,7de83d506329477db79c68e5a5fd20dd,1,15,5,2.672625945818758
2,1654.133,1250.1421,5.883999824523926,2.315000057220459,b5e1cd36b13c4d79bd00d75d08a1298b,1,15,6,1.0610648637692754
3,1651.0541,1245.1771,4.244999885559082,1.8609999418258667,b6d23033ef0343238f02a74ce41b4f72,1,15,7,1.8146040302619082
9,1652.2936,1295.77,4.388999938964844,2.134000062942505,c6ff8662fc1445669f9b25d180f8ac73,1,15,9,0.48522699256204305
0,1666.0343,1259.1709,4.084000110626221,1.7300000190734863,ego,1,15,99,1.1441428582928068
15,1679.6161,1281.784,5.176000118255615,2.088000059127808,45f4d13b2c8045d3964d1456a5fe354a,1,16,0,0.9944211062137029
18,1658.635,1293.0731,5.561999797821045,2.315999984741211,47a3c0cd344c411fbec1ed0d81b5efe5,1,16,1,1.5707963267948966
11,1668.792,1252.041,16.097999572753906,3.1549999713897705,4f3db0150b8f4335a351b23078a5b0a9,1,16,2,3.141592653589793
17,1643.508,1279.8141,4.636000156402588,2.3949999809265137,5e62b589830b48d598ec4e01c32b980d,1,16,3,-0.6191613471257807
14,1647.7571,1269.931,0.8169999718666077,0.6190000176429749,5f3e7b23491e46d4bd74e7f263ac3a6e,2,16,4,1.1339429738155835
16,1674.369,1284.7631,4.883999824523926,2.174000024795532,7de83d506329477db79c68e5a5fd20dd,1,16,5,2.6779450445950506
12,1654.1421,1250.1581,5.883999824523926,2.315000057220459,b5e1cd36b13c4d79bd00d75d08a1298b,1,16,6,1.0536717731393952
13,1651.0491,1245.197,4.244999885559082,1.8609999418258667,b6d23033ef0343238f02a74ce41b4f72,1,16,7,1.816957022475952
19,1652.2991,1295.7731,4.388999938964844,2.134000062942505,c6ff8662fc1445669f9b25d180f8ac73,1,16,9,0.5132522728856557
10,1666.298,1259.7509,4.084000110626221,1.7300000190734863,ego,1,16,99,1.1440779068643416
25,1679.618,1281.7876,5.176000118255615,2.088000059127808,45f4d13b2c8045d3964d1456a5fe354a,1,17,0,1.0851742335029166
28,1658.635,1293.0731,5.561999797821045,2.315999984741211,47a3c0cd344c411fbec1ed0d81b5efe5,1,17,1,1.5707963267948966
21,1668.792,1252.041,16.097999572753906,3.1549999713897705,4f3db0150b8f4335a351b23078a5b0a9,1,17,2,3.141592653589793
27,1643.525,1279.8015,4.636000156402588,2.3949999809265137,5e62b589830b48d598ec4e01c32b980d,1,17,3,-0.6378300920827426
24,1647.8301,1270.2041,0.8169999718666077,0.6190000176429749,5f3e7b23491e46d4bd74e7f263ac3a6e,2,17,4,1.3096014775576994
26,1674.38,1284.7671,4.883999824523926,2.174000024795532,7de83d506329477db79c68e5a5fd20dd,1,17,5,0.34877100358888596
22,1654.1416,1250.1566,5.883999824523926,2.315000057220459,b5e1cd36b13c4d79bd00d75d08a1298b,1,17,6,-1.8925468812370136
23,1651.0295,1245.1646,4.244999885559082,1.8609999418258667,b6d23033ef0343238f02a74ce41b4f72,1,17,7,-2.1148389996160533
29,1652.3256,1295.775,4.388999938964844,2.134000062942505,c6ff8662fc1445669f9b25d180f8ac73,1,17,9,0.07157563318794682
20,1666.6056,1260.3773,4.084000110626221,1.7300000190734863,ego,1,17,99,1.1143262412942858
35,1679.62,1281.791,5.176000118255615,2.088000059127808,45f4d13b2c8045d3964d1456a5fe354a,1,18,0,1.0390722595244009
38,1658.635,1293.0731,5.561999797821045,2.315999984741211,47a3c0cd344c411fbec1ed0d81b5efe5,1,18,1,1.5707963267948966
31,1668.792,1252.041,16.097999572753906,3.1549999713897705,4f3db0150b8f4335a351b23078a5b0a9,1,18,2,3.141592653589793
37,1643.542,1279.7891,4.636000156402588,2.3949999809265137,5e62b589830b48d598ec4e01c32b980d,1,18,3,-0.6301939095521502
34,1647.9031,1270.477,0.8169999718666077,0.6190000176429749,5f3e7b23491e46d4bd74e7f263ac3a6e,2,18,4,1.3094186530228078
36,1674.391,1284.7711,4.883999824523926,2.174000024795532,7de83d506329477db79c68e5a5fd20dd,1,18,5,0.3487710035772683
32,1654.141,1250.155,5.883999824523926,2.315000057220459,b5e1cd36b13c4d79bd00d75d08a1298b,1,18,6,-1.9295669969720275
33,1651.01,1245.1321,4.244999885559082,1.8609999418258667,b6d23033ef0343238f02a74ce41b4f72,1,18,7,-2.1112158270675385
39,1652.352,1295.7771,4.388999938964844,2.134000062942505,c6ff8662fc1445669f9b25d180f8ac73,1,18,9,0.0793783145562668
30,1666.9133,1261.0038,4.084000110626221,1.7300000190734863,ego,1,18,99,1.1142607911250764
45,1679.6226,1281.795,5.176000118255615,2.088000059127808,45f4d13b2c8045d3964d1456a5fe354a,1,19,0,0.9944211062137029
48,1658.635,1293.0731,5.561999797821045,2.315999984741211,47a3c0cd344c411fbec1ed0d81b5efe5,1,19,1,1.5707963267948966
41,1668.792,1252.041,16.097999572753906,3.1549999713897705,4f3db0150b8f4335a351b23078a5b0a9,1,19,2,3.141592653589793
47,1643.5596,1279.7761,4.636000156402588,2.3949999809265137,5e62b589830b48d598ec4e01c32b980d,1,19,3,-0.6361886248687552
44,1647.8816,1270.759,0.8169999718666077,0.6190000176429749,5f3e7b23491e46d4bd74e7f263ac3a6e,2,19,4,1.6468902520670845
46,1674.4026,1284.7745,4.883999824523926,2.174000024795532,7de83d506329477db79c68e5a5fd20dd,1,19,5,0.2851177351813102
42,1654.145,1250.1626,5.883999824523926,2.315000057220459,b5e1cd36b13c4d79bd00d75d08a1298b,1,19,6,1.086318397775136
43,1650.9911,1245.0991,4.244999885559082,1.8609999418258667,b6d23033ef0343238f02a74ce41b4f72,1,19,7,-2.0909209143093754
49,1652.3735,1295.765,4.388999938964844,2.134000062942505,c6ff8662fc1445669f9b25d180f8ac73,1,19,9,-0.5126102596010401
40,1667.179,1261.4897,4.084000110626221,1.7300000190734863,ego,1,19,99,1.0703975958761238
55,1679.625,1281.7991,5.176000118255615,2.088000059127808,45f4d13b2c8045d3964d1456a5fe354a,1,20,0,1.04120672798562
58,1658.635,1293.0731,5.561999797821045,2.315999984741211,47a3c0cd344c411fbec1ed0d81b5efe5,1,20,1,1.5707963267948966
51,1668.792,1252.041,16.097999572753906,3.1549999713897705,4f3db0150b8f4335a351b23078a5b0a9,1,20,2,3.141592653589793
57,1643.577,1279.7631,4.636000156402588,2.3949999809265137,5e62b589830b48d598ec4e01c32b980d,1,20,3,-0.6416594902558697
54,1647.8601,1271.041,0.8169999718666077,0.6190000176429749,5f3e7b23491e46d4bd74e7f263ac3a6e,2,20,4,1.6468902520662827
56,1674.4141,1284.7781,4.883999824523926,2.174000024795532,7de83d506329477db79c68e5a5fd20dd,1,20,5,0.303379917838228
52,1654.149,1250.17,5.883999824523926,2.315000057220459,b5e1cd36b13c4d79bd00d75d08a1298b,1,20,6,1.07524465331678
53,1650.972,1245.066,4.244999885559082,1.8609999418258667,b6d23033ef0343238f02a74ce41b4f72,1,20,7,-2.0941618252855907
59,1652.395,1295.753,4.388999938964844,2.134000062942505,c6ff8662fc1445669f9b25d180f8ac73,1,20,9,-0.5090708884272588
50,1667.4445,1261.9758,4.084000110626221,1.7300000190734863,ego,1,20,99,1.070887653616937
65,1679.6321,1281.8131,5.176000118255615,2.088000059127808,45f4d13b2c8045d3964d1456a5fe354a,1,21,0,1.1014507737625878
68,1658.635,1293.0731,5.561999797821045,2.315999984741211,47a3c0cd344c411fbec1ed0d81b5efe5,1,21,1,1.5707963267948966
61,1668.792,1252.041,16.097999572753906,3.1549999713897705,4f3db0150b8f4335a351b23078a5b0a9,1,21,2,3.141592653589793
67,1643.594,1279.7506,4.636000156402588,2.3949999809265137,5e62b589830b48d598ec4e01c32b980d,1,21,3,-0.6340227196549961
64,1647.711,1271.3365,0.8169999718666077,0.6190000176429749,5f3e7b23491e46d4bd74e7f263ac3a6e,2,21,4,2.0380920752663036
66,1674.4071,1284.8005,4.883999824523926,2.174000024795532,7de83d506329477db79c68e5a5fd20dd,1,21,5,1.873681195171602
62,1654.1631,1250.1951,5.883999824523926,2.315000057220459,b5e1cd36b13c4d79bd00d75d08a1298b,1,21,6,1.05897451069371
63,1650.953,1245.0336,4.244999885559082,1.8609999418258667,b6d23033ef0343238f02a74ce41b4f72,1,21,7,-2.10117050286441
69,1652.3905,1295.8346,4.388999938964844,2.134000062942505,c6ff8662fc1445669f9b25d180f8ac73,1,21,9,1.6258875830304464
60,1667.695,1262.3878,4.084000110626221,1.7300000190734863,ego,1,21,99,1.0245081405663814
75,1679.639,1281.827,5.176000118255615,2.088000059127808,45f4d13b2c8045d3964d1456a5fe354a,1,22,0,1.1100305542024558
78,1658.635,1293.0731,5.561999797821045,2.315999984741211,47a3c0cd344c411fbec1ed0d81b5efe5,1,22,1,1.5707963267948966
71,1668.792,1252.041,16.097999572753906,3.1549999713897705,4f3db0150b8f4335a351b23078a5b0a9,1,22,2,3.141592653589793
77,1643.6111,1279.738,4.636000156402588,2.3949999809265137,5e62b589830b48d598ec4e01c32b980d,1,22,3,-0.6350267353903137
74,1647.562,1271.6321,0.8169999718666077,0.6190000176429749,5f3e7b23491e46d4bd74e7f263ac3a6e,2,22,4,2.037686291361464
76,1674.4,1284.8231,4.883999824523926,2.174000024795532,7de83d506329477db79c68e5a5fd20dd,1,22,5,1.8751921484317635
72,1654.177,1250.2201,5.883999824523926,2.315000057220459,b5e1cd36b13c4d79bd00d75d08a1298b,1,22,6,1.0633582638457022
73,1650.9341,1245.0011,4.244999885559082,1.8609999418258667,b6d23033ef0343238f02a74ce41b4f72,1,22,7,-2.097530550100235
79,1652.386,1295.916,4.388999938964844,2.134000062942505,c6ff8662fc1445669f9b25d180f8ac73,1,22,9,1.626022667660112
70,1667.9454,1262.7998,4.084000110626221,1.7300000190734863,ego,1,22,99,1.0246853683430701
85,1679.646,1281.8411,5.176000118255615,2.088000059127808,45f4d13b2c8045d3964d1456a5fe354a,1,23,0,1.1099896192415333
88,1658.644,1293.0901,5.561999797821045,2.315999984741211,47a3c0cd344c411fbec1ed0d81b5efe5,1,23,1,1.0838970949787115
81,1668.8186,1252.0896,16.097999572753906,3.1549999713897705,4f3db0150b8f4335a351b23078a5b0a9,1,23,2,1.0700090990510605
87,1643.6051,1279.7291,4.636000156402588,2.3949999809265137,5e62b589830b48d598ec4e01c32b980d,1,23,3,-2.1639668429958085
84,1647.352,1271.8881,0.8169999718666077,0.6190000176429749,5f3e7b23491e46d4bd74e7f263ac3a6e,2,23,4,2.2578008051359673
86,1674.4071,1284.8005,4.883999824523926,2.174000024795532,7de83d506329477db79c68e5a5fd20dd,1,23,5,-1.2664005051580298
82,1654.171,1250.2086,5.883999824523926,2.315000057220459,b5e1cd36b13c4d79bd00d75d08a1298b,1,23,6,-2.0516836069780697
83,1650.915,1244.9686,4.244999885559082,1.8609999418258667,b6d23033ef0343238f02a74ce41b4f72,1,23,7,-2.1021168971010114
89,1652.364,1295.8885,4.388999938964844,2.134000062942505,c6ff8662fc1445669f9b25d180f8ac73,1,23,9,-2.2455372690184494
80,1668.1425,1263.092,4.084000110626221,1.7300000190734863,ego,1,23,99,0.9773641259904351
95,1679.6531,1281.8551,5.176000118255615,2.088000059127808,45f4d13b2c8045d3964d1456a5fe354a,1,24,0,1.1014507737560362
98,1658.6531,1293.107,5.561999797821045,2.315999984741211,47a3c0cd344c411fbec1ed0d81b5efe5,1,24,1,1.0768549578777222
91,1668.8451,1252.1381,16.097999572753906,3.1549999713897705,4f3db0150b8f4335a351b23078a5b0a9,1,24,2,1.0707275835794348
97,1643.599,1279.7201,4.636000156402588,2.3949999809265137,5e62b589830b48d598ec4e01c32b980d,1,24,3,-2.166451842164454
94,1647.1421,1272.144,0.8169999718666077,0.6190000176429749,5f3e7b23491e46d4bd74e7f263ac3a6e,2,24,4,2.257758830273566
96,1674.4141,1284.7781,4.883999824523926,2.174000024795532,7de83d506329477db79c68e5a5fd20dd,1,24,5,-1.2679114584181912
92,1654.165,1250.197,5.883999824523926,2.315000057220459,b5e1cd36b13c4d79bd00d75d08a1298b,1,24,6,-2.0481417091728344
93,1650.896,1244.936,4.244999885559082,1.8609999418258667,b6d23033ef0343238f02a74ce41b4f72,1,24,7,-2.0984892414741267
99,1652.342,1295.8611,4.388999938964844,2.134000062942505,c6ff8662fc1445669f9b25d180f8ac73,1,24,9,-2.2473150449229036
90,1668.3396,1263.3842,4.084000110626221,1.7300000190734863,ego,1,24,99,0.9773641259895396
105,1679.6605,1281.869,5.176000118255615,2.088000059127808,45f4d13b2c8045d3964d1456a5fe354a,1,25,0,1.0815861053702303
108,1658.671,1293.1411,5.561999797821045,2.315999984741211,47a3c0cd344c411fbec1ed0d81b5efe5,1,25,1,1.0874067997948622
101,1668.8451,1252.1381,16.097999572753906,3.1549999713897705,4f3db0150b8f4335a351b23078a5b0a9,1,25,2,1.0707275835794348
107,1643.5935,1279.7115,4.636000156402588,2.3949999809265137,5e62b589830b48d598ec4e01c32b980d,1,25,3,-2.1397794848968226
104,1646.9181,1272.4336,0.8169999718666077,0.6190000176429749,5f3e7b23491e46d4bd74e7f263ac3a6e,2,25,4,2.2291564817690017
106,1674.4146,1284.7966,4.883999824523926,2.174000024795532,7de83d506329477db79c68e5a5fd20dd,1,25,5,1.543775877601989
102,1654.188,1250.238,5.883999824523926,2.315000057220459,b5e1cd36b13c4d79bd00d75d08a1298b,1,25,6,1.059565614516284
103,1650.8766,1244.9031,4.244999885559082,1.8609999418258667,b6d23033ef0343238f02a74ce41b4f72,1,25,7,-2.103582387546819
109,1652.363,1295.9016,4.388999938964844,2.134000062942505,c6ff8662fc1445669f9b25d180f8ac73,1,25,9,1.0924438954154196
100,1668.4575,1263.5438,4.084000110626221,1.7300000190734863,ego,1,25,99,0.9345524235239318
115,1679.6681,1281.883,5.176000118255615,2.088000059127808,45f4d13b2c8045d3964d1456a5fe354a,1,26,0,1.0734536104441317
118,1658.6891,1293.175,5.561999797821045,2.315999984741211,47a3c0cd344c411fbec1ed0d81b5efe5,1,26,1,1.080379793469765
111,1668.8451,1252.1381,16.097999572753906,3.1549999713897705,4f3db0150b8f4335a351b23078a5b0a9,1,26,2,1.0707275835794348
117,1643.588,1279.7031,4.636000156402588,2.3949999809265137,5e62b589830b48d598ec4e01c32b980d,1,26,3,-2.150511827240605
114,1646.6941,1272.723,0.8169999718666077,0.6190000176429749,5f3e7b23491e46d4bd74e7f263ac3a6e,2,26,4,2.2294908444500945
116,1674.415,1284.8151,4.883999824523926,2.174000024795532,7de83d506329477db79c68e5a5fd20dd,1,26,5,1.5491780735639675
112,1654.211,1250.279,5.883999824523926,2.315000057220459,b5e1cd36b13c4d79bd00d75d08a1298b,1,26,6,1.059565614518136
113,1650.857,1244.8701,4.244999885559082,1.8609999418258667,b6d23033ef0343238f02a74ce41b4f72,1,26,7,-2.10674758155961
119,1652.384,1295.942,4.388999938964844,2.134000062942505,c6ff8662fc1445669f9b25d180f8ac73,1,26,9,1.0914329194481331
110,1668.5756,1263.7035,4.084000110626221,1.7300000190734863,ego,1,26,99,0.9340416668499633
125,1679.6825,1281.8756,5.176000118255615,2.088000059127808,45f4d13b2c8045d3964d1456a5fe354a,1,27,0,-0.4746968830838182
128,1658.7225,1293.1571,5.561999797821045,2.315999984741211,47a3c0cd344c411fbec1ed0d81b5efe5,1,27,1,-0.4919753303454701
121,1668.8451,1252.1381,16.097999572753906,3.1549999713897705,4f3db0150b8f4335a351b23078a5b0a9,1,27,2,1.0707275835794348
127,1643.582,1279.6941,4.636000156402588,2.3949999809265137,5e62b589830b48d598ec4e01c32b980d,1,27,3,-2.158798930330804
124,1646.482,1272.9861,0.8169999718666077,0.6190000176429749,5f3e7b23491e46d4bd74e7f263ac3a6e,2,27,4,2.2492804929047825
126,1674.415,1284.8341,4.883999824523926,2.174000024795532,7de83d506329477db79c68e5a5fd20dd,1,27,5,1.5707963267948966
122,1654.2096,1250.2771,5.883999824523926,2.315000057220459,b5e1cd36b13c4d79bd00d75d08a1298b,1,27,6,-2.2058230622260315
123,1650.873,1244.8976,4.244999885559082,1.8609999418258667,b6d23033ef0343238f02a74ce41b4f72,1,27,7,1.0438530996020976
