index,x,y,length,width,agent_name,agent_type,frame,agent_id,heading
57,1356.342,1130.9916,4.525000095367432,1.649999976158142,f4e10bfbde664c9bb597ab79de6b5756,1,25,7,-2.352375188093013
69,1349.228,1114.6821,4.3979997634887695,1.85699999332428,29ffdf98604a4f269ce0b8fc0b188625,1,26,0,-2.13314953482774
68,1366.6351,1123.1061,5.389999866485596,2.1010000705718994,4685bf791eb041c3b03a8a6ee3bacbd0,1,26,1,0.8435914660824222
66,1346.8401,1121.4631,4.802999973297119,1.7079999446868896,4e3c19bdefd54e1f99153109f3b0da46,1,26,2,-2.326053926325016
71,1397.774,1163.737,4.308000087738037,1.77400004863739,523b2191892f45adbe5e2b2068dfe8f8,1,26,3,0.8780396467282403
70,1362.3141,1122.8171,4.800000190734863,2.010999917984009,8f7cf8d96c274cab8c7d37e5328b96d5,1,26,4,0.8530911860913636
44,1387.9009,1165.689,4.554999828338623,1.6649999618530271,bff729e332724532b12af5f6a4f5816a,1,26,8,-2.4164389608595767
11,1382.333,1140.068,12.732000350952148,2.7690000534057617,d10d0784f161465dba507c85fd4b9e38,1,26,9,0.8614671537184592
67,1361.68,1137.9202,4.698999881744385,1.6100000143051147,e88fff3fbb28411fbcdc93592d31ffd2,1,26,5,-2.4917082806735245
64,1378.048,1140.7128,4.084000110626221,1.7300000190734863,ego,1,26,99,0.8616615062536374
65,1355.3641,1130.0061,4.525000095367432,1.649999976158142,f4e10bfbde664c9bb597ab79de6b5756,1,26,7,-2.3523236732205755
77,1349.2356,1114.7316,4.3979997634887695,1.85699999332428,29ffdf98604a4f269ce0b8fc0b188625,1,27,0,1.418450626751184
76,1367.5446,1124.1757,5.389999866485596,2.1010000705718994,4685bf791eb041c3b03a8a6ee3bacbd0,1,27,1,0.8661177481938852
74,1345.6426,1120.2881,4.802999973297119,1.7079999446868896,4e3c19bdefd54e1f99153109f3b0da46,1,27,2,-2.365677872905468
79,1399.4061,1165.7036,4.308000087738037,1.77400004863739,523b2191892f45adbe5e2b2068dfe8f8,1,27,3,0.8780820857899249
78,1363.899,1124.6416,4.800000190734863,2.010999917984009,8f7cf8d96c274cab8c7d37e5328b96d5,1,27,4,0.8555591074390654
53,1387.6764,1165.51,4.554999828338623,1.6649999618530271,bff729e332724532b12af5f6a4f5816a,1,27,8,-2.4684834749436395
21,1383.1075,1140.971,12.732000350952148,2.7690000534057617,d10d0784f161465dba507c85fd4b9e38,1,27,9,0.8618509445394911
75,1360.2756,1137.1161,4.698999881744385,1.6100000143051147,e88fff3fbb28411fbcdc93592d31ffd2,1,27,5,-2.6215957822979328
72,1379.4896,1142.4554,4.084000110626221,1.7300000190734863,ego,1,27,99,0.8796473374785005
73,1354.238,1128.8732,4.525000095367432,1.649999976158142,f4e10bfbde664c9bb597ab79de6b5756,1,27,7,-2.3531843177879535
85,1349.243,1114.7811,4.3979997634887695,1.85699999332428,29ffdf98604a4f269ce0b8fc0b188625,1,28,0,1.4224003526685671
84,1368.4541,1125.2451,5.389999866485596,2.1010000705718994,4685bf791eb041c3b03a8a6ee3bacbd0,1,28,1,0.8660254609749746
82,1344.4451,1119.1132,4.802999973297119,1.7079999446868896,4e3c19bdefd54e1f99153109f3b0da46,1,28,2,-2.365720420219333
87,1401.0381,1167.6702,4.308000087738037,1.77400004863739,523b2191892f45adbe5e2b2068dfe8f8,1,28,3,0.8781121970907446
86,1365.4841,1126.4661,4.800000190734863,2.010999917984009,8f7cf8d96c274cab8c7d37e5328b96d5,1,28,4,0.8554966355296839
2,1387.4521,1165.331,4.554999828338623,1.6649999618530271,bff729e332724532b12af5f6a4f5816a,1,28,8,-2.4680489897056614
1,1383.8822,1141.874,12.732000350952148,2.7690000534057617,d10d0784f161465dba507c85fd4b9e38,1,28,9,0.8617233493766374
83,1358.8711,1136.3121,4.698999881744385,1.6100000143051147,e88fff3fbb28411fbcdc93592d31ffd2,1,28,5,-2.621680109142735
80,1380.9313,1144.1981,4.084000110626221,1.7300000190734863,ego,1,28,99,0.8796414530369778
81,1353.112,1127.7401,4.525000095367432,1.649999976158142,f4e10bfbde664c9bb597ab79de6b5756,1,28,7,-2.353051656044457
93,1349.2511,1114.8301,4.3979997634887695,1.85699999332428,29ffdf98604a4f269ce0b8fc0b188625,1,29,0,1.4069717134853574
92,1369.3351,1126.2711,5.389999866485596,2.1010000705718994,4685bf791eb041c3b03a8a6ee3bacbd0,1,29,1,0.8612877963140422
90,1343.1901,1117.8806,4.802999973297119,1.7079999446868896,4e3c19bdefd54e1f99153109f3b0da46,1,29,2,-2.3651989099553297
95,1402.7926,1169.6581,4.308000087738037,1.77400004863739,523b2191892f45adbe5e2b2068dfe8f8,1,29,3,0.8476838880432469
94,1367.0676,1128.2891,4.800000190734863,2.010999917984009,8f7cf8d96c274cab8c7d37e5328b96d5,1,29,4,0.8555894291490133
10,1387.3336,1165.175,4.554999828338623,1.6649999618530271,bff729e332724532b12af5f6a4f5816a,1,29,8,-2.2204229332468666
9,1384.6556,1142.7755,12.732000350952148,2.7690000534057617,d10d0784f161465dba507c85fd4b9e38,1,29,9,0.8617317345571701
91,1357.3491,1135.7227,4.698999881744385,1.6100000143051147,e88fff3fbb28411fbcdc93592d31ffd2,1,29,5,-2.772122602455049
88,1382.5043,1146.051,4.084000110626221,1.7300000190734863,ego,1,29,99,0.8669182595906418
89,1351.9875,1126.6086,4.525000095367432,1.649999976158142,f4e10bfbde664c9bb597ab79de6b5756,1,29,7,-2.353091663270549
101,1349.259,1114.8792,4.3979997634887695,1.85699999332428,29ffdf98604a4f269ce0b8fc0b188625,1,30,0,1.4112674249285655
100,1370.2161,1127.2971,5.389999866485596,2.1010000705718994,4685bf791eb041c3b03a8a6ee3bacbd0,1,30,1,0.8612877963141518
98,1341.935,1116.6481,4.802999973297119,1.7079999446868896,4e3c19bdefd54e1f99153109f3b0da46,1,30,2,-2.3652793021565386
