index,x,y,length,width,agent_name,agent_type,frame,agent_id,heading
5,1739.882,1250.901,1.7339999675750732,0.6240000128746033,ae941ca17b90405395026020b3e66472,4,10,2,-1.249045772246672
2,1748.307,1246.761,4.644000053405762,2.0840001106262207,c2f0c60040474dc785e3d5a95d103875,1,10,3,-1.7595340943172457
6,1737.0289,1252.641,4.706999778747559,2.115000009536743,d92b7854ca304241bf99e54927ae3158,1,10,4,-2.089942441046417
4,1742.661,1249.64,4.586999893188477,2.0309998989105225,dce8ebf994c746868aa808e6dcd79388,1,10,5,3.058451421528862
0,1748.9926,1227.1201,4.084000110626221,1.7300000190734863,ego,1,10,99,-0.6942947267654798
1,1760.269,1240.6191,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,2,11,0,-0.6963989053566821
3,1727.329,1228.4681,9.991999626159668,3.3510000705718994,a0281b5e78a341fba192058740d30513,1,11,1,2.2807965520877542
5,1739.8826,1250.9006,1.7339999675750732,0.6240000128746033,ae941ca17b90405395026020b3e66472,4,11,2,-0.5880026038099218
2,1748.306,1246.7522,4.644000053405762,2.0840001106262207,c2f0c60040474dc785e3d5a95d103875,1,11,3,-1.6839473083819028
6,1737.026,1252.6362,4.706999778747559,2.115000009536743,d92b7854ca304241bf99e54927ae3158,1,11,4,-2.114273921486251
4,1742.66,1249.6412,4.586999893188477,2.0309998989105225,dce8ebf994c746868aa808e6dcd79388,1,11,5,2.265534603010237
0,1750.0948,1226.1355,4.084000110626221,1.7300000190734863,ego,1,11,99,-0.7291034799759974
8,1760.8251,1240.1542,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,2,12,0,-0.6963104075258053
10,1726.588,1229.3302,9.991999626159668,3.3510000705718994,a0281b5e78a341fba192058740d30513,1,12,1,2.2807965520877542
12,1739.883,1250.9001,1.7339999675750732,0.6240000128746033,ae941ca17b90405395026020b3e66472,4,12,2,-0.896055384294059
9,1748.305,1246.7432,4.644000053405762,2.0840001106262207,c2f0c60040474dc785e3d5a95d103875,1,12,3,-1.6814535479660193
13,1737.0231,1252.6312,4.706999778747559,2.115000009536743,d92b7854ca304241bf99e54927ae3158,1,12,4,-2.0963801203499095
11,1742.659,1249.6422,4.586999893188477,2.0309998989105225,dce8ebf994c746868aa808e6dcd79388,1,12,5,2.356194490192345
7,1751.197,1225.1506,4.084000110626221,1.7300000190734863,ego,1,12,99,-0.729254841058875
7,1788.2489,1211.9994,5.5320000648498535,2.2660000324249268,25538bc4f4fc4606a772f0edbfea7250,1,13,7,1.926872889842702
15,1761.358,1239.7672,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,2,13,0,-0.628104160023084
17,1726.451,1228.8502,9.991999626159668,3.3510000705718994,a0281b5e78a341fba192058740d30513,1,13,1,-1.848820806940572
19,1739.884,1250.8997,1.7339999675750732,0.6240000128746033,ae941ca17b90405395026020b3e66472,4,13,2,-0.38050637722997194
16,1748.3036,1246.7347,4.644000053405762,2.0840001106262207,c2f0c60040474dc785e3d5a95d103875,1,13,3,-1.7340366095932152
20,1737.0205,1252.6262,4.706999778747559,2.115000009536743,d92b7854ca304241bf99e54927ae3158,1,13,4,-2.0503156187831975
18,1742.6581,1249.6427,4.586999893188477,2.0309998989105225,dce8ebf994c746868aa808e6dcd79388,1,13,5,2.6344941491116547
14,1752.1869,1224.2379,4.084000110626221,1.7300000190734863,ego,1,13,99,-0.7448443559610006
7,1787.8188,1213.1558,5.5320000648498535,2.2660000324249268,25538bc4f4fc4606a772f0edbfea7250,1,14,7,1.926872889842702
22,1761.891,1239.3802,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,2,14,0,-0.6280149493714345
24,1726.3141,1228.3702,9.991999626159668,3.3510000705718994,a0281b5e78a341fba192058740d30513,1,14,1,-1.848628156014045
26,1739.885,1250.8992,1.7339999675750732,0.6240000128746033,ae941ca17b90405395026020b3e66472,4,14,2,-0.4636476089098566
23,1748.302,1246.7262,4.644000053405762,2.0840001106262207,c2f0c60040474dc785e3d5a95d103875,1,14,3,-1.7568545039518026
27,1737.0181,1252.6212,4.706999778747559,2.115000009536743,d92b7854ca304241bf99e54927ae3158,1,14,4,-2.018316301974242
25,1742.657,1249.6432,4.586999893188477,2.0309998989105225,dce8ebf994c746868aa808e6dcd79388,1,14,5,2.7149651606186525
21,1753.1768,1223.3251,4.084000110626221,1.7300000190734863,ego,1,14,99,-0.7448989556325862
6,1787.2777,1214.2811,5.5320000648498535,2.2660000324249268,25538bc4f4fc4606a772f0edbfea7250,1,15,7,2.0190065405957105
29,1762.4475,1239.0287,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,2,15,0,-0.5633500646897908
31,1726.457,1228.3481,9.991999626159668,3.3510000705718994,a0281b5e78a341fba192058740d30513,1,15,1,-0.1534380132318271
33,1739.8855,1250.8987,1.7339999675750732,0.6240000128746033,ae941ca17b90405395026020b3e66472,4,15,2,-0.7853981633974483
30,1748.301,1246.7177,4.644000053405762,2.0840001106262207,c2f0c60040474dc785e3d5a95d103875,1,15,3,-1.6879050713571049
34,1737.015,1252.6167,4.706999778747559,2.115000009536743,d92b7854ca304241bf99e54927ae3158,1,15,4,-2.1740261797043523
32,1742.656,1249.6437,4.586999893188477,2.0309998989105225,dce8ebf994c746868aa808e6dcd79388,1,15,5,2.6779450444980375
28,1754.0673,1222.4658,4.084000110626221,1.7300000190734863,ego,1,15,99,-0.7675694434568868
14,1786.7362,1215.4061,5.5320000648498535,2.2660000324249268,25538bc4f4fc4606a772f0edbfea7250,1,16,7,2.019399396580994
36,1763.004,1238.6772,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,2,16,0,-0.5633500646897908
38,1726.6001,1228.3262,9.991999626159668,3.3510000705718994,a0281b5e78a341fba192058740d30513,1,16,1,-0.15186155480656743
40,1739.886,1250.8982,1.7339999675750732,0.6240000128746033,ae941ca17b90405395026020b3e66472,4,16,2,-0.7853981633974483
37,1748.3,1246.7092,4.644000053405762,2.0840001106262207,c2f0c60040474dc785e3d5a95d103875,1,16,3,-1.6879050713602088
41,1737.0121,1252.6122,4.706999778747559,2.115000009536743,d92b7854ca304241bf99e54927ae3158,1,16,4,-2.143256140640715
39,1742.655,1249.6442,4.586999893188477,2.0309998989105225,dce8ebf994c746868aa808e6dcd79388,1,16,5,2.6779450446799364
35,1754.9578,1221.6067,4.084000110626221,1.7300000190734863,ego,1,16,99,-0.7674531305855317
4,1785.97,1216.393,5.5320000648498535,2.2660000324249268,25538bc4f4fc4606a772f0edbfea7250,1,17,7,2.230962025792482
43,1763.5725,1238.3777,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,2,17,0,-0.4848765808479394
45,1726.7426,1228.3047,9.991999626159668,3.3510000705718994,a0281b5e78a341fba192058740d30513,1,17,1,-0.14974772746479478
47,1739.8866,1250.8982,1.7339999675750732,0.6240000128746033,ae941ca17b90405395026020b3e66472,4,17,2,0.0
44,1748.3055,1246.7062,4.644000053405762,2.0840001106262207,c2f0c60040474dc785e3d5a95d103875,1,17,3,-0.4993467216714406
48,1737.0095,1252.6072,4.706999778747559,2.115000009536743,d92b7854ca304241bf99e54927ae3158,1,17,4,-2.0503156187831975
46,1742.654,1249.6447,4.586999893188477,2.0309998989105225,dce8ebf994c746868aa808e6dcd79388,1,17,5,2.6779450444980375
42,1755.7103,1220.8483,4.084000110626221,1.7300000190734863,ego,1,17,99,-0.7893031008592685
12,1785.204,1217.38,5.5320000648498535,2.2660000324249268,25538bc4f4fc4606a772f0edbfea7250,1,18,7,2.230786494981784
50,1764.141,1238.0782,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,2,18,0,-0.4848765808479394
52,1726.885,1228.2832,9.991999626159668,3.3510000705718994,a0281b5e78a341fba192058740d30513,1,18,1,-0.14985132070277624
54,1739.8871,1250.8982,1.7339999675750732,0.6240000128746033,ae941ca17b90405395026020b3e66472,4,18,2,0.0
51,1748.311,1246.7032,4.644000053405762,2.0840001106262207,c2f0c60040474dc785e3d5a95d103875,1,18,3,-0.4993467217033019
55,1737.0071,1252.6022,4.706999778747559,2.115000009536743,d92b7854ca304241bf99e54927ae3158,1,18,4,-2.0183163019372827
53,1742.6531,1249.6451,4.586999893188477,2.0309998989105225,dce8ebf994c746868aa808e6dcd79388,1,18,5,2.7233683241043263
49,1756.4629,1220.0898,4.084000110626221,1.7300000190734863,ego,1,18,99,-0.789302584030913
2,1783.8899,1218.2769,5.5320000648498535,2.2660000324249268,25538bc4f4fc4606a772f0edbfea7250,1,19,7,2.54269457631842
57,1764.713,1237.7882,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,2,19,0,-0.46922635168342886
59,1727.0281,1228.2612,9.991999626159668,3.3510000705718994,a0281b5e78a341fba192058740d30513,1,19,1,-0.15254430292807614
61,1739.8871,1250.8982,1.7339999675750732,0.6240000128746033,ae941ca17b90405395026020b3e66472,4,19,2,0.0
58,1748.316,1246.6997,4.644000053405762,2.0840001106262207,c2f0c60040474dc785e3d5a95d103875,1,19,3,-0.6107259643831047
62,1737.0045,1252.5977,4.706999778747559,2.115000009536743,d92b7854ca304241bf99e54927ae3158,1,19,4,-2.0947156744843047
60,1742.6521,1249.6458,4.586999893188477,2.0309998989105225,dce8ebf994c746868aa808e6dcd79388,1,19,5,2.530866689154805
56,1757.1476,1219.3754,4.084000110626221,1.7300000190734863,ego,1,19,99,-0.8066229078883997
10,1782.5754,1219.1733,5.5320000648498535,2.2660000324249268,25538bc4f4fc4606a772f0edbfea7250,1,20,7,2.543095865623096
64,1765.285,1237.4982,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,2,20,0,-0.46922635168326854
66,1727.171,1228.2391,9.991999626159668,3.3510000705718994,a0281b5e78a341fba192058740d30513,1,20,1,-0.15343801323027315
68,1739.8871,1250.8982,1.7339999675750732,0.6240000128746033,ae941ca17b90405395026020b3e66472,4,20,2,0.0
65,1748.321,1246.6962,4.644000053405762,2.0840001106262207,c2f0c60040474dc785e3d5a95d103875,1,20,3,-0.6107259643739487
69,1737.0021,1252.5931,4.706999778747559,2.115000009536743,d92b7854ca304241bf99e54927ae3158,1,20,4,-2.051683607005436
67,1742.651,1249.6462,4.586999893188477,2.0309998989105225,dce8ebf994c746868aa808e6dcd79388,1,20,5,2.792821650072273
63,1757.8322,1218.6609,4.084000110626221,1.7300000190734863,ego,1,20,99,-0.8067657921051002
18,1781.4779,1220.0383,5.5320000648498535,2.2660000324249268,25538bc4f4fc4606a772f0edbfea7250,1,21,7,2.474116182625281
71,1765.862,1237.2162,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,2,21,0,-0.45459493150962305
73,1727.3135,1228.2177,9.991999626159668,3.3510000705718994,a0281b5e78a341fba192058740d30513,1,21,1,-0.1490615212822084
75,1739.8871,1250.8982,1.7339999675750732,0.6240000128746033,ae941ca17b90405395026020b3e66472,4,21,2,0.0
72,1748.3265,1246.6932,4.644000053405762,2.0840001106262207,c2f0c60040474dc785e3d5a95d103875,1,21,3,-0.4993467217033019
76,1736.999,1252.5881,4.706999778747559,2.115000009536743,d92b7854ca304241bf99e54927ae3158,1,21,4,-2.1257920541098327
74,1742.65,1249.6467,4.586999893188477,2.0309998989105225,dce8ebf994c746868aa808e6dcd79388,1,21,5,2.6779450444980375
70,1758.476,1217.9728,4.084000110626221,1.7300000190734863,ego,1,21,99,-0.8186466616320085
26,1780.3804,1220.9033,5.5320000648498535,2.2660000324249268,25538bc4f4fc4606a772f0edbfea7250,1,22,7,2.4741161826253815
78,1766.4391,1236.9342,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,2,22,0,-0.4545265696469664
80,1727.456,1228.1962,9.991999626159668,3.3510000705718994,a0281b5e78a341fba192058740d30513,1,22,1,-0.1497477274632347
82,1739.8871,1250.8982,1.7339999675750732,0.6240000128746033,ae941ca17b90405395026020b3e66472,4,22,2,0.0
79,1748.332,1246.6902,4.644000053405762,2.0840001106262207,c2f0c60040474dc785e3d5a95d103875,1,22,3,-0.49934672165406174
83,1736.9961,1252.5833,4.706999778747559,2.115000009536743,d92b7854ca304241bf99e54927ae3158,1,22,4,-2.114273921507217
81,1742.649,1249.6472,4.586999893188477,2.0309998989105225,dce8ebf994c746868aa808e6dcd79388,1,22,5,2.677945044588987
77,1759.1198,1217.2847,4.084000110626221,1.7300000190734863,ego,1,22,99,-0.8186466616321847
34,1779.2084,1221.6663,5.5320000648498535,2.2660000324249268,25538bc4f4fc4606a772f0edbfea7250,1,23,7,2.5644979870961007
85,1767.0181,1236.6552,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,2,23,0,-0.44903487048042223
87,1727.599,1228.1742,9.991999626159668,3.3510000705718994,a0281b5e78a341fba192058740d30513,1,23,1,-0.1526493283963405
89,1739.8871,1250.8982,1.7339999675750732,0.6240000128746033,ae941ca17b90405395026020b3e66472,4,23,2,0.0
86,1748.3375,1246.6866,4.644000053405762,2.0840001106262207,c2f0c60040474dc785e3d5a95d103875,1,23,3,-0.579563985295428
90,1736.9935,1252.5787,4.706999778747559,2.115000009536743,d92b7854ca304241bf99e54927ae3158,1,23,4,-2.0852476398604396
88,1742.6481,1249.6482,4.586999893188477,2.0309998989105225,dce8ebf994c746868aa808e6dcd79388,1,23,5,2.3036114284683444
84,1759.7806,1216.5631,4.084000110626221,1.7300000190734863,ego,1,23,99,-0.8293513189173302
42,1778.0364,1222.4293,5.5320000648498535,2.2660000324249268,25538bc4f4fc4606a772f0edbfea7250,1,24,7,2.564497987096237
41,1767.5974,1236.3763,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,2,24,0,-0.44869220235769286
44,1727.7424,1228.1523,9.991999626159668,3.3510000705718994,a0281b5e78a341fba192058740d30513,1,24,1,-0.15154869990843772
46,1739.8875,1250.8983,1.7339999675750732,0.6240000128746033,ae941ca17b90405395026020b3e66472,4,24,2,0.24497866299311494
43,1748.3434,1246.6833,4.644000053405762,2.0840001106262207,c2f0c60040474dc785e3d5a95d103875,1,24,3,-0.5099720597203193
47,1736.9915,1252.5743,4.706999778747559,2.115000009536743,d92b7854ca304241bf99e54927ae3158,1,24,4,-1.9974238199100927
45,1742.6475,1249.6493,4.586999893188477,2.0309998989105225,dce8ebf994c746868aa808e6dcd79388,1,24,5,2.070143048547439
40,1760.4419,1215.8417,4.084000110626221,1.7300000190734863,ego,1,24,99,-0.8288365047281581
50,1776.5419,1223.2483,5.5320000648498535,2.2660000324249268,25538bc4f4fc4606a772f0edbfea7250,1,25,7,2.640279043772432
49,1768.1769,1236.0978,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,2,25,0,-0.44799671311143124
52,1727.8854,1228.1302,9.991999626159668,3.3510000705718994,a0281b5e78a341fba192058740d30513,1,25,1,-0.15333238839791336
54,1739.8875,1250.8983,1.7339999675750732,0.6240000128746033,ae941ca17b90405395026020b3e66472,4,25,2,0.24497866299311494
51,1748.3489,1246.6803,4.644000053405762,2.0840001106262207,c2f0c60040474dc785e3d5a95d103875,1,25,3,-0.4993467216714406
55,1736.9829,1252.5593,4.706999778747559,2.115000009536743,d92b7854ca304241bf99e54927ae3158,1,25,4,-2.091377160289446
53,1742.6459,1249.6498,4.586999893188477,2.0309998989105225,dce8ebf994c746868aa808e6dcd79388,1,25,5,2.8387077852957376
48,1761.1597,1215.0453,4.084000110626221,1.7300000190734863,ego,1,25,99,-0.837260214609389
58,1775.0475,1224.0673,5.5320000648498535,2.2660000324249268,25538bc4f4fc4606a772f0edbfea7250,1,26,7,2.640250842670145
57,1768.7565,1235.8193,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,2,26,0,-0.44792935153610836
60,1728.0284,1228.1083,9.991999626159668,3.3510000705718994,a0281b5e78a341fba192058740d30513,1,26,1,-0.151966124801447
62,1739.8875,1250.8983,1.7339999675750732,0.6240000128746033,ae941ca17b90405395026020b3e66472,4,26,2,0.24497866299311494
59,1748.3544,1246.6774,4.644000053405762,2.0840001106262207,c2f0c60040474dc785e3d5a95d103875,1,26,3,-0.48522699256204305
63,1736.9744,1252.5443,4.706999778747559,2.115000009536743,d92b7854ca304241bf99e54927ae3158,1,26,4,-2.0863453342531106
61,1742.6444,1249.6503,4.586999893188477,2.0309998989105225,dce8ebf994c746868aa808e6dcd79388,1,26,5,2.8198420991476763
56,1761.8776,1214.2488,4.084000110626221,1.7300000190734863,ego,1,26,99,-0.837253377693626
66,1773.507,1224.9258,5.5320000648498535,2.2660000324249268,25538bc4f4fc4606a772f0edbfea7250,1,27,7,2.633172345704372
65,1769.346,1235.5529,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,2,27,0,-0.424439816709275
68,1728.1709,1228.0868,9.991999626159668,3.3510000705718994,a0281b5e78a341fba192058740d30513,1,27,1,-0.1497477274645594
70,1739.8875,1250.8983,1.7339999675750732,0.6240000128746033,ae941ca17b90405395026020b3e66472,4,27,2,0.24497866299311494
67,1748.3599,1246.6743,4.644000053405762,2.0840001106262207,c2f0c60040474dc785e3d5a95d103875,1,27,3,-0.5132522728856557
71,1736.966,1252.5288,4.706999778747559,2.115000009536743,d92b7854ca304241bf99e54927ae3158,1,27,4,-2.067426894004548
69,1742.6434,1249.6508,4.586999893188477,2.0309998989105225,dce8ebf994c746868aa808e6dcd79388,1,27,5,2.6779450446799364
64,1762.6641,1213.349,4.084000110626221,1.7300000190734863,ego,1,27,99,-0.8524858526266944
74,1771.9664,1225.7843,5.5320000648498535,2.2660000324249268,25538bc4f4fc4606a772f0edbfea7250,1,28,7,2.633199947396602
73,1769.9354,1235.2864,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,2,28,0,-0.4246443587877343
76,1728.3135,1228.0653,9.991999626159668,3.3510000705718994,a0281b5e78a341fba192058740d30513,1,28,1,-0.14964427628572566
78,1739.8875,1250.8983,1.7339999675750732,0.6240000128746033,ae941ca17b90405395026020b3e66472,4,28,2,0.24497866299311494
75,1748.3655,1246.6713,4.644000053405762,2.0840001106262207,c2f0c60040474dc785e3d5a95d103875,1,28,3,-0.49180917596503726
79,1736.9574,1252.5133,4.706999778747559,2.115000009536743,d92b7854ca304241bf99e54927ae3158,1,28,4,-2.0773468860317448
77,1742.6425,1249.6514,4.586999893188477,2.0309998989105225,dce8ebf994c746868aa808e6dcd79388,1,28,5,2.553590049983925
72,1763.4504,1212.4493,4.084000110626221,1.7300000190734863,ego,1,28,99,-0.8525567992461495
82,1770.424,1226.6438,5.5320000648498535,2.2660000324249268,25538bc4f4fc4606a772f0edbfea7250,1,29,7,2.633201456659867
4,1734.9554,1237.137,4.551000118255615,2.049000024795532,6843d5aa052145dbb866934b2ca1b072,1,29,8,-0.5668206154546468
81,1770.522,1235.0104,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,2,29,0,-0.43977690244951867
84,1728.4564,1228.0433,9.991999626159668,3.3510000705718994,a0281b5e78a341fba192058740d30513,1,29,1,-0.1527544974536355
86,1739.8875,1250.8983,1.7339999675750732,0.6240000128746033,ae941ca17b90405395026020b3e66472,4,29,2,0.24497866299311494
83,1748.371,1246.6678,4.644000053405762,2.0840001106262207,c2f0c60040474dc785e3d5a95d103875,1,29,3,-0.5667292175288563
87,1736.949,1252.4983,4.706999778747559,2.115000009536743,d92b7854ca304241bf99e54927ae3158,1,29,4,-2.081284648705672
85,1742.6415,1249.6519,4.586999893188477,2.0309998989105225,dce8ebf994c746868aa808e6dcd79388,1,29,5,2.6779450444980375
80,1764.3099,1211.4597,4.084000110626221,1.7300000190734863,ego,1,29,99,-0.8556409605730231
90,1768.8815,1227.5033,5.5320000648498535,2.2660000324249268,25538bc4f4fc4606a772f0edbfea7250,1,30,7,2.633229023359761
3,1737.5039,1235.5149,4.551000118255615,2.049000024795532,6843d5aa052145dbb866934b2ca1b072,1,30,8,-0.5668206154546468
89,1771.1084,1234.7344,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,2,30,0,-0.4399082815210619
92,1728.5994,1228.0214,9.991999626159668,3.3510000705718994,a0281b5e78a341fba192058740d30513,1,30,1,-0.151966124801447
94,1739.8875,1250.8983,1.7339999675750732,0.6240000128746033,ae941ca17b90405395026020b3e66472,4,30,2,0.24497866299311494
91,1748.3765,1246.6643,4.644000053405762,2.0840001106262207,c2f0c60040474dc785e3d5a95d103875,1,30,3,-0.5667292175288563
95,1736.9404,1252.4833,4.706999778747559,2.115000009536743,d92b7854ca304241bf99e54927ae3158,1,30,4,-2.0913771602959867
93,1742.6404,1249.6523,4.586999893188477,2.0309998989105225,dce8ebf994c746868aa808e6dcd79388,1,30,5,2.792821650072273
88,1765.1694,1210.4702,4.084000110626221,1.7300000190734863,ego,1,30,99,-0.8555909299974952
98,1767.3229,1228.3718,5.5320000648498535,2.2660000324249268,25538bc4f4fc4606a772f0edbfea7250,1,31,7,2.6332148832690327
8,1740.0005,1233.8143,4.551000118255615,2.049000024795532,6843d5aa052145dbb866934b2ca1b072,1,31,8,-0.597973809202932
97,1771.689,1234.4473,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,2,31,0,-0.45922866379458704
100,1728.7424,1227.9998,9.991999626159668,3.3510000705718994,a0281b5e78a341fba192058740d30513,1,31,1,-0.1499156584097324
102,1739.8875,1250.8983,1.7339999675750732,0.6240000128746033,ae941ca17b90405395026020b3e66472,4,31,2,0.24497866299311494
99,1748.382,1246.6613,4.644000053405762,2.0840001106262207,c2f0c60040474dc785e3d5a95d103875,1,31,3,-0.4993467216714406
103,1736.9319,1252.4683,4.706999778747559,2.115000009536743,d92b7854ca304241bf99e54927ae3158,1,31,4,-2.0863453342466087
101,1742.6394,1249.6528,4.586999893188477,2.0309998989105225,dce8ebf994c746868aa808e6dcd79388,1,31,5,2.6779450444980375
96,1766.084,1209.3978,4.084000110626221,1.7300000190734863,ego,1,31,99,-0.864648040114229
43,1765.7637,1229.2396,5.5320000648498535,2.2660000324249268,25538bc4f4fc4606a772f0edbfea7250,1,32,7,2.633721225631197
13,1742.497,1232.1139,4.551000118255615,2.049000024795532,6843d5aa052145dbb866934b2ca1b072,1,32,8,-0.597937723788325
44,1772.2687,1234.1597,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,2,32,0,-0.46053773651095825
46,1728.8846,1227.9777,9.991999626159668,3.3510000705718994,a0281b5e78a341fba192058740d30513,1,32,1,-0.15418144892180016
69,1739.8875,1250.8984,1.7339999675750732,0.6240000128746033,ae941ca17b90405395026020b3e66472,4,32,2,1.5707963267948966
45,1748.3866,1246.6576,4.644000053405762,2.0840001106262207,c2f0c60040474dc785e3d5a95d103875,1,32,3,-0.6773864386967495
103,1736.9229,1252.4529,4.706999778747559,2.115000009536743,d92b7854ca304241bf99e54927ae3158,1,32,4,-2.099677877548736
47,1742.6376,1249.6526,4.586999893188477,2.0309998989105225,dce8ebf994c746868aa808e6dcd79388,1,32,5,-3.0309354323188478
42,1766.9978,1208.3247,4.084000110626221,1.7300000190734863,ego,1,32,99,-0.8654021800854536
49,1764.2067,1230.1721,5.5320000648498535,2.2660000324249268,25538bc4f4fc4606a772f0edbfea7250,1,33,7,2.60197636599794
4,1787.9246,1172.6565,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,1,33,9,-2.356194490192345
18,1744.9359,1230.3368,4.551000118255615,2.049000024795532,6843d5aa052145dbb866934b2ca1b072,1,33,8,-0.6296953060223467
