index,x,y,length,width,agent_name,agent_type,frame,agent_id,heading
11,868.14404,1394.6516,4.224999904632568,2.056999921798706,0b99dd853db1493098d9f28e3306c809,1,9,0,0.22088693970234707
9,861.252,1415.4811,0.8289999961853027,0.6690000295639038,477907a74699459086507f093970316e,2,9,1,3.141592653589793
13,874.22406,1448.739,4.392000198364258,1.7860000133514404,6408552024614e1e9ef690f8361d64c4,1,9,2,-2.7249672517387866
7,907.7909,1422.046,4.709000110626221,1.9800000190734863,7c9a5fe3d4b2474ab499a03841d73be1,1,9,8,-1.1071487177940904
14,900.28406,1433.436,4.514999866485596,1.7990000247955322,8fd3b884cbb3435790215e4e1236eb92,1,9,3,-0.03136449728759996
15,908.84503,1430.409,4.500999927520752,1.8949999809265137,e66ec720d0db40959702ed29480c9196,1,9,7,1.0309257341465188
12,873.09503,1387.8811,4.677999973297119,1.991000056266785,e83df9a6923c46b2b811c5cc809701af,1,9,4,2.6330754421143925
8,874.7424,1416.2732,4.084000110626221,1.7300000190734863,ego,1,9,99,-0.677746912736744
10,856.93555,1417.738,0.7670000195503235,0.6399999856948853,fcb3450eeca34c00a23c230095eccdce,2,9,6,2.3097811724781714
19,868.16406,1394.6561,4.224999904632568,2.056999921798706,0b99dd853db1493098d9f28e3306c809,1,10,0,0.22110048775805544
17,861.252,1415.4811,0.8289999961853027,0.6690000295639038,477907a74699459086507f093970316e,2,10,1,3.141592653589793
21,874.22406,1448.739,4.392000198364258,1.7860000133514404,6408552024614e1e9ef690f8361d64c4,1,10,2,-2.7249672517387866
6,907.79095,1422.0459,4.709000110626221,1.9800000190734863,7c9a5fe3d4b2474ab499a03841d73be1,1,10,8,-1.1071487177940904
22,900.31903,1433.435,4.514999866485596,1.7990000247955322,8fd3b884cbb3435790215e4e1236eb92,1,10,3,-0.028588148633586243
9,907.45197,1390.132,3.954999923706055,1.6369999647140503,aabb6e7fd0364f11a82aefffedd26bcb,1,10,9,-0.08410042238857487
23,908.84503,1430.409,4.500999927520752,1.8949999809265137,e66ec720d0db40959702ed29480c9196,1,10,7,1.0309257341465188
20,873.09503,1387.8811,4.677999973297119,1.991000056266785,e83df9a6923c46b2b811c5cc809701af,1,10,4,2.6330754421143925
16,876.6202,1414.7615,4.084000110626221,1.7300000190734863,ego,1,10,99,-0.6778052376894538
18,856.705,1417.9911,0.7670000195503235,0.6399999856948853,fcb3450eeca34c00a23c230095eccdce,2,10,6,2.309603606017777
27,868.1845,1394.6605,4.224999904632568,2.056999921798706,0b99dd853db1493098d9f28e3306c809,1,11,0,0.21202866165265727
25,861.268,1415.4996,0.8289999961853027,0.6690000295639038,477907a74699459086507f093970316e,2,11,1,0.8577354939371835
29,874.22406,1448.739,4.392000198364258,1.7860000133514404,6408552024614e1e9ef690f8361d64c4,1,11,2,-2.7249672517387866
16,907.79095,1422.0459,4.709000110626221,1.9800000190734863,7c9a5fe3d4b2474ab499a03841d73be1,1,11,8,-1.1071487177940904
30,900.29803,1433.4286,4.514999866485596,1.7990000247955322,8fd3b884cbb3435790215e4e1236eb92,1,11,3,-2.84577288505089
19,907.45197,1390.132,3.954999923706055,1.6369999647140503,aabb6e7fd0364f11a82aefffedd26bcb,1,11,9,-0.08410042238857487
31,908.83856,1430.4131,4.500999927520752,1.8949999809265137,e66ec720d0db40959702ed29480c9196,1,11,7,2.5767659069939493
28,873.09503,1387.8811,4.677999973297119,1.991000056266785,e83df9a6923c46b2b811c5cc809701af,1,11,4,2.6330754421143925
24,878.5205,1413.3163,4.084000110626221,1.7300000190734863,ego,1,11,99,-0.6501945950500739
26,856.455,1418.2256,0.7670000195503235,0.6399999856948853,fcb3450eeca34c00a23c230095eccdce,2,11,6,2.388175326740905
35,868.205,1394.665,4.224999904632568,2.056999921798706,0b99dd853db1493098d9f28e3306c809,1,12,0,0.21608497229627024
33,861.28406,1415.5181,0.8289999961853027,0.6690000295639038,477907a74699459086507f093970316e,2,12,1,0.8558830570099318
37,874.22406,1448.739,4.392000198364258,1.7860000133514404,6408552024614e1e9ef690f8361d64c4,1,12,2,-2.7249672517387866
26,907.79095,1422.0459,4.709000110626221,1.9800000190734863,7c9a5fe3d4b2474ab499a03841d73be1,1,12,8,-1.1071487177940904
38,900.27704,1433.4221,4.514999866485596,1.7990000247955322,8fd3b884cbb3435790215e4e1236eb92,1,12,3,-2.8412869183367033
29,907.45197,1390.132,3.954999923706055,1.6369999647140503,aabb6e7fd0364f11a82aefffedd26bcb,1,12,9,-0.08410042238857487
39,908.83203,1430.4171,4.500999927520752,1.8949999809265137,e66ec720d0db40959702ed29480c9196,1,12,7,2.5919908806083507
36,873.09503,1387.8811,4.677999973297119,1.991000056266785,e83df9a6923c46b2b811c5cc809701af,1,12,4,2.6330754421143925
32,880.4208,1411.8711,4.084000110626221,1.7300000190734863,ego,1,12,99,-0.6501945950499981
34,856.205,1418.4601,0.7670000195503235,0.6399999856948853,fcb3450eeca34c00a23c230095eccdce,2,12,6,2.388175326740905
43,868.205,1394.665,4.224999904632568,2.056999921798706,0b99dd853db1493098d9f28e3306c809,1,13,0,0.21608497229627024
41,861.30054,1415.5371,0.8289999961853027,0.6690000295639038,477907a74699459086507f093970316e,2,13,1,0.8563050192787033
45,874.22406,1448.739,4.392000198364258,1.7860000133514404,6408552024614e1e9ef690f8361d64c4,1,13,2,-2.7249672517387866
36,907.79095,1422.0459,4.709000110626221,1.9800000190734863,7c9a5fe3d4b2474ab499a03841d73be1,1,13,8,-1.1071487177940904
46,900.26306,1433.4296,4.514999866485596,1.7990000247955322,8fd3b884cbb3435790215e4e1236eb92,1,13,3,2.649188168711405
39,907.45197,1390.132,3.954999923706055,1.6369999647140503,aabb6e7fd0364f11a82aefffedd26bcb,1,13,9,-0.08410042238857487
47,908.825,1430.4205,4.500999927520752,1.8949999809265137,e66ec720d0db40959702ed29480c9196,1,13,7,2.691117249486918
44,873.09503,1387.8811,4.677999973297119,1.991000056266785,e83df9a6923c46b2b811c5cc809701af,1,13,4,2.6330754421143925
40,882.3972,1410.5137,4.084000110626221,1.7300000190734863,ego,1,13,99,-0.6018147746507704
42,855.9475,1418.6915,0.7670000195503235,0.6399999856948853,fcb3450eeca34c00a23c230095eccdce,2,13,6,2.4095290116415513
51,868.205,1394.665,4.224999904632568,2.056999921798706,0b99dd853db1493098d9f28e3306c809,1,14,0,0.21608497229627024
49,861.317,1415.556,0.8289999961853027,0.6690000295639038,477907a74699459086507f093970316e,2,14,1,0.8542934755876892
53,874.22406,1448.739,4.392000198364258,1.7860000133514404,6408552024614e1e9ef690f8361d64c4,1,14,2,-2.7249672517387866
46,907.79095,1422.0459,4.709000110626221,1.9800000190734863,7c9a5fe3d4b2474ab499a03841d73be1,1,14,8,-1.1071487177940904
54,900.249,1433.4371,4.514999866485596,1.7990000247955322,8fd3b884cbb3435790215e4e1236eb92,1,14,3,2.651561499345509
49,907.45197,1390.132,3.954999923706055,1.6369999647140503,aabb6e7fd0364f11a82aefffedd26bcb,1,14,9,-0.08410042238857487
55,908.81805,1430.4241,4.500999927520752,1.8949999809265137,e66ec720d0db40959702ed29480c9196,1,14,7,2.663660302005302
52,873.09503,1387.8811,4.677999973297119,1.991000056266785,e83df9a6923c46b2b811c5cc809701af,1,14,4,2.6330754421143925
48,884.37366,1409.1561,4.084000110626221,1.7300000190734863,ego,1,14,99,-0.6018693635419067
50,855.69,1418.9231,0.7670000195503235,0.6399999856948853,fcb3450eeca34c00a23c230095eccdce,2,14,6,2.409099481654103
59,868.205,1394.665,4.224999904632568,2.056999921798706,0b99dd853db1493098d9f28e3306c809,1,15,0,0.21608497229627024
57,861.33655,1415.5801,0.8289999961853027,0.6690000295639038,477907a74699459086507f093970316e,2,15,1,0.889261327053728
61,874.22406,1448.739,4.392000198364258,1.7860000133514404,6408552024614e1e9ef690f8361d64c4,1,15,2,-2.7249672517387866
56,907.81445,1422.0884,4.709000110626221,1.9800000190734863,7c9a5fe3d4b2474ab499a03841d73be1,1,15,8,1.065697819735851
62,900.30505,1433.4421,4.514999866485596,1.7990000247955322,8fd3b884cbb3435790215e4e1236eb92,1,15,3,0.0889705637312049
59,907.45197,1390.132,3.954999923706055,1.6369999647140503,aabb6e7fd0364f11a82aefffedd26bcb,1,15,9,-0.08410042238857487
63,908.81805,1430.4241,4.500999927520752,1.8949999809265137,e66ec720d0db40959702ed29480c9196,1,15,7,2.663660302005302
60,873.08655,1387.8861,4.677999973297119,1.991000056266785,e83df9a6923c46b2b811c5cc809701af,1,15,4,2.6088385084178096
56,886.4618,1407.8871,4.084000110626221,1.7300000190734863,ego,1,15,99,-0.546075089654297
58,855.4295,1419.1521,0.7670000195503235,0.6399999856948853,fcb3450eeca34c00a23c230095eccdce,2,15,6,2.420457260710515
67,868.205,1394.665,4.224999904632568,2.056999921798706,0b99dd853db1493098d9f28e3306c809,1,16,0,0.21608497229627024
65,861.356,1415.6041,0.8289999961853027,0.6690000295639038,477907a74699459086507f093970316e,2,16,1,0.8897359540361729
69,874.22406,1448.739,4.392000198364258,1.7860000133514404,6408552024614e1e9ef690f8361d64c4,1,16,2,-2.7249672517387866
66,907.83795,1422.1309,4.709000110626221,1.9800000190734863,7c9a5fe3d4b2474ab499a03841d73be1,1,16,8,1.065697819735851
70,900.361,1433.447,4.514999866485596,1.7990000247955322,8fd3b884cbb3435790215e4e1236eb92,1,16,3,0.08735531310738334
69,907.45197,1390.132,3.954999923706055,1.6369999647140503,aabb6e7fd0364f11a82aefffedd26bcb,1,16,9,-0.08410042238857487
71,908.81805,1430.4241,4.500999927520752,1.8949999809265137,e66ec720d0db40959702ed29480c9196,1,16,7,2.663660302005302
68,873.07806,1387.8911,4.677999973297119,1.991000056266785,e83df9a6923c46b2b811c5cc809701af,1,16,4,2.6093539977772426
64,888.54987,1406.6179,4.084000110626221,1.7300000190734863,ego,1,16,99,-0.5461599121619393
9,893.29205,1367.545,5.241000175476074,2.2950000762939453,f95940eed6054945b139965c726f43e8,1,16,10,-2.0344439357957027
66,855.169,1419.3811,0.7670000195503235,0.6399999856948853,fcb3450eeca34c00a23c230095eccdce,2,16,6,2.4204572607102985
75,868.205,1394.665,4.224999904632568,2.056999921798706,0b99dd853db1493098d9f28e3306c809,1,17,0,0.21608497229627024
73,861.356,1415.6041,0.8289999961853027,0.6690000295639038,477907a74699459086507f093970316e,2,17,1,0.8897359540361729
77,874.22406,1448.739,4.392000198364258,1.7860000133514404,6408552024614e1e9ef690f8361d64c4,1,17,2,-2.7249672517387866
76,907.852,1422.1229,4.709000110626221,1.9800000190734863,7c9a5fe3d4b2474ab499a03841d73be1,1,17,8,-0.5176117848044229
78,900.361,1433.447,4.514999866485596,1.7990000247955322,8fd3b884cbb3435790215e4e1236eb92,1,17,3,0.08735531310738334
79,907.47095,1390.1304,3.954999923706055,1.6369999647140503,aabb6e7fd0364f11a82aefffedd26bcb,1,17,9,-0.08410042238857487
79,908.81805,1430.4241,4.500999927520752,1.8949999809265137,e66ec720d0db40959702ed29480c9196,1,17,7,2.663660302005302
76,873.08655,1387.8861,4.677999973297119,1.991000056266785,e83df9a6923c46b2b811c5cc809701af,1,17,4,-0.5322386558125507
72,890.711,1405.4447,4.084000110626221,1.7300000190734863,ego,1,17,99,-0.49734812835647124
19,893.29205,1367.545,5.241000175476074,2.2950000762939453,f95940eed6054945b139965c726f43e8,1,17,10,-2.0344439357957027
74,854.906,1419.6125,0.7670000195503235,0.6399999856948853,fcb3450eeca34c00a23c230095eccdce,2,17,6,2.4200235233786467
83,868.205,1394.665,4.224999904632568,2.056999921798706,0b99dd853db1493098d9f28e3306c809,1,18,0,0.21608497229627024
81,861.356,1415.6041,0.8289999961853027,0.6690000295639038,477907a74699459086507f093970316e,2,18,1,0.8897359540361729
85,874.22406,1448.739,4.392000198364258,1.7860000133514404,6408552024614e1e9ef690f8361d64c4,1,18,2,-2.7249672517387866
2,907.8658,1422.1144,4.709000110626221,1.9800000190734863,7c9a5fe3d4b2474ab499a03841d73be1,1,18,8,-0.5520591862306178
86,900.361,1433.447,4.514999866485596,1.7990000247955322,8fd3b884cbb3435790215e4e1236eb92,1,18,3,0.08735531310738334
1,907.48975,1390.1284,3.954999923706055,1.6369999647140503,aabb6e7fd0364f11a82aefffedd26bcb,1,18,9,-0.10598435798743709
87,908.81805,1430.4241,4.500999927520752,1.8949999809265137,e66ec720d0db40959702ed29480c9196,1,18,7,2.663660302005302
84,873.09503,1387.8811,4.677999973297119,1.991000056266785,e83df9a6923c46b2b811c5cc809701af,1,18,4,-0.5327541451719837
80,892.8721,1404.2715,4.084000110626221,1.7300000190734863,ego,1,18,99,-0.4973539489401079
8,893.29175,1367.5444,5.241000175476074,2.2950000762939453,f95940eed6054945b139965c726f43e8,1,18,10,-2.0344439357957027
82,854.643,1419.8441,0.7670000195503235,0.6399999856948853,fcb3450eeca34c00a23c230095eccdce,2,18,6,2.41959504940059
91,868.22955,1394.65,4.224999904632568,2.056999921798706,0b99dd853db1493098d9f28e3306c809,1,19,0,-0.5484670165518284
89,861.34753,1415.5925,0.8289999961853027,0.6690000295639038,477907a74699459086507f093970316e,2,19,1,-2.201486550337292
93,874.22406,1448.739,4.392000198364258,1.7860000133514404,6408552024614e1e9ef690f8361d64c4,1,19,2,-2.7249672517387866
11,907.97925,1422.0514,4.709000110626221,1.9800000190734863,7c9a5fe3d4b2474ab499a03841d73be1,1,19,8,-0.506911385648331
94,900.361,1433.447,4.514999866485596,1.7990000247955322,8fd3b884cbb3435790215e4e1236eb92,1,19,3,0.08735531310738334
10,907.50824,1390.1265,3.954999923706055,1.6369999647140503,aabb6e7fd0364f11a82aefffedd26bcb,1,19,9,-0.1023988384256815
95,908.81805,1430.4241,4.500999927520752,1.8949999809265137,e66ec720d0db40959702ed29480c9196,1,19,7,2.663660302005302
92,873.09503,1387.8811,4.677999973297119,1.991000056266785,e83df9a6923c46b2b811c5cc809701af,1,19,4,-0.5327541451719837
88,895.2918,1403.0988,4.084000110626221,1.7300000190734863,ego,1,19,99,-0.45128982757241026
17,893.29175,1367.5444,5.241000175476074,2.2950000762939453,f95940eed6054945b139965c726f43e8,1,19,10,-2.0344439357957027
90,854.377,1420.0726,0.7670000195503235,0.6399999856948853,fcb3450eeca34c00a23c230095eccdce,2,19,6,2.4318837960517308
99,868.254,1394.6351,4.224999904632568,2.056999921798706,0b99dd853db1493098d9f28e3306c809,1,20,0,-0.547307681238118
97,861.33905,1415.581,0.8289999961853027,0.6690000295639038,477907a74699459086507f093970316e,2,20,1,-2.2061789129451514
101,874.22406,1448.739,4.392000198364258,1.7860000133514404,6408552024614e1e9ef690f8361d64c4,1,20,2,-2.7249672517387866
20,908.0928,1421.9884,4.709000110626221,1.9800000190734863,7c9a5fe3d4b2474ab499a03841d73be1,1,20,8,-0.5065375261055135
102,900.361,1433.447,4.514999866485596,1.7990000247955322,8fd3b884cbb3435790215e4e1236eb92,1,20,3,0.08735531310738334
19,907.5268,1390.1245,3.954999923706055,1.6369999647140503,aabb6e7fd0364f11a82aefffedd26bcb,1,20,9,-0.10734440793595948
103,908.81805,1430.4241,4.500999927520752,1.8949999809265137,e66ec720d0db40959702ed29480c9196,1,20,7,2.663660302005302
100,873.09503,1387.8811,4.677999973297119,1.991000056266785,e83df9a6923c46b2b811c5cc809701af,1,20,4,-0.5327541451719837
96,897.7115,1401.926,4.084000110626221,1.7300000190734863,ego,1,20,99,-0.45132329372355534
26,893.29175,1367.5444,5.241000175476074,2.2950000762939453,f95940eed6054945b139965c726f43e8,1,20,10,-2.0344439357957027
98,854.111,1420.301,0.7670000195503235,0.6399999856948853,fcb3450eeca34c00a23c230095eccdce,2,20,6,2.4321001522517376
31,868.2538,1394.6344,4.224999904632568,2.056999921798706,0b99dd853db1493098d9f28e3306c809,1,21,0,-1.849095985864359
34,861.3293,1415.5609,0.8289999961853027,0.6690000295639038,477907a74699459086507f093970316e,2,21,1,-2.0224325014681486
117,874.24347,1448.7715,4.392000198364258,1.7860000133514404,6408552024614e1e9ef690f8361d64c4,1,21,2,1.0324155135024184
29,908.0928,1421.9884,4.709000110626221,1.9800000190734863,7c9a5fe3d4b2474ab499a03841d73be1,1,21,8,-0.5065375261055135
32,900.33875,1433.4054,4.514999866485596,1.7990000247955322,8fd3b884cbb3435790215e4e1236eb92,1,21,3,-2.0619381911498045
28,907.5458,1390.1224,3.954999923706055,1.6369999647140503,aabb6e7fd0364f11a82aefffedd26bcb,1,21,9,-0.11007952048335591
33,908.86224,1430.3975,4.500999927520752,1.8949999809265137,e66ec720d0db40959702ed29480c9196,1,21,7,-0.5418492582302377
30,873.0948,1387.8805,4.677999973297119,1.991000056266785,e83df9a6923c46b2b811c5cc809701af,1,21,4,-1.9368528425817406
27,899.9545,1400.9027,4.084000110626221,1.7300000190734863,ego,1,21,99,-0.4280138867735366
35,893.29175,1367.5444,5.241000175476074,2.2950000762939453,f95940eed6054945b139965c726f43e8,1,21,10,-2.0344439357957027
112,853.84247,1420.5325,0.7670000195503235,0.6399999856948853,fcb3450eeca34c00a23c230095eccdce,2,21,6,2.430115111467349
40,868.2538,1394.6344,4.224999904632568,2.056999921798706,0b99dd853db1493098d9f28e3306c809,1,22,0,-1.849095985864359
43,861.31976,1415.5414,0.8289999961853027,0.6690000295639038,477907a74699459086507f093970316e,2,22,1,-2.0257914941242117
127,874.26294,1448.804,4.392000198364258,1.7860000133514404,6408552024614e1e9ef690f8361d64c4,1,22,2,1.0310558359727335
38,908.0928,1421.9884,4.709000110626221,1.9800000190734863,7c9a5fe3d4b2474ab499a03841d73be1,1,22,8,-0.5065375261055135
41,900.3168,1433.3644,4.514999866485596,1.7990000247955322,8fd3b884cbb3435790215e4e1236eb92,1,22,3,-2.0623347293931524
37,907.56476,1390.1205,3.954999923706055,1.6369999647140503,aabb6e7fd0364f11a82aefffedd26bcb,1,22,9,-0.09987752977159865
42,908.90674,1430.3715,4.500999927520752,1.8949999809265137,e66ec720d0db40959702ed29480c9196,1,22,7,-0.5287727723366044
39,873.0948,1387.8805,4.677999973297119,1.991000056266785,e83df9a6923c46b2b811c5cc809701af,1,22,4,-1.9368528425817406
36,902.1978,1399.8801,4.084000110626221,1.7300000190734863,ego,1,22,99,-0.42770506082990745
44,893.29175,1367.5444,5.241000175476074,2.2950000762939453,f95940eed6054945b139965c726f43e8,1,22,10,-2.0344439357957027
122,853.574,1420.7639,0.7670000195503235,0.6399999856948853,fcb3450eeca34c00a23c230095eccdce,2,22,6,2.430218269678973
49,868.2538,1394.6344,4.224999904632568,2.056999921798706,0b99dd853db1493098d9f28e3306c809,1,23,0,-1.849095985864359
52,861.30975,1415.5239,0.8289999961853027,0.6690000295639038,477907a74699459086507f093970316e,2,23,1,-2.090373104230869
3,913.9589,1427.8274,4.690999984741211,1.8480000495910645,5316ad4f94d34cfeb069334767b94a42,1,23,11,-2.077736853308094
108,874.28156,1448.8364,4.392000198364258,1.7860000133514404,6408552024614e1e9ef690f8361d64c4,1,23,2,1.0491940305482697
47,908.1208,1421.9724,4.709000110626221,1.9800000190734863,7c9a5fe3d4b2474ab499a03841d73be1,1,23,8,-0.5191461142421504
50,900.3168,1433.3644,4.514999866485596,1.7990000247955322,8fd3b884cbb3435790215e4e1236eb92,1,23,3,-2.0623347293931524
46,907.58325,1390.1189,3.954999923706055,1.6369999647140503,aabb6e7fd0364f11a82aefffedd26bcb,1,23,9,-0.08631823927982211
51,908.9518,1430.3455,4.500999927520752,1.8949999809265137,e66ec720d0db40959702ed29480c9196,1,23,7,-0.5233423606582497
48,873.0948,1387.8805,4.677999973297119,1.991000056266785,e83df9a6923c46b2b811c5cc809701af,1,23,4,-1.9368528425817406
45,904.4337,1398.9127,4.084000110626221,1.7300000190734863,ego,1,23,99,-0.4083466462827104
53,893.29175,1367.5444,5.241000175476074,2.2950000762939453,f95940eed6054945b139965c726f43e8,1,23,10,-2.0344439357957027
58,868.2538,1394.6344,4.224999904632568,2.056999921798706,0b99dd853db1493098d9f28e3306c809,1,24,0,-1.849095985864359
61,861.29974,1415.5065,0.8289999961853027,0.6690000295639038,477907a74699459086507f093970316e,2,24,1,-2.092846535694539
3,913.94696,1427.8059,4.690999984741211,1.8480000495910645,5316ad4f94d34cfeb069334767b94a42,1,24,11,-2.077736853308094
117,874.3006,1448.8694,4.392000198364258,1.7860000133514404,6408552024614e1e9ef690f8361d64c4,1,24,2,1.0474830273994389
56,908.14874,1421.9564,4.709000110626221,1.9800000190734863,7c9a5fe3d4b2474ab499a03841d73be1,1,24,8,-0.520070684445968
59,900.3168,1433.3644,4.514999866485596,1.7990000247955322,8fd3b884cbb3435790215e4e1236eb92,1,24,3,-2.0623347293931524
55,907.60175,1390.1174,3.954999923706055,1.6369999647140503,aabb6e7fd0364f11a82aefffedd26bcb,1,24,9,-0.08090409914714546
60,908.99677,1430.3195,4.500999927520752,1.8949999809265137,e66ec720d0db40959702ed29480c9196,1,24,7,-0.5242082740175552
57,873.0948,1387.8805,4.677999973297119,1.991000056266785,e83df9a6923c46b2b811c5cc809701af,1,24,4,-1.9368528425817406
54,906.66956,1397.9453,4.084000110626221,1.7300000190734863,ego,1,24,99,-0.40835316622469847
62,893.29175,1367.5444,5.241000175476074,2.2950000762939453,f95940eed6054945b139965c726f43e8,1,24,10,-2.0344439357957027
67,868.27826,1394.6189,4.224999904632568,2.056999921798706,0b99dd853db1493098d9f28e3306c809,1,25,0,-0.5648222381609361
70,861.28925,1415.4884,0.8289999961853027,0.6690000295639038,477907a74699459086507f093970316e,2,25,1,-2.096049325873
12,913.94696,1427.8059,4.690999984741211,1.8480000495910645,5316ad4f94d34cfeb069334767b94a42,1,25,11,-2.077736853308094
126,874.3321,1448.8334,4.392000198364258,1.7860000133514404,6408552024614e1e9ef690f8361d64c4,1,25,2,-0.8519663271750607
65,908.14874,1421.9564,4.709000110626221,1.9800000190734863,7c9a5fe3d4b2474ab499a03841d73be1,1,25,8,-0.520070684445968
68,900.3168,1433.3644,4.514999866485596,1.7990000247955322,8fd3b884cbb3435790215e4e1236eb92,1,25,3,-2.0623347293931524
64,907.6208,1390.1155,3.954999923706055,1.6369999647140503,aabb6e7fd0364f11a82aefffedd26bcb,1,25,9,-0.09940877723602033
69,909.04126,1430.2935,4.500999927520752,1.8949999809265137,e66ec720d0db40959702ed29480c9196,1,25,7,-0.5288706710899065
66,873.0948,1387.8805,4.677999973297119,1.991000056266785,e83df9a6923c46b2b811c5cc809701af,1,25,4,-1.9368528425817406
63,908.94543,1397.0216,4.084000110626221,1.7300000190734863,ego,1,25,99,-0.3855536814833929
71,893.29175,1367.5444,5.241000175476074,2.2950000762939453,f95940eed6054945b139965c726f43e8,1,25,10,-2.0344439357957027
76,868.30273,1394.6034,4.224999904632568,2.056999921798706,0b99dd853db1493098d9f28e3306c809,1,26,0,-0.5646374473333308
79,861.27875,1415.4705,0.8289999961853027,0.6690000295639038,477907a74699459086507f093970316e,2,26,1,-2.101298796813912
3,913.9471,1427.8059,4.690999984741211,1.8480000495910645,5316ad4f94d34cfeb069334767b94a42,1,26,11,0.0
2,908.14905,1421.9569,4.709000110626221,1.9800000190734863,7c9a5fe3d4b2474ab499a03841d73be1,1,26,8,1.015800599324918
6,900.3171,1433.365,4.514999866485596,1.7990000247955322,8fd3b884cbb3435790215e4e1236eb92,1,26,3,1.1071487177940904
1,907.6401,1390.1139,3.954999923706055,1.6369999647140503,aabb6e7fd0364f11a82aefffedd26bcb,1,26,9,-0.08271241545120425
5,909.08606,1430.268,4.500999927520752,1.8949999809265137,e66ec720d0db40959702ed29480c9196,1,26,7,-0.5174618040002875
7,873.09503,1387.881,4.677999973297119,1.991000056266785,e83df9a6923c46b2b811c5cc809701af,1,26,4,1.1396575861736997
0,911.22156,1396.0984,4.084000110626221,1.7300000190734863,ego,1,26,99,-0.38532525256972716
4,893.29205,1367.5449,5.241000175476074,2.2950000762939453,f95940eed6054945b139965c726f43e8,1,26,10,1.0303768265577498
87,861.26874,1415.4524,0.8289999961853027,0.6690000295639038,477907a74699459086507f093970316e,2,27,1,-2.075969498979114
11,913.9471,1427.8059,4.690999984741211,1.8480000495910645,5316ad4f94d34cfeb069334767b94a42,1,27,11,0.0
10,908.22003,1421.918,4.709000110626221,1.9800000190734863,7c9a5fe3d4b2474ab499a03841d73be1,1,27,8,-0.5013384759339966
14,900.3196,1433.3369,4.514999866485596,1.7990000247955322,8fd3b884cbb3435790215e4e1236eb92,1,27,3,-1.482061982783661
9,907.65906,1390.1124,3.954999923706055,1.6369999647140503,aabb6e7fd0364f11a82aefffedd26bcb,1,27,9,-0.07894948279926002
13,909.08606,1430.268,4.500999927520752,1.8949999809265137,e66ec720d0db40959702ed29480c9196,1,27,7,-0.5174618040002875
15,873.09503,1387.881,4.677999973297119,1.991000056266785,e83df9a6923c46b2b811c5cc809701af,1,27,4,1.1396575861736997
