index,x,y,length,width,agent_name,agent_type,frame,agent_id,heading
4,1232.9719,1355.823,4.874000072479248,2.094000101089477,0ecc7728968a4b37ba82150a406b54e2,1,9,1,-0.45023214095366304
2,1237.6564,1372.3466,4.229000091552734,1.940999984741211,1272d4b954334dbbadd8c1381ad588d2,1,9,2,-0.21765061627341445
5,1218.8649,1371.3656,4.302000045776367,1.5019999742507937,23f9df7f156a4a81b56ca79b2a9eaa79,1,9,3,-0.3757520547593622
1,1237.0709,1364.306,4.283999919891357,1.741000056266785,69eca7f136864396af645390b8100483,1,9,4,2.611569326943787
8,1261.8989,1351.3456,4.013999938964844,1.9390000104904173,8a6f57dc3f844759a23c3afd9e0b49f1,1,9,8,2.6325016078055725
6,1208.1989,1377.062,11.031999588012695,2.7109999656677246,ad0cd5166c8647dab0184bf5fedfa1b6,1,9,5,2.677945044588987
7,1235.1019,1397.2476,1.0210000276565552,0.7609999775886536,e568a883c93c4ec29ebefd937cc8cb84,2,9,6,-3.1089955084560077
0,1231.563,1367.9324,4.084000110626221,1.7300000190734863,ego,1,9,99,2.6053366417523076
12,1239.1129,1374.556,1.4509999752044678,0.6019999980926514,035283e4df2845d98305bd1f1efb467d,3,10,0,2.356194490192345
13,1234.83,1354.925,4.874000072479248,2.094000101089477,0ecc7728968a4b37ba82150a406b54e2,1,10,1,-0.45018996715255255
11,1237.6669,1372.344,4.229000091552734,1.940999984741211,1272d4b954334dbbadd8c1381ad588d2,1,10,2,-0.24273651442340566
14,1218.8759,1371.3611,4.302000045776367,1.5019999742507937,23f9df7f156a4a81b56ca79b2a9eaa79,1,10,3,-0.3883187181740757
10,1236.7109,1364.5171,4.283999919891357,1.741000056266785,69eca7f136864396af645390b8100483,1,10,4,2.6112414441732947
17,1259.5239,1352.671,4.013999938964844,1.9390000104904173,8a6f57dc3f844759a23c3afd9e0b49f1,1,10,8,2.6325800025459034
15,1208.1989,1377.062,11.031999588012695,2.7109999656677246,ad0cd5166c8647dab0184bf5fedfa1b6,1,10,5,2.677945044588987
16,1235.0929,1397.2471,1.0210000276565552,0.7609999775886536,e568a883c93c4ec29ebefd937cc8cb84,2,10,6,-3.0860941483566693
9,1231.4854,1367.9785,4.084000110626221,1.7300000190734863,ego,1,10,99,2.605543256603335
21,1239.1129,1374.556,1.4509999752044678,0.6019999980926514,035283e4df2845d98305bd1f1efb467d,3,11,0,2.356194490192345
22,1236.9094,1353.8396,4.874000072479248,2.094000101089477,0ecc7728968a4b37ba82150a406b54e2,1,11,1,-0.48107462304696064
20,1237.6779,1372.3411,4.229000091552734,1.940999984741211,1272d4b954334dbbadd8c1381ad588d2,1,11,2,-0.2577711422311339
23,1218.888,1371.3566,4.302000045776367,1.5019999742507937,23f9df7f156a4a81b56ca79b2a9eaa79,1,11,3,-0.35605082203901073
19,1236.5275,1364.6266,4.283999919891357,1.741000056266785,69eca7f136864396af645390b8100483,1,11,4,2.6033409540183703
26,1257.309,1353.9076,4.013999938964844,1.9390000104904173,8a6f57dc3f844759a23c3afd9e0b49f1,1,11,8,2.632392081236702
24,1208.1989,1377.062,11.031999588012695,2.7109999656677246,ad0cd5166c8647dab0184bf5fedfa1b6,1,11,5,2.677945044588987
25,1235.0829,1397.2471,1.0210000276565552,0.7609999775886536,e568a883c93c4ec29ebefd937cc8cb84,2,11,6,3.141592653589793
18,1231.3531,1368.0557,4.084000110626221,1.7300000190734863,ego,1,11,99,2.6133772277210077
30,1239.1129,1374.556,1.4509999752044678,0.6019999980926514,035283e4df2845d98305bd1f1efb467d,3,12,0,2.356194490192345
31,1238.9889,1352.754,4.874000072479248,2.094000101089477,0ecc7728968a4b37ba82150a406b54e2,1,12,1,-0.4811304784448044
29,1237.689,1372.338,4.229000091552734,1.940999984741211,1272d4b954334dbbadd8c1381ad588d2,1,12,2,-0.27234025399542816
32,1218.8999,1371.352,4.302000045776367,1.5019999742507937,23f9df7f156a4a81b56ca79b2a9eaa79,1,12,3,-0.36886207081828143
28,1236.3439,1364.7361,4.283999919891357,1.741000056266785,69eca7f136864396af645390b8100483,1,12,4,2.6038205598894133
35,1255.0939,1355.144,4.013999938964844,1.9390000104904173,8a6f57dc3f844759a23c3afd9e0b49f1,1,12,8,2.632499351342545
33,1208.1989,1377.062,11.031999588012695,2.7109999656677246,ad0cd5166c8647dab0184bf5fedfa1b6,1,12,5,2.677945044588987
34,1235.0729,1397.2471,1.0210000276565552,0.7609999775886536,e568a883c93c4ec29ebefd937cc8cb84,2,12,6,3.141592653589793
27,1231.2211,1368.1328,4.084000110626221,1.7300000190734863,ego,1,12,99,2.6129531536616875
39,1239.1129,1374.556,1.4509999752044678,0.6019999980926514,035283e4df2845d98305bd1f1efb467d,3,13,0,2.356194490192345
40,1240.8739,1351.77,4.874000072479248,2.094000101089477,0ecc7728968a4b37ba82150a406b54e2,1,13,1,-0.4811048173091451
38,1237.6989,1372.3356,4.229000091552734,1.940999984741211,1272d4b954334dbbadd8c1381ad588d2,1,13,2,-0.2378359274429893
41,1218.9109,1371.348,4.302000045776367,1.5019999742507937,23f9df7f156a4a81b56ca79b2a9eaa79,1,13,3,-0.34877100358888596
37,1236.1774,1364.8351,4.283999919891357,1.741000056266785,69eca7f136864396af645390b8100483,1,13,4,2.605157195985471
44,1253.0854,1356.2655,4.013999938964844,1.9390000104904173,8a6f57dc3f844759a23c3afd9e0b49f1,1,13,8,2.6323408000515567
42,1208.1989,1377.062,11.031999588012695,2.7109999656677246,ad0cd5166c8647dab0184bf5fedfa1b6,1,13,5,2.677945044588987
43,1235.0645,1397.2466,1.0210000276565552,0.7609999775886536,e568a883c93c4ec29ebefd937cc8cb84,2,13,6,-3.0821389942686133
36,1231.043,1368.2362,4.084000110626221,1.7300000190734863,ego,1,13,99,2.615580418248833
48,1239.1129,1374.556,1.4509999752044678,0.6019999980926514,035283e4df2845d98305bd1f1efb467d,3,14,0,2.356194490192345
49,1242.7589,1350.786,4.874000072479248,2.094000101089477,0ecc7728968a4b37ba82150a406b54e2,1,14,1,-0.4811048173091451
47,1237.7089,1372.333,4.229000091552734,1.940999984741211,1272d4b954334dbbadd8c1381ad588d2,1,14,2,-0.2543680585562476
50,1218.9219,1371.344,4.302000045776367,1.5019999742507937,23f9df7f156a4a81b56ca79b2a9eaa79,1,14,3,-0.3487710035772683
46,1236.0109,1364.9341,4.283999919891357,1.741000056266785,69eca7f136864396af645390b8100483,1,14,4,2.605157195985471
53,1251.0769,1357.3871,4.013999938964844,1.9390000104904173,8a6f57dc3f844759a23c3afd9e0b49f1,1,14,8,2.6323028461541744
51,1208.1989,1377.062,11.031999588012695,2.7109999656677246,ad0cd5166c8647dab0184bf5fedfa1b6,1,14,5,2.677945044588987
52,1235.0559,1397.2461,1.0210000276565552,0.7609999775886536,e568a883c93c4ec29ebefd937cc8cb84,2,14,6,-3.083518494040627
45,1230.8649,1368.3396,4.084000110626221,1.7300000190734863,ego,1,14,99,2.6155804182482787
57,1239.1129,1374.556,1.4509999752044678,0.6019999980926514,035283e4df2845d98305bd1f1efb467d,3,15,0,2.356194490192345
58,1244.7039,1349.7705,4.874000072479248,2.094000101089477,0ecc7728968a4b37ba82150a406b54e2,1,15,1,-0.481177155628621
56,1237.7194,1372.3306,4.229000091552734,1.940999984741211,1272d4b954334dbbadd8c1381ad588d2,1,15,2,-0.22471116842463842
59,1218.9329,1371.3396,4.302000045776367,1.5019999742507937,23f9df7f156a4a81b56ca79b2a9eaa79,1,15,3,-0.3805063771159287
55,1235.8444,1365.0336,4.283999919891357,1.741000056266785,69eca7f136864396af645390b8100483,1,15,4,2.6029414980718673
62,1249.7214,1358.145,4.013999938964844,1.9390000104904173,8a6f57dc3f844759a23c3afd9e0b49f1,1,15,8,2.6317672812299273
60,1208.1989,1377.062,11.031999588012695,2.7109999656677246,ad0cd5166c8647dab0184bf5fedfa1b6,1,15,5,2.677945044588987
61,1235.0469,1397.2461,1.0210000276565552,0.7609999775886536,e568a883c93c4ec29ebefd937cc8cb84,2,15,6,3.141592653589793
54,1230.5732,1368.5159,4.084000110626221,1.7300000190734863,ego,1,15,99,2.597952876637429
66,1239.1129,1374.556,1.4509999752044678,0.6019999980926514,035283e4df2845d98305bd1f1efb467d,3,16,0,2.356194490192345
67,1246.6489,1348.755,4.874000072479248,2.094000101089477,0ecc7728968a4b37ba82150a406b54e2,1,16,1,-0.481177155628621
65,1237.7299,1372.328,4.229000091552734,1.940999984741211,1272d4b954334dbbadd8c1381ad588d2,1,16,2,-0.24273651441835334
68,1218.9438,1371.3351,4.302000045776367,1.5019999742507937,23f9df7f156a4a81b56ca79b2a9eaa79,1,16,3,-0.3915295526619044
64,1235.6779,1365.133,4.283999919891357,1.741000056266785,69eca7f136864396af645390b8100483,1,16,4,2.6033841694384257
71,1248.366,1358.9031,4.013999938964844,1.9390000104904173,8a6f57dc3f844759a23c3afd9e0b49f1,1,16,8,2.6316234514149293
69,1208.1989,1377.062,11.031999588012695,2.7109999656677246,ad0cd5166c8647dab0184bf5fedfa1b6,1,16,5,2.677945044588987
70,1235.038,1397.2461,1.0210000276565552,0.7609999775886536,e568a883c93c4ec29ebefd937cc8cb84,2,16,6,3.141592653589793
63,1230.2816,1368.692,4.084000110626221,1.7300000190734863,ego,1,16,99,2.598303504045089
75,1239.1129,1374.556,1.4509999752044678,0.6019999980926514,035283e4df2845d98305bd1f1efb467d,3,17,0,2.356194490192345
76,1248.591,1347.7411,4.874000072479248,2.094000101089477,0ecc7728968a4b37ba82150a406b54e2,1,17,1,-0.4811424042241321
74,1237.7399,1372.3256,4.229000091552734,1.940999984741211,1272d4b954334dbbadd8c1381ad588d2,1,17,2,-0.235544980728603
77,1218.9369,1371.339,4.302000045776367,1.5019999742507937,23f9df7f156a4a81b56ca79b2a9eaa79,1,17,3,2.6271413405437953
73,1235.5114,1365.232,4.283999919891357,1.741000056266785,69eca7f136864396af645390b8100483,1,17,4,2.605157195984871
80,1247.012,1359.6605,4.013999938964844,1.9390000104904173,8a6f57dc3f844759a23c3afd9e0b49f1,1,17,8,2.631576734322958
78,1208.2484,1377.0345,11.031999588012695,2.7109999656677246,ad0cd5166c8647dab0184bf5fedfa1b6,1,17,5,-0.507098504392337
79,1235.0289,1397.2456,1.0210000276565552,0.7609999775886536,e568a883c93c4ec29ebefd937cc8cb84,2,17,6,-3.086702790984416
72,1229.891,1368.9473,4.084000110626221,1.7300000190734863,ego,1,17,99,2.5626839505607926
84,1239.1129,1374.556,1.4509999752044678,0.6019999980926514,035283e4df2845d98305bd1f1efb467d,3,18,0,2.356194490192345
85,1250.533,1346.727,4.874000072479248,2.094000101089477,0ecc7728968a4b37ba82150a406b54e2,1,18,1,-0.4812444531996309
83,1237.7499,1372.323,4.229000091552734,1.940999984741211,1272d4b954334dbbadd8c1381ad588d2,1,18,2,-0.25436805853495
86,1218.9299,1371.343,4.302000045776367,1.5019999742507937,23f9df7f156a4a81b56ca79b2a9eaa79,1,18,3,2.622446539318784
82,1235.345,1365.331,4.283999919891357,1.741000056266785,69eca7f136864396af645390b8100483,1,18,4,2.604893242447491
89,1245.658,1360.4181,4.013999938964844,1.9390000104904173,8a6f57dc3f844759a23c3afd9e0b49f1,1,18,8,2.631464234843456
87,1208.2979,1377.0071,11.031999588012695,2.7109999656677246,ad0cd5166c8647dab0184bf5fedfa1b6,1,18,5,-0.5055534412425616
88,1235.0199,1397.245,1.0210000276565552,0.7609999775886536,e568a883c93c4ec29ebefd937cc8cb84,2,18,6,-3.0750244898055854
81,1229.5004,1369.2024,4.084000110626221,1.7300000190734863,ego,1,18,99,2.563042800588687
93,1239.1129,1374.556,1.4509999752044678,0.6019999980926514,035283e4df2845d98305bd1f1efb467d,3,19,0,2.356194490192345
94,1252.4779,1345.7115,4.874000072479248,2.094000101089477,0ecc7728968a4b37ba82150a406b54e2,1,19,1,-0.4811982500423603
92,1237.7599,1372.3206,4.229000091552734,1.940999984741211,1272d4b954334dbbadd8c1381ad588d2,1,19,2,-0.235544980728603
95,1218.9229,1371.347,4.302000045776367,1.5019999742507937,23f9df7f156a4a81b56ca79b2a9eaa79,1,19,3,2.6224465393572625
91,1234.8444,1365.6405,4.283999919891357,1.741000056266785,69eca7f136864396af645390b8100483,1,19,4,2.5878561495455252
98,1244.83,1360.8895,4.013999938964844,1.9390000104904173,8a6f57dc3f844759a23c3afd9e0b49f1,1,19,8,2.6240347487973916
96,1208.3479,1376.9795,11.031999588012695,2.7109999656677246,ad0cd5166c8647dab0184bf5fedfa1b6,1,19,5,-0.5043774226751022
97,1235.0294,1397.2485,1.0210000276565552,0.7609999775886536,e568a883c93c4ec29ebefd937cc8cb84,2,19,6,0.3529903878335653
90,1229.0227,1369.5486,4.084000110626221,1.7300000190734863,ego,1,19,99,2.5144662932166733
102,1239.1129,1374.556,1.4509999752044678,0.6019999980926514,035283e4df2845d98305bd1f1efb467d,3,20,0,2.356194490192345
103,1254.4229,1344.696,4.874000072479248,2.094000101089477,0ecc7728968a4b37ba82150a406b54e2,1,20,1,-0.481177155628621
101,1237.7699,1372.318,4.229000091552734,1.940999984741211,1272d4b954334dbbadd8c1381ad588d2,1,20,2,-0.2543680585562476
104,1218.9159,1371.3511,4.302000045776367,1.5019999742507937,23f9df7f156a4a81b56ca79b2a9eaa79,1,20,3,2.611743584126126
100,1234.3439,1365.9501,4.283999919891357,1.741000056266785,69eca7f136864396af645390b8100483,1,20,4,2.587622267720453
107,1244.002,1361.3611,4.013999938964844,1.9390000104904173,8a6f57dc3f844759a23c3afd9e0b49f1,1,20,8,2.6238523491012433
105,1208.398,1376.952,11.031999588012695,2.7109999656677246,ad0cd5166c8647dab0184bf5fedfa1b6,1,20,5,-0.501999976171137
106,1235.039,1397.2521,1.0210000276565552,0.7609999775886536,e568a883c93c4ec29ebefd937cc8cb84,2,20,6,0.35877067026797665
99,1228.5449,1369.8949,4.084000110626221,1.7300000190734863,ego,1,20,99,2.5144285204184142
111,1239.1129,1374.556,1.4509999752044678,0.6019999980926514,035283e4df2845d98305bd1f1efb467d,3,21,0,2.356194490192345
112,1256.3674,1343.6805,4.874000072479248,2.094000101089477,0ecc7728968a4b37ba82150a406b54e2,1,21,1,-0.4812826447447752
110,1237.736,1372.3535,4.229000091552734,1.940999984741211,1272d4b954334dbbadd8c1381ad588d2,1,21,2,2.3331438185472315
113,1218.9064,1371.3566,4.302000045776367,1.5019999742507937,23f9df7f156a4a81b56ca79b2a9eaa79,1,21,3,2.616796881935912
109,1233.8434,1366.259,4.283999919891357,1.741000056266785,69eca7f136864396af645390b8100483,1,21,4,2.588634442687016
116,1243.2509,1361.786,4.013999938964844,1.9390000104904173,8a6f57dc3f844759a23c3afd9e0b49f1,1,21,8,2.626772903335271
114,1208.387,1376.958,11.031999588012695,2.7109999656677246,ad0cd5166c8647dab0184bf5fedfa1b6,1,21,5,2.642245931902422
115,1235.0485,1397.255,1.0210000276565552,0.7609999775886536,e568a883c93c4ec29ebefd937cc8cb84,2,21,6,0.29627835789997775
108,1228.0182,1370.3154,4.084000110626221,1.7300000190734863,ego,1,21,99,2.467848119332336
22,1239.1128,1374.5557,1.4509999752044678,0.6019999980926514,035283e4df2845d98305bd1f1efb467d,3,22,0,-1.8925468809641652
26,1258.3118,1342.6647,4.874000072479248,2.094000101089477,0ecc7728968a4b37ba82150a406b54e2,1,22,1,-0.48142496367633614
20,1237.7018,1372.3887,4.229000091552734,1.940999984741211,1272d4b954334dbbadd8c1381ad588d2,1,22,2,2.3417862654079515
21,1218.8969,1371.3617,4.302000045776367,1.5019999742507937,23f9df7f156a4a81b56ca79b2a9eaa79,1,22,3,2.6489075654331615
19,1233.3428,1366.5677,4.283999919891357,1.741000056266785,69eca7f136864396af645390b8100483,1,22,4,2.58901312747011
23,1242.4999,1362.2107,4.013999938964844,1.9390000104904173,8a6f57dc3f844759a23c3afd9e0b49f1,1,22,8,2.626917598425752
24,1208.3759,1376.9637,11.031999588012695,2.7109999656677246,ad0cd5166c8647dab0184bf5fedfa1b6,1,22,5,2.6671927708005145
25,1235.0579,1397.2577,1.0210000276565552,0.7609999775886536,e568a883c93c4ec29ebefd937cc8cb84,2,22,6,0.2797041524664835
18,1227.4915,1370.7356,4.084000110626221,1.7300000190734863,ego,1,22,99,2.4681960769655973
31,1239.1128,1374.5557,1.4509999752044678,0.6019999980926514,035283e4df2845d98305bd1f1efb467d,3,23,0,-1.8925468809641652
35,1260.2538,1341.6501,4.874000072479248,2.094000101089477,0ecc7728968a4b37ba82150a406b54e2,1,23,1,-0.4814467334912131
29,1237.6993,1372.3882,4.229000091552734,1.940999984741211,1272d4b954334dbbadd8c1381ad588d2,1,23,2,-2.944197093792383
30,1218.8878,1371.3667,4.302000045776367,1.5019999742507937,23f9df7f156a4a81b56ca79b2a9eaa79,1,23,3,2.639171383555461
28,1232.8433,1366.8767,4.283999919891357,1.741000056266785,69eca7f136864396af645390b8100483,1,23,4,2.587595363148073
32,1241.9238,1362.5322,4.013999938964844,1.9390000104904173,8a6f57dc3f844759a23c3afd9e0b49f1,1,23,8,2.6325802477595164
33,1208.3649,1376.9697,11.031999588012695,2.7109999656677246,ad0cd5166c8647dab0184bf5fedfa1b6,1,23,5,2.642245931902422
34,1235.0673,1397.2612,1.0210000276565552,0.7609999775886536,e568a883c93c4ec29ebefd937cc8cb84,2,23,6,0.35643695220482874
27,1227.0032,1371.1558,4.084000110626221,1.7300000190734863,ego,1,23,99,2.4310132918302405
4,1239.1129,1374.5558,1.4509999752044678,0.6019999980926514,035283e4df2845d98305bd1f1efb467d,3,24,0,0.7853981645343167
44,1262.1958,1340.6357,4.874000072479248,2.094000101089477,0ecc7728968a4b37ba82150a406b54e2,1,24,1,-0.4813658265039159
3,1237.6969,1372.3878,4.229000091552734,1.940999984741211,1272d4b954334dbbadd8c1381ad588d2,1,24,2,-2.9764439761290773
2,1218.8789,1371.3718,4.302000045776367,1.5019999742507937,23f9df7f156a4a81b56ca79b2a9eaa79,1,24,3,2.6212373501038453
1,1232.3439,1367.1858,4.283999919891357,1.741000056266785,69eca7f136864396af645390b8100483,1,24,4,2.587360989647152
5,1241.3479,1362.8538,4.013999938964844,1.9390000104904173,8a6f57dc3f844759a23c3afd9e0b49f1,1,24,8,2.6323001046257426
6,1208.3539,1376.9757,11.031999588012695,2.7109999656677246,ad0cd5166c8647dab0184bf5fedfa1b6,1,24,5,2.6422459319183527
7,1235.0769,1397.2648,1.0210000276565552,0.7609999775886536,e568a883c93c4ec29ebefd937cc8cb84,2,24,6,0.35877067026797665
0,1226.515,1371.576,4.084000110626221,1.7300000190734863,ego,1,24,99,2.43091202810657
12,1239.1129,1374.5558,1.4509999752044678,0.6019999980926514,035283e4df2845d98305bd1f1efb467d,3,25,0,0.7853981645343167
11,1237.6943,1372.3873,4.229000091552734,1.940999984741211,1272d4b954334dbbadd8c1381ad588d2,1,25,2,-2.951604365703513
10,1218.8694,1371.3773,4.302000045776367,1.5019999742507937,23f9df7f156a4a81b56ca79b2a9eaa79,1,25,3,2.6167968819179865
9,1231.6843,1367.5892,4.283999919891357,1.741000056266785,69eca7f136864396af645390b8100483,1,25,4,2.5926999077237034
13,1240.7709,1363.1753,4.013999938964844,1.9390000104904173,8a6f57dc3f844759a23c3afd9e0b49f1,1,25,8,2.63324424175334
6,1209.4479,1365.8226,7.614999771118164,2.486999988555908,a81c78cc651446deaaca93784a00f0f1,1,25,9,-0.23528388102232567
14,1208.3424,1376.9818,11.031999588012695,2.7109999656677246,ad0cd5166c8647dab0184bf5fedfa1b6,1,25,5,2.6538946999020356
15,1235.0863,1397.2678,1.0210000276565552,0.7609999775886536,e568a883c93c4ec29ebefd937cc8cb84,2,25,6,0.30893074394149056
8,1226.0562,1371.9755,4.084000110626221,1.7300000190734863,ego,1,25,99,2.4251749333820403
20,1239.1129,1374.5558,1.4509999752044678,0.6019999980926514,035283e4df2845d98305bd1f1efb467d,3,26,0,0.7853981645343167
19,1237.6919,1372.3867,4.229000091552734,1.940999984741211,1272d4b954334dbbadd8c1381ad588d2,1,26,2,-2.8966139904406374
18,1218.8599,1371.3828,4.302000045776367,1.5019999742507937,23f9df7f156a4a81b56ca79b2a9eaa79,1,26,3,2.61679688194629
17,1231.0249,1367.9928,4.283999919891357,1.741000056266785,69eca7f136864396af645390b8100483,1,26,4,2.592344242129102
21,1240.1938,1363.4968,4.013999938964844,1.9390000104904173,8a6f57dc3f844759a23c3afd9e0b49f1,1,26,8,2.6333179213166003
15,1211.0414,1365.4406,7.614999771118164,2.486999988555908,a81c78cc651446deaaca93784a00f0f1,1,26,9,-0.23528388102232567
22,1208.3308,1376.9878,11.031999588012695,2.7109999656677246,ad0cd5166c8647dab0184bf5fedfa1b6,1,26,5,2.6642472712118552
23,1235.0958,1397.2708,1.0210000276565552,0.7609999775886536,e568a883c93c4ec29ebefd937cc8cb84,2,26,6,0.305878871394543
16,1225.5973,1372.3749,4.084000110626221,1.7300000190734863,ego,1,26,99,2.4254068414040146
28,1239.1129,1374.5558,1.4509999752044678,0.6019999980926514,035283e4df2845d98305bd1f1efb467d,3,27,0,0.7853981645343167
27,1237.6893,1372.3867,4.229000091552734,1.940999984741211,1272d4b954334dbbadd8c1381ad588d2,1,27,2,3.141592653589793
26,1218.8508,1371.3883,4.302000045776367,1.5019999742507937,23f9df7f156a4a81b56ca79b2a9eaa79,1,27,3,2.597947358057392
25,1230.1888,1368.4377,4.283999919891357,1.741000056266785,69eca7f136864396af645390b8100483,1,27,4,2.6525855962930125
29,1239.6163,1363.8187,4.013999938964844,1.9390000104904173,8a6f57dc3f844759a23c3afd9e0b49f1,1,27,8,2.6330838372191936
5,1213.052,1364.8109,7.614999771118164,2.486999988555908,a81c78cc651446deaaca93784a00f0f1,1,27,9,-0.3035134411769156
30,1208.3198,1376.9943,11.031999588012695,2.7109999656677246,ad0cd5166c8647dab0184bf5fedfa1b6,1,27,5,2.6078844619519246
31,1235.1058,1397.2743,1.0210000276565552,0.7609999775886536,e568a883c93c4ec29ebefd937cc8cb84,2,27,6,0.33667481938976557
24,1225.1451,1372.7659,4.084000110626221,1.7300000190734863,ego,1,27,99,2.4286480862807798
36,1239.1129,1374.5558,1.4509999752044678,0.6019999980926514,035283e4df2845d98305bd1f1efb467d,3,28,0,0.7853981645343167
35,1237.6869,1372.3867,4.229000091552734,1.940999984741211,1272d4b954334dbbadd8c1381ad588d2,1,28,2,3.141592653589793
34,1218.8419,1371.3938,4.302000045776367,1.5019999742507937,23f9df7f156a4a81b56ca79b2a9eaa79,1,28,3,2.5880591510450572
33,1229.3529,1368.8828,4.283999919891357,1.741000056266785,69eca7f136864396af645390b8100483,1,28,4,2.6522999524080193
37,1239.0388,1364.1407,4.013999938964844,1.9390000104904173,8a6f57dc3f844759a23c3afd9e0b49f1,1,28,8,2.6329517339682265
4,1215.0631,1364.1823,7.614999771118164,2.486999988555908,a81c78cc651446deaaca93784a00f0f1,1,28,9,-0.30294432376352004
38,1208.3088,1377.0007,11.031999588012695,2.7109999656677246,ad0cd5166c8647dab0184bf5fedfa1b6,1,28,5,2.614649426400083
39,1235.1158,1397.2777,1.0210000276565552,0.7609999775886536,e568a883c93c4ec29ebefd937cc8cb84,2,28,6,0.3277385067858546
32,1224.693,1373.1569,4.084000110626221,1.7300000190734863,ego,1,28,99,2.4285386607465598
44,1239.1129,1374.5558,1.4509999752044678,0.6019999980926514,035283e4df2845d98305bd1f1efb467d,3,29,0,0.7853981645343167
43,1237.6843,1372.3862,4.229000091552734,1.940999984741211,1272d4b954334dbbadd8c1381ad588d2,1,29,2,-2.9516043656353985
42,1218.8159,1371.4088,4.302000045776367,1.5019999742507937,23f9df7f156a4a81b56ca79b2a9eaa79,1,29,3,2.6183143314588273
41,1228.4398,1369.3712,4.283999919891357,1.741000056266785,69eca7f136864396af645390b8100483,1,29,4,2.6504310356388343
45,1238.5063,1364.4382,4.013999938964844,1.9390000104904173,8a6f57dc3f844759a23c3afd9e0b49f1,1,29,8,2.63210561870771
13,1216.8982,1363.5402,7.614999771118164,2.486999988555908,a81c78cc651446deaaca93784a00f0f1,1,29,9,-0.3365850063679762
