index,x,y,length,width,agent_name,agent_type,frame,agent_id,heading
10,1153.862,1394.892,0.6140000224113464,0.722000002861023,ebfe7b6139d149949fcfa66f9b556647,2,10,9,0.0
0,1186.9529,1408.8862,4.084000110626221,1.7300000190734863,ego,1,10,99,1.3923619541316166
20,1161.058,1384.27,4.098999977111816,1.809999942779541,0086e479a236470e9fe596ec712ddcec,1,11,0,-2.3942301591385124
12,1197.813,1397.714,0.5979999899864197,0.7559999823570251,324b4807010444119f660b47edde25fc,2,11,1,2.158798930342464
15,1184.6061,1435.669,3.388999938964844,3.111000061035156,522d0f0a50124d8f83b320f9109277ee,1,11,2,0.0
4,1204.1226,1428.811,0.8640000224113464,0.7540000081062317,53c0486a0c674e15899058049beb32f2,2,11,11,-2.154498722290424
13,1187.6476,1391.0465,7.7870001792907715,2.8010001182556152,590a88b558b44c98b245052206d838a5,1,11,3,2.7710891034043406
14,1203.5916,1427.051,1.2330000400543213,0.7710000276565552,67d4424066ae4d0a95434c9566e01280,2,11,4,-2.0918133462485726
16,1199.7085,1435.0334,11.711999893188477,3.055000066757202,8eb23a81bd6c4b4d8206ca29990a8a32,1,11,5,1.0239889868758507
18,1206.4761,1389.4395,4.298999786376953,1.9529999494552608,acfd37d4265a44fabf065c2722a7a25a,1,11,6,-1.3450797293918386
19,1206.9651,1381.6725,4.73199987411499,2.0920000076293945,bd4a2c49e1a149d9b47d33bb8450d841,1,11,7,2.648694939630482
17,1166.5095,1388.781,4.38700008392334,1.950999975204468,c10a0941f58a420e873d9c597e507c2e,1,11,8,-2.5164675942908583
21,1153.862,1394.892,0.6140000224113464,0.722000002861023,ebfe7b6139d149949fcfa66f9b556647,2,11,9,0.0
11,1187.3314,1410.0121,4.084000110626221,1.7300000190734863,ego,1,11,99,1.2464900035100623
23,1197.8091,1397.72,0.5979999899864197,0.7559999823570251,324b4807010444119f660b47edde25fc,2,12,1,2.1471715473980684
26,1184.6061,1435.669,3.388999938964844,3.111000061035156,522d0f0a50124d8f83b320f9109277ee,1,12,2,0.0
15,1203.9271,1428.515,0.8640000224113464,0.7540000081062317,53c0486a0c674e15899058049beb32f2,2,12,11,-2.154498722290424
24,1186.552,1391.4719,7.7870001792907715,2.8010001182556152,590a88b558b44c98b245052206d838a5,1,12,3,2.7712300316940905
25,1203.433,1426.775,1.2330000400543213,0.7710000276565552,67d4424066ae4d0a95434c9566e01280,2,12,4,-2.0923582717532843
27,1200.6481,1436.577,11.711999893188477,3.055000066757202,8eb23a81bd6c4b4d8206ca29990a8a32,1,12,5,1.0239992651283751
29,1206.479,1389.426,4.298999786376953,1.9529999494552608,acfd37d4265a44fabf065c2722a7a25a,1,12,6,-1.3591971767245814
30,1205.7931,1382.302,4.73199987411499,2.0920000076293945,bd4a2c49e1a149d9b47d33bb8450d841,1,12,7,2.6486949396304014
28,1165.566,1388.1,4.38700008392334,1.950999975204468,c10a0941f58a420e873d9c597e507c2e,1,12,8,-2.5163979059572665
31,1153.862,1394.892,0.6140000224113464,0.722000002861023,ebfe7b6139d149949fcfa66f9b556647,2,12,9,0.0
22,1187.7098,1411.1381,4.084000110626221,1.7300000190734863,ego,1,12,99,1.24659662385036
33,1197.8091,1397.72,0.5979999899864197,0.7559999823570251,324b4807010444119f660b47edde25fc,2,13,1,2.1471715473980684
5,1202.8485,1429.0231,1.0329999923706057,0.7850000262260437,47d7b8dc35054f2bb1cbab17704b8160,2,13,12,-2.0807455361434113
36,1184.6061,1435.669,3.388999938964844,3.111000061035156,522d0f0a50124d8f83b320f9109277ee,1,13,2,0.0
26,1203.6926,1428.193,0.8640000224113464,0.7540000081062317,53c0486a0c674e15899058049beb32f2,2,13,11,-2.200238607952391
34,1185.4565,1391.898,7.7870001792907715,2.8010001182556152,590a88b558b44c98b245052206d838a5,1,13,3,2.7706441003432967
35,1203.2721,1426.502,1.2330000400543213,0.7710000276565552,67d4424066ae4d0a95434c9566e01280,2,13,4,-2.1033683938504404
37,1201.5116,1438.0725,11.711999893188477,3.055000066757202,8eb23a81bd6c4b4d8206ca29990a8a32,1,13,5,1.0471611064134043
39,1206.482,1389.412,4.298999786376953,1.9529999494552608,acfd37d4265a44fabf065c2722a7a25a,1,13,6,-1.3597029935754774
40,1204.6211,1382.9315,4.73199987411499,2.0920000076293945,bd4a2c49e1a149d9b47d33bb8450d841,1,13,7,2.648694939630482
38,1164.5055,1387.105,4.38700008392334,1.950999975204468,c10a0941f58a420e873d9c597e507c2e,1,13,8,-2.388049437113301
41,1153.862,1394.892,0.6140000224113464,0.722000002861023,ebfe7b6139d149949fcfa66f9b556647,2,13,9,0.0
32,1188.1901,1412.253,4.084000110626221,1.7300000190734863,ego,1,13,99,1.1640224850155976
43,1197.8091,1397.72,0.5979999899864197,0.7559999823570251,324b4807010444119f660b47edde25fc,2,14,1,2.1471715473980684
17,1202.6589,1428.6841,1.0329999923706057,0.7850000262260437,47d7b8dc35054f2bb1cbab17704b8160,2,14,12,-2.0807455361434113
46,1184.6061,1435.669,3.388999938964844,3.111000061035156,522d0f0a50124d8f83b320f9109277ee,1,14,2,0.0
37,1203.4581,1427.8711,0.8640000224113464,0.7540000081062317,53c0486a0c674e15899058049beb32f2,2,14,11,-2.200386425002641
44,1184.3611,1392.324,7.7870001792907715,2.8010001182556152,590a88b558b44c98b245052206d838a5,1,14,3,2.77069255389378
45,1203.1111,1426.229,1.2330000400543213,0.7710000276565552,67d4424066ae4d0a95434c9566e01280,2,14,4,-2.1036402144139683
47,1202.375,1439.568,11.711999893188477,3.055000066757202,8eb23a81bd6c4b4d8206ca29990a8a32,1,14,5,1.0472112562063045
49,1206.485,1389.398,4.298999786376953,1.9529999494552608,acfd37d4265a44fabf065c2722a7a25a,1,14,6,-1.359702993578805
50,1203.4491,1383.5609,4.73199987411499,2.0920000076293945,bd4a2c49e1a149d9b47d33bb8450d841,1,14,7,2.648761162127903
48,1163.4451,1386.11,4.38700008392334,1.950999975204468,c10a0941f58a420e873d9c597e507c2e,1,14,8,-2.388002382834066
51,1153.862,1394.892,0.6140000224113464,0.722000002861023,ebfe7b6139d149949fcfa66f9b556647,2,14,9,0.0
42,1188.6702,1413.3682,4.084000110626221,1.7300000190734863,ego,1,14,99,1.1642715269398352
53,1197.8086,1397.7235,0.5979999899864197,0.7559999823570251,324b4807010444119f660b47edde25fc,2,15,1,1.7126933813626808
4,1202.4695,1428.345,1.0329999923706057,0.7850000262260437,47d7b8dc35054f2bb1cbab17704b8160,2,15,12,-2.080170453056306
56,1184.6061,1435.669,3.388999938964844,3.111000061035156,522d0f0a50124d8f83b320f9109277ee,1,15,2,0.0
48,1203.2166,1427.5536,0.8640000224113464,0.7540000081062317,53c0486a0c674e15899058049beb32f2,2,15,11,-2.22106594591262
54,1183.0785,1392.6184,7.7870001792907715,2.8010001182556152,590a88b558b44c98b245052206d838a5,1,15,3,2.915967126179915
55,1202.9496,1425.955,1.2330000400543213,0.7710000276565552,67d4424066ae4d0a95434c9566e01280,2,15,4,-2.1033971673029024
57,1203.318,1441.1575,11.711999893188477,3.055000066757202,8eb23a81bd6c4b4d8206ca29990a8a32,1,15,5,1.0353412918405707
59,1206.4685,1389.4625,4.298999786376953,1.9529999494552608,acfd37d4265a44fabf065c2722a7a25a,1,15,6,1.8212394164048635
60,1202.276,1384.1909,4.73199987411499,2.0920000076293945,bd4a2c49e1a149d9b47d33bb8450d841,1,15,7,2.648755031367178
58,1162.3201,1385.0995,4.38700008392334,1.950999975204468,c10a0941f58a420e873d9c597e507c2e,1,15,8,-2.4097606181631654
61,1153.8516,1394.9015,0.6140000224113464,0.722000002861023,ebfe7b6139d149949fcfa66f9b556647,2,15,9,2.4013898234246343
52,1189.2555,1414.4995,4.084000110626221,1.7300000190734863,ego,1,15,99,1.0933499518084873
63,1197.808,1397.7269,0.5979999899864197,0.7559999823570251,324b4807010444119f660b47edde25fc,2,16,1,1.7454685258336562
3,1202.2802,1428.0061,1.0329999923706057,0.7850000262260437,47d7b8dc35054f2bb1cbab17704b8160,2,16,12,-2.080196783784432
66,1184.6061,1435.669,3.388999938964844,3.111000061035156,522d0f0a50124d8f83b320f9109277ee,1,16,2,0.0
2,1202.9751,1427.2361,0.8640000224113464,0.7540000081062317,53c0486a0c674e15899058049beb32f2,2,16,11,-2.2210659459125113
64,1181.796,1392.913,7.7870001792907715,2.8010001182556152,590a88b558b44c98b245052206d838a5,1,16,3,2.915801990290315
65,1202.7881,1425.681,1.2330000400543213,0.7710000276565552,67d4424066ae4d0a95434c9566e01280,2,16,4,-2.1033971673026493
67,1204.261,1442.747,11.711999893188477,3.055000066757202,8eb23a81bd6c4b4d8206ca29990a8a32,1,16,5,1.0353412918405707
69,1206.452,1389.527,4.298999786376953,1.9529999494552608,acfd37d4265a44fabf065c2722a7a25a,1,16,6,1.82123941640571
70,1201.103,1384.8209,4.73199987411499,2.0920000076293945,bd4a2c49e1a149d9b47d33bb8450d841,1,16,7,2.648719497296185
68,1161.1951,1384.089,4.38700008392334,1.950999975204468,c10a0941f58a420e873d9c597e507c2e,1,16,8,-2.4097606181630535
71,1153.8411,1394.911,0.6140000224113464,0.722000002861023,ebfe7b6139d149949fcfa66f9b556647,2,16,9,2.4061528859018133
62,1189.8407,1415.631,4.084000110626221,1.7300000190734863,ego,1,16,99,1.0934918181574993
73,1197.808,1397.7269,0.5979999899864197,0.7559999823570251,324b4807010444119f660b47edde25fc,2,17,1,1.7454685258336562
13,1202.1136,1427.7506,1.0329999923706057,0.7850000262260437,47d7b8dc35054f2bb1cbab17704b8160,2,17,12,-2.1486146866575373
76,1184.6061,1435.669,3.388999938964844,3.111000061035156,522d0f0a50124d8f83b320f9109277ee,1,17,2,0.0
12,1202.7231,1426.9265,0.8640000224113464,0.7540000081062317,53c0486a0c674e15899058049beb32f2,2,17,11,-2.253987772085369
74,1180.4685,1393.1945,7.7870001792907715,2.8010001182556152,590a88b558b44c98b245052206d838a5,1,17,3,2.9326352444458714
75,1202.584,1425.3545,1.2330000400543213,0.7710000276565552,67d4424066ae4d0a95434c9566e01280,2,17,4,-2.1294782298874213
77,1205.2056,1444.338,11.711999893188477,3.055000066757202,8eb23a81bd6c4b4d8206ca29990a8a32,1,17,5,1.0350112290563402
18,1206.4521,1389.5271,4.298999786376953,1.9529999494552608,acfd37d4265a44fabf065c2722a7a25a,1,17,6,0.7853981633974483
79,1199.9935,1385.4285,4.73199987411499,2.0920000076293945,bd4a2c49e1a149d9b47d33bb8450d841,1,17,7,2.6405677106348415
78,1160.1631,1382.9044,4.38700008392334,1.950999975204468,c10a0941f58a420e873d9c597e507c2e,1,17,8,-2.287458768975679
80,1153.8306,1394.921,0.6140000224113464,0.722000002861023,ebfe7b6139d149949fcfa66f9b556647,2,17,9,2.38057989936993
72,1190.5304,1416.8462,4.084000110626221,1.7300000190734863,ego,1,17,99,1.0545707027714433
82,1197.808,1397.7269,0.5979999899864197,0.7559999823570251,324b4807010444119f660b47edde25fc,2,18,1,1.7454685258336562
23,1201.9471,1427.4951,1.0329999923706057,0.7850000262260437,47d7b8dc35054f2bb1cbab17704b8160,2,18,12,-2.1483400120404386
85,1184.6061,1435.669,3.388999938964844,3.111000061035156,522d0f0a50124d8f83b320f9109277ee,1,18,2,0.0
22,1202.4712,1426.6171,0.8640000224113464,0.7540000081062317,53c0486a0c674e15899058049beb32f2,2,18,11,-2.2541098297045283
83,1179.141,1393.476,7.7870001792907715,2.8010001182556152,590a88b558b44c98b245052206d838a5,1,18,3,2.9326352444458363
84,1202.38,1425.028,1.2330000400543213,0.7710000276565552,67d4424066ae4d0a95434c9566e01280,2,18,4,-2.1292579769411253
86,1206.15,1445.929,11.711999893188477,3.055000066757202,8eb23a81bd6c4b4d8206ca29990a8a32,1,18,5,1.0351041786391948
88,1198.884,1386.036,4.73199987411499,2.0920000076293945,bd4a2c49e1a149d9b47d33bb8450d841,1,18,7,2.6406370497368266
87,1159.131,1381.72,4.38700008392334,1.950999975204468,c10a0941f58a420e873d9c597e507c2e,1,18,8,-2.287590388894576
89,1153.8201,1394.931,0.6140000224113464,0.722000002861023,ebfe7b6139d149949fcfa66f9b556647,2,18,9,2.38057989936993
81,1191.22,1418.0614,4.084000110626221,1.7300000190734863,ego,1,18,99,1.0546329464058566
14,1197.808,1397.727,0.5979999899864197,0.7559999823570251,324b4807010444119f660b47edde25fc,2,19,1,1.5707963267948966
32,1201.7821,1427.269,1.0329999923706057,0.7850000262260437,47d7b8dc35054f2bb1cbab17704b8160,2,19,12,-2.2012211479271313
93,1184.6061,1435.669,3.388999938964844,3.111000061035156,522d0f0a50124d8f83b320f9109277ee,1,19,2,0.0
31,1202.2196,1426.3076,0.8640000224113464,0.7540000081062317,53c0486a0c674e15899058049beb32f2,2,19,11,-2.2533682691237025
91,1177.722,1393.308,7.7870001792907715,2.8010001182556152,590a88b558b44c98b245052206d838a5,1,19,3,-3.0237479837294856
92,1202.176,1424.7014,1.2330000400543213,0.7710000276565552,67d4424066ae4d0a95434c9566e01280,2,19,4,-2.1291203723812995
94,1207.047,1447.4995,11.711999893188477,3.055000066757202,8eb23a81bd6c4b4d8206ca29990a8a32,1,19,5,1.0518559526956406
96,1197.765,1386.622,4.73199987411499,2.0920000076293945,bd4a2c49e1a149d9b47d33bb8450d841,1,19,7,2.659179542237003
95,1158.1305,1380.512,4.38700008392334,1.950999975204468,c10a0941f58a420e873d9c597e507c2e,1,19,8,-2.2625143272890353
97,1153.807,1394.9425,0.6140000224113464,0.722000002861023,ebfe7b6139d149949fcfa66f9b556647,2,19,9,2.4211436591534086
90,1191.8993,1419.2527,4.084000110626221,1.7300000190734863,ego,1,19,99,1.0525637186209547
40,1201.6172,1427.0431,1.0329999923706057,0.7850000262260437,47d7b8dc35054f2bb1cbab17704b8160,2,20,12,-2.2013538689798264
101,1184.6061,1435.669,3.388999938964844,3.111000061035156,522d0f0a50124d8f83b320f9109277ee,1,20,2,0.0
39,1201.9681,1425.998,0.8640000224113464,0.7540000081062317,53c0486a0c674e15899058049beb32f2,2,20,11,-2.2530155947583266
99,1176.303,1393.14,7.7870001792907715,2.8010001182556152,590a88b558b44c98b245052206d838a5,1,20,3,-3.023747983729625
100,1201.972,1424.375,1.2330000400543213,0.7710000276565552,67d4424066ae4d0a95434c9566e01280,2,20,4,-2.129395642138459
102,1207.9441,1449.07,11.711999893188477,3.055000066757202,8eb23a81bd6c4b4d8206ca29990a8a32,1,20,5,1.0518079423354187
104,1196.646,1387.208,4.73199987411499,2.0920000076293945,bd4a2c49e1a149d9b47d33bb8450d841,1,20,7,2.6591795422370863
103,1157.13,1379.304,4.38700008392334,1.950999975204468,c10a0941f58a420e873d9c597e507c2e,1,20,8,-2.2625143272890162
105,1153.7941,1394.954,0.6140000224113464,0.722000002861023,ebfe7b6139d149949fcfa66f9b556647,2,20,9,2.413508699303105
98,1192.5786,1420.444,4.084000110626221,1.7300000190734863,ego,1,20,99,1.0525637186209547
48,1201.2632,1426.6531,1.0329999923706057,0.7850000262260437,47d7b8dc35054f2bb1cbab17704b8160,2,21,12,-2.3078451035400533
109,1184.6061,1435.669,3.388999938964844,3.111000061035156,522d0f0a50124d8f83b320f9109277ee,1,21,2,0.0
47,1201.7107,1425.6626,0.8640000224113464,0.7540000081062317,53c0486a0c674e15899058049beb32f2,2,21,11,-2.2253670941183077
107,1174.915,1392.7925,7.7870001792907715,2.8010001182556152,590a88b558b44c98b245052206d838a5,1,21,3,-2.8962749786952267
108,1201.7681,1424.048,1.2330000400543213,0.7710000276565552,67d4424066ae4d0a95434c9566e01280,2,21,4,-2.12835039427261
110,1208.842,1450.6425,11.711999893188477,3.055000066757202,8eb23a81bd6c4b4d8206ca29990a8a32,1,21,5,1.0519721501908614
112,1195.51,1387.763,4.73199987411499,2.0920000076293945,bd4a2c49e1a149d9b47d33bb8450d841,1,21,7,2.6871418139432803
111,1156.1646,1378.0654,4.38700008392334,1.950999975204468,c10a0941f58a420e873d9c597e507c2e,1,21,8,-2.232867129714037
113,1153.7941,1394.954,0.6140000224113464,0.722000002861023,ebfe7b6139d149949fcfa66f9b556647,2,21,9,2.413508699303105
106,1193.261,1421.654,4.084000110626221,1.7300000190734863,ego,1,21,99,1.0572932113308546
56,1200.9092,1426.2631,1.0329999923706057,0.7850000262260437,47d7b8dc35054f2bb1cbab17704b8160,2,22,12,-2.307845103540373
117,1184.6061,1435.669,3.388999938964844,3.111000061035156,522d0f0a50124d8f83b320f9109277ee,1,22,2,0.0
55,1201.4531,1425.327,0.8640000224113464,0.7540000081062317,53c0486a0c674e15899058049beb32f2,2,22,11,-2.2254543100123882
115,1173.5271,1392.445,7.7870001792907715,2.8010001182556152,590a88b558b44c98b245052206d838a5,1,22,3,-2.896258003971486
116,1201.5641,1423.721,1.2330000400543213,0.7710000276565552,67d4424066ae4d0a95434c9566e01280,2,22,4,-2.1285705598173306
118,1209.74,1452.215,11.711999893188477,3.055000066757202,8eb23a81bd6c4b4d8206ca29990a8a32,1,22,5,1.0519241945272428
120,1194.374,1388.318,4.73199987411499,2.0920000076293945,bd4a2c49e1a149d9b47d33bb8450d841,1,22,7,2.6871418139431187
119,1155.199,1376.827,4.38700008392334,1.950999975204468,c10a0941f58a420e873d9c597e507c2e,1,22,8,-2.2330458754723184
121,1153.7941,1394.954,0.6140000224113464,0.722000002861023,ebfe7b6139d149949fcfa66f9b556647,2,22,9,2.413508699303105
114,1193.9432,1422.8641,4.084000110626221,1.7300000190734863,ego,1,22,99,1.057453977911587
1,1200.7277,1425.979,1.0329999923706057,0.7850000262260437,47d7b8dc35054f2bb1cbab17704b8160,2,23,12,-2.1393000442309473
4,1184.6061,1435.6691,3.388999938964844,3.111000061035156,522d0f0a50124d8f83b320f9109277ee,1,23,2,1.5707963267948966
2,1201.2206,1424.9741,0.8640000224113464,0.7540000081062317,53c0486a0c674e15899058049beb32f2,2,23,11,-2.1533517176971917
7,1172.1951,1391.9236,7.7870001792907715,2.8010001182556152,590a88b558b44c98b245052206d838a5,1,23,3,-2.768486047939934
3,1201.3947,1423.4456,1.2330000400543213,0.7710000276565552,67d4424066ae4d0a95434c9566e01280,2,23,4,-2.1222486915039576
5,1210.6381,1453.7876,11.711999893188477,3.055000066757202,8eb23a81bd6c4b4d8206ca29990a8a32,1,23,5,1.0519036267863069
6,1193.2311,1388.859,4.73199987411499,2.0920000076293945,bd4a2c49e1a149d9b47d33bb8450d841,1,23,7,2.6994855075437254
128,1154.2695,1375.561,4.38700008392334,1.950999975204468,c10a0941f58a420e873d9c597e507c2e,1,23,8,-2.204109949770318
130,1153.7941,1394.9541,0.6140000224113464,0.722000002861023,ebfe7b6139d149949fcfa66f9b556647,2,23,9,1.5707963267948966
0,1194.6554,1424.1301,4.084000110626221,1.7300000190734863,ego,1,23,99,1.0583618650215678
9,1200.5461,1425.6951,1.0329999923706057,0.7850000262260437,47d7b8dc35054f2bb1cbab17704b8160,2,24,12,-2.13986959227662
12,1184.6061,1435.6691,3.388999938964844,3.111000061035156,522d0f0a50124d8f83b320f9109277ee,1,24,2,1.5707963267948966
10,1200.9882,1424.6211,0.8640000224113464,0.7540000081062317,53c0486a0c674e15899058049beb32f2,2,24,11,-2.153023958448765
15,1170.8632,1391.4021,7.7870001792907715,2.8010001182556152,590a88b558b44c98b245052206d838a5,1,24,3,-2.768395461469582
11,1201.2251,1423.17,1.2330000400543213,0.7710000276565552,67d4424066ae4d0a95434c9566e01280,2,24,4,-2.1224513093233974
13,1211.5361,1455.3601,11.711999893188477,3.055000066757202,8eb23a81bd6c4b4d8206ca29990a8a32,1,24,5,1.0519241945271338
14,1192.0881,1389.4,4.73199987411499,2.0920000076293945,bd4a2c49e1a149d9b47d33bb8450d841,1,24,7,2.6995193408573734
95,1153.34,1374.2949,4.38700008392334,1.950999975204468,c10a0941f58a420e873d9c597e507c2e,1,24,8,-2.2040722701821602
128,1153.7941,1394.954,0.6140000224113464,0.722000002861023,ebfe7b6139d149949fcfa66f9b556647,2,24,9,-1.5707963267948966
8,1195.3676,1425.3961,4.084000110626221,1.7300000190734863,ego,1,24,99,1.0583618650216275
1,1200.3455,1425.365,1.0329999923706057,0.7850000262260437,47d7b8dc35054f2bb1cbab17704b8160,2,25,12,-2.1168544477669133
4,1184.606,1435.669,3.388999938964844,3.111000061035156,522d0f0a50124d8f83b320f9109277ee,1,25,2,-2.356194490192345
2,1200.8015,1424.2904,0.8640000224113464,0.7540000081062317,53c0486a0c674e15899058049beb32f2,2,25,11,-2.0847492944021817
23,1169.7316,1390.7921,7.7870001792907715,2.8010001182556152,590a88b558b44c98b245052206d838a5,1,25,3,-2.6471876583019034
3,1201.0725,1422.9225,1.2330000400543213,0.7710000276565552,67d4424066ae4d0a95434c9566e01280,2,25,4,-2.123307492788205
5,1212.2264,1456.694,11.711999893188477,3.055000066757202,8eb23a81bd6c4b4d8206ca29990a8a32,1,25,5,1.0932429407698545
