index,x,y,length,width,agent_name,agent_type,frame,agent_id,heading
1,1149.2346,1405.712,0.7960000038146973,0.7960000038146973,8b649a434c9c4713afd68aa288170590,2,7,5,-3.1263209315879963
5,1156.0631,1374.4801,0.9160000085830688,0.7900000214576721,b025454ee7844311bdcbbde43b0385d6,2,7,6,1.8607018129534159
8,1169.7451,1377.5651,1.0119999647140503,0.7860000133514404,c6b9af04678f4683abb602ea7b85c78b,2,7,7,2.808391082772678
0,1135.7415,1391.2782,4.084000110626221,1.7300000190734863,ego,1,7,99,0.01978908307541318
13,1163.1161,1385.1831,4.243000030517578,2.1470000743865967,0f1235b3ff1a4ecabe93e0b7002f7254,1,8,0,-0.20712354743128453
11,1144.4641,1370.832,4.696000099182129,2.0510001182556152,239f1c1e6aec4707b2e8240e8e780958,1,8,1,-1.5616926733982361
16,1167.629,1377.498,1.037999987602234,0.6729999780654907,557529ae90ef45afa1f41f450d5cfa15,2,8,2,2.8219357106100658
12,1155.2411,1405.874,0.9769999980926514,0.9190000295639038,6f61d5b9eaa74d3eb83fc0d12bebd42b,2,8,3,-2.9450964896170695
15,1165.436,1391.9141,4.65500020980835,1.7990000247955322,7ae0239f38fd49b98a3e0bf358aedcbe,1,8,4,0.29853340747600926
10,1148.8351,1405.706,0.7960000038146973,0.7960000038146973,8b649a434c9c4713afd68aa288170590,2,8,5,-3.1265750091992612
14,1155.957,1374.8351,0.9160000085830688,0.7900000214576721,b025454ee7844311bdcbbde43b0385d6,2,8,6,1.8612190756778788
17,1169.343,1377.7041,1.0119999647140503,0.7860000133514404,c6b9af04678f4683abb602ea7b85c78b,2,8,7,2.808766955515697
9,1137.0853,1391.3048,4.084000110626221,1.7300000190734863,ego,1,8,99,0.01979202754869367
5,1164.7931,1384.831,4.243000030517578,2.1470000743865967,0f1235b3ff1a4ecabe93e0b7002f7254,1,9,0,-0.20695221571687492
3,1144.2905,1369.425,4.696000099182129,2.0510001182556152,239f1c1e6aec4707b2e8240e8e780958,1,9,1,-1.6935589659995003
7,1167.2526,1377.6246,1.037999987602234,0.6729999780654907,557529ae90ef45afa1f41f450d5cfa15,2,9,2,2.8171346683182183
2,1154.9415,1405.8141,0.9769999980926514,0.9190000295639038,6f61d5b9eaa74d3eb83fc0d12bebd42b,2,9,3,-2.9442612827122887
6,1167.191,1392.6926,4.65500020980835,1.7990000247955322,7ae0239f38fd49b98a3e0bf358aedcbe,1,9,4,0.4175103839604441
1,1148.435,1405.7001,0.7960000038146973,0.7960000038146973,8b649a434c9c4713afd68aa288170590,2,9,5,-3.1268474089094362
4,1155.8516,1375.1901,0.9160000085830688,0.7900000214576721,b025454ee7844311bdcbbde43b0385d6,2,9,6,1.8594079579813958
8,1168.9415,1377.8436,1.0119999647140503,0.7860000133514404,c6b9af04678f4683abb602ea7b85c78b,2,9,7,2.8071939641757844
0,1138.5319,1391.2963,4.084000110626221,1.7300000190734863,ego,1,9,99,-0.005875779192226214
14,1166.4701,1384.4791,4.243000030517578,2.1470000743865967,0f1235b3ff1a4ecabe93e0b7002f7254,1,10,0,-0.20683798772478418
12,1144.1171,1368.0181,4.696000099182129,2.0510001182556152,239f1c1e6aec4707b2e8240e8e780958,1,10,1,-1.6934275773583685
16,1166.8761,1377.7511,1.037999987602234,0.6729999780654907,557529ae90ef45afa1f41f450d5cfa15,2,10,2,2.817453568703984
11,1154.6421,1405.754,0.9769999980926514,0.9190000295639038,6f61d5b9eaa74d3eb83fc0d12bebd42b,2,10,3,-2.9434906523951865
15,1168.946,1393.4711,4.65500020980835,1.7990000247955322,7ae0239f38fd49b98a3e0bf358aedcbe,1,10,4,0.41751038396038387
10,1148.035,1405.6941,0.7960000038146973,0.7960000038146973,8b649a434c9c4713afd68aa288170590,2,10,5,-3.126593778437724
13,1155.7461,1375.545,0.9160000085830688,0.7900000214576721,b025454ee7844311bdcbbde43b0385d6,2,10,6,1.85974374871008
17,1168.54,1377.983,1.0119999647140503,0.7860000133514404,c6b9af04678f4683abb602ea7b85c78b,2,10,7,2.8074162189312037
9,1139.9784,1391.2877,4.084000110626221,1.7300000190734863,ego,1,10,99,-0.005945315362756821
23,1168.191,1384.108,4.243000030517578,2.1470000743865967,0f1235b3ff1a4ecabe93e0b7002f7254,1,11,0,-0.21239064780607464
21,1143.6261,1366.4661,4.696000099182129,2.0510001182556152,239f1c1e6aec4707b2e8240e8e780958,1,11,1,-1.8771993394849282
25,1166.499,1377.878,1.037999987602234,0.6729999780654907,557529ae90ef45afa1f41f450d5cfa15,2,11,2,2.8169808766720195
20,1154.343,1405.6946,0.9769999980926514,0.9190000295639038,6f61d5b9eaa74d3eb83fc0d12bebd42b,2,11,3,-2.9455476620875785
24,1170.5956,1394.4515,4.65500020980835,1.7990000247955322,7ae0239f38fd49b98a3e0bf358aedcbe,1,11,4,0.5362369200061674
19,1147.6355,1405.6886,0.7960000038146973,0.7960000038146973,8b649a434c9c4713afd68aa288170590,2,11,5,-3.1278263142737797
22,1155.6135,1375.8945,0.9160000085830688,0.7900000214576721,b025454ee7844311bdcbbde43b0385d6,2,11,6,1.9334181897484901
26,1168.1381,1378.1221,1.0119999647140503,0.7860000133514404,c6b9af04678f4683abb602ea7b85c78b,2,11,7,2.808391082772853
18,1141.4816,1391.2368,4.084000110626221,1.7300000190734863,ego,1,11,99,-0.03384816380784306
32,1169.9121,1383.737,4.243000030517578,2.1470000743865967,0f1235b3ff1a4ecabe93e0b7002f7254,1,12,0,-0.21231118063950494
30,1143.135,1364.9141,4.696000099182129,2.0510001182556152,239f1c1e6aec4707b2e8240e8e780958,1,12,1,-1.8772579091892247
34,1166.1221,1378.0051,1.037999987602234,0.6729999780654907,557529ae90ef45afa1f41f450d5cfa15,2,12,2,2.8163439420515384
29,1154.0441,1405.6351,0.9769999980926514,0.9190000295639038,6f61d5b9eaa74d3eb83fc0d12bebd42b,2,12,3,-2.945097994396857
33,1172.245,1395.4321,4.65500020980835,1.7990000247955322,7ae0239f38fd49b98a3e0bf358aedcbe,1,12,4,0.5363797682064547
28,1147.2361,1405.6831,0.7960000038146973,0.7960000038146973,8b649a434c9c4713afd68aa288170590,2,12,5,-3.1278228679544338
31,1155.4811,1376.244,0.9160000085830688,0.7900000214576721,b025454ee7844311bdcbbde43b0385d6,2,12,6,1.9329178551241002
35,1167.7361,1378.2611,1.0119999647140503,0.7860000133514404,c6b9af04678f4683abb602ea7b85c78b,2,12,7,2.808690145167626
27,1142.9847,1391.186,4.084000110626221,1.7300000190734863,ego,1,12,99,-0.033783960859181866
41,1171.7261,1383.2585,4.243000030517578,2.1470000743865967,0f1235b3ff1a4ecabe93e0b7002f7254,1,13,0,-0.2579070267598025
39,1142.4095,1363.3425,4.696000099182129,2.0510001182556152,239f1c1e6aec4707b2e8240e8e780958,1,13,1,-2.0032807653467564
43,1165.7821,1378.1106,1.037999987602234,0.6729999780654907,557529ae90ef45afa1f41f450d5cfa15,2,13,2,2.8407186748382367
38,1153.7411,1405.6101,0.9769999980926514,0.9190000295639038,6f61d5b9eaa74d3eb83fc0d12bebd42b,2,13,3,-3.059270869756597
42,1173.6665,1396.5336,4.65500020980835,1.7990000247955322,7ae0239f38fd49b98a3e0bf358aedcbe,1,13,4,0.6592386448631702
37,1146.8661,1405.706,0.7960000038146973,0.7960000038146973,8b649a434c9c4713afd68aa288170590,2,13,5,3.0797796083822053
40,1155.349,1376.5936,0.9160000085830688,0.7900000214576721,b025454ee7844311bdcbbde43b0385d6,2,13,6,1.9320723940970537
44,1167.3341,1378.4006,1.0119999647140503,0.7860000133514404,c6b9af04678f4683abb602ea7b85c78b,2,13,7,2.80757961464112
36,1144.559,1391.0875,4.084000110626221,1.7300000190734863,ego,1,13,99,-0.062486037418210356
50,1173.54,1382.78,4.243000030517578,2.1470000743865967,0f1235b3ff1a4ecabe93e0b7002f7254,1,14,0,-0.25792062291665663
48,1141.6841,1361.7711,4.696000099182129,2.0510001182556152,239f1c1e6aec4707b2e8240e8e780958,1,14,1,-2.0032767398317213
52,1165.442,1378.2161,1.037999987602234,0.6729999780654907,557529ae90ef45afa1f41f450d5cfa15,2,14,2,2.8408019001945313
47,1153.438,1405.5851,0.9769999980926514,0.9190000295639038,6f61d5b9eaa74d3eb83fc0d12bebd42b,2,14,3,-3.0592979072178026
51,1175.088,1397.6351,4.65500020980835,1.7990000247955322,7ae0239f38fd49b98a3e0bf358aedcbe,1,14,4,0.6592386448632476
46,1146.4961,1405.7291,0.7960000038146973,0.7960000038146973,8b649a434c9c4713afd68aa288170590,2,14,5,3.0792411485352766
49,1155.217,1376.9431,0.9160000085830688,0.7900000214576721,b025454ee7844311bdcbbde43b0385d6,2,14,6,1.9319166168013038
53,1166.932,1378.54,1.0119999647140503,0.7860000133514404,c6b9af04678f4683abb602ea7b85c78b,2,14,7,2.8078786363919708
45,1146.1332,1390.989,4.084000110626221,1.7300000190734863,ego,1,14,99,-0.062489996476769505
59,1175.2716,1382.3466,4.243000030517578,2.1470000743865967,0f1235b3ff1a4ecabe93e0b7002f7254,1,15,0,-0.24525040963495773
57,1140.7915,1360.592,4.696000099182129,2.0510001182556152,239f1c1e6aec4707b2e8240e8e780958,1,15,1,-2.218773887253952
61,1165.1025,1378.3215,1.037999987602234,0.6729999780654907,557529ae90ef45afa1f41f450d5cfa15,2,15,2,2.8405705117064235
56,1153.1355,1405.56,0.9769999980926514,0.9190000295639038,6f61d5b9eaa74d3eb83fc0d12bebd42b,2,15,3,-3.0588070891097408
60,1176.369,1398.8966,4.65500020980835,1.7990000247955322,7ae0239f38fd49b98a3e0bf358aedcbe,1,15,4,0.7777286972563432
55,1146.1255,1405.7526,0.7960000038146973,0.7960000038146973,8b649a434c9c4713afd68aa288170590,2,15,5,3.0782667534191077
58,1155.0846,1377.2926,0.9160000085830688,0.7900000214576721,b025454ee7844311bdcbbde43b0385d6,2,15,6,1.9329178551244535
62,1166.5305,1378.6791,1.0119999647140503,0.7860000133514404,c6b9af04678f4683abb602ea7b85c78b,2,15,7,2.8080831889808335
54,1147.4285,1390.8757,4.084000110626221,1.7300000190734863,ego,1,15,99,-0.08724802432565763
68,1177.003,1381.9131,4.243000030517578,2.1470000743865967,0f1235b3ff1a4ecabe93e0b7002f7254,1,16,0,-0.2453319671847386
66,1139.899,1359.4131,4.696000099182129,2.0510001182556152,239f1c1e6aec4707b2e8240e8e780958,1,16,1,-2.2188016049904964
70,1164.7631,1378.4271,1.037999987602234,0.6729999780654907,557529ae90ef45afa1f41f450d5cfa15,2,16,2,2.839949728722169
65,1152.833,1405.535,0.9769999980926514,0.9190000295639038,6f61d5b9eaa74d3eb83fc0d12bebd42b,2,16,3,-3.0591354161231776
69,1177.65,1400.1581,4.65500020980835,1.7990000247955322,7ae0239f38fd49b98a3e0bf358aedcbe,1,16,4,0.7777286972562545
64,1145.755,1405.7761,0.7960000038146973,0.7960000038146973,8b649a434c9c4713afd68aa288170590,2,16,5,3.078249707084638
67,1154.952,1377.6421,0.9160000085830688,0.7900000214576721,b025454ee7844311bdcbbde43b0385d6,2,16,6,1.9334181897479215
71,1166.129,1378.8181,1.0119999647140503,0.7860000133514404,c6b9af04678f4683abb602ea7b85c78b,2,16,7,2.8083055808788497
63,1148.7238,1390.7626,4.084000110626221,1.7300000190734863,ego,1,16,99,-0.08709479026844273
77,1178.7345,1381.4791,4.243000030517578,2.1470000743865967,0f1235b3ff1a4ecabe93e0b7002f7254,1,17,0,-0.24559007609412514
75,1138.4906,1357.9121,4.696000099182129,2.0510001182556152,239f1c1e6aec4707b2e8240e8e780958,1,17,1,-2.3243773627259197
79,1164.4231,1378.5331,1.037999987602234,0.6729999780654907,557529ae90ef45afa1f41f450d5cfa15,2,17,2,2.839377801864925
74,1152.53,1405.5101,0.9769999980926514,0.9190000295639038,6f61d5b9eaa74d3eb83fc0d12bebd42b,2,17,3,-3.0595986800684294
78,1178.9105,1401.7275,4.65500020980835,1.7990000247955322,7ae0239f38fd49b98a3e0bf358aedcbe,1,17,4,0.8941235070771215
73,1145.385,1405.7996,0.7960000038146973,0.7960000038146973,8b649a434c9c4713afd68aa288170590,2,17,5,3.0781643377535266
76,1154.8186,1377.993,0.9160000085830688,0.7900000214576721,b025454ee7844311bdcbbde43b0385d6,2,17,6,1.9340877619277512
80,1165.7175,1378.92,1.0119999647140503,0.7860000133514404,c6b9af04678f4683abb602ea7b85c78b,2,17,7,2.898845235687188
72,1150.3539,1390.5732,4.084000110626221,1.7300000190734863,ego,1,17,99,-0.11567053691141028
86,1180.4661,1381.045,4.243000030517578,2.1470000743865967,0f1235b3ff1a4ecabe93e0b7002f7254,1,18,0,-0.2456307926451398
84,1137.082,1356.4111,4.696000099182129,2.0510001182556152,239f1c1e6aec4707b2e8240e8e780958,1,18,1,-2.324448216863572
88,1164.083,1378.639,1.037999987602234,0.6729999780654907,557529ae90ef45afa1f41f450d5cfa15,2,18,2,2.83972937217212
83,1152.227,1405.4851,0.9769999980926514,0.9190000295639038,6f61d5b9eaa74d3eb83fc0d12bebd42b,2,18,3,-3.0592708697565354
87,1180.171,1403.2971,4.65500020980835,1.7990000247955322,7ae0239f38fd49b98a3e0bf358aedcbe,1,18,4,0.8941857203418146
82,1145.015,1405.8231,0.7960000038146973,0.7960000038146973,8b649a434c9c4713afd68aa288170590,2,18,5,3.0781643377534875
85,1154.685,1378.3441,0.9160000085830688,0.7900000214576721,b025454ee7844311bdcbbde43b0385d6,2,18,6,1.9343962217372372
89,1165.306,1379.0221,1.0119999647140503,0.7860000133514404,c6b9af04678f4683abb602ea7b85c78b,2,18,7,2.898387342531451
81,1151.984,1390.3839,4.084000110626221,1.7300000190734863,ego,1,18,99,-0.11561000769051132
95,1183.2686,1380.2706,4.243000030517578,2.1470000743865967,0f1235b3ff1a4ecabe93e0b7002f7254,1,19,0,-0.26959736572947623
93,1134.9255,1354.5951,4.696000099182129,2.0510001182556152,239f1c1e6aec4707b2e8240e8e780958,1,19,1,-2.4416997838705528
97,1163.6646,1378.7506,1.037999987602234,0.6729999780654907,557529ae90ef45afa1f41f450d5cfa15,2,19,2,2.8809307592835216
92,1151.915,1405.5696,0.9769999980926514,0.9190000295639038,6f61d5b9eaa74d3eb83fc0d12bebd42b,2,19,3,2.877104271040858
96,1181.645,1405.3491,4.65500020980835,1.7990000247955322,7ae0239f38fd49b98a3e0bf358aedcbe,1,19,4,0.9478782173503743
91,1144.645,1405.8461,0.7960000038146973,0.7960000038146973,8b649a434c9c4713afd68aa288170590,2,19,5,3.079510373953257
94,1154.5515,1378.6951,0.9160000085830688,0.7900000214576721,b025454ee7844311bdcbbde43b0385d6,2,19,6,1.9342420448196014
98,1164.8945,1379.124,1.0119999647140503,0.7860000133514404,c6b9af04678f4683abb602ea7b85c78b,2,19,7,2.898845235687188
90,1154.0768,1390.0691,4.084000110626221,1.7300000190734863,ego,1,19,99,-0.14930115869653612
104,1186.071,1379.4961,4.243000030517578,2.1470000743865967,0f1235b3ff1a4ecabe93e0b7002f7254,1,20,0,-0.269639678387032
102,1132.769,1352.779,4.696000099182129,2.0510001182556152,239f1c1e6aec4707b2e8240e8e780958,1,20,1,-2.441672653067252
106,1163.2461,1378.862,1.037999987602234,0.6729999780654907,557529ae90ef45afa1f41f450d5cfa15,2,20,2,2.881436484537461
101,1151.603,1405.654,0.9769999980926514,0.9190000295639038,6f61d5b9eaa74d3eb83fc0d12bebd42b,2,20,3,2.8774029047823126
105,1183.119,1407.4011,4.65500020980835,1.7990000247955322,7ae0239f38fd49b98a3e0bf358aedcbe,1,20,4,0.9478782173504268
100,1144.275,1405.8691,0.7960000038146973,0.7960000038146973,8b649a434c9c4713afd68aa288170590,2,20,5,3.0795103739532195
103,1154.4181,1379.046,0.9160000085830688,0.7900000214576721,b025454ee7844311bdcbbde43b0385d6,2,20,6,1.934087761927536
107,1164.483,1379.2261,1.0119999647140503,0.7860000133514404,c6b9af04678f4683abb602ea7b85c78b,2,20,7,2.8983873425310596
99,1156.1696,1389.7543,4.084000110626221,1.7300000190734863,ego,1,20,99,-0.14930115869644586
113,1188.7075,1378.6101,4.243000030517578,2.1470000743865967,0f1235b3ff1a4ecabe93e0b7002f7254,1,21,0,-0.32419498133966795
111,1130.9465,1351.6506,4.696000099182129,2.0510001182556152,239f1c1e6aec4707b2e8240e8e780958,1,21,1,-2.5872114914501583
115,1162.828,1378.9736,1.037999987602234,0.6729999780654907,557529ae90ef45afa1f41f450d5cfa15,2,21,2,2.8807520921810013
110,1151.291,1405.7391,0.9769999980926514,0.9190000295639038,6f61d5b9eaa74d3eb83fc0d12bebd42b,2,21,3,2.8753134843239536
114,1184.207,1409.248,4.65500020980835,1.7990000247955322,7ae0239f38fd49b98a3e0bf358aedcbe,1,21,4,1.0384336190284789
109,1143.859,1405.8711,0.7960000038146973,0.7960000038146973,8b649a434c9c4713afd68aa288170590,2,21,5,3.136784998322671
112,1154.284,1379.3971,0.9160000085830688,0.7900000214576721,b025454ee7844311bdcbbde43b0385d6,2,21,6,1.9356396077913403
116,1164.063,1379.2955,1.0119999647140503,0.7860000133514404,c6b9af04678f4683abb602ea7b85c78b,2,21,7,2.97783425874303
108,1157.9723,1389.4293,4.084000110626221,1.7300000190734863,ego,1,21,99,-0.1783691041386689
6,1191.3441,1377.724,4.243000030517578,2.1470000743865967,0f1235b3ff1a4ecabe93e0b7002f7254,1,22,0,-0.3242176079074627
94,1129.1239,1350.522,4.696000099182129,2.0510001182556152,239f1c1e6aec4707b2e8240e8e780958,1,22,1,-2.587156725616428
1,1162.4102,1379.085,1.037999987602234,0.6729999780654907,557529ae90ef45afa1f41f450d5cfa15,2,22,2,2.8810200565568196
4,1150.9791,1405.824,0.9769999980926514,0.9190000295639038,6f61d5b9eaa74d3eb83fc0d12bebd42b,2,22,3,2.875828991636605
7,1185.2952,1411.095,4.65500020980835,1.7990000247955322,7ae0239f38fd49b98a3e0bf358aedcbe,1,22,4,1.0383769118560366
5,1143.4431,1405.873,0.7960000038146973,0.7960000038146973,8b649a434c9c4713afd68aa288170590,2,22,5,3.137024279504036
3,1154.1501,1379.748,0.9160000085830688,0.7900000214576721,b025454ee7844311bdcbbde43b0385d6,2,22,6,1.9353321486869302
2,1163.6432,1379.365,1.0119999647140503,0.7860000133514404,c6b9af04678f4683abb602ea7b85c78b,2,22,7,2.9775257668901136
0,1159.7751,1389.1042,4.084000110626221,1.7300000190734863,ego,1,22,99,-0.17841314143109246
8,1199.8755,1385.3046,8.178999900817871,2.5220000743865967,081833a00450416d8f42a38cfbbdf423,1,23,9,-0.38515750636233304
14,1193.9517,1376.7555,4.243000030517578,2.1470000743865967,0f1235b3ff1a4ecabe93e0b7002f7254,1,23,0,-0.3556233670293099
103,1127.1659,1349.4049,4.696000099182129,2.0510001182556152,239f1c1e6aec4707b2e8240e8e780958,1,23,1,-2.623123315364645
9,1161.9917,1379.197,1.037999987602234,0.6729999780654907,557529ae90ef45afa1f41f450d5cfa15,2,23,2,2.880098135100049
12,1150.6671,1405.909,0.9769999980926514,0.9190000295639038,6f61d5b9eaa74d3eb83fc0d12bebd42b,2,23,3,2.875611827648918
15,1186.3212,1412.9805,4.65500020980835,1.7990000247955322,7ae0239f38fd49b98a3e0bf358aedcbe,1,23,4,1.0724534528618361
13,1143.0276,1405.875,0.7960000038146973,0.7960000038146973,8b649a434c9c4713afd68aa288170590,2,23,5,3.1367792130271255
11,1154.0616,1380.0801,0.9160000085830688,0.7900000214576721,b025454ee7844311bdcbbde43b0385d6,2,23,6,1.831230037070984
10,1163.2396,1379.4995,1.0119999647140503,0.7860000133514404,c6b9af04678f4683abb602ea7b85c78b,2,23,7,2.819916432055723
8,1161.6106,1388.7256,4.084000110626221,1.7300000190734863,ego,1,23,99,-0.2034125862599032
8,1199.894,1385.2971,8.178999900817871,2.5220000743865967,081833a00450416d8f42a38cfbbdf423,1,24,9,-0.38515750636233304
22,1196.5592,1375.787,4.243000030517578,2.1470000743865967,0f1235b3ff1a4ecabe93e0b7002f7254,1,24,0,-0.355635884300762
112,1125.2079,1348.288,4.696000099182129,2.0510001182556152,239f1c1e6aec4707b2e8240e8e780958,1,24,1,-2.62320037993646
17,1161.5731,1379.309,1.037999987602234,0.6729999780654907,557529ae90ef45afa1f41f450d5cfa15,2,24,2,2.880157795853494
20,1150.3551,1405.994,0.9769999980926514,0.9190000295639038,6f61d5b9eaa74d3eb83fc0d12bebd42b,2,24,3,2.875611827649412
23,1187.3472,1414.866,4.65500020980835,1.7990000247955322,7ae0239f38fd49b98a3e0bf358aedcbe,1,24,4,1.0724534528619798
21,1142.6122,1405.8771,0.7960000038146973,0.7960000038146973,8b649a434c9c4713afd68aa288170590,2,24,5,3.1365373283358733
19,1153.9731,1380.412,0.9160000085830688,0.7900000214576721,b025454ee7844311bdcbbde43b0385d6,2,24,6,1.8313799656121845
18,1162.8362,1379.634,1.0119999647140503,0.7860000133514404,c6b9af04678f4683abb602ea7b85c78b,2,24,7,2.8197677331635402
16,1163.4459,1388.3469,4.084000110626221,1.7300000190734863,ego,1,24,99,-0.2034864088418851
17,1200.0255,1385.2626,8.178999900817871,2.5220000743865967,081833a00450416d8f42a38cfbbdf423,1,25,9,-0.2565749318837069
30,1199.4526,1374.5695,4.243000030517578,2.1470000743865967,0f1235b3ff1a4ecabe93e0b7002f7254,1,25,0,-0.3982952944555816
71,1122.7356,1346.8989,4.696000099182129,2.0510001182556152,239f1c1e6aec4707b2e8240e8e780958,1,25,1,-2.6296853412784222
25,1161.1886,1379.4525,1.037999987602234,0.6729999780654907,557529ae90ef45afa1f41f450d5cfa15,2,25,2,2.7843904976465743
28,1150.0662,1406.0325,0.9769999980926514,0.9190000295639038,6f61d5b9eaa74d3eb83fc0d12bebd42b,2,25,3,3.0091091407915593
31,1188.4841,1416.907,4.65500020980835,1.7990000247955322,7ae0239f38fd49b98a3e0bf358aedcbe,1,25,4,1.0625711677147367
29,1142.1962,1405.879,0.7960000038146973,0.7960000038146973,8b649a434c9c4713afd68aa288170590,2,25,5,3.1370253776556094
27,1153.8846,1380.7435,0.9160000085830688,0.7900000214576721,b025454ee7844311bdcbbde43b0385d6,2,25,6,1.8316803293481936
26,1162.4672,1379.7655,1.0119999647140503,0.7860000133514404,c6b9af04678f4683abb602ea7b85c78b,2,25,7,2.7992555852170122
24,1165.3452,1387.8971,4.084000110626221,1.7300000190734863,ego,1,25,99,-0.2325398862721389
26,1200.157,1385.228,8.178999900817871,2.5220000743865967,081833a00450416d8f42a38cfbbdf423,1,26,9,-0.2572862828166397
38,1202.3462,1373.352,4.243000030517578,2.1470000743865967,0f1235b3ff1a4ecabe93e0b7002f7254,1,26,0,-0.3982705853043765
80,1120.2631,1345.5099,4.696000099182129,2.0510001182556152,239f1c1e6aec4707b2e8240e8e780958,1,26,1,-2.629750627964432
33,1160.8042,1379.5961,1.037999987602234,0.6729999780654907,557529ae90ef45afa1f41f450d5cfa15,2,26,2,2.784076974103794
9,1205.6659,1382.2789,13.003000259399414,2.618000030517578,5f9c6cb5a3b54cc790a90ba1003b97ec,1,26,10,0.7853981633974483
36,1149.7771,1406.071,0.9769999980926514,0.9190000295639038,6f61d5b9eaa74d3eb83fc0d12bebd42b,2,26,3,3.009199725574477
39,1189.6211,1418.948,4.65500020980835,1.7990000247955322,7ae0239f38fd49b98a3e0bf358aedcbe,1,26,4,1.0625337753686368
37,1141.7802,1405.881,0.7960000038146973,0.7960000038146973,8b649a434c9c4713afd68aa288170590,2,26,5,3.136784998322671
35,1153.7961,1381.0751,0.9160000085830688,0.7900000214576721,b025454ee7844311bdcbbde43b0385d6,2,26,6,1.831605174995965
34,1162.0981,1379.897,1.0119999647140503,0.7860000133514404,c6b9af04678f4683abb602ea7b85c78b,2,26,7,2.7993412584670185
32,1167.2444,1387.4473,4.084000110626221,1.7300000190734863,ego,1,26,99,-0.2325516936869421
35,1200.126,1385.2466,8.178999900817871,2.5220000743865967,081833a00450416d8f42a38cfbbdf423,1,27,9,2.6011731533213664
46,1205.2821,1371.944,4.243000030517578,2.1470000743865967,0f1235b3ff1a4ecabe93e0b7002f7254,1,27,0,-0.4471788653452615
41,1160.4197,1379.74,1.037999987602234,0.6729999780654907,557529ae90ef45afa1f41f450d5cfa15,2,27,2,2.7834776835417263
19,1205.6659,1382.2789,13.003000259399414,2.618000030517578,5f9c6cb5a3b54cc790a90ba1003b97ec,1,27,10,0.7853981633974483
44,1149.4877,1406.1095,0.9769999980926514,0.9190000295639038,6f61d5b9eaa74d3eb83fc0d12bebd42b,2,27,3,3.0093353720765093
47,1190.7587,1420.989,4.65500020980835,1.7990000247955322,7ae0239f38fd49b98a3e0bf358aedcbe,1,27,4,1.062309454004994
45,1141.3641,1405.883,0.7960000038146973,0.7960000038146973,8b649a434c9c4713afd68aa288170590,2,27,5,3.1367861537140374
43,1153.7076,1381.407,0.9160000085830688,0.7900000214576721,b025454ee7844311bdcbbde43b0385d6,2,27,6,1.831379965612355
4,1152.8375,1393.3539,0.777999997138977,0.8029999732971191,b308402449444cc2b6a66059d3c10ba9,2,27,11,-1.7110047220499058
42,1161.7291,1380.0286,1.0119999647140503,0.7860000133514404,c6b9af04678f4683abb602ea7b85c78b,2,27,7,2.7990151417103974
40,1169.1742,1386.9313,4.084000110626221,1.7300000190734863,ego,1,27,99,-0.26127312138787
5,1200.095,1385.265,8.178999900817871,2.5220000743865967,081833a00450416d8f42a38cfbbdf423,1,28,9,2.6059304913542523
54,1208.2181,1370.536,4.243000030517578,2.1470000743865967,0f1235b3ff1a4ecabe93e0b7002f7254,1,28,0,-0.4471655851657573
2,1160.0349,1379.884,1.037999987602234,0.6729999780654907,557529ae90ef45afa1f41f450d5cfa15,2,28,2,2.783505665983721
7,1205.666,1382.279,13.003000259399414,2.618000030517578,5f9c6cb5a3b54cc790a90ba1003b97ec,1,28,10,0.7853981633974483
