index,x,y,length,width,agent_name,agent_type,frame,agent_id,heading
28,2163.1006,2489.8276,1.7350000143051147,0.527999997138977,04b72b08c9a849ea98bfc9fd417a631b,3,21,0,0.916225559466088
29,2163.937,2500.4468,4.872000217437744,2.0230000019073486,bc34c1d156e141649e177829b53a4e23,1,21,1,-1.9910857156458812
27,2161.254,2462.2913,4.538000106811523,1.9919999837875368,bf85300383cf4a138f0b00565f58864a,1,21,3,2.1775664561446217
27,2161.008,2500.1777,4.084000110626221,1.7300000190734863,ego,1,21,99,1.1210240368831863
31,2163.107,2489.8362,1.7350000143051147,0.527999997138977,04b72b08c9a849ea98bfc9fd417a631b,3,22,0,0.9310265439928048
32,2163.612,2499.7192,4.872000217437744,2.0230000019073486,bc34c1d156e141649e177829b53a4e23,1,22,1,-1.9908809059990753
31,2160.327,2463.627,4.538000106811523,1.9919999837875368,bf85300383cf4a138f0b00565f58864a,1,22,3,2.1774963127341955
30,2161.7537,2501.7222,4.084000110626221,1.7300000190734863,ego,1,22,99,1.1209950699170284
34,2163.1135,2489.8447,1.7350000143051147,0.527999997138977,04b72b08c9a849ea98bfc9fd417a631b,3,23,0,0.9179496956921366
35,2163.196,2498.8467,4.872000217437744,2.0230000019073486,bc34c1d156e141649e177829b53a4e23,1,23,1,-2.015704806088915
35,2159.3235,2464.919,4.538000106811523,1.9919999837875368,bf85300383cf4a138f0b00565f58864a,1,23,3,2.2311693442918332
33,2162.5493,2503.3591,4.084000110626221,1.7300000190734863,ego,1,23,99,1.118378402507317
37,2163.1199,2489.8533,1.7350000143051147,0.527999997138977,04b72b08c9a849ea98bfc9fd417a631b,3,24,0,0.9310265439587739
38,2162.78,2497.974,4.872000217437744,2.0230000019073486,bc34c1d156e141649e177829b53a4e23,1,24,1,-2.015615773258695
39,2158.3198,2466.211,4.538000106811523,1.9919999837875368,bf85300383cf4a138f0b00565f58864a,1,24,3,2.231265889116755
36,2163.3452,2504.996,4.084000110626221,1.7300000190734863,ego,1,24,99,1.1182301621057857
41,2163.1265,2489.8618,1.7350000143051147,0.527999997138977,04b72b08c9a849ea98bfc9fd417a631b,3,25,0,0.9105681537052771
42,2162.3264,2497.0645,4.872000217437744,2.0230000019073486,bc34c1d156e141649e177829b53a4e23,1,25,1,-2.033431879466219
43,2157.4304,2467.5837,4.538000106811523,1.9919999837875368,bf85300383cf4a138f0b00565f58864a,1,25,3,2.1457080537798805
40,2164.1865,2506.7607,4.084000110626221,1.7300000190734863,ego,1,25,99,1.1259306854068372
45,2163.1328,2489.8708,1.7350000143051147,0.527999997138977,04b72b08c9a849ea98bfc9fd417a631b,3,26,0,0.960070362405688
46,2161.873,2496.1548,4.872000217437744,2.0230000019073486,bc34c1d156e141649e177829b53a4e23,1,26,1,-2.0331679773186666
47,2156.541,2468.9568,4.538000106811523,1.9919999837875368,bf85300383cf4a138f0b00565f58864a,1,26,3,2.1455751034597412
44,2165.028,2508.5254,4.084000110626221,1.7300000190734863,ego,1,26,99,1.1258383439848947
49,2163.1355,2489.8684,1.7350000143051147,0.527999997138977,04b72b08c9a849ea98bfc9fd417a631b,3,27,0,-0.7266423407444494
50,2161.407,2495.2793,4.872000217437744,2.0230000019073486,bc34c1d156e141649e177829b53a4e23,1,27,1,-2.0599233101298955
51,2155.7725,2470.3994,4.538000106811523,1.9919999837875368,bf85300383cf4a138f0b00565f58864a,1,27,3,2.060275011994131
48,2165.919,2510.3955,4.084000110626221,1.7300000190734863,ego,1,27,99,1.1261695709409005
18,2163.1382,2489.866,1.7350000143051147,0.527999997138977,04b72b08c9a849ea98bfc9fd417a631b,3,28,0,-0.7266423406503637
17,2160.9412,2494.404,4.872000217437744,2.0230000019073486,bc34c1d156e141649e177829b53a4e23,1,28,1,-2.059840026620064
19,2155.0042,2471.842,4.538000106811523,1.9919999837875368,bf85300383cf4a138f0b00565f58864a,1,28,3,2.060167014089678
16,2166.81,2512.2659,4.084000110626221,1.7300000190734863,ego,1,28,99,1.1262318537193727
22,2163.1406,2489.863,1.7350000143051147,0.527999997138977,04b72b08c9a849ea98bfc9fd417a631b,3,29,0,-0.8960553845343726
21,2160.3816,2493.3516,4.872000217437744,2.0230000019073486,bc34c1d156e141649e177829b53a4e23,1,29,1,-2.059509995360278
23,2154.247,2473.6536,4.538000106811523,1.9919999837875368,bf85300383cf4a138f0b00565f58864a,1,29,3,1.9667000719895034
20,2167.877,2514.575,4.084000110626221,1.7300000190734863,ego,1,29,99,1.1379382529321436
26,2163.143,2489.86,1.7350000143051147,0.527999997138977,04b72b08c9a849ea98bfc9fd417a631b,3,30,0,-0.8960553845528583
25,2159.822,2492.299,4.872000217437744,2.0230000019073486,bc34c1d156e141649e177829b53a4e23,1,30,1,-2.059431228847433
27,2153.49,2475.465,4.538000106811523,1.9919999837875368,bf85300383cf4a138f0b00565f58864a,1,30,3,1.9666453652122944
24,2168.944,2516.8838,4.084000110626221,1.7300000190734863,ego,1,30,99,1.1378887764392809
5,2163.143,2489.8599,1.7350000143051147,0.527999997138977,04b72b08c9a849ea98bfc9fd417a631b,3,31,0,-1.5707963267948966
29,2159.217,2491.4895,4.872000217437744,2.0230000019073486,bc34c1d156e141649e177829b53a4e23,1,31,1,-2.2126152681664495
30,2153.0037,2477.027,4.538000106811523,1.9919999837875368,bf85300383cf4a138f0b00565f58864a,1,31,3,1.8726164153652811
28,2169.8796,2518.865,4.084000110626221,1.7300000190734863,ego,1,31,99,1.1296030893923554
32,2158.612,2490.6802,4.872000217437744,2.0230000019073486,bc34c1d156e141649e177829b53a4e23,1,32,1,-2.2127337616318314
33,2152.517,2478.589,4.538000106811523,1.9919999837875368,bf85300383cf4a138f0b00565f58864a,1,32,3,1.8728498522685255
31,2170.8152,2520.8462,4.084000110626221,1.7300000190734863,ego,1,32,99,1.1296030893926319
35,2158.122,2490.0176,4.872000217437744,2.0230000019073486,bc34c1d156e141649e177829b53a4e23,1,33,1,-2.2075506201861455
36,2152.3472,2479.8152,4.538000106811523,1.9919999837875368,bf85300383cf4a138f0b00565f58864a,1,33,3,1.7083978359139058
34,2171.828,2522.8767,4.084000110626221,1.7300000190734863,ego,1,33,99,1.108114463088851
38,2157.632,2489.355,4.872000217437744,2.0230000019073486,bc34c1d156e141649e177829b53a4e23,1,34,1,-2.2075506201853736
39,2152.177,2481.041,4.538000106811523,1.9919999837875368,bf85300383cf4a138f0b00565f58864a,1,34,3,1.7087623324888181
37,2172.8406,2524.9075,4.084000110626221,1.7300000190734863,ego,1,34,99,1.10825233959189
41,2157.3567,2488.5962,4.872000217437744,2.0230000019073486,bc34c1d156e141649e177829b53a4e23,1,35,1,-1.9188370172150797
42,2152.3125,2482.007,4.538000106811523,1.9919999837875368,bf85300383cf4a138f0b00565f58864a,1,35,3,1.4314364178885979
40,2173.8442,2526.9084,4.084000110626221,1.7300000190734863,ego,1,35,99,1.1058900777906455
44,2157.081,2487.8372,4.872000217437744,2.0230000019073486,bc34c1d156e141649e177829b53a4e23,1,36,1,-1.9192181905462422
45,2152.448,2482.9731,4.538000106811523,1.9919999837875368,bf85300383cf4a138f0b00565f58864a,1,36,3,1.431450656872473
43,2174.8481,2528.9097,4.084000110626221,1.7300000190734863,ego,1,36,99,1.105850406329435
25,2156.986,2487.0486,4.872000217437744,2.0230000019073486,bc34c1d156e141649e177829b53a4e23,1,37,1,-1.6906852527811291
44,2152.831,2484.0781,4.538000106811523,1.9919999837875368,bf85300383cf4a138f0b00565f58864a,1,37,3,1.2371480104145718
24,2176.0103,2531.2441,4.084000110626221,1.7300000190734863,ego,1,37,99,1.108863687815781
27,2156.891,2486.26,4.872000217437744,2.0230000019073486,bc34c1d156e141649e177829b53a4e23,1,38,1,-1.6906852527805607
26,2177.1724,2533.5789,4.084000110626221,1.7300000190734863,ego,1,38,99,1.1089663675919983
1,2204.2253,2563.7808,4.105999946594238,1.8220000267028809,a85c4e70321d401f91c63fcaa9476b1a,1,39,4,1.3357585924076474
29,2156.7356,2485.576,4.872000217437744,2.0230000019073486,bc34c1d156e141649e177829b53a4e23,1,39,1,-1.7941970985518652
0,2178.062,2535.4163,4.084000110626221,1.7300000190734863,ego,1,39,99,1.1198988812706465
3,2204.3628,2564.355,4.105999946594238,1.8220000267028809,a85c4e70321d401f91c63fcaa9476b1a,1,40,4,1.3357585924076474
17,2156.5798,2484.892,4.872000217437744,2.0230000019073486,bc34c1d156e141649e177829b53a4e23,1,40,1,-1.794753119975389
2,2178.952,2537.2537,4.084000110626221,1.7300000190734863,ego,1,40,99,1.1197225381081186
5,2204.4417,2564.94,4.105999946594238,1.8220000267028809,a85c4e70321d401f91c63fcaa9476b1a,1,41,4,1.4367335113930741
19,2156.4631,2484.1995,4.872000217437744,2.0230000019073486,bc34c1d156e141649e177829b53a4e23,1,41,1,-1.7377475632986232
4,2179.785,2539.017,4.084000110626221,1.7300000190734863,ego,1,41,99,1.1294635744768462
1,2204.5208,2565.5247,4.105999946594238,1.8220000267028809,a85c4e70321d401f91c63fcaa9476b1a,1,42,4,1.436329624418343
21,2156.3467,2483.507,4.872000217437744,2.0230000019073486,bc34c1d156e141649e177829b53a4e23,1,42,1,-1.7373262834732153
0,2180.6177,2540.7805,4.084000110626221,1.7300000190734863,ego,1,42,99,1.129646469560211
3,2204.5322,2566.1301,4.105999946594238,1.8220000267028809,a85c4e70321d401f91c63fcaa9476b1a,1,43,4,1.5519680267454579
23,2156.2751,2482.8286,4.872000217437744,2.0230000019073486,bc34c1d156e141649e177829b53a4e23,1,43,1,-1.6759494916555155
2,2181.528,2542.5916,4.084000110626221,1.7300000190734863,ego,1,43,99,1.1050527473388898
5,2204.5437,2566.7358,4.105999946594238,1.8220000267028809,a85c4e70321d401f91c63fcaa9476b1a,1,44,4,1.5518123108449133
25,2156.2039,2482.1501,4.872000217437744,2.0230000019073486,bc34c1d156e141649e177829b53a4e23,1,44,1,-1.6753510289069875
2,2210.1057,2571.1216,4.501999855041504,1.8550000190734863,cccfb32c033449d988f7f60367f348c2,1,44,5,-1.1242274652628526
4,2182.4385,2544.4026,4.084000110626221,1.7300000190734863,ego,1,44,99,1.1049424334531115
1,2204.4497,2567.2786,4.105999946594238,1.8220000267028809,a85c4e70321d401f91c63fcaa9476b1a,1,45,4,1.7422717671125147
25,2156.1653,2481.5308,4.872000217437744,2.0230000019073486,bc34c1d156e141649e177829b53a4e23,1,45,1,-1.633044237863946
2,2210.3726,2570.5642,4.501999855041504,1.8550000190734863,cccfb32c033449d988f7f60367f348c2,1,45,5,-1.1242274652628526
0,2183.3276,2545.8472,4.084000110626221,1.7300000190734863,ego,1,45,99,1.0190834126567572
1,2204.3552,2567.821,4.105999946594238,1.8220000267028809,a85c4e70321d401f91c63fcaa9476b1a,1,46,4,1.7432905676929455
25,2156.1272,2480.9119,4.872000217437744,2.0230000019073486,bc34c1d156e141649e177829b53a4e23,1,46,1,-1.6322795704427682
2,2210.6392,2570.006,4.501999855041504,1.8550000190734863,cccfb32c033449d988f7f60367f348c2,1,46,5,-1.1252233942159275
0,2184.2166,2547.2913,4.084000110626221,1.7300000190734863,ego,1,46,99,1.0189790900152076
4,2204.1921,2568.215,4.105999946594238,1.8220000267028809,a85c4e70321d401f91c63fcaa9476b1a,1,47,4,1.9632784400445324
5,2210.851,2569.3027,4.501999855041504,1.8550000190734863,cccfb32c033449d988f7f60367f348c2,1,47,5,-1.2782832497823544
3,2185.178,2548.4973,4.084000110626221,1.7300000190734863,ego,1,47,99,0.8977767972662972
2,2205.278,2573.6924,4.501999855041504,1.875,75b66b7c9e9a429487568f1eee873e26,1,48,6,-0.21900399165070894
7,2204.0293,2568.6091,4.105999946594238,1.8220000267028809,a85c4e70321d401f91c63fcaa9476b1a,1,48,4,1.9625386754531524
8,2211.0632,2568.599,4.501999855041504,1.8550000190734863,cccfb32c033449d988f7f60367f348c2,1,48,5,-1.2779190787270098
6,2186.1394,2549.7036,4.084000110626221,1.7300000190734863,ego,1,48,99,0.89789802860656
3,2206.226,2573.4814,4.501999855041504,1.875,75b66b7c9e9a429487568f1eee873e26,1,49,6,-0.21900399165070894
10,2203.6697,2569.1248,4.105999946594238,1.8220000267028809,a85c4e70321d401f91c63fcaa9476b1a,1,49,4,2.179711029450406
11,2211.0122,2567.7542,4.501999855041504,1.8550000190734863,cccfb32c033449d988f7f60367f348c2,1,49,5,-1.63109246717998
9,2187.1953,2550.7434,4.084000110626221,1.7300000190734863,ego,1,49,99,0.7777159172388777
7,2207.174,2573.271,4.501999855041504,1.875,75b66b7c9e9a429487568f1eee873e26,1,50,6,-0.21840087332202335
13,2203.3103,2569.6401,4.105999946594238,1.8220000267028809,a85c4e70321d401f91c63fcaa9476b1a,1,50,4,2.1798140725240853
14,2210.9612,2566.9092,4.501999855041504,1.8550000190734863,cccfb32c033449d988f7f60367f348c2,1,50,5,-1.631078230456808
12,2188.2512,2551.7832,4.084000110626221,1.7300000190734863,ego,1,50,99,0.7777159172386624
3,2208.5002,2572.9636,4.501999855041504,1.875,75b66b7c9e9a429487568f1eee873e26,1,51,6,-0.22776786133890942
1,2202.8325,2570.051,4.105999946594238,1.8220000267028809,a85c4e70321d401f91c63fcaa9476b1a,1,51,4,2.4313312710435446
2,2210.655,2566.058,4.501999855041504,1.8550000190734863,cccfb32c033449d988f7f60367f348c2,1,51,5,-1.9161106006637787
0,2189.366,2552.6794,4.084000110626221,1.7300000190734863,ego,1,51,99,0.677121162212243
7,2209.8262,2572.6562,4.501999855041504,1.875,75b66b7c9e9a429487568f1eee873e26,1,52,6,-0.22780103932427462
5,2202.3552,2570.4622,4.105999946594238,1.8220000267028809,a85c4e70321d401f91c63fcaa9476b1a,1,52,4,2.430452742488498
6,2210.349,2565.207,4.501999855041504,1.8550000190734863,cccfb32c033449d988f7f60367f348c2,1,52,5,-1.9159773599722576
4,2190.481,2553.5757,4.084000110626221,1.7300000190734863,ego,1,52,99,0.6770880482384819
11,2211.152,2572.3486,4.501999855041504,1.875,75b66b7c9e9a429487568f1eee873e26,1,53,6,-0.22797737841996094
9,2201.5767,2570.9346,4.105999946594238,1.8220000267028809,a85c4e70321d401f91c63fcaa9476b1a,1,53,4,2.5961823289831965
10,2209.8496,2564.3745,4.501999855041504,1.8550000190734863,cccfb32c033449d988f7f60367f348c2,1,53,5,-2.111127498767233
8,2191.558,2554.3364,4.084000110626221,1.7300000190734863,ego,1,53,99,0.6149508800709343
15,2212.478,2572.041,4.501999855041504,1.875,75b66b7c9e9a429487568f1eee873e26,1,54,6,-0.22794417154736213
13,2200.798,2571.4072,4.105999946594238,1.8220000267028809,a85c4e70321d401f91c63fcaa9476b1a,1,54,4,2.5961085231910492
14,2209.35,2563.5422,4.501999855041504,1.8550000190734863,cccfb32c033449d988f7f60367f348c2,1,54,5,-2.1114101630523647
12,2192.6355,2555.0972,4.084000110626221,1.7300000190734863,ego,1,54,99,0.6147941133192232
18,2213.9941,2571.7312,4.501999855041504,1.875,75b66b7c9e9a429487568f1eee873e26,1,55,6,-0.20156521237683742
5,2200.7979,2571.4072,4.105999946594238,1.8220000267028809,a85c4e70321d401f91c63fcaa9476b1a,1,55,4,3.141592653589793
17,2208.634,2562.738,4.501999855041504,1.8550000190734863,cccfb32c033449d988f7f60367f348c2,1,55,5,-2.2982407774712517
16,2193.6345,2555.7593,4.084000110626221,1.7300000190734863,ego,1,55,99,0.5852950289364149
21,2215.5103,2571.4211,4.501999855041504,1.875,75b66b7c9e9a429487568f1eee873e26,1,56,6,-0.201742201507839
20,2207.9182,2561.934,4.501999855041504,1.8550000190734863,cccfb32c033449d988f7f60367f348c2,1,56,5,-2.29822555863082
19,2194.6338,2556.4211,4.084000110626221,1.7300000190734863,ego,1,56,99,0.5849481180798314
24,2217.0347,2571.155,4.501999855041504,1.875,75b66b7c9e9a429487568f1eee873e26,1,57,6,-0.17281917770603789
23,2206.987,2561.1135,4.501999855041504,1.8550000190734863,cccfb32c033449d988f7f60367f348c2,1,57,5,-2.4193063155474293
22,2195.502,2556.9866,4.084000110626221,1.7300000190734863,ego,1,57,99,0.5773219945999156
27,2218.559,2570.8892,4.501999855041504,1.875,75b66b7c9e9a429487568f1eee873e26,1,58,6,-0.17263929340198078
26,2206.0562,2560.2932,4.501999855041504,1.8550000190734863,cccfb32c033449d988f7f60367f348c2,1,58,5,-2.4192141227810176
25,2196.37,2557.5518,4.084000110626221,1.7300000190734863,ego,1,58,99,0.5771846879466793
30,2220.373,2570.799,4.501999855041504,1.875,75b66b7c9e9a429487568f1eee873e26,1,59,6,-0.04968344535746984
29,2205.018,2559.5356,4.501999855041504,1.8550000190734863,cccfb32c033449d988f7f60367f348c2,1,59,5,-2.511194629513238
28,2197.1133,2558.0361,4.084000110626221,1.7300000190734863,ego,1,59,99,0.5774668045612559
33,2222.1873,2570.7092,4.501999855041504,1.875,75b66b7c9e9a429487568f1eee873e26,1,60,6,-0.04945531404532721
32,2203.9802,2558.778,4.501999855041504,1.8550000190734863,cccfb32c033449d988f7f60367f348c2,1,60,5,-2.5110111248012568
31,2197.8567,2558.5208,4.084000110626221,1.7300000190734863,ego,1,60,99,0.5777829318456639
36,2223.9956,2570.8777,4.501999855041504,1.875,75b66b7c9e9a429487568f1eee873e26,1,61,6,0.09291314613184865
35,2202.8337,2558.1006,4.501999855041504,1.8550000190734863,cccfb32c033449d988f7f60367f348c2,1,61,5,-2.607934419046369
34,2198.4626,2558.9124,4.084000110626221,1.7300000190734863,ego,1,61,99,0.5737777181818347
39,2225.8042,2571.0461,4.501999855041504,1.875,75b66b7c9e9a429487568f1eee873e26,1,62,6,0.09284300689453898
38,2201.6873,2557.423,4.501999855041504,1.8550000190734863,cccfb32c033449d988f7f60367f348c2,1,62,5,-2.607766917225054
37,2199.0688,2559.3042,4.084000110626221,1.7300000190734863,ego,1,62,99,0.5737848236527949
42,2227.633,2571.3816,4.501999855041504,1.875,75b66b7c9e9a429487568f1eee873e26,1,63,6,0.18143615753079617
41,2200.4216,2556.7366,4.501999855041504,1.8550000190734863,cccfb32c033449d988f7f60367f348c2,1,63,5,-2.644673717019747
40,2199.5183,2559.5994,4.084000110626221,1.7300000190734863,ego,1,63,99,0.5810915783985356
34,2229.462,2571.717,4.501999855041504,1.875,75b66b7c9e9a429487568f1eee873e26,1,64,6,0.1813638546839475
33,2199.156,2556.05,4.501999855041504,1.8550000190734863,cccfb32c033449d988f7f60367f348c2,1,64,5,-2.644518504101003
32,2199.9675,2559.8943,4.084000110626221,1.7300000190734863,ego,1,64,99,0.58093138869424
37,2231.515,2572.4175,4.501999855041504,1.875,75b66b7c9e9a429487568f1eee873e26,1,65,6,0.3288209227651471
36,2197.875,2555.3982,4.501999855041504,1.8550000190734863,cccfb32c033449d988f7f60367f348c2,1,65,5,-2.670912986751878
35,2200.1921,2560.0442,4.084000110626221,1.7300000190734863,ego,1,65,99,0.5885161614313907
40,2233.5679,2573.1182,4.501999855041504,1.875,75b66b7c9e9a429487568f1eee873e26,1,66,6,0.32892307040369956
39,2196.594,2554.746,4.501999855041504,1.8550000190734863,cccfb32c033449d988f7f60367f348c2,1,66,5,-2.6706649790661148
38,2200.4167,2560.194,4.084000110626221,1.7300000190734863,ego,1,66,99,0.5882080689241754
20,2235.6116,2573.853,4.501999855041504,1.875,75b66b7c9e9a429487568f1eee873e26,1,67,6,0.34515180766619624
19,2195.4136,2554.0557,4.501999855041504,1.8550000190734863,cccfb32c033449d988f7f60367f348c2,1,67,5,-2.612423290114705
18,2200.4673,2560.2273,4.084000110626221,1.7300000190734863,ego,1,67,99,0.5820502928975615
23,2237.655,2574.5881,4.501999855041504,1.875,75b66b7c9e9a429487568f1eee873e26,1,68,6,0.3453285477316486
22,2194.2332,2553.365,4.501999855041504,1.8550000190734863,cccfb32c033449d988f7f60367f348c2,1,68,5,-2.6121708162830184
21,2200.5173,2560.2605,4.084000110626221,1.7300000190734863,ego,1,68,99,0.5861541768135056
26,2239.698,2575.3176,4.501999855041504,1.875,75b66b7c9e9a429487568f1eee873e26,1,69,6,0.3429619239554269
25,2193.1235,2552.569,4.501999855041504,1.8550000190734863,cccfb32c033449d988f7f60367f348c2,1,69,5,-2.519342812764454
24,2200.507,2560.2522,4.084000110626221,1.7300000190734863,ego,1,69,99,-2.4633098135427574
29,2241.741,2576.047,4.501999855041504,1.875,75b66b7c9e9a429487568f1eee873e26,1,70,6,0.34291851079542385
28,2192.0142,2551.773,4.501999855041504,1.8550000190734863,cccfb32c033449d988f7f60367f348c2,1,70,5,-2.5191720528500454
27,2200.4966,2560.244,4.084000110626221,1.7300000190734863,ego,1,70,99,-2.4739270650161425
32,2243.9216,2576.7761,4.501999855041504,1.875,75b66b7c9e9a429487568f1eee873e26,1,71,6,0.3226720356580437
31,2190.9814,2550.8765,4.501999855041504,1.8550000190734863,cccfb32c033449d988f7f60367f348c2,1,71,5,-2.4267246910299507
30,2200.4954,2560.2417,4.084000110626221,1.7300000190734863,ego,1,71,99,-2.0516836070240174
35,2246.102,2577.5051,4.501999855041504,1.875,75b66b7c9e9a429487568f1eee873e26,1,72,6,0.3226583696130909
34,2189.949,2549.98,4.501999855041504,1.8550000190734863,cccfb32c033449d988f7f60367f348c2,1,72,5,-2.426532923759908
