index,x,y,length,width,agent_name,agent_type,frame,agent_id,heading
1,721.01355,2192.5596,4.5980000495910645,1.9359999895095823,59efe8f855424baf80ea3e42ea315c09,1,17,5,0.9688106000269301
59,704.8155,2163.9343,1.8849999904632568,0.7990000247955322,7482774bc55243ed87656364acfdbb28,4,17,1,-2.1596987919517323
56,713.54846,2176.0615,4.294000148773193,1.819000005722046,9c8c9fc0a03d462e8d58cf6bb01962be,1,17,2,-2.1591304256778963
58,735.362,2207.7048,4.630000114440918,1.9459999799728396,cc89a72b71db4afe901969bda0989c3b,1,17,3,-2.1536709714189404
55,722.10583,2186.5117,4.084000110626221,1.7300000190734863,ego,1,17,99,-2.158715485126323
62,717.143,2210.1729,4.099999904632568,1.9769999980926516,48bf043ff3e34de69f6e9168062eb664,1,18,0,-2.8749278929491595
7,722.92804,2195.3462,4.5980000495910645,1.9359999895095823,59efe8f855424baf80ea3e42ea315c09,1,18,5,0.9688252271748133
64,703.6,2162.115,1.8849999904632568,0.7990000247955322,7482774bc55243ed87656364acfdbb28,4,18,1,-2.159800337047973
61,712.332,2174.2378,4.294000148773193,1.819000005722046,9c8c9fc0a03d462e8d58cf6bb01962be,1,18,2,-2.1590494357762435
63,734.195,2205.9348,4.630000114440918,1.9459999799728396,cc89a72b71db4afe901969bda0989c3b,1,18,3,-2.153696933795521
60,720.8707,2184.6587,4.084000110626221,1.7300000190734863,ego,1,18,99,-2.158722958210634
10,717.143,2210.1729,4.099999904632568,1.9769999980926516,48bf043ff3e34de69f6e9168062eb664,1,19,0,-2.8749278929491595
2,724.9,2198.215,4.5980000495910645,1.9359999895095823,59efe8f855424baf80ea3e42ea315c09,1,19,5,0.9685894631285263
4,702.3845,2160.2961,1.8849999904632568,0.7990000247955322,7482774bc55243ed87656364acfdbb28,4,19,1,-2.1599019130208736
1,711.09705,2172.3865,4.294000148773193,1.819000005722046,9c8c9fc0a03d462e8d58cf6bb01962be,1,19,2,-2.159079346098276
3,733.043,2204.187,4.630000114440918,1.9459999799728396,cc89a72b71db4afe901969bda0989c3b,1,19,3,-2.153552138517609
0,719.64087,2182.8157,4.084000110626221,1.7300000190734863,ego,1,19,99,-2.1592357995769285
7,726.872,2201.084,4.5980000495910645,1.9359999895095823,59efe8f855424baf80ea3e42ea315c09,1,20,5,0.9686125370829731
9,701.169,2158.477,1.8849999904632568,0.7990000247955322,7482774bc55243ed87656364acfdbb28,4,20,1,-2.159851121174043
6,709.862,2170.5352,4.294000148773193,1.819000005722046,9c8c9fc0a03d462e8d58cf6bb01962be,1,20,2,-2.1591167269418694
8,731.891,2202.439,4.630000114440918,1.9459999799728396,cc89a72b71db4afe901969bda0989c3b,1,20,3,-2.153499562886804
5,718.411,2180.9724,4.084000110626221,1.7300000190734863,ego,1,20,99,-2.1591756682001915
12,728.77405,2203.852,4.5980000495910645,1.9359999895095823,59efe8f855424baf80ea3e42ea315c09,1,21,5,0.9687420717736333
14,700.1775,2156.9585,1.8849999904632568,0.7990000247955322,7482774bc55243ed87656364acfdbb28,4,21,1,-2.149240454153514
11,708.62103,2168.695,4.294000148773193,1.819000005722046,9c8c9fc0a03d462e8d58cf6bb01962be,1,21,2,-2.164110943797945
13,730.73755,2200.689,4.630000114440918,1.9459999799728396,cc89a72b71db4afe901969bda0989c3b,1,21,3,-2.153552118004406
10,717.19604,2179.1655,4.084000110626221,1.7300000190734863,ego,1,21,99,-2.1627578326493064
17,730.676,2206.62,4.5980000495910645,1.9359999895095823,59efe8f855424baf80ea3e42ea315c09,1,22,5,0.9687666120251368
19,699.18604,2155.4402,1.8849999904632568,0.7990000247955322,7482774bc55243ed87656364acfdbb28,4,22,1,-2.1492822838702947
16,707.38,2166.855,4.294000148773193,1.819000005722046,9c8c9fc0a03d462e8d58cf6bb01962be,1,22,2,-2.164183741693164
18,729.58405,2198.939,4.630000114440918,1.9459999799728396,cc89a72b71db4afe901969bda0989c3b,1,22,3,-2.153572036035146
15,715.9811,2177.3586,4.084000110626221,1.7300000190734863,ego,1,22,99,-2.162750210192557
22,732.70703,2209.5786,4.5980000495910645,1.9359999895095823,59efe8f855424baf80ea3e42ea315c09,1,23,5,0.969199576688741
24,697.903,2153.4756,1.8849999904632568,0.7990000247955322,7482774bc55243ed87656364acfdbb28,4,23,1,-2.1493333577408547
21,706.017,2164.8345,4.294000148773193,1.819000005722046,9c8c9fc0a03d462e8d58cf6bb01962be,1,23,2,-2.1642611804272316
23,728.3175,2197.0176,4.630000114440918,1.9459999799728396,cc89a72b71db4afe901969bda0989c3b,1,23,3,-2.1535984903189105
20,714.65137,2175.3765,4.084000110626221,1.7300000190734863,ego,1,23,99,-2.1617027912167432
27,734.73804,2212.537,4.5980000495910645,1.9359999895095823,59efe8f855424baf80ea3e42ea315c09,1,24,5,0.9691726283779408
29,696.62,2151.511,1.8849999904632568,0.7990000247955322,7482774bc55243ed87656364acfdbb28,4,24,1,-2.149319084775316
26,704.654,2162.814,4.294000148773193,1.819000005722046,9c8c9fc0a03d462e8d58cf6bb01962be,1,24,2,-2.1642611804272702
28,727.051,2195.0962,4.630000114440918,1.9459999799728396,cc89a72b71db4afe901969bda0989c3b,1,24,3,-2.1535803497455888
25,713.32166,2173.3943,4.084000110626221,1.7300000190734863,ego,1,24,99,-2.161672492329566
32,736.58704,2215.2305,4.5980000495910645,1.9359999895095823,59efe8f855424baf80ea3e42ea315c09,1,25,5,0.9692104860229508
3,695.4515,2149.7227,1.8849999904632568,0.7990000247955322,7482774bc55243ed87656364acfdbb28,4,25,1,-2.1495677042319365
1,703.43396,2161.006,4.294000148773193,1.819000005722046,9c8c9fc0a03d462e8d58cf6bb01962be,1,25,2,-2.1644091908060528
2,725.93396,2193.3997,4.630000114440918,1.9459999799728396,cc89a72b71db4afe901969bda0989c3b,1,25,3,-2.153080477960292
0,712.1227,2171.622,4.084000110626221,1.7300000190734863,ego,1,25,99,-2.165575394311369
37,738.43604,2217.924,4.5980000495910645,1.9359999895095823,59efe8f855424baf80ea3e42ea315c09,1,26,5,0.969210486022872
7,694.28296,2147.934,1.8849999904632568,0.7990000247955322,7482774bc55243ed87656364acfdbb28,4,26,1,-2.1494809704130264
5,702.214,2159.198,4.294000148773193,1.819000005722046,9c8c9fc0a03d462e8d58cf6bb01962be,1,26,2,-2.164378786775447
6,724.81696,2191.7031,4.630000114440918,1.9459999799728396,cc89a72b71db4afe901969bda0989c3b,1,26,3,-2.153036958008334
4,710.92377,2169.8499,4.084000110626221,1.7300000190734863,ego,1,26,99,-2.1656161580508013
42,740.234,2220.655,4.5980000495910645,1.9359999895095823,59efe8f855424baf80ea3e42ea315c09,1,27,5,0.9885719660266985
11,693.115,2146.1455,1.8849999904632568,0.7990000247955322,7482774bc55243ed87656364acfdbb28,4,27,1,-2.149304862619882
9,700.99347,2157.3896,4.294000148773193,1.819000005722046,9c8c9fc0a03d462e8d58cf6bb01962be,1,27,2,-2.1644928072249012
10,723.7,2190.0066,4.630000114440918,1.9459999799728396,cc89a72b71db4afe901969bda0989c3b,1,27,3,-2.1530475825317397
8,709.7478,2168.0935,4.084000110626221,1.7300000190734863,ego,1,27,99,-2.1607815707612392
47,742.03204,2223.386,4.5980000495910645,1.9359999895095823,59efe8f855424baf80ea3e42ea315c09,1,28,5,0.9885515304613612
15,691.94696,2144.3572,1.8849999904632568,0.7990000247955322,7482774bc55243ed87656364acfdbb28,4,28,1,-2.1493874190830766
13,699.773,2155.581,4.294000148773193,1.819000005722046,9c8c9fc0a03d462e8d58cf6bb01962be,1,28,2,-2.1644187340455243
14,722.583,2188.31,4.630000114440918,1.9459999799728396,cc89a72b71db4afe901969bda0989c3b,1,28,3,-2.153036958008258
12,708.5719,2166.337,4.084000110626221,1.7300000190734863,ego,1,28,99,-2.1607277327476417
52,743.8275,2226.1135,4.5980000495910645,1.9359999895095823,59efe8f855424baf80ea3e42ea315c09,1,29,5,0.9886220401686436
19,690.77997,2142.5706,1.8849999904632568,0.7990000247955322,7482774bc55243ed87656364acfdbb28,4,29,1,-2.149411103022272
17,698.5545,2153.7751,4.294000148773193,1.819000005722046,9c8c9fc0a03d462e8d58cf6bb01962be,1,29,2,-2.1643624208799745
18,721.467,2186.6162,4.630000114440918,1.9459999799728396,cc89a72b71db4afe901969bda0989c3b,1,29,3,-2.153384265071347
16,707.3743,2164.5522,4.084000110626221,1.7300000190734863,ego,1,29,99,-2.1617926242999177
57,745.62305,2228.841,4.5980000495910645,1.9359999895095823,59efe8f855424baf80ea3e42ea315c09,1,30,5,0.9885990191777532
23,689.613,2140.7842,1.8849999904632568,0.7990000247955322,7482774bc55243ed87656364acfdbb28,4,30,1,-2.1494545134263072
21,697.336,2151.969,4.294000148773193,1.819000005722046,9c8c9fc0a03d462e8d58cf6bb01962be,1,30,2,-2.164311076468077
22,720.351,2184.922,4.630000114440918,1.9459999799728396,cc89a72b71db4afe901969bda0989c3b,1,30,3,-2.1532757863295653
20,706.1767,2162.7676,4.084000110626221,1.7300000190734863,ego,1,30,99,-2.161844475191336
62,747.47205,2231.5342,4.5980000495910645,1.9359999895095823,59efe8f855424baf80ea3e42ea315c09,1,31,5,0.969158513440987
27,688.569,2139.23,1.8849999904632568,0.7990000247955322,7482774bc55243ed87656364acfdbb28,4,31,1,-2.1622949016420803
25,696.1305,2150.2146,4.294000148773193,1.819000005722046,9c8c9fc0a03d462e8d58cf6bb01962be,1,31,2,-2.1728320452183207
26,719.20996,2183.1907,4.630000114440918,1.9459999799728396,cc89a72b71db4afe901969bda0989c3b,1,31,3,-2.153518066429048
24,704.92395,2160.8972,4.084000110626221,1.7300000190734863,ego,1,31,99,-2.160948815531618
54,749.3209,2234.2268,4.5980000495910645,1.9359999895095823,59efe8f855424baf80ea3e42ea315c09,1,32,5,0.9690924024258092
31,687.52496,2137.676,1.8849999904632568,0.7990000247955322,7482774bc55243ed87656364acfdbb28,4,32,1,-2.162372206117358
29,694.925,2148.4602,4.294000148773193,1.819000005722046,9c8c9fc0a03d462e8d58cf6bb01962be,1,32,2,-2.1728320452184415
30,718.069,2181.459,4.630000114440918,1.9459999799728396,cc89a72b71db4afe901969bda0989c3b,1,32,3,-2.1533797120794693
28,703.6712,2159.0266,4.084000110626221,1.7300000190734863,ego,1,32,99,-2.1608993793743183
59,751.1675,2236.9167,4.5980000495910645,1.9359999895095823,59efe8f855424baf80ea3e42ea315c09,1,33,5,0.9691924741053585
35,686.4825,2136.124,1.8849999904632568,0.7990000247955322,7482774bc55243ed87656364acfdbb28,4,33,1,-2.1622672857375513
33,693.711,2146.6921,4.294000148773193,1.819000005722046,9c8c9fc0a03d462e8d58cf6bb01962be,1,33,2,-2.1724809393295246
34,716.9295,2179.729,4.630000114440918,1.9459999799728396,cc89a72b71db4afe901969bda0989c3b,1,33,3,-2.153242688149549
32,702.38525,2157.1184,4.084000110626221,1.7300000190734863,ego,1,33,99,-2.163794971459656
64,753.014,2239.607,4.5980000495910645,1.9359999895095823,59efe8f855424baf80ea3e42ea315c09,1,34,5,0.9692871193777399
39,685.44,2134.572,1.8849999904632568,0.7990000247955322,7482774bc55243ed87656364acfdbb28,4,34,1,-2.1622850458745466
37,692.497,2144.924,4.294000148773193,1.819000005722046,9c8c9fc0a03d462e8d58cf6bb01962be,1,34,2,-2.172480939329448
38,715.79,2177.999,4.630000114440918,1.9459999799728396,cc89a72b71db4afe901969bda0989c3b,1,34,3,-2.153242688149549
4,675.2209,2125.4,4.605000019073486,1.878000020980835,d1ecbeefbbd54baaa9d83a959f90cbad,1,34,6,0.9855756580675755
36,701.09924,2155.2102,4.084000110626221,1.7300000190734863,ego,1,34,99,-2.1638165942378405
43,684.398,2133.0215,1.8849999904632568,0.7990000247955322,7482774bc55243ed87656364acfdbb28,4,35,1,-2.1625105902334774
41,691.284,2143.1577,4.294000148773193,1.819000005722046,9c8c9fc0a03d462e8d58cf6bb01962be,1,35,2,-2.1725717005105856
42,714.652,2176.2715,4.630000114440918,1.9459999799728396,cc89a72b71db4afe901969bda0989c3b,1,35,3,-2.153301901847557
9,676.75793,2127.7195,4.605000019073486,1.878000020980835,d1ecbeefbbd54baaa9d83a959f90cbad,1,35,6,0.9855756580675755
40,699.84033,2153.3394,4.084000110626221,1.7300000190734863,ego,1,35,99,-2.1631198197369432
47,683.35596,2131.4712,1.8849999904632568,0.7990000247955322,7482774bc55243ed87656364acfdbb28,4,36,1,-2.162588084558835
45,690.071,2141.391,4.294000148773193,1.819000005722046,9c8c9fc0a03d462e8d58cf6bb01962be,1,36,2,-2.17246603598666
3,675.345,2154.165,4.610000133514404,2.0220000743865967,cb03f056c664416491f3eebfb1c9c1e8,1,36,7,-1.4219063795189548
2,678.36993,2156.622,4.568999767303467,2.0739998817443848,cb2115c779f7469aad0a1f08da560eda,1,36,8,-1.2341215071043294
46,713.514,2174.5442,4.630000114440918,1.9459999799728396,cc89a72b71db4afe901969bda0989c3b,1,36,3,-2.153355092407687
14,678.2949,2130.0388,4.605000019073486,1.878000020980835,d1ecbeefbbd54baaa9d83a959f90cbad,1,36,6,0.9855539277241175
44,698.5814,2151.4688,4.084000110626221,1.7300000190734863,ego,1,36,99,-2.163176699233291
51,682.417,2130.073,1.8849999904632568,0.7990000247955322,7482774bc55243ed87656364acfdbb28,4,37,1,-2.1621714877572003
49,688.9775,2139.799,4.294000148773193,1.819000005722046,9c8c9fc0a03d462e8d58cf6bb01962be,1,37,2,-2.1726570119778947
3,675.34503,2154.1648,4.610000133514404,2.0220000743865967,cb03f056c664416491f3eebfb1c9c1e8,1,37,7,-1.4219063795189548
2,678.37,2156.6218,4.568999767303467,2.0739998817443848,cb2115c779f7469aad0a1f08da560eda,1,37,8,-1.2341215071043294
50,712.4875,2172.9866,4.630000114440918,1.9459999799728396,cc89a72b71db4afe901969bda0989c3b,1,37,3,-2.153491061429597
19,679.6984,2132.1604,4.605000019073486,1.878000020980835,d1ecbeefbbd54baaa9d83a959f90cbad,1,37,6,0.9863589843138382
48,697.4582,2149.8162,4.084000110626221,1.7300000190734863,ego,1,37,99,-2.1677379221367983
22,681.478,2128.675,1.8849999904632568,0.7990000247955322,7482774bc55243ed87656364acfdbb28,4,38,1,-2.16225741457715
21,687.88403,2138.207,4.294000148773193,1.819000005722046,9c8c9fc0a03d462e8d58cf6bb01962be,1,38,2,-2.1726442082836583
4,675.34485,2154.1648,4.610000133514404,2.0220000743865967,cb03f056c664416491f3eebfb1c9c1e8,1,38,7,3.141592653589793
2,678.3699,2156.6218,4.568999767303467,2.0739998817443848,cb2115c779f7469aad0a1f08da560eda,1,38,8,3.141592653589793
23,711.461,2171.429,4.630000114440918,1.9459999799728396,cc89a72b71db4afe901969bda0989c3b,1,38,3,-2.1534910614294116
3,681.10187,2134.282,4.605000019073486,1.878000020980835,d1ecbeefbbd54baaa9d83a959f90cbad,1,38,6,0.9863688202627314
20,696.33496,2148.1633,4.084000110626221,1.7300000190734863,ego,1,38,99,-2.1676700929239954
26,680.3315,2126.968,1.8849999904632568,0.7990000247955322,7482774bc55243ed87656364acfdbb28,4,39,1,-2.1622383556792717
25,686.5485,2136.263,4.294000148773193,1.819000005722046,9c8c9fc0a03d462e8d58cf6bb01962be,1,39,2,-2.172744770057978
11,675.34485,2154.1648,4.610000133514404,2.0220000743865967,cb03f056c664416491f3eebfb1c9c1e8,1,39,7,3.141592653589793
9,678.3699,2156.6218,4.568999767303467,2.0739998817443848,cb2115c779f7469aad0a1f08da560eda,1,39,8,3.141592653589793
27,710.193,2169.4604,4.630000114440918,1.9459999799728396,cc89a72b71db4afe901969bda0989c3b,1,39,3,-2.143021614177159
10,683.0074,2137.1655,4.605000019073486,1.878000020980835,d1ecbeefbbd54baaa9d83a959f90cbad,1,39,6,0.9868389411039501
24,694.9609,2146.15,4.084000110626221,1.7300000190734863,ego,1,39,99,-2.169674671580379
30,679.185,2125.261,1.8849999904632568,0.7990000247955322,7482774bc55243ed87656364acfdbb28,4,40,1,-2.162238355679441
7,667.6009,2115.293,4.644999980926514,1.8519999980926516,7987bfccf11e4ffbb50d03171b61bb48,1,40,9,0.9593043481718102
29,685.213,2134.3188,4.294000148773193,1.819000005722046,9c8c9fc0a03d462e8d58cf6bb01962be,1,40,2,-2.172686273081385
4,675.3449,2154.1648,4.610000133514404,2.0220000743865967,cb03f056c664416491f3eebfb1c9c1e8,1,40,7,0.0
3,678.36993,2156.6218,4.568999767303467,2.0739998817443848,cb2115c779f7469aad0a1f08da560eda,1,40,8,0.0
31,708.925,2167.492,4.630000114440918,1.9459999799728396,cc89a72b71db4afe901969bda0989c3b,1,40,3,-2.143067867779182
1,684.9129,2140.0488,4.605000019073486,1.878000020980835,d1ecbeefbbd54baaa9d83a959f90cbad,1,40,6,0.9868142779461267
28,693.58685,2144.1365,4.084000110626221,1.7300000190734863,ego,1,40,99,-2.1696250326380713
34,678.2455,2123.9539,1.8849999904632568,0.7990000247955322,7482774bc55243ed87656364acfdbb28,4,41,1,-2.1940066915248058
15,669.0069,2117.2983,4.644999980926514,1.8519999980926516,7987bfccf11e4ffbb50d03171b61bb48,1,41,9,0.9593043481718102
33,684.075,2132.6633,4.294000148773193,1.819000005722046,9c8c9fc0a03d462e8d58cf6bb01962be,1,41,2,-2.1730195802262724
12,675.3449,2154.1648,4.610000133514404,2.0220000743865967,cb03f056c664416491f3eebfb1c9c1e8,1,41,7,0.0
11,678.36993,2156.6218,4.568999767303467,2.0739998817443848,cb2115c779f7469aad0a1f08da560eda,1,41,8,0.0
35,707.797,2165.7368,4.630000114440918,1.9459999799728396,cc89a72b71db4afe901969bda0989c3b,1,41,3,-2.1419955768915355
9,686.72943,2142.71,4.605000019073486,1.878000020980835,d1ecbeefbbd54baaa9d83a959f90cbad,1,41,6,0.9718452304884608
32,692.3656,2142.3408,4.084000110626221,1.7300000190734863,ego,1,41,99,-2.1680392415750123
38,677.306,2122.647,1.8849999904632568,0.7990000247955322,7482774bc55243ed87656364acfdbb28,4,42,1,-2.1940792143275045
23,670.4129,2119.304,4.644999980926514,1.8519999980926516,7987bfccf11e4ffbb50d03171b61bb48,1,42,9,0.959398099220581
37,682.937,2131.0078,4.294000148773193,1.819000005722046,9c8c9fc0a03d462e8d58cf6bb01962be,1,42,2,-2.1730195802261907
20,675.3449,2154.1648,4.610000133514404,2.0220000743865967,cb03f056c664416491f3eebfb1c9c1e8,1,42,7,0.0
19,678.36993,2156.6218,4.568999767303467,2.0739998817443848,cb2115c779f7469aad0a1f08da560eda,1,42,8,0.0
39,706.669,2163.982,4.630000114440918,1.9459999799728396,cc89a72b71db4afe901969bda0989c3b,1,42,3,-2.142099243620149
17,688.5459,2145.3708,4.605000019073486,1.878000020980835,d1ecbeefbbd54baaa9d83a959f90cbad,1,42,6,0.9717906151126403
36,691.14435,2140.5452,4.084000110626221,1.7300000190734863,ego,1,42,99,-2.1680651385020555
42,676.525,2121.428,1.8849999904632568,0.7990000247955322,7482774bc55243ed87656364acfdbb28,4,43,1,-2.140598219539201
31,671.6794,2121.1094,4.644999980926514,1.8519999980926516,7987bfccf11e4ffbb50d03171b61bb48,1,43,9,0.9590599427937053
41,681.924,2129.5344,4.294000148773193,1.819000005722046,9c8c9fc0a03d462e8d58cf6bb01962be,1,43,2,-2.1731009553301
28,675.3449,2154.1648,4.610000133514404,2.0220000743865967,cb03f056c664416491f3eebfb1c9c1e8,1,43,7,0.0
27,678.36993,2156.6218,4.568999767303467,2.0739998817443848,cb2115c779f7469aad0a1f08da560eda,1,43,8,0.0
43,705.60254,2162.332,4.630000114440918,1.9459999799728396,cc89a72b71db4afe901969bda0989c3b,1,43,3,-2.1445938804347366
25,690.3364,2148.0225,4.605000019073486,1.878000020980835,d1ecbeefbbd54baaa9d83a959f90cbad,1,43,6,0.9768905836273211
40,690.1005,2138.9963,4.084000110626221,1.7300000190734863,ego,1,43,99,-2.1638104707097328
