index,x,y,length,width,agent_name,agent_type,frame,agent_id,heading
18,1348.5884,1111.1755,4.755000114440918,1.9700000286102293,55fa419b7d0c48a4aa9dc8ca0a45fa2e,1,9,2,-2.249843462493686
19,1292.8724,1060.2065,4.926000118255615,1.932999968528748,5a453525f0b54028bb292ab54a7197f0,1,9,3,-2.2559342896513703
12,1326.7594,1095.344,4.796999931335449,1.8179999589920044,6e8c55c38e644ed2a3fe685374540774,1,9,4,-2.301269708348999
11,1317.9249,1084.9144,4.985000133514404,1.9759999513626096,983e315007754e27b0743c88ea327b3b,1,9,5,-2.305581439133975
13,1330.3639,1094.0985,2.4719998836517334,0.8379999995231628,ceb97dfbf28f4882be825738cd57a751,1,9,6,0.8097835725638585
14,1309.3989,1079.5875,5.658999919891357,2.263999938964844,d27cbc0f7ad04960a0d4a46ed05b7f45,1,9,7,-2.286521405658151
10,1317.6141,1093.9376,4.084000110626221,1.7300000190734863,ego,1,9,99,-2.294270220642544
17,1327.2479,1075.6235,4.988999843597412,2.039999961853028,fd69faae3c78448183e0d919556f08c8,1,9,9,1.0087261330108466
7,1308.7429,1074.2059,4.947000026702881,1.9359999895095823,02b4dbb2ca8c41b0b68ad6eebbd2e188,1,10,0,-2.259886843064702
5,1304.408,1078.704,5.216000080108643,1.9079999923706052,38a9d965bfe74d73b5973a44e6901964,1,10,1,-2.272651920532959
8,1348.568,1111.15,4.755000114440918,1.9700000286102293,55fa419b7d0c48a4aa9dc8ca0a45fa2e,1,10,2,-2.2455372690217112
29,1290.8479,1057.729,4.926000118255615,1.932999968528748,5a453525f0b54028bb292ab54a7197f0,1,10,3,-2.25591008777351
1,1325.87,1094.351,4.796999931335449,1.8179999589920044,6e8c55c38e644ed2a3fe685374540774,1,10,4,-2.301213833006117
2,1316.898,1083.778,4.985000133514404,1.9759999513626096,983e315007754e27b0743c88ea327b3b,1,10,5,-2.3056205396843192
3,1330.376,1094.111,2.4719998836517334,0.8379999995231628,ceb97dfbf28f4882be825738cd57a751,1,10,6,0.8016568932077616
4,1308.236,1078.25,5.658999919891357,2.263999938964844,d27cbc0f7ad04960a0d4a46ed05b7f45,1,10,7,-2.286478828543411
0,1316.7936,1093.0083,4.084000110626221,1.7300000190734863,ego,1,10,99,-2.294095901066707
6,1328.428,1077.497,4.988999843597412,2.039999961853028,fd69faae3c78448183e0d919556f08c8,1,10,9,1.0086879179724502
16,1307.6119,1072.886,4.947000026702881,1.9359999895095823,02b4dbb2ca8c41b0b68ad6eebbd2e188,1,11,0,-2.2792728357366783
14,1303.5575,1077.698,5.216000080108643,1.9079999923706052,38a9d965bfe74d73b5973a44e6901964,1,11,1,-2.272629784506662
17,1348.5435,1111.1195,4.755000114440918,1.9700000286102293,55fa419b7d0c48a4aa9dc8ca0a45fa2e,1,11,2,-2.2475332743503458
39,1288.4185,1054.7555,4.926000118255615,1.932999968528748,5a453525f0b54028bb292ab54a7197f0,1,11,3,-2.2558276916583417
9,1277.2599,1101.886,4.150000095367432,2.407000064849853,5cd13e2236e2457a928ed28940236242,1,11,10,-0.7853981633974483
10,1324.768,1093.12,4.796999931335449,1.8179999589920044,6e8c55c38e644ed2a3fe685374540774,1,11,4,-2.300957124935317
11,1315.6589,1082.345,4.985000133514404,1.9759999513626096,983e315007754e27b0743c88ea327b3b,1,11,5,-2.283756805934207
12,1330.3894,1094.126,2.4719998836517334,0.8379999995231628,ceb97dfbf28f4882be825738cd57a751,1,11,6,0.8416766996802528
13,1306.7744,1076.568,5.658999919891357,2.263999938964844,d27cbc0f7ad04960a0d4a46ed05b7f45,1,11,7,-2.286198328091093
9,1315.7882,1091.866,4.084000110626221,1.7300000190734863,ego,1,11,99,-2.292538003256429
15,1329.9924,1079.7534,4.988999843597412,2.039999961853028,fd69faae3c78448183e0d919556f08c8,1,11,9,0.9645698367375218
25,1306.481,1071.5659,4.947000026702881,1.9359999895095823,02b4dbb2ca8c41b0b68ad6eebbd2e188,1,12,0,-2.2791542866135517
23,1302.7069,1076.692,5.216000080108643,1.9079999923706052,38a9d965bfe74d73b5973a44e6901964,1,12,1,-2.2726877514691055
26,1348.5189,1111.089,4.755000114440918,1.9700000286102293,55fa419b7d0c48a4aa9dc8ca0a45fa2e,1,12,2,-2.249522899566203
49,1285.9889,1051.782,4.926000118255615,1.932999968528748,5a453525f0b54028bb292ab54a7197f0,1,12,3,-2.255868026237982
19,1277.2599,1101.886,4.150000095367432,2.407000064849853,5cd13e2236e2457a928ed28940236242,1,12,10,-0.7853981633974483
19,1323.6659,1091.8889,4.796999931335449,1.8179999589920044,6e8c55c38e644ed2a3fe685374540774,1,12,4,-2.300961850213178
20,1314.4199,1080.912,4.985000133514404,1.9759999513626096,983e315007754e27b0743c88ea327b3b,1,12,5,-2.2837168754171477
21,1330.403,1094.141,2.4719998836517334,0.8379999995231628,ceb97dfbf28f4882be825738cd57a751,1,12,6,0.8343101695500816
22,1305.313,1074.886,5.658999919891357,2.263999938964844,d27cbc0f7ad04960a0d4a46ed05b7f45,1,12,7,-2.2861305752609375
18,1314.7828,1090.7238,4.084000110626221,1.7300000190734863,ego,1,12,99,-2.2925814224797194
24,1331.5569,1082.01,4.988999843597412,2.039999961853028,fd69faae3c78448183e0d919556f08c8,1,12,9,0.9645814081096382
34,1305.537,1070.4905,4.947000026702881,1.9359999895095823,02b4dbb2ca8c41b0b68ad6eebbd2e188,1,13,0,-2.2912172580710135
32,1301.906,1075.768,5.216000080108643,1.9079999923706052,38a9d965bfe74d73b5973a44e6901964,1,13,1,-2.284948825775291
35,1348.4989,1111.0635,4.755000114440918,1.9700000286102293,55fa419b7d0c48a4aa9dc8ca0a45fa2e,1,13,2,-2.2358990132646075
59,1284.263,1049.717,4.926000118255615,1.932999968528748,5a453525f0b54028bb292ab54a7197f0,1,13,3,-2.266980878060259
29,1277.2599,1101.886,4.150000095367432,2.407000064849853,5cd13e2236e2457a928ed28940236242,1,13,10,-0.7853981633974483
28,1322.594,1090.693,4.796999931335449,1.8179999589920044,6e8c55c38e644ed2a3fe685374540774,1,13,4,-2.3015703411681483
29,1313.4299,1079.7655,4.985000133514404,1.9759999513626096,983e315007754e27b0743c88ea327b3b,1,13,5,-2.2830744390492064
30,1330.4149,1094.1534,2.4719998836517334,0.8379999995231628,ceb97dfbf28f4882be825738cd57a751,1,13,6,0.8059713919954709
31,1304.043,1073.401,5.658999919891357,2.263999938964844,d27cbc0f7ad04960a0d4a46ed05b7f45,1,13,7,-2.27831241342264
27,1313.9489,1089.762,4.084000110626221,1.7300000190734863,ego,1,13,99,-2.285088864115291
33,1332.9185,1083.9115,4.988999843597412,2.039999961853028,fd69faae3c78448183e0d919556f08c8,1,13,9,0.9493688211268654
43,1304.5929,1069.4149,4.947000026702881,1.9359999895095823,02b4dbb2ca8c41b0b68ad6eebbd2e188,1,14,0,-2.291177578992746
41,1301.105,1074.844,5.216000080108643,1.9079999923706052,38a9d965bfe74d73b5973a44e6901964,1,14,1,-2.285010619523314
44,1348.479,1111.038,4.755000114440918,1.9700000286102293,55fa419b7d0c48a4aa9dc8ca0a45fa2e,1,14,2,-2.2334663922587774
69,1282.5369,1047.652,4.926000118255615,1.932999968528748,5a453525f0b54028bb292ab54a7197f0,1,14,3,-2.2670378962622024
39,1277.2599,1101.886,4.150000095367432,2.407000064849853,5cd13e2236e2457a928ed28940236242,1,14,10,-0.7853981633974483
37,1321.522,1089.497,4.796999931335449,1.8179999589920044,6e8c55c38e644ed2a3fe685374540774,1,14,4,-2.301575148537733
38,1312.44,1078.619,4.985000133514404,1.9759999513626096,983e315007754e27b0743c88ea327b3b,1,14,5,-2.283024470935803
39,1330.427,1094.166,2.4719998836517334,0.8379999995231628,ceb97dfbf28f4882be825738cd57a751,1,14,6,0.8056383140434107
40,1302.773,1071.916,5.658999919891357,2.263999938964844,d27cbc0f7ad04960a0d4a46ed05b7f45,1,14,7,-2.2783124134224755
36,1313.1149,1088.8002,4.084000110626221,1.7300000190734863,ego,1,14,99,-2.2851482150010356
42,1334.2799,1085.813,4.988999843597412,2.039999961853028,fd69faae3c78448183e0d919556f08c8,1,14,9,0.9494383536309884
6,1303.668,1068.4128,4.947000026702881,1.9359999895095823,02b4dbb2ca8c41b0b68ad6eebbd2e188,1,15,0,-2.316153629738326
3,1300.3035,1073.9194,5.216000080108643,1.9079999923706052,38a9d965bfe74d73b5973a44e6901964,1,15,1,-2.284998189126043
53,1348.479,1111.038,4.755000114440918,1.9700000286102293,55fa419b7d0c48a4aa9dc8ca0a45fa2e,1,15,2,-2.2334663922587774
79,1280.6029,1045.319,4.926000118255615,1.932999968528748,5a453525f0b54028bb292ab54a7197f0,1,15,3,-2.2629572891106036
8,1277.26,1101.8859,4.150000095367432,2.407000064849853,5cd13e2236e2457a928ed28940236242,1,15,10,-0.7853981633974483
1,1320.3115,1088.1449,4.796999931335449,1.8179999589920044,6e8c55c38e644ed2a3fe685374540774,1,15,4,-2.3009942446571
2,1311.4155,1077.4023,4.985000133514404,1.9759999513626096,983e315007754e27b0743c88ea327b3b,1,15,5,-2.270646168670106
4,1330.4824,1094.2264,2.4719998836517334,0.8379999995231628,ceb97dfbf28f4882be825738cd57a751,1,15,6,0.828549253670177
5,1301.5029,1070.4309,5.658999919891357,2.263999938964844,d27cbc0f7ad04960a0d4a46ed05b7f45,1,15,7,-2.278318044052443
0,1312.2697,1087.8209,4.084000110626221,1.7300000190734863,ego,1,15,99,-2.2828268268193384
7,1335.6555,1087.7043,4.988999843597412,2.039999961853028,fd69faae3c78448183e0d919556f08c8,1,15,9,0.9419623153259329
15,1302.7429,1067.4109,4.947000026702881,1.9359999895095823,02b4dbb2ca8c41b0b68ad6eebbd2e188,1,16,0,-2.3163608753761933
12,1299.502,1072.9949,5.216000080108643,1.9079999923706052,38a9d965bfe74d73b5973a44e6901964,1,16,1,-2.285051722568634
62,1348.479,1111.038,4.755000114440918,1.9700000286102293,55fa419b7d0c48a4aa9dc8ca0a45fa2e,1,16,2,-2.2334663922587774
89,1278.669,1042.986,4.926000118255615,1.932999968528748,5a453525f0b54028bb292ab54a7197f0,1,16,3,-2.2629318836125605
17,1277.26,1101.8859,4.150000095367432,2.407000064849853,5cd13e2236e2457a928ed28940236242,1,16,10,-0.7853981633974483
10,1319.101,1086.7928,4.796999931335449,1.8179999589920044,6e8c55c38e644ed2a3fe685374540774,1,16,4,-2.3009942446571
11,1310.391,1076.1859,4.985000133514404,1.9759999513626096,983e315007754e27b0743c88ea327b3b,1,16,5,-2.2707676703745756
13,1330.538,1094.2869,2.4719998836517334,0.8379999995231628,ceb97dfbf28f4882be825738cd57a751,1,16,6,0.8275781264600933
14,1300.233,1068.9459,5.658999919891357,2.263999938964844,d27cbc0f7ad04960a0d4a46ed05b7f45,1,16,7,-2.278273518692859
9,1311.4243,1086.8418,4.084000110626221,1.7300000190734863,ego,1,16,99,-2.2830448904561336
16,1337.031,1089.5958,4.988999843597412,2.039999961853028,fd69faae3c78448183e0d919556f08c8,1,16,9,0.9420471946209837
24,1301.8705,1066.4174,4.947000026702881,1.9359999895095823,02b4dbb2ca8c41b0b68ad6eebbd2e188,1,17,0,-2.2913837313295087
21,1298.5599,1071.9049,5.216000080108643,1.9079999923706052,38a9d965bfe74d73b5973a44e6901964,1,17,1,-2.2835407452778407
71,1348.479,1111.038,4.755000114440918,1.9700000286102293,55fa419b7d0c48a4aa9dc8ca0a45fa2e,1,17,2,-2.2334663922587774
99,1276.3944,1040.2695,4.926000118255615,1.932999968528748,5a453525f0b54028bb292ab54a7197f0,1,17,3,-2.2678871571944845
26,1277.26,1101.8859,4.150000095367432,2.407000064849853,5cd13e2236e2457a928ed28940236242,1,17,10,-0.7853981633974483
19,1317.8925,1085.3654,4.796999931335449,1.8179999589920044,6e8c55c38e644ed2a3fe685374540774,1,17,4,-2.273338975273119
20,1309.521,1075.1514,4.985000133514404,1.9759999513626096,983e315007754e27b0743c88ea327b3b,1,17,5,-2.270033956924292
22,1330.594,1094.3469,2.4719998836517334,0.8379999995231628,ceb97dfbf28f4882be825738cd57a751,1,17,6,0.8198672643961462
23,1298.9425,1067.4374,5.658999919891357,2.263999938964844,d27cbc0f7ad04960a0d4a46ed05b7f45,1,17,7,-2.278466445682976
18,1310.5765,1085.8582,4.084000110626221,1.7300000190734863,ego,1,17,99,-2.282179023615451
25,1338.4084,1091.4899,4.988999843597412,2.039999961853028,fd69faae3c78448183e0d919556f08c8,1,17,9,0.9420439904897491
33,1300.9979,1065.4238,4.947000026702881,1.9359999895095823,02b4dbb2ca8c41b0b68ad6eebbd2e188,1,18,0,-2.291447481122188
30,1297.6179,1070.815,5.216000080108643,1.9079999923706052,38a9d965bfe74d73b5973a44e6901964,1,18,1,-2.283533619109686
80,1348.479,1111.038,4.755000114440918,1.9700000286102293,55fa419b7d0c48a4aa9dc8ca0a45fa2e,1,18,2,-2.2334663922587774
109,1274.1199,1037.553,4.926000118255615,1.932999968528748,5a453525f0b54028bb292ab54a7197f0,1,18,3,-2.2678655168628024
35,1277.26,1101.8859,4.150000095367432,2.407000064849853,5cd13e2236e2457a928ed28940236242,1,18,10,-0.7853981633974483
28,1316.684,1083.9379,4.796999931335449,1.8179999589920044,6e8c55c38e644ed2a3fe685374540774,1,18,4,-2.2733044278066235
29,1308.651,1074.117,4.985000133514404,1.9759999513626096,983e315007754e27b0743c88ea327b3b,1,18,5,-2.2700815763157824
31,1330.65,1094.4069,2.4719998836517334,0.8379999995231628,ceb97dfbf28f4882be825738cd57a751,1,18,6,0.8198672643961462
32,1297.652,1065.9288,5.658999919891357,2.263999938964844,d27cbc0f7ad04960a0d4a46ed05b7f45,1,18,7,-2.278433701128732
27,1309.7288,1084.8744,4.084000110626221,1.7300000190734863,ego,1,18,99,-2.282020147537108
34,1339.786,1093.3839,4.988999843597412,2.039999961853028,fd69faae3c78448183e0d919556f08c8,1,18,9,0.9419498124703594
42,1300.1274,1064.4324,4.947000026702881,1.9359999895095823,02b4dbb2ca8c41b0b68ad6eebbd2e188,1,19,0,-2.29135185180966
39,1296.6544,1069.6989,5.216000080108643,1.9079999923706052,38a9d965bfe74d73b5973a44e6901964,1,19,1,-2.2829462754604983
89,1348.4684,1111.025,4.755000114440918,1.9700000286102293,55fa419b7d0c48a4aa9dc8ca0a45fa2e,1,19,2,-2.254847986932819
119,1271.8754,1034.819,4.926000118255615,1.932999968528748,5a453525f0b54028bb292ab54a7197f0,1,19,3,-2.258186717933108
44,1277.26,1101.8859,4.150000095367432,2.407000064849853,5cd13e2236e2457a928ed28940236242,1,19,10,-0.7853981633974483
37,1315.5635,1082.6104,4.796999931335449,1.8179999589920044,6e8c55c38e644ed2a3fe685374540774,1,19,4,-2.2718363437844795
38,1307.8445,1073.1654,4.985000133514404,1.9759999513626096,983e315007754e27b0743c88ea327b3b,1,19,5,-2.2738488405354715
40,1330.65,1094.4069,2.4719998836517334,0.8379999995231628,ceb97dfbf28f4882be825738cd57a751,1,19,6,0.8198672643961462
41,1296.359,1064.4164,5.658999919891357,2.263999938964844,d27cbc0f7ad04960a0d4a46ed05b7f45,1,19,7,-2.2781470337865555
36,1308.9038,1083.9263,4.084000110626221,1.7300000190734863,ego,1,19,99,-2.2868792862151013
43,1341.061,1095.1364,4.988999843597412,2.039999961853028,fd69faae3c78448183e0d919556f08c8,1,19,9,0.9418304194838616
51,1299.257,1063.4409,4.947000026702881,1.9359999895095823,02b4dbb2ca8c41b0b68ad6eebbd2e188,1,20,0,-2.29124488640871
48,1295.6909,1068.5829,5.216000080108643,1.9079999923706052,38a9d965bfe74d73b5973a44e6901964,1,20,1,-2.282990596729327
98,1348.458,1111.012,4.755000114440918,1.9700000286102293,55fa419b7d0c48a4aa9dc8ca0a45fa2e,1,20,2,-2.2455372690077846
129,1269.6309,1032.085,4.926000118255615,1.932999968528748,5a453525f0b54028bb292ab54a7197f0,1,20,3,-2.258186717933099
53,1277.26,1101.8859,4.150000095367432,2.407000064849853,5cd13e2236e2457a928ed28940236242,1,20,10,-0.7853981633974483
46,1314.443,1081.2828,4.796999931335449,1.8179999589920044,6e8c55c38e644ed2a3fe685374540774,1,20,4,-2.271799215431407
47,1307.038,1072.2139,4.985000133514404,1.9759999513626096,983e315007754e27b0743c88ea327b3b,1,20,5,-2.2739006758308014
49,1330.65,1094.4069,2.4719998836517334,0.8379999995231628,ceb97dfbf28f4882be825738cd57a751,1,20,6,0.8198672643961462
50,1295.0659,1062.9039,5.658999919891357,2.263999938964844,d27cbc0f7ad04960a0d4a46ed05b7f45,1,20,7,-2.2781525749134386
45,1308.079,1082.978,4.084000110626221,1.7300000190734863,ego,1,20,99,-2.286654778276727
52,1342.3359,1096.8889,4.988999843597412,2.039999961853028,fd69faae3c78448183e0d919556f08c8,1,20,9,0.9418677324895064
4,1298.4385,1062.4058,4.947000026702881,1.9359999895095823,02b4dbb2ca8c41b0b68ad6eebbd2e188,1,21,0,-2.2398683552502283
3,1294.606,1067.3143,5.216000080108643,1.9079999923706052,38a9d965bfe74d73b5973a44e6901964,1,21,1,-2.2782984636160624
107,1348.448,1110.999,4.755000114440918,1.9700000286102293,55fa419b7d0c48a4aa9dc8ca0a45fa2e,1,21,2,-2.2264919530389684
7,1277.26,1101.8859,4.150000095367432,2.407000064849853,5cd13e2236e2457a928ed28940236242,1,21,10,-0.7853981633974483
1,1313.462,1080.1143,4.796999931335449,1.8179999589920044,6e8c55c38e644ed2a3fe685374540774,1,21,4,-2.2691851406524473
2,1306.267,1071.2993,4.985000133514404,1.9759999513626096,983e315007754e27b0743c88ea327b3b,1,21,5,-2.2712074811473113
6,1330.65,1094.4069,2.4719998836517334,0.8379999995231628,ceb97dfbf28f4882be825738cd57a751,1,21,6,0.8198672643961462
5,1293.8755,1061.4163,5.658999919891357,2.263999938964844,d27cbc0f7ad04960a0d4a46ed05b7f45,1,21,7,-2.245668420858746
0,1307.2716,1082.0276,4.084000110626221,1.7300000190734863,ego,1,21,99,-2.275021555772262
8,1343.6115,1098.6409,4.988999843597412,2.039999961853028,fd69faae3c78448183e0d919556f08c8,1,21,9,0.9414708106618055
13,1297.62,1061.3708,4.947000026702881,1.9359999895095823,02b4dbb2ca8c41b0b68ad6eebbd2e188,1,22,0,-2.239915361150901
12,1293.521,1066.0458,5.216000080108643,1.9079999923706052,38a9d965bfe74d73b5973a44e6901964,1,22,1,-2.2783829293924134
116,1348.438,1110.986,4.755000114440918,1.9700000286102293,55fa419b7d0c48a4aa9dc8ca0a45fa2e,1,22,2,-2.2264919530389684
16,1277.26,1101.8859,4.150000095367432,2.407000064849853,5cd13e2236e2457a928ed28940236242,1,22,10,-0.7853981633974483
10,1312.481,1078.9458,4.796999931335449,1.8179999589920044,6e8c55c38e644ed2a3fe685374540774,1,22,4,-2.2691851406524473
11,1305.496,1070.3848,4.985000133514404,1.9759999513626096,983e315007754e27b0743c88ea327b3b,1,22,5,-2.271261365477211
15,1330.65,1094.4069,2.4719998836517334,0.8379999995231628,ceb97dfbf28f4882be825738cd57a751,1,22,6,0.8198672643961462
14,1292.6849,1059.9288,5.658999919891357,2.263999938964844,d27cbc0f7ad04960a0d4a46ed05b7f45,1,22,7,-2.245783172668435
9,1306.4642,1081.0771,4.084000110626221,1.7300000190734863,ego,1,22,99,-2.274969641288042
17,1344.887,1100.3928,4.988999843597412,2.039999961853028,fd69faae3c78448183e0d919556f08c8,1,22,9,0.9414809546955223
22,1297.0024,1060.3608,4.947000026702881,1.9359999895095823,02b4dbb2ca8c41b0b68ad6eebbd2e188,1,23,0,-2.119618016774201
21,1292.384,1064.7163,5.216000080108643,1.9079999923706052,38a9d965bfe74d73b5973a44e6901964,1,23,1,-2.2783065625566628
128,1348.4275,1110.9734,4.755000114440918,1.9700000286102293,55fa419b7d0c48a4aa9dc8ca0a45fa2e,1,23,2,-2.26553460299515
25,1277.26,1101.8859,4.150000095367432,2.407000064849853,5cd13e2236e2457a928ed28940236242,1,23,10,-0.7853981633974483
19,1311.6019,1077.8943,4.796999931335449,1.8179999589920044,6e8c55c38e644ed2a3fe685374540774,1,23,4,-2.267132060645373
20,1304.6755,1069.4713,4.985000133514404,1.9759999513626096,983e315007754e27b0743c88ea327b3b,1,23,5,-2.3026126093366552
24,1330.65,1094.4069,2.4719998836517334,0.8379999995231628,ceb97dfbf28f4882be825738cd57a751,1,23,6,0.8198672643961462
23,1291.2965,1058.2008,5.658999919891357,2.263999938964844,d27cbc0f7ad04960a0d4a46ed05b7f45,1,23,7,-2.2476508945487406
18,1305.6179,1080.0763,4.084000110626221,1.7300000190734863,ego,1,23,99,-2.2727441143735905
26,1346.1625,1102.1453,4.988999843597412,2.039999961853028,fd69faae3c78448183e0d919556f08c8,1,23,9,0.94164388483931
31,1296.385,1059.3508,4.947000026702881,1.9359999895095823,02b4dbb2ca8c41b0b68ad6eebbd2e188,1,24,0,-2.119473875844501
30,1291.247,1063.3868,5.216000080108643,1.9079999923706052,38a9d965bfe74d73b5973a44e6901964,1,24,1,-2.2783065625566628
129,1348.417,1110.9612,4.755000114440918,1.9700000286102293,55fa419b7d0c48a4aa9dc8ca0a45fa2e,1,24,2,-2.281444159510512
34,1277.26,1101.8859,4.150000095367432,2.407000064849853,5cd13e2236e2457a928ed28940236242,1,24,10,-0.7853981633974483
28,1310.723,1076.8428,4.796999931335449,1.8179999589920044,6e8c55c38e644ed2a3fe685374540774,1,24,4,-2.267020097297569
29,1303.855,1068.5579,4.985000133514404,1.9759999513626096,983e315007754e27b0743c88ea327b3b,1,24,5,-2.302667033184665
33,1330.65,1094.4069,2.4719998836517334,0.8379999995231628,ceb97dfbf28f4882be825738cd57a751,1,24,6,0.8198672643961462
32,1289.908,1056.4728,5.658999919891357,2.263999938964844,d27cbc0f7ad04960a0d4a46ed05b7f45,1,24,7,-2.247686060976827
27,1304.7717,1079.0756,4.084000110626221,1.7300000190734863,ego,1,24,99,-2.272735119471624
35,1347.438,1103.8978,4.988999843597412,2.039999961853028,fd69faae3c78448183e0d919556f08c8,1,24,9,0.941643884839287
40,1295.9039,1058.2678,4.947000026702881,1.9359999895095823,02b4dbb2ca8c41b0b68ad6eebbd2e188,1,25,0,-1.9888407293750476
39,1290.039,1061.9733,5.216000080108643,1.9079999923706052,38a9d965bfe74d73b5973a44e6901964,1,25,1,-2.277964236240624
3,1298.585,1066.7974,5.0,1.753000020980835,3a216c676cb44172bad01b18a337e602,1,25,11,-2.2811218050451565
43,1277.26,1101.8859,4.150000095367432,2.407000064849853,5cd13e2236e2457a928ed28940236242,1,25,10,-0.7853981633974483
37,1309.949,1075.9138,4.796999931335449,1.8179999589920044,6e8c55c38e644ed2a3fe685374540774,1,25,4,-2.2654287156561232
38,1303.046,1067.6243,4.985000133514404,1.9759999513626096,983e315007754e27b0743c88ea327b3b,1,25,5,-2.2848136189392054
42,1330.65,1094.4069,2.4719998836517334,0.8379999995231628,ceb97dfbf28f4882be825738cd57a751,1,25,6,0.8198672643961462
41,1288.47,1054.6818,5.658999919891357,2.263999938964844,d27cbc0f7ad04960a0d4a46ed05b7f45,1,25,7,-2.2473051328189055
36,1303.8854,1078.0258,4.084000110626221,1.7300000190734863,ego,1,25,99,-2.271946265034814
48,1295.423,1057.1848,4.947000026702881,1.9359999895095823,02b4dbb2ca8c41b0b68ad6eebbd2e188,1,26,0,-1.9886864833363227
47,1288.8309,1060.5598,5.216000080108643,1.9079999923706052,38a9d965bfe74d73b5973a44e6901964,1,26,1,-2.278005119952873
