index,x,y,length,width,agent_name,agent_type,frame,agent_id,heading
36,733.01886,1529.871,0.968999981880188,0.9549999833106996,31ab33679695463f9039ae9c77dfa9a6,2,12,1,0.407187005321603
33,733.6299,1543.7839,4.008999824523926,1.684999942779541,3ffeb7a99c6f4ae1971a1250eefd04d1,1,12,2,-2.5557967620324082
8,764.8679,1551.7399,12.303000450134276,3.2850000858306885,95825cb92f7d47a29a246fe126bab8fe,1,12,8,3.0820001053931687
38,714.60785,1556.1489,0.9900000095367432,0.9959999918937684,ac1ea36c94794d6babd8b1468a6552cd,2,12,3,1.7926415430190115
39,706.72485,1572.309,5.185999870300293,1.9859999418258667,ada82b3614074973862fbe162cfeada8,1,12,7,2.2603622428114147
35,723.39087,1549.343,4.742000102996826,1.7979999780654907,de3b877d2ea64603a0a8099939b952b1,1,12,4,1.9813867430989265
34,718.77484,1550.4349,4.413000106811523,1.7949999570846558,ed82a338e2e34b25bf21d84448d1f3d1,1,12,5,1.7398837718249267
32,727.88116,1539.7688,4.084000110626221,1.7300000190734863,ego,1,12,99,-2.9496073919829233
45,738.4549,1546.033,2.4579999446868896,0.9240000247955322,26899df0ded843f9831beb4a9baf3906,4,13,0,-2.6787281297851147
44,733.2884,1529.9869,0.968999981880188,0.9549999833106996,31ab33679695463f9039ae9c77dfa9a6,2,13,1,0.40609116990676536
41,733.2104,1543.537,4.008999824523926,1.684999942779541,3ffeb7a99c6f4ae1971a1250eefd04d1,1,13,2,-2.6096290154800887
17,763.61945,1551.7604,12.303000450134276,3.2850000858306885,95825cb92f7d47a29a246fe126bab8fe,1,13,8,3.1251737679010856
46,714.51434,1556.562,0.9900000095367432,0.9959999918937684,ac1ea36c94794d6babd8b1468a6552cd,2,13,3,1.7934064341567195
47,705.8664,1573.2379,5.185999870300293,1.9859999418258667,ada82b3614074973862fbe162cfeada8,1,13,7,2.316798988491586
43,723.39087,1549.343,4.742000102996826,1.7979999780654907,de3b877d2ea64603a0a8099939b952b1,1,13,4,1.9813867430989265
42,718.33185,1552.254,4.413000106811523,1.7949999570846558,ed82a338e2e34b25bf21d84448d1f3d1,1,13,5,1.8096683656891805
40,727.1605,1539.8258,4.084000110626221,1.7300000190734863,ego,1,13,99,3.0626628082814027
53,737.94385,1545.778,2.4579999446868896,0.9240000247955322,26899df0ded843f9831beb4a9baf3906,4,14,0,-2.6787672196446612
52,733.55786,1530.103,0.968999981880188,0.9549999833106996,31ab33679695463f9039ae9c77dfa9a6,2,14,1,0.4068250849879689
49,732.7909,1543.2899,4.008999824523926,1.684999942779541,3ffeb7a99c6f4ae1971a1250eefd04d1,1,14,2,-2.6092749909828536
7,762.3709,1551.7808,12.303000450134276,3.2850000858306885,95825cb92f7d47a29a246fe126bab8fe,1,14,8,3.125255154127723
54,714.4209,1556.975,0.9900000095367432,0.9959999918937684,ac1ea36c94794d6babd8b1468a6552cd,2,14,3,1.7932973389136837
55,705.0079,1574.167,5.185999870300293,1.9859999418258667,ada82b3614074973862fbe162cfeada8,1,14,7,2.316720711360828
51,723.39087,1549.343,4.742000102996826,1.7979999780654907,de3b877d2ea64603a0a8099939b952b1,1,14,4,1.9813867430989265
50,717.88885,1554.073,4.413000106811523,1.7949999570846558,ed82a338e2e34b25bf21d84448d1f3d1,1,14,5,1.8096861935515616
48,726.4399,1539.8829,4.084000110626221,1.7300000190734863,ego,1,14,99,3.0625183546917754
61,737.4739,1545.542,2.4579999446868896,0.9240000247955322,26899df0ded843f9831beb4a9baf3906,4,15,0,-2.6762017008324195
60,733.82684,1530.219,0.968999981880188,0.9549999833106996,31ab33679695463f9039ae9c77dfa9a6,2,15,1,0.4071599659659142
57,732.3714,1543.0435,4.008999824523926,1.684999942779541,3ffeb7a99c6f4ae1971a1250eefd04d1,1,15,2,-2.6105147224507306
15,761.1374,1551.7343,12.303000450134276,3.2850000858306885,95825cb92f7d47a29a246fe126bab8fe,1,15,8,-3.1039128874263104
62,714.32135,1557.338,0.9900000095367432,0.9959999918937684,ac1ea36c94794d6babd8b1468a6552cd,2,15,3,1.838458089224192
63,704.1509,1575.0955,5.185999870300293,1.9859999418258667,ada82b3614074973862fbe162cfeada8,1,15,7,2.316171069346559
59,723.4009,1549.3209,4.742000102996826,1.7979999780654907,de3b877d2ea64603a0a8099939b952b1,1,15,4,-1.144748543749255
58,717.27386,1555.839,4.413000106811523,1.7949999570846558,ed82a338e2e34b25bf21d84448d1f3d1,1,15,5,1.9059014286096043
56,725.71985,1540.155,4.084000110626221,1.7300000190734863,ego,1,15,99,2.7802903239113714
69,737.00385,1545.306,2.4579999446868896,0.9240000247955322,26899df0ded843f9831beb4a9baf3906,4,16,0,-2.676287023831415
68,734.0959,1530.335,0.968999981880188,0.9549999833106996,31ab33679695463f9039ae9c77dfa9a6,2,16,1,0.40705184243910053
65,731.95184,1542.797,4.008999824523926,1.684999942779541,3ffeb7a99c6f4ae1971a1250eefd04d1,1,16,2,-2.6103999735561207
23,759.90393,1551.6877,12.303000450134276,3.2850000858306885,95825cb92f7d47a29a246fe126bab8fe,1,16,8,-3.103831015064314
70,714.22186,1557.7009,0.9900000095367432,0.9959999918937684,ac1ea36c94794d6babd8b1468a6552cd,2,16,3,1.8383746011115805
71,703.2939,1576.0239,5.185999870300293,1.9859999418258667,ada82b3614074973862fbe162cfeada8,1,16,7,2.3162247503338533
67,723.4109,1549.299,4.742000102996826,1.7979999780654907,de3b877d2ea64603a0a8099939b952b1,1,16,4,-1.1424500316476611
66,716.6589,1557.605,4.413000106811523,1.7949999570846558,ed82a338e2e34b25bf21d84448d1f3d1,1,16,5,1.9058862782653303
64,724.99976,1540.427,4.084000110626221,1.7300000190734863,ego,1,16,99,2.7804302181224325
77,736.5339,1545.0695,2.4579999446868896,0.9240000247955322,26899df0ded843f9831beb4a9baf3906,4,17,0,-2.6753523948388596
76,734.4089,1530.4664,0.968999981880188,0.9549999833106996,31ab33679695463f9039ae9c77dfa9a6,2,17,1,0.3974650312967042
73,731.5179,1542.537,4.008999824523926,1.684999942779541,3ffeb7a99c6f4ae1971a1250eefd04d1,1,17,2,-2.6017901651403315
31,758.67444,1551.5763,12.303000450134276,3.2850000858306885,95825cb92f7d47a29a246fe126bab8fe,1,17,8,-3.051232712331106
78,714.08734,1558.0535,0.9900000095367432,0.9959999918937684,ac1ea36c94794d6babd8b1468a6552cd,2,17,3,1.9352610887836927
79,702.4364,1576.9525,5.185999870300293,1.9859999418258667,ada82b3614074973862fbe162cfeada8,1,17,7,2.316408095279173
75,723.43335,1549.2465,4.742000102996826,1.7979999780654907,de3b877d2ea64603a0a8099939b952b1,1,17,4,-1.1667094155796192
74,715.90186,1559.225,4.413000106811523,1.7949999570846558,ed82a338e2e34b25bf21d84448d1f3d1,1,17,5,2.0079505264065602
72,724.3235,1540.911,4.084000110626221,1.7300000190734863,ego,1,17,99,2.520406605316931
85,736.06384,1544.833,2.4579999446868896,0.9240000247955322,26899df0ded843f9831beb4a9baf3906,4,18,0,-2.6754463671217987
84,734.72186,1530.598,0.968999981880188,0.9549999833106996,31ab33679695463f9039ae9c77dfa9a6,2,18,1,0.3980538100019685
81,731.08386,1542.277,4.008999824523926,1.684999942779541,3ffeb7a99c6f4ae1971a1250eefd04d1,1,18,2,-2.6018917485451003
39,757.4449,1551.4647,12.303000450134276,3.2850000858306885,95825cb92f7d47a29a246fe126bab8fe,1,18,8,-3.0510750312148374
86,713.9529,1558.406,0.9900000095367432,0.9959999918937684,ac1ea36c94794d6babd8b1468a6552cd,2,18,3,1.9351574479896214
87,701.57886,1577.881,5.185999870300293,1.9859999418258667,ada82b3614074973862fbe162cfeada8,1,18,7,2.3164850220324387
83,723.4559,1549.194,4.742000102996826,1.7979999780654907,de3b877d2ea64603a0a8099939b952b1,1,18,4,-1.1651002203336345
82,715.1449,1560.845,4.413000106811523,1.7949999570846558,ed82a338e2e34b25bf21d84448d1f3d1,1,18,5,2.007909994094701
80,723.64716,1541.3951,4.084000110626221,1.7300000190734863,ego,1,18,99,2.5203648146833766
93,735.5929,1544.5964,2.4579999446868896,0.9240000247955322,26899df0ded843f9831beb4a9baf3906,4,19,0,-2.67602732241312
92,735.0364,1530.7295,0.968999981880188,0.9549999833106996,31ab33679695463f9039ae9c77dfa9a6,2,19,1,0.3959869729015461
89,730.5224,1542.0015,4.008999824523926,1.684999942779541,3ffeb7a99c6f4ae1971a1250eefd04d1,1,19,2,-2.6854247752371525
47,756.3194,1551.2958,12.303000450134276,3.2850000858306885,95825cb92f7d47a29a246fe126bab8fe,1,19,8,-2.9926375359083135
94,713.7734,1558.7949,0.9900000095367432,0.9959999918937684,ac1ea36c94794d6babd8b1468a6552cd,2,19,3,2.0032204083968077
95,700.81085,1578.718,5.185999870300293,1.9859999418258667,ada82b3614074973862fbe162cfeada8,1,19,7,2.313236778069827
91,723.4819,1549.1339,4.742000102996826,1.7979999780654907,de3b877d2ea64603a0a8099939b952b1,1,19,4,-1.1624956906700314
90,714.2464,1562.3975,4.413000106811523,1.7949999570846558,ed82a338e2e34b25bf21d84448d1f3d1,1,19,5,2.0954397407102223
88,723.04584,1542.0739,4.084000110626221,1.7300000190734863,ego,1,19,99,2.295742661131794
101,735.1219,1544.36,2.4579999446868896,0.9240000247955322,26899df0ded843f9831beb4a9baf3906,4,20,0,-2.676417550868637
100,735.3509,1530.861,0.968999981880188,0.9549999833106996,31ab33679695463f9039ae9c77dfa9a6,2,20,1,0.3960322338096369
97,729.9609,1541.726,4.008999824523926,1.684999942779541,3ffeb7a99c6f4ae1971a1250eefd04d1,1,20,2,-2.6854529478489795
55,755.1939,1551.1267,12.303000450134276,3.2850000858306885,95825cb92f7d47a29a246fe126bab8fe,1,20,8,-2.9924637552824827
102,713.5939,1559.184,0.9900000095367432,0.9959999918937684,ac1ea36c94794d6babd8b1468a6552cd,2,20,3,2.0030248120313905
103,700.04285,1579.5549,5.185999870300293,1.9859999418258667,ada82b3614074973862fbe162cfeada8,1,20,7,2.3132898123249004
99,723.5079,1549.074,4.742000102996826,1.7979999780654907,de3b877d2ea64603a0a8099939b952b1,1,20,4,-1.1612795986222708
98,713.3479,1563.95,4.413000106811523,1.7949999570846558,ed82a338e2e34b25bf21d84448d1f3d1,1,20,5,2.0954397407102223
96,722.4445,1542.7527,4.084000110626221,1.7300000190734863,ego,1,20,99,2.295759169572346
60,734.6524,1544.0623,2.4579999446868896,0.9240000247955322,26899df0ded843f9831beb4a9baf3906,4,21,0,-2.5764913801060474
59,735.6234,1530.9662,0.968999981880188,0.9549999833106996,31ab33679695463f9039ae9c77dfa9a6,2,21,1,0.36842736640484497
57,729.1394,1541.4933,4.008999824523926,1.684999942779541,3ffeb7a99c6f4ae1971a1250eefd04d1,1,21,2,-2.8655613669548856
63,754.0789,1550.9098,12.303000450134276,3.2850000858306885,95825cb92f7d47a29a246fe126bab8fe,1,21,8,-2.9494630199605685
62,713.3944,1559.5623,0.9900000095367432,0.9959999918937684,ac1ea36c94794d6babd8b1468a6552cd,2,21,3,2.05609100889261
88,699.2769,1580.3899,5.185999870300293,1.9859999418258667,ada82b3614074973862fbe162cfeada8,1,21,7,2.3130905638227865
58,723.5439,1548.9917,4.742000102996826,1.7979999780654907,de3b877d2ea64603a0a8099939b952b1,1,21,4,-1.1584496281852434
61,712.4174,1565.2863,4.413000106811523,1.7949999570846558,ed82a338e2e34b25bf21d84448d1f3d1,1,21,5,2.179052042391379
56,721.925,1543.6123,4.084000110626221,1.7300000190734863,ego,1,21,99,2.1144088495957707
3,734.18304,1543.765,2.4579999446868896,0.9240000247955322,26899df0ded843f9831beb4a9baf3906,4,22,0,-2.576964464716627
5,735.89606,1531.072,0.968999981880188,0.9549999833106996,31ab33679695463f9039ae9c77dfa9a6,2,22,1,0.37014418530539195
2,728.31805,1541.2611,4.008999824523926,1.684999942779541,3ffeb7a99c6f4ae1971a1250eefd04d1,1,22,2,-2.8660770906443727
7,752.96405,1550.6931,12.303000450134276,3.2850000858306885,95825cb92f7d47a29a246fe126bab8fe,1,22,8,-2.9496106603817505
4,713.19507,1559.941,0.9900000095367432,0.9959999918937684,ac1ea36c94794d6babd8b1468a6552cd,2,22,3,2.0553036400689875
97,698.5109,1581.2249,5.185999870300293,1.9859999418258667,ada82b3614074973862fbe162cfeada8,1,22,7,2.3131230808499916
1,723.5801,1548.91,4.742000102996826,1.7979999780654907,de3b877d2ea64603a0a8099939b952b1,1,22,4,-1.1537082312452174
6,711.48706,1566.623,4.413000106811523,1.7949999570846558,ed82a338e2e34b25bf21d84448d1f3d1,1,22,5,2.1788310668683017
0,721.4056,1544.4725,4.084000110626221,1.7300000190734863,ego,1,22,99,2.1140148366864047
11,733.7385,1543.432,2.4579999446868896,0.9240000247955322,26899df0ded843f9831beb4a9baf3906,4,23,0,-2.4986748744627145
13,736.1686,1531.177,0.968999981880188,0.9549999833106996,31ab33679695463f9039ae9c77dfa9a6,2,23,1,0.36773921937568615
10,727.3591,1541.306,4.008999824523926,1.684999942779541,3ffeb7a99c6f4ae1971a1250eefd04d1,1,23,2,3.094804779758335
15,751.99304,1550.5035,12.303000450134276,3.2850000858306885,95825cb92f7d47a29a246fe126bab8fe,1,23,8,-2.948758329985605
12,712.9756,1560.3091,0.9900000095367432,0.9959999918937684,ac1ea36c94794d6babd8b1468a6552cd,2,23,3,2.1084346216278824
106,697.74445,1582.0603,5.185999870300293,1.9859999418258667,ada82b3614074973862fbe162cfeada8,1,23,7,2.3131770640175464
9,723.57556,1548.9171,4.742000102996826,1.7979999780654907,de3b877d2ea64603a0a8099939b952b1,1,23,4,2.1397097418056688
14,710.4551,1567.883,4.413000106811523,1.7949999570846558,ed82a338e2e34b25bf21d84448d1f3d1,1,23,5,2.2570252406225753
8,720.95636,1545.4742,4.084000110626221,1.7300000190734863,ego,1,23,99,1.9923834929077453
19,733.29407,1543.0991,2.4579999446868896,0.9240000247955322,26899df0ded843f9831beb4a9baf3906,4,24,0,-2.4987002422525406
21,736.44104,1531.2821,0.968999981880188,0.9549999833106996,31ab33679695463f9039ae9c77dfa9a6,2,24,1,0.36818189303575705
18,726.4,1541.3511,4.008999824523926,1.684999942779541,3ffeb7a99c6f4ae1971a1250eefd04d1,1,24,2,3.0946040157686894
23,751.02203,1550.3141,12.303000450134276,3.2850000858306885,95825cb92f7d47a29a246fe126bab8fe,1,24,8,-2.948956744185476
20,712.75604,1560.677,0.9900000095367432,0.9959999918937684,ac1ea36c94794d6babd8b1468a6552cd,2,24,3,2.108854112124841
115,696.97797,1582.8959,5.185999870300293,1.9859999418258667,ada82b3614074973862fbe162cfeada8,1,24,7,2.3130773167417646
17,723.57104,1548.9241,4.742000102996826,1.7979999780654907,de3b877d2ea64603a0a8099939b952b1,1,24,4,2.1441528405076995
7,731.9249,1574.666,1.6890000104904177,0.5320000052452087,e2be1e5be4f940d9b8d797f8c2d27f98,3,24,9,2.7707013647527474
22,709.42303,1569.1431,4.413000106811523,1.7949999570846558,ed82a338e2e34b25bf21d84448d1f3d1,1,24,5,2.257038586617036
16,720.5072,1546.4761,4.084000110626221,1.7300000190734863,ego,1,24,99,1.9922424722724668
27,732.7125,1542.7141,2.4579999446868896,0.9240000247955322,26899df0ded843f9831beb4a9baf3906,4,25,0,-2.5568269925009446
29,736.72406,1531.3885,0.968999981880188,0.9549999833106996,31ab33679695463f9039ae9c77dfa9a6,2,25,1,0.35959904862727826
26,725.5021,1541.727,4.008999824523926,1.684999942779541,3ffeb7a99c6f4ae1971a1250eefd04d1,1,25,2,2.7451183131757775
31,750.05005,1550.124,12.303000450134276,3.2850000858306885,95825cb92f7d47a29a246fe126bab8fe,1,25,8,-2.9484505334354947
28,712.53,1561.0255,0.9900000095367432,0.9959999918937684,ac1ea36c94794d6babd8b1468a6552cd,2,25,3,2.1461925922139815
116,696.21155,1583.654,5.185999870300293,1.9859999418258667,ada82b3614074973862fbe162cfeada8,1,25,7,2.361651891473431
25,723.564,1548.9386,4.742000102996826,1.7979999780654907,de3b877d2ea64603a0a8099939b952b1,1,25,4,2.0227907452264158
7,731.9195,1574.6681,1.6890000104904177,0.5320000052452087,e2be1e5be4f940d9b8d797f8c2d27f98,3,25,9,2.7707013647527474
30,708.32654,1570.353,4.413000106811523,1.7949999570846558,ed82a338e2e34b25bf21d84448d1f3d1,1,25,5,2.3070619809754525
24,720.0668,1547.6108,4.084000110626221,1.7300000190734863,ego,1,25,99,1.9410197409100898
35,732.13104,1542.3291,2.4579999446868896,0.9240000247955322,26899df0ded843f9831beb4a9baf3906,4,26,0,-2.556739921504269
37,737.0071,1531.4951,0.968999981880188,0.9549999833106996,31ab33679695463f9039ae9c77dfa9a6,2,26,1,0.36019475178102645
34,724.60406,1542.103,4.008999824523926,1.684999942779541,3ffeb7a99c6f4ae1971a1250eefd04d1,1,26,2,2.745079097759221
7,731.2159,1574.872,1.7000000476837158,0.5870000123977661,81c0396d39e5453b887f0830b3f410f4,3,26,10,2.7187387274580344
39,749.07806,1549.9341,12.303000450134276,3.2850000858306885,95825cb92f7d47a29a246fe126bab8fe,1,26,8,-2.9486506619267896
36,712.3041,1561.374,0.9900000095367432,0.9959999918937684,ac1ea36c94794d6babd8b1468a6552cd,2,26,3,2.145909775719768
33,723.55707,1548.953,4.742000102996826,1.7979999780654907,de3b877d2ea64603a0a8099939b952b1,1,26,4,2.019331736209071
16,731.914,1574.67,1.6890000104904177,0.5320000052452087,e2be1e5be4f940d9b8d797f8c2d27f98,3,26,9,2.808972962018567
38,707.23004,1571.5631,4.413000106811523,1.7949999570846558,ed82a338e2e34b25bf21d84448d1f3d1,1,26,5,2.306984273617036
32,719.6264,1548.7457,4.084000110626221,1.7300000190734863,ego,1,26,99,1.940960296608551
43,731.38306,1541.9136,2.4579999446868896,0.9240000247955322,26899df0ded843f9831beb4a9baf3906,4,27,0,-2.6345395556534714
45,737.2911,1531.602,0.968999981880188,0.9549999833106996,31ab33679695463f9039ae9c77dfa9a6,2,27,1,0.3600049042255626
42,723.8425,1542.7001,4.008999824523926,1.684999942779541,3ffeb7a99c6f4ae1971a1250eefd04d1,1,27,2,2.4766541797369133
17,731.2039,1574.8774,1.7000000476837158,0.5870000123977661,81c0396d39e5453b887f0830b3f410f4,3,27,10,2.7187387274580344
47,748.25305,1549.7225,12.303000450134276,3.2850000858306885,95825cb92f7d47a29a246fe126bab8fe,1,27,8,-2.8905228947169372
44,712.06854,1561.717,0.9900000095367432,0.9959999918937684,ac1ea36c94794d6babd8b1468a6552cd,2,27,3,2.1725836209857654
41,723.55054,1548.968,4.742000102996826,1.7979999780654907,de3b877d2ea64603a0a8099939b952b1,1,27,4,1.9813867430989265
25,731.9085,1574.672,1.6890000104904177,0.5320000052452087,e2be1e5be4f940d9b8d797f8c2d27f98,3,27,9,2.7928216500125247
46,706.1321,1572.775,4.413000106811523,1.7949999570846558,ed82a338e2e34b25bf21d84448d1f3d1,1,27,5,2.3068977116740252
40,719.1804,1549.9794,4.084000110626221,1.7300000190734863,ego,1,27,99,1.9176916853823873
51,730.6351,1541.498,2.4579999446868896,0.9240000247955322,26899df0ded843f9831beb4a9baf3906,4,28,0,-2.6344260419877106
53,737.5751,1531.7091,0.968999981880188,0.9549999833106996,31ab33679695463f9039ae9c77dfa9a6,2,28,1,0.36062159169043645
50,723.08105,1543.2971,4.008999824523926,1.684999942779541,3ffeb7a99c6f4ae1971a1250eefd04d1,1,28,2,2.4766653666906806
6,731.19196,1574.8829,1.7000000476837158,0.5870000123977661,81c0396d39e5453b887f0830b3f410f4,3,28,10,2.7099286883172207
55,747.42804,1549.5111,12.303000450134276,3.2850000858306885,95825cb92f7d47a29a246fe126bab8fe,1,28,8,-2.890750366415737
52,711.83307,1562.06,0.9900000095367432,0.9959999918937684,ac1ea36c94794d6babd8b1468a6552cd,2,28,3,2.172405301571213
49,723.54407,1548.983,4.742000102996826,1.7979999780654907,de3b877d2ea64603a0a8099939b952b1,1,28,4,1.9780191111878116
7,731.90295,1574.674,1.6890000104904177,0.5320000052452087,e2be1e5be4f940d9b8d797f8c2d27f98,3,28,9,2.7957180937584316
54,705.03406,1573.987,4.413000106811523,1.7949999570846558,ed82a338e2e34b25bf21d84448d1f3d1,1,28,5,2.306901972809054
48,718.7345,1551.213,4.084000110626221,1.7300000190734863,ego,1,28,99,1.9176459091964124
59,729.82404,1541.233,2.4579999446868896,0.9240000247955322,26899df0ded843f9831beb4a9baf3906,4,29,0,-2.8257941892481866
18,737.57495,1531.7089,0.968999981880188,0.9549999833106996,31ab33679695463f9039ae9c77dfa9a6,2,29,1,-2.2142974359519787
58,722.4866,1544.0161,4.008999824523926,1.684999942779541,3ffeb7a99c6f4ae1971a1250eefd04d1,1,29,2,2.2616505943873064
16,731.18,1574.888,1.7000000476837158,0.5870000123977661,81c0396d39e5453b887f0830b3f410f4,3,29,10,2.73851867989682
62,746.6116,1549.279,12.303000450134276,3.2850000858306885,95825cb92f7d47a29a246fe126bab8fe,1,29,8,-2.8646167726336316
60,711.60504,1562.3661,0.9900000095367432,0.9959999918937684,ac1ea36c94794d6babd8b1468a6552cd,2,29,3,2.2110592847989747
57,723.54407,1548.983,4.742000102996826,1.7979999780654907,de3b877d2ea64603a0a8099939b952b1,1,29,4,1.9780191111878116
17,731.89496,1574.6769,1.6890000104904177,0.5320000052452087,e2be1e5be4f940d9b8d797f8c2d27f98,3,29,9,2.7934247256263878
