index,x,y,length,width,agent_name,agent_type,frame,agent_id,heading
89,777.5171,1486.14,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,2,16,9,-0.7371483935522405
91,746.9186,1521.2526,4.354000091552734,1.991000056266785,2f73f9f128244556b09e71180175ccc7,1,17,0,-0.7672093718786425
96,778.6391,1498.396,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,1,17,1,-0.7369145813090254
94,762.24713,1528.0675,0.8349999785423279,0.6510000228881836,98b77d7fdd9a4a90a806c25d29be5807,2,17,2,2.4487318598395436
98,783.03613,1491.1875,5.033999919891357,2.23799991607666,b129eb9f43b14a788ef35ead8b1844dc,1,17,3,-0.7154519966522639
95,770.7711,1516.597,0.5950000286102295,0.796999990940094,e86fd5002fc148c3ac0da31c8bd969ce,2,17,4,0.7853981628290141
90,759.4927,1515.7129,4.084000110626221,1.7300000190734863,ego,1,17,99,-0.7207853809020935
93,767.1566,1522.504,0.972000002861023,0.6380000114440918,f45853b7ccc34dae81421a69c7b84984,2,17,6,-0.784669034835626
92,749.2171,1513.276,1.7960000038146973,0.4149999916553497,f6429fdb376d419ab4645913c3e472ba,3,17,7,-1.0251412722691764
97,727.9531,1546.369,4.636000156402588,1.805999994277954,fb1985c0f9374f0f9d2b4975d602946c,1,17,8,2.4434769433095305
99,777.7946,1485.9071,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,2,17,9,-0.6982371133069457
101,747.5371,1520.656,4.354000091552734,1.991000056266785,2f73f9f128244556b09e71180175ccc7,1,18,0,-0.7673769065798731
106,780.0221,1497.141,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,1,18,1,-0.7369145813089352
104,761.9611,1528.305,0.8349999785423279,0.6510000228881836,98b77d7fdd9a4a90a806c25d29be5807,2,18,2,2.4486279869506453
108,784.7431,1489.7041,5.033999919891357,2.23799991607666,b129eb9f43b14a788ef35ead8b1844dc,1,18,3,-0.7154360237452241
105,770.7711,1516.597,0.5950000286102295,0.796999990940094,e86fd5002fc148c3ac0da31c8bd969ce,2,18,4,0.7853981628290141
100,760.4215,1514.8969,4.084000110626221,1.7300000190734863,ego,1,18,99,-0.7208387624420335
103,767.4311,1522.2301,0.972000002861023,0.6380000114440918,f45853b7ccc34dae81421a69c7b84984,2,18,6,-0.7843040719301441
102,749.2171,1513.276,1.7960000038146973,0.4149999916553497,f6429fdb376d419ab4645913c3e472ba,3,18,7,-1.0251412722691764
107,726.5301,1547.563,4.636000156402588,1.805999994277954,fb1985c0f9374f0f9d2b4975d602946c,1,18,8,2.4434769433094368
109,778.0721,1485.6741,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,2,18,9,-0.6984485065214907
111,748.1551,1520.0596,4.354000091552734,1.991000056266785,2f73f9f128244556b09e71180175ccc7,1,19,0,-0.7676134774392611
9,796.9125,1498.537,0.6430000066757202,0.5529999732971191,39749260c0394b048a3cfca938204756,2,19,10,2.2525873496168654
116,781.37213,1495.915,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,1,19,1,-0.737287585955746
114,761.6816,1528.55,0.8349999785423279,0.6510000228881836,98b77d7fdd9a4a90a806c25d29be5807,2,19,2,2.421876802516963
118,786.4846,1488.192,5.033999919891357,2.23799991607666,b129eb9f43b14a788ef35ead8b1844dc,1,19,3,-0.7150081335554191
115,770.7711,1516.597,0.5950000286102295,0.796999990940094,e86fd5002fc148c3ac0da31c8bd969ce,2,19,4,0.7853981628290141
110,761.4473,1514.0,4.084000110626221,1.7300000190734863,ego,1,19,99,-0.7184571924699281
113,767.7156,1521.9661,0.972000002861023,0.6380000114440918,f45853b7ccc34dae81421a69c7b84984,2,19,6,-0.7480408931194098
112,749.2191,1513.2745,1.7960000038146973,0.4149999916553497,f6429fdb376d419ab4645913c3e472ba,3,19,7,-0.6435011088023793
117,725.1071,1548.7571,4.636000156402588,1.805999994277954,fb1985c0f9374f0f9d2b4975d602946c,1,19,8,2.4434357051134548
119,778.3501,1485.441,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,2,19,9,-0.6977733824582373
121,748.77313,1519.463,4.354000091552734,1.991000056266785,2f73f9f128244556b09e71180175ccc7,1,20,0,-0.7677567608203537
19,796.738,1498.752,0.6430000066757202,0.5529999732971191,39749260c0394b048a3cfca938204756,2,20,10,2.2525873496168654
126,782.7221,1494.6891,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,1,20,1,-0.7372691093773855
124,761.4021,1528.795,0.8349999785423279,0.6510000228881836,98b77d7fdd9a4a90a806c25d29be5807,2,20,2,2.4218768025165027
128,788.2261,1486.68,5.033999919891357,2.23799991607666,b129eb9f43b14a788ef35ead8b1844dc,1,20,3,-0.7149753931616355
125,770.7711,1516.597,0.5950000286102295,0.796999990940094,e86fd5002fc148c3ac0da31c8bd969ce,2,20,4,0.7853981628290141
120,762.47314,1513.1031,4.084000110626221,1.7300000190734863,ego,1,20,99,-0.7184378703937384
123,768.0001,1521.702,0.972000002861023,0.6380000114440918,f45853b7ccc34dae81421a69c7b84984,2,20,6,-0.7482297255853155
122,749.2211,1513.2731,1.7960000038146973,0.4149999916553497,f6429fdb376d419ab4645913c3e472ba,3,20,7,-0.6107259643586886
127,723.6841,1549.951,4.636000156402588,1.805999994277954,fb1985c0f9374f0f9d2b4975d602946c,1,20,8,2.4435181843596383
129,778.6281,1485.208,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,2,20,9,-0.697562130321365
41,749.3915,1518.8665,4.354000091552734,1.991000056266785,2f73f9f128244556b09e71180175ccc7,1,21,0,-0.7673981815115072
8,796.5575,1498.9625,0.6430000066757202,0.5529999732971191,39749260c0394b048a3cfca938204756,2,21,10,2.2796181788142773
42,784.1595,1493.3855,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,1,21,1,-0.7366225788675633
40,761.115,1529.096,0.8349999785423279,0.6510000228881836,98b77d7fdd9a4a90a806c25d29be5807,2,21,2,2.3325634537523943
43,790.0255,1485.118,5.033999919891357,2.23799991607666,b129eb9f43b14a788ef35ead8b1844dc,1,21,3,-0.7148899034656162
39,770.771,1516.597,0.5950000286102295,0.796999990940094,e86fd5002fc148c3ac0da31c8bd969ce,2,21,4,3.141592653589793
36,763.60657,1512.1097,4.084000110626221,1.7300000190734863,ego,1,21,99,-0.7196532815286344
37,768.2845,1521.438,0.972000002861023,0.6380000114440918,f45853b7ccc34dae81421a69c7b84984,2,21,6,-0.7482161828436006
38,749.22253,1513.2715,1.7960000038146973,0.4149999916553497,f6429fdb376d419ab4645913c3e472ba,3,21,7,-0.841445014418551
69,722.26056,1551.1448,4.636000156402588,1.805999994277954,fb1985c0f9374f0f9d2b4975d602946c,1,21,8,2.4437462375711085
44,778.9055,1484.9755,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,2,21,9,-0.697568223716755
4,750.0099,1518.2699,4.354000091552734,1.991000056266785,2f73f9f128244556b09e71180175ccc7,1,22,0,-0.7674577015873852
8,796.3769,1499.173,0.6430000066757202,0.5529999732971191,39749260c0394b048a3cfca938204756,2,22,10,2.279891880496472
6,785.59686,1492.0819,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,1,22,1,-0.7366364269385262
5,760.8279,1529.397,0.8349999785423279,0.6510000228881836,98b77d7fdd9a4a90a806c25d29be5807,2,22,2,2.3325634537523943
9,791.8249,1483.5559,5.033999919891357,2.23799991607666,b129eb9f43b14a788ef35ead8b1844dc,1,22,3,-0.714921595091611
1,770.7709,1516.5969,0.5950000286102295,0.796999990940094,e86fd5002fc148c3ac0da31c8bd969ce,2,22,4,-2.356194490192345
0,764.7399,1511.1163,4.084000110626221,1.7300000190734863,ego,1,22,99,-0.7196970167896959
2,768.56885,1521.174,0.972000002861023,0.6380000114440918,f45853b7ccc34dae81421a69c7b84984,2,22,6,-0.7483038525394381
3,749.2239,1513.2699,1.7960000038146973,0.4149999916553497,f6429fdb376d419ab4645913c3e472ba,3,22,7,-0.8626849877142386
79,720.83704,1552.3383,4.636000156402588,1.805999994277954,fb1985c0f9374f0f9d2b4975d602946c,1,22,8,2.4438630611582264
7,779.18286,1484.7429,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,2,22,9,-0.6978509304434042
14,750.72284,1517.5654,4.354000091552734,1.991000056266785,2f73f9f128244556b09e71180175ccc7,1,23,0,-0.7794438371079475
18,796.19086,1499.3784,0.6430000066757202,0.5529999732971191,39749260c0394b048a3cfca938204756,2,23,10,2.3067763484388584
16,787.34436,1490.5049,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,1,23,1,-0.7341571497366128
15,760.53937,1529.6954,0.8349999785423279,0.6510000228881836,98b77d7fdd9a4a90a806c25d29be5807,2,23,2,2.3393797596727417
19,794.09235,1481.5929,5.033999919891357,2.23799991607666,b129eb9f43b14a788ef35ead8b1844dc,1,23,3,-0.7135556810462402
11,770.7709,1516.5969,0.5950000286102295,0.796999990940094,e86fd5002fc148c3ac0da31c8bd969ce,2,23,4,-2.356194490192345
10,766.1719,1509.8562,4.084000110626221,1.7300000190734863,ego,1,23,99,-0.7216312370730328
12,768.82086,1520.944,0.972000002861023,0.6380000114440918,f45853b7ccc34dae81421a69c7b84984,2,23,6,-0.7397669080550996
13,749.22534,1513.2684,1.7960000038146973,0.4149999916553497,f6429fdb376d419ab4645913c3e472ba,3,23,7,-0.8058034941092291
89,718.99304,1553.8738,4.636000156402588,1.805999994277954,fb1985c0f9374f0f9d2b4975d602946c,1,23,8,2.447227880030213
17,779.4604,1484.5099,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,2,23,9,-0.6983775274714501
24,751.43585,1516.861,4.354000091552734,1.991000056266785,2f73f9f128244556b09e71180175ccc7,1,24,0,-0.7793237783556258
28,796.0049,1499.5839,0.6430000066757202,0.5529999732971191,39749260c0394b048a3cfca938204756,2,24,10,2.3063201844005525
26,789.09186,1488.928,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,1,24,1,-0.734125609418739
25,760.25085,1529.9939,0.8349999785423279,0.6510000228881836,98b77d7fdd9a4a90a806c25d29be5807,2,24,2,2.3391950035772227
29,796.35986,1479.6299,5.033999919891357,2.23799991607666,b129eb9f43b14a788ef35ead8b1844dc,1,24,3,-0.7135425868643789
21,770.7709,1516.5969,0.5950000286102295,0.796999990940094,e86fd5002fc148c3ac0da31c8bd969ce,2,24,4,-2.356194490192345
20,767.6039,1508.5961,4.084000110626221,1.7300000190734863,ego,1,24,99,-0.7216312370730721
22,769.0729,1520.7139,0.972000002861023,0.6380000114440918,f45853b7ccc34dae81421a69c7b84984,2,24,6,-0.7399240796685158
23,749.22687,1513.267,1.7960000038146973,0.4149999916553497,f6429fdb376d419ab4645913c3e472ba,3,24,7,-0.7410586426024665
99,717.14905,1555.4092,4.636000156402588,1.805999994277954,fb1985c0f9374f0f9d2b4975d602946c,1,24,8,2.4472572387005527
27,779.73785,1484.277,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,2,24,9,-0.6983258474021281
8,745.22595,1523.9863,4.638999938964844,2.049999952316284,04ec71ab9f4b4fbf873f043507685404,1,25,11,-0.7481702957155925
34,752.14935,1516.1564,4.354000091552734,1.991000056266785,2f73f9f128244556b09e71180175ccc7,1,25,0,-0.7791222426929167
38,795.76184,1499.8129,0.6430000066757202,0.5529999732971191,39749260c0394b048a3cfca938204756,2,25,10,2.385970037018416
36,790.67535,1487.5149,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,1,25,1,-0.7285980272362799
35,759.96185,1530.2924,0.8349999785423279,0.6510000228881836,98b77d7fdd9a4a90a806c25d29be5807,2,25,2,2.3400256865781266
39,798.2449,1478.0624,5.033999919891357,2.23799991607666,b129eb9f43b14a788ef35ead8b1844dc,1,25,3,-0.6936833217996304
31,770.7709,1516.5969,0.5950000286102295,0.796999990940094,e86fd5002fc148c3ac0da31c8bd969ce,2,25,4,-2.356194490192345
30,768.86646,1507.4808,4.084000110626221,1.7300000190734863,ego,1,25,99,-0.7235475199843834
32,769.37537,1520.5104,0.972000002861023,0.6380000114440918,f45853b7ccc34dae81421a69c7b84984,2,25,6,-0.5922326130868966
33,749.2289,1513.2654,1.7960000038146973,0.4149999916553497,f6429fdb376d419ab4645913c3e472ba,3,25,7,-0.6674903140166591
37,779.99835,1484.0499,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,2,25,9,-0.7170062272474657
8,746.03107,1523.239,4.638999938964844,2.049999952316284,04ec71ab9f4b4fbf873f043507685404,1,26,11,-0.7481702957155925
44,752.86285,1515.4519,4.354000091552734,1.991000056266785,2f73f9f128244556b09e71180175ccc7,1,26,0,-0.7790512810625893
48,795.51886,1500.0419,0.6430000066757202,0.5529999732971191,39749260c0394b048a3cfca938204756,2,26,10,2.385805731672238
46,792.25885,1486.1019,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,1,26,1,-0.7285597338046033
45,759.67285,1530.591,0.8349999785423279,0.6510000228881836,98b77d7fdd9a4a90a806c25d29be5807,2,26,2,2.3398582989108494
49,800.1299,1476.4949,5.033999919891357,2.23799991607666,b129eb9f43b14a788ef35ead8b1844dc,1,26,3,-0.6936937537929542
41,770.7709,1516.5969,0.5950000286102295,0.796999990940094,e86fd5002fc148c3ac0da31c8bd969ce,2,26,4,-2.356194490192345
40,770.129,1506.3657,4.084000110626221,1.7300000190734863,ego,1,26,99,-0.7234663959357083
42,769.67786,1520.3069,0.972000002861023,0.6380000114440918,f45853b7ccc34dae81421a69c7b84984,2,26,6,-0.5922019900313389
