index,x,y,length,width,agent_name,agent_type,frame,agent_id,heading
35,1224.5192,973.96124,4.084000110626221,1.7300000190734863,ego,1,16,99,-1.7546834043355004
40,1252.003,988.841,4.250999927520752,1.687999963760376,f72f283c689840d5a71277bedd78f8cb,1,16,6,1.9513027038915807
44,1229.9095,995.05347,4.488999843597412,2.00600004196167,3e22176ccaac4fb9ba3217e7c6e33b57,1,17,0,0.5955336882001868
46,1248.658,944.68097,5.757999897003174,2.1419999599456787,41c466dc7b324a2d996337dbc895a027,1,17,1,-0.745620651461993
45,1245.76,981.07996,3.744999885559082,1.7829999923706057,4358bd2884ab4ffa94ffad23a664aea3,1,17,2,1.3718503805942457
5,1196.139,952.1479,4.309000015258789,2.009000062942505,89f67b6367b94db6b1780ff0a4625538,1,17,7,2.677945044588987
43,1225.288,959.841,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,1,17,3,0.1948639196888455
48,1241.7635,1009.769,4.525000095367432,1.9830000400543213,d9e0ed49832443aab2cfbbf390c7820e,1,17,4,2.0344439357047532
42,1224.4753,973.5182,4.084000110626221,1.7300000190734863,ego,1,17,99,-1.6695620449939614
47,1252.0015,988.8445,4.250999927520752,1.687999963760376,f72f283c689840d5a71277bedd78f8cb,1,17,6,1.9756881130407777
51,1229.922,995.062,4.488999843597412,2.00600004196167,3e22176ccaac4fb9ba3217e7c6e33b57,1,18,0,0.5988159650564583
53,1249.977,943.463,5.757999897003174,2.1419999599456787,41c466dc7b324a2d996337dbc895a027,1,18,1,-0.7455960988703875
52,1245.761,981.08496,3.744999885559082,1.7829999923706057,4358bd2884ab4ffa94ffad23a664aea3,1,18,2,1.3734007669493884
5,1196.1389,952.14795,4.309000015258789,2.009000062942505,89f67b6367b94db6b1780ff0a4625538,1,18,7,2.677945044588987
50,1226.048,959.99097,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,1,18,3,0.1948259257361865
55,1241.7631,1009.76996,4.525000095367432,1.9830000400543213,d9e0ed49832443aab2cfbbf390c7820e,1,18,4,1.9655874466207899
49,1224.4315,973.0752,4.084000110626221,1.7300000190734863,ego,1,18,99,-1.669347361619481
54,1252.0,988.84796,4.250999927520752,1.687999963760376,f72f283c689840d5a71277bedd78f8cb,1,18,6,1.9798663617751195
58,1229.9205,995.029,4.488999843597412,2.00600004196167,3e22176ccaac4fb9ba3217e7c6e33b57,1,19,0,-1.6162196062188177
60,1251.4425,942.4065,5.757999897003174,2.1419999599456787,41c466dc7b324a2d996337dbc895a027,1,19,1,-0.6246249808703077
59,1245.7625,981.08997,3.744999885559082,1.7829999923706057,4358bd2884ab4ffa94ffad23a664aea3,1,19,2,1.279888982795226
12,1196.1389,952.14795,4.309000015258789,2.009000062942505,89f67b6367b94db6b1780ff0a4625538,1,19,7,2.677945044588987
57,1226.9575,959.9745,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,1,19,3,-0.018106871924902
62,1241.7681,1009.766,4.525000095367432,1.9830000400543213,d9e0ed49832443aab2cfbbf390c7820e,1,19,4,-0.669843821713924
56,1224.426,972.58124,4.084000110626221,1.7300000190734863,ego,1,19,99,-1.5819303715057245
61,1251.999,988.85095,4.250999927520752,1.687999963760376,f72f283c689840d5a71277bedd78f8cb,1,19,6,1.8935498898683154
65,1229.9191,994.996,4.488999843597412,2.00600004196167,3e22176ccaac4fb9ba3217e7c6e33b57,1,20,0,-1.613195144717064
67,1252.908,941.35,5.757999897003174,2.1419999599456787,41c466dc7b324a2d996337dbc895a027,1,20,1,-0.6246249808704324
66,1245.764,981.095,3.744999885559082,1.7829999923706057,4358bd2884ab4ffa94ffad23a664aea3,1,20,2,1.2809818666358994
19,1196.1389,952.14795,4.309000015258789,2.009000062942505,89f67b6367b94db6b1780ff0a4625538,1,20,7,2.677945044588987
64,1227.8671,959.958,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,1,20,3,-0.018137852419836162
69,1241.773,1009.76196,4.525000095367432,1.9830000400543213,d9e0ed49832443aab2cfbbf390c7820e,1,20,4,-0.6894963887238585
63,1224.4204,972.0873,4.084000110626221,1.7300000190734863,ego,1,20,99,-1.58213325047592
68,1251.998,988.854,4.250999927520752,1.687999963760376,f72f283c689840d5a71277bedd78f8cb,1,20,6,1.8876208126531844
72,1229.917,994.9595,4.488999843597412,2.00600004196167,3e22176ccaac4fb9ba3217e7c6e33b57,1,21,0,-1.6282672160749974
74,1254.4926,940.1415,5.757999897003174,2.1419999599456787,41c466dc7b324a2d996337dbc895a027,1,21,1,-0.6515499920705321
73,1245.765,981.10046,3.744999885559082,1.7829999923706057,4358bd2884ab4ffa94ffad23a664aea3,1,21,2,1.3896537525907737
26,1196.1389,952.14795,4.309000015258789,2.009000062942505,89f67b6367b94db6b1780ff0a4625538,1,21,7,2.677945044588987
71,1228.9595,959.701,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,1,21,3,-0.23106005307663033
76,1241.7535,1009.737,4.525000095367432,1.9830000400543213,d9e0ed49832443aab2cfbbf390c7820e,1,21,4,-2.233999319496482
70,1224.4884,971.47644,4.084000110626221,1.7300000190734863,ego,1,21,99,-1.4599342811081943
75,1251.9965,988.857,4.250999927520752,1.687999963760376,f72f283c689840d5a71277bedd78f8cb,1,21,6,2.0344439358260193
79,1229.915,994.923,4.488999843597412,2.00600004196167,3e22176ccaac4fb9ba3217e7c6e33b57,1,22,0,-1.625536106843416
81,1256.077,938.933,5.757999897003174,2.1419999599456787,41c466dc7b324a2d996337dbc895a027,1,22,1,-0.6516108566268357
80,1245.766,981.10596,3.744999885559082,1.7829999923706057,4358bd2884ab4ffa94ffad23a664aea3,1,22,2,1.3909428270060564
5,1196.139,952.148,4.309000015258789,2.009000062942505,89f67b6367b94db6b1780ff0a4625538,1,22,7,0.4636476090008061
78,1230.052,959.444,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,1,22,3,-0.2310396480893451
83,1241.734,1009.712,4.525000095367432,1.9830000400543213,d9e0ed49832443aab2cfbbf390c7820e,1,22,4,-2.233222620631158
77,1224.5565,970.86566,4.084000110626221,1.7300000190734863,ego,1,22,99,-1.4597581614729682
82,1251.995,988.86,4.250999927520752,1.687999963760376,f72f283c689840d5a71277bedd78f8cb,1,22,6,2.034443935810861
86,1229.9141,994.893,4.488999843597412,2.00600004196167,3e22176ccaac4fb9ba3217e7c6e33b57,1,23,0,-1.6007873316518502
88,1257.3885,937.97,5.757999897003174,2.1419999599456787,41c466dc7b324a2d996337dbc895a027,1,23,1,-0.6333600919678747
87,1245.7736,981.1355,3.744999885559082,1.7829999923706057,4358bd2884ab4ffa94ffad23a664aea3,1,23,2,1.3189793478733556
5,1196.1389,952.148,4.309000015258789,2.009000062942505,89f67b6367b94db6b1780ff0a4625538,1,23,7,3.141592653589793
85,1230.9766,959.01196,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,1,23,3,-0.4371243989113397
90,1241.663,1009.6095,4.525000095367432,1.9830000400543213,d9e0ed49832443aab2cfbbf390c7820e,1,23,4,-2.1765946043935123
84,1224.7043,970.27,4.084000110626221,1.7300000190734863,ego,1,23,99,-1.327580201163853
89,1252.0115,988.93896,4.250999927520752,1.687999963760376,f72f283c689840d5a71277bedd78f8cb,1,23,6,1.3647941231501508
72,1229.913,994.86285,4.488999843597412,2.00600004196167,3e22176ccaac4fb9ba3217e7c6e33b57,1,24,0,-1.6072643970874598
75,1258.7,937.00684,5.757999897003174,2.1419999599456787,41c466dc7b324a2d996337dbc895a027,1,24,1,-0.633439349990266
73,1245.7809,981.16486,3.744999885559082,1.7829999923706057,4358bd2884ab4ffa94ffad23a664aea3,1,24,2,1.3271003309143443
5,1196.139,952.14795,4.309000015258789,2.009000062942505,89f67b6367b94db6b1780ff0a4625538,1,24,7,-0.4636476090008061
71,1231.9009,958.57983,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,1,24,3,-0.4373287827864598
76,1241.5919,1009.50684,4.525000095367432,1.9830000400543213,d9e0ed49832443aab2cfbbf390c7820e,1,24,4,-2.176523316884498
70,1224.8522,969.6742,4.084000110626221,1.7300000190734863,ego,1,24,99,-1.3274770197366779
74,1252.028,989.0178,4.250999927520752,1.687999963760376,f72f283c689840d5a71277bedd78f8cb,1,24,6,1.3644893885282252
79,1229.919,994.85736,4.488999843597412,2.00600004196167,3e22176ccaac4fb9ba3217e7c6e33b57,1,25,0,-0.741040855376795
82,1260.2625,935.81433,5.757999897003174,2.1419999599456787,41c466dc7b324a2d996337dbc895a027,1,25,1,-0.6518997663675077
80,1245.7894,981.20135,3.744999885559082,1.7829999923706057,4358bd2884ab4ffa94ffad23a664aea3,1,25,2,1.3419369459206272
11,1196.189,952.09094,4.309000015258789,2.009000062942505,89f67b6367b94db6b1780ff0a4625538,1,25,7,-0.850812596043761
78,1233.0569,957.89886,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,1,25,3,-0.5323472319786082
83,1241.6454,1009.56433,4.525000095367432,1.9830000400543213,d9e0ed49832443aab2cfbbf390c7820e,1,25,4,0.8213318737678292
77,1225.1812,968.86285,4.084000110626221,1.7300000190734863,ego,1,25,99,-1.1855601477400985
81,1251.9939,989.01733,4.250999927520752,1.687999963760376,f72f283c689840d5a71277bedd78f8cb,1,25,6,-3.127810535078305
86,1229.9249,994.85187,4.488999843597412,2.00600004196167,3e22176ccaac4fb9ba3217e7c6e33b57,1,26,0,-0.749417210633549
89,1261.825,934.6218,5.757999897003174,2.1419999599456787,41c466dc7b324a2d996337dbc895a027,1,26,1,-0.6519078548669494
87,1245.798,981.23785,3.744999885559082,1.7829999923706057,4358bd2884ab4ffa94ffad23a664aea3,1,26,2,1.3394002694691993
17,1196.239,952.03394,4.309000015258789,2.009000062942505,89f67b6367b94db6b1780ff0a4625538,1,26,7,-0.8507256330213931
85,1234.2129,957.21783,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,1,26,3,-0.5323857632355109
90,1241.699,1009.6218,4.525000095367432,1.9830000400543213,d9e0ed49832443aab2cfbbf390c7820e,1,26,4,0.8202269654575245
84,1225.5101,968.0516,4.084000110626221,1.7300000190734863,ego,1,26,99,-1.1856230835520607
88,1251.96,989.01685,4.250999927520752,1.687999963760376,f72f283c689840d5a71277bedd78f8cb,1,26,6,-3.1274343076838935
21,1229.9305,994.8475,4.488999843597412,2.00600004196167,3e22176ccaac4fb9ba3217e7c6e33b57,1,27,0,-0.6626483039117353
82,1263.2089,933.38605,5.757999897003174,2.1419999599456787,41c466dc7b324a2d996337dbc895a027,1,27,1,-0.7289049827958436
20,1245.7935,981.20294,3.744999885559082,1.7829999923706057,4358bd2884ab4ffa94ffad23a664aea3,1,27,2,-1.6989923060473096
23,1196.189,952.09094,4.309000015258789,2.009000062942505,89f67b6367b94db6b1780ff0a4625538,1,27,7,2.2908670205684003
19,1235.248,956.451,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,1,27,3,-0.6376044765254776
83,1241.5753,1009.44855,4.525000095367432,1.9830000400543213,d9e0ed49832443aab2cfbbf390c7820e,1,27,4,-2.1908546865004164
18,1225.9375,967.2687,4.084000110626221,1.7300000190734863,ego,1,27,99,-1.0710917049305069
22,1251.9735,988.9775,4.250999927520752,1.687999963760376,f72f283c689840d5a71277bedd78f8cb,1,27,6,-1.2403040718540248
27,1229.936,994.84296,4.488999843597412,2.00600004196167,3e22176ccaac4fb9ba3217e7c6e33b57,1,28,0,-0.6900704465477389
89,1264.5929,932.15,5.757999897003174,2.1419999599456787,41c466dc7b324a2d996337dbc895a027,1,28,1,-0.7289896806714496
26,1245.7891,981.16797,3.744999885559082,1.7829999923706057,4358bd2884ab4ffa94ffad23a664aea3,1,28,2,-1.6959607243188115
29,1196.139,952.14795,4.309000015258789,2.009000062942505,89f67b6367b94db6b1780ff0a4625538,1,28,7,2.290780057546032
25,1236.283,955.68396,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,1,28,3,-0.6377816689605897
90,1241.4519,1009.275,4.525000095367432,1.9830000400543213,d9e0ed49832443aab2cfbbf390c7820e,1,28,4,-2.1888895260302657
24,1226.3646,966.4857,4.084000110626221,1.7300000190734863,ego,1,28,99,-1.071440657049239
28,1251.987,988.938,4.250999927520752,1.687999963760376,f72f283c689840d5a71277bedd78f8cb,1,28,6,-1.241470159746374
33,1229.9435,994.8785,4.488999843597412,2.00600004196167,3e22176ccaac4fb9ba3217e7c6e33b57,1,29,0,1.362818008682244
83,1265.0305,931.712,5.757999897003174,2.1419999599456787,41c466dc7b324a2d996337dbc895a027,1,29,1,-0.7858549929682427
32,1245.7845,981.13293,3.744999885559082,1.7829999923706057,4358bd2884ab4ffa94ffad23a664aea3,1,29,2,-1.7013284153142816
35,1196.167,952.18494,4.309000015258789,2.009000062942505,89f67b6367b94db6b1780ff0a4625538,1,29,7,0.9228548264224453
31,1237.3235,954.75946,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,1,29,3,-0.7264335163656281
30,1226.9285,965.60815,4.084000110626221,1.7300000190734863,ego,1,29,99,-0.9996518104168429
34,1252.001,988.899,4.250999927520752,1.687999963760376,f72f283c689840d5a71277bedd78f8cb,1,29,6,-1.2261490111791216
39,1229.951,994.91394,4.488999843597412,2.00600004196167,3e22176ccaac4fb9ba3217e7c6e33b57,1,30,0,1.3622480079379196
90,1265.468,931.274,5.757999897003174,2.1419999599456787,41c466dc7b324a2d996337dbc895a027,1,30,1,-0.7859692655626437
38,1245.78,981.09796,3.744999885559082,1.7829999923706057,4358bd2884ab4ffa94ffad23a664aea3,1,30,2,-1.6987747488105525
41,1196.195,952.222,4.309000015258789,2.009000062942505,89f67b6367b94db6b1780ff0a4625538,1,30,7,0.9237644024981092
37,1238.364,953.83496,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,1,30,3,-0.7264335163656281
36,1227.4922,964.7306,4.084000110626221,1.7300000190734863,ego,1,30,99,-0.999813130027351
40,1252.015,988.86,4.250999927520752,1.687999963760376,f72f283c689840d5a71277bedd78f8cb,1,30,6,-1.226149011173957
45,1229.9585,994.94946,4.488999843597412,2.00600004196167,3e22176ccaac4fb9ba3217e7c6e33b57,1,31,0,1.3627042543305719
44,1245.7755,981.063,3.744999885559082,1.7829999923706057,4358bd2884ab4ffa94ffad23a664aea3,1,31,2,-1.6988109573372085
47,1196.204,952.23444,4.309000015258789,2.009000062942505,89f67b6367b94db6b1780ff0a4625538,1,31,7,0.9444899796869005
43,1239.42,952.8135,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,1,31,3,-0.7687736228816926
42,1228.1819,963.7967,4.084000110626221,1.7300000190734863,ego,1,31,99,-0.9346856462671674
46,1252.0286,988.82043,4.250999927520752,1.687999963760376,f72f283c689840d5a71277bedd78f8cb,1,31,6,-1.2397496907057597
51,1229.966,994.985,4.488999843597412,2.00600004196167,3e22176ccaac4fb9ba3217e7c6e33b57,1,32,0,1.3628180086877226
50,1245.771,981.02795,3.744999885559082,1.7829999923706057,4358bd2884ab4ffa94ffad23a664aea3,1,32,2,-1.6984858123179245
53,1196.213,952.24695,4.309000015258789,2.009000062942505,89f67b6367b94db6b1780ff0a4625538,1,32,7,0.9471524207194033
49,1240.476,951.792,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,1,32,3,-0.7687931915065915
48,1228.8715,962.8628,4.084000110626221,1.7300000190734863,ego,1,32,99,-0.9347549376659304
52,1252.042,988.78094,4.250999927520752,1.687999963760376,f72f283c689840d5a71277bedd78f8cb,1,32,6,-1.243661734034841
57,1229.9655,994.9435,4.488999843597412,2.00600004196167,3e22176ccaac4fb9ba3217e7c6e33b57,1,33,0,-1.5828439366460465
56,1245.7736,981.05444,3.744999885559082,1.7829999923706057,4358bd2884ab4ffa94ffad23a664aea3,1,33,2,1.472959447954669
2,1212.8232,943.62384,3.7309999465942383,1.6720000505447388,76f9984c409a4d628dc6c48e8bf1fc9b,1,33,8,-0.1902897496022732
58,1196.2225,952.25946,4.309000015258789,2.009000062942505,89f67b6367b94db6b1780ff0a4625538,1,33,7,0.9213110775615106
55,1241.562,950.8915,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,1,33,3,-0.6922878568149873
54,1229.6572,961.89343,4.084000110626221,1.7300000190734863,ego,1,33,99,-0.8896697097895317
11,1252.0399,988.77924,4.250999927520752,1.687999963760376,f72f283c689840d5a71277bedd78f8cb,1,33,6,-2.461071428897661
62,1229.965,994.902,4.488999843597412,2.00600004196167,3e22176ccaac4fb9ba3217e7c6e33b57,1,34,0,-1.5828439366515576
61,1245.776,981.08093,3.744999885559082,1.7829999923706057,4358bd2884ab4ffa94ffad23a664aea3,1,34,2,1.480442780845642
8,1212.9167,943.60583,3.7309999465942383,1.6720000505447388,76f9984c409a4d628dc6c48e8bf1fc9b,1,34,8,-0.1902897496022732
63,1196.232,952.272,4.309000015258789,2.009000062942505,89f67b6367b94db6b1780ff0a4625538,1,34,7,0.9224643377154906
60,1242.648,949.99097,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,1,34,3,-0.6923042260150479
59,1230.443,960.92413,4.084000110626221,1.7300000190734863,ego,1,34,99,-0.889572128099345
67,1229.9645,994.8605,4.488999843597412,2.00600004196167,3e22176ccaac4fb9ba3217e7c6e33b57,1,35,0,-1.5828439366460465
66,1245.7786,981.1075,3.744999885559082,1.7829999923706057,4358bd2884ab4ffa94ffad23a664aea3,1,35,2,1.47325215862034
14,1212.9613,943.62933,3.7309999465942383,1.6720000505447388,76f9984c409a4d628dc6c48e8bf1fc9b,1,35,8,0.4849398654424373
68,1196.241,952.2845,4.309000015258789,2.009000062942505,89f67b6367b94db6b1780ff0a4625538,1,35,7,0.9467732738147855
65,1243.6685,949.04047,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,1,35,3,-0.7498981169139715
64,1231.2971,959.94244,4.084000110626221,1.7300000190734863,ego,1,35,99,-0.8547879925615146
72,1229.964,994.819,4.488999843597412,2.00600004196167,3e22176ccaac4fb9ba3217e7c6e33b57,1,36,0,-1.5828439366515246
