index,x,y,length,width,agent_name,agent_type,frame,agent_id,heading
34,683.25885,1369.6951,4.084000110626221,1.7300000190734863,ego,1,12,99,2.276085247544417
46,696.77997,1333.895,0.6330000162124634,0.609000027179718,15fc96da094b44da8229efa4f08d22e0,2,13,1,1.048527296145109
16,670.19,1341.081,4.239999771118164,1.9589999914169312,62894ad83aa942619a0bffcfbbb1559e,1,13,2,0.0
44,672.81445,1370.0665,4.583000183105469,2.063999891281128,7035870c2b344578ad742fc141e8c8ac,1,13,3,0.8905366767976532
47,698.6875,1329.8745,4.287000179290772,1.9479999542236328,7dc66bb618b54beda195f9d5a0c82539,1,13,4,2.2881638155210253
31,709.0315,1382.1919,4.958000183105469,1.807999968528748,95a09f890c8747c1a8d0cd99ecada192,1,13,9,1.164229500198875
45,675.62445,1350.9761,4.992000102996826,1.9420000314712524,a486059a79bc46ba9a2054b8063c0f01,1,13,5,-1.6995922903126224
23,671.03204,1376.193,7.002999782562256,3.111000061035156,b280db8e169e457c8c9a027958cda125,1,13,11,0.38978030478304054
43,677.27246,1369.937,5.395999908447266,2.068000078201294,b5883a0ca30746ae83013ce9e9ef4cce,1,13,6,-2.6588443777534305
34,675.81,1338.7944,4.353000164031982,1.9259999990463257,bfb38d7a57934e56aeff6e0dc2681bd4,1,13,10,1.0661538783604418
48,660.41394,1395.5446,2.005000114440918,0.9359999895095824,d838fcf5ed224e7982fc0ce97e873070,4,13,8,0.8776996359805317
42,682.32135,1370.6675,4.084000110626221,1.7300000190734863,ego,1,13,99,2.3379233156333106
53,696.974,1334.232,0.6330000162124634,0.609000027179718,15fc96da094b44da8229efa4f08d22e0,2,14,1,1.0483935704086118
51,672.819,1370.072,4.583000183105469,2.063999891281128,7035870c2b344578ad742fc141e8c8ac,1,14,3,0.8796454791537677
54,698.646,1329.922,4.287000179290772,1.9479999542236328,7dc66bb618b54beda195f9d5a0c82539,1,14,4,2.288880614398811
39,709.047,1382.2279,4.958000183105469,1.807999968528748,95a09f890c8747c1a8d0cd99ecada192,1,14,9,1.1642295002015393
52,675.62,1350.941,4.992000102996826,1.9420000314712524,a486059a79bc46ba9a2054b8063c0f01,1,14,5,-1.696904167925435
3,671.04895,1376.2,7.002999782562256,3.111000061035156,b280db8e169e457c8c9a027958cda125,1,14,11,0.39247942240979034
50,677.26294,1369.932,5.395999908447266,2.068000078201294,b5883a0ca30746ae83013ce9e9ef4cce,1,14,6,-2.6579809752149304
42,677.158,1341.235,4.353000164031982,1.9259999990463257,bfb38d7a57934e56aeff6e0dc2681bd4,1,14,10,1.0661712195756845
55,660.417,1395.548,2.005000114440918,0.9359999895095824,d838fcf5ed224e7982fc0ce97e873070,4,14,8,0.8379812250157795
49,681.38385,1371.6398,4.084000110626221,1.7300000190734863,ego,1,14,99,2.3379747032139764
59,697.10345,1334.4961,0.6330000162124634,0.609000027179718,15fc96da094b44da8229efa4f08d22e0,2,15,1,1.115055494402974
2,672.82434,1370.0779,4.583000183105469,2.063999891281128,7035870c2b344578ad742fc141e8c8ac,1,15,3,0.8351790653385285
60,698.5965,1329.979,4.287000179290772,1.9479999542236328,7dc66bb618b54beda195f9d5a0c82539,1,15,4,2.2858880260732417
7,709.03485,1382.1733,4.958000183105469,1.807999968528748,95a09f890c8747c1a8d0cd99ecada192,1,15,9,-1.7897561394433548
12,675.62,1350.941,4.992000102996826,1.9420000314712524,a486059a79bc46ba9a2054b8063c0f01,1,15,5,-1.696904167925435
3,671.06934,1376.2079,7.002999782562256,3.111000061035156,b280db8e169e457c8c9a027958cda125,1,15,11,0.3696363169411906
1,677.25085,1369.9259,5.395999908447266,2.068000078201294,b5883a0ca30746ae83013ce9e9ef4cce,1,15,6,-2.674312299665182
5,678.7398,1343.9703,4.353000164031982,1.9259999990463257,bfb38d7a57934e56aeff6e0dc2681bd4,1,15,10,1.04649211852195
4,671.6588,1384.9484,4.214000225067139,1.781000018119812,c11b22a8529b4cc4b1c963e61b2a4ec7,1,15,12,-0.3078238782322675
8,664.71436,1408.5529,4.681000232696533,1.9359999895095823,d4db91bf96f044c1a58b6b2e5b62df97,1,15,13,1.0808390006067317
6,660.42035,1395.5519,2.005000114440918,0.9359999895095824,d838fcf5ed224e7982fc0ce97e873070,4,15,8,0.8611152027356499
0,680.1057,1372.8569,4.084000110626221,1.7300000190734863,ego,1,15,99,2.3806560963164594
65,697.233,1334.76,0.6330000162124634,0.609000027179718,15fc96da094b44da8229efa4f08d22e0,2,16,1,1.1144506341109064
11,672.82983,1370.0839,4.583000183105469,2.063999891281128,7035870c2b344578ad742fc141e8c8ac,1,16,3,0.8297554714181016
66,698.547,1330.036,4.287000179290772,1.9479999542236328,7dc66bb618b54beda195f9d5a0c82539,1,16,4,2.2858880260732417
16,709.0228,1382.1189,4.958000183105469,1.807999968528748,95a09f890c8747c1a8d0cd99ecada192,1,16,9,-1.7887839412586517
12,671.08984,1376.2158,7.002999782562256,3.111000061035156,b280db8e169e457c8c9a027958cda125,1,16,11,0.3678274284899148
10,677.23883,1369.9199,5.395999908447266,2.068000078201294,b5883a0ca30746ae83013ce9e9ef4cce,1,16,6,-2.678610823461676
14,680.32184,1346.7058,4.353000164031982,1.9259999990463257,bfb38d7a57934e56aeff6e0dc2681bd4,1,16,10,1.0464580558328485
13,671.68585,1384.9398,4.214000225067139,1.781000018119812,c11b22a8529b4cc4b1c963e61b2a4ec7,1,16,12,-0.3078238782322675
17,664.71484,1408.5538,4.681000232696533,1.9359999895095823,d4db91bf96f044c1a58b6b2e5b62df97,1,16,13,1.0808390006067317
15,660.4238,1395.5559,2.005000114440918,0.9359999895095824,d838fcf5ed224e7982fc0ce97e873070,4,16,8,0.8590899822819832
9,678.8277,1374.0742,4.084000110626221,1.7300000190734863,ego,1,16,99,2.380515426092209
71,697.38196,1335.0756,0.6330000162124634,0.609000027179718,15fc96da094b44da8229efa4f08d22e0,2,17,1,1.1298068575476015
20,672.83435,1370.0889,4.583000183105469,2.063999891281128,7035870c2b344578ad742fc141e8c8ac,1,17,3,0.8357756705714993
72,698.506,1330.084,4.287000179290772,1.9479999542236328,7dc66bb618b54beda195f9d5a0c82539,1,17,4,2.2777043875556404
25,709.0263,1382.1299,4.958000183105469,1.807999968528748,95a09f890c8747c1a8d0cd99ecada192,1,17,9,1.2627435457677074
21,671.1068,1376.2229,7.002999782562256,3.111000061035156,b280db8e169e457c8c9a027958cda125,1,17,11,0.3964646182640092
19,677.2468,1369.9183,5.395999908447266,2.068000078201294,b5883a0ca30746ae83013ce9e9ef4cce,1,17,6,-0.19811932330047044
23,681.13135,1348.5144,4.353000164031982,1.9259999990463257,bfb38d7a57934e56aeff6e0dc2681bd4,1,17,10,1.149948951944944
22,671.7083,1384.9324,4.214000225067139,1.781000018119812,c11b22a8529b4cc4b1c963e61b2a4ec7,1,17,12,-0.3184060852681088
26,664.71533,1408.5543,4.681000232696533,1.9359999895095823,d4db91bf96f044c1a58b6b2e5b62df97,1,17,13,0.7954988300709175
24,660.4268,1395.5593,2.005000114440918,0.9359999895095824,d838fcf5ed224e7982fc0ce97e873070,4,17,8,0.8478169733801348
18,677.60364,1375.1882,4.084000110626221,1.7300000190734863,ego,1,17,99,2.4032329812423985
77,697.53094,1335.391,0.6330000162124634,0.609000027179718,15fc96da094b44da8229efa4f08d22e0,2,18,1,1.1295102723470345
29,672.8388,1370.0939,4.583000183105469,2.063999891281128,7035870c2b344578ad742fc141e8c8ac,1,18,3,0.8435336388068339
78,698.46497,1330.1321,4.287000179290772,1.9479999542236328,7dc66bb618b54beda195f9d5a0c82539,1,18,4,2.2770378930395028
34,709.02985,1382.1409,4.958000183105469,1.807999968528748,95a09f890c8747c1a8d0cd99ecada192,1,18,9,1.2586214031119691
30,671.12384,1376.2299,7.002999782562256,3.111000061035156,b280db8e169e457c8c9a027958cda125,1,18,11,0.38978030478538556
28,677.2548,1369.9169,5.395999908447266,2.068000078201294,b5883a0ca30746ae83013ce9e9ef4cce,1,18,6,-0.17324566646408524
32,681.94086,1350.3229,4.353000164031982,1.9259999990463257,bfb38d7a57934e56aeff6e0dc2681bd4,1,18,10,1.1499283335774717
31,671.73083,1384.9248,4.214000225067139,1.781000018119812,c11b22a8529b4cc4b1c963e61b2a4ec7,1,18,12,-0.32534144200496995
35,664.7158,1408.5548,4.681000232696533,1.9359999895095823,d4db91bf96f044c1a58b6b2e5b62df97,1,18,13,0.8163161428880635
33,660.4298,1395.5629,2.005000114440918,0.9359999895095824,d838fcf5ed224e7982fc0ce97e873070,4,18,8,0.876058050591981
27,676.3796,1376.3021,4.084000110626221,1.7300000190734863,ego,1,18,99,2.4032695344773933
82,697.68,1335.707,0.6330000162124634,0.609000027179718,15fc96da094b44da8229efa4f08d22e0,2,19,1,1.13003668759213
12,672.83905,1370.0941,4.583000183105469,2.063999891281128,7035870c2b344578ad742fc141e8c8ac,1,19,3,0.6747409420017247
4,665.4125,1377.0215,4.978000164031982,1.902999997138977,71d75a1c26fa4334bf37b2ddeaffe326,1,19,14,-0.508359219820138
5,663.0185,1393.2815,4.8979997634887695,1.8589999675750728,892dd6d42de9421a8fa47743a259d94f,1,19,15,-2.659079358567721
16,709.03,1382.1411,4.958000183105469,1.807999968528748,95a09f890c8747c1a8d0cd99ecada192,1,19,9,0.9272952180016122
38,671.1408,1376.2363,7.002999782562256,3.111000061035156,b280db8e169e457c8c9a027958cda125,1,19,11,0.36083678303154076
37,677.2628,1369.9159,5.395999908447266,2.068000078201294,b5883a0ca30746ae83013ce9e9ef4cce,1,19,6,-0.1243549945450124
40,682.55035,1352.2144,4.353000164031982,1.9259999990463257,bfb38d7a57934e56aeff6e0dc2681bd4,1,19,10,1.259075687531322
39,671.75336,1384.9174,4.214000225067139,1.781000018119812,c11b22a8529b4cc4b1c963e61b2a4ec7,1,19,12,-0.3173499960549174
42,664.7163,1408.5559,4.681000232696533,1.9359999895095823,d4db91bf96f044c1a58b6b2e5b62df97,1,19,13,1.144168833652447
41,660.43286,1395.5664,2.005000114440918,0.9359999895095824,d838fcf5ed224e7982fc0ce97e873070,4,19,8,0.8523710216104415
36,675.10767,1377.4598,4.084000110626221,1.7300000190734863,ego,1,19,99,2.4031752835660805
9,652.08594,1411.1669,4.915999889373779,1.9359999895095823,07cc80652cf8492ca246cebc8adfcef8,1,20,16,2.4071170367348143
86,697.829,1336.0231,0.6330000162124634,0.609000027179718,15fc96da094b44da8229efa4f08d22e0,2,20,1,1.1303140559905092
13,665.42596,1377.014,4.978000164031982,1.902999997138977,71d75a1c26fa4334bf37b2ddeaffe326,1,20,14,-0.508359219820138
14,663.008,1393.276,4.8979997634887695,1.8589999675750728,892dd6d42de9421a8fa47743a259d94f,1,20,15,-2.659079358567721
45,671.15784,1376.2429,7.002999782562256,3.111000061035156,b280db8e169e457c8c9a027958cda125,1,20,11,0.36953120804403183
44,677.2708,1369.9149,5.395999908447266,2.068000078201294,b5883a0ca30746ae83013ce9e9ef4cce,1,20,6,-0.12435499454326338
47,683.15985,1354.1058,4.353000164031982,1.9259999990463257,bfb38d7a57934e56aeff6e0dc2681bd4,1,20,10,1.2590554640215355
46,671.7758,1384.9099,4.214000225067139,1.781000018119812,c11b22a8529b4cc4b1c963e61b2a4ec7,1,20,12,-0.322552478841804
49,664.71686,1408.5569,4.681000232696533,1.9359999895095823,d4db91bf96f044c1a58b6b2e5b62df97,1,20,13,1.0603080049058156
48,660.43585,1395.5698,2.005000114440918,0.9359999895095824,d838fcf5ed224e7982fc0ce97e873070,4,20,8,0.8494730849004365
43,673.83575,1378.6176,4.084000110626221,1.7300000190734863,ego,1,20,99,2.4031283729381947
10,652.08295,1411.1696,4.915999889373779,1.9359999895095823,07cc80652cf8492ca246cebc8adfcef8,1,21,16,2.4071170367348143
1,676.2904,1380.722,4.5970001220703125,1.7580000162124634,6ef71be969ce40189af03933a3a79a2b,1,21,17,0.8921338360566193
4,665.4364,1377.0085,4.978000164031982,1.902999997138977,71d75a1c26fa4334bf37b2ddeaffe326,1,21,14,-0.48487262430986533
6,662.99994,1393.2715,4.8979997634887695,1.8589999675750728,892dd6d42de9421a8fa47743a259d94f,1,21,15,-2.6323897751987473
52,671.1713,1376.2484,7.002999782562256,3.111000061035156,b280db8e169e457c8c9a027958cda125,1,21,11,0.3879136490422501
51,677.27686,1369.9133,5.395999908447266,2.068000078201294,b5883a0ca30746ae83013ce9e9ef4cce,1,21,6,-0.25813579860587094
54,683.6453,1355.6123,4.353000164031982,1.9259999990463257,bfb38d7a57934e56aeff6e0dc2681bd4,1,21,10,1.2590655171937386
53,671.7938,1384.9038,4.214000225067139,1.781000018119812,c11b22a8529b4cc4b1c963e61b2a4ec7,1,21,12,-0.3267421934732
56,664.71686,1408.5574,4.681000232696533,1.9359999895095823,d4db91bf96f044c1a58b6b2e5b62df97,1,21,13,1.5707963267948966
55,660.43835,1395.5729,2.005000114440918,0.9359999895095824,d838fcf5ed224e7982fc0ce97e873070,4,21,8,0.8921338360207787
50,672.7455,1379.6185,4.084000110626221,1.7300000190734863,ego,1,21,99,2.3988962023546527
21,652.07996,1411.172,4.915999889373779,1.9359999895095823,07cc80652cf8492ca246cebc8adfcef8,1,22,16,2.46522238488213
12,676.2929,1380.7251,4.5970001220703125,1.7580000162124634,6ef71be969ce40189af03933a3a79a2b,1,22,17,0.8921338360566193
15,665.4469,1377.003,4.978000164031982,1.902999997138977,71d75a1c26fa4334bf37b2ddeaffe326,1,22,14,-0.4825132950220723
17,662.99194,1393.2671,4.8979997634887695,1.8589999675750728,892dd6d42de9421a8fa47743a259d94f,1,22,15,-2.6387494426608415
59,671.1848,1376.2539,7.002999782562256,3.111000061035156,b280db8e169e457c8c9a027958cda125,1,22,11,0.3868757177294231
58,677.28284,1369.9119,5.395999908447266,2.068000078201294,b5883a0ca30746ae83013ce9e9ef4cce,1,22,6,-0.22997189084237052
61,684.13086,1357.1189,4.353000164031982,1.9259999990463257,bfb38d7a57934e56aeff6e0dc2681bd4,1,22,10,1.2590187503598507
60,671.8118,1384.8978,4.214000225067139,1.781000018119812,c11b22a8529b4cc4b1c963e61b2a4ec7,1,22,12,-0.3217505544023265
63,664.71686,1408.5579,4.681000232696533,1.9359999895095823,d4db91bf96f044c1a58b6b2e5b62df97,1,22,13,1.5707963267948966
62,660.44086,1395.5758,2.005000114440918,0.9359999895095824,d838fcf5ed224e7982fc0ce97e873070,4,22,8,0.8573623994257301
57,671.6553,1380.6194,4.084000110626221,1.7300000190734863,ego,1,22,99,2.398873354839413
32,652.0759,1411.176,4.915999889373779,1.9359999895095823,07cc80652cf8492ca246cebc8adfcef8,1,23,16,2.3636385214331157
23,676.29694,1380.73,4.5970001220703125,1.7580000162124634,6ef71be969ce40189af03933a3a79a2b,1,23,17,0.881299938071038
26,665.46295,1376.994,4.978000164031982,1.902999997138977,71d75a1c26fa4334bf37b2ddeaffe326,1,23,14,-0.5110573119000611
28,662.97943,1393.2605,4.8979997634887695,1.8589999675750728,892dd6d42de9421a8fa47743a259d94f,1,23,15,-2.6561268754270952
66,671.2053,1376.2618,7.002999782562256,3.111000061035156,b280db8e169e457c8c9a027958cda125,1,23,11,0.367827428499572
65,677.29236,1369.9104,5.395999908447266,2.068000078201294,b5883a0ca30746ae83013ce9e9ef4cce,1,23,6,-0.15627821749007417
68,684.52136,1359.5049,4.353000164031982,1.9259999990463257,bfb38d7a57934e56aeff6e0dc2681bd4,1,23,10,1.4085715182453467
67,671.77734,1384.9379,4.214000225067139,1.781000018119812,c11b22a8529b4cc4b1c963e61b2a4ec7,1,23,12,2.2806944974697516
70,664.71735,1408.5588,4.681000232696533,1.9359999895095823,d4db91bf96f044c1a58b6b2e5b62df97,1,23,13,1.0722284211458524
69,660.44434,1395.5798,2.005000114440918,0.9359999895095824,d838fcf5ed224e7982fc0ce97e873070,4,23,8,0.8548052123714784
64,669.9047,1382.2366,4.084000110626221,1.7300000190734863,ego,1,23,99,2.3957842217758105
43,652.0719,1411.18,4.915999889373779,1.9359999895095823,07cc80652cf8492ca246cebc8adfcef8,1,24,16,2.356194490178134
34,676.3009,1380.735,4.5970001220703125,1.7580000162124634,6ef71be969ce40189af03933a3a79a2b,1,24,17,0.9009525050588397
37,665.47894,1376.985,4.978000164031982,1.902999997138977,71d75a1c26fa4334bf37b2ddeaffe326,1,24,14,-0.5126566494753249
39,662.9669,1393.254,4.8979997634887695,1.8589999675750728,892dd6d42de9421a8fa47743a259d94f,1,24,15,-2.663053876669322
73,671.2258,1376.2699,7.002999782562256,3.111000061035156,b280db8e169e457c8c9a027958cda125,1,24,11,0.37629410210910985
72,677.3018,1369.9088,5.395999908447266,2.068000078201294,b5883a0ca30746ae83013ce9e9ef4cce,1,24,6,-0.16789592325712085
75,684.9118,1361.8909,4.353000164031982,1.9259999990463257,bfb38d7a57934e56aeff6e0dc2681bd4,1,24,10,1.4085960090349348
74,671.74286,1384.9779,4.214000225067139,1.781000018119812,c11b22a8529b4cc4b1c963e61b2a4ec7,1,24,12,2.2822158877451617
77,664.71783,1408.5598,4.681000232696533,1.9359999895095823,d4db91bf96f044c1a58b6b2e5b62df97,1,24,13,1.1232763515970714
76,660.4478,1395.5839,2.005000114440918,0.9359999895095824,d838fcf5ed224e7982fc0ce97e873070,4,24,8,0.8698528796547143
71,668.1542,1383.8538,4.084000110626221,1.7300000190734863,ego,1,24,99,2.3957557487474306
54,652.0684,1411.1836,4.915999889373779,1.9359999895095823,07cc80652cf8492ca246cebc8adfcef8,1,25,16,2.3421109143730923
45,676.30396,1380.739,4.5970001220703125,1.7580000162124634,6ef71be969ce40189af03933a3a79a2b,1,25,17,0.9177641325272278
48,665.49243,1376.9775,4.978000164031982,1.902999997138977,71d75a1c26fa4334bf37b2ddeaffe326,1,25,14,-0.507413147885771
50,663.0039,1393.1906,4.8979997634887695,1.8589999675750728,892dd6d42de9421a8fa47743a259d94f,1,25,15,-1.0425257614849908
80,671.17633,1376.2919,7.002999782562256,3.111000061035156,b280db8e169e457c8c9a027958cda125,1,25,11,2.7231432804135864
79,677.3098,1369.9073,5.395999908447266,2.068000078201294,b5883a0ca30746ae83013ce9e9ef4cce,1,25,6,-0.18534794997681847
82,684.5748,1363.5168,4.353000164031982,1.9259999990463257,bfb38d7a57934e56aeff6e0dc2681bd4,1,25,10,1.7751722256410232
81,671.7138,1385.0114,4.214000225067139,1.781000018119812,c11b22a8529b4cc4b1c963e61b2a4ec7,1,25,12,2.2853414262474696
84,664.7183,1408.5603,4.681000232696533,1.9359999895095823,d4db91bf96f044c1a58b6b2e5b62df97,1,25,13,0.8163161431150027
83,660.4508,1395.5874,2.005000114440918,0.9359999895095824,d838fcf5ed224e7982fc0ce97e873070,4,25,8,0.8621700546511765
78,666.63025,1385.2639,4.084000110626221,1.7300000190734863,ego,1,25,99,2.394978052580275
65,652.06494,1411.187,4.915999889373779,1.9359999895095823,07cc80652cf8492ca246cebc8adfcef8,1,26,16,2.3649406228871506
56,676.30695,1380.743,4.5970001220703125,1.7580000162124634,6ef71be969ce40189af03933a3a79a2b,1,26,17,0.9288971389158771
59,665.5059,1376.9701,4.978000164031982,1.902999997138977,71d75a1c26fa4334bf37b2ddeaffe326,1,26,14,-0.5023586043506472
61,663.04095,1393.1271,4.8979997634887695,1.8589999675750728,892dd6d42de9421a8fa47743a259d94f,1,26,15,-1.0426239687403527
