index,x,y,length,width,agent_name,agent_type,frame,agent_id,heading
40,1331.681,1222.6139,9.711999893188477,3.157000064849853,cf97d2c212f0427d90e37d8379598994,1,16,3,-0.6682894188273506
39,1326.1621,1217.6489,4.872000217437744,2.369999885559082,da9f1d5fc563437b80ddb664d672bec9,1,16,4,0.1742197250925337
35,1312.3124,1235.9089,4.084000110626221,1.7300000190734863,ego,1,16,99,-1.1524341913160545
37,1327.349,1224.245,0.6019999980926514,0.6809999942779541,fc171de031f5467fa1983b82bfaf3187,2,16,6,-2.859335231607497
48,1349.1001,1220.979,12.579999923706056,3.634000062942505,1dbf0777379442f5ab5631b845a6f3e8,1,17,0,0.11866313419494405
45,1325.8671,1221.3724,0.5379999876022339,0.6069999933242798,423397e6745b45e599fde48dd07777cd,2,17,1,3.118933642811666
43,1309.9045,1222.6544,4.934999942779541,2.052999973297119,b78750237c66467b9cb4c24ec3c4398e,1,17,2,1.1791021244272233
47,1331.6886,1222.6384,9.711999893188477,3.157000064849853,cf97d2c212f0427d90e37d8379598994,1,17,3,1.2700044786225915
46,1327.7401,1217.927,4.872000217437744,2.369999885559082,da9f1d5fc563437b80ddb664d672bec9,1,17,4,0.174444435755814
42,1312.6582,1235.1383,4.084000110626221,1.7300000190734863,ego,1,17,99,-1.14898967897383
44,1327.081,1224.1995,0.6019999980926514,0.6809999942779541,fc171de031f5467fa1983b82bfaf3187,2,17,6,-2.9734200966711453
55,1350.686,1221.168,12.579999923706056,3.634000062942505,1dbf0777379442f5ab5631b845a6f3e8,1,18,0,0.1186157866582536
52,1325.7611,1221.375,0.5379999876022339,0.6069999933242798,423397e6745b45e599fde48dd07777cd,2,18,1,3.1170692689772994
50,1310.172,1223.302,4.934999942779541,2.052999973297119,b78750237c66467b9cb4c24ec3c4398e,1,18,2,1.1790791816257735
54,1331.696,1222.663,9.711999893188477,3.157000064849853,cf97d2c212f0427d90e37d8379598994,1,18,3,1.2785938203011817
53,1329.3181,1218.205,4.872000217437744,2.369999885559082,da9f1d5fc563437b80ddb664d672bec9,1,18,4,0.17438297269672443
49,1313.0042,1234.3677,4.084000110626221,1.7300000190734863,ego,1,18,99,-1.1487736646397881
51,1326.8131,1224.1539,0.6019999980926514,0.6809999942779541,fc171de031f5467fa1983b82bfaf3187,2,18,6,-2.972995713980539
62,1352.2721,1221.3569,12.579999923706056,3.634000062942505,1dbf0777379442f5ab5631b845a6f3e8,1,19,0,0.11853880412276627
59,1325.7671,1221.4425,0.5379999876022339,0.6069999933242798,423397e6745b45e599fde48dd07777cd,2,19,1,1.4821404449263451
57,1310.4055,1223.923,4.934999942779541,2.052999973297119,b78750237c66467b9cb4c24ec3c4398e,1,19,2,1.2111435891866917
61,1331.703,1222.6875,9.711999893188477,3.157000064849853,cf97d2c212f0427d90e37d8379598994,1,19,3,1.2924966677873337
60,1330.7456,1218.7085,4.872000217437744,2.369999885559082,da9f1d5fc563437b80ddb664d672bec9,1,19,4,0.33909106435326763
56,1313.325,1233.648,4.084000110626221,1.7300000190734863,ego,1,19,99,-1.1514895931542308
58,1326.66,1224.1045,0.6019999980926514,0.6809999942779541,fc171de031f5467fa1983b82bfaf3187,2,19,6,-2.829474197605678
69,1353.858,1221.5459,12.579999923706056,3.634000062942505,1dbf0777379442f5ab5631b845a6f3e8,1,20,0,0.11861578665837813
3,1325.7728,1221.5099,0.5379999876022339,0.6069999933242798,423397e6745b45e599fde48dd07777cd,2,20,1,1.4864273484401056
1,1310.6389,1224.544,4.934999942779541,2.052999973297119,b78750237c66467b9cb4c24ec3c4398e,1,20,2,1.2112846806889928
4,1331.7098,1222.7119,9.711999893188477,3.157000064849853,cf97d2c212f0427d90e37d8379598994,1,20,3,1.2990041681160862
5,1332.1729,1219.2119,4.872000217437744,2.369999885559082,da9f1d5fc563437b80ddb664d672bec9,1,20,4,0.3390727093833017
0,1313.6456,1232.9282,4.084000110626221,1.7300000190734863,ego,1,20,99,-1.1517730900845613
2,1326.5068,1224.0549,0.6019999980926514,0.6809999942779541,fc171de031f5467fa1983b82bfaf3187,2,20,6,-2.8284828896366516
76,1355.4425,1221.735,12.579999923706056,3.634000062942505,1dbf0777379442f5ab5631b845a6f3e8,1,21,0,0.11878183478403982
9,1325.7644,1221.5769,0.5379999876022339,0.6069999933242798,423397e6745b45e599fde48dd07777cd,2,21,1,1.6955186982529316
7,1310.7529,1225.346,4.934999942779541,2.052999973297119,b78750237c66467b9cb4c24ec3c4398e,1,21,2,1.4295975960995089
10,1331.7174,1222.736,9.711999893188477,3.157000064849853,cf97d2c212f0427d90e37d8379598994,1,21,3,1.2653146748373219
11,1334.1189,1219.4729,4.872000217437744,2.369999885559082,da9f1d5fc563437b80ddb664d672bec9,1,21,4,0.13332563014958218
6,1313.9526,1232.2217,4.084000110626221,1.7300000190734863,ego,1,21,99,-1.160876030946204
8,1326.4548,1223.959,0.6019999980926514,0.6809999942779541,fc171de031f5467fa1983b82bfaf3187,2,21,6,-2.067655673402444
83,1357.0271,1221.924,12.579999923706056,3.634000062942505,1dbf0777379442f5ab5631b845a6f3e8,1,22,0,0.11871218730284107
15,1325.7559,1221.6439,0.5379999876022339,0.6069999933242798,423397e6745b45e599fde48dd07777cd,2,22,1,1.6969878665666251
13,1310.867,1226.148,4.934999942779541,2.052999973297119,b78750237c66467b9cb4c24ec3c4398e,1,22,2,1.429475379387668
16,1331.7249,1222.7599,9.711999893188477,3.157000064849853,cf97d2c212f0427d90e37d8379598994,1,22,3,1.2667206992794062
17,1336.065,1219.7339,4.872000217437744,2.369999885559082,da9f1d5fc563437b80ddb664d672bec9,1,22,4,0.13331886012828115
12,1314.2598,1231.515,4.084000110626221,1.7300000190734863,ego,1,22,99,-1.1607414271492864
14,1326.4028,1223.8629,0.6019999980926514,0.6809999942779541,fc171de031f5467fa1983b82bfaf3187,2,22,6,-2.066783189668792
90,1358.8761,1221.9874,12.579999923706056,3.634000062942505,1dbf0777379442f5ab5631b845a6f3e8,1,23,0,0.03427537619547203
21,1325.8564,1221.5864,0.5379999876022339,0.6069999933242798,423397e6745b45e599fde48dd07777cd,2,23,1,-0.5196817328366456
19,1310.8754,1227.0065,4.934999942779541,2.052999973297119,b78750237c66467b9cb4c24ec3c4398e,1,23,2,1.5610121311596366
22,1331.7389,1222.7319,9.711999893188477,3.157000064849853,cf97d2c212f0427d90e37d8379598994,1,23,3,-1.1071487177908423
23,1338.0214,1219.9235,4.872000217437744,2.369999885559082,da9f1d5fc563437b80ddb664d672bec9,1,23,4,0.09661099151969467
18,1314.5354,1230.8757,4.084000110626221,1.7300000190734863,ego,1,23,99,-1.163773232320401
20,1326.4089,1223.6849,0.6019999980926514,0.6809999942779541,fc171de031f5467fa1983b82bfaf3187,2,23,6,-1.5365400699718446
90,1360.7249,1222.0509,12.579999923706056,3.634000062942505,1dbf0777379442f5ab5631b845a6f3e8,1,24,0,0.03433310664875687
27,1325.9569,1221.5289,0.5379999876022339,0.6069999933242798,423397e6745b45e599fde48dd07777cd,2,24,1,-0.5196817328339659
25,1310.8839,1227.865,4.934999942779541,2.052999973297119,b78750237c66467b9cb4c24ec3c4398e,1,24,2,1.5608956602067454
28,1331.7529,1222.704,9.711999893188477,3.157000064849853,cf97d2c212f0427d90e37d8379598994,1,24,3,-1.1057160540214541
29,1339.9779,1220.1129,4.872000217437744,2.369999885559082,da9f1d5fc563437b80ddb664d672bec9,1,24,4,0.09650481094392983
24,1314.811,1230.2363,4.084000110626221,1.7300000190734863,ego,1,24,99,-1.163830089444191
26,1326.4149,1223.507,0.6019999980926514,0.6809999942779541,fc171de031f5467fa1983b82bfaf3187,2,24,6,-1.5370822933170758
90,1362.5731,1222.0221,12.579999923706056,3.634000062942505,1dbf0777379442f5ab5631b845a6f3e8,1,25,0,-0.015581468052003077
33,1325.9979,1221.5175,0.5379999876022339,0.6069999933242798,423397e6745b45e599fde48dd07777cd,2,25,1,-0.2711984226612371
31,1310.7594,1228.97,4.934999942779541,2.052999973297119,b78750237c66467b9cb4c24ec3c4398e,1,25,2,1.6829928486052657
34,1331.7668,1222.6759,9.711999893188477,3.157000064849853,cf97d2c212f0427d90e37d8379598994,1,25,3,-1.1114282922337304
35,1341.9384,1220.2305,4.872000217437744,2.369999885559082,da9f1d5fc563437b80ddb664d672bec9,1,25,4,0.0599129077787276
30,1315.0145,1229.7596,4.084000110626221,1.7300000190734863,ego,1,25,99,-1.1673231948753349
32,1326.4814,1223.199,0.6019999980926514,0.6809999942779541,fc171de031f5467fa1983b82bfaf3187,2,25,6,-1.3581514044374137
62,1364.4209,1221.993,12.579999923706056,3.634000062942505,1dbf0777379442f5ab5631b845a6f3e8,1,26,0,-0.015747155873417434
39,1326.039,1221.506,0.5379999876022339,0.6069999933242798,423397e6745b45e599fde48dd07777cd,2,26,1,-0.27282819767047517
37,1310.6349,1230.075,4.934999942779541,2.052999973297119,b78750237c66467b9cb4c24ec3c4398e,1,26,2,1.6829928486050625
40,1331.7809,1222.648,9.711999893188477,3.157000064849853,cf97d2c212f0427d90e37d8379598994,1,26,3,-1.1028568986564071
41,1343.8989,1220.3479,4.872000217437744,2.369999885559082,da9f1d5fc563437b80ddb664d672bec9,1,26,4,0.05981125811719768
36,1315.218,1229.2828,4.084000110626221,1.7300000190734863,ego,1,26,99,-1.1673989291038018
38,1326.5479,1222.891,0.6019999980926514,0.6809999942779541,fc171de031f5467fa1983b82bfaf3187,2,26,6,-1.3581514044367082
69,1366.6145,1221.59,12.579999923706056,3.634000062942505,1dbf0777379442f5ab5631b845a6f3e8,1,27,0,-0.18169022914718821
45,1326.0309,1221.496,0.5379999876022339,0.6069999933242798,423397e6745b45e599fde48dd07777cd,2,27,1,-2.25160515571196
43,1310.2904,1231.396,4.934999942779541,2.052999973297119,b78750237c66467b9cb4c24ec3c4398e,1,27,2,1.8259016758133655
46,1331.7974,1222.6145,9.711999893188477,3.157000064849853,cf97d2c212f0427d90e37d8379598994,1,27,3,-1.1131366701792267
47,1346.2554,1220.3944,4.872000217437744,2.369999885559082,da9f1d5fc563437b80ddb664d672bec9,1,27,4,0.01973009380691838
42,1315.3514,1228.9688,4.084000110626221,1.7300000190734863,ego,1,27,99,-1.1690605611297422
44,1326.6783,1222.745,0.6019999980926514,0.6809999942779541,fc171de031f5467fa1983b82bfaf3187,2,27,6,-0.8417782906001675
76,1368.808,1221.187,12.579999923706056,3.634000062942505,1dbf0777379442f5ab5631b845a6f3e8,1,28,0,-0.18169833116325074
51,1326.0228,1221.486,0.5379999876022339,0.6069999933242798,423397e6745b45e599fde48dd07777cd,2,28,1,-2.25160515571196
49,1309.9459,1232.7169,4.934999942779541,2.052999973297119,b78750237c66467b9cb4c24ec3c4398e,1,28,2,1.8259201616476963
52,1331.8138,1222.5809,9.711999893188477,3.157000064849853,cf97d2c212f0427d90e37d8379598994,1,28,3,-1.1167178037020264
53,1348.6119,1220.4409,4.872000217437744,2.369999885559082,da9f1d5fc563437b80ddb664d672bec9,1,28,4,0.01973009380701483
48,1315.4847,1228.6547,4.084000110626221,1.7300000190734863,ego,1,28,99,-1.169444893608589
50,1326.8088,1222.599,0.6019999980926514,0.6809999942779541,fc171de031f5467fa1983b82bfaf3187,2,28,6,-0.8413974197279204
83,1370.7,1220.98,12.579999923706056,3.634000062942505,1dbf0777379442f5ab5631b845a6f3e8,1,29,0,-0.10897460019143371
57,1326.0144,1221.491,0.5379999876022339,0.6069999933242798,423397e6745b45e599fde48dd07777cd,2,29,1,2.6046819108568857
55,1309.5438,1234.0485,4.934999942779541,2.052999973297119,b78750237c66467b9cb4c24ec3c4398e,1,29,2,1.8640572412519594
58,1331.8279,1222.553,9.711999893188477,3.157000064849853,cf97d2c212f0427d90e37d8379598994,1,29,3,-1.1028568986466347
59,1350.575,1220.401,4.872000217437744,2.369999885559082,da9f1d5fc563437b80ddb664d672bec9,1,29,4,-0.020322198083988163
54,1315.5206,1228.5695,4.084000110626221,1.7300000190734863,ego,1,29,99,-1.1720115516477714
56,1326.7689,1222.4929,0.6019999980926514,0.6809999942779541,fc171de031f5467fa1983b82bfaf3187,2,29,6,-1.9304962688681926
90,1372.5919,1220.7731,12.579999923706056,3.634000062942505,1dbf0777379442f5ab5631b845a6f3e8,1,30,0,-0.10892808282523397
63,1326.0059,1221.496,0.5379999876022339,0.6069999933242798,423397e6745b45e599fde48dd07777cd,2,30,1,2.6098685863169595
61,1309.1418,1235.3799,4.934999942779541,2.052999973297119,b78750237c66467b9cb4c24ec3c4398e,1,30,2,1.8640299789068293
64,1331.8419,1222.5249,9.711999893188477,3.157000064849853,cf97d2c212f0427d90e37d8379598994,1,30,3,-1.1085732182611716
65,1352.5378,1220.361,4.872000217437744,2.369999885559082,da9f1d5fc563437b80ddb664d672bec9,1,30,4,-0.020376229860479877
60,1315.5564,1228.4843,4.084000110626221,1.7300000190734863,ego,1,30,99,-1.173008711986214
62,1326.7289,1222.387,0.6019999980926514,0.6809999942779541,fc171de031f5467fa1983b82bfaf3187,2,30,6,-1.9319449909284336
69,1325.9974,1221.5005,0.5379999876022339,0.6069999933242798,423397e6745b45e599fde48dd07777cd,2,31,1,2.6546934217846694
67,1308.5934,1236.8009,4.934999942779541,2.052999973297119,b78750237c66467b9cb4c24ec3c4398e,1,31,2,1.9391108624516769
70,1331.8558,1222.497,9.711999893188477,3.157000064849853,cf97d2c212f0427d90e37d8379598994,1,31,3,-1.1085834370323469
71,1354.4984,1220.2489,4.872000217437744,2.369999885559082,da9f1d5fc563437b80ddb664d672bec9,1,31,4,-0.05711419069037585
66,1315.5654,1228.467,4.084000110626221,1.7300000190734863,ego,1,31,99,-1.0910950511816395
68,1326.6974,1222.3994,0.6019999980926514,0.6809999942779541,fc171de031f5467fa1983b82bfaf3187,2,31,6,2.7665716849789344
75,1325.9889,1221.5049,0.5379999876022339,0.6069999933242798,423397e6745b45e599fde48dd07777cd,2,32,1,2.663927271240943
73,1308.0449,1238.2219,4.934999942779541,2.052999973297119,b78750237c66467b9cb4c24ec3c4398e,1,32,2,1.9391721114376694
76,1331.8699,1222.469,9.711999893188477,3.157000064849853,cf97d2c212f0427d90e37d8379598994,1,32,3,-1.1042956584922472
77,1356.4589,1220.137,4.872000217437744,2.369999885559082,da9f1d5fc563437b80ddb664d672bec9,1,32,4,-0.05701541466930747
72,1315.5743,1228.4498,4.084000110626221,1.7300000190734863,ego,1,32,99,-1.093292791645204
74,1326.6659,1222.412,0.6019999980926514,0.6809999942779541,fc171de031f5467fa1983b82bfaf3187,2,32,6,2.761086276477428
39,1325.9806,1221.51,0.5379999876022339,0.6069999933242798,423397e6745b45e599fde48dd07777cd,2,33,1,2.5906101659068117
37,1307.41,1239.7551,4.934999942779541,2.052999973297119,b78750237c66467b9cb4c24ec3c4398e,1,33,2,1.9633995197585985
40,1331.8795,1222.4746,9.711999893188477,3.157000064849853,cf97d2c212f0427d90e37d8379598994,1,33,3,0.5280744484189965
41,1358.1166,1220.2261,4.872000217437744,2.369999885559082,da9f1d5fc563437b80ddb664d672bec9,1,33,4,0.05369750009930262
36,1315.5734,1228.4558,4.084000110626221,1.7300000190734863,ego,1,33,99,1.7196862744081
38,1326.6986,1222.4835,0.6019999980926514,0.6809999942779541,fc171de031f5467fa1983b82bfaf3187,2,33,6,1.1418530483344327
45,1325.972,1221.515,0.5379999876022339,0.6069999933242798,423397e6745b45e599fde48dd07777cd,2,34,1,2.6149653821523664
43,1306.775,1241.2881,4.934999942779541,2.052999973297119,b78750237c66467b9cb4c24ec3c4398e,1,34,2,1.9635013153593164
46,1331.889,1222.4801,9.711999893188477,3.157000064849853,cf97d2c212f0427d90e37d8379598994,1,34,3,0.5247957716538811
47,1359.774,1220.3151,4.872000217437744,2.369999885559082,da9f1d5fc563437b80ddb664d672bec9,1,34,4,0.053647039220541905
42,1315.5721,1228.4615,4.084000110626221,1.7300000190734863,ego,1,34,99,1.7950310778900231
44,1326.7311,1222.555,0.6019999980926514,0.6809999942779541,fc171de031f5467fa1983b82bfaf3187,2,34,6,1.1441688336677809
51,1325.9636,1221.5195,0.5379999876022339,0.6069999933242798,423397e6745b45e599fde48dd07777cd,2,35,1,2.649783477597339
49,1306.092,1242.9305,4.934999942779541,2.052999973297119,b78750237c66467b9cb4c24ec3c4398e,1,35,2,1.9648955188077537
52,1331.8986,1222.4856,9.711999893188477,3.157000064849853,cf97d2c212f0427d90e37d8379598994,1,35,3,0.5202671900046598
53,1361.8446,1220.1431,4.872000217437744,2.369999885559082,da9f1d5fc563437b80ddb664d672bec9,1,35,4,-0.08287743449097802
48,1315.5728,1228.4626,4.084000110626221,1.7300000190734863,ego,1,35,99,1.004067109458639
50,1326.6786,1222.671,0.6019999980926514,0.6809999942779541,fc171de031f5467fa1983b82bfaf3187,2,35,6,1.9957988619760982
57,1325.9551,1221.524,0.5379999876022339,0.6069999933242798,423397e6745b45e599fde48dd07777cd,2,36,1,2.6546934218055633
55,1305.409,1244.5731,4.934999942779541,2.052999973297119,b78750237c66467b9cb4c24ec3c4398e,1,36,2,1.9648523496374724
58,1331.9081,1222.4911,9.711999893188477,3.157000064849853,cf97d2c212f0427d90e37d8379598994,1,36,3,0.5247957716435031
59,1363.915,1219.9711,4.872000217437744,2.369999885559082,da9f1d5fc563437b80ddb664d672bec9,1,36,4,-0.0828854038105042
54,1315.5734,1228.4636,4.084000110626221,1.7300000190734863,ego,1,36,99,1.0303768264574378
56,1326.6261,1222.7871,0.6019999980926514,0.6809999942779541,fc171de031f5467fa1983b82bfaf3187,2,36,6,1.995475264321076
63,1325.9465,1221.529,0.5379999876022339,0.6069999933242798,423397e6745b45e599fde48dd07777cd,2,37,1,2.6149653821408783
61,1304.686,1246.2201,4.934999942779541,2.052999973297119,b78750237c66467b9cb4c24ec3c4398e,1,37,2,1.984448291964227
64,1331.9176,1222.4966,9.711999893188477,3.157000064849853,cf97d2c212f0427d90e37d8379598994,1,37,3,0.5247957716538811
65,1365.9766,1219.869,4.872000217437744,2.369999885559082,da9f1d5fc563437b80ddb664d672bec9,1,37,4,-0.04948421100448937
60,1315.5741,1228.464,4.084000110626221,1.7300000190734863,ego,1,37,99,0.5191461141066007
62,1326.618,1222.8721,0.6019999980926514,0.6809999942779541,fc171de031f5467fa1983b82bfaf3187,2,37,6,1.6658035516809016
69,1325.9381,1221.534,0.5379999876022339,0.6069999933242798,423397e6745b45e599fde48dd07777cd,2,38,1,2.604681910836899
