index,x,y,length,width,agent_name,agent_type,frame,agent_id,heading
44,284.27902,910.57056,4.037000179290772,1.6950000524520874,99f6e53fafff43d9aa70d8a774290827,1,13,1,3.0619498144624018
46,239.55652,914.0485,0.699999988079071,0.7149999737739563,9bbf13fca2a24b98b505a94e2b75b3e7,2,13,2,-3.081516648368279
45,256.0495,917.0675,4.75,1.8020000457763672,a4a3f32fd95b4a6686f09494233cc90d,1,13,3,-0.05873342945174501
48,284.8785,940.02655,0.7089999914169312,0.6850000023841858,b0382636b34e4bab9fa2166356dfd63c,2,13,4,1.7830734973120161
43,275.3955,911.2305,4.298999786376953,1.7239999771118164,d49733bd42224a4f9a602bc891e89ace,1,13,5,3.0552206421009878
42,265.915,912.1635,4.084000110626221,1.7300000190734863,ego,1,13,99,3.0825794399423003
54,239.23201,913.02905,4.25600004196167,2.70199990272522,80d5b85f6cec4cd6803b43f1362101f3,1,14,0,-2.6837906135949146
51,284.022,910.59106,4.037000179290772,1.6950000524520874,99f6e53fafff43d9aa70d8a774290827,1,14,1,3.0620008183409686
53,239.48102,914.044,0.699999988079071,0.7149999737739563,9bbf13fca2a24b98b505a94e2b75b3e7,2,14,2,-3.082060433514453
52,256.41602,917.046,4.75,1.8020000457763672,a4a3f32fd95b4a6686f09494233cc90d,1,14,3,-0.058592683796239206
55,284.812,940.335,0.7089999914169312,0.6850000023841858,b0382636b34e4bab9fa2166356dfd63c,2,14,4,1.7831402680688893
50,275.101,911.25604,4.298999786376953,1.7239999771118164,d49733bd42224a4f9a602bc891e89ace,1,14,5,3.0550858309883986
49,265.1703,912.20746,4.084000110626221,1.7300000190734863,ego,1,14,99,3.0826305943473518
61,239.19101,913.0095,4.25600004196167,2.70199990272522,80d5b85f6cec4cd6803b43f1362101f3,1,15,0,-2.6966528568927175
58,283.765,910.60156,4.037000179290772,1.6950000524520874,99f6e53fafff43d9aa70d8a774290827,1,15,1,3.1007593322251226
60,239.419,914.0175,0.699999988079071,0.7149999737739563,9bbf13fca2a24b98b505a94e2b75b3e7,2,15,2,-2.737791124641548
59,256.81152,916.989,4.75,1.8020000457763672,a4a3f32fd95b4a6686f09494233cc90d,1,15,3,-0.1431357727814723
62,284.801,940.63904,0.7089999914169312,0.6850000023841858,b0382636b34e4bab9fa2166356dfd63c,2,15,4,1.6069600035249152
57,274.806,911.28204,4.298999786376953,1.7239999771118164,d49733bd42224a4f9a602bc891e89ace,1,15,5,3.0536842116008827
56,264.48386,912.2597,4.084000110626221,1.7300000190734863,ego,1,15,99,3.06563627379483
68,239.15001,912.99005,4.25600004196167,2.70199990272522,80d5b85f6cec4cd6803b43f1362101f3,1,16,0,-2.698641940974961
65,283.508,910.61206,4.037000179290772,1.6950000524520874,99f6e53fafff43d9aa70d8a774290827,1,16,1,3.1007593322246807
67,239.35701,913.991,0.699999988079071,0.7149999737739563,9bbf13fca2a24b98b505a94e2b75b3e7,2,16,2,-2.737616279081104
66,257.207,916.932,4.75,1.8020000457763672,a4a3f32fd95b4a6686f09494233cc90d,1,16,3,-0.1431429128943957
69,284.79,940.94305,0.7089999914169312,0.6850000023841858,b0382636b34e4bab9fa2166356dfd63c,2,16,4,1.6069635690801554
64,274.51102,911.30804,4.298999786376953,1.7239999771118164,d49733bd42224a4f9a602bc891e89ace,1,16,5,3.053678281965514
63,263.79745,912.312,4.084000110626221,1.7300000190734863,ego,1,16,99,3.065546059469926
75,239.1575,913.1165,4.25600004196167,2.70199990272522,80d5b85f6cec4cd6803b43f1362101f3,1,17,0,1.5116325565416768
72,283.2905,910.62054,4.037000179290772,1.6950000524520874,99f6e53fafff43d9aa70d8a774290827,1,17,1,3.102623885366501
74,239.16602,913.97754,0.699999988079071,0.7149999737739563,9bbf13fca2a24b98b505a94e2b75b3e7,2,17,2,-3.0712340892832404
73,257.5805,916.89355,4.75,1.8020000457763672,a4a3f32fd95b4a6686f09494233cc90d,1,17,3,-0.10258374844886062
7,224.406,919.7605,0.7020000219345093,0.7950000166893005,aed4c59145c44353825fd606baaec4fa,2,17,7,0.6397617242800696
76,284.78052,941.21704,0.7089999914169312,0.6850000023841858,b0382636b34e4bab9fa2166356dfd63c,2,17,4,1.6053823326069399
71,274.26102,911.33,4.298999786376953,1.7239999771118164,d49733bd42224a4f9a602bc891e89ace,1,17,5,3.053977533960831
70,263.22156,912.3628,4.084000110626221,1.7300000190734863,ego,1,17,99,3.0536090984423723
82,239.16501,913.24304,4.25600004196167,2.70199990272522,80d5b85f6cec4cd6803b43f1362101f3,1,18,0,1.5115170385066516
79,283.073,910.629,4.037000179290772,1.6950000524520874,99f6e53fafff43d9aa70d8a774290827,1,18,1,3.1027157001501977
81,238.975,913.96405,0.699999988079071,0.7149999737739563,9bbf13fca2a24b98b505a94e2b75b3e7,2,18,2,-3.0710888288242733
80,257.954,916.85504,4.75,1.8020000457763672,a4a3f32fd95b4a6686f09494233cc90d,1,18,3,-0.1027427038281095
15,224.66602,919.954,0.7020000219345093,0.7950000166893005,aed4c59145c44353825fd606baaec4fa,2,18,7,0.6397617242800696
83,284.771,941.491,0.7089999914169312,0.6850000023841858,b0382636b34e4bab9fa2166356dfd63c,2,18,4,1.605531948287578
78,274.01102,911.35205,4.298999786376953,1.7239999771118164,d49733bd42224a4f9a602bc891e89ace,1,18,5,3.0536203016297967
77,262.64566,912.4135,4.084000110626221,1.7300000190734863,ego,1,18,99,3.053782921537825
89,239.16551,913.13055,4.25600004196167,2.70199990272522,80d5b85f6cec4cd6803b43f1362101f3,1,19,0,-1.5663515165247455
86,282.8015,910.64105,4.037000179290772,1.6950000524520874,99f6e53fafff43d9aa70d8a774290827,1,19,1,3.0972387048441705
88,238.798,913.9495,0.699999988079071,0.7149999737739563,9bbf13fca2a24b98b505a94e2b75b3e7,2,19,2,-3.059573676963672
87,258.245,916.82556,4.75,1.8020000457763672,a4a3f32fd95b4a6686f09494233cc90d,1,19,3,-0.10096139742683544
23,224.94252,920.1855,0.7020000219345093,0.7950000166893005,aed4c59145c44353825fd606baaec4fa,2,19,7,0.6970461009653145
90,284.7605,941.79504,0.7089999914169312,0.6850000023841858,b0382636b34e4bab9fa2166356dfd63c,2,19,4,1.6053175367338788
85,273.7015,911.379,4.298999786376953,1.7239999771118164,d49733bd42224a4f9a602bc891e89ace,1,19,5,3.0547413892470696
84,261.99017,912.4754,4.084000110626221,1.7300000190734863,ego,1,19,99,3.04743869552636
47,239.16597,913.0179,4.25600004196167,2.70199990272522,80d5b85f6cec4cd6803b43f1362101f3,1,20,0,-1.5667129051948783
45,282.52997,910.6529,4.037000179290772,1.6950000524520874,99f6e53fafff43d9aa70d8a774290827,1,20,1,3.0979787418210036
46,238.62097,913.9349,0.699999988079071,0.7149999737739563,9bbf13fca2a24b98b505a94e2b75b3e7,2,20,2,-3.0593069774638812
44,258.53598,916.7959,4.75,1.8020000457763672,a4a3f32fd95b4a6686f09494233cc90d,1,20,3,-0.10158056595572831
31,225.21901,920.417,0.7020000219345093,0.7950000166893005,aed4c59145c44353825fd606baaec4fa,2,20,7,0.697063902942265
48,284.74997,942.0989,0.7089999914169312,0.6850000023841858,b0382636b34e4bab9fa2166356dfd63c,2,20,4,1.6054365816758136
43,273.39197,911.4059,4.298999786376953,1.7239999771118164,d49733bd42224a4f9a602bc891e89ace,1,20,5,3.0549045031896487
42,261.33466,912.5371,4.084000110626221,1.7300000190734863,ego,1,20,99,3.047743969239625
53,239.10997,913.03687,4.25600004196167,2.70199990272522,80d5b85f6cec4cd6803b43f1362101f3,1,21,0,2.8149750466473544
52,282.21698,910.6664,4.037000179290772,1.6950000524520874,99f6e53fafff43d9aa70d8a774290827,1,21,1,3.0984870031631897
13,238.621,913.935,0.699999988079071,0.7149999737739563,9bbf13fca2a24b98b505a94e2b75b3e7,2,21,2,1.2793395321605798
51,258.727,916.77637,4.75,1.8020000457763672,a4a3f32fd95b4a6686f09494233cc90d,1,21,3,-0.10188657571418379
6,225.4815,920.665,0.7020000219345093,0.7950000166893005,aed4c59145c44353825fd606baaec4fa,2,21,7,0.7570212893189192
54,284.73947,942.40393,0.7089999914169312,0.6850000023841858,b0382636b34e4bab9fa2166356dfd63c,2,21,4,1.6052055838630521
50,273.06747,911.4339,4.298999786376953,1.7239999771118164,d49733bd42224a4f9a602bc891e89ace,1,21,5,3.055519252644061
5,243.45302,934.81744,4.460999965667725,1.8450000286102293,d67a4757b81a470da768440fc99538a5,1,21,8,-2.628828188361567
49,260.66565,912.6026,4.084000110626221,1.7300000190734863,ego,1,21,99,3.043997833166084
3,239.05397,913.05585,4.25600004196167,2.70199990272522,80d5b85f6cec4cd6803b43f1362101f3,1,22,0,2.814814865901327
4,281.90396,910.6799,4.037000179290772,1.6950000524520874,99f6e53fafff43d9aa70d8a774290827,1,22,1,3.09849112931594
1,258.91797,916.7569,4.75,1.8020000457763672,a4a3f32fd95b4a6686f09494233cc90d,1,22,3,-0.10160212406322326
6,225.74396,920.91284,0.7020000219345093,0.7950000166893005,aed4c59145c44353825fd606baaec4fa,2,22,7,0.7567561844063578
7,284.72897,942.70886,0.7089999914169312,0.6850000023841858,b0382636b34e4bab9fa2166356dfd63c,2,22,4,1.6052168592670044
2,272.74298,911.4619,4.298999786376953,1.7239999771118164,d49733bd42224a4f9a602bc891e89ace,1,22,5,3.055516613151729
5,243.42897,934.8039,4.460999965667725,1.8450000286102293,d67a4757b81a470da768440fc99538a5,1,22,8,-2.628828188361567
0,259.9966,912.6681,4.084000110626221,1.7300000190734863,ego,1,22,99,3.0440036310195855
6,240.812,935.13684,4.158999919891357,1.7769999504089355,51f1f8bd63a747b5a8894ecac63c2f09,1,23,9,-1.8507406171205583
11,239.13246,913.0404,4.25600004196167,2.70199990272522,80d5b85f6cec4cd6803b43f1362101f3,1,23,0,-0.19435560843939004
12,281.59146,910.6934,4.037000179290772,1.6950000524520874,99f6e53fafff43d9aa70d8a774290827,1,23,1,3.0984194973939396
9,259.07996,916.74036,4.75,1.8020000457763672,a4a3f32fd95b4a6686f09494233cc90d,1,23,3,-0.1017524411201529
14,225.98796,921.12085,0.7020000219345093,0.7950000166893005,aed4c59145c44353825fd606baaec4fa,2,23,7,0.705943653717697
15,284.72897,942.70886,0.7089999914169312,0.6850000023841858,b0382636b34e4bab9fa2166356dfd63c,2,23,4,1.6052168592670044
10,272.40396,911.4914,4.298999786376953,1.7239999771118164,d49733bd42224a4f9a602bc891e89ace,1,23,5,3.0547957643708017
13,243.40446,934.7909,4.460999965667725,1.8450000286102293,d67a4757b81a470da768440fc99538a5,1,23,8,-2.653925156895775
8,259.33215,912.7292,4.084000110626221,1.7300000190734863,ego,1,23,99,3.049894781944882
6,240.806,935.11597,4.158999919891357,1.7769999504089355,51f1f8bd63a747b5a8894ecac63c2f09,1,24,9,-1.8507406171205583
19,239.21097,913.0249,4.25600004196167,2.70199990272522,80d5b85f6cec4cd6803b43f1362101f3,1,24,0,-0.19492037803999426
20,281.27896,910.7069,4.037000179290772,1.6950000524520874,99f6e53fafff43d9aa70d8a774290827,1,24,1,3.0984194973939396
17,259.24197,916.7239,4.75,1.8020000457763672,a4a3f32fd95b4a6686f09494233cc90d,1,24,3,-0.10125123903750256
22,226.23196,921.32886,0.7020000219345093,0.7950000166893005,aed4c59145c44353825fd606baaec4fa,2,24,7,0.7059436537174271
18,272.06497,911.5209,4.298999786376953,1.7239999771118164,d49733bd42224a4f9a602bc891e89ace,1,24,5,3.0547881215299704
21,243.37997,934.7779,4.460999965667725,1.8450000286102293,d67a4757b81a470da768440fc99538a5,1,24,8,-2.653587165318491
16,258.6677,912.79034,4.084000110626221,1.7300000190734863,ego,1,24,99,3.0498350868829567
6,240.80302,935.0876,4.158999919891357,1.7769999504089355,51f1f8bd63a747b5a8894ecac63c2f09,1,25,9,-1.6754530780026073
26,239.15196,913.0304,4.25600004196167,2.70199990272522,80d5b85f6cec4cd6803b43f1362101f3,1,25,0,3.0486566058864057
27,281.02145,910.7179,4.037000179290772,1.6950000524520874,99f6e53fafff43d9aa70d8a774290827,1,25,1,3.0989018195984706
24,259.38547,916.7094,4.75,1.8020000457763672,a4a3f32fd95b4a6686f09494233cc90d,1,25,3,-0.10070349172159887
29,226.48497,921.52637,0.7020000219345093,0.7950000166893005,aed4c59145c44353825fd606baaec4fa,2,25,7,0.6628247532334808
25,271.72595,911.5504,4.298999786376953,1.7239999771118164,d49733bd42224a4f9a602bc891e89ace,1,25,5,3.0547957643708017
28,243.38297,934.80835,4.460999965667725,1.8450000286102293,d67a4757b81a470da768440fc99538a5,1,25,8,1.472591087892657
23,258.00272,912.84656,4.084000110626221,1.7300000190734863,ego,1,25,99,3.0572493286963582
14,240.80002,935.0591,4.158999919891357,1.7769999504089355,51f1f8bd63a747b5a8894ecac63c2f09,1,26,9,-1.6756732655255977
33,239.09297,913.0359,4.25600004196167,2.70199990272522,80d5b85f6cec4cd6803b43f1362101f3,1,26,0,3.0486252780108254
34,280.76398,910.7289,4.037000179290772,1.6950000524520874,99f6e53fafff43d9aa70d8a774290827,1,26,1,3.0988951952971986
31,259.52896,916.6949,4.75,1.8020000457763672,a4a3f32fd95b4a6686f09494233cc90d,1,26,3,-0.10071046251854872
36,226.73798,921.7239,0.7020000219345093,0.7950000166893005,aed4c59145c44353825fd606baaec4fa,2,26,7,0.662873867936535
32,271.38696,911.5799,4.298999786376953,1.7239999771118164,d49733bd42224a4f9a602bc891e89ace,1,26,5,3.054788121529985
35,243.38597,934.83887,4.460999965667725,1.8450000286102293,d67a4757b81a470da768440fc99538a5,1,26,8,1.4728148887967192
30,257.33777,912.9027,4.084000110626221,1.7300000190734863,ego,1,26,99,3.057364998565436
22,240.80002,935.0591,4.158999919891357,1.7769999504089355,51f1f8bd63a747b5a8894ecac63c2f09,1,27,9,-1.6756732655255977
40,239.09497,913.0289,4.25600004196167,2.70199990272522,80d5b85f6cec4cd6803b43f1362101f3,1,27,0,-1.2924966677903216
41,280.50696,910.7394,4.037000179290772,1.6950000524520874,99f6e53fafff43d9aa70d8a774290827,1,27,1,3.1007625061374164
38,259.73846,916.6734,4.75,1.8020000457763672,a4a3f32fd95b4a6686f09494233cc90d,1,27,3,-0.1022672764548985
43,226.99947,921.9104,0.7020000219345093,0.7950000166893005,aed4c59145c44353825fd606baaec4fa,2,27,7,0.6195437136049091
39,271.06296,911.6084,4.298999786376953,1.7239999771118164,d49733bd42224a4f9a602bc891e89ace,1,27,5,3.0538555138076484
42,243.38846,934.8694,4.460999965667725,1.8450000286102293,d67a4757b81a470da768440fc99538a5,1,27,8,1.4894173270519695
37,256.6708,912.955,4.084000110626221,1.7300000190734863,ego,1,27,99,3.063338459908233
6,240.79999,935.05896,4.158999919891357,1.7769999504089355,51f1f8bd63a747b5a8894ecac63c2f09,1,28,9,-1.781889659906729
47,239.09697,913.02185,4.25600004196167,2.70199990272522,80d5b85f6cec4cd6803b43f1362101f3,1,28,0,-1.2943710798407133
48,280.24997,910.7499,4.037000179290772,1.6950000524520874,99f6e53fafff43d9aa70d8a774290827,1,28,1,3.1007577450838038
45,259.94797,916.65186,4.75,1.8020000457763672,a4a3f32fd95b4a6686f09494233cc90d,1,28,3,-0.10245135753150462
50,227.26097,922.09686,0.7020000219345093,0.7950000166893005,aed4c59145c44353825fd606baaec4fa,2,28,7,0.6194242364235863
46,270.73895,911.6369,4.298999786376953,1.7239999771118164,d49733bd42224a4f9a602bc891e89ace,1,28,5,3.053858207786146
49,243.39096,934.8999,4.460999965667725,1.8450000286102293,d67a4757b81a470da768440fc99538a5,1,28,8,1.4890119461768703
44,256.00388,913.0074,4.084000110626221,1.7300000190734863,ego,1,28,99,3.0631835921916775
8,228.01147,941.99396,3.964999914169312,1.8739999532699585,2a6618ffb865446e8c11b36ce04889e1,1,29,10,3.141592653589793
14,240.803,935.0445,4.158999919891357,1.7769999504089355,51f1f8bd63a747b5a8894ecac63c2f09,1,29,9,-1.365566642263199
54,239.09897,913.0154,4.25600004196167,2.70199990272522,80d5b85f6cec4cd6803b43f1362101f3,1,29,0,-1.2701199353922137
55,279.89645,910.7794,4.037000179290772,1.6950000524520874,99f6e53fafff43d9aa70d8a774290827,1,29,1,3.058339055312529
52,260.22247,916.6239,4.75,1.8020000457763672,a4a3f32fd95b4a6686f09494233cc90d,1,29,3,-0.10150784030838363
57,227.57397,922.30237,0.7020000219345093,0.7950000166893005,aed4c59145c44353825fd606baaec4fa,2,29,7,0.5809880077066661
53,270.39996,911.6664,4.298999786376953,1.7239999771118164,d49733bd42224a4f9a602bc891e89ace,1,29,5,3.0547881215299704
56,243.38947,934.8849,4.460999965667725,1.8450000286102293,d67a4757b81a470da768440fc99538a5,1,29,8,-1.6698048698050392
51,255.3449,913.0577,4.084000110626221,1.7300000190734863,ego,1,29,99,3.0654102918349726
17,227.99799,941.99396,3.964999914169312,1.8739999532699585,2a6618ffb865446e8c11b36ce04889e1,1,30,10,3.141592653589793
22,240.806,935.02997,4.158999919891357,1.7769999504089355,51f1f8bd63a747b5a8894ecac63c2f09,1,30,9,-1.3671880246701997
61,239.10097,913.00885,4.25600004196167,2.70199990272522,80d5b85f6cec4cd6803b43f1362101f3,1,30,0,-1.2744444665206756
62,279.54297,910.8089,4.037000179290772,1.6950000524520874,99f6e53fafff43d9aa70d8a774290827,1,30,1,3.0583296777669498
59,260.49698,916.5959,4.75,1.8020000457763672,a4a3f32fd95b4a6686f09494233cc90d,1,30,3,-0.10164838377665202
64,227.88696,922.5079,0.7020000219345093,0.7950000166893005,aed4c59145c44353825fd606baaec4fa,2,30,7,0.5810473147150166
60,270.06097,911.69586,4.298999786376953,1.7239999771118164,d49733bd42224a4f9a602bc891e89ace,1,30,5,3.0549052334197238
63,243.38797,934.8699,4.460999965667725,1.8450000286102293,d67a4757b81a470da768440fc99538a5,1,30,8,-1.6704649792856834
58,254.68591,913.10803,4.084000110626221,1.7300000190734863,ego,1,30,99,3.065366183052217
26,228.01147,941.9255,3.964999914169312,1.8739999532699585,2a6618ffb865446e8c11b36ce04889e1,1,31,10,-1.3763801274022809
30,240.803,935.0445,4.158999919891357,1.7769999504089355,51f1f8bd63a747b5a8894ecac63c2f09,1,31,9,1.7744046289195936
68,239.10297,913.0019,4.25600004196167,2.70199990272522,80d5b85f6cec4cd6803b43f1362101f3,1,31,0,-1.290597334842622
69,279.18896,910.83887,4.037000179290772,1.6950000524520874,99f6e53fafff43d9aa70d8a774290827,1,31,1,3.057135414616318
66,260.76447,916.56836,4.75,1.8020000457763672,a4a3f32fd95b4a6686f09494233cc90d,1,31,3,-0.10259562863553529
71,228.13747,922.68536,0.7020000219345093,0.7950000166893005,aed4c59145c44353825fd606baaec4fa,2,31,7,0.6163379161911363
67,269.73648,911.72437,4.298999786376953,1.7239999771118164,d49733bd42224a4f9a602bc891e89ace,1,31,5,3.0539567433857315
70,243.38696,934.8544,4.460999965667725,1.8450000286102293,d67a4757b81a470da768440fc99538a5,1,31,8,-1.635865626548823
65,254.04381,913.1583,4.084000110626221,1.7300000190734863,ego,1,31,99,3.063462036762571
8,228.02498,941.857,3.964999914169312,1.8739999532699585,2a6618ffb865446e8c11b36ce04889e1,1,32,10,-1.3760692249805264
38,240.79999,935.05896,4.158999919891357,1.7769999504089355,51f1f8bd63a747b5a8894ecac63c2f09,1,32,9,1.7760260113265942
75,239.10497,912.9949,4.25600004196167,2.70199990272522,80d5b85f6cec4cd6803b43f1362101f3,1,32,0,-1.2924966677865677
76,278.83496,910.8689,4.037000179290772,1.6950000524520874,99f6e53fafff43d9aa70d8a774290827,1,32,1,3.0569647572051752
73,261.03195,916.5409,4.75,1.8020000457763672,a4a3f32fd95b4a6686f09494233cc90d,1,32,3,-0.10230347797938368
78,228.38797,922.86285,0.7020000219345093,0.7950000166893005,aed4c59145c44353825fd606baaec4fa,2,32,7,0.6164364826328548
74,269.41196,911.75287,4.298999786376953,1.7239999771118164,d49733bd42224a4f9a602bc891e89ace,1,32,5,3.0539953822228174
77,243.38597,934.83887,4.460999965667725,1.8450000286102293,d67a4757b81a470da768440fc99538a5,1,32,8,-1.6344577705362016
72,253.40172,913.2086,4.084000110626221,1.7300000190734863,ego,1,32,99,3.0634143872792454
9,225.01147,941.93494,4.683000087738037,2.1610000133514404,0320099bf65142f49fc38f7a42786d0d,1,33,11,-2.2906926135552927
17,228.03848,941.789,3.964999914169312,1.8739999532699585,2a6618ffb865446e8c11b36ce04889e1,1,33,10,-1.3748151931588295
46,240.8125,935.0365,4.158999919891357,1.7769999504089355,51f1f8bd63a747b5a8894ecac63c2f09,1,33,9,-1.0626022015466907
82,239.10597,912.92535,4.25600004196167,2.70199990272522,80d5b85f6cec4cd6803b43f1362101f3,1,33,0,-1.5564191722557588
83,278.45096,910.9004,4.037000179290772,1.6950000524520874,99f6e53fafff43d9aa70d8a774290827,1,33,1,3.059744663786882
80,261.33047,916.5104,4.75,1.8020000457763672,a4a3f32fd95b4a6686f09494233cc90d,1,33,3,-0.1018174040336238
85,228.64346,923.0309,0.7020000219345093,0.7950000166893005,aed4c59145c44353825fd606baaec4fa,2,33,7,0.5818080647528864
81,269.08795,911.7734,4.298999786376953,1.7239999771118164,d49733bd42224a4f9a602bc891e89ace,1,33,5,3.0783150030286826
84,243.38297,934.80835,4.460999965667725,1.8450000286102293,d67a4757b81a470da768440fc99538a5,1,33,8,-1.6687777647930742
79,252.79738,913.2582,4.084000110626221,1.7300000190734863,ego,1,33,99,3.059703187764345
