index,x,y,length,width,agent_name,agent_type,frame,agent_id,heading
12,1344.4539,1291.1823,4.531000137329102,1.996000051498413,f827170650494060b0d964d623316992,1,7,8,-2.5791215905164027
1,1354.0519,1300.6598,5.427999973297119,1.866000056266785,4b4a5d32d507421cab3c74024778e621,1,8,0,2.647046879176768
6,1352.804,1328.3599,0.7149999737739563,0.6039999723434448,5bbd49d97b434e899932496cf6d6a90a,2,8,1,0.5469501132021451
2,1361.0259,1286.8978,4.357999801635742,1.8899999856948853,6e975445c87b43e9904d31c7a3224c08,1,8,2,-0.5251580124362597
5,1374.252,1285.0468,3.627000093460083,2.440000057220459,ae296d726c00439d8ca2d8fae6e0d3ca,1,8,3,-0.5868815277843226
8,1371.0459,1272.7178,3.996999979019165,1.919000029563904,b7be1f7f6ebf4d60a734cf00d2c2f85e,1,8,4,2.583920551704104
4,1355.83,1280.7078,4.429999828338623,1.9570000171661377,be915ab2cc1640e4a0993cbeb0f569b3,1,8,5,0.0
7,1328.3369,1292.1738,5.402999877929688,2.25,edff7b626c2740758bf5da72f53f9758,1,8,6,1.5707963267948966
0,1356.3186,1303.0316,4.084000110626221,1.7300000190734863,ego,1,8,99,2.6389986486306323
3,1344.3959,1291.1458,4.531000137329102,1.996000051498413,f827170650494060b0d964d623316992,1,8,8,-2.5798997672959225
10,1351.398,1302.0963,5.427999973297119,1.866000056266785,4b4a5d32d507421cab3c74024778e621,1,9,0,2.6454697735492276
15,1353.1204,1328.5328,0.7149999737739563,0.6039999723434448,5bbd49d97b434e899932496cf6d6a90a,2,9,1,0.500121434881357
11,1362.075,1286.2793,4.357999801635742,1.8899999856948853,6e975445c87b43e9904d31c7a3224c08,1,9,2,-0.5327024305399092
8,1358.2001,1343.148,4.973999977111816,1.9700000286102293,83a9ce1980b24a32a1de4a795d0c8585,1,9,9,-2.6305353416981427
14,1374.1199,1285.1353,3.627000093460083,2.440000057220459,ae296d726c00439d8ca2d8fae6e0d3ca,1,9,3,2.551322480233572
17,1371.0239,1272.7308,3.996999979019165,1.919000029563904,b7be1f7f6ebf4d60a734cf00d2c2f85e,1,9,4,2.6078844619487906
13,1355.83,1280.7078,4.429999828338623,1.9570000171661377,be915ab2cc1640e4a0993cbeb0f569b3,1,9,5,0.0
16,1328.3369,1292.1738,5.402999877929688,2.25,edff7b626c2740758bf5da72f53f9758,1,9,6,1.5707963267948966
9,1354.6404,1303.9465,4.084000110626221,1.7300000190734863,ego,1,9,99,2.642467229965329
12,1344.3004,1291.2163,4.531000137329102,1.996000051498413,f827170650494060b0d964d623316992,1,9,8,2.5056735393529737
1,1348.744,1303.5331,5.427999973297119,1.866000056266785,4b4a5d32d507421cab3c74024778e621,1,10,0,2.645398126425944
4,1353.437,1328.706,0.7149999737739563,0.6039999723434448,5bbd49d97b434e899932496cf6d6a90a,2,10,1,0.5005851659141074
3,1363.124,1285.661,4.357999801635742,1.8899999856948853,6e975445c87b43e9904d31c7a3224c08,1,10,2,-0.5326026479786935
8,1358.168,1343.13,4.973999977111816,1.9700000286102293,83a9ce1980b24a32a1de4a795d0c8585,1,10,9,-2.6305353416981427
6,1373.988,1285.224,3.627000093460083,2.440000057220459,ae296d726c00439d8ca2d8fae6e0d3ca,1,10,3,2.5495768103766943
7,1371.0021,1272.744,3.996999979019165,1.919000029563904,b7be1f7f6ebf4d60a734cf00d2c2f85e,1,10,4,2.597135490204483
5,1328.337,1292.1741,5.402999877929688,2.25,edff7b626c2740758bf5da72f53f9758,1,10,6,1.2490457723982544
0,1352.9623,1304.8616,4.084000110626221,1.7300000190734863,ego,1,10,99,2.6423503173504876
2,1344.2051,1291.287,4.531000137329102,1.996000051498413,f827170650494060b0d964d623316992,1,10,8,2.5033165098904955
10,1346.9456,1304.4995,5.427999973297119,1.866000056266785,4b4a5d32d507421cab3c74024778e621,1,11,0,2.6485005413663183
13,1353.7416,1328.868,0.7149999737739563,0.6039999723434448,5bbd49d97b434e899932496cf6d6a90a,2,11,1,0.48879790648325694
12,1363.91,1285.2106,4.357999801635742,1.8899999856948853,6e975445c87b43e9904d31c7a3224c08,1,11,2,-0.520350998925438
17,1358.142,1343.1155,4.973999977111816,1.9700000286102293,83a9ce1980b24a32a1de4a795d0c8585,1,11,9,-2.6328628292716743
15,1374.156,1285.1116,3.627000093460083,2.440000057220459,ae296d726c00439d8ca2d8fae6e0d3ca,1,11,3,-0.5896491443210518
16,1370.9845,1272.7545,3.996999979019165,1.919000029563904,b7be1f7f6ebf4d60a734cf00d2c2f85e,1,11,4,2.6036836082899573
14,1328.337,1292.1741,5.402999877929688,2.25,edff7b626c2740758bf5da72f53f9758,1,11,6,1.2490457723982544
9,1351.5876,1305.6107,4.084000110626221,1.7300000190734863,ego,1,11,99,2.642658853792931
11,1344.1271,1291.3445,4.531000137329102,1.996000051498413,f827170650494060b0d964d623316992,1,11,8,2.5063472911814135
19,1345.147,1305.4661,5.427999973297119,1.866000056266785,4b4a5d32d507421cab3c74024778e621,1,12,0,2.64846062507987
22,1354.046,1329.03,0.7149999737739563,0.6039999723434448,5bbd49d97b434e899932496cf6d6a90a,2,12,1,0.48907025722687203
21,1364.696,1284.76,4.357999801635742,1.8899999856948853,6e975445c87b43e9904d31c7a3224c08,1,12,2,-0.5205425319360789
26,1358.116,1343.1011,4.973999977111816,1.9700000286102293,83a9ce1980b24a32a1de4a795d0c8585,1,12,9,-2.6358013379958014
24,1374.324,1284.999,3.627000093460083,2.440000057220459,ae296d726c00439d8ca2d8fae6e0d3ca,1,12,3,-0.5904710571180397
25,1370.967,1272.765,3.996999979019165,1.919000029563904,b7be1f7f6ebf4d60a734cf00d2c2f85e,1,12,4,2.6011731533134768
23,1328.337,1292.1741,5.402999877929688,2.25,edff7b626c2740758bf5da72f53f9758,1,12,6,1.2490457723982544
18,1350.2129,1306.36,4.084000110626221,1.7300000190734863,ego,1,12,99,2.6425466837803464
20,1344.0491,1291.402,4.531000137329102,1.996000051498413,f827170650494060b0d964d623316992,1,12,8,2.506347291179525
8,1372.3649,1276.3488,3.322000026702881,2.1589999198913574,1a75b24e6a384079a054c2d58b42ce98,1,13,10,
28,1342.666,1306.8306,5.427999973297119,1.866000056266785,4b4a5d32d507421cab3c74024778e621,1,13,0,2.638764915472363
31,1354.3826,1329.1901,0.7149999737739563,0.6039999723434448,5bbd49d97b434e899932496cf6d6a90a,2,13,1,0.4439693621878989
30,1365.586,1284.2316,4.357999801635742,1.8899999856948853,6e975445c87b43e9904d31c7a3224c08,1,13,2,-0.5357800849888834
34,1358.0505,1343.159,4.973999977111816,1.9700000286102293,83a9ce1980b24a32a1de4a795d0c8585,1,13,9,2.417705126875234
33,1374.2285,1285.063,3.627000093460083,2.440000057220459,ae296d726c00439d8ca2d8fae6e0d3ca,1,13,3,2.5511775094876854
17,1370.967,1272.7649,3.996999979019165,1.919000029563904,b7be1f7f6ebf4d60a734cf00d2c2f85e,1,13,4,-1.5707963267948966
32,1328.337,1292.1741,5.402999877929688,2.25,edff7b626c2740758bf5da72f53f9758,1,13,6,1.2490457723982544
27,1348.5615,1307.2753,4.084000110626221,1.7300000190734863,ego,1,13,99,2.63548699319009
29,1344.025,1291.379,4.531000137329102,1.996000051498413,f827170650494060b0d964d623316992,1,13,8,-2.3795448101936274
17,1372.3649,1276.3488,3.322000026702881,2.1589999198913574,1a75b24e6a384079a054c2d58b42ce98,1,14,10,
36,1340.185,1308.1951,5.427999973297119,1.866000056266785,4b4a5d32d507421cab3c74024778e621,1,14,0,2.638764915472363
39,1354.719,1329.35,0.7149999737739563,0.6039999723434448,5bbd49d97b434e899932496cf6d6a90a,2,14,1,0.44371509846726775
38,1366.4761,1283.703,4.357999801635742,1.8899999856948853,6e975445c87b43e9904d31c7a3224c08,1,14,2,-0.5358968930661206
42,1357.985,1343.217,4.973999977111816,1.9700000286102293,83a9ce1980b24a32a1de4a795d0c8585,1,14,9,2.416848744420758
41,1374.133,1285.1271,3.627000093460083,2.440000057220459,ae296d726c00439d8ca2d8fae6e0d3ca,1,14,3,2.5504552640731952
40,1328.337,1292.1741,5.402999877929688,2.25,edff7b626c2740758bf5da72f53f9758,1,14,6,1.2490457723982544
35,1346.9102,1308.1907,4.084000110626221,1.7300000190734863,ego,1,14,99,2.635414992409178
37,1344.001,1291.3561,4.531000137329102,1.996000051498413,f827170650494060b0d964d623316992,1,14,8,-2.3796443487062424
26,1372.3649,1276.3488,3.322000026702881,2.1589999198913574,1a75b24e6a384079a054c2d58b42ce98,1,15,10,
44,1337.84,1309.4816,5.427999973297119,1.866000056266785,4b4a5d32d507421cab3c74024778e621,1,15,0,2.6398141171652165
47,1355.069,1329.4811,0.7149999737739563,0.6039999723434448,5bbd49d97b434e899932496cf6d6a90a,2,15,1,0.3583948834848778
46,1367.285,1283.2216,4.357999801635742,1.8899999856948853,6e975445c87b43e9904d31c7a3224c08,1,15,2,-0.5368303233420972
50,1358.0505,1343.159,4.973999977111816,1.9700000286102293,83a9ce1980b24a32a1de4a795d0c8585,1,15,9,-0.7247439091690355
49,1374.2421,1285.0541,3.627000093460083,2.440000057220459,ae296d726c00439d8ca2d8fae6e0d3ca,1,15,3,-0.5896928618149255
48,1328.3655,1292.1796,5.402999877929688,2.25,edff7b626c2740758bf5da72f53f9758,1,15,6,0.19063890591274613
43,1345.413,1309.0337,4.084000110626221,1.7300000190734863,ego,1,15,99,2.628784706324221
45,1344.005,1291.3716,4.531000137329102,1.996000051498413,f827170650494060b0d964d623316992,1,15,8,1.3182420510084076
35,1372.3649,1276.3488,3.322000026702881,2.1589999198913574,1a75b24e6a384079a054c2d58b42ce98,1,16,10,
52,1335.495,1310.7681,5.427999973297119,1.866000056266785,4b4a5d32d507421cab3c74024778e621,1,16,0,2.6398141171652907
55,1355.4191,1329.612,0.7149999737739563,0.6039999723434448,5bbd49d97b434e899932496cf6d6a90a,2,16,1,0.357799948797036
54,1368.094,1282.74,4.357999801635742,1.8899999856948853,6e975445c87b43e9904d31c7a3224c08,1,16,2,-0.536958550119812
58,1358.116,1343.1011,4.973999977111816,1.9700000286102293,83a9ce1980b24a32a1de4a795d0c8585,1,16,9,-0.7238875267145589
57,1374.3511,1284.9811,3.627000093460083,2.440000057220459,ae296d726c00439d8ca2d8fae6e0d3ca,1,16,3,-0.5901167653024962
56,1328.394,1292.185,5.402999877929688,2.25,edff7b626c2740758bf5da72f53f9758,1,16,6,0.1872539197344557
51,1343.9159,1309.8768,4.084000110626221,1.7300000190734863,ego,1,16,99,2.6287054363967335
53,1344.009,1291.387,4.531000137329102,1.996000051498413,f827170650494060b0d964d623316992,1,16,8,1.3166715772450106
44,1372.3649,1276.3488,3.322000026702881,2.1589999198913574,1a75b24e6a384079a054c2d58b42ce98,1,17,10,
60,1333.092,1312.0575,5.427999973297119,1.866000056266785,4b4a5d32d507421cab3c74024778e621,1,17,0,2.649111616230326
63,1355.6505,1329.7035,0.7149999737739563,0.6039999723434448,5bbd49d97b434e899932496cf6d6a90a,2,17,1,0.37655117385662223
62,1368.8235,1282.3025,4.357999801635742,1.8899999856948853,6e975445c87b43e9904d31c7a3224c08,1,17,2,-0.5402178873701406
2,1338.0125,1295.4829,5.166999816894531,2.2739999294281006,741061a01099471faafda60a3aadc7e0,1,17,11,1.0824623757447251
66,1358.094,1343.16,4.973999977111816,1.9700000286102293,83a9ce1980b24a32a1de4a795d0c8585,1,17,9,1.9282639449353134
65,1374.2631,1285.04,3.627000093460083,2.440000057220459,ae296d726c00439d8ca2d8fae6e0d3ca,1,17,3,2.551756631458508
64,1328.4225,1292.191,5.402999877929688,2.25,edff7b626c2740758bf5da72f53f9758,1,17,6,0.20749622643882135
59,1342.4156,1310.7172,4.084000110626221,1.7300000190734863,ego,1,17,99,2.630986620386831
61,1344.0525,1291.363,4.531000137329102,1.996000051498413,f827170650494060b0d964d623316992,1,17,8,-0.5041659614772186
53,1372.3649,1276.3488,3.322000026702881,2.1589999198913574,1a75b24e6a384079a054c2d58b42ce98,1,18,10,
68,1330.689,1313.347,5.427999973297119,1.866000056266785,4b4a5d32d507421cab3c74024778e621,1,18,0,2.649079305206738
71,1355.8821,1329.795,0.7149999737739563,0.6039999723434448,5bbd49d97b434e899932496cf6d6a90a,2,18,1,0.3762558434264973
70,1369.553,1281.865,4.357999801635742,1.8899999856948853,6e975445c87b43e9904d31c7a3224c08,1,18,2,-0.5402178873700032
10,1338.021,1295.4989,5.166999816894531,2.2739999294281006,741061a01099471faafda60a3aadc7e0,1,18,11,1.0824623757447251
74,1358.072,1343.219,4.973999977111816,1.9700000286102293,83a9ce1980b24a32a1de4a795d0c8585,1,18,9,1.9277082631491476
73,1374.175,1285.099,3.627000093460083,2.440000057220459,ae296d726c00439d8ca2d8fae6e0d3ca,1,18,3,2.5514974556600483
72,1328.451,1292.197,5.402999877929688,2.25,edff7b626c2740758bf5da72f53f9758,1,18,6,0.2074962264295736
67,1340.9155,1311.5575,4.084000110626221,1.7300000190734863,ego,1,18,99,2.6309805157899717
69,1344.0961,1291.339,4.531000137329102,1.996000051498413,f827170650494060b0d964d623316992,1,18,8,-0.5031953235916784
61,1372.3649,1276.3488,3.322000026702881,2.1589999198913574,1a75b24e6a384079a054c2d58b42ce98,1,19,10,
2,1351.2441,1315.8807,0.878000020980835,0.6209999918937683,31386120d41048f38b42721c80778efd,2,19,12,-0.6461219667414215
76,1328.3375,1314.6085,5.427999973297119,1.866000056266785,4b4a5d32d507421cab3c74024778e621,1,19,0,2.649199506783414
78,1356.2051,1329.9315,0.7149999737739563,0.6039999723434448,5bbd49d97b434e899932496cf6d6a90a,2,19,1,0.3998365962445455
18,1338.028,1295.475,5.166999816894531,2.2739999294281006,741061a01099471faafda60a3aadc7e0,1,19,11,-1.2858779006807735
81,1358.05,1343.2781,4.973999977111816,1.9700000286102293,83a9ce1980b24a32a1de4a795d0c8585,1,19,9,1.927154232630176
80,1374.3096,1285.009,3.627000093460083,2.440000057220459,ae296d726c00439d8ca2d8fae6e0d3ca,1,19,3,-0.5893729349946774
79,1328.4315,1292.165,5.402999877929688,2.25,edff7b626c2740758bf5da72f53f9758,1,19,6,-2.118080707785815
75,1339.361,1312.409,4.084000110626221,1.7300000190734863,ego,1,19,99,2.640467335500582
77,1344.1176,1291.3805,4.531000137329102,1.996000051498413,f827170650494060b0d964d623316992,1,19,8,1.0927956365195413
69,1372.3649,1276.3488,3.322000026702881,2.1589999198913574,1a75b24e6a384079a054c2d58b42ce98,1,20,10,
2,1351.5853,1315.6234,0.878000020980835,0.6209999918937683,31386120d41048f38b42721c80778efd,2,20,12,-0.6461219667414215
83,1325.986,1315.87,5.427999973297119,1.866000056266785,4b4a5d32d507421cab3c74024778e621,1,20,0,2.6491995067834893
85,1356.5281,1330.068,0.7149999737739563,0.6039999723434448,5bbd49d97b434e899932496cf6d6a90a,2,20,1,0.3998365962448903
25,1338.035,1295.4509,5.166999816894531,2.2739999294281006,741061a01099471faafda60a3aadc7e0,1,20,11,-1.2881179327716112
88,1358.0281,1343.337,4.973999977111816,1.9700000286102293,83a9ce1980b24a32a1de4a795d0c8585,1,20,9,1.9267731879806869
87,1374.444,1284.9191,3.627000093460083,2.440000057220459,ae296d726c00439d8ca2d8fae6e0d3ca,1,20,3,-0.5895463416008502
86,1328.412,1292.133,5.402999877929688,2.25,edff7b626c2740758bf5da72f53f9758,1,20,6,-2.1180807077806336
82,1337.8065,1313.2606,4.084000110626221,1.7300000190734863,ego,1,20,99,2.6404178544651997
84,1344.139,1291.422,4.531000137329102,1.996000051498413,f827170650494060b0d964d623316992,1,20,8,1.094697254044711
10,1351.9298,1315.44,0.878000020980835,0.6209999918937683,31386120d41048f38b42721c80778efd,2,21,12,-0.48920371281913977
90,1323.597,1317.151,5.427999973297119,1.866000056266785,4b4a5d32d507421cab3c74024778e621,1,21,0,2.649400233516555
92,1356.8505,1330.204,0.7149999737739563,0.6039999723434448,5bbd49d97b434e899932496cf6d6a90a,2,21,1,0.3991878553496322
32,1338.027,1295.4349,5.166999816894531,2.2739999294281006,741061a01099471faafda60a3aadc7e0,1,21,11,-2.0344439357957027
95,1357.977,1343.2941,4.973999977111816,1.9700000286102293,83a9ce1980b24a32a1de4a795d0c8585,1,21,9,-2.4432082603707657
94,1374.475,1284.8981,3.627000093460083,2.440000057220459,ae296d726c00439d8ca2d8fae6e0d3ca,1,21,3,-0.5954098754785704
3,1349.9514,1303.84,4.914000034332275,1.9989999532699585,c61d9a8207284d33a0e908a6db9eea32,1,21,13,2.6715494064045933
93,1328.4285,1292.1245,5.402999877929688,2.25,edff7b626c2740758bf5da72f53f9758,1,21,6,-0.4756952188629122
89,1336.2048,1314.1414,4.084000110626221,1.7300000190734863,ego,1,21,99,2.63881415548076
91,1344.142,1291.4205,4.531000137329102,1.996000051498413,f827170650494060b0d964d623316992,1,21,8,-0.4636476090008061
3,1352.2738,1315.2559,0.878000020980835,0.6209999918937683,31386120d41048f38b42721c80778efd,2,22,12,-0.4913896012360305
1,1321.2079,1318.4319,5.427999973297119,1.866000056266785,4b4a5d32d507421cab3c74024778e621,1,22,0,2.6494501764101708
7,1357.1729,1330.3398,0.7149999737739563,0.6039999723434448,5bbd49d97b434e899932496cf6d6a90a,2,22,1,0.39866110345812783
4,1338.0188,1295.419,5.166999816894531,2.2739999294281006,741061a01099471faafda60a3aadc7e0,1,22,11,-2.046943284817693
8,1357.9258,1343.2509,4.973999977111816,1.9700000286102293,83a9ce1980b24a32a1de4a795d0c8585,1,22,9,-2.440738245705586
101,1374.506,1284.8771,3.627000093460083,2.440000057220459,ae296d726c00439d8ca2d8fae6e0d3ca,1,22,3,-0.5954098754801922
2,1347.4889,1305.091,4.914000034332275,1.9989999532699585,c61d9a8207284d33a0e908a6db9eea32,1,22,13,2.6715494064045933
5,1328.4448,1292.1158,5.402999877929688,2.25,edff7b626c2740758bf5da72f53f9758,1,22,6,-0.49027569618225497
0,1334.6029,1315.0221,4.084000110626221,1.7300000190734863,ego,1,22,99,2.6389148083702896
6,1344.1449,1291.419,4.531000137329102,1.996000051498413,f827170650494060b0d964d623316992,1,22,8,-0.47734538233954454
3,1352.5725,1315.041,0.878000020980835,0.6209999918937683,31386120d41048f38b42721c80778efd,2,23,12,-0.6236613638161483
1,1318.7784,1319.73,5.427999973297119,1.866000056266785,4b4a5d32d507421cab3c74024778e621,1,23,0,2.6508772227005797
7,1357.4685,1330.4971,0.7149999737739563,0.6039999723434448,5bbd49d97b434e899932496cf6d6a90a,2,23,1,0.4890262605403699
4,1338.027,1295.435,5.166999816894531,2.2739999294281006,741061a01099471faafda60a3aadc7e0,1,23,11,1.0971987973980497
8,1357.9406,1343.2426,4.973999977111816,1.9700000286102293,83a9ce1980b24a32a1de4a795d0c8585,1,23,9,-0.5111053518675799
89,1374.5374,1284.8557,3.627000093460083,2.440000057220459,ae296d726c00439d8ca2d8fae6e0d3ca,1,23,3,-0.5982212259570354
2,1345.0245,1306.3435,4.914000034332275,1.9989999532699585,c61d9a8207284d33a0e908a6db9eea32,1,23,13,2.6713769414115585
5,1328.445,1292.1161,5.402999877929688,2.25,edff7b626c2740758bf5da72f53f9758,1,23,6,0.982793723247329
0,1332.9644,1315.9233,4.084000110626221,1.7300000190734863,ego,1,23,99,2.6387377284511873
6,1344.217,1291.3445,4.531000137329102,1.996000051498413,f827170650494060b0d964d623316992,1,23,8,-0.8017677788462731
12,1352.871,1314.826,0.878000020980835,0.6209999918937683,31386120d41048f38b42721c80778efd,2,24,12,-0.6241995365395473
10,1316.349,1321.0281,5.427999973297119,1.866000056266785,4b4a5d32d507421cab3c74024778e621,1,24,0,2.6508601138270977
16,1357.764,1330.654,0.7149999737739563,0.6039999723434448,5bbd49d97b434e899932496cf6d6a90a,2,24,1,0.4881112394221107
13,1338.035,1295.451,5.166999816894531,2.2739999294281006,741061a01099471faafda60a3aadc7e0,1,24,11,1.1071487177940904
17,1357.955,1343.234,4.973999977111816,1.9700000286102293,83a9ce1980b24a32a1de4a795d0c8585,1,24,9,-0.5383745133514029
96,1374.5688,1284.8347,3.627000093460083,2.440000057220459,ae296d726c00439d8ca2d8fae6e0d3ca,1,24,3,-0.5894710312712841
11,1342.56,1307.5961,4.914000034332275,1.9989999532699585,c61d9a8207284d33a0e908a6db9eea32,1,24,13,2.6713610838178066
14,1328.445,1292.1161,5.402999877929688,2.25,edff7b626c2740758bf5da72f53f9758,1,24,6,0.982793723247329
9,1331.3257,1316.8245,4.084000110626221,1.7300000190734863,ego,1,24,99,2.638789267246315
15,1344.289,1291.27,4.531000137329102,1.996000051498413,f827170650494060b0d964d623316992,1,24,8,-0.8024613536247333
21,1353.25,1314.5446,0.878000020980835,0.6209999918937683,31386120d41048f38b42721c80778efd,2,25,12,-0.638671047210709
19,1313.8335,1322.3955,5.427999973297119,1.866000056266785,4b4a5d32d507421cab3c74024778e621,1,25,0,2.6436842624531796
25,1358.064,1330.8015,0.7149999737739563,0.6039999723434448,5bbd49d97b434e899932496cf6d6a90a,2,25,1,0.4569587455469909
22,1338.027,1295.435,5.166999816894531,2.2739999294281006,741061a01099471faafda60a3aadc7e0,1,25,11,-2.0344439357957027
17,1357.9551,1343.234,4.973999977111816,1.9700000286102293,83a9ce1980b24a32a1de4a795d0c8585,1,25,9,0.0
103,1374.5273,1284.8627,3.627000093460083,2.440000057220459,ae296d726c00439d8ca2d8fae6e0d3ca,1,25,3,2.5480499405223527
20,1340.0885,1308.885,4.914000034332275,1.9989999532699585,c61d9a8207284d33a0e908a6db9eea32,1,25,13,2.660889300385789
23,1328.445,1292.1161,5.402999877929688,2.25,edff7b626c2740758bf5da72f53f9758,1,25,6,0.982793723247329
18,1329.6721,1317.7261,4.084000110626221,1.7300000190734863,ego,1,25,99,2.6424154291790916
24,1344.3915,1291.1405,4.531000137329102,1.996000051498413,f827170650494060b0d964d623316992,1,25,8,-0.901256283303875
29,1353.629,1314.2631,0.878000020980835,0.6209999918937683,31386120d41048f38b42721c80778efd,2,26,12,-0.6388411128705261
27,1311.318,1323.7631,5.427999973297119,1.866000056266785,4b4a5d32d507421cab3c74024778e621,1,26,0,2.6436228923033736
33,1358.364,1330.9491,0.7149999737739563,0.6039999723434448,5bbd49d97b434e899932496cf6d6a90a,2,26,1,0.4572271514779175
30,1338.019,1295.4191,5.166999816894531,2.2739999294281006,741061a01099471faafda60a3aadc7e0,1,26,11,-2.0369564933276427
85,1374.486,1284.891,3.627000093460083,2.440000057220459,ae296d726c00439d8ca2d8fae6e0d3ca,1,26,3,2.5408483573522234
28,1337.617,1310.1741,4.914000034332275,1.9989999532699585,c61d9a8207284d33a0e908a6db9eea32,1,26,13,2.660825682546944
31,1328.445,1292.1161,5.402999877929688,2.25,edff7b626c2740758bf5da72f53f9758,1,26,6,0.982793723247329
26,1328.0186,1318.6277,4.084000110626221,1.7300000190734863,ego,1,26,99,2.642390011304901
32,1344.494,1291.011,4.531000137329102,1.996000051498413,f827170650494060b0d964d623316992,1,26,8,-0.901256283303875
37,1354.0055,1313.9215,0.878000020980835,0.6209999918937683,31386120d41048f38b42721c80778efd,2,27,12,-0.736835900658186
35,1308.3774,1325.363,5.427999973297119,1.866000056266785,4b4a5d32d507421cab3c74024778e621,1,27,0,2.64331158734944
7,1358.109,1332.0353,0.7129999995231628,0.6110000014305115,4cc1d95883f4452491a639b181ab3d0d,2,27,14,0.36825072334331405
41,1358.702,1331.1195,0.7149999737739563,0.6039999723434448,5bbd49d97b434e899932496cf6d6a90a,2,27,1,0.4669557254775466
38,1338.074,1295.4095,5.166999816894531,2.2739999294281006,741061a01099471faafda60a3aadc7e0,1,27,11,-0.17280459379360377
36,1334.651,1311.7211,4.914000034332275,1.9989999532699585,c61d9a8207284d33a0e908a6db9eea32,1,27,13,2.6608321277898304
39,1328.445,1292.1161,5.402999877929688,2.25,edff7b626c2740758bf5da72f53f9758,1,27,6,0.982793723247329
34,1326.06,1319.6854,4.084000110626221,1.7300000190734863,ego,1,27,99,2.6464372536166434
40,1344.619,1290.9465,4.531000137329102,1.996000051498413,f827170650494060b0d964d623316992,1,27,8,-0.4763655242220793
45,1354.382,1313.5801,0.878000020980835,0.6209999918937683,31386120d41048f38b42721c80778efd,2,28,12,-0.7365444632262275
43,1305.437,1326.963,5.427999973297119,1.866000056266785,4b4a5d32d507421cab3c74024778e621,1,28,0,2.6432567935636637
16,1358.42,1332.1553,0.7129999995231628,0.6110000014305115,4cc1d95883f4452491a639b181ab3d0d,2,28,14,0.36825072334331405
49,1359.04,1331.29,0.7149999737739563,0.6039999723434448,5bbd49d97b434e899932496cf6d6a90a,2,28,1,0.46719159888864387
46,1338.129,1295.4,5.166999816894531,2.2739999294281006,741061a01099471faafda60a3aadc7e0,1,28,11,-0.17103962546746407
44,1331.6849,1313.2681,4.914000034332275,1.9989999532699585,c61d9a8207284d33a0e908a6db9eea32,1,28,13,2.6608459518161327
47,1328.445,1292.1161,5.402999877929688,2.25,edff7b626c2740758bf5da72f53f9758,1,28,6,0.982793723247329
42,1324.1014,1320.7433,4.084000110626221,1.7300000190734863,ego,1,28,99,2.646358198991432
48,1344.744,1290.8821,4.531000137329102,1.996000051498413,f827170650494060b0d964d623316992,1,28,8,-0.4757335344991106
53,1354.592,1313.2545,0.878000020980835,0.6209999918937683,31386120d41048f38b42721c80778efd,2,29,12,-0.9979701066676864
51,1302.9855,1328.251,5.427999973297119,1.866000056266785,4b4a5d32d507421cab3c74024778e621,1,29,0,2.657837917914565
