index,x,y,length,width,agent_name,agent_type,frame,agent_id,heading
39,1345.7229,1109.0039,4.375999927520752,1.7899999618530271,509727ab37f744d8bf765134fc25af7d,1,14,0,-0.8960553845732239
31,1340.9711,1103.177,4.296000003814697,1.7970000505447388,ae48d378199b4bab9e0cccec585d6bcc,1,14,7,-2.6141220698217085
19,1371.586,1153.2189,4.563000202178955,2.7780001163482666,ba36edc4839149d0b01224733d828f56,1,14,9,-0.6595363894764185
42,1345.3679,1090.8599,1.008999943733215,0.7720000147819519,cdc78e63e51144a396dab0973e9f4ec6,2,14,2,0.8888384198020398
43,1346.1108,1090.643,0.7649999856948853,0.5809999704360962,d0cbb2dff7e9414c96a4f56070578857,2,14,3,0.8834650685260912
40,1349.5798,1115.1249,4.820000171661377,1.89300000667572,d3a5b6a955864d8cb608f66d8282dce7,1,14,4,-2.0174604308835224
13,1349.008,1107.044,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,1,14,10,0.8900752856655108
38,1358.2247,1117.616,4.084000110626221,1.7300000190734863,ego,1,14,99,0.8571306972998592
41,1350.4049,1095.7319,0.5799999833106995,0.7409999966621399,f0c3762315e14ec8925096ad1f556883,2,14,6,0.816665896277969
45,1345.7284,1109.0114,4.375999927520752,1.7899999618530271,509727ab37f744d8bf765134fc25af7d,1,15,0,0.9380474918045422
38,1340.8906,1103.1355,4.296000003814697,1.7970000505447388,ae48d378199b4bab9e0cccec585d6bcc,1,15,7,-2.665599992746731
28,1371.6274,1153.1874,4.563000202178955,2.7780001163482666,ba36edc4839149d0b01224733d828f56,1,15,9,-0.6504214135435249
48,1345.5659,1091.1174,1.008999943733215,0.7720000147819519,cdc78e63e51144a396dab0973e9f4ec6,2,15,2,0.9152884058539116
49,1346.3474,1090.9319,0.7649999856948853,0.5809999704360962,d0cbb2dff7e9414c96a4f56070578857,2,15,3,0.8845957666136557
46,1349.5844,1115.1384,4.820000171661377,1.89300000667572,d3a5b6a955864d8cb608f66d8282dce7,1,15,4,1.242393985806573
23,1350.294,1108.4719,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,1,15,10,0.8376369709701809
44,1359.4246,1118.9908,4.084000110626221,1.7300000190734863,ego,1,15,99,0.8532242075988231
47,1350.6724,1096.0364,0.5799999833106995,0.7409999966621399,f0c3762315e14ec8925096ad1f556883,2,15,6,0.8499934853554576
4,1374.8324,1131.7354,7.210000038146973,2.687000036239624,fe7d95b5c2bd4aabae3e36495cd95d21,1,15,11,0.8391052066431284
51,1345.7339,1109.0189,4.375999927520752,1.7899999618530271,509727ab37f744d8bf765134fc25af7d,1,16,0,0.9380474917900848
45,1340.8102,1103.094,4.296000003814697,1.7970000505447388,ae48d378199b4bab9e0cccec585d6bcc,1,16,7,-2.6650935524533073
37,1371.669,1153.1559,4.563000202178955,2.7780001163482666,ba36edc4839149d0b01224733d828f56,1,16,9,-0.6481005397562376
54,1345.7639,1091.3749,1.008999943733215,0.7720000147819519,cdc78e63e51144a396dab0973e9f4ec6,2,16,2,0.9152884058540398
55,1346.5839,1091.221,0.7649999856948853,0.5809999704360962,d0cbb2dff7e9414c96a4f56070578857,2,16,3,0.8851421653214443
52,1349.5889,1115.1519,4.820000171661377,1.89300000667572,d3a5b6a955864d8cb608f66d8282dce7,1,16,4,1.2490457723982544
32,1351.58,1109.8999,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,1,16,10,0.8376717951428361
50,1360.6243,1120.3657,4.084000110626221,1.7300000190734863,ego,1,16,99,0.8533428207283855
53,1350.94,1096.341,0.5799999833106995,0.7409999966621399,f0c3762315e14ec8925096ad1f556883,2,16,6,0.8499709701923007
14,1375.9149,1132.9409,7.210000038146973,2.687000036239624,fe7d95b5c2bd4aabae3e36495cd95d21,1,16,11,0.8391052066431284
57,1345.7394,1109.0264,4.375999927520752,1.7899999618530271,509727ab37f744d8bf765134fc25af7d,1,17,0,0.9380474917900848
52,1340.8146,1103.1005,4.296000003814697,1.7970000505447388,ae48d378199b4bab9e0cccec585d6bcc,1,17,7,0.9757267030830815
46,1371.67,1153.157,4.563000202178955,2.7780001163482666,ba36edc4839149d0b01224733d828f56,1,17,9,0.8329812666641433
60,1346.0044,1091.5999,1.008999943733215,0.7720000147819519,cdc78e63e51144a396dab0973e9f4ec6,2,17,2,0.7521129316187505
61,1346.7954,1091.471,0.7649999856948853,0.5809999704360962,d0cbb2dff7e9414c96a4f56070578857,2,17,3,0.8686290572602688
58,1349.5934,1115.1649,4.820000171661377,1.89300000667572,d3a5b6a955864d8cb608f66d8282dce7,1,17,4,1.237552025680821
41,1352.866,1111.3274,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,1,17,10,0.8374976473448001
56,1361.7533,1121.6448,4.084000110626221,1.7300000190734863,ego,1,17,99,0.8476489265900049
59,1351.1794,1096.617,0.5799999833106995,0.7409999966621399,f0c3762315e14ec8925096ad1f556883,2,17,6,0.8562919606298596
24,1376.8479,1133.9808,7.210000038146973,2.687000036239624,fe7d95b5c2bd4aabae3e36495cd95d21,1,17,11,0.839529425516466
63,1345.7449,1109.0339,4.375999927520752,1.7899999618530271,509727ab37f744d8bf765134fc25af7d,1,18,0,0.9380474917900848
59,1340.8191,1103.107,4.296000003814697,1.7970000505447388,ae48d378199b4bab9e0cccec585d6bcc,1,18,7,0.9652516631862886
7,1371.671,1153.158,4.563000202178955,2.7780001163482666,ba36edc4839149d0b01224733d828f56,1,18,9,0.7853981633974483
66,1346.2449,1091.825,1.008999943733215,0.7720000147819519,cdc78e63e51144a396dab0973e9f4ec6,2,18,2,0.7523346156310545
67,1347.0068,1091.721,0.7649999856948853,0.5809999704360962,d0cbb2dff7e9414c96a4f56070578857,2,18,3,0.8688622420656086
64,1349.5979,1115.1779,4.820000171661377,1.89300000667572,d3a5b6a955864d8cb608f66d8282dce7,1,18,4,1.237552025680821
1,1354.1521,1112.755,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,1,18,10,0.8374938145507024
62,1362.8823,1122.9238,4.084000110626221,1.7300000190734863,ego,1,18,99,0.8476101374689948
65,1351.419,1096.893,0.5799999833106995,0.7409999966621399,f0c3762315e14ec8925096ad1f556883,2,18,6,0.855878589720923
3,1377.781,1135.021,7.210000038146973,2.687000036239624,fe7d95b5c2bd4aabae3e36495cd95d21,1,18,11,0.8396195301293407
69,1345.7339,1109.0189,4.375999927520752,1.7899999618530271,509727ab37f744d8bf765134fc25af7d,1,19,0,-2.2035451617997084
7,1340.8241,1103.1136,4.296000003814697,1.7970000505447388,ae48d378199b4bab9e0cccec585d6bcc,1,19,7,0.9224643376923805
6,1371.6726,1153.159,4.563000202178955,2.7780001163482666,ba36edc4839149d0b01224733d828f56,1,19,9,0.5585993154202052
72,1346.4899,1092.1108,1.008999943733215,0.7720000147819519,cdc78e63e51144a396dab0973e9f4ec6,2,19,2,0.8621124277435475
73,1347.2184,1091.9703,0.7649999856948853,0.5809999704360962,d0cbb2dff7e9414c96a4f56070578857,2,19,3,0.8670129530847512
70,1349.6024,1115.1914,4.820000171661377,1.89300000667572,d3a5b6a955864d8cb608f66d8282dce7,1,19,4,1.2490457723982544
1,1355.4097,1114.1805,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,1,19,10,0.8478935439599697
68,1363.9897,1124.1752,4.084000110626221,1.7300000190734863,ego,1,19,99,0.846370483989117
71,1351.6814,1097.1669,0.5799999833106995,0.7409999966621399,f0c3762315e14ec8925096ad1f556883,2,19,6,0.8068380997658984
3,1378.6741,1135.961,7.210000038146973,2.687000036239624,fe7d95b5c2bd4aabae3e36495cd95d21,1,19,11,0.8109776574236575
4,1345.723,1109.004,4.375999927520752,1.7899999618530271,509727ab37f744d8bf765134fc25af7d,1,20,0,-2.2023803399549684
7,1340.8291,1103.1201,4.296000003814697,1.7970000505447388,ae48d378199b4bab9e0cccec585d6bcc,1,20,7,0.9151007005787181
5,1371.6741,1153.16,4.563000202178955,2.7780001163482666,ba36edc4839149d0b01224733d828f56,1,20,9,0.5880026035825481
9,1346.7351,1092.3971,1.008999943733215,0.7720000147819519,cdc78e63e51144a396dab0973e9f4ec6,2,20,2,0.862572897565304
8,1347.43,1092.2201,0.7649999856948853,0.5809999704360962,d0cbb2dff7e9414c96a4f56070578857,2,20,3,0.8680012787457925
3,1349.607,1115.2051,4.820000171661377,1.89300000667572,d3a5b6a955864d8cb608f66d8282dce7,1,20,4,1.2468575920837985
1,1356.6671,1115.6061,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,1,20,10,0.8480072453872745
0,1365.0974,1125.4268,4.084000110626221,1.7300000190734863,ego,1,20,99,0.846315366032804
6,1351.9441,1097.441,0.5799999833106995,0.7409999966621399,f0c3762315e14ec8925096ad1f556883,2,20,6,0.8066319313400099
2,1379.5671,1136.9011,7.210000038146973,2.687000036239624,fe7d95b5c2bd4aabae3e36495cd95d21,1,20,11,0.8110866905413459
14,1345.7101,1108.9866,4.375999927520752,1.7899999618530271,509727ab37f744d8bf765134fc25af7d,1,21,0,-2.20875732606368
17,1340.8341,1103.1266,4.296000003814697,1.7970000505447388,ae48d378199b4bab9e0cccec585d6bcc,1,21,7,0.9151007005398364
15,1371.675,1153.1611,4.563000202178955,2.7780001163482666,ba36edc4839149d0b01224733d828f56,1,21,9,0.8850668158660981
19,1346.9436,1092.7141,1.008999943733215,0.7720000147819519,cdc78e63e51144a396dab0973e9f4ec6,2,21,2,0.9890070935808633
18,1347.717,1092.587,0.7649999856948853,0.5809999704360962,d0cbb2dff7e9414c96a4f56070578857,2,21,3,0.9069853767946584
13,1349.6116,1115.2186,4.820000171661377,1.89300000667572,d3a5b6a955864d8cb608f66d8282dce7,1,21,4,1.242393985806573
11,1357.926,1117.0331,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,1,21,10,0.8479027356925833
10,1366.1945,1126.6622,4.084000110626221,1.7300000190734863,ego,1,21,99,0.8446214308151251
16,1352.1721,1097.7556,0.5799999833106995,0.7409999966621399,f0c3762315e14ec8925096ad1f556883,2,21,6,0.943665254750418
12,1380.4615,1137.842,7.210000038146973,2.687000036239624,fe7d95b5c2bd4aabae3e36495cd95d21,1,21,11,0.810729201277757
24,1345.697,1108.9691,4.375999927520752,1.7899999618530271,509727ab37f744d8bf765134fc25af7d,1,22,0,-2.213382522766676
27,1340.8391,1103.133,4.296000003814697,1.7970000505447388,ae48d378199b4bab9e0cccec585d6bcc,1,22,7,0.9075933340991448
25,1371.676,1153.1621,4.563000202178955,2.7780001163482666,ba36edc4839149d0b01224733d828f56,1,22,9,0.7853981633974483
29,1347.1521,1093.0311,1.008999943733215,0.7720000147819519,cdc78e63e51144a396dab0973e9f4ec6,2,22,2,0.9890070935808633
28,1348.004,1092.9541,0.7649999856948853,0.5809999704360962,d0cbb2dff7e9414c96a4f56070578857,2,22,3,0.9072498222487558
23,1349.6161,1115.232,4.820000171661377,1.89300000667572,d3a5b6a955864d8cb608f66d8282dce7,1,22,4,1.2468086396656128
21,1359.185,1118.4601,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,1,22,10,0.8478633297812447
20,1367.2915,1127.8976,4.084000110626221,1.7300000190734863,ego,1,22,99,0.8446666880074871
26,1352.4,1098.0701,0.5799999833106995,0.7409999966621399,f0c3762315e14ec8925096ad1f556883,2,22,6,0.9437226426467958
22,1381.3561,1138.7831,7.210000038146973,2.687000036239624,fe7d95b5c2bd4aabae3e36495cd95d21,1,22,11,0.8107236839911811
34,1345.6841,1108.9515,4.375999927520752,1.7899999618530271,509727ab37f744d8bf765134fc25af7d,1,23,0,-2.2032987956965004
37,1340.8391,1103.133,4.296000003814697,1.7970000505447388,ae48d378199b4bab9e0cccec585d6bcc,1,23,7,0.9075933340991448
35,1371.6636,1153.1726,4.563000202178955,2.7780001163482666,ba36edc4839149d0b01224733d828f56,1,23,9,2.4389743198452334
39,1347.3966,1093.3171,1.008999943733215,0.7720000147819519,cdc78e63e51144a396dab0973e9f4ec6,2,23,2,0.8634672577448078
38,1348.2404,1093.2426,0.7649999856948853,0.5809999704360962,d0cbb2dff7e9414c96a4f56070578857,2,23,3,0.8843311196566215
33,1349.6206,1115.2456,4.820000171661377,1.89300000667572,d3a5b6a955864d8cb608f66d8282dce7,1,23,4,1.2512532743306906
31,1360.447,1119.8916,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,1,23,10,0.848244565790863
30,1368.3516,1129.0966,4.084000110626221,1.7300000190734863,ego,1,23,99,0.8468055225677774
36,1352.6561,1098.352,0.5799999833106995,0.7409999966621399,f0c3762315e14ec8925096ad1f556883,2,23,6,0.8333168430590897
32,1382.0961,1139.6271,7.210000038146973,2.687000036239624,fe7d95b5c2bd4aabae3e36495cd95d21,1,23,11,0.8509606285514493
44,1345.6711,1108.9341,4.375999927520752,1.7899999618530271,509727ab37f744d8bf765134fc25af7d,1,24,0,-2.21245581704238
47,1340.8391,1103.133,4.296000003814697,1.7970000505447388,ae48d378199b4bab9e0cccec585d6bcc,1,24,7,0.9075933340991448
45,1371.6511,1153.1831,4.563000202178955,2.7780001163482666,ba36edc4839149d0b01224733d828f56,1,24,9,2.4429328288764354
49,1347.6411,1093.603,1.008999943733215,0.7720000147819519,cdc78e63e51144a396dab0973e9f4ec6,2,24,2,0.863294524394938
48,1348.4766,1093.5311,0.7649999856948853,0.5809999704360962,d0cbb2dff7e9414c96a4f56070578857,2,24,3,0.8847460188129015
43,1349.6251,1115.259,4.820000171661377,1.89300000667572,d3a5b6a955864d8cb608f66d8282dce7,1,24,4,1.2468086396656128
41,1361.7091,1121.3231,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,1,24,10,0.8482052600588864
40,1369.4116,1130.2955,4.084000110626221,1.7300000190734863,ego,1,24,99,0.846810945834104
46,1352.9121,1098.634,0.5799999833106995,0.7409999966621399,f0c3762315e14ec8925096ad1f556883,2,24,6,0.8336877307035484
42,1382.836,1140.4711,7.210000038146973,2.687000036239624,fe7d95b5c2bd4aabae3e36495cd95d21,1,24,11,0.8510276200156103
54,1345.6586,1108.9166,4.375999927520752,1.7899999618530271,509727ab37f744d8bf765134fc25af7d,1,25,0,-2.191045812781405
15,1340.839,1103.133,4.296000003814697,1.7970000505447388,ae48d378199b4bab9e0cccec585d6bcc,1,25,7,3.141592653589793
55,1371.6486,1153.186,4.563000202178955,2.7780001163482666,ba36edc4839149d0b01224733d828f56,1,25,9,2.2822554525530165
58,1347.8856,1093.8895,1.008999943733215,0.7720000147819519,cdc78e63e51144a396dab0973e9f4ec6,2,25,2,0.8643298785224837
57,1348.7129,1093.8196,0.7649999856948853,0.5809999704360962,d0cbb2dff7e9414c96a4f56070578857,2,25,3,0.8845385339862633
53,1349.5991,1115.2451,4.820000171661377,1.89300000667572,d3a5b6a955864d8cb608f66d8282dce7,1,25,4,-2.650637721924227
51,1362.8591,1122.6436,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,1,25,10,0.8543032736013484
50,1370.4548,1131.4735,4.084000110626221,1.7300000190734863,ego,1,25,99,0.8460117390478766
56,1353.1721,1098.9216,0.5799999833106995,0.7409999966621399,f0c3762315e14ec8925096ad1f556883,2,25,6,0.8357573022942287
52,1383.4515,1141.1776,7.210000038146973,2.687000036239624,fe7d95b5c2bd4aabae3e36495cd95d21,1,25,11,0.8541248499994233
63,1345.6461,1108.899,4.375999927520752,1.7899999618530271,509727ab37f744d8bf765134fc25af7d,1,26,0,-2.188353304473686
64,1371.6461,1153.1891,4.563000202178955,2.7780001163482666,ba36edc4839149d0b01224733d828f56,1,26,9,2.249458817533174
67,1348.1301,1094.176,1.008999943733215,0.7720000147819519,cdc78e63e51144a396dab0973e9f4ec6,2,26,2,0.8643298785224837
66,1348.9491,1094.108,0.7649999856948853,0.5809999704360962,d0cbb2dff7e9414c96a4f56070578857,2,26,3,0.8845760832260675
62,1349.5731,1115.2311,4.820000171661377,1.89300000667572,d3a5b6a955864d8cb608f66d8282dce7,1,26,4,-2.647651284663954
60,1364.009,1123.9641,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,1,26,10,0.8543463412681623
59,1371.4982,1132.6515,4.084000110626221,1.7300000190734863,ego,1,26,99,0.8459165916801652
65,1353.4321,1099.2091,0.5799999833106995,0.7409999966621399,f0c3762315e14ec8925096ad1f556883,2,26,6,0.8355842976718448
61,1384.0671,1141.884,7.210000038146973,2.687000036239624,fe7d95b5c2bd4aabae3e36495cd95d21,1,26,11,0.8539742759625238
72,1345.6166,1108.921,4.375999927520752,1.7899999618530271,509727ab37f744d8bf765134fc25af7d,1,27,0,2.5008089294066607
73,1371.644,1153.1926,4.563000202178955,2.7780001163482666,ba36edc4839149d0b01224733d828f56,1,27,9,2.1112158270463737
76,1348.3821,1094.456,1.008999943733215,0.7720000147819519,cdc78e63e51144a396dab0973e9f4ec6,2,27,2,0.8379812250084349
75,1349.2091,1094.2661,0.7649999856948853,0.5809999704360962,d0cbb2dff7e9414c96a4f56070578857,2,27,3,0.5463372579388276
71,1349.5471,1115.2166,4.820000171661377,1.89300000667572,d3a5b6a955864d8cb608f66d8282dce7,1,27,4,-2.6328628292753944
69,1365.16,1125.2855,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,1,27,10,0.8542102331783499
68,1372.4963,1133.7915,4.084000110626221,1.7300000190734863,ego,1,27,99,0.8516683145538417
74,1353.6836,1099.4861,0.5799999833106995,0.7409999966621399,f0c3762315e14ec8925096ad1f556883,2,27,6,0.8336105366380415
70,1384.6836,1142.5906,7.210000038146973,2.687000036239624,fe7d95b5c2bd4aabae3e36495cd95d21,1,27,11,0.8533908419244415
81,1345.587,1108.9431,4.375999927520752,1.7899999618530271,509727ab37f744d8bf765134fc25af7d,1,28,0,2.5002572154799463
82,1371.6421,1153.196,4.563000202178955,2.7780001163482666,ba36edc4839149d0b01224733d828f56,1,28,9,2.0803885916203098
85,1348.634,1094.7361,1.008999943733215,0.7720000147819519,cdc78e63e51144a396dab0973e9f4ec6,2,28,2,0.8383561189356574
84,1349.4691,1094.4241,0.7649999856948853,0.5809999704360962,d0cbb2dff7e9414c96a4f56070578857,2,28,3,0.5460564191449542
80,1349.5211,1115.202,4.820000171661377,1.89300000667572,d3a5b6a955864d8cb608f66d8282dce7,1,28,4,-2.629933920224326
78,1366.311,1126.607,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,1,28,10,0.8542477124471914
77,1373.4945,1134.9315,4.084000110626221,1.7300000190734863,ego,1,28,99,0.8516186608971977
83,1353.935,1099.7631,0.5799999833106995,0.7409999966621399,f0c3762315e14ec8925096ad1f556883,2,28,6,0.833808455840114
79,1385.3,1143.2971,7.210000038146973,2.687000036239624,fe7d95b5c2bd4aabae3e36495cd95d21,1,28,11,0.853401089603397
90,1345.587,1108.9431,4.375999927520752,1.7899999618530271,509727ab37f744d8bf765134fc25af7d,1,29,0,2.5002572154799463
91,1371.6395,1153.1991,4.563000202178955,2.7780001163482666,ba36edc4839149d0b01224733d828f56,1,29,9,2.268699149374675
94,1348.8861,1095.0161,1.008999943733215,0.7720000147819519,cdc78e63e51144a396dab0973e9f4ec6,2,29,2,0.8377839435495827
93,1349.722,1094.6631,0.7649999856948853,0.5809999704360962,d0cbb2dff7e9414c96a4f56070578857,2,29,3,0.7571479051214346
