index,x,y,length,width,agent_name,agent_type,frame,agent_id,heading
15,2038.2858,2331.893,3.9690001010894775,1.7280000448226929,d433861018bd481796e34f4cbf2de873,1,15,2,2.530866689154805
20,2015.7523,2351.2961,5.322999954223633,2.115999937057495,d73adbfab682480e849072083a2866a2,1,15,6,0.3034996475918885
16,2031.6178,2336.1555,5.171000003814697,2.0920000076293945,e47fe346bef64575a9e86d3e31da3b56,1,15,3,-1.951302703750452
14,2043.4004,2325.1108,4.084000110626221,1.7300000190734863,ego,1,15,99,-2.356194490192345
25,2012.0518,2297.0386,4.557000160217285,1.7660000324249268,86d36cb376ff4716a78049be607e6f79,1,16,0,-1.949265171370876
26,2005.4528,2333.1606,4.629000186920166,1.924999952316284,9f6152cb8e704a7d9b0682f0f2bf780c,1,16,5,1.3168216480158266
24,2013.8029,2342.5557,4.39300012588501,1.9830000400543213,acf91add63a1464abc20d57e5f7a2119,1,16,1,0.6020477977050368
22,2038.2838,2331.8945,3.9690001010894775,1.7280000448226929,d433861018bd481796e34f4cbf2de873,1,16,2,2.4980915448874583
27,2016.9098,2351.6584,5.322999954223633,2.115999937057495,d73adbfab682480e849072083a2866a2,1,16,6,0.3033422866347566
23,2031.6178,2336.1555,5.171000003814697,2.0920000076293945,e47fe346bef64575a9e86d3e31da3b56,1,16,3,-1.951302703750452
21,2043.4005,2325.111,4.084000110626221,1.7300000190734863,ego,1,16,99,1.1071487177940904
32,2006.1818,2334.3945,4.629000186920166,1.924999952316284,9f6152cb8e704a7d9b0682f0f2bf780c,1,17,5,1.0371618597204024
31,2015.0798,2343.397,4.39300012588501,1.9830000400543213,acf91add63a1464abc20d57e5f7a2119,1,17,1,0.5825794074818293
29,2038.2812,2331.896,3.9690001010894775,1.7280000448226929,d433861018bd481796e34f4cbf2de873,1,17,2,2.61831433137454
33,2018.0548,2351.8806,5.322999954223633,2.115999937057495,d73adbfab682480e849072083a2866a2,1,17,6,0.19167864607703186
30,2031.6178,2336.1555,5.171000003814697,2.0920000076293945,e47fe346bef64575a9e86d3e31da3b56,1,17,3,-1.951302703750452
28,2043.4005,2325.111,4.084000110626221,1.7300000190734863,ego,1,17,99,1.1071487177940904
38,2006.9108,2335.6284,4.629000186920166,1.924999952316284,9f6152cb8e704a7d9b0682f0f2bf780c,1,18,5,1.0371618597205639
37,2016.3568,2344.2385,4.39300012588501,1.9830000400543213,acf91add63a1464abc20d57e5f7a2119,1,18,1,0.582652636454996
35,2038.2788,2331.8975,3.9690001010894775,1.7280000448226929,d433861018bd481796e34f4cbf2de873,1,18,2,2.5829933382632624
39,2019.1998,2352.1025,5.322999954223633,2.115999937057495,d73adbfab682480e849072083a2866a2,1,18,6,0.19142613404321684
36,2031.6178,2336.1555,5.171000003814697,2.0920000076293945,e47fe346bef64575a9e86d3e31da3b56,1,18,3,-1.951302703750452
34,2043.4005,2325.111,4.084000110626221,1.7300000190734863,ego,1,18,99,1.1071487177940904
44,2007.7798,2336.842,4.629000186920166,1.924999952316284,9f6152cb8e704a7d9b0682f0f2bf780c,1,19,5,0.9493786352408482
43,2017.8303,2344.6646,4.39300012588501,1.9830000400543213,acf91add63a1464abc20d57e5f7a2119,1,19,1,0.281496653495294
41,2038.2762,2331.8984,3.9690001010894775,1.7280000448226929,d433861018bd481796e34f4cbf2de873,1,19,2,2.8083483524811244
45,2020.7898,2352.0676,5.322999954223633,2.115999937057495,d73adbfab682480e849072083a2866a2,1,19,6,-0.02194616151651913
42,2031.6178,2336.1555,5.171000003814697,2.0920000076293945,e47fe346bef64575a9e86d3e31da3b56,1,19,3,-1.951302703750452
40,2043.4005,2325.111,4.084000110626221,1.7300000190734863,ego,1,19,99,1.1071487177940904
50,2008.6488,2338.0557,4.629000186920166,1.924999952316284,9f6152cb8e704a7d9b0682f0f2bf780c,1,20,5,0.9494176369527301
49,2019.3038,2345.0906,4.39300012588501,1.9830000400543213,acf91add63a1464abc20d57e5f7a2119,1,20,1,0.2814340238807316
47,2038.2738,2331.8997,3.9690001010894775,1.7280000448226929,d433861018bd481796e34f4cbf2de873,1,20,2,2.6451699002306914
51,2022.3798,2352.0325,5.322999954223633,2.115999937057495,d73adbfab682480e849072083a2866a2,1,20,6,-0.02207188675922298
48,2031.6178,2336.1555,5.171000003814697,2.0920000076293945,e47fe346bef64575a9e86d3e31da3b56,1,20,3,-1.951302703750452
46,2043.4005,2325.111,4.084000110626221,1.7300000190734863,ego,1,20,99,1.1071487177940904
56,2009.6298,2339.162,4.629000186920166,1.924999952316284,9f6152cb8e704a7d9b0682f0f2bf780c,1,21,5,0.845355915361872
55,2020.8962,2345.4146,4.39300012588501,1.9830000400543213,acf91add63a1464abc20d57e5f7a2119,1,21,1,0.20072646715458656
53,2038.2738,2331.8997,3.9690001010894775,1.7280000448226929,d433861018bd481796e34f4cbf2de873,1,21,2,2.6451699002306914
57,2023.8943,2351.8425,5.322999954223633,2.115999937057495,d73adbfab682480e849072083a2866a2,1,21,6,-0.124801930970505
54,2031.6208,2336.154,5.171000003814697,2.0920000076293945,e47fe346bef64575a9e86d3e31da3b56,1,21,3,-0.4636476089704896
52,2043.4005,2325.111,4.084000110626221,1.7300000190734863,ego,1,21,99,1.1071487177940904
6,2013.7361,2351.6292,4.921000003814697,1.871999979019165,81c059f6eb7f40ef906dc8f1ca5a2529,1,22,7,0.4853528832435267
62,2010.6108,2340.2686,4.629000186920166,1.924999952316284,9f6152cb8e704a7d9b0682f0f2bf780c,1,22,5,0.8454905083359194
61,2022.4888,2345.7385,4.39300012588501,1.9830000400543213,acf91add63a1464abc20d57e5f7a2119,1,22,1,0.2006416356462885
59,2038.2738,2331.8997,3.9690001010894775,1.7280000448226929,d433861018bd481796e34f4cbf2de873,1,22,2,2.6451699002306914
63,2025.4088,2351.6526,5.322999954223633,2.115999937057495,d73adbfab682480e849072083a2866a2,1,22,6,-0.12473692514703666
60,2031.6238,2336.1526,5.171000003814697,2.0920000076293945,e47fe346bef64575a9e86d3e31da3b56,1,22,3,-0.43662715982183964
58,2043.4006,2325.111,4.084000110626221,1.7300000190734863,ego,1,22,99,0.0
6,2014.6401,2352.106,4.921000003814697,1.871999979019165,81c059f6eb7f40ef906dc8f1ca5a2529,1,23,7,0.4853528832435267
68,2011.9573,2341.4836,4.629000186920166,1.924999952316284,9f6152cb8e704a7d9b0682f0f2bf780c,1,23,5,0.7341060846758842
67,2024.1158,2345.7246,4.39300012588501,1.9830000400543213,acf91add63a1464abc20d57e5f7a2119,1,23,1,-0.008543123438621564
65,2038.2738,2331.8997,3.9690001010894775,1.7280000448226929,d433861018bd481796e34f4cbf2de873,1,23,2,2.6451699002306914
69,2026.7528,2351.2866,5.322999954223633,2.115999937057495,d73adbfab682480e849072083a2866a2,1,23,6,-0.26587426299585243
66,2031.6273,2336.1506,5.171000003814697,2.0920000076293945,e47fe346bef64575a9e86d3e31da3b56,1,23,3,-0.5191461142325308
64,2043.4006,2325.1113,4.084000110626221,1.7300000190734863,ego,1,23,99,1.5707963267948966
13,2015.5441,2352.583,4.921000003814697,1.871999979019165,81c059f6eb7f40ef906dc8f1ca5a2529,1,24,7,0.4855259556285047
74,2013.3038,2342.6985,4.629000186920166,1.924999952316284,9f6152cb8e704a7d9b0682f0f2bf780c,1,24,5,0.7340651472436733
73,2025.7428,2345.7104,4.39300012588501,1.9830000400543213,acf91add63a1464abc20d57e5f7a2119,1,24,1,-0.008727498133938354
71,2038.2738,2331.8997,3.9690001010894775,1.7280000448226929,d433861018bd481796e34f4cbf2de873,1,24,2,2.6451699002306914
75,2028.0968,2350.9207,5.322999954223633,2.115999937057495,d73adbfab682480e849072083a2866a2,1,24,6,-0.26580499376456623
72,2031.6307,2336.1484,5.171000003814697,2.0920000076293945,e47fe346bef64575a9e86d3e31da3b56,1,24,3,-0.5743048301774746
70,2043.4006,2325.1113,4.084000110626221,1.7300000190734863,ego,1,24,99,1.5707963267948966
7,2003.6185,2324.3132,4.883999824523926,1.8650000095367432,4f4bb0731faa4f1082aea0a406dcac0d,1,25,8,1.3968008540556074
6,2017.0961,2352.8066,4.921000003814697,1.871999979019165,81c059f6eb7f40ef906dc8f1ca5a2529,1,25,7,0.14308757318009213
80,2014.7552,2343.553,4.629000186920166,1.924999952316284,9f6152cb8e704a7d9b0682f0f2bf780c,1,25,5,0.532100360183508
79,2027.4073,2345.4866,4.39300012588501,1.9830000400543213,acf91add63a1464abc20d57e5f7a2119,1,25,1,-0.13365323910356228
77,2038.2738,2331.8997,3.9690001010894775,1.7280000448226929,d433861018bd481796e34f4cbf2de873,1,25,2,2.6451699002306914
81,2029.5098,2350.3372,5.322999954223633,2.115999937057495,d73adbfab682480e849072083a2866a2,1,25,6,-0.39162107974879845
78,2031.6338,2336.147,5.171000003814697,2.0920000076293945,e47fe346bef64575a9e86d3e31da3b56,1,25,3,-0.42419440791555785
76,2043.4006,2325.1113,4.084000110626221,1.7300000190734863,ego,1,25,99,1.5707963267948966
15,2003.8971,2325.8982,4.883999824523926,1.8650000095367432,4f4bb0731faa4f1082aea0a406dcac0d,1,26,8,1.3968008540556074
14,2018.6481,2353.03,4.921000003814697,1.871999979019165,81c059f6eb7f40ef906dc8f1ca5a2529,1,26,7,0.14296132535716832
13,2016.207,2344.4082,4.629000186920166,1.924999952316284,9f6152cb8e704a7d9b0682f0f2bf780c,1,26,5,0.5323379222516924
11,2029.072,2345.2632,4.39300012588501,1.9830000400543213,acf91add63a1464abc20d57e5f7a2119,1,26,1,-0.13340134698215622
9,2038.274,2331.9001,3.9690001010894775,1.7280000448226929,d433861018bd481796e34f4cbf2de873,1,26,2,1.1071487177940904
12,2030.9231,2349.7542,5.322999954223633,2.115999937057495,d73adbfab682480e849072083a2866a2,1,26,6,-0.3912438933755948
10,2031.6371,2336.146,5.171000003814697,2.0920000076293945,e47fe346bef64575a9e86d3e31da3b56,1,26,3,-0.29423456505381845
8,2043.4009,2325.1118,4.084000110626221,1.7300000190734863,ego,1,26,99,1.0303768263905633
23,2004.1741,2327.4722,4.883999824523926,1.8650000095367432,4f4bb0731faa4f1082aea0a406dcac0d,1,27,8,1.3965953300425316
22,2020.1326,2353.0547,4.921000003814697,1.871999979019165,81c059f6eb7f40ef906dc8f1ca5a2529,1,27,7,0.01663706368340235
21,2017.7736,2345.0276,4.629000186920166,1.924999952316284,9f6152cb8e704a7d9b0682f0f2bf780c,1,27,5,0.3765160104969735
19,2030.6946,2344.808,4.39300012588501,1.9830000400543213,acf91add63a1464abc20d57e5f7a2119,1,27,1,-0.27350697281503417
17,2038.274,2331.9001,3.9690001010894775,1.7280000448226929,d433861018bd481796e34f4cbf2de873,1,27,2,1.1071487177940904
20,2032.3745,2349.0986,5.322999954223633,2.115999937057495,d73adbfab682480e849072083a2866a2,1,27,6,-0.42426824705984717
18,2031.64,2336.144,5.171000003814697,2.0920000076293945,e47fe346bef64575a9e86d3e31da3b56,1,27,3,-0.6037493334633949
16,2043.4009,2325.1118,4.084000110626221,1.7300000190734863,ego,1,27,99,1.0303768263905633
31,2004.451,2329.0461,4.883999824523926,1.8650000095367432,4f4bb0731faa4f1082aea0a406dcac0d,1,28,8,1.3966461127321235
30,2021.6171,2353.079,4.921000003814697,1.871999979019165,81c059f6eb7f40ef906dc8f1ca5a2529,1,28,7,0.016367686063987946
29,2019.3401,2345.6472,4.629000186920166,1.924999952316284,9f6152cb8e704a7d9b0682f0f2bf780c,1,28,5,0.37664824397975255
27,2032.317,2344.353,4.39300012588501,1.9830000400543213,acf91add63a1464abc20d57e5f7a2119,1,28,1,-0.27342475061095967
25,2038.274,2331.9001,3.9690001010894775,1.7280000448226929,d433861018bd481796e34f4cbf2de873,1,28,2,1.1071487177940904
28,2033.826,2348.443,5.322999954223633,2.115999937057495,d73adbfab682480e849072083a2866a2,1,28,6,-0.42424240060857477
26,2031.6431,2336.142,5.171000003814697,2.0920000076293945,e47fe346bef64575a9e86d3e31da3b56,1,28,3,-0.5729661428920474
24,2043.4009,2325.1118,4.084000110626221,1.7300000190734863,ego,1,28,99,1.0303768263905633
39,2004.8275,2330.5127,4.883999824523926,1.8650000095367432,4f4bb0731faa4f1082aea0a406dcac0d,1,29,8,1.319506577970577
38,2023.0476,2352.8735,4.921000003814697,1.871999979019165,81c059f6eb7f40ef906dc8f1ca5a2529,1,29,7,-0.1426799099095497
37,2021.0171,2345.9932,4.629000186920166,1.924999952316284,9f6152cb8e704a7d9b0682f0f2bf780c,1,29,5,0.2034658094224596
35,2033.8585,2343.6775,4.39300012588501,1.9830000400543213,acf91add63a1464abc20d57e5f7a2119,1,29,1,-0.41300583150761583
33,2038.274,2331.9001,3.9690001010894775,1.7280000448226929,d433861018bd481796e34f4cbf2de873,1,29,2,1.1071487177940904
36,2035.2981,2347.5835,5.322999954223633,2.115999937057495,d73adbfab682480e849072083a2866a2,1,29,6,-0.5284671566999439
34,2031.6461,2336.1401,5.171000003814697,2.0920000076293945,e47fe346bef64575a9e86d3e31da3b56,1,29,3,-0.5645693936194157
32,2043.4009,2325.1118,4.084000110626221,1.7300000190734863,ego,1,29,99,1.0303768263905633
47,2005.2041,2331.979,4.883999824523926,1.8650000095367432,4f4bb0731faa4f1082aea0a406dcac0d,1,30,8,1.3193933232009993
46,2024.478,2352.6682,4.921000003814697,1.871999979019165,81c059f6eb7f40ef906dc8f1ca5a2529,1,30,7,-0.14255275371068957
45,2022.6941,2346.339,4.629000186920166,1.924999952316284,9f6152cb8e704a7d9b0682f0f2bf780c,1,30,5,0.2033514155729694
43,2035.4,2343.0022,4.39300012588501,1.9830000400543213,acf91add63a1464abc20d57e5f7a2119,1,30,1,-0.4128969834032195
41,2038.274,2331.9001,3.9690001010894775,1.7280000448226929,d433861018bd481796e34f4cbf2de873,1,30,2,1.1071487177940904
44,2036.77,2346.724,5.322999954223633,2.115999937057495,d73adbfab682480e849072083a2866a2,1,30,6,-0.5285263198614105
42,2031.649,2336.1382,5.171000003814697,2.0920000076293945,e47fe346bef64575a9e86d3e31da3b56,1,30,3,-0.5800027742644298
40,2043.4009,2325.1118,4.084000110626221,1.7300000190734863,ego,1,30,99,1.0303768263905633
55,2005.739,2333.3801,4.883999824523926,1.8650000095367432,4f4bb0731faa4f1082aea0a406dcac0d,1,31,8,1.2061022856799262
54,2025.823,2352.3252,4.921000003814697,1.871999979019165,81c059f6eb7f40ef906dc8f1ca5a2529,1,31,7,-0.24969643347158743
53,2024.493,2346.3015,4.629000186920166,1.924999952316284,9f6152cb8e704a7d9b0682f0f2bf780c,1,31,5,-0.020843053772579792
51,2037.4556,2341.7756,4.39300012588501,1.9830000400543213,acf91add63a1464abc20d57e5f7a2119,1,31,1,-0.5379979199404754
49,2038.2766,2331.8992,3.9690001010894775,1.7280000448226929,d433861018bd481796e34f4cbf2de873,1,31,2,-0.3332443011086691
52,2038.2495,2345.8396,5.322999954223633,2.115999937057495,d73adbfab682480e849072083a2866a2,1,31,6,-0.538777825046484
50,2031.649,2336.1382,5.171000003814697,2.0920000076293945,e47fe346bef64575a9e86d3e31da3b56,1,31,3,-0.5800027742644298
48,2043.4009,2325.1118,4.084000110626221,1.7300000190734863,ego,1,31,99,1.0303768263905633
7,2006.2742,2334.7812,4.883999824523926,1.8650000095367432,4f4bb0731faa4f1082aea0a406dcac0d,1,32,8,1.2059154191699275
6,2027.1681,2351.9822,4.921000003814697,1.871999979019165,81c059f6eb7f40ef906dc8f1ca5a2529,1,32,7,-0.24967863201421575
5,2026.2921,2346.2642,4.629000186920166,1.924999952316284,9f6152cb8e704a7d9b0682f0f2bf780c,1,32,5,-0.020729618715496098
2,2039.5111,2340.5493,4.39300012588501,1.9830000400543213,acf91add63a1464abc20d57e5f7a2119,1,32,1,-0.5379116954908358
1,2038.279,2331.8982,3.9690001010894775,1.7280000448226929,d433861018bd481796e34f4cbf2de873,1,32,2,-0.39479111959885604
4,2039.7291,2344.9553,5.322999954223633,2.115999937057495,d73adbfab682480e849072083a2866a2,1,32,6,-0.5386982630761901
3,2031.6492,2336.1382,5.171000003814697,2.0920000076293945,e47fe346bef64575a9e86d3e31da3b56,1,32,3,0.0
0,2043.401,2325.112,4.084000110626221,1.7300000190734863,ego,1,32,99,1.1071487177940904
15,2006.9191,2336.1406,4.883999824523926,1.8650000095367432,4f4bb0731faa4f1082aea0a406dcac0d,1,33,8,1.1278372660430516
14,2028.4591,2351.4802,4.921000003814697,1.871999979019165,81c059f6eb7f40ef906dc8f1ca5a2529,1,33,7,-0.3708539084298885
13,2028.2017,2345.8582,4.629000186920166,1.924999952316284,9f6152cb8e704a7d9b0682f0f2bf780c,1,33,5,-0.20949060996314559
10,2041.3961,2339.4197,4.39300012588501,1.9830000400543213,acf91add63a1464abc20d57e5f7a2119,1,33,1,-0.5398732142896424
9,2038.2811,2331.8967,3.9690001010894775,1.7280000448226929,d433861018bd481796e34f4cbf2de873,1,33,2,-0.6202494860954841
12,2041.2086,2344.0298,5.322999954223633,2.115999937057495,d73adbfab682480e849072083a2866a2,1,33,6,-0.5589941280908491
11,2031.6492,2336.1382,5.171000003814697,2.0920000076293945,e47fe346bef64575a9e86d3e31da3b56,1,33,3,0.0
8,2043.401,2325.112,4.084000110626221,1.7300000190734863,ego,1,33,99,1.1071487177940904
23,2007.5641,2337.5002,4.883999824523926,1.8650000095367432,4f4bb0731faa4f1082aea0a406dcac0d,1,34,8,1.1278341921105293
22,2029.7501,2350.9783,4.921000003814697,1.871999979019165,81c059f6eb7f40ef906dc8f1ca5a2529,1,34,7,-0.37078662100235604
21,2030.1111,2345.4521,4.629000186920166,1.924999952316284,9f6152cb8e704a7d9b0682f0f2bf780c,1,34,5,-0.20956202303759996
18,2043.2811,2338.2903,4.39300012588501,1.9830000400543213,acf91add63a1464abc20d57e5f7a2119,1,34,1,-0.539795144218901
17,2038.2831,2331.8953,3.9690001010894775,1.7280000448226929,d433861018bd481796e34f4cbf2de873,1,34,2,-0.6107259642289788
20,2042.6881,2343.1042,5.322999954223633,2.115999937057495,d73adbfab682480e849072083a2866a2,1,34,6,-0.5590427069566279
19,2031.6492,2336.1382,5.171000003814697,2.0920000076293945,e47fe346bef64575a9e86d3e31da3b56,1,34,3,0.0
16,2043.401,2325.112,4.084000110626221,1.7300000190734863,ego,1,34,99,1.1071487177940904
31,2008.4417,2338.7664,4.883999824523926,1.8650000095367432,4f4bb0731faa4f1082aea0a406dcac0d,1,35,8,0.9647179795918341
30,2031.3687,2350.1763,4.921000003814697,1.871999979019165,81c059f6eb7f40ef906dc8f1ca5a2529,1,35,7,-0.4600330475984427
29,2032.0161,2344.8047,4.629000186920166,1.924999952316284,9f6152cb8e704a7d9b0682f0f2bf780c,1,35,5,-0.327597338016985
26,2045.3201,2337.0732,4.39300012588501,1.9830000400543213,acf91add63a1464abc20d57e5f7a2119,1,35,1,-0.5381445282090435
25,2038.2856,2331.8938,3.9690001010894775,1.7280000448226929,d433861018bd481796e34f4cbf2de873,1,35,2,-0.5404195003909584
28,2044.4146,2342.0278,5.322999954223633,2.115999937057495,d73adbfab682480e849072083a2866a2,1,35,6,-0.5574895940111978
27,2031.6492,2336.1382,5.171000003814697,2.0920000076293945,e47fe346bef64575a9e86d3e31da3b56,1,35,3,0.0
24,2043.401,2325.112,4.084000110626221,1.7300000190734863,ego,1,35,99,1.1071487177940904
39,2009.3191,2340.0322,4.883999824523926,1.8650000095367432,4f4bb0731faa4f1082aea0a406dcac0d,1,36,8,0.964676761807923
38,2032.987,2349.3743,4.921000003814697,1.871999979019165,81c059f6eb7f40ef906dc8f1ca5a2529,1,36,7,-0.46010679281741035
37,2033.9211,2344.1572,4.629000186920166,1.924999952316284,9f6152cb8e704a7d9b0682f0f2bf780c,1,36,5,-0.3276443957769256
34,2047.3591,2335.8562,4.39300012588501,1.9830000400543213,acf91add63a1464abc20d57e5f7a2119,1,36,1,-0.538108367594902
33,2038.2881,2331.8923,3.9690001010894775,1.7280000448226929,d433861018bd481796e34f4cbf2de873,1,36,2,-0.5404195002170845
36,2046.1411,2340.9512,5.322999954223633,2.115999937057495,d73adbfab682480e849072083a2866a2,1,36,6,-0.5575730067692339
35,2031.6492,2336.1382,5.171000003814697,2.0920000076293945,e47fe346bef64575a9e86d3e31da3b56,1,36,3,0.0
32,2043.401,2325.112,4.084000110626221,1.7300000190734863,ego,1,36,99,1.1071487177940904
47,2010.2266,2340.9722,4.883999824523926,1.8650000095367432,4f4bb0731faa4f1082aea0a406dcac0d,1,37,8,0.8029876888051234
