index,x,y,length,width,agent_name,agent_type,frame,agent_id,heading
5,1979.025,1230.416,6.151000022888184,2.5920000076293945,87e435a7c0c14eff841c7488a71b0e7e,1,8,2,-0.5146238160772529
1,2013.0231,1224.629,10.508000373840332,3.005000114440918,aa3a653950e5429aaf6817bd8d4138b6,1,8,3,2.2058230621872514
3,2009.4911,1219.193,5.355999946594238,2.0239999294281006,ade02b7927a246c9ab73bd26242357f3,1,8,4,2.2032320747706167
2,2005.3351,1224.2891,5.7210001945495605,2.4539999961853027,e244bfadfcc14e4b8e49ed81cd66f11a,1,8,5,0.7853981633974483
0,2015.7666,1229.7743,4.084000110626221,1.7300000190734863,ego,1,8,99,-0.49351191186049126
27,1975.9684,1225.4537,8.364999771118164,2.6659998893737797,01dd05cb98304569a6bce4b249667321,1,9,0,1.1825803518676095
4,2000.681,1231.4929,11.637999534606934,3.0239999294281006,305983ab427f4b6d97ff8930659f45bb,1,9,1,-1.5707963267948966
22,1978.024,1245.7101,5.205999851226807,2.0299999713897705,4d1210c6b6a44796ad41f7cd9caabf6b,1,9,7,-2.9629616470758346
6,2023.5499,1190.9099,5.379000186920166,2.135999917984009,69d3f4593f9b4aaba209ae188f17963b,1,9,8,-2.356194490192345
5,1979.0244,1230.4309,6.151000022888184,2.5920000076293945,87e435a7c0c14eff841c7488a71b0e7e,1,9,2,1.6110430385748429
1,2013.02,1224.6324,10.508000373840332,3.005000114440918,aa3a653950e5429aaf6817bd8d4138b6,1,9,3,2.310073374190722
2,2009.4935,1219.2059,5.355999946594238,2.0239999294281006,ade02b7927a246c9ab73bd26242357f3,1,9,4,1.3868528702509861
3,2005.335,1224.289,5.7210001945495605,2.4539999961853027,e244bfadfcc14e4b8e49ed81cd66f11a,1,9,5,-2.356194490192345
0,2017.3156,1228.9377,4.084000110626221,1.7300000190734863,ego,1,9,99,-0.4952032367385513
34,1975.9839,1225.4918,8.364999771118164,2.6659998893737797,01dd05cb98304569a6bce4b249667321,1,10,0,1.1844209425782657
11,2000.681,1231.4929,11.637999534606934,3.0239999294281006,305983ab427f4b6d97ff8930659f45bb,1,10,1,-1.5707963267948966
30,1977.016,1245.5281,5.205999851226807,2.0299999713897705,4d1210c6b6a44796ad41f7cd9caabf6b,1,10,7,-2.9629616470757956
13,2023.5499,1190.9099,5.379000186920166,2.135999917984009,69d3f4593f9b4aaba209ae188f17963b,1,10,8,-2.356194490192345
12,1979.0239,1230.4459,6.151000022888184,2.5920000076293945,87e435a7c0c14eff841c7488a71b0e7e,1,10,2,1.60411732268021
8,2013.017,1224.636,10.508000373840332,3.005000114440918,aa3a653950e5429aaf6817bd8d4138b6,1,10,3,2.265534602979175
9,2009.496,1219.219,5.355999946594238,2.0239999294281006,ade02b7927a246c9ab73bd26242357f3,1,10,4,1.3822240673808481
10,2005.335,1224.289,5.7210001945495605,2.4539999961853027,e244bfadfcc14e4b8e49ed81cd66f11a,1,10,5,-2.356194490192345
7,2018.8646,1228.1013,4.084000110626221,1.7300000190734863,ego,1,10,99,-0.49510327330508735
41,1975.9994,1225.5303,8.364999771118164,2.6659998893737797,01dd05cb98304569a6bce4b249667321,1,11,0,1.1880528169488591
18,2000.681,1231.4929,11.637999534606934,3.0239999294281006,305983ab427f4b6d97ff8930659f45bb,1,11,1,-1.5707963267948966
38,1976.062,1245.3071,5.205999851226807,2.0299999713897705,4d1210c6b6a44796ad41f7cd9caabf6b,1,11,7,-2.9139518616093616
20,2023.5499,1190.9099,5.379000186920166,2.135999917984009,69d3f4593f9b4aaba209ae188f17963b,1,11,8,-2.356194490192345
19,1979.0234,1230.4609,6.151000022888184,2.5920000076293945,87e435a7c0c14eff841c7488a71b0e7e,1,11,2,1.6041173226645637
15,2013.0139,1224.6389,10.508000373840332,3.005000114440918,aa3a653950e5429aaf6817bd8d4138b6,1,11,3,2.3895154860996133
16,2009.499,1219.2324,5.355999946594238,2.0239999294281006,ade02b7927a246c9ab73bd26242357f3,1,11,4,1.3505476034099957
17,2005.335,1224.289,5.7210001945495605,2.4539999961853027,e244bfadfcc14e4b8e49ed81cd66f11a,1,11,5,-2.356194490192345
14,2020.374,1227.2701,4.084000110626221,1.7300000190734863,ego,1,11,99,-0.5033669681007639
48,1976.0149,1225.5688,8.364999771118164,2.6659998893737797,01dd05cb98304569a6bce4b249667321,1,12,0,1.188052816950905
25,2000.681,1231.4929,11.637999534606934,3.0239999294281006,305983ab427f4b6d97ff8930659f45bb,1,12,1,-1.5707963267948966
46,1975.108,1245.086,5.205999851226807,2.0299999713897705,4d1210c6b6a44796ad41f7cd9caabf6b,1,12,7,-2.913852380818058
27,2023.5499,1190.9099,5.379000186920166,2.135999917984009,69d3f4593f9b4aaba209ae188f17963b,1,12,8,-2.356194490192345
26,1979.023,1230.476,6.151000022888184,2.5920000076293945,87e435a7c0c14eff841c7488a71b0e7e,1,12,2,1.5972801994008983
22,2013.011,1224.642,10.508000373840332,3.005000114440918,aa3a653950e5429aaf6817bd8d4138b6,1,12,3,2.322873494285077
23,2009.502,1219.246,5.355999946594238,2.0239999294281006,ade02b7927a246c9ab73bd26242357f3,1,12,4,1.3536850120649149
24,2005.335,1224.289,5.7210001945495605,2.4539999961853027,e244bfadfcc14e4b8e49ed81cd66f11a,1,12,5,-2.356194490192345
21,2021.8834,1226.439,4.084000110626221,1.7300000190734863,ego,1,12,99,-0.5033161311241446
55,1976.0304,1225.6073,8.364999771118164,2.6659998893737797,01dd05cb98304569a6bce4b249667321,1,13,0,1.188052816943777
32,2000.681,1231.4929,11.637999534606934,3.0239999294281006,305983ab427f4b6d97ff8930659f45bb,1,13,1,-1.5707963267948966
54,1974.1545,1244.8656,5.205999851226807,2.0299999713897705,4d1210c6b6a44796ad41f7cd9caabf6b,1,13,7,-2.914433837106174
34,2023.5499,1190.9099,5.379000186920166,2.135999917984009,69d3f4593f9b4aaba209ae188f17963b,1,13,8,-2.356194490192345
33,1979.0225,1230.4915,6.151000022888184,2.5920000076293945,87e435a7c0c14eff841c7488a71b0e7e,1,13,2,1.6030432092221145
29,2013.0079,1224.6454,10.508000373840332,3.005000114440918,aa3a653950e5429aaf6817bd8d4138b6,1,13,3,2.310073374154205
30,2009.505,1219.2594,5.355999946594238,2.0239999294281006,ade02b7927a246c9ab73bd26242357f3,1,13,4,1.35054760339022
31,2005.335,1224.289,5.7210001945495605,2.4539999961853027,e244bfadfcc14e4b8e49ed81cd66f11a,1,13,5,-2.356194490192345
28,2023.3544,1225.6387,4.084000110626221,1.7300000190734863,ego,1,13,99,-0.49826488364407095
62,1976.0459,1225.6458,8.364999771118164,2.6659998893737797,01dd05cb98304569a6bce4b249667321,1,14,0,1.188052816950905
39,2000.681,1231.4929,11.637999534606934,3.0239999294281006,305983ab427f4b6d97ff8930659f45bb,1,14,1,-1.5707963267948966
62,1973.201,1244.6451,5.205999851226807,2.0299999713897705,4d1210c6b6a44796ad41f7cd9caabf6b,1,14,7,-2.9143342819409677
41,2023.5499,1190.9099,5.379000186920166,2.135999917984009,69d3f4593f9b4aaba209ae188f17963b,1,14,8,-2.356194490192345
40,1979.022,1230.507,6.151000022888184,2.5920000076293945,87e435a7c0c14eff841c7488a71b0e7e,1,14,2,1.6030432092367686
36,2013.005,1224.6489,10.508000373840332,3.005000114440918,aa3a653950e5429aaf6817bd8d4138b6,1,14,3,2.2627177090535655
37,2009.5079,1219.273,5.355999946594238,2.0239999294281006,ade02b7927a246c9ab73bd26242357f3,1,14,4,1.360707513578988
38,2005.335,1224.289,5.7210001945495605,2.4539999961853027,e244bfadfcc14e4b8e49ed81cd66f11a,1,14,5,-2.356194490192345
35,2024.8254,1224.8385,4.084000110626221,1.7300000190734863,ego,1,14,99,-0.49821242738335186
69,1976.0634,1225.6877,8.364999771118164,2.6659998893737797,01dd05cb98304569a6bce4b249667321,1,15,0,1.1751581803632278
46,2000.681,1231.4929,11.637999534606934,3.0239999294281006,305983ab427f4b6d97ff8930659f45bb,1,15,1,-1.5707963267948966
70,1972.244,1244.4021,5.205999851226807,2.0299999713897705,4d1210c6b6a44796ad41f7cd9caabf6b,1,15,7,-2.892929408758466
48,2023.5499,1190.9099,5.379000186920166,2.135999917984009,69d3f4593f9b4aaba209ae188f17963b,1,15,8,-2.356194490192345
47,1979.0215,1230.5234,6.151000022888184,2.5920000076293945,87e435a7c0c14eff841c7488a71b0e7e,1,15,2,1.601274690728341
43,2013.0015,1224.653,10.508000373840332,3.005000114440918,aa3a653950e5429aaf6817bd8d4138b6,1,15,3,2.2774105291945945
44,2009.511,1219.2875,5.355999946594238,2.0239999294281006,ade02b7927a246c9ab73bd26242357f3,1,15,4,1.360174025102737
45,2005.335,1224.289,5.7210001945495605,2.4539999961853027,e244bfadfcc14e4b8e49ed81cd66f11a,1,15,5,-2.356194490192345
42,2026.339,1224.0201,4.084000110626221,1.7300000190734863,ego,1,15,99,-0.495673268816026
76,1976.0808,1225.7297,8.364999771118164,2.6659998893737797,01dd05cb98304569a6bce4b249667321,1,16,0,1.1780356611597533
53,2000.681,1231.4929,11.637999534606934,3.0239999294281006,305983ab427f4b6d97ff8930659f45bb,1,16,1,-1.5707963267948966
78,1971.287,1244.159,5.205999851226807,2.0299999713897705,4d1210c6b6a44796ad41f7cd9caabf6b,1,16,7,-2.892831247089865
55,2023.5499,1190.9099,5.379000186920166,2.135999917984009,69d3f4593f9b4aaba209ae188f17963b,1,16,8,-2.356194490192345
54,1979.021,1230.5399,6.151000022888184,2.5920000076293945,87e435a7c0c14eff841c7488a71b0e7e,1,16,2,1.6010900867199298
50,2012.9979,1224.657,10.508000373840332,3.005000114440918,aa3a653950e5429aaf6817bd8d4138b6,1,16,3,2.3036114285939653
51,2009.5139,1219.302,5.355999946594238,2.0239999294281006,ade02b7927a246c9ab73bd26242357f3,1,16,4,1.3734007669480315
52,2005.335,1224.289,5.7210001945495605,2.4539999961853027,e244bfadfcc14e4b8e49ed81cd66f11a,1,16,5,-2.356194490192345
49,2027.8527,1223.2019,4.084000110626221,1.7300000190734863,ego,1,16,99,-0.4955433828607032
83,1976.0963,1225.7683,8.364999771118164,2.6659998893737797,01dd05cb98304569a6bce4b249667321,1,17,0,1.1889506647683146
60,2000.683,1231.4974,11.637999534606934,3.0239999294281006,305983ab427f4b6d97ff8930659f45bb,1,17,1,1.1525719972250437
86,1970.4175,1243.9381,5.205999851226807,2.0299999713897705,4d1210c6b6a44796ad41f7cd9caabf6b,1,17,7,-2.892802064834937
62,2023.5499,1190.9099,5.379000186920166,2.135999917984009,69d3f4593f9b4aaba209ae188f17963b,1,17,8,-2.356194490192345
61,1979.0205,1230.5549,6.151000022888184,2.5920000076293945,87e435a7c0c14eff841c7488a71b0e7e,1,17,2,1.6041173226645637
57,2012.9979,1224.6549,10.508000373840332,3.005000114440918,aa3a653950e5429aaf6817bd8d4138b6,1,17,3,-1.5707963267948966
58,2009.5665,1219.3304,5.355999946594238,2.0239999294281006,ade02b7927a246c9ab73bd26242357f3,1,17,4,0.49507438452587355
59,2005.335,1224.289,5.7210001945495605,2.4539999961853027,e244bfadfcc14e4b8e49ed81cd66f11a,1,17,5,-2.356194490192345
56,2029.168,1222.482,4.084000110626221,1.7300000190734863,ego,1,17,99,-0.5007891537610049
90,1976.1118,1225.8068,8.364999771118164,2.6659998893737797,01dd05cb98304569a6bce4b249667321,1,18,0,1.188052816950905
67,2000.6849,1231.502,11.637999534606934,3.0239999294281006,305983ab427f4b6d97ff8930659f45bb,1,18,1,1.1790963873602265
94,1969.548,1243.717,5.205999851226807,2.0299999713897705,4d1210c6b6a44796ad41f7cd9caabf6b,1,18,7,-2.8925860054348638
69,2023.5499,1190.9099,5.379000186920166,2.135999917984009,69d3f4593f9b4aaba209ae188f17963b,1,18,8,-2.356194490192345
68,1979.02,1230.57,6.151000022888184,2.5920000076293945,87e435a7c0c14eff841c7488a71b0e7e,1,18,2,1.6038968155173072
64,2012.9979,1224.653,10.508000373840332,3.005000114440918,aa3a653950e5429aaf6817bd8d4138b6,1,18,3,-1.5707963267948966
65,2009.619,1219.3589,5.355999946594238,2.0239999294281006,ade02b7927a246c9ab73bd26242357f3,1,18,4,0.49734271634519767
66,2005.335,1224.289,5.7210001945495605,2.4539999961853027,e244bfadfcc14e4b8e49ed81cd66f11a,1,18,5,-2.356194490192345
63,2030.4832,1221.7623,4.084000110626221,1.7300000190734863,ego,1,18,99,-0.500704158004947
102,1976.128,1225.8456,8.364999771118164,2.6659998893737797,01dd05cb98304569a6bce4b249667321,1,19,0,1.1752734106649794
6,2046.4595,1190.4846,4.760000228881836,2.006999969482422,2c160c4321da4934b32c309d9d48b7a0,1,19,9,-2.053181889444554
74,2000.6875,1231.506,11.637999534606934,3.0239999294281006,305983ab427f4b6d97ff8930659f45bb,1,19,1,0.9944211062137029
7,1993.178,1216.6761,4.422999858856201,1.7050000429153442,659ee5d1ca524f398abb685a925b32fc,1,19,10,-0.7853981633974483
76,2023.447,1190.9459,5.379000186920166,2.135999917984009,69d3f4593f9b4aaba209ae188f17963b,1,19,8,2.805047704333945
75,1979.0195,1230.585,6.151000022888184,2.5920000076293945,87e435a7c0c14eff841c7488a71b0e7e,1,19,2,1.6041173226645637
71,2012.9974,1224.651,10.508000373840332,3.005000114440918,aa3a653950e5429aaf6817bd8d4138b6,1,19,3,-1.8157749899752604
72,2009.603,1219.3424,5.355999946594238,2.0239999294281006,ade02b7927a246c9ab73bd26242357f3,1,19,4,-2.3408110884085214
73,2005.335,1224.289,5.7210001945495605,2.4539999961853027,e244bfadfcc14e4b8e49ed81cd66f11a,1,19,5,-2.356194490192345
70,2031.6208,1221.1334,4.084000110626221,1.7300000190734863,ego,1,19,99,-0.505013757470572
6,2045.525,1188.7,4.760000228881836,2.006999969482422,2c160c4321da4934b32c309d9d48b7a0,1,20,9,-2.053181889444554
81,2000.69,1231.5099,11.637999534606934,3.0239999294281006,305983ab427f4b6d97ff8930659f45bb,1,20,1,1.0007558630771745
7,1993.1781,1216.676,4.422999858856201,1.7050000429153442,659ee5d1ca524f398abb685a925b32fc,1,20,10,-0.7853981633974483
83,2023.344,1190.9819,5.379000186920166,2.135999917984009,69d3f4593f9b4aaba209ae188f17963b,1,20,8,2.805350360126658
82,1979.0189,1230.6,6.151000022888184,2.5920000076293945,87e435a7c0c14eff841c7488a71b0e7e,1,20,2,1.610775013923635
78,2012.997,1224.6489,10.508000373840332,3.005000114440918,aa3a653950e5429aaf6817bd8d4138b6,1,20,3,-1.7590178320399632
79,2009.5869,1219.3259,5.355999946594238,2.0239999294281006,ade02b7927a246c9ab73bd26242357f3,1,20,4,-2.3439251672416277
80,2005.335,1224.289,5.7210001945495605,2.4539999961853027,e244bfadfcc14e4b8e49ed81cd66f11a,1,20,5,-2.356194490192345
77,2032.7584,1220.5046,4.084000110626221,1.7300000190734863,ego,1,20,99,-0.5049464273703748
14,2044.5896,1186.914,4.760000228881836,2.006999969482422,2c160c4321da4934b32c309d9d48b7a0,1,21,9,-2.0532552232770005
88,2000.692,1231.5139,11.637999534606934,3.0239999294281006,305983ab427f4b6d97ff8930659f45bb,1,21,1,1.1071487177940904
15,1993.1781,1216.676,4.422999858856201,1.7050000429153442,659ee5d1ca524f398abb685a925b32fc,1,21,10,-0.7853981633974483
90,2023.3245,1190.9774,5.379000186920166,2.135999917984009,69d3f4593f9b4aaba209ae188f17963b,1,21,8,-2.914793805536759
89,1979.0184,1230.615,6.151000022888184,2.5920000076293945,87e435a7c0c14eff841c7488a71b0e7e,1,21,2,1.6041173226797052
85,2012.997,1224.6475,10.508000373840332,3.005000114440918,aa3a653950e5429aaf6817bd8d4138b6,1,21,3,-1.5707963267948966
86,2009.605,1219.3324,5.355999946594238,2.0239999294281006,ade02b7927a246c9ab73bd26242357f3,1,21,4,0.3447728018745934
87,2005.335,1224.289,5.7210001945495605,2.4539999961853027,e244bfadfcc14e4b8e49ed81cd66f11a,1,21,5,-2.356194490192345
84,2033.698,1219.9822,4.084000110626221,1.7300000190734863,ego,1,21,99,-0.5074237546428549
22,2043.654,1185.1279,4.760000228881836,2.006999969482422,2c160c4321da4934b32c309d9d48b7a0,1,22,9,-2.053320082134072
58,2000.694,1231.518,11.637999534606934,3.0239999294281006,305983ab427f4b6d97ff8930659f45bb,1,22,1,1.1169523252930535
23,1993.1781,1216.676,4.422999858856201,1.7050000429153442,659ee5d1ca524f398abb685a925b32fc,1,22,10,-0.7853981633974483
59,2023.3049,1190.9729,5.379000186920166,2.135999917984009,69d3f4593f9b4aaba209ae188f17963b,1,22,8,-2.9159119563910916
90,1979.0178,1230.6298,6.151000022888184,2.5920000076293945,87e435a7c0c14eff841c7488a71b0e7e,1,22,2,1.6113146792632946
55,2012.997,1224.6459,10.508000373840332,3.005000114440918,aa3a653950e5429aaf6817bd8d4138b6,1,22,3,-1.5707963267948966
56,2009.6229,1219.3389,5.355999946594238,2.0239999294281006,ade02b7927a246c9ab73bd26242357f3,1,22,4,0.34832237193766286
57,2005.335,1224.289,5.7210001945495605,2.4539999961853027,e244bfadfcc14e4b8e49ed81cd66f11a,1,22,5,-2.356194490192345
54,2034.6376,1219.4597,4.084000110626221,1.7300000190734863,ego,1,22,99,-0.5075050488322295
12,2043.6542,1185.128,4.760000228881836,2.006999969482422,2c160c4321da4934b32c309d9d48b7a0,1,23,9,0.4636476090008061
5,2000.6959,1231.5223,11.637999534606934,3.0239999294281006,305983ab427f4b6d97ff8930659f45bb,1,23,1,1.1547318210803335
30,1993.1781,1216.676,4.422999858856201,1.7050000429153442,659ee5d1ca524f398abb685a925b32fc,1,23,10,-0.7853981633974483
4,2023.4333,1190.9293,5.379000186920166,2.135999917984009,69d3f4593f9b4aaba209ae188f17963b,1,23,8,-0.32734751087820213
1,2012.9963,1224.6438,10.508000373840332,3.005000114440918,aa3a653950e5429aaf6817bd8d4138b6,1,23,3,-1.8925468812240207
2,2009.6414,1219.3448,5.355999946594238,2.0239999294281006,ade02b7927a246c9ab73bd26242357f3,1,23,4,0.3087219756664859
3,2005.3348,1224.2888,5.7210001945495605,2.4539999961853027,e244bfadfcc14e4b8e49ed81cd66f11a,1,23,5,-2.356194490192345
0,2035.366,1219.0514,4.084000110626221,1.7300000190734863,ego,1,23,99,-0.510902094243215
11,2000.6979,1231.5269,11.637999534606934,3.0239999294281006,305983ab427f4b6d97ff8930659f45bb,1,24,1,1.1606689862606354
37,1993.1781,1216.676,4.422999858856201,1.7050000429153442,659ee5d1ca524f398abb685a925b32fc,1,24,10,-0.7853981633974483
10,2023.5619,1190.8857,5.379000186920166,2.135999917984009,69d3f4593f9b4aaba209ae188f17963b,1,24,8,-0.32687393760707883
7,2012.9958,1224.6418,10.508000373840332,3.005000114440918,aa3a653950e5429aaf6817bd8d4138b6,1,24,3,-1.8157749899752604
8,2009.6599,1219.3508,5.355999946594238,2.0239999294281006,ade02b7927a246c9ab73bd26242357f3,1,24,4,0.3136206522076815
9,2005.3348,1224.2888,5.7210001945495605,2.4539999961853027,e244bfadfcc14e4b8e49ed81cd66f11a,1,24,5,-2.356194490192345
6,2036.0944,1218.6432,4.084000110626221,1.7300000190734863,ego,1,24,99,-0.5107976243881227
17,2000.7003,1231.5308,11.637999534606934,3.0239999294281006,305983ab427f4b6d97ff8930659f45bb,1,25,1,1.01914134424358
44,1993.1781,1216.676,4.422999858856201,1.7050000429153442,659ee5d1ca524f398abb685a925b32fc,1,25,10,-0.7853981633974483
16,2023.5483,1190.8553,5.379000186920166,2.135999917984009,69d3f4593f9b4aaba209ae188f17963b,1,25,8,-1.9914596759266197
13,2012.9958,1224.6398,10.508000373840332,3.005000114440918,aa3a653950e5429aaf6817bd8d4138b6,1,25,3,-1.5707963267948966
14,2009.6729,1219.3478,5.355999946594238,2.0239999294281006,ade02b7927a246c9ab73bd26242357f3,1,25,4,-0.22679884805005374
15,2005.3348,1224.2888,5.7210001945495605,2.4539999961853027,e244bfadfcc14e4b8e49ed81cd66f11a,1,25,5,-2.356194490192345
12,2036.6274,1218.3359,4.084000110626221,1.7300000190734863,ego,1,25,99,-0.5229967463980624
23,2000.7029,1231.5348,11.637999534606934,3.0239999294281006,305983ab427f4b6d97ff8930659f45bb,1,26,1,0.9944211061877288
51,1993.1781,1216.676,4.422999858856201,1.7050000429153442,659ee5d1ca524f398abb685a925b32fc,1,26,10,-0.7853981633974483
22,2023.5349,1190.8248,5.379000186920166,2.135999917984009,69d3f4593f9b4aaba209ae188f17963b,1,26,8,-1.9847536904966114
19,2012.9958,1224.6378,10.508000373840332,3.005000114440918,aa3a653950e5429aaf6817bd8d4138b6,1,26,3,-1.5707963267948966
20,2009.6859,1219.3448,5.355999946594238,2.0239999294281006,ade02b7927a246c9ab73bd26242357f3,1,26,4,-0.22679884805005374
21,2005.3348,1224.2888,5.7210001945495605,2.4539999961853027,e244bfadfcc14e4b8e49ed81cd66f11a,1,26,5,-2.356194490192345
18,2037.1605,1218.0287,4.084000110626221,1.7300000190734863,ego,1,26,99,-0.5227747647852917
29,2000.7048,1231.5388,11.637999534606934,3.0239999294281006,305983ab427f4b6d97ff8930659f45bb,1,27,1,1.1273479903925505
58,1993.1781,1216.676,4.422999858856201,1.7050000429153442,659ee5d1ca524f398abb685a925b32fc,1,27,10,-0.7853981633974483
28,2023.5424,1190.8673,5.379000186920166,2.135999917984009,69d3f4593f9b4aaba209ae188f17963b,1,27,8,1.3961241277872674
25,2012.9954,1224.6364,10.508000373840332,3.005000114440918,aa3a653950e5429aaf6817bd8d4138b6,1,27,3,-1.8490959857571072
26,2009.6989,1219.3418,5.355999946594238,2.0239999294281006,ade02b7927a246c9ab73bd26242357f3,1,27,4,-0.22679884806282755
27,2005.3348,1224.2888,5.7210001945495605,2.4539999961853027,e244bfadfcc14e4b8e49ed81cd66f11a,1,27,5,-2.356194490192345
24,2037.4331,1217.8695,4.084000110626221,1.7300000190734863,ego,1,27,99,-0.5285760901210069
35,2000.7069,1231.5428,11.637999534606934,3.0239999294281006,305983ab427f4b6d97ff8930659f45bb,1,28,1,1.0873493252321538
65,1993.1781,1216.676,4.422999858856201,1.7050000429153442,659ee5d1ca524f398abb685a925b32fc,1,28,10,-0.7853981633974483
34,2023.5498,1190.9098,5.379000186920166,2.135999917984009,69d3f4593f9b4aaba209ae188f17963b,1,28,8,1.3984069222645987
31,2012.9949,1224.6348,10.508000373840332,3.005000114440918,aa3a653950e5429aaf6817bd8d4138b6,1,28,3,-1.8736811952184176
32,2009.7119,1219.3387,5.355999946594238,2.0239999294281006,ade02b7927a246c9ab73bd26242357f3,1,28,4,-0.23408980130002507
33,2005.3348,1224.2888,5.7210001945495605,2.4539999961853027,e244bfadfcc14e4b8e49ed81cd66f11a,1,28,5,-2.356194490192345
30,2037.7057,1217.7102,4.084000110626221,1.7300000190734863,ego,1,28,99,-0.5288495890504227
41,2000.7089,1231.5468,11.637999534606934,3.0239999294281006,305983ab427f4b6d97ff8930659f45bb,1,29,1,1.107148717771353
72,1993.1781,1216.676,4.422999858856201,1.7050000429153442,659ee5d1ca524f398abb685a925b32fc,1,29,10,-0.7853981633974483
40,2023.5543,1190.9113,5.379000186920166,2.135999917984009,69d3f4593f9b4aaba209ae188f17963b,1,29,8,0.32175055441180045
37,2012.9949,1224.6333,10.508000373840332,3.005000114440918,aa3a653950e5429aaf6817bd8d4138b6,1,29,3,-1.5707963267948966
38,2009.7234,1219.3363,5.355999946594238,2.0239999294281006,ade02b7927a246c9ab73bd26242357f3,1,29,4,-0.20574261140347233
39,2005.3348,1224.2888,5.7210001945495605,2.4539999961853027,e244bfadfcc14e4b8e49ed81cd66f11a,1,29,5,-2.356194490192345
36,2037.8079,1217.6499,4.084000110626221,1.7300000190734863,ego,1,29,99,-0.5330486263890085
5,2000.7109,1231.5509,11.637999534606934,3.0239999294281006,305983ab427f4b6d97ff8930659f45bb,1,30,1,1.1169523252712013
79,1993.1781,1216.676,4.422999858856201,1.7050000429153442,659ee5d1ca524f398abb685a925b32fc,1,30,10,-0.7853981633974483
3,2023.5588,1190.913,5.379000186920166,2.135999917984009,69d3f4593f9b4aaba209ae188f17963b,1,30,8,0.3612037554985947
1,2012.9949,1224.632,10.508000373840332,3.005000114440918,aa3a653950e5429aaf6817bd8d4138b6,1,30,3,-1.5707963267948966
2,2009.7349,1219.334,5.355999946594238,2.0239999294281006,ade02b7927a246c9ab73bd26242357f3,1,30,4,-0.19739555984227627
4,2005.3348,1224.289,5.7210001945495605,2.4539999961853027,e244bfadfcc14e4b8e49ed81cd66f11a,1,30,5,1.5707963267948966
0,2037.91,1217.5897,4.084000110626221,1.7300000190734863,ego,1,30,99,-0.5327507170232624
11,2000.7129,1231.5549,11.637999534606934,3.0239999294281006,305983ab427f4b6d97ff8930659f45bb,1,31,1,1.1071487178168278
86,1993.1781,1216.676,4.422999858856201,1.7050000429153442,659ee5d1ca524f398abb685a925b32fc,1,31,10,-0.7853981633974483
9,2023.5638,1190.9144,5.379000186920166,2.135999917984009,69d3f4593f9b4aaba209ae188f17963b,1,31,8,0.2730087030698431
7,2012.9944,1224.6299,10.508000373840332,3.005000114440918,aa3a653950e5429aaf6817bd8d4138b6,1,31,3,-1.804539507590609
