index,x,y,length,width,agent_name,agent_type,frame,agent_id,heading
32,1383.1184,1429.8126,4.084000110626221,1.7300000190734863,ego,1,18,99,-0.5167337197533738
6,1393.9001,1404.7201,4.684999942779541,1.8890000581741333,050ae9cd51b74b21b4e98b3e88553416,1,19,6,0.0
39,1342.4508,1444.0499,5.131999969482422,2.138000011444092,3fd26c8cc94645279da79a639bd322a2,1,19,0,0.969722572285785
37,1372.9008,1426.2249,5.047999858856201,2.194000005722046,5a3608fd7ce14bd4b442e36607eaf7c4,1,19,2,1.639438315896488
64,1330.397,1450.1738,0.5580000281333923,0.6399999856948853,8fdb55c5d25b4cf98c2fc3fbb593e311,2,19,3,0.1235904687002778
4,1412.734,1402.4031,0.4469999969005584,0.7160000205039978,b7afcdf15f5445cc93fccd3dacb506db,2,19,7,-1.5707963267948966
38,1356.2228,1435.5004,4.801000118255615,1.805999994277954,c800235d37254b739b83a7b2d6f96e31,1,19,4,-1.2679114584181912
36,1384.1688,1429.2145,4.084000110626221,1.7300000190734863,ego,1,19,99,-0.5176171575920387
10,1393.9001,1404.7201,4.684999942779541,1.8890000581741333,050ae9cd51b74b21b4e98b3e88553416,1,20,6,0.0
43,1342.4508,1444.0499,5.131999969482422,2.138000011444092,3fd26c8cc94645279da79a639bd322a2,1,20,0,0.969722572285785
41,1372.8998,1426.2408,5.047999858856201,2.194000005722046,5a3608fd7ce14bd4b442e36607eaf7c4,1,20,2,1.633606679447116
9,1412.734,1402.4031,0.4469999969005584,0.7160000205039978,b7afcdf15f5445cc93fccd3dacb506db,2,20,7,-1.5707963267948966
42,1356.2299,1435.4779,4.801000118255615,1.805999994277954,c800235d37254b739b83a7b2d6f96e31,1,20,4,-1.2651301760806386
40,1385.2194,1428.6162,4.084000110626221,1.7300000190734863,ego,1,20,99,-0.517679057416981
14,1393.9001,1404.7201,4.684999942779541,1.8890000581741333,050ae9cd51b74b21b4e98b3e88553416,1,21,6,0.0
47,1342.4508,1444.0499,5.131999969482422,2.138000011444092,3fd26c8cc94645279da79a639bd322a2,1,21,0,0.969722572285785
45,1372.8933,1426.2444,5.047999858856201,2.194000005722046,5a3608fd7ce14bd4b442e36607eaf7c4,1,21,2,2.635801337992095
14,1412.734,1402.4031,0.4469999969005584,0.7160000205039978,b7afcdf15f5445cc93fccd3dacb506db,2,21,7,-1.5707963267948966
46,1356.2523,1435.4839,4.801000118255615,1.805999994277954,c800235d37254b739b83a7b2d6f96e31,1,21,4,0.2617135023946091
44,1386.2161,1428.0504,4.084000110626221,1.7300000190734863,ego,1,21,99,-0.5163106546966212
18,1393.9001,1404.7201,4.684999942779541,1.8890000581741333,050ae9cd51b74b21b4e98b3e88553416,1,22,6,0.0
51,1342.4508,1444.0499,5.131999969482422,2.138000011444092,3fd26c8cc94645279da79a639bd322a2,1,22,0,0.969722572285785
49,1372.8868,1426.2479,5.047999858856201,2.194000005722046,5a3608fd7ce14bd4b442e36607eaf7c4,1,22,2,2.647651284663954
4,1412.734,1402.403,0.4469999969005584,0.7160000205039978,b7afcdf15f5445cc93fccd3dacb506db,2,22,7,-1.5707963267948966
50,1356.2748,1435.4899,4.801000118255615,1.805999994277954,c800235d37254b739b83a7b2d6f96e31,1,22,4,0.26060239175300176
48,1387.2126,1427.4846,4.084000110626221,1.7300000190734863,ego,1,22,99,-0.5163968166177644
22,1393.9001,1404.7201,4.684999942779541,1.8890000581741333,050ae9cd51b74b21b4e98b3e88553416,1,23,6,0.0
43,1342.4296,1444.0215,5.131999969482422,2.138000011444092,3fd26c8cc94645279da79a639bd322a2,1,23,0,-2.212040103083608
21,1372.8811,1426.2511,5.047999858856201,2.194000005722046,5a3608fd7ce14bd4b442e36607eaf7c4,1,23,2,2.630036526430662
9,1412.734,1402.403,0.4469999969005584,0.7160000205039978,b7afcdf15f5445cc93fccd3dacb506db,2,23,7,-1.5707963267948966
23,1356.2981,1435.4966,4.801000118255615,1.805999994277954,c800235d37254b739b83a7b2d6f96e31,1,23,4,0.27999937407785325
20,1388.1421,1426.9536,4.084000110626221,1.7300000190734863,ego,1,23,99,-0.5190302461049635
2,1367.8951,1429.1621,5.3480000495910645,2.1040000915527344,ff0246ef7b354ee9b49c359455583681,1,23,8,-1.331679261241528
26,1393.9001,1404.7201,4.684999942779541,1.8890000581741333,050ae9cd51b74b21b4e98b3e88553416,1,24,6,0.0
47,1342.408,1443.9929,5.131999969482422,2.138000011444092,3fd26c8cc94645279da79a639bd322a2,1,24,0,-2.2176456373613678
25,1372.8751,1426.2542,5.047999858856201,2.194000005722046,5a3608fd7ce14bd4b442e36607eaf7c4,1,24,2,2.664700785912792
4,1412.734,1402.4031,0.4469999969005584,0.7160000205039978,b7afcdf15f5445cc93fccd3dacb506db,2,24,7,1.5707963267948966
27,1356.3212,1435.5032,4.801000118255615,1.805999994277954,c800235d37254b739b83a7b2d6f96e31,1,24,4,0.27829965901031145
24,1389.0712,1426.4222,4.084000110626221,1.7300000190734863,ego,1,24,99,-0.5195401206925085
2,1367.9,1429.142,5.3480000495910645,2.1040000915527344,ff0246ef7b354ee9b49c359455583681,1,24,8,-1.331679261241528
30,1393.9001,1404.7201,4.684999942779541,1.8890000581741333,050ae9cd51b74b21b4e98b3e88553416,1,25,6,0.0
51,1342.3875,1443.9929,5.131999969482422,2.138000011444092,3fd26c8cc94645279da79a639bd322a2,1,25,0,3.141592653589793
1,1402.1555,1424.0646,4.954999923706055,2.114000082015991,53f87887816247b1916135b8a7876345,1,25,9,0.9845609131095813
29,1372.8691,1426.2571,5.047999858856201,2.194000005722046,5a3608fd7ce14bd4b442e36607eaf7c4,1,25,2,2.691367057340854
10,1412.734,1402.4031,0.4469999969005584,0.7160000205039978,b7afcdf15f5445cc93fccd3dacb506db,2,25,7,1.5707963267948966
31,1356.3436,1435.5092,4.801000118255615,1.805999994277954,c800235d37254b739b83a7b2d6f96e31,1,25,4,0.261713502397146
28,1390.0046,1425.8885,4.084000110626221,1.7300000190734863,ego,1,25,99,-0.5194114396677136
8,1367.9045,1429.1216,5.3480000495910645,2.1040000915527344,ff0246ef7b354ee9b49c359455583681,1,25,8,-1.3536850120607729
34,1393.9001,1404.7201,4.684999942779541,1.8890000581741333,050ae9cd51b74b21b4e98b3e88553416,1,26,6,0.0
59,1342.3671,1443.993,5.131999969482422,2.138000011444092,3fd26c8cc94645279da79a639bd322a2,1,26,0,3.1366907320696007
1,1402.5549,1424.666,4.954999923706055,2.114000082015991,53f87887816247b1916135b8a7876345,1,26,9,0.9845609131095813
33,1372.8632,1426.2601,5.047999858856201,2.194000005722046,5a3608fd7ce14bd4b442e36607eaf7c4,1,26,2,2.6711883906547587
5,1412.7339,1402.4031,0.4469999969005584,0.7160000205039978,b7afcdf15f5445cc93fccd3dacb506db,2,26,7,3.141592653589793
35,1356.3661,1435.5151,4.801000118255615,1.805999994277954,c800235d37254b739b83a7b2d6f96e31,1,26,4,0.25644844167583175
32,1390.938,1425.3549,4.084000110626221,1.7300000190734863,ego,1,26,99,-0.5193306969720254
4,1367.9089,1429.101,5.3480000495910645,2.1040000915527344,ff0246ef7b354ee9b49c359455583681,1,26,8,-1.360366123455802
3,1393.9001,1404.72,4.684999942779541,1.8890000581741333,050ae9cd51b74b21b4e98b3e88553416,1,27,6,-1.5707963267948966
64,1342.3461,1443.9935,5.131999969482422,2.138000011444092,3fd26c8cc94645279da79a639bd322a2,1,27,0,3.117787627399828
1,1402.769,1425.356,4.954999923706055,2.114000082015991,53f87887816247b1916135b8a7876345,1,27,9,1.2699262362561594
2,1372.8551,1426.2595,5.047999858856201,2.194000005722046,5a3608fd7ce14bd4b442e36607eaf7c4,1,27,2,-3.067653615922547
5,1412.7341,1402.403,0.4469999969005584,0.7160000205039978,b7afcdf15f5445cc93fccd3dacb506db,2,27,7,-0.4636476090008061
6,1356.3741,1435.5294,4.801000118255615,1.805999994277954,c800235d37254b739b83a7b2d6f96e31,1,27,4,1.0607339899355082
0,1391.9396,1424.7888,4.084000110626221,1.7300000190734863,ego,1,27,99,-0.5144348635803921
4,1367.9136,1429.0804,5.3480000495910645,2.1040000915527344,ff0246ef7b354ee9b49c359455583681,1,27,8,-1.3464806236826166
10,1393.9001,1404.72,4.684999942779541,1.8890000581741333,050ae9cd51b74b21b4e98b3e88553416,1,28,6,-1.5707963267948966
8,1402.9832,1426.046,4.954999923706055,2.114000082015991,53f87887816247b1916135b8a7876345,1,28,9,1.2697940422748235
9,1372.847,1426.2589,5.047999858856201,2.194000005722046,5a3608fd7ce14bd4b442e36607eaf7c4,1,28,2,-3.067653615950465
12,1412.7341,1402.403,0.4469999969005584,0.7160000205039978,b7afcdf15f5445cc93fccd3dacb506db,2,28,7,-0.4636476090008061
13,1356.3821,1435.544,4.801000118255615,1.805999994277954,c800235d37254b739b83a7b2d6f96e31,1,28,4,1.0695320619270878
7,1392.9412,1424.2229,4.084000110626221,1.7300000190734863,ego,1,28,99,-0.5142835140246442
11,1367.9181,1429.0599,5.3480000495910645,2.1040000915527344,ff0246ef7b354ee9b49c359455583681,1,28,8,-1.3547113544986265
17,1393.9001,1404.72,4.684999942779541,1.8890000581741333,050ae9cd51b74b21b4e98b3e88553416,1,29,6,-1.5707963267948966
15,1402.9951,1426.7695,4.954999923706055,2.114000082015991,53f87887816247b1916135b8a7876345,1,29,9,1.5543499866863881
16,1372.8391,1426.2584,5.047999858856201,2.194000005722046,5a3608fd7ce14bd4b442e36607eaf7c4,1,29,2,-3.0783858216799955
6,1424.0151,1398.6741,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,1,29,10,-1.5707963267948966
19,1412.7341,1402.403,0.4469999969005584,0.7160000205039978,b7afcdf15f5445cc93fccd3dacb506db,2,29,7,-0.4636476090008061
20,1356.3896,1435.5585,4.801000118255615,1.805999994277954,c800235d37254b739b83a7b2d6f96e31,1,29,4,1.0934509444246374
14,1394.032,1423.6133,4.084000110626221,1.7300000190734863,ego,1,29,99,-0.5096169208570713
18,1367.9266,1429.046,5.3480000495910645,2.1040000915527344,ff0246ef7b354ee9b49c359455583681,1,29,8,-1.02195597294352
24,1393.9001,1404.72,4.684999942779541,1.8890000581741333,050ae9cd51b74b21b4e98b3e88553416,1,30,6,-1.5707963267948966
22,1403.0071,1427.4929,4.954999923706055,2.114000082015991,53f87887816247b1916135b8a7876345,1,30,9,1.554209515223859
23,1372.831,1426.2579,5.047999858856201,2.194000005722046,5a3608fd7ce14bd4b442e36607eaf7c4,1,30,2,-3.0799424829660698
14,1424.0151,1398.6741,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,1,30,10,-1.5707963267948966
26,1412.7341,1402.403,0.4469999969005584,0.7160000205039978,b7afcdf15f5445cc93fccd3dacb506db,2,30,7,-0.4636476090008061
27,1356.3971,1435.573,4.801000118255615,1.805999994277954,c800235d37254b739b83a7b2d6f96e31,1,30,4,1.0934509444246374
21,1395.1228,1423.0035,4.084000110626221,1.7300000190734863,ego,1,30,99,-0.5097566256286548
25,1367.935,1429.032,5.3480000495910645,2.1040000915527344,ff0246ef7b354ee9b49c359455583681,1,30,8,-1.0303768265314777
31,1393.9001,1404.72,4.684999942779541,1.8890000581741333,050ae9cd51b74b21b4e98b3e88553416,1,31,6,-1.5707963267948966
29,1402.8031,1428.3425,4.954999923706055,2.114000082015991,53f87887816247b1916135b8a7876345,1,31,9,1.806448145122134
30,1372.8231,1426.257,5.047999858856201,2.194000005722046,5a3608fd7ce14bd4b442e36607eaf7c4,1,31,2,-3.0281576617800594
22,1424.0151,1398.6741,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,1,31,10,-1.5707963267948966
33,1412.7341,1402.403,0.4469999969005584,0.7160000205039978,b7afcdf15f5445cc93fccd3dacb506db,2,31,7,-0.4636476090008061
34,1356.3896,1435.5585,4.801000118255615,1.805999994277954,c800235d37254b739b83a7b2d6f96e31,1,31,4,-2.0481417091651557
28,1396.3514,1422.33,4.084000110626221,1.7300000190734863,ego,1,31,99,-0.501448611997803
32,1367.9436,1429.0184,5.3480000495910645,2.1040000915527344,ff0246ef7b354ee9b49c359455583681,1,31,8,-1.0069269680080493
38,1393.9001,1404.72,4.684999942779541,1.8890000581741333,050ae9cd51b74b21b4e98b3e88553416,1,32,6,-1.5707963267948966
36,1402.5991,1429.192,4.954999923706055,2.114000082015991,53f87887816247b1916135b8a7876345,1,32,9,1.8064748693876924
37,1372.8151,1426.256,5.047999858856201,2.194000005722046,5a3608fd7ce14bd4b442e36607eaf7c4,1,32,2,-3.01723765904653
30,1424.0151,1398.6741,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,1,32,10,-1.5707963267948966
40,1412.7341,1402.403,0.4469999969005584,0.7160000205039978,b7afcdf15f5445cc93fccd3dacb506db,2,32,7,-0.4636476090008061
41,1356.3821,1435.544,4.801000118255615,1.805999994277954,c800235d37254b739b83a7b2d6f96e31,1,32,4,-2.0481417091651557
35,1397.5802,1421.6562,4.084000110626221,1.7300000190734863,ego,1,32,99,-0.5015677253403839
39,1367.9521,1429.005,5.3480000495910645,2.1040000915527344,ff0246ef7b354ee9b49c359455583681,1,32,8,-1.0055170840875254
45,1393.9001,1404.72,4.684999942779541,1.8890000581741333,050ae9cd51b74b21b4e98b3e88553416,1,33,6,-1.5707963267948966
43,1402.1556,1429.9445,4.954999923706055,2.114000082015991,53f87887816247b1916135b8a7876345,1,33,9,2.1033620714052046
44,1372.8071,1426.2555,5.047999858856201,2.194000005722046,5a3608fd7ce14bd4b442e36607eaf7c4,1,33,2,-3.07917384358145
38,1424.0151,1398.6741,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,1,33,10,-1.5707963267948966
47,1412.7341,1402.403,0.4469999969005584,0.7160000205039978,b7afcdf15f5445cc93fccd3dacb506db,2,33,7,-0.4636476090008061
48,1356.3741,1435.5294,4.801000118255615,1.805999994277954,c800235d37254b739b83a7b2d6f96e31,1,33,4,-2.0720605916627055
42,1398.9008,1420.9371,4.084000110626221,1.7300000190734863,ego,1,33,99,-0.49863020693103427
46,1367.9601,1428.991,5.3480000495910645,2.1040000915527344,ff0246ef7b354ee9b49c359455583681,1,33,8,-1.0516502125501226
52,1393.9001,1404.72,4.684999942779541,1.8890000581741333,050ae9cd51b74b21b4e98b3e88553416,1,34,6,-1.5707963267948966
50,1401.7122,1430.697,4.954999923706055,2.114000082015991,53f87887816247b1916135b8a7876345,1,34,9,2.103263435161759
51,1372.7991,1426.255,5.047999858856201,2.194000005722046,5a3608fd7ce14bd4b442e36607eaf7c4,1,34,2,-3.079173843609761
5,1424.0151,1398.674,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,1,34,10,-1.5707963267948966
54,1412.7341,1402.403,0.4469999969005584,0.7160000205039978,b7afcdf15f5445cc93fccd3dacb506db,2,34,7,-0.4636476090008061
55,1356.3661,1435.515,4.801000118255615,1.805999994277954,c800235d37254b739b83a7b2d6f96e31,1,34,4,-2.0778948311952776
49,1400.2214,1420.2179,4.084000110626221,1.7300000190734863,ego,1,34,99,-0.4986886105543416
53,1367.9681,1428.9769,5.3480000495910645,2.1040000915527344,ff0246ef7b354ee9b49c359455583681,1,34,8,-1.054710646758697
59,1393.9001,1404.72,4.684999942779541,1.8890000581741333,050ae9cd51b74b21b4e98b3e88553416,1,35,6,-1.5707963267948966
57,1401.0696,1431.286,4.954999923706055,2.114000082015991,53f87887816247b1916135b8a7876345,1,35,9,2.3996876682857784
58,1372.7911,1426.2545,5.047999858856201,2.194000005722046,5a3608fd7ce14bd4b442e36607eaf7c4,1,35,2,-3.07917384358145
12,1424.0151,1398.674,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,1,35,10,-1.5707963267948966
61,1412.7341,1402.403,0.4469999969005584,0.7160000205039978,b7afcdf15f5445cc93fccd3dacb506db,2,35,7,-0.4636476090008061
62,1356.3582,1435.5005,4.801000118255615,1.805999994277954,c800235d37254b739b83a7b2d6f96e31,1,35,4,-2.069659723238169
56,1401.6583,1419.4414,4.084000110626221,1.7300000190734863,ego,1,35,99,-0.4954424957114109
60,1367.9766,1428.963,5.3480000495910645,2.1040000915527344,ff0246ef7b354ee9b49c359455583681,1,35,8,-1.02195597294352
66,1393.9001,1404.72,4.684999942779541,1.8890000581741333,050ae9cd51b74b21b4e98b3e88553416,1,36,6,-1.5707963267948966
64,1400.4271,1431.875,4.954999923706055,2.114000082015991,53f87887816247b1916135b8a7876345,1,36,9,2.3996101470187976
65,1372.7831,1426.254,5.047999858856201,2.194000005722046,5a3608fd7ce14bd4b442e36607eaf7c4,1,36,2,-3.0791738435796803
19,1424.0151,1398.674,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,1,36,10,-1.5707963267948966
68,1412.7341,1402.403,0.4469999969005584,0.7160000205039978,b7afcdf15f5445cc93fccd3dacb506db,2,36,7,-0.4636476090008061
69,1356.3501,1435.486,4.801000118255615,1.805999994277954,c800235d37254b739b83a7b2d6f96e31,1,36,4,-2.080234008196101
63,1403.0952,1418.6648,4.084000110626221,1.7300000190734863,ego,1,36,99,-0.4954963583570291
