index,x,y,length,width,agent_name,agent_type,frame,agent_id,heading
4,1541.4065,1367.2495,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,9,4,1.1861916119643767
3,1512.7931,1384.373,4.531000137329102,2.0280001163482666,db6799fe6be84366969bc0dca88b8c10,1,9,5,-3.046640947267475
0,1510.1458,1361.1193,4.084000110626221,1.7300000190734863,ego,1,9,99,-0.4758476533694797
7,1489.685,1352.3569,0.5080000162124634,0.6520000100135803,73d9b8f94c9d4280a1d46b716466beea,2,10,0,3.016644765367778
11,1523.3671,1398.739,7.650000095367432,2.9609999656677246,82dce15cc2a94297985fb423f976de2c,1,10,1,-1.5707963267948966
8,1528.65,1372.969,0.492000013589859,0.578000009059906,83d5fb264e414ee5b176842b55d22340,2,10,2,-2.9491328878134095
26,1469.0662,1390.4672,5.409999847412109,2.1070001125335693,916a353f258c41ff81358a2d7b6386c2,1,10,3,2.6529336125645373
10,1541.41,1367.2579,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,10,4,1.176005207098979
9,1512.791,1384.373,4.531000137329102,2.0280001163482666,db6799fe6be84366969bc0dca88b8c10,1,10,5,3.141592653589793
6,1512.2509,1360.0345,4.084000110626221,1.7300000190734863,ego,1,10,99,-0.4758283096665377
13,1489.1636,1352.4146,0.5080000162124634,0.6520000100135803,73d9b8f94c9d4280a1d46b716466beea,2,11,0,3.0313775097294235
17,1523.3671,1398.739,7.650000095367432,2.9609999656677246,82dce15cc2a94297985fb423f976de2c,1,11,1,-1.5707963267948966
14,1528.4355,1372.922,0.492000013589859,0.578000009059906,83d5fb264e414ee5b176842b55d22340,2,11,2,-2.925887393778077
33,1466.3406,1391.9161,5.409999847412109,2.1070001125335693,916a353f258c41ff81358a2d7b6386c2,1,11,3,2.6529940635795612
16,1541.4141,1367.2665,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,11,4,1.1259258533927856
15,1512.7891,1384.3724,4.531000137329102,2.0280001163482666,db6799fe6be84366969bc0dca88b8c10,1,11,5,-2.83571378214485
12,1514.3746,1358.9355,4.084000110626221,1.7300000190734863,ego,1,11,99,-0.47754391629406256
19,1488.6421,1352.472,0.5080000162124634,0.6520000100135803,73d9b8f94c9d4280a1d46b716466beea,2,12,0,3.031966815577689
23,1523.3671,1398.739,7.650000095367432,2.9609999656677246,82dce15cc2a94297985fb423f976de2c,1,12,1,-1.5707963267948966
20,1528.2211,1372.875,0.492000013589859,0.578000009059906,83d5fb264e414ee5b176842b55d22340,2,12,2,-2.925789878954083
40,1463.6151,1393.3651,5.409999847412109,2.1070001125335693,916a353f258c41ff81358a2d7b6386c2,1,12,3,2.652950250970049
22,1541.4181,1367.275,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,12,4,1.1309537439727193
21,1512.7871,1384.372,4.531000137329102,2.0280001163482666,db6799fe6be84366969bc0dca88b8c10,1,12,5,-2.944197093783638
18,1516.4985,1357.8367,4.084000110626221,1.7300000190734863,ego,1,12,99,-0.4774311971851257
25,1488.348,1352.4805,0.5080000162124634,0.6520000100135803,73d9b8f94c9d4280a1d46b716466beea,2,13,0,3.1126989627600192
29,1523.3671,1398.739,7.650000095367432,2.9609999656677246,82dce15cc2a94297985fb423f976de2c,1,13,1,-1.5707963267948966
26,1528.0365,1372.804,0.492000013589859,0.578000009059906,83d5fb264e414ee5b176842b55d22340,2,13,2,-2.774418819772069
47,1461.1616,1394.6691,5.409999847412109,2.1070001125335693,916a353f258c41ff81358a2d7b6386c2,1,13,3,2.653074952038818
28,1541.4215,1367.283,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,13,4,1.1689256793640694
27,1512.7855,1384.372,4.531000137329102,2.0280001163482666,db6799fe6be84366969bc0dca88b8c10,1,13,5,3.141592653589793
24,1518.4032,1356.8354,4.084000110626221,1.7300000190734863,ego,1,13,99,-0.48399526912038776
31,1488.0541,1352.489,0.5080000162124634,0.6520000100135803,73d9b8f94c9d4280a1d46b716466beea,2,14,0,3.1126793114520264
35,1523.3671,1398.739,7.650000095367432,2.9609999656677246,82dce15cc2a94297985fb423f976de2c,1,14,1,-1.5707963267948966
32,1527.852,1372.733,0.492000013589859,0.578000009059906,83d5fb264e414ee5b176842b55d22340,2,14,2,-2.774237232701624
54,1458.7081,1395.9731,5.409999847412109,2.1070001125335693,916a353f258c41ff81358a2d7b6386c2,1,14,3,2.653074952038852
34,1541.425,1367.291,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,14,4,1.1583858851960183
33,1512.784,1384.372,4.531000137329102,2.0280001163482666,db6799fe6be84366969bc0dca88b8c10,1,14,5,3.141592653589793
30,1520.3077,1355.8344,4.084000110626221,1.7300000190734863,ego,1,14,99,-0.4839151037129966
37,1487.7135,1352.507,0.5080000162124634,0.6520000100135803,73d9b8f94c9d4280a1d46b716466beea,2,15,0,3.088793855550393
41,1523.3671,1398.739,7.650000095367432,2.9609999656677246,82dce15cc2a94297985fb423f976de2c,1,15,1,-1.5707963267948966
38,1527.713,1372.658,0.492000013589859,0.578000009059906,83d5fb264e414ee5b176842b55d22340,2,15,2,-2.6467936519474984
40,1541.4286,1367.2994,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,15,4,1.1659045405163468
39,1512.7821,1384.372,4.531000137329102,2.0280001163482666,db6799fe6be84366969bc0dca88b8c10,1,15,5,3.141592653589793
36,1522.3954,1354.7234,4.084000110626221,1.7300000190734863,ego,1,15,99,-0.4890469580049146
43,1487.373,1352.525,0.5080000162124634,0.6520000100135803,73d9b8f94c9d4280a1d46b716466beea,2,16,0,3.088778378110057
47,1523.3671,1398.739,7.650000095367432,2.9609999656677246,82dce15cc2a94297985fb423f976de2c,1,16,1,-1.5707963267948966
44,1527.5741,1372.583,0.492000013589859,0.578000009059906,83d5fb264e414ee5b176842b55d22340,2,16,2,-2.6464928349382077
46,1541.432,1367.308,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,16,4,1.1943059923382706
45,1512.78,1384.372,4.531000137329102,2.0280001163482666,db6799fe6be84366969bc0dca88b8c10,1,16,5,3.141592653589793
42,1524.4829,1353.6123,4.084000110626221,1.7300000190734863,ego,1,16,99,-0.48912402006105277
49,1486.9496,1352.5175,0.5080000162124634,0.6520000100135803,73d9b8f94c9d4280a1d46b716466beea,2,17,0,-3.123880760094681
53,1523.3671,1398.739,7.650000095367432,2.9609999656677246,82dce15cc2a94297985fb423f976de2c,1,17,1,-1.5707963267948966
50,1527.338,1372.3945,0.492000013589859,0.578000009059906,83d5fb264e414ee5b176842b55d22340,2,17,2,-2.4678338769849986
52,1541.436,1367.3165,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,17,4,1.1309537439843134
51,1512.7781,1384.3715,4.531000137329102,2.0280001163482666,db6799fe6be84366969bc0dca88b8c10,1,17,5,-2.88426893856569
48,1526.563,1352.4897,4.084000110626221,1.7300000190734863,ego,1,17,99,-0.49488980629184165
55,1486.526,1352.51,0.5080000162124634,0.6520000100135803,73d9b8f94c9d4280a1d46b716466beea,2,18,0,-3.123889120903549
59,1523.3671,1398.739,7.650000095367432,2.9609999656677246,82dce15cc2a94297985fb423f976de2c,1,18,1,-1.5707963267948966
56,1527.102,1372.2059,0.492000013589859,0.578000009059906,83d5fb264e414ee5b176842b55d22340,2,18,2,-2.4673686674815896
58,1541.4401,1367.325,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,18,4,1.1213657693197496
57,1512.776,1384.371,4.531000137329102,2.0280001163482666,db6799fe6be84366969bc0dca88b8c10,1,18,5,-2.9078494727696844
54,1528.6431,1351.3673,4.084000110626221,1.7300000190734863,ego,1,18,99,-0.4948153417787818
61,1486.1221,1352.4814,0.5080000162124634,0.6520000100135803,73d9b8f94c9d4280a1d46b716466beea,2,19,0,-3.0709010389516354
65,1523.3671,1398.739,7.650000095367432,2.9609999656677246,82dce15cc2a94297985fb423f976de2c,1,19,1,-1.5707963267948966
62,1526.9236,1372.002,0.492000013589859,0.578000009059906,83d5fb264e414ee5b176842b55d22340,2,19,2,-2.2895916041944004
64,1541.4331,1367.3094,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,19,4,-1.9925835866702244
63,1512.774,1384.371,4.531000137329102,2.0280001163482666,db6799fe6be84366969bc0dca88b8c10,1,19,5,3.141592653589793
60,1530.691,1350.261,4.084000110626221,1.7300000190734863,ego,1,19,99,-0.4952973279101997
67,1485.718,1352.453,0.5080000162124634,0.6520000100135803,73d9b8f94c9d4280a1d46b716466beea,2,20,0,-3.071428387152928
71,1523.3671,1398.739,7.650000095367432,2.9609999656677246,82dce15cc2a94297985fb423f976de2c,1,20,1,-1.5707963267948966
68,1526.745,1371.798,0.492000013589859,0.578000009059906,83d5fb264e414ee5b176842b55d22340,2,20,2,-2.28990389215842
70,1541.426,1367.294,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,20,4,-2.0027922407762015
69,1512.7721,1384.371,4.531000137329102,2.0280001163482666,db6799fe6be84366969bc0dca88b8c10,1,20,5,3.141592653589793
66,1532.739,1349.1547,4.084000110626221,1.7300000190734863,ego,1,20,99,-0.4952769089322333
73,1485.3151,1352.386,0.5080000162124634,0.6520000100135803,73d9b8f94c9d4280a1d46b716466beea,2,21,0,-2.9768062366648746
77,1523.3671,1398.739,7.650000095367432,2.9609999656677246,82dce15cc2a94297985fb423f976de2c,1,21,1,-1.5707963267948966
2,1526.6705,1371.67,0.492000013589859,0.578000009059906,83d5fb264e414ee5b176842b55d22340,2,21,2,-2.097898722064388
1,1541.4196,1367.279,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,21,4,-1.974077808510484
75,1512.77,1384.3705,4.531000137329102,2.0280001163482666,db6799fe6be84366969bc0dca88b8c10,1,21,5,-2.9078494726672197
0,1534.7311,1348.0791,4.084000110626221,1.7300000190734863,ego,1,21,99,-0.495081182645293
29,1484.9121,1352.3192,0.5080000162124634,0.6520000100135803,73d9b8f94c9d4280a1d46b716466beea,2,22,0,-2.977329359073111
5,1526.5961,1371.542,0.492000013589859,0.578000009059906,83d5fb264e414ee5b176842b55d22340,2,22,2,-2.097314961617823
4,1541.4131,1367.264,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,22,4,-1.9797041557411428
19,1512.768,1384.3698,4.531000137329102,2.0280001163482666,db6799fe6be84366969bc0dca88b8c10,1,22,5,-2.804917834172682
3,1536.7231,1347.0035,4.084000110626221,1.7300000190734863,ego,1,22,99,-0.4951021692310763
34,1484.5092,1352.2527,0.5080000162124634,0.6520000100135803,73d9b8f94c9d4280a1d46b716466beea,2,23,0,-2.978014086403353
8,1526.5421,1371.442,0.492000013589859,0.578000009059906,83d5fb264e414ee5b176842b55d22340,2,23,2,-2.065929590264357
7,1541.4066,1367.2485,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,23,4,-1.9678757720182691
23,1512.7659,1384.3698,4.531000137329102,2.0280001163482666,db6799fe6be84366969bc0dca88b8c10,1,23,5,3.141592653589793
6,1538.6561,1345.9436,4.084000110626221,1.7300000190734863,ego,1,23,99,-0.5015514504989458
39,1484.1062,1352.1862,0.5080000162124634,0.6520000100135803,73d9b8f94c9d4280a1d46b716466beea,2,24,0,-2.978053956672062
11,1526.488,1371.342,0.492000013589859,0.578000009059906,83d5fb264e414ee5b176842b55d22340,2,24,2,-2.0667035000557346
10,1541.4,1367.233,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,24,4,-1.9733498476580658
27,1512.7639,1384.3698,4.531000137329102,2.0280001163482666,db6799fe6be84366969bc0dca88b8c10,1,24,5,3.141592653589793
9,1540.5892,1344.8837,4.084000110626221,1.7300000190734863,ego,1,24,99,-0.5015296421724822
43,1483.7036,1352.1191,0.5080000162124634,0.6520000100135803,73d9b8f94c9d4280a1d46b716466beea,2,25,0,-2.976443976174617
5,1526.4882,1371.342,0.492000013589859,0.578000009059906,83d5fb264e414ee5b176842b55d22340,2,25,2,0.0
13,1541.3931,1367.2175,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,25,4,-1.9896191003534582
30,1512.762,1384.3698,4.531000137329102,2.0280001163482666,db6799fe6be84366969bc0dca88b8c10,1,25,5,3.141592653589793
12,1542.5181,1343.8508,4.084000110626221,1.7300000190734863,ego,1,25,99,-0.4916322044484712
47,1483.3011,1352.0521,0.5080000162124634,0.6520000100135803,73d9b8f94c9d4280a1d46b716466beea,2,26,0,-2.976645426616223
15,1541.3861,1367.202,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,26,4,-1.9949907347025937
33,1512.7599,1384.3698,4.531000137329102,2.0280001163482666,db6799fe6be84366969bc0dca88b8c10,1,26,5,3.141592653589793
14,1544.447,1342.818,4.084000110626221,1.7300000190734863,ego,1,26,99,-0.49159191355636594
2,1534.318,1370.628,4.499000072479248,2.013999938964844,2d90db3f4d0a48eeb97307293325f4c5,1,27,7,-2.0344439357957027
51,1482.9006,1351.9917,0.5080000162124634,0.6520000100135803,73d9b8f94c9d4280a1d46b716466beea,2,27,0,-2.9919091716218125
17,1541.3795,1367.187,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,27,4,-1.9853032013735867
36,1512.7599,1384.3698,4.531000137329102,2.0280001163482666,db6799fe6be84366969bc0dca88b8c10,1,27,5,3.141592653589793
16,1546.3251,1341.808,4.084000110626221,1.7300000190734863,ego,1,27,99,-0.4934109627162113
5,1534.318,1370.628,4.499000072479248,2.013999938964844,2d90db3f4d0a48eeb97307293325f4c5,1,28,7,-2.0344439357957027
55,1482.5001,1351.9312,0.5080000162124634,0.6520000100135803,73d9b8f94c9d4280a1d46b716466beea,2,28,0,-2.9916650453625473
19,1541.373,1367.172,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,28,4,-1.9797041557466728
39,1512.7599,1384.3698,4.531000137329102,2.0280001163482666,db6799fe6be84366969bc0dca88b8c10,1,28,5,3.141592653589793
18,1548.2032,1340.798,4.084000110626221,1.7300000190734863,ego,1,28,99,-0.49341096271626184
8,1534.318,1370.628,4.499000072479248,2.013999938964844,2d90db3f4d0a48eeb97307293325f4c5,1,29,7,-2.0344439357957027
21,1541.373,1367.172,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,29,4,-1.9797041557466728
42,1512.7599,1384.3698,4.531000137329102,2.0280001163482666,db6799fe6be84366969bc0dca88b8c10,1,29,5,3.141592653589793
20,1550.0529,1339.8112,4.084000110626221,1.7300000190734863,ego,1,29,99,-0.49008078338958766
11,1534.318,1370.628,4.499000072479248,2.013999938964844,2d90db3f4d0a48eeb97307293325f4c5,1,30,7,-2.0344439357957027
23,1541.373,1367.172,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,30,4,-1.9797041557466728
45,1512.7599,1384.3698,4.531000137329102,2.0280001163482666,db6799fe6be84366969bc0dca88b8c10,1,30,5,3.141592653589793
22,1551.9025,1338.8242,4.084000110626221,1.7300000190734863,ego,1,30,99,-0.49018740481311196
2,1534.3179,1370.6278,4.499000072479248,2.013999938964844,2d90db3f4d0a48eeb97307293325f4c5,1,31,7,-2.0344439357957027
25,1541.373,1367.172,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,31,4,-1.9797041557466728
44,1512.7599,1384.37,4.531000137329102,2.0280001163482666,db6799fe6be84366969bc0dca88b8c10,1,31,5,1.5707963267948966
24,1553.6566,1337.8912,4.084000110626221,1.7300000190734863,ego,1,31,99,-0.4888381723042857
5,1534.3179,1370.6278,4.499000072479248,2.013999938964844,2d90db3f4d0a48eeb97307293325f4c5,1,32,7,-2.0344439357957027
27,1541.373,1367.172,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,32,4,-1.9797041557466728
26,1555.4106,1336.9581,4.084000110626221,1.7300000190734863,ego,1,32,99,-0.48890624713774095
8,1534.3179,1370.6278,4.499000072479248,2.013999938964844,2d90db3f4d0a48eeb97307293325f4c5,1,33,7,-2.0344439357957027
29,1541.3895,1367.16,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,33,4,-0.6287962864146136
28,1557.1298,1336.0382,4.084000110626221,1.7300000190734863,ego,1,33,99,-0.49131188931003483
11,1534.3179,1370.6278,4.499000072479248,2.013999938964844,2d90db3f4d0a48eeb97307293325f4c5,1,34,7,-2.0344439357957027
10,1541.4059,1367.1478,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,34,4,-0.6395872344587761
9,1558.8488,1335.1182,4.084000110626221,1.7300000190734863,ego,1,34,99,-0.4914055074709561
14,1534.3179,1370.6278,4.499000072479248,2.013999938964844,2d90db3f4d0a48eeb97307293325f4c5,1,35,7,-2.0344439357957027
13,1541.4229,1367.1364,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,35,4,-0.5907126240066602
12,1560.481,1334.2356,4.084000110626221,1.7300000190734863,ego,1,35,99,-0.495707996761046
17,1534.3179,1370.6278,4.499000072479248,2.013999938964844,2d90db3f4d0a48eeb97307293325f4c5,1,36,7,-2.0344439357957027
1,1541.44,1367.1249,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,36,4,-0.5920402666683893
0,1562.1132,1333.353,4.084000110626221,1.7300000190734863,ego,1,36,99,-0.495707996761046
20,1534.3179,1370.6278,4.499000072479248,2.013999938964844,2d90db3f4d0a48eeb97307293325f4c5,1,37,7,-2.0344439357957027
3,1541.4569,1367.1129,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,37,4,-0.6174452308565791
2,1563.738,1332.4828,4.084000110626221,1.7300000190734863,ego,1,37,99,-0.4916998628514225
23,1534.3179,1370.6278,4.499000072479248,2.013999938964844,2d90db3f4d0a48eeb97307293325f4c5,1,38,7,-2.0344439357957027
5,1541.4739,1367.1008,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,38,4,-0.6185781783509899
4,1565.3629,1331.6127,4.084000110626221,1.7300000190734863,ego,1,38,99,-0.4916264221465356
26,1534.3179,1370.6278,4.499000072479248,2.013999938964844,2d90db3f4d0a48eeb97307293325f4c5,1,39,7,-2.0344439357957027
7,1541.4904,1367.0894,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,39,4,-0.6045985900894066
6,1567.0256,1330.7085,4.084000110626221,1.7300000190734863,ego,1,39,99,-0.49808169488276566
29,1534.3179,1370.6278,4.499000072479248,2.013999938964844,2d90db3f4d0a48eeb97307293325f4c5,1,40,7,-2.0344439357957027
9,1541.5068,1367.0779,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,40,4,-0.6115439601137804
8,1568.6884,1329.8044,4.084000110626221,1.7300000190734863,ego,1,40,99,-0.498010038296296
11,1541.4889,1367.0903,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,41,4,2.535757545611842
10,1570.3302,1328.8972,4.084000110626221,1.7300000190734863,ego,1,41,99,-0.504809799696553
13,1541.471,1367.1029,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,42,4,2.5282469347154475
12,1571.972,1327.9901,4.084000110626221,1.7300000190734863,ego,1,42,99,-0.5047631368168632
15,1541.4534,1367.1154,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,43,4,2.5240356759134923
14,1573.583,1327.1012,4.084000110626221,1.7300000190734863,ego,1,43,99,-0.504200420812139
17,1541.4359,1367.1278,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,44,4,2.525137187344282
16,1575.1941,1326.2123,4.084000110626221,1.7300000190734863,ego,1,44,99,-0.5041741656919618
19,1541.4178,1367.1404,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,45,4,2.5334669805160983
18,1576.7389,1325.358,4.084000110626221,1.7300000190734863,ego,1,45,99,-0.5051562464396483
21,1541.3999,1367.1528,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,46,4,2.535757545611842
20,1578.2837,1324.5038,4.084000110626221,1.7300000190734863,ego,1,46,99,-0.5051066724478048
23,1541.3818,1367.1654,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,47,4,2.533466980510208
22,1579.7761,1323.6794,4.084000110626221,1.7300000190734863,ego,1,47,99,-0.5046830501526994
25,1541.3639,1367.1779,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,48,4,2.531992392298065
24,1581.2684,1322.855,4.084000110626221,1.7300000190734863,ego,1,48,99,-0.5047114117846657
1,1580.7351,1314.266,4.748000144958496,2.186000108718872,181d0258e05040e8af3d4cff7e75af70,1,49,8,-2.4980915447055594
2,1569.1687,1320.413,4.456999778747559,2.0829999446868896,ca5160a5292e4d57bdad213696ceb99b,1,49,9,-0.5135386963830582
1,1582.8069,1322.0288,4.084000110626221,1.7300000190734863,ego,1,49,99,-0.4928205149022034
1,1580.7347,1314.2657,4.748000144958496,2.186000108718872,181d0258e05040e8af3d4cff7e75af70,1,50,8,-2.4980915447055594
2,1569.1976,1320.3967,4.456999778747559,2.0829999446868896,ca5160a5292e4d57bdad213696ceb99b,1,50,9,-0.5135386963830582
0,1584.3448,1321.2021,4.084000110626221,1.7300000190734863,ego,1,50,99,-0.4932353844599471
4,1580.7347,1314.2657,4.748000144958496,2.186000108718872,181d0258e05040e8af3d4cff7e75af70,1,51,8,-2.4980915447055594
2,1575.557,1316.8713,4.73199987411499,2.1070001125335693,440f4e206ad14ca4b63759cf8f035045,1,51,10,-1.2537405735952716
5,1569.2247,1320.3822,4.456999778747559,2.0829999446868896,ca5160a5292e4d57bdad213696ceb99b,1,51,9,-0.4912970383705332
3,1585.6277,1320.5024,4.084000110626221,1.7300000190734863,ego,1,51,99,-0.4993084914137529
7,1580.7347,1314.2657,4.748000144958496,2.186000108718872,181d0258e05040e8af3d4cff7e75af70,1,52,8,-2.4980915447055594
2,1575.5591,1316.8649,4.73199987411499,2.1070001125335693,440f4e206ad14ca4b63759cf8f035045,1,52,10,-1.2537405735952716
8,1569.2517,1320.3677,4.456999778747559,2.0829999446868896,ca5160a5292e4d57bdad213696ceb99b,1,52,9,-0.4928363969928745
6,1586.9104,1319.8027,4.084000110626221,1.7300000190734863,ego,1,52,99,-0.4993740322947468
10,1580.7347,1314.2657,4.748000144958496,2.186000108718872,181d0258e05040e8af3d4cff7e75af70,1,53,8,-2.4980915447055594
2,1575.5511,1316.8646,4.73199987411499,2.1070001125335693,440f4e206ad14ca4b63759cf8f035045,1,53,10,-3.1041102169077104
11,1569.2487,1320.3693,4.456999778747559,2.0829999446868896,ca5160a5292e4d57bdad213696ceb99b,1,53,9,2.651635327312462
9,1588.07,1319.1576,4.084000110626221,1.7300000190734863,ego,1,53,99,-0.5076767547908407
13,1580.7347,1314.2657,4.748000144958496,2.186000108718872,181d0258e05040e8af3d4cff7e75af70,1,54,8,-2.4980915447055594
6,1575.5432,1316.8641,4.73199987411499,2.1070001125335693,440f4e206ad14ca4b63759cf8f035045,1,54,10,-3.078385821678181
14,1569.2457,1320.3707,4.456999778747559,2.0829999446868896,ca5160a5292e4d57bdad213696ceb99b,1,54,9,2.704965493830191
12,1589.2295,1318.5125,4.084000110626221,1.7300000190734863,ego,1,54,99,-0.5077133934151803
16,1580.7347,1314.2657,4.748000144958496,2.186000108718872,181d0258e05040e8af3d4cff7e75af70,1,55,8,-2.4980915447055594
10,1575.5356,1316.8632,4.73199987411499,2.1070001125335693,440f4e206ad14ca4b63759cf8f035045,1,55,10,-3.023720550394518
17,1569.2432,1320.3722,4.456999778747559,2.0829999446868896,ca5160a5292e4d57bdad213696ceb99b,1,55,9,2.601173153305834
2,1596.6405,1326.648,4.39900016784668,1.7239999771118164,cb062903187043ed900ea87d782f44b2,1,55,11,-0.730335768023272
15,1590.2577,1317.9454,4.084000110626221,1.7300000190734863,ego,1,55,99,-0.5040296845652116
19,1580.7347,1314.2657,4.748000144958496,2.186000108718872,181d0258e05040e8af3d4cff7e75af70,1,56,8,-2.4980915447055594
14,1575.5282,1316.8622,4.73199987411499,2.1070001125335693,440f4e206ad14ca4b63759cf8f035045,1,56,10,-3.0072712116392712
