index,x,y,length,width,agent_name,agent_type,frame,agent_id,heading
5,302.43204,931.045,4.738999843597412,2.052000045776367,f31ef2513ef04af5a773e34d5dc1610e,1,8,6,-1.8564116689209962
8,305.10303,925.2405,0.6759999990463257,0.5649999976158142,463a78a64b064547b5c47e198f910503,2,9,0,1.8792678978319342
13,297.44153,945.837,0.8029999732971191,0.6690000295639038,5cc32dbc3e8047e5a6c4a35fe582ccca,2,9,1,1.231235130740853
9,304.39703,927.32947,1.0509999990463257,0.6370000243186951,9a94a9acc9964c3999413e18550f8b2f,2,9,2,1.6684232668606287
10,309.51904,910.678,4.474999904632568,1.5360000133514404,c009c0cd0a0741b58c41ff050e5cafa7,1,9,3,-0.6339282061689182
11,310.84003,912.80597,4.039999961853027,1.7009999752044678,d3e463a2af2343a49d6640e2cfc0309e,1,9,4,2.501710346850037
7,295.62872,915.5294,4.084000110626221,1.7300000190734863,ego,1,9,99,3.141592653589793
12,302.41852,930.99896,4.738999843597412,2.052000045776367,f31ef2513ef04af5a773e34d5dc1610e,1,9,6,-1.8564243785951084
15,305.04904,925.41,0.6759999990463257,0.5649999976158142,463a78a64b064547b5c47e198f910503,2,10,0,1.879160776135088
20,297.53302,946.096,0.8029999732971191,0.6690000295639038,5cc32dbc3e8047e5a6c4a35fe582ccca,2,10,1,1.231235130740853
16,304.36203,927.687,1.0509999990463257,0.6370000243186951,9a94a9acc9964c3999413e18550f8b2f,2,10,2,1.6683792830609556
17,309.52304,910.675,4.474999904632568,1.5360000133514404,c009c0cd0a0741b58c41ff050e5cafa7,1,10,3,-0.643501108804653
18,310.83603,912.80896,4.039999961853027,1.7009999752044678,d3e463a2af2343a49d6640e2cfc0309e,1,10,4,2.499693465742637
14,295.62872,915.5294,4.084000110626221,1.7300000190734863,ego,1,10,99,3.141592653589793
19,302.40503,930.953,4.738999843597412,2.052000045776367,f31ef2513ef04af5a773e34d5dc1610e,1,10,6,-1.856294026093999
22,304.99554,925.579,0.6759999990463257,0.5649999976158142,463a78a64b064547b5c47e198f910503,2,11,0,1.8773830123510304
27,297.63504,946.351,0.8029999732971191,0.6690000295639038,5cc32dbc3e8047e5a6c4a35fe582ccca,2,11,1,1.190222338259064
23,304.30252,928.041,1.0509999990463257,0.6370000243186951,9a94a9acc9964c3999413e18550f8b2f,2,11,2,1.7373464166127892
24,309.52002,910.6775,4.474999904632568,1.5360000133514404,c009c0cd0a0741b58c41ff050e5cafa7,1,11,3,2.4501202050910598
25,310.83252,912.81146,4.039999961853027,1.7009999752044678,d3e463a2af2343a49d6640e2cfc0309e,1,11,4,2.522691966347867
21,295.6287,915.5294,4.084000110626221,1.7300000190734863,ego,1,11,99,3.141592653589793
26,302.39154,930.9075,4.738999843597412,2.052000045776367,f31ef2513ef04af5a773e34d5dc1610e,1,11,6,-1.8590238754287731
1,304.94202,925.748,0.6759999990463257,0.5649999976158142,463a78a64b064547b5c47e198f910503,2,12,0,1.8774905723549367
6,297.73703,946.606,0.8029999732971191,0.6690000295639038,5cc32dbc3e8047e5a6c4a35fe582ccca,2,12,1,1.1903237567657705
4,304.243,928.395,1.0509999990463257,0.6370000243186951,9a94a9acc9964c3999413e18550f8b2f,2,12,2,1.7373738887064896
2,309.51703,910.68,4.474999904632568,1.5360000133514404,c009c0cd0a0741b58c41ff050e5cafa7,1,12,3,2.4452118033253365
3,310.82904,912.814,4.039999961853027,1.7009999752044678,d3e463a2af2343a49d6640e2cfc0309e,1,12,4,2.5110898841934852
0,295.62866,915.5294,4.084000110626221,1.7300000190734863,ego,1,12,99,3.141592653589793
5,302.37802,930.862,4.738999843597412,2.052000045776367,f31ef2513ef04af5a773e34d5dc1610e,1,12,6,-1.8596298324321552
8,304.88852,925.918,0.6759999990463257,0.5649999976158142,463a78a64b064547b5c47e198f910503,2,13,0,1.8756895606704227
13,297.85052,946.857,0.8029999732971191,0.6690000295639038,5cc32dbc3e8047e5a6c4a35fe582ccca,2,13,1,1.1461547404144565
11,304.16003,928.7445,1.0509999990463257,0.6370000243186951,9a94a9acc9964c3999413e18550f8b2f,2,13,2,1.8038779436059473
9,309.51404,910.6825,4.474999904632568,1.5360000133514404,c009c0cd0a0741b58c41ff050e5cafa7,1,13,3,2.445211803293603
10,310.84003,912.806,4.039999961853027,1.7009999752044678,d3e463a2af2343a49d6640e2cfc0309e,1,13,4,-0.6292289760916585
7,295.62866,915.5294,4.084000110626221,1.7300000190734863,ego,1,13,99,3.141592653589793
12,302.34402,930.774,4.738999843597412,2.052000045776367,f31ef2513ef04af5a773e34d5dc1610e,1,13,6,-1.9394922294529975
15,304.83502,926.088,0.6759999990463257,0.5649999976158142,463a78a64b064547b5c47e198f910503,2,14,0,1.875689560670727
20,297.96402,947.10803,0.8029999732971191,0.6690000295639038,5cc32dbc3e8047e5a6c4a35fe582ccca,2,14,1,1.146166529901818
18,304.07703,929.094,1.0509999990463257,0.6370000243186951,9a94a9acc9964c3999413e18550f8b2f,2,14,2,1.8039591995208524
16,309.51102,910.685,4.474999904632568,1.5360000133514404,c009c0cd0a0741b58c41ff050e5cafa7,1,14,3,2.4501202051226425
17,310.851,912.79803,4.039999961853027,1.7009999752044678,d3e463a2af2343a49d6640e2cfc0309e,1,14,4,-0.6283082964314688
14,295.62863,915.5294,4.084000110626221,1.7300000190734863,ego,1,14,99,3.141592653589793
19,302.31003,930.68604,4.738999843597412,2.052000045776367,f31ef2513ef04af5a773e34d5dc1610e,1,14,6,-1.9395461854386484
22,304.75153,926.295,0.6759999990463257,0.5649999976158142,463a78a64b064547b5c47e198f910503,2,15,0,1.9541729600893931
27,298.09354,947.38403,0.8029999732971191,0.6690000295639038,5cc32dbc3e8047e5a6c4a35fe582ccca,2,15,1,1.1320291325202811
25,303.9695,929.4375,1.0509999990463257,0.6370000243186951,9a94a9acc9964c3999413e18550f8b2f,2,15,2,1.8741750918589202
23,309.50803,910.687,4.474999904632568,1.5360000133514404,c009c0cd0a0741b58c41ff050e5cafa7,1,15,3,2.5520480311957785
24,310.84552,912.802,4.039999961853027,1.7009999752044678,d3e463a2af2343a49d6640e2cfc0309e,1,15,4,2.5146433881077446
21,295.62863,915.5294,4.084000110626221,1.7300000190734863,ego,1,15,99,3.141592653589793
26,302.27603,930.598,4.738999843597412,2.052000045776367,f31ef2513ef04af5a773e34d5dc1610e,1,15,6,-1.9393394808778588
29,304.66803,926.502,0.6759999990463257,0.5649999976158142,463a78a64b064547b5c47e198f910503,2,16,0,1.9542145093218786
34,298.22302,947.66003,0.8029999732971191,0.6690000295639038,5cc32dbc3e8047e5a6c4a35fe582ccca,2,16,1,1.1321479108462962
32,303.86203,929.781,1.0509999990463257,0.6370000243186951,9a94a9acc9964c3999413e18550f8b2f,2,16,2,1.8740160008622986
30,309.50504,910.689,4.474999904632568,1.5360000133514404,c009c0cd0a0741b58c41ff050e5cafa7,1,16,3,2.552048031230833
31,310.84003,912.806,4.039999961853027,1.7009999752044678,d3e463a2af2343a49d6640e2cfc0309e,1,16,4,2.51193047281193
28,295.62863,915.5294,4.084000110626221,1.7300000190734863,ego,1,16,99,3.141592653589793
33,302.24203,930.51,4.738999843597412,2.052000045776367,f31ef2513ef04af5a773e34d5dc1610e,1,16,6,-1.9394922294529975
36,304.48453,926.895,0.6759999990463257,0.5649999976158142,463a78a64b064547b5c47e198f910503,2,17,0,2.0076324148036724
41,298.30304,947.817,0.8029999732971191,0.6690000295639038,5cc32dbc3e8047e5a6c4a35fe582ccca,2,17,1,1.099356206220286
39,303.73203,930.116,1.0509999990463257,0.6370000243186951,9a94a9acc9964c3999413e18550f8b2f,2,17,2,1.9409671546370648
37,309.502,910.6915,4.474999904632568,1.5360000133514404,c009c0cd0a0741b58c41ff050e5cafa7,1,17,3,2.4533604664532582
38,310.83453,912.81,4.039999961853027,1.7009999752044678,d3e463a2af2343a49d6640e2cfc0309e,1,17,4,2.5127963671891087
35,295.62857,915.5294,4.084000110626221,1.7300000190734863,ego,1,17,99,3.141592653589793
40,302.20804,930.422,4.738999843597412,2.052000045776367,f31ef2513ef04af5a773e34d5dc1610e,1,17,6,-1.9393933492716298
43,304.30103,927.288,0.6759999990463257,0.5649999976158142,463a78a64b064547b5c47e198f910503,2,18,0,2.0076324148036724
48,298.38303,947.974,0.8029999732971191,0.6690000295639038,5cc32dbc3e8047e5a6c4a35fe582ccca,2,18,1,1.0995852182773158
46,303.60202,930.451,1.0509999990463257,0.6370000243186951,9a94a9acc9964c3999413e18550f8b2f,2,18,2,1.9409930982288028
44,309.49902,910.69403,4.474999904632568,1.5360000133514404,c009c0cd0a0741b58c41ff050e5cafa7,1,18,3,2.4376833276206837
45,310.82904,912.814,4.039999961853027,1.7009999752044678,d3e463a2af2343a49d6640e2cfc0309e,1,18,4,2.5119304728070024
42,295.62854,915.52936,4.084000110626221,1.7300000190734863,ego,1,18,99,-2.214297436042928
47,302.174,930.334,4.738999843597412,2.052000045776367,f31ef2513ef04af5a773e34d5dc1610e,1,18,6,-1.9398876746224736
50,304.105,927.6745,0.6759999990463257,0.5649999976158142,463a78a64b064547b5c47e198f910503,2,19,0,2.0401815692924785
55,298.44803,948.115,0.8029999732971191,0.6690000295639038,5cc32dbc3e8047e5a6c4a35fe582ccca,2,19,1,1.138838393749034
53,303.41504,930.69653,1.0509999990463257,0.6370000243186951,9a94a9acc9964c3999413e18550f8b2f,2,19,2,2.2216398567479283
51,309.49902,910.69403,4.474999904632568,1.5360000133514404,c009c0cd0a0741b58c41ff050e5cafa7,1,19,3,2.4376833276206837
52,310.82904,912.814,4.039999961853027,1.7009999752044678,d3e463a2af2343a49d6640e2cfc0309e,1,19,4,2.5119304728070024
49,295.62854,915.52936,4.084000110626221,1.7300000190734863,ego,1,19,99,-2.214297436042928
54,302.13303,930.2435,4.738999843597412,2.052000045776367,f31ef2513ef04af5a773e34d5dc1610e,1,19,6,-1.9958992657649153
57,303.90903,928.06104,0.6759999990463257,0.5649999976158142,463a78a64b064547b5c47e198f910503,2,20,0,2.040016345998202
62,298.51303,948.256,0.8029999732971191,0.6690000295639038,5cc32dbc3e8047e5a6c4a35fe582ccca,2,20,1,1.138838393749034
60,303.22803,930.942,1.0509999990463257,0.6370000243186951,9a94a9acc9964c3999413e18550f8b2f,2,20,2,2.221834997563313
58,309.49902,910.69403,4.474999904632568,1.5360000133514404,c009c0cd0a0741b58c41ff050e5cafa7,1,20,3,2.4376833276206837
59,310.82904,912.814,4.039999961853027,1.7009999752044678,d3e463a2af2343a49d6640e2cfc0309e,1,20,4,2.5119304728070024
56,295.62857,915.5294,4.084000110626221,1.7300000190734863,ego,1,20,99,0.9272952175468648
61,302.09204,930.153,4.738999843597412,2.052000045776367,f31ef2513ef04af5a773e34d5dc1610e,1,20,6,-1.9960826569957493
64,303.70453,928.443,0.6759999990463257,0.5649999976158142,463a78a64b064547b5c47e198f910503,2,21,0,2.06235845249651
69,298.54703,948.306,0.8029999732971191,0.6690000295639038,5cc32dbc3e8047e5a6c4a35fe582ccca,2,21,1,0.9736196687029653
67,303.01303,931.163,1.0509999990463257,0.6370000243186951,9a94a9acc9964c3999413e18550f8b2f,2,21,2,2.3424338909100904
65,309.49902,910.69403,4.474999904632568,1.5360000133514404,c009c0cd0a0741b58c41ff050e5cafa7,1,21,3,2.4376833276206837
66,310.82904,912.814,4.039999961853027,1.7009999752044678,d3e463a2af2343a49d6640e2cfc0309e,1,21,4,2.5119304728070024
63,295.62857,915.5295,4.084000110626221,1.7300000190734863,ego,1,21,99,1.5707963267948966
68,302.05054,930.0625,4.738999843597412,2.052000045776367,f31ef2513ef04af5a773e34d5dc1610e,1,21,6,-2.0007488284494657
71,303.50003,928.825,0.6759999990463257,0.5649999976158142,463a78a64b064547b5c47e198f910503,2,22,0,2.0623148790404757
76,298.58102,948.356,0.8029999732971191,0.6690000295639038,5cc32dbc3e8047e5a6c4a35fe582ccca,2,22,1,0.9737564429083769
74,302.79803,931.38403,1.0509999990463257,0.6370000243186951,9a94a9acc9964c3999413e18550f8b2f,2,22,2,2.3423660480410575
72,309.49902,910.69403,4.474999904632568,1.5360000133514404,c009c0cd0a0741b58c41ff050e5cafa7,1,22,3,2.4376833276206837
73,310.82904,912.814,4.039999961853027,1.7009999752044678,d3e463a2af2343a49d6640e2cfc0309e,1,22,4,2.5119304728070024
70,295.6286,915.5295,4.084000110626221,1.7300000190734863,ego,1,22,99,0.0
75,302.00903,929.972,4.738999843597412,2.052000045776367,f31ef2513ef04af5a773e34d5dc1610e,1,22,6,-2.0008401234923814
78,303.36353,929.22754,0.6759999990463257,0.5649999976158142,463a78a64b064547b5c47e198f910503,2,23,0,1.8977249440097466
83,298.60852,948.409,0.8029999732971191,0.6690000295639038,5cc32dbc3e8047e5a6c4a35fe582ccca,2,23,1,1.0921685650270714
81,302.53253,931.59503,1.0509999990463257,0.6370000243186951,9a94a9acc9964c3999413e18550f8b2f,2,23,2,2.4700752783723767
79,309.49902,910.69403,4.474999904632568,1.5360000133514404,c009c0cd0a0741b58c41ff050e5cafa7,1,23,3,2.4376833276206837
80,310.773,912.855,4.039999961853027,1.7009999752044678,d3e463a2af2343a49d6640e2cfc0309e,1,23,4,2.509958714377725
77,295.6273,915.52765,4.084000110626221,1.7300000190734863,ego,1,23,99,-2.183333883412983
82,301.96353,929.8725,4.738999843597412,2.052000045776367,f31ef2513ef04af5a773e34d5dc1610e,1,23,6,-1.9996931049824496
85,303.22702,929.63,0.6759999990463257,0.5649999976158142,463a78a64b064547b5c47e198f910503,2,24,0,1.8978076799004195
90,298.63602,948.46204,0.8029999732971191,0.6690000295639038,5cc32dbc3e8047e5a6c4a35fe582ccca,2,24,1,1.0924769154268017
88,302.26703,931.806,1.0509999990463257,0.6370000243186951,9a94a9acc9964c3999413e18550f8b2f,2,24,2,2.470144536278464
86,309.49902,910.69403,4.474999904632568,1.5360000133514404,c009c0cd0a0741b58c41ff050e5cafa7,1,24,3,2.4376833276206837
87,310.71704,912.896,4.039999961853027,1.7009999752044678,d3e463a2af2343a49d6640e2cfc0309e,1,24,4,2.5092777925228593
84,295.62598,915.5258,4.084000110626221,1.7300000190734863,ego,1,24,99,-2.1905343038605767
89,301.91803,929.773,4.738999843597412,2.052000045776367,f31ef2513ef04af5a773e34d5dc1610e,1,24,6,-1.9996931049828817
44,303.13052,929.94403,0.6759999990463257,0.5649999976158142,463a78a64b064547b5c47e198f910503,2,25,0,1.8689327117078582
48,298.661,948.5101,0.8029999732971191,0.6690000295639038,5cc32dbc3e8047e5a6c4a35fe582ccca,2,25,1,1.0914604921849513
47,302.0025,931.96606,1.0509999990463257,0.6370000243186951,9a94a9acc9964c3999413e18550f8b2f,2,25,2,2.597451244422627
43,309.487,910.70404,4.474999904632568,1.5360000133514404,c009c0cd0a0741b58c41ff050e5cafa7,1,25,3,2.4471817900027872
45,310.66602,912.93353,4.039999961853027,1.7009999752044678,d3e463a2af2343a49d6640e2cfc0309e,1,25,4,2.507375390861027
42,295.53738,915.40356,4.084000110626221,1.7300000190734863,ego,1,25,99,-2.197975815491898
46,301.877,929.68256,4.738999843597412,2.052000045776367,f31ef2513ef04af5a773e34d5dc1610e,1,25,6,-1.996698814006642
51,303.034,930.25806,0.6759999990463257,0.5649999976158142,463a78a64b064547b5c47e198f910503,2,26,0,1.8689909036560715
55,298.686,948.55804,0.8029999732971191,0.6690000295639038,5cc32dbc3e8047e5a6c4a35fe582ccca,2,26,1,1.090108673011047
54,301.738,932.12604,1.0509999990463257,0.6370000243186951,9a94a9acc9964c3999413e18550f8b2f,2,26,2,2.597622425914289
50,309.475,910.71405,4.474999904632568,1.5360000133514404,c009c0cd0a0741b58c41ff050e5cafa7,1,26,3,2.446362775626272
52,310.61502,912.97107,4.039999961853027,1.7009999752044678,d3e463a2af2343a49d6640e2cfc0309e,1,26,4,2.5070610471596306
49,295.44882,915.28125,4.084000110626221,1.7300000190734863,ego,1,26,99,-2.1974892904279257
53,301.836,929.59204,4.738999843597412,2.052000045776367,f31ef2513ef04af5a773e34d5dc1610e,1,26,6,-1.9960912868975267
58,302.889,930.55005,0.6759999990463257,0.5649999976158142,463a78a64b064547b5c47e198f910503,2,27,0,2.031714100879889
62,298.71152,948.6055,0.8029999732971191,0.6690000295639038,5cc32dbc3e8047e5a6c4a35fe582ccca,2,27,1,1.0774331232663046
61,301.4565,932.25256,1.0509999990463257,0.6370000243186951,9a94a9acc9964c3999413e18550f8b2f,2,27,2,2.7191967192340742
57,309.475,910.71405,4.474999904632568,1.5360000133514404,c009c0cd0a0741b58c41ff050e5cafa7,1,27,3,2.446362775626272
59,310.58652,912.99207,4.039999961853027,1.7009999752044678,d3e463a2af2343a49d6640e2cfc0309e,1,27,4,2.506565918200568
56,295.18448,914.9592,4.084000110626221,1.7300000190734863,ego,1,27,99,-2.258094666512696
60,301.7945,929.5015,4.738999843597412,2.052000045776367,f31ef2513ef04af5a773e34d5dc1610e,1,27,6,-2.0005814242646616
65,302.74402,930.84204,0.6759999990463257,0.5649999976158142,463a78a64b064547b5c47e198f910503,2,28,0,2.031659153705716
69,298.737,948.653,0.8029999732971191,0.6690000295639038,5cc32dbc3e8047e5a6c4a35fe582ccca,2,28,1,1.0784381495763173
68,301.17502,932.379,1.0509999990463257,0.6370000243186951,9a94a9acc9964c3999413e18550f8b2f,2,28,2,2.7194066194781645
64,309.475,910.71405,4.474999904632568,1.5360000133514404,c009c0cd0a0741b58c41ff050e5cafa7,1,28,3,2.446362775626272
66,310.558,913.01306,4.039999961853027,1.7009999752044678,d3e463a2af2343a49d6640e2cfc0309e,1,28,4,2.5071282939993336
63,294.92017,914.6372,4.084000110626221,1.7300000190734863,ego,1,28,99,-2.2581151513024533
67,301.75302,929.4111,4.738999843597412,2.052000045776367,f31ef2513ef04af5a773e34d5dc1610e,1,28,6,-2.000985129546013
72,302.52502,931.08356,0.6759999990463257,0.5649999976158142,463a78a64b064547b5c47e198f910503,2,29,0,2.307332171978547
76,298.7405,948.65155,0.8029999732971191,0.6690000295639038,5cc32dbc3e8047e5a6c4a35fe582ccca,2,29,1,-0.3927606656343511
75,300.927,932.47656,1.0509999990463257,0.6370000243186951,9a94a9acc9964c3999413e18550f8b2f,2,29,2,2.7668274934794845
71,309.5465,910.6555,4.474999904632568,1.5360000133514404,c009c0cd0a0741b58c41ff050e5cafa7,1,29,3,-0.6861482554105582
73,310.57852,912.989,4.039999961853027,1.7009999752044678,d3e463a2af2343a49d6640e2cfc0309e,1,29,4,-0.8646396936044494
70,294.45898,914.19196,4.084000110626221,1.7300000190734863,ego,1,29,99,-2.3737891793234422
74,301.712,929.32056,4.738999843597412,2.052000045776367,f31ef2513ef04af5a773e34d5dc1610e,1,29,6,-1.9961915551753753
79,302.306,931.3251,0.6759999990463257,0.5649999976158142,463a78a64b064547b5c47e198f910503,2,30,0,2.307336408959044
83,298.74402,948.65,0.8029999732971191,0.6690000295639038,5cc32dbc3e8047e5a6c4a35fe582ccca,2,30,1,-0.414792452890748
82,300.67902,932.57404,1.0509999990463257,0.6370000243186951,9a94a9acc9964c3999413e18550f8b2f,2,30,2,2.767051944523028
78,309.618,910.59705,4.474999904632568,1.5360000133514404,c009c0cd0a0741b58c41ff050e5cafa7,1,30,3,-0.6853104792747203
80,310.599,912.965,4.039999961853027,1.7009999752044678,d3e463a2af2343a49d6640e2cfc0309e,1,30,4,-0.8643702711397359
77,293.99783,913.7467,4.084000110626221,1.7300000190734863,ego,1,30,99,-2.373723392675819
81,301.67102,929.23004,4.738999843597412,2.052000045776367,f31ef2513ef04af5a773e34d5dc1610e,1,30,6,-1.9959079376227156
86,302.0235,931.48505,0.6759999990463257,0.5649999976158142,463a78a64b064547b5c47e198f910503,2,31,0,2.6264009756136093
90,298.7455,948.65356,0.8029999732971191,0.6690000295639038,5cc32dbc3e8047e5a6c4a35fe582ccca,2,31,1,1.1768032915183755
89,300.43152,932.67255,1.0509999990463257,0.6370000243186951,9a94a9acc9964c3999413e18550f8b2f,2,31,2,2.762794163169648
85,309.618,910.59705,4.474999904632568,1.5360000133514404,c009c0cd0a0741b58c41ff050e5cafa7,1,31,3,-0.6853104792747203
87,310.5935,912.9606,4.039999961853027,1.7009999752044678,d3e463a2af2343a49d6640e2cfc0309e,1,31,4,-2.466851711361199
84,293.4045,913.33167,4.084000110626221,1.7300000190734863,ego,1,31,99,-2.531207244326265
88,301.56952,929.04407,4.738999843597412,2.052000045776367,f31ef2513ef04af5a773e34d5dc1610e,1,31,6,-2.070399200834831
25,301.741,931.64496,0.6759999990463257,0.5649999976158142,463a78a64b064547b5c47e198f910503,2,32,0,2.626508202664878
27,298.747,948.657,0.8029999732971191,0.6690000295639038,5cc32dbc3e8047e5a6c4a35fe582ccca,2,32,1,1.1596065132171312
26,300.184,932.771,1.0509999990463257,0.6370000243186951,9a94a9acc9964c3999413e18550f8b2f,2,32,2,2.763031202571658
22,309.618,910.597,4.474999904632568,1.5360000133514404,c009c0cd0a0741b58c41ff050e5cafa7,1,32,3,-1.5707963267948966
23,310.588,912.956,4.039999961853027,1.7009999752044678,d3e463a2af2343a49d6640e2cfc0309e,1,32,4,-2.4450686650058953
21,292.8112,912.9165,4.084000110626221,1.7300000190734863,ego,1,32,99,-2.5310250747526992
24,301.468,928.858,4.738999843597412,2.052000045776367,f31ef2513ef04af5a773e34d5dc1610e,1,32,6,-2.070256004959722
32,301.4255,931.7505,0.6759999990463257,0.5649999976158142,463a78a64b064547b5c47e198f910503,2,33,0,2.8187775012910303
34,298.747,948.657,0.8029999732971191,0.6690000295639038,5cc32dbc3e8047e5a6c4a35fe582ccca,2,33,1,1.1596065132171312
33,299.9365,932.8695,1.0509999990463257,0.6370000243186951,9a94a9acc9964c3999413e18550f8b2f,2,33,2,2.762829042227645
29,309.618,910.597,4.474999904632568,1.5360000133514404,c009c0cd0a0741b58c41ff050e5cafa7,1,33,3,-1.5707963267948966
30,310.5825,912.9515,4.039999961853027,1.7009999752044678,d3e463a2af2343a49d6640e2cfc0309e,1,33,4,-2.455863142686321
28,292.08438,912.5719,4.084000110626221,1.7300000190734863,ego,1,33,99,-2.6988624488931126
31,301.4205,928.75146,4.738999843597412,2.052000045776367,f31ef2513ef04af5a773e34d5dc1610e,1,33,6,-1.9901870294678743
39,301.11,931.85596,0.6759999990463257,0.5649999976158142,463a78a64b064547b5c47e198f910503,2,34,0,2.819005565679782
41,298.747,948.657,0.8029999732971191,0.6690000295639038,5cc32dbc3e8047e5a6c4a35fe582ccca,2,34,1,1.1596065132171312
40,299.689,932.96796,1.0509999990463257,0.6370000243186951,9a94a9acc9964c3999413e18550f8b2f,2,34,2,2.762968568143485
36,309.618,910.597,4.474999904632568,1.5360000133514404,c009c0cd0a0741b58c41ff050e5cafa7,1,34,3,-1.5707963267948966
37,310.577,912.94696,4.039999961853027,1.7009999752044678,d3e463a2af2343a49d6640e2cfc0309e,1,34,4,-2.4515222070420544
35,291.35757,912.22723,4.084000110626221,1.7300000190734863,ego,1,34,99,-2.6987784912394637
38,301.373,928.64496,4.738999843597412,2.052000045776367,f31ef2513ef04af5a773e34d5dc1610e,1,34,6,-1.9903267070030397
46,300.7925,931.967,0.6759999990463257,0.5649999976158142,463a78a64b064547b5c47e198f910503,2,35,0,2.805156354363306
48,298.747,948.656,0.8029999732971191,0.6690000295639038,5cc32dbc3e8047e5a6c4a35fe582ccca,2,35,1,-1.5707963267948966
47,299.4415,933.06696,1.0509999990463257,0.6370000243186951,9a94a9acc9964c3999413e18550f8b2f,2,35,2,2.76108627647727
43,309.618,910.597,4.474999904632568,1.5360000133514404,c009c0cd0a0741b58c41ff050e5cafa7,1,35,3,-1.5707963267948966
44,310.538,912.967,4.039999961853027,1.7009999752044678,d3e463a2af2343a49d6640e2cfc0309e,1,35,4,2.6669295782786095
42,290.57553,911.9846,4.084000110626221,1.7300000190734863,ego,1,35,99,-2.8407564804563528
45,301.321,928.52496,4.738999843597412,2.052000045776367,f31ef2513ef04af5a773e34d5dc1610e,1,35,6,-1.9797041557455561
53,300.475,932.078,0.6759999990463257,0.5649999976158142,463a78a64b064547b5c47e198f910503,2,36,0,2.80526861291748
55,298.747,948.65497,0.8029999732971191,0.6690000295639038,5cc32dbc3e8047e5a6c4a35fe582ccca,2,36,1,-1.5707963267948966
54,299.194,933.16595,1.0509999990463257,0.6370000243186951,9a94a9acc9964c3999413e18550f8b2f,2,36,2,2.761121108032166
50,309.618,910.597,4.474999904632568,1.5360000133514404,c009c0cd0a0741b58c41ff050e5cafa7,1,36,3,-1.5707963267948966
51,310.499,912.987,4.039999961853027,1.7009999752044678,d3e463a2af2343a49d6640e2cfc0309e,1,36,4,2.6677413170952695
49,289.79352,911.74207,4.084000110626221,1.7300000190734863,ego,1,36,99,-2.8408622743660263
52,301.269,928.40497,4.738999843597412,2.052000045776367,f31ef2513ef04af5a773e34d5dc1610e,1,36,6,-1.979734560124445
60,300.182,932.23346,0.6759999990463257,0.5649999976158142,463a78a64b064547b5c47e198f910503,2,37,0,2.653781216343113
62,298.7465,948.654,0.8029999732971191,0.6690000295639038,5cc32dbc3e8047e5a6c4a35fe582ccca,2,37,1,-2.0467383982423524
