index,x,y,length,width,agent_name,agent_type,frame,agent_id,heading
5,2260.421,2384.7686,4.883999824523926,1.909000039100647,388990067e0f4fabbae3b52d18282979,1,16,1,-0.25530043811475395
7,2277.184,2381.5637,4.48199987411499,2.003999948501587,820db06d37bb4a8ba30245ff41fec5ae,1,16,2,-2.929268373077127
4,2239.7156,2388.033,4.084000110626221,1.7300000190734863,ego,1,16,99,2.8672792330518715
10,2275.947,2383.7026,4.276999950408936,1.8350000381469729,15e6442ab4e643738492fefcb1a7d393,1,17,0,0.0012353699828676031
9,2261.651,2384.495,4.883999824523926,1.909000039100647,388990067e0f4fabbae3b52d18282979,1,17,1,-0.21887553609927238
11,2275.747,2381.3167,4.48199987411499,2.003999948501587,820db06d37bb4a8ba30245ff41fec5ae,1,17,2,-2.971370166969206
8,2237.4963,2388.645,4.084000110626221,1.7300000190734863,ego,1,17,99,2.8725175719699765
14,2277.485,2383.7046,4.276999950408936,1.8350000381469729,15e6442ab4e643738492fefcb1a7d393,1,18,0,0.0013003893840122659
13,2262.881,2384.2217,4.883999824523926,1.909000039100647,388990067e0f4fabbae3b52d18282979,1,18,1,-0.21864312076147793
15,2274.31,2381.0696,4.48199987411499,2.003999948501587,820db06d37bb4a8ba30245ff41fec5ae,1,18,2,-2.9713025753337243
12,2235.2773,2389.2573,4.084000110626221,1.7300000190734863,ego,1,18,99,2.8723572901799033
18,2278.7805,2383.7131,4.276999950408936,1.8350000381469729,15e6442ab4e643738492fefcb1a7d393,1,19,0,0.006561079143892309
17,2264.118,2383.9802,4.883999824523926,1.909000039100647,388990067e0f4fabbae3b52d18282979,1,19,1,-0.19280522408400672
19,2272.893,2380.8867,4.48199987411499,2.003999948501587,820db06d37bb4a8ba30245ff41fec5ae,1,19,2,-3.01322688090723
16,2232.9878,2389.8933,4.084000110626221,1.7300000190734863,ego,1,19,99,2.87063453970701
22,2280.076,2383.7217,4.276999950408936,1.8350000381469729,15e6442ab4e643738492fefcb1a7d393,1,20,0,0.0066382660560073276
21,2265.355,2383.7388,4.883999824523926,1.909000039100647,388990067e0f4fabbae3b52d18282979,1,20,1,-0.1927273502646496
23,2271.476,2380.7036,4.48199987411499,2.003999948501587,820db06d37bb4a8ba30245ff41fec5ae,1,20,2,-3.0130880531153457
20,2230.6982,2390.5293,4.084000110626221,1.7300000190734863,ego,1,20,99,2.870645803251393
26,2281.489,2383.7297,4.276999950408936,1.8350000381469729,15e6442ab4e643738492fefcb1a7d393,1,21,0,0.005661652173730034
25,2266.5984,2383.5298,4.883999824523926,1.909000039100647,388990067e0f4fabbae3b52d18282979,1,21,1,-0.1665307924760873
27,2269.762,2380.6687,4.48199987411499,2.003999948501587,820db06d37bb4a8ba30245ff41fec5ae,1,21,2,-3.1212337399258554
24,2228.3633,2391.1758,4.084000110626221,1.7300000190734863,ego,1,21,99,2.8714743364252153
30,2282.902,2383.7375,4.276999950408936,1.8350000381469729,15e6442ab4e643738492fefcb1a7d393,1,22,0,0.005520113781917013
29,2267.842,2383.3206,4.883999824523926,1.909000039100647,388990067e0f4fabbae3b52d18282979,1,22,1,-0.1666609044517074
31,2268.048,2380.6338,4.48199987411499,2.003999948501587,820db06d37bb4a8ba30245ff41fec5ae,1,22,2,-3.1212337399255956
28,2226.0283,2391.8223,4.084000110626221,1.7300000190734863,ego,1,22,99,2.871485350140635
34,2284.314,2383.7632,4.276999950408936,1.8350000381469729,15e6442ab4e643738492fefcb1a7d393,1,23,0,0.018199123645635012
33,2269.102,2383.2212,4.883999824523926,1.909000039100647,388990067e0f4fabbae3b52d18282979,1,23,1,-0.07872584341742316
35,2266.2976,2380.8323,4.48199987411499,2.003999948501587,820db06d37bb4a8ba30245ff41fec5ae,1,23,2,3.0286724113482073
32,2223.7827,2392.4185,4.084000110626221,1.7300000190734863,ego,1,23,99,2.8820826182369426
38,2285.726,2383.7886,4.276999950408936,1.8350000381469729,15e6442ab4e643738492fefcb1a7d393,1,24,0,0.017986728600946633
37,2270.362,2383.1216,4.883999824523926,1.909000039100647,388990067e0f4fabbae3b52d18282979,1,24,1,-0.07888358987122103
39,2264.547,2381.0308,4.48199987411499,2.003999948501587,820db06d37bb4a8ba30245ff41fec5ae,1,24,2,3.0286852027287225
36,2221.5369,2393.0146,4.084000110626221,1.7300000190734863,ego,1,24,99,2.8821463018472193
41,2287.138,2383.8137,4.276999950408936,1.8350000381469729,15e6442ab4e643738492fefcb1a7d393,1,25,0,0.017774331933260237
42,2262.8174,2381.3948,4.48199987411499,2.003999948501587,820db06d37bb4a8ba30245ff41fec5ae,1,25,2,2.9341663604846975
40,2219.494,2393.545,4.084000110626221,1.7300000190734863,ego,1,25,99,2.887570339069386
44,2288.55,2383.8386,4.276999950408936,1.8350000381469729,15e6442ab4e643738492fefcb1a7d393,1,26,0,0.01763273326214613
45,2261.088,2381.7588,4.48199987411499,2.003999948501587,820db06d37bb4a8ba30245ff41fec5ae,1,26,2,2.9341430545376017
43,2217.451,2394.075,4.084000110626221,1.7300000190734863,ego,1,26,99,2.887765680823912
47,2289.96,2383.8638,4.276999950408936,1.8350000381469729,15e6442ab4e643738492fefcb1a7d393,1,27,0,0.01787043785923082
48,2259.383,2382.226,4.48199987411499,2.003999948501587,820db06d37bb4a8ba30245ff41fec5ae,1,27,2,2.874140005708339
46,2215.5999,2394.5435,4.084000110626221,1.7300000190734863,ego,1,27,99,2.893705286501307
42,2291.3699,2383.889,4.276999950408936,1.8350000381469729,15e6442ab4e643738492fefcb1a7d393,1,28,0,0.01787170508619769
43,2257.678,2382.6938,4.48199987411499,2.003999948501587,820db06d37bb4a8ba30245ff41fec5ae,1,28,2,2.8738127065882524
13,2213.7488,2395.0125,4.084000110626221,1.7300000190734863,ego,1,28,99,2.893451453695534
45,2292.7834,2383.9143,4.276999950408936,1.8350000381469729,15e6442ab4e643738492fefcb1a7d393,1,29,0,0.017896921646336002
46,2255.9653,2383.1777,4.48199987411499,2.003999948501587,820db06d37bb4a8ba30245ff41fec5ae,1,29,2,2.866233549678464
14,2211.9817,2395.4734,4.084000110626221,1.7300000190734863,ego,1,29,99,2.886454032996598
32,2254.2532,2383.662,4.48199987411499,2.003999948501587,820db06d37bb4a8ba30245ff41fec5ae,1,30,2,2.8659255222979905
15,2210.2144,2395.934,4.084000110626221,1.7300000190734863,ego,1,30,99,2.886640616672836
16,2208.5686,2396.3928,4.084000110626221,1.7300000190734863,ego,1,31,99,2.8697247047099532
17,2206.9226,2396.8518,4.084000110626221,1.7300000190734863,ego,1,32,99,2.869643391533242
6,2205.4795,2397.3232,4.084000110626221,1.7300000190734863,ego,1,33,99,2.8258619818971646
0,2204.0369,2397.795,4.084000110626221,1.7300000190734863,ego,1,34,99,2.8255091774528864
1,2203.0095,2398.2195,4.084000110626221,1.7300000190734863,ego,1,35,99,2.7497770359622953
2,2201.9824,2398.644,4.084000110626221,1.7300000190734863,ego,1,36,99,2.7496739555121246
3,2200.7832,2399.3125,4.084000110626221,1.7300000190734863,ego,1,37,99,2.6330438803224068
4,2199.584,2399.981,4.084000110626221,1.7300000190734863,ego,1,38,99,2.6330438803224068
5,2198.4507,2400.886,4.084000110626221,1.7300000190734863,ego,1,39,99,2.4677347133443774
0,2197.3171,2401.7903,4.084000110626221,1.7300000190734863,ego,1,40,99,2.4682410181876504
1,2196.334,2402.957,4.084000110626221,1.7300000190734863,ego,1,41,99,2.2709979288811466
2,2195.351,2404.1238,4.084000110626221,1.7300000190734863,ego,1,42,99,2.2709055713351627
2,2231.3674,2390.3884,4.48199987411499,2.003999948501587,820db06d37bb4a8ba30245ff41fec5ae,1,43,2,2.8557309487604905
1,2179.15,2438.5159,4.676000118255615,1.7389999628067017,e4ec6fbd5d9046e0abad421ec5e041df,1,43,4,-1.0429528201059233
3,2194.5227,2405.515,4.084000110626221,1.7300000190734863,ego,1,43,99,2.1078157406011546
5,2229.567,2390.946,4.48199987411499,2.003999948501587,820db06d37bb4a8ba30245ff41fec5ae,1,44,2,2.841252534488388
4,2180.453,2436.281,4.676000118255615,1.7389999628067017,e4ec6fbd5d9046e0abad421ec5e041df,1,44,4,-1.0429528201059233
4,2193.6946,2406.9062,4.084000110626221,1.7300000190734863,ego,1,44,99,2.1077095969288173
2,2227.7666,2391.5037,4.48199987411499,2.003999948501587,820db06d37bb4a8ba30245ff41fec5ae,1,45,2,2.8412018534539065
1,2181.4739,2434.2275,4.676000118255615,1.7389999628067017,e4ec6fbd5d9046e0abad421ec5e041df,1,45,4,-1.1094303495921407
5,2192.9019,2408.3674,4.084000110626221,1.7300000190734863,ego,1,45,99,2.0678626218826786
2,2225.966,2392.061,4.48199987411499,2.003999948501587,820db06d37bb4a8ba30245ff41fec5ae,1,46,2,2.841435963253886
1,2182.495,2432.174,4.676000118255615,1.7389999628067017,e4ec6fbd5d9046e0abad421ec5e041df,1,46,4,-1.1093522594002807
0,2192.1096,2409.829,4.084000110626221,1.7300000190734863,ego,1,46,99,2.0675364124823257
5,2224.1616,2392.6196,4.48199987411499,2.003999948501587,820db06d37bb4a8ba30245ff41fec5ae,1,47,2,2.8413733170311573
4,2183.6025,2430.1626,4.676000118255615,1.7389999628067017,e4ec6fbd5d9046e0abad421ec5e041df,1,47,4,-1.0674837443060627
3,2191.2224,2411.4143,4.084000110626221,1.7300000190734863,ego,1,47,99,2.081011851412512
8,2222.3572,2393.1782,4.48199987411499,2.003999948501587,820db06d37bb4a8ba30245ff41fec5ae,1,48,2,2.8413733170311573
7,2184.7102,2428.1511,4.676000118255615,1.7389999628067017,e4ec6fbd5d9046e0abad421ec5e041df,1,48,4,-1.0674284539405843
6,2190.3352,2412.9998,4.084000110626221,1.7300000190734863,ego,1,48,99,2.080958091766966
11,2220.5527,2393.7366,4.48199987411499,2.003999948501587,820db06d37bb4a8ba30245ff41fec5ae,1,49,2,2.841490117600328
10,2185.8457,2426.239,4.676000118255615,1.7389999628067017,e4ec6fbd5d9046e0abad421ec5e041df,1,49,4,-1.0349113832437495
9,2189.34,2414.7346,4.084000110626221,1.7300000190734863,ego,1,49,99,2.0916293239145882
14,2218.748,2394.2952,4.48199987411499,2.003999948501587,820db06d37bb4a8ba30245ff41fec5ae,1,50,2,2.841420278799234
13,2186.9812,2424.3271,4.676000118255615,1.7389999628067017,e4ec6fbd5d9046e0abad421ec5e041df,1,50,4,-1.0348654590347477
12,2188.345,2416.4695,4.084000110626221,1.7300000190734863,ego,1,50,99,2.0915177019204223
17,2217.1196,2394.7805,4.48199987411499,2.003999948501587,820db06d37bb4a8ba30245ff41fec5ae,1,51,2,2.8519509744530165
16,2187.9675,2422.623,4.676000118255615,1.7389999628067017,e4ec6fbd5d9046e0abad421ec5e041df,1,51,4,-1.0461254764899275
15,2187.3784,2418.1794,4.084000110626221,1.7300000190734863,ego,1,51,99,2.0853073775858673
20,2215.4912,2395.266,4.48199987411499,2.003999948501587,820db06d37bb4a8ba30245ff41fec5ae,1,52,2,2.851838177018739
19,2188.954,2420.9192,4.676000118255615,1.7389999628067017,e4ec6fbd5d9046e0abad421ec5e041df,1,52,4,-1.0459612248700512
18,2186.412,2419.8896,4.084000110626221,1.7300000190734863,ego,1,52,99,2.085143589201014
23,2213.59,2395.7437,4.48199987411499,2.003999948501587,820db06d37bb4a8ba30245ff41fec5ae,1,53,2,2.895426239706918
22,2190.016,2418.9685,4.676000118255615,1.7389999628067017,e4ec6fbd5d9046e0abad421ec5e041df,1,53,4,-1.0722473138680564
21,2185.192,2422.0994,4.084000110626221,1.7300000190734863,ego,1,53,99,2.075239786287275
26,2211.6892,2396.2212,4.48199987411499,2.003999948501587,820db06d37bb4a8ba30245ff41fec5ae,1,54,2,2.8954754757272694
25,2191.0781,2417.018,4.676000118255615,1.7389999628067017,e4ec6fbd5d9046e0abad421ec5e041df,1,54,4,-1.072164709509472
24,2183.972,2424.309,4.084000110626221,1.7300000190734863,ego,1,54,99,2.075278083781074
29,2209.9255,2396.62,4.48199987411499,2.003999948501587,820db06d37bb4a8ba30245ff41fec5ae,1,55,2,2.9192166662897243
28,2191.9607,2415.2336,4.676000118255615,1.7389999628067017,e4ec6fbd5d9046e0abad421ec5e041df,1,55,4,-1.1114619408104722
27,2182.847,2426.3943,4.084000110626221,1.7300000190734863,ego,1,55,99,2.0655352052570635
32,2208.162,2397.019,4.48199987411499,2.003999948501587,820db06d37bb4a8ba30245ff41fec5ae,1,56,2,2.919084379269536
31,2192.843,2413.4492,4.676000118255615,1.7389999628067017,e4ec6fbd5d9046e0abad421ec5e041df,1,56,4,-1.1115970270666546
30,2181.7217,2428.4792,4.084000110626221,1.7300000190734863,ego,1,56,99,2.065726809420178
35,2206.447,2397.5847,4.48199987411499,2.003999948501587,820db06d37bb4a8ba30245ff41fec5ae,1,57,2,2.8229765558058117
34,2193.7185,2412.058,4.676000118255615,1.7389999628067017,e4ec6fbd5d9046e0abad421ec5e041df,1,57,4,-1.0091016650163547
33,2180.6191,2430.5784,4.084000110626221,1.7300000190734863,ego,1,57,99,2.0544374984042015
38,2204.7322,2398.1501,4.48199987411499,2.003999948501587,820db06d37bb4a8ba30245ff41fec5ae,1,58,2,2.8230996448529537
37,2194.5942,2410.667,4.676000118255615,1.7389999628067017,e4ec6fbd5d9046e0abad421ec5e041df,1,58,4,-1.0089338753211523
36,2179.5168,2432.6777,4.084000110626221,1.7300000190734863,ego,1,58,99,2.054305874863415
35,2203.1096,2398.9487,4.48199987411499,2.003999948501587,820db06d37bb4a8ba30245ff41fec5ae,1,59,2,2.6842261826191303
34,2195.3438,2409.3772,4.676000118255615,1.7389999628067017,e4ec6fbd5d9046e0abad421ec5e041df,1,59,4,-1.0443334727425713
33,2178.4307,2434.7598,4.084000110626221,1.7300000190734863,ego,1,59,99,2.0516031756156727
38,2201.4873,2399.747,4.48199987411499,2.003999948501587,820db06d37bb4a8ba30245ff41fec5ae,1,60,2,2.6843017820389345
37,2196.0933,2408.0872,4.676000118255615,1.7389999628067017,e4ec6fbd5d9046e0abad421ec5e041df,1,60,4,-1.0444587834802967
36,2177.3445,2436.8418,4.084000110626221,1.7300000190734863,ego,1,60,99,2.051660626182328
32,2199.991,2400.763,4.48199987411499,2.003999948501587,820db06d37bb4a8ba30245ff41fec5ae,1,61,2,2.545094494647646
31,2197.018,2406.935,4.676000118255615,1.7389999628067017,e4ec6fbd5d9046e0abad421ec5e041df,1,61,4,-0.8945014417641011
30,2176.2139,2438.9148,4.084000110626221,1.7300000190734863,ego,1,61,99,2.070095729756465
35,2198.495,2401.779,4.48199987411499,2.003999948501587,820db06d37bb4a8ba30245ff41fec5ae,1,62,2,2.5450013041806363
34,2197.943,2405.783,4.676000118255615,1.7389999628067017,e4ec6fbd5d9046e0abad421ec5e041df,1,62,4,-0.8942583463365554
33,2175.0833,2440.9878,4.084000110626221,1.7300000190734863,ego,1,62,99,2.070095729756634
38,2197.1545,2402.992,4.48199987411499,2.003999948501587,820db06d37bb4a8ba30245ff41fec5ae,1,63,2,2.406084523201215
37,2198.923,2404.801,4.676000118255615,1.7389999628067017,e4ec6fbd5d9046e0abad421ec5e041df,1,63,4,-0.7864175310364226
36,2173.8938,2443.072,4.084000110626221,1.7300000190734863,ego,1,63,99,2.089410069816955
35,2195.8142,2404.205,4.48199987411499,2.003999948501587,820db06d37bb4a8ba30245ff41fec5ae,1,64,2,2.406010289130346
13,2199.9028,2403.8188,4.676000118255615,1.7389999628067017,e4ec6fbd5d9046e0abad421ec5e041df,1,64,4,-0.7866214043774674
12,2172.7039,2445.156,4.084000110626221,1.7300000190734863,ego,1,64,99,2.0895961448738047
38,2194.6543,2405.5925,4.48199987411499,2.003999948501587,820db06d37bb4a8ba30245ff41fec5ae,1,65,2,2.267085099111609
15,2201.1592,2402.8965,4.676000118255615,1.7389999628067017,e4ec6fbd5d9046e0abad421ec5e041df,1,65,4,-0.6332351877662397
0,2171.4868,2447.2441,4.084000110626221,1.7300000190734863,ego,1,65,99,2.0985282778629006
38,2193.4941,2406.98,4.48199987411499,2.003999948501587,820db06d37bb4a8ba30245ff41fec5ae,1,66,2,2.267212358744469
17,2202.4158,2401.9739,4.676000118255615,1.7389999628067017,e4ec6fbd5d9046e0abad421ec5e041df,1,66,4,-0.6333143989884357
1,2170.269,2449.332,4.084000110626221,1.7300000190734863,ego,1,66,99,2.098820148944603
19,2203.6292,2401.0725,4.676000118255615,1.7389999628067017,e4ec6fbd5d9046e0abad421ec5e041df,1,67,4,-0.638923088961989
2,2169.003,2451.4705,4.084000110626221,1.7300000190734863,ego,1,67,99,2.1053154780231926
21,2204.8428,2400.171,4.676000118255615,1.7389999628067017,e4ec6fbd5d9046e0abad421ec5e041df,1,68,4,-0.6388972968450899
3,2167.7368,2453.6086,4.084000110626221,1.7300000190734863,ego,1,68,99,2.1054667410453263
23,2206.1128,2399.357,4.676000118255615,1.7389999628067017,e4ec6fbd5d9046e0abad421ec5e041df,1,69,4,-0.5699832227151511
4,2166.4844,2455.6792,4.084000110626221,1.7300000190734863,ego,1,69,99,2.1147735220807373
25,2207.3828,2398.543,4.676000118255615,1.7389999628067017,e4ec6fbd5d9046e0abad421ec5e041df,1,70,4,-0.5699832227151511
5,2165.2322,2457.7495,4.084000110626221,1.7300000190734863,ego,1,70,99,2.1147669636042936
23,2208.6536,2397.729,4.676000118255615,1.7389999628067017,e4ec6fbd5d9046e0abad421ec5e041df,1,71,4,-0.5696971710791978
6,2164.0447,2459.6926,4.084000110626221,1.7300000190734863,ego,1,71,99,2.1193644642964227
25,2209.924,2396.9148,4.676000118255615,1.7389999628067017,e4ec6fbd5d9046e0abad421ec5e041df,1,72,4,-0.5699517663210246
7,2162.8572,2461.6357,4.084000110626221,1.7300000190734863,ego,1,72,99,2.1193644642964227
8,2161.751,2463.4404,4.084000110626221,1.7300000190734863,ego,1,73,99,2.1206871896703707
9,2160.6445,2465.2449,4.084000110626221,1.7300000190734863,ego,1,74,99,2.1208574015725685
10,2159.6677,2466.8574,4.084000110626221,1.7300000190734863,ego,1,75,99,2.1154458048386817
11,2158.6907,2468.47,4.084000110626221,1.7300000190734863,ego,1,76,99,2.1155090515520993
12,2157.8772,2469.879,4.084000110626221,1.7300000190734863,ego,1,77,99,2.094402272721191
12,2157.0635,2471.288,4.084000110626221,1.7300000190734863,ego,1,78,99,2.094508723777333
11,2156.3984,2472.5212,4.084000110626221,1.7300000190734863,ego,1,79,99,2.0654096054324937
12,2155.7336,2473.7546,4.084000110626221,1.7300000190734863,ego,1,80,99,2.065153399631969
