index,x,y,length,width,agent_name,agent_type,frame,agent_id,heading
44,1137.389,2812.206,4.550000190734863,1.7599999904632568,b2ed0de714fb4c28af466d5b9700c4bb,1,12,5,-0.5849996095709568
42,1171.367,2857.193,4.561999797821045,1.8650000095367432,c04f1776aee14804a8237b845b66ef74,1,12,6,0.25732371497737183
41,1141.925,2819.0771,4.354000091552734,1.7510000467300415,c912f8c3f58846e49d2b715aed3f585a,1,12,7,-0.7274693183506656
37,1165.628,2838.0752,4.27400016784668,1.8200000524520876,d2659dab9b674924873a9375c1233227,1,12,8,2.1445834097915086
47,1177.826,2863.382,4.02400016784668,1.7690000534057615,d72234a669984505ba2a4a1d5b683989,1,12,9,-2.839973607349147
36,1157.6707,2832.3684,4.084000110626221,1.7300000190734863,ego,1,12,99,-2.358445231570704
40,1145.489,2815.383,4.165999889373779,1.807999968528748,fda6d179f10d45f0a96ede83d0db514e,1,12,11,-2.1169804186189305
51,1172.9604,2843.745,0.574999988079071,0.7310000061988831,39be0b39dbfe4a8f86aa63d078a06a01,2,13,0,0.9582587701870949
58,1173.6335,2874.245,4.565000057220459,1.812000036239624,484a96660f8840da9a643c397a57eaef,1,13,1,1.0909802221955192
57,1174.746,2863.8047,4.02400016784668,1.7690000534057615,732db68fe7134302841b06e6e432595a,1,13,2,2.6766840112088635
50,1149.1505,2830.9287,5.363999843597412,1.9539999961853027,8dbb43a42ca142af8eb71d8079261abc,1,13,3,0.7920205831385206
55,1173.78,2855.2227,4.419000148773193,1.7690000534057615,92a45b4bcacb4ca9ae60d0165504a3e6,1,13,4,-2.1063426682259947
56,1137.411,2812.2107,4.550000190734863,1.7599999904632568,b2ed0de714fb4c28af466d5b9700c4bb,1,13,5,0.21047240812065982
54,1171.3955,2857.2012,4.561999797821045,1.8650000095367432,c04f1776aee14804a8237b845b66ef74,1,13,6,0.28015236646416564
53,1141.9185,2819.0957,4.354000091552734,1.7510000467300415,c912f8c3f58846e49d2b715aed3f585a,1,13,7,1.9069921043022169
49,1164.992,2839.299,4.27400016784668,1.8200000524520876,d2659dab9b674924873a9375c1233227,1,13,8,2.05007374348671
59,1177.8165,2863.3801,4.02400016784668,1.7690000534057615,d72234a669984505ba2a4a1d5b683989,1,13,9,-2.9441970937215016
48,1156.8391,2831.2373,4.084000110626221,1.7300000190734863,ego,1,13,99,-2.2047667234871953
52,1144.204,2813.3433,4.165999889373779,1.807999968528748,fda6d179f10d45f0a96ede83d0db514e,1,13,11,-2.1329792100299088
63,1172.971,2843.7603,0.574999988079071,0.7310000061988831,39be0b39dbfe4a8f86aa63d078a06a01,2,14,0,0.9649118738701572
70,1174.489,2875.8892,4.565000057220459,1.812000036239624,484a96660f8840da9a643c397a57eaef,1,14,1,1.0910300337637802
69,1174.651,2863.852,4.02400016784668,1.7690000534057615,732db68fe7134302841b06e6e432595a,1,14,2,2.6796306729991692
62,1149.158,2830.9363,5.363999843597412,1.9539999961853027,8dbb43a42ca142af8eb71d8079261abc,1,14,3,0.7920205831385206
67,1173.692,2855.0742,4.419000148773193,1.7690000534057615,92a45b4bcacb4ca9ae60d0165504a3e6,1,14,4,-2.105751400581455
68,1137.433,2812.215,4.550000190734863,1.7599999904632568,b2ed0de714fb4c28af466d5b9700c4bb,1,14,5,0.19302113456223308
66,1171.424,2857.2092,4.561999797821045,1.8650000095367432,c04f1776aee14804a8237b845b66ef74,1,14,6,0.2736593210769007
65,1141.912,2819.1143,4.354000091552734,1.7510000467300415,c912f8c3f58846e49d2b715aed3f585a,1,14,7,1.906992104294603
61,1164.356,2840.5232,4.27400016784668,1.8200000524520876,d2659dab9b674924873a9375c1233227,1,14,8,2.0499400367815825
71,1177.807,2863.3782,4.02400016784668,1.7690000534057615,d72234a669984505ba2a4a1d5b683989,1,14,9,-2.944197093762926
60,1156.0076,2830.1064,4.084000110626221,1.7300000190734863,ego,1,14,99,-2.2047937249170997
64,1142.919,2811.3032,4.165999889373779,1.807999968528748,fda6d179f10d45f0a96ede83d0db514e,1,14,11,-2.132890778659236
75,1172.981,2843.7747,0.574999988079071,0.7310000061988831,39be0b39dbfe4a8f86aa63d078a06a01,2,15,0,0.9638086627496723
81,1174.651,2863.852,4.02400016784668,1.7690000534057615,732db68fe7134302841b06e6e432595a,1,15,2,2.6796306729991692
74,1149.1655,2830.9436,5.363999843597412,1.9539999961853027,8dbb43a42ca142af8eb71d8079261abc,1,15,3,0.7718854723878564
79,1173.6035,2854.925,4.419000148773193,1.7690000534057615,92a45b4bcacb4ca9ae60d0165504a3e6,1,15,4,-2.106173852984858
80,1137.4545,2812.2202,4.550000190734863,1.7599999904632568,b2ed0de714fb4c28af466d5b9700c4bb,1,15,5,0.23730337525305836
78,1171.4775,2857.1636,4.561999797821045,1.8650000095367432,c04f1776aee14804a8237b845b66ef74,1,15,6,-0.7058489300936021
77,1141.906,2819.132,4.354000091552734,1.7510000467300415,c912f8c3f58846e49d2b715aed3f585a,1,15,7,1.8976229797312818
73,1163.9475,2841.7222,4.27400016784668,1.8200000524520876,d2659dab9b674924873a9375c1233227,1,15,8,1.8991626878008396
82,1177.807,2863.3782,4.02400016784668,1.7690000534057615,d72234a669984505ba2a4a1d5b683989,1,15,9,-2.944197093762926
72,1155.0938,2828.7139,4.084000110626221,1.7300000190734863,ego,1,15,99,-2.151538562671147
2,1145.2277,2824.636,4.146999835968018,1.7450000047683716,f2c759df91214c20adebeae589896c78,1,15,12,0.6478114269211139
76,1141.634,2809.2637,4.165999889373779,1.807999968528748,fda6d179f10d45f0a96ede83d0db514e,1,15,11,-2.1330234350269337
86,1172.991,2843.789,0.574999988079071,0.7310000061988831,39be0b39dbfe4a8f86aa63d078a06a01,2,16,0,0.960539845948753
92,1174.651,2863.852,4.02400016784668,1.7690000534057615,732db68fe7134302841b06e6e432595a,1,16,2,2.6796306729991692
85,1149.173,2830.9512,5.363999843597412,1.9539999961853027,8dbb43a42ca142af8eb71d8079261abc,1,16,3,0.7920205831385206
90,1173.515,2854.7761,4.419000148773193,1.7690000534057615,92a45b4bcacb4ca9ae60d0165504a3e6,1,16,4,-2.107057435192136
91,1137.476,2812.225,4.550000190734863,1.7599999904632568,b2ed0de714fb4c28af466d5b9700c4bb,1,16,5,0.2196536821249234
89,1171.531,2857.1182,4.561999797821045,1.8650000095367432,c04f1776aee14804a8237b845b66ef74,1,16,6,-0.7036796437466885
88,1141.9,2819.1501,4.354000091552734,1.7510000467300415,c912f8c3f58846e49d2b715aed3f585a,1,16,7,1.8908885079157478
84,1163.5391,2842.9211,4.27400016784668,1.8200000524520876,d2659dab9b674924873a9375c1233227,1,16,8,1.8991134143582757
93,1177.807,2863.3782,4.02400016784668,1.7690000534057615,d72234a669984505ba2a4a1d5b683989,1,16,9,-2.944197093762926
83,1154.1799,2827.3213,4.084000110626221,1.7300000190734863,ego,1,16,99,-2.1515558173664724
2,1145.2499,2824.6528,4.146999835968018,1.7450000047683716,f2c759df91214c20adebeae589896c78,1,16,12,0.6478114269211139
87,1140.349,2807.224,4.165999889373779,1.807999968528748,fda6d179f10d45f0a96ede83d0db514e,1,16,11,-2.1329792100299088
97,1173.0015,2843.8037,0.574999988079071,0.7310000061988831,39be0b39dbfe4a8f86aa63d078a06a01,2,17,0,0.9505468407989068
96,1149.153,2830.976,5.363999843597412,1.9539999961853027,8dbb43a42ca142af8eb71d8079261abc,1,17,3,2.2494588175399834
101,1173.427,2854.6282,4.419000148773193,1.7690000534057615,92a45b4bcacb4ca9ae60d0165504a3e6,1,17,4,-2.1075287486078635
102,1137.472,2812.2466,4.550000190734863,1.7599999904632568,b2ed0de714fb4c28af466d5b9700c4bb,1,17,5,1.753907144063035
100,1171.5845,2857.0737,4.561999797821045,1.8650000095367432,c04f1776aee14804a8237b845b66ef74,1,17,6,-0.6938183132545749
99,1141.903,2819.1692,4.354000091552734,1.7510000467300415,c912f8c3f58846e49d2b715aed3f585a,1,17,7,1.4150011181006414
95,1163.2006,2844.1968,4.27400016784668,1.8200000524520876,d2659dab9b674924873a9375c1233227,1,17,8,1.8301639403806698
103,1177.8105,2863.3843,4.02400016784668,1.7690000534057615,d72234a669984505ba2a4a1d5b683989,1,17,9,1.0498865459471405
94,1153.111,2825.6704,4.084000110626221,1.7300000190734863,ego,1,17,99,-2.1453874222543403
12,1145.2723,2824.6694,4.146999835968018,1.7450000047683716,f2c759df91214c20adebeae589896c78,1,17,12,0.6377622908863487
98,1138.9554,2805.0422,4.165999889373779,1.807999968528748,fda6d179f10d45f0a96ede83d0db514e,1,17,11,-2.1392141814334433
107,1173.012,2843.818,0.574999988079071,0.7310000061988831,39be0b39dbfe4a8f86aa63d078a06a01,2,18,0,0.9374414312761721
106,1149.133,2831.0012,5.363999843597412,1.9539999961853027,8dbb43a42ca142af8eb71d8079261abc,1,18,3,2.2416537933944336
111,1173.339,2854.4802,4.419000148773193,1.7690000534057615,92a45b4bcacb4ca9ae60d0165504a3e6,1,18,4,-2.107231784399045
112,1137.468,2812.268,4.550000190734863,1.7599999904632568,b2ed0de714fb4c28af466d5b9700c4bb,1,18,5,1.7555799427597318
110,1171.6381,2857.029,4.561999797821045,1.8650000095367432,c04f1776aee14804a8237b845b66ef74,1,18,6,-0.6951051813347476
109,1141.906,2819.1882,4.354000091552734,1.7510000467300415,c912f8c3f58846e49d2b715aed3f585a,1,18,7,1.414194449818412
105,1162.862,2845.4722,4.27400016784668,1.8200000524520876,d2659dab9b674924873a9375c1233227,1,18,8,1.8302954942540182
113,1177.814,2863.3901,4.02400016784668,1.7690000534057615,d72234a669984505ba2a4a1d5b683989,1,18,9,1.0278451863524032
104,1152.042,2824.0193,4.084000110626221,1.7300000190734863,ego,1,18,99,-2.145374835834574
1,1145.2949,2824.686,4.146999835968018,1.7450000047683716,f2c759df91214c20adebeae589896c78,1,18,12,0.6335157060151262
108,1137.562,2802.86,4.165999889373779,1.807999968528748,fda6d179f10d45f0a96ede83d0db514e,1,18,11,-2.1390659187148664
117,1173.0225,2843.8328,0.574999988079071,0.7310000061988831,39be0b39dbfe4a8f86aa63d078a06a01,2,19,0,0.9537499048032833
116,1149.1305,2830.9731,5.363999843597412,1.9539999961853027,8dbb43a42ca142af8eb71d8079261abc,1,19,3,-1.6595306708061324
121,1173.2535,2854.2937,4.419000148773193,1.7690000534057615,92a45b4bcacb4ca9ae60d0165504a3e6,1,19,4,-2.0006509164239734
122,1137.4635,2812.2896,4.550000190734863,1.7599999904632568,b2ed0de714fb4c28af466d5b9700c4bb,1,19,5,1.776191715984664
120,1171.656,2857.0256,4.561999797821045,1.8650000095367432,c04f1776aee14804a8237b845b66ef74,1,19,6,-0.1877080265333658
119,1141.909,2819.2065,4.354000091552734,1.7510000467300415,c912f8c3f58846e49d2b715aed3f585a,1,19,7,1.4083072175669822
115,1162.756,2846.6267,4.27400016784668,1.8200000524520876,d2659dab9b674924873a9375c1233227,1,19,8,1.6623542653726853
123,1177.817,2863.3962,4.02400016784668,1.7690000534057615,d72234a669984505ba2a4a1d5b683989,1,19,9,1.1137275702603922
114,1150.8223,2822.1401,4.084000110626221,1.7300000190734863,ego,1,19,99,-2.1465053810665102
11,1145.2205,2824.653,4.146999835968018,1.7450000047683716,f2c759df91214c20adebeae589896c78,1,19,12,-2.7241168268617644
118,1136.1665,2800.6763,4.165999889373779,1.807999968528748,fda6d179f10d45f0a96ede83d0db514e,1,19,11,-2.1394373954806083
127,1173.033,2843.8472,0.574999988079071,0.7310000061988831,39be0b39dbfe4a8f86aa63d078a06a01,2,20,0,0.940762417255854
126,1149.128,2830.945,5.363999843597412,1.9539999961853027,8dbb43a42ca142af8eb71d8079261abc,1,20,3,-1.6595306708061324
131,1173.168,2854.1072,4.419000148773193,1.7690000534057615,92a45b4bcacb4ca9ae60d0165504a3e6,1,20,4,-2.0006509164240573
132,1137.459,2812.311,4.550000190734863,1.7599999904632568,b2ed0de714fb4c28af466d5b9700c4bb,1,20,5,1.7780570374544211
130,1171.674,2857.0222,4.561999797821045,1.8650000095367432,c04f1776aee14804a8237b845b66ef74,1,20,6,-0.1866893308169597
129,1141.912,2819.225,4.354000091552734,1.7510000467300415,c912f8c3f58846e49d2b715aed3f585a,1,20,7,1.4100335861739168
125,1162.65,2847.7812,4.27400016784668,1.8200000524520876,d2659dab9b674924873a9375c1233227,1,20,8,1.6623542653726493
133,1177.8201,2863.402,4.02400016784668,1.7690000534057615,d72234a669984505ba2a4a1d5b683989,1,20,9,1.079944546403186
124,1149.6024,2820.2607,4.084000110626221,1.7300000190734863,ego,1,20,99,-2.1465316576392017
21,1145.146,2824.62,4.146999835968018,1.7450000047683716,f2c759df91214c20adebeae589896c78,1,20,12,-2.7246144292854138
128,1134.771,2798.4922,4.165999889373779,1.807999968528748,fda6d179f10d45f0a96ede83d0db514e,1,20,11,-2.1393542909186003
5,1133.8123,2806.6614,4.383999824523926,1.7350000143051147,06c1253043de4ae2865c5494c928a3dd,1,21,13,0.7765488368833272
137,1173.043,2843.8616,0.574999988079071,0.7310000061988831,39be0b39dbfe4a8f86aa63d078a06a01,2,21,0,0.9638086627496723
136,1149.125,2830.9177,5.363999843597412,1.9539999961853027,8dbb43a42ca142af8eb71d8079261abc,1,21,3,-1.6802472759329141
141,1173.0825,2853.9211,4.419000148773193,1.7690000534057615,92a45b4bcacb4ca9ae60d0165504a3e6,1,21,4,-2.001464855065338
142,1137.4485,2812.2795,4.550000190734863,1.7599999904632568,b2ed0de714fb4c28af466d5b9700c4bb,1,21,5,-1.8925468811937043
140,1171.6875,2857.0222,4.561999797821045,1.8650000095367432,c04f1776aee14804a8237b845b66ef74,1,21,6,0.0
139,1141.8625,2819.131,4.354000091552734,1.7510000467300415,c912f8c3f58846e49d2b715aed3f585a,1,21,7,-2.0554934579331925
135,1162.7054,2849.102,4.27400016784668,1.8200000524520876,d2659dab9b674924873a9375c1233227,1,21,8,1.5288766224995216
143,1177.822,2863.4062,4.02400016784668,1.7690000534057615,d72234a669984505ba2a4a1d5b683989,1,21,9,1.1459641638669942
134,1148.2656,2818.1892,4.084000110626221,1.7300000190734863,ego,1,21,99,-2.1438812129831293
2,1145.1298,2824.5889,4.146999835968018,1.7450000047683716,f2c759df91214c20adebeae589896c78,1,21,12,-2.051024048994456
138,1133.377,2796.31,4.165999889373779,1.807999968528748,fda6d179f10d45f0a96ede83d0db514e,1,21,11,-2.139261211459577
5,1133.818,2806.667,4.383999824523926,1.7350000143051147,06c1253043de4ae2865c5494c928a3dd,1,22,13,0.7765488368833272
8,1173.053,2843.876,0.574999988079071,0.7310000061988831,39be0b39dbfe4a8f86aa63d078a06a01,2,22,0,0.9638086627390197
4,1149.1221,2830.89,5.363999843597412,1.9539999961853027,8dbb43a42ca142af8eb71d8079261abc,1,22,3,-1.675109461786598
101,1172.997,2853.735,4.419000148773193,1.7690000534057615,92a45b4bcacb4ca9ae60d0165504a3e6,1,22,4,-2.001464855065338
3,1137.438,2812.248,4.550000190734863,1.7599999904632568,b2ed0de714fb4c28af466d5b9700c4bb,1,22,5,-1.892546881187208
102,1171.7009,2857.022,4.561999797821045,1.8650000095367432,c04f1776aee14804a8237b845b66ef74,1,22,6,-0.014924264986286987
1,1141.813,2819.037,4.354000091552734,1.7510000467300415,c912f8c3f58846e49d2b715aed3f585a,1,22,7,-2.0554934579312985
7,1162.761,2850.423,4.27400016784668,1.8200000524520876,d2659dab9b674924873a9375c1233227,1,22,8,1.528731828049875
103,1177.824,2863.4102,4.02400016784668,1.7690000534057615,d72234a669984505ba2a4a1d5b683989,1,22,9,1.1071487177486157
0,1146.9287,2816.1177,4.084000110626221,1.7300000190734863,ego,1,22,99,-2.143915293346994
2,1145.114,2824.558,4.146999835968018,1.7450000047683716,f2c759df91214c20adebeae589896c78,1,22,12,-2.0434643096851874
6,1131.983,2794.128,4.165999889373779,1.807999968528748,fda6d179f10d45f0a96ede83d0db514e,1,22,11,-2.1393027936320648
14,1133.801,2806.634,4.383999824523926,1.7350000143051147,06c1253043de4ae2865c5494c928a3dd,1,23,13,-2.046491545652364
17,1173.053,2843.876,0.574999988079071,0.7310000061988831,39be0b39dbfe4a8f86aa63d078a06a01,2,23,0,0.9638086627390197
13,1149.1195,2830.8625,5.363999843597412,1.9539999961853027,8dbb43a42ca142af8eb71d8079261abc,1,23,3,-1.6650615736629029
111,1172.9109,2853.549,4.419000148773193,1.7690000534057615,92a45b4bcacb4ca9ae60d0165504a3e6,1,23,4,-2.0043286163053096
12,1137.421,2812.207,4.550000190734863,1.7599999904632568,b2ed0de714fb4c28af466d5b9700c4bb,1,23,5,-1.9638543459764828
112,1171.7139,2857.022,4.561999797821045,1.8650000095367432,c04f1776aee14804a8237b845b66ef74,1,23,6,0.0
10,1141.7635,2818.943,4.354000091552734,1.7510000467300415,c912f8c3f58846e49d2b715aed3f585a,1,23,7,-2.055493457935187
16,1162.9666,2851.527,4.27400016784668,1.8200000524520876,d2659dab9b674924873a9375c1233227,1,23,8,1.3866737054932445
113,1177.8264,2863.414,4.02400016784668,1.7690000534057615,d72234a669984505ba2a4a1d5b683989,1,23,9,1.0074800653794702
9,1145.4683,2813.8503,4.084000110626221,1.7300000190734863,ego,1,23,99,-2.143002650980321
11,1145.098,2824.527,4.146999835968018,1.7450000047683716,f2c759df91214c20adebeae589896c78,1,23,12,-2.047263746271219
15,1130.547,2791.85,4.165999889373779,1.807999968528748,fda6d179f10d45f0a96ede83d0db514e,1,23,11,-2.133253283213569
3,1133.7839,2806.601,4.383999824523926,1.7350000143051147,06c1253043de4ae2865c5494c928a3dd,1,24,13,-2.048883365400345
26,1173.053,2843.876,0.574999988079071,0.7310000061988831,39be0b39dbfe4a8f86aa63d078a06a01,2,24,0,0.9638086627390197
