index,x,y,length,width,agent_name,agent_type,frame,agent_id,heading
60,1063.128,561.11694,1.0850000381469729,0.6420000195503235,388e4983b26542c5bd524d42ae63fe66,2,16,1,-0.719201838969957
57,1073.4951,577.3129,7.767000198364258,2.2929999828338623,3ca1f6008b4743a58580cde212639ae4,1,16,2,-2.2236429578912027
59,1062.853,562.3189,0.8600000143051147,0.5789999961853027,45ae0bf3edd24135a656157228e506cb,2,16,3,-0.6577230087605226
61,1107.9901,542.7649,4.698999881744385,1.781000018119812,66d689a91a7843d2a6b13af33db7b097,1,16,4,-0.7034465978410188
58,1063.207,563.77094,0.7950000166893005,0.4950000047683716,77fc292c748b4194aacbf5a8a845befb,2,16,5,-0.6480095746016459
56,1062.9255,575.43695,4.084000110626221,1.7300000190734863,ego,1,16,99,2.5516103806882704
69,1095.795,562.15393,4.171999931335449,1.7999999523162842,254964c7b87c4ac285c212b0f027c327,1,17,0,-2.190188311857336
67,1063.3871,560.8899,1.0850000381469729,0.6420000195503235,388e4983b26542c5bd524d42ae63fe66,2,17,1,-0.7195454399050042
64,1073.4951,577.3129,7.767000198364258,2.2929999828338623,3ca1f6008b4743a58580cde212639ae4,1,17,2,-2.2236429578912027
66,1063.134,562.1019,0.8600000143051147,0.5789999961853027,45ae0bf3edd24135a656157228e506cb,2,17,3,-0.6575846846161978
68,1110.6211,540.5329,4.698999881744385,1.781000018119812,66d689a91a7843d2a6b13af33db7b097,1,17,4,-0.7035334179231546
65,1063.463,563.5654,0.7950000166893005,0.4950000047683716,77fc292c748b4194aacbf5a8a845befb,2,17,5,-0.6765010347854896
63,1061.6687,576.2508,4.084000110626221,1.7300000190734863,ego,1,17,99,2.5669365463808345
76,1095.4921,561.72894,4.171999931335449,1.7999999523162842,254964c7b87c4ac285c212b0f027c327,1,18,0,-2.190010046915217
74,1063.6461,560.6629,1.0850000381469729,0.6420000195503235,388e4983b26542c5bd524d42ae63fe66,2,18,1,-0.7196494476763108
71,1073.4951,577.3129,7.767000198364258,2.2929999828338623,3ca1f6008b4743a58580cde212639ae4,1,18,2,-2.2236429578912027
73,1063.415,561.8849,0.8600000143051147,0.5789999961853027,45ae0bf3edd24135a656157228e506cb,2,18,3,-0.6575846846161978
75,1113.2521,538.3009,4.698999881744385,1.781000018119812,66d689a91a7843d2a6b13af33db7b097,1,18,4,-0.7035334179232223
72,1063.7191,563.3599,0.7950000166893005,0.4950000047683716,77fc292c748b4194aacbf5a8a845befb,2,18,5,-0.6762153763509791
70,1060.4119,577.06464,4.084000110626221,1.7300000190734863,ego,1,18,99,2.5669421523651645
83,1095.0186,561.29443,4.171999931335449,1.7999999523162842,254964c7b87c4ac285c212b0f027c327,1,19,0,-2.3991081834266144
81,1063.905,560.4359,1.0850000381469729,0.6420000195503235,388e4983b26542c5bd524d42ae63fe66,2,19,1,-0.7198408730001651
78,1073.4951,577.3129,7.767000198364258,2.2929999828338623,3ca1f6008b4743a58580cde212639ae4,1,19,2,-2.2236429578912027
80,1063.696,561.6679,0.8600000143051147,0.5789999961853027,45ae0bf3edd24135a656157228e506cb,2,19,3,-0.6575846846161978
82,1115.6571,536.2659,4.698999881744385,1.781000018119812,66d689a91a7843d2a6b13af33db7b097,1,19,4,-0.7022569315090049
79,1063.9756,563.1549,0.7950000166893005,0.4950000047683716,77fc292c748b4194aacbf5a8a845befb,2,19,5,-0.674265318002754
77,1059.162,577.8593,4.084000110626221,1.7300000190734863,ego,1,19,99,2.5752797678483867
90,1094.545,560.8599,4.171999931335449,1.7999999523162842,254964c7b87c4ac285c212b0f027c327,1,20,0,-2.39919045047701
88,1064.1641,560.2089,1.0850000381469729,0.6420000195503235,388e4983b26542c5bd524d42ae63fe66,2,20,1,-0.719458105934753
85,1073.4951,577.3129,7.767000198364258,2.2929999828338623,3ca1f6008b4743a58580cde212639ae4,1,20,2,-2.2236429578912027
87,1063.977,561.4509,0.8600000143051147,0.5789999961853027,45ae0bf3edd24135a656157228e506cb,2,20,3,-0.6575846846158063
89,1118.062,534.2309,4.698999881744385,1.781000018119812,66d689a91a7843d2a6b13af33db7b097,1,20,4,-0.7022774352677087
86,1064.232,562.9499,0.7950000166893005,0.4950000047683716,77fc292c748b4194aacbf5a8a845befb,2,20,5,-0.6744554997956553
84,1057.9122,578.65405,4.084000110626221,1.7300000190734863,ego,1,20,99,2.5751922633320876
68,1094.0073,560.5078,4.171999931335449,1.7999999523162842,254964c7b87c4ac285c212b0f027c327,1,21,0,-2.561832214410029
4,1064.4235,559.9815,1.0850000381469729,0.6420000195503235,388e4983b26542c5bd524d42ae63fe66,2,21,1,-0.7197571877930498
1,1073.495,577.313,7.767000198364258,2.2929999828338623,3ca1f6008b4743a58580cde212639ae4,1,21,2,2.356194491329213
3,1064.2234,561.2685,0.8600000143051147,0.5789999961853027,45ae0bf3edd24135a656157228e506cb,2,21,3,-0.637238142665706
69,1120.4668,532.1958,4.698999881744385,1.781000018119812,66d689a91a7843d2a6b13af33db7b097,1,21,4,-0.7023221709843982
2,1064.475,562.7145,0.7950000166893005,0.4950000047683716,77fc292c748b4194aacbf5a8a845befb,2,21,5,-0.769513211999005
0,1056.653,579.4539,4.084000110626221,1.7300000190734863,ego,1,21,99,2.5756886223171307
75,1093.4698,560.1558,4.171999931335449,1.7999999523162842,254964c7b87c4ac285c212b0f027c327,1,22,0,-2.5617918950467558
9,1064.683,559.75397,1.0850000381469729,0.6420000195503235,388e4983b26542c5bd524d42ae63fe66,2,22,1,-0.7198494311671005
6,1073.495,577.313,7.767000198364258,2.2929999828338623,3ca1f6008b4743a58580cde212639ae4,1,22,2,2.356194491329213
8,1064.47,561.086,0.8600000143051147,0.5789999961853027,45ae0bf3edd24135a656157228e506cb,2,22,3,-0.6371122525038682
76,1122.8718,530.1608,4.698999881744385,1.781000018119812,66d689a91a7843d2a6b13af33db7b097,1,22,4,-0.7022569315090049
7,1064.7179,562.479,0.7950000166893005,0.4950000047683716,77fc292c748b4194aacbf5a8a845befb,2,22,5,-0.7699311694691773
5,1055.3938,580.2537,4.084000110626221,1.7300000190734863,ego,1,22,99,2.575716915072193
82,1092.6343,559.83136,4.171999931335449,1.7999999523162842,254964c7b87c4ac285c212b0f027c327,1,23,0,-2.771197029690213
14,1064.9419,559.52747,1.0850000381469729,0.6420000195503235,388e4983b26542c5bd524d42ae63fe66,2,23,1,-0.7187479584370301
11,1073.495,577.313,7.767000198364258,2.2929999828338623,3ca1f6008b4743a58580cde212639ae4,1,23,2,2.356194491329213
13,1064.71,560.8955,0.8600000143051147,0.5789999961853027,45ae0bf3edd24135a656157228e506cb,2,23,3,-0.6709183308734546
83,1125.3158,528.0938,4.698999881744385,1.781000018119812,66d689a91a7843d2a6b13af33db7b097,1,23,4,-0.7020184387875209
12,1064.9585,562.2415,0.7950000166893005,0.4950000047683716,77fc292c748b4194aacbf5a8a845befb,2,23,5,-0.778914255099533
10,1054.1431,581.0742,4.084000110626221,1.7300000190734863,ego,1,23,99,2.5609882573890492
89,1091.7988,559.50684,4.171999931335449,1.7999999523162842,254964c7b87c4ac285c212b0f027c327,1,24,0,-2.7711138278399843
19,1065.2009,559.30096,1.0850000381469729,0.6420000195503235,388e4983b26542c5bd524d42ae63fe66,2,24,1,-0.7185784665051009
16,1073.495,577.313,7.767000198364258,2.2929999828338623,3ca1f6008b4743a58580cde212639ae4,1,24,2,2.356194491329213
18,1064.95,560.705,0.8600000143051147,0.5789999961853027,45ae0bf3edd24135a656157228e506cb,2,24,3,-0.670918330873164
90,1127.7598,526.02686,4.698999881744385,1.781000018119812,66d689a91a7843d2a6b13af33db7b097,1,24,4,-0.7020041261638638
17,1065.199,562.00397,0.7950000166893005,0.4950000047683716,77fc292c748b4194aacbf5a8a845befb,2,24,5,-0.7791852441546023
15,1052.8922,581.89465,4.084000110626221,1.7300000190734863,ego,1,24,99,2.5610895386330146
77,1090.7317,559.3336,4.171999931335449,1.7999999523162842,254964c7b87c4ac285c212b0f027c327,1,25,0,-2.9806502580908334
24,1065.46,559.074,1.0850000381469729,0.6420000195503235,388e4983b26542c5bd524d42ae63fe66,2,25,1,-0.7193707585981391
21,1073.495,577.313,7.767000198364258,2.2929999828338623,3ca1f6008b4743a58580cde212639ae4,1,25,2,2.356194491329213
23,1065.1835,560.5055,0.8600000143051147,0.5789999961853027,45ae0bf3edd24135a656157228e506cb,2,25,3,-0.7070370098245589
22,1065.4364,561.763,0.7950000166893005,0.4950000047683716,77fc292c748b4194aacbf5a8a845befb,2,25,5,-0.7928608674263384
20,1051.641,582.7489,4.084000110626221,1.7300000190734863,ego,1,25,99,2.542541635624691
53,1089.664,559.1599,4.171999931335449,1.7999999523162842,254964c7b87c4ac285c212b0f027c327,1,26,0,-2.9803193956099854
29,1065.719,558.847,1.0850000381469729,0.6420000195503235,388e4983b26542c5bd524d42ae63fe66,2,26,1,-0.7196494476763108
26,1073.495,577.313,7.767000198364258,2.2929999828338623,3ca1f6008b4743a58580cde212639ae4,1,26,2,2.356194491329213
28,1065.417,560.30597,0.8600000143051147,0.5789999961853027,45ae0bf3edd24135a656157228e506cb,2,26,3,-0.7071112715919858
27,1065.674,561.522,0.7950000166893005,0.4950000047683716,77fc292c748b4194aacbf5a8a845befb,2,26,5,-0.7925020973824094
25,1050.3896,583.60315,4.084000110626221,1.7300000190734863,ego,1,26,99,2.5426160640242927
59,1088.5339,559.1404,4.171999931335449,1.7999999523162842,254964c7b87c4ac285c212b0f027c327,1,27,0,-3.1243392556221155
34,1065.9845,558.62646,1.0850000381469729,0.6420000195503235,388e4983b26542c5bd524d42ae63fe66,2,27,1,-0.6931579829691559
31,1073.495,577.313,7.767000198364258,2.2929999828338623,3ca1f6008b4743a58580cde212639ae4,1,27,2,2.356194491329213
33,1065.6434,560.0985,0.8600000143051147,0.5789999961853027,45ae0bf3edd24135a656157228e506cb,2,27,3,-0.7417952366887481
32,1065.9099,561.279,0.7950000166893005,0.4950000047683716,77fc292c748b4194aacbf5a8a845befb,2,27,5,-0.8002227194132666
30,1049.1902,584.4691,4.084000110626221,1.7300000190734863,ego,1,27,99,2.5162628807974845
65,1087.4039,559.1209,4.171999931335449,1.7999999523162842,254964c7b87c4ac285c212b0f027c327,1,28,0,-3.124337729075765
39,1066.25,558.406,1.0850000381469729,0.6420000195503235,388e4983b26542c5bd524d42ae63fe66,2,28,1,-0.6929796611581743
36,1073.495,577.313,7.767000198364258,2.2929999828338623,3ca1f6008b4743a58580cde212639ae4,1,28,2,2.356194491329213
38,1065.87,559.891,0.8600000143051147,0.5789999961853027,45ae0bf3edd24135a656157228e506cb,2,28,3,-0.741427444792687
37,1066.146,561.036,0.7950000166893005,0.4950000047683716,77fc292c748b4194aacbf5a8a845befb,2,28,5,-0.79979917153526
35,1047.9906,585.3351,4.084000110626221,1.7300000190734863,ego,1,28,99,2.5163146098286435
71,1086.3094,559.4034,4.171999931335449,1.7999999523162842,254964c7b87c4ac285c212b0f027c327,1,29,0,2.888996929325278
44,1066.516,558.186,1.0850000381469729,0.6420000195503235,388e4983b26542c5bd524d42ae63fe66,2,29,1,-0.6910290943937509
41,1073.495,577.313,7.767000198364258,2.2929999828338623,3ca1f6008b4743a58580cde212639ae4,1,29,2,2.356194491329213
43,1066.089,559.6755,0.8600000143051147,0.5789999961853027,45ae0bf3edd24135a656157228e506cb,2,29,3,-0.7773431017132235
42,1066.3805,560.7915,0.7950000166893005,0.4950000047683716,77fc292c748b4194aacbf5a8a845befb,2,29,5,-0.8062719579138649
40,1046.8132,586.22266,4.084000110626221,1.7300000190734863,ego,1,29,99,2.4956445454973446
77,1085.215,559.6859,4.171999931335449,1.7999999523162842,254964c7b87c4ac285c212b0f027c327,1,30,0,2.8889748180215142
49,1066.782,557.966,1.0850000381469729,0.6420000195503235,388e4983b26542c5bd524d42ae63fe66,2,30,1,-0.6910290943944245
46,1073.495,577.313,7.767000198364258,2.2929999828338623,3ca1f6008b4743a58580cde212639ae4,1,30,2,2.356194491329213
48,1066.308,559.46,0.8600000143051147,0.5789999961853027,45ae0bf3edd24135a656157228e506cb,2,30,3,-0.7773431017134873
47,1066.615,560.547,0.7950000166893005,0.4950000047683716,77fc292c748b4194aacbf5a8a845befb,2,30,5,-0.8062719579140971
45,1045.636,587.11017,4.084000110626221,1.7300000190734863,ego,1,30,99,2.495589966175743
77,1083.7075,560.45154,4.171999931335449,1.7999999523162842,254964c7b87c4ac285c212b0f027c327,1,31,0,2.6716551872097662
54,1067.0485,557.7475,1.0850000381469729,0.6420000195503235,388e4983b26542c5bd524d42ae63fe66,2,31,1,-0.6867503353779643
51,1073.4884,577.3045,7.767000198364258,2.2929999828338623,3ca1f6008b4743a58580cde212639ae4,1,31,2,-2.2310244998947253
53,1066.554,559.2165,0.8600000143051147,0.5789999961853027,45ae0bf3edd24135a656157228e506cb,2,31,3,-0.7802909555042804
52,1066.8495,560.303,0.7950000166893005,0.4950000047683716,77fc292c748b4194aacbf5a8a845befb,2,31,5,-0.8052492649456487
50,1044.4917,588.0163,4.084000110626221,1.7300000190734863,ego,1,31,99,2.4718323999452627
59,1067.315,557.529,1.0850000381469729,0.6420000195503235,388e4983b26542c5bd524d42ae63fe66,2,32,1,-0.6867503353781275
56,1073.4819,577.296,7.767000198364258,2.2929999828338623,3ca1f6008b4743a58580cde212639ae4,1,32,2,-2.2236429578976566
58,1066.7999,558.973,0.8600000143051147,0.5789999961853027,45ae0bf3edd24135a656157228e506cb,2,32,3,-0.7804942386711721
57,1067.084,560.059,0.7950000166893005,0.4950000047683716,77fc292c748b4194aacbf5a8a845befb,2,32,5,-0.8052492649456487
55,1043.3474,588.92236,4.084000110626221,1.7300000190734863,ego,1,32,99,2.4718699984469312
64,1067.5819,557.3105,1.0850000381469729,0.6420000195503235,388e4983b26542c5bd524d42ae63fe66,2,33,1,-0.6860150853112161
61,1073.475,577.28796,7.767000198364258,2.2929999828338623,3ca1f6008b4743a58580cde212639ae4,1,33,2,-2.2800368494626637
63,1067.0459,558.729,0.8600000143051147,0.5789999961853027,45ae0bf3edd24135a656157228e506cb,2,33,3,-0.7813165534100858
62,1067.3209,559.816,0.7950000166893005,0.4950000047683716,77fc292c748b4194aacbf5a8a845befb,2,33,5,-0.7981084603513399
60,1042.25,589.8047,4.084000110626221,1.7300000190734863,ego,1,33,99,2.4644006162744745
54,1067.8491,557.09204,1.0850000381469729,0.6420000195503235,388e4983b26542c5bd524d42ae63fe66,2,34,1,-0.6853747954479297
51,1073.468,577.28,7.767000198364258,2.2929999828338623,3ca1f6008b4743a58580cde212639ae4,1,34,2,-2.2921112343166614
53,1067.2921,558.48505,0.8600000143051147,0.5789999961853027,45ae0bf3edd24135a656157228e506cb,2,34,3,-0.7808077641402195
52,1067.5581,559.57306,0.7950000166893005,0.4950000047683716,77fc292c748b4194aacbf5a8a845befb,2,34,5,-0.7973524404269395
50,1041.1528,590.6871,4.084000110626221,1.7300000190734863,ego,1,34,99,2.4642783996853264
59,1068.1161,556.874,1.0850000381469729,0.6420000195503235,388e4983b26542c5bd524d42ae63fe66,2,35,1,-0.6847987773647539
56,1073.4615,577.27155,7.767000198364258,2.2929999828338623,3ca1f6008b4743a58580cde212639ae4,1,35,2,-2.2264919530546385
58,1067.5381,558.2415,0.8600000143051147,0.5789999961853027,45ae0bf3edd24135a656157228e506cb,2,35,3,-0.7803936091207544
57,1067.795,559.33057,0.7950000166893005,0.4950000047683716,77fc292c748b4194aacbf5a8a845befb,2,35,5,-0.7970582870164481
55,1040.1682,591.4535,4.084000110626221,1.7300000190734863,ego,1,35,99,2.480169903421507
64,1068.383,556.656,1.0850000381469729,0.6420000195503235,388e4983b26542c5bd524d42ae63fe66,2,36,1,-0.6848924176536226
61,1073.4551,577.26306,7.767000198364258,2.2929999828338623,3ca1f6008b4743a58580cde212639ae4,1,36,2,-2.2167428784144296
63,1067.784,557.99805,0.8600000143051147,0.5789999961853027,45ae0bf3edd24135a656157228e506cb,2,36,3,-0.7803915637662088
62,1068.0321,559.088,0.7950000166893005,0.4950000047683716,77fc292c748b4194aacbf5a8a845befb,2,36,5,-0.7968013424696039
60,1039.1837,592.2199,4.084000110626221,1.7300000190734863,ego,1,36,99,2.480120671313257
34,1068.6495,556.438,1.0850000381469729,0.6420000195503235,388e4983b26542c5bd524d42ae63fe66,2,37,1,-0.6856273345502532
5,1073.4485,577.2545,7.767000198364258,2.2929999828338623,3ca1f6008b4743a58580cde212639ae4,1,37,2,-2.2276201113984544
33,1068.0305,557.75397,0.8600000143051147,0.5789999961853027,45ae0bf3edd24135a656157228e506cb,2,37,3,-0.7804652668853891
32,1068.269,558.845,0.7950000166893005,0.4950000047683716,77fc292c748b4194aacbf5a8a845befb,2,37,5,-0.7981084603508601
4,1038.1729,592.9155,4.084000110626221,1.7300000190734863,ego,1,37,99,2.5388519907182725
39,1068.916,556.22,1.0850000381469729,0.6420000195503235,388e4983b26542c5bd524d42ae63fe66,2,38,1,-0.6856273345502532
7,1073.442,577.24603,7.767000198364258,2.2929999828338623,3ca1f6008b4743a58580cde212639ae4,1,38,2,-2.2253498143039803
38,1068.277,557.50995,0.8600000143051147,0.5789999961853027,45ae0bf3edd24135a656157228e506cb,2,38,3,-0.7803423473872934
37,1068.506,558.6019,0.7950000166893005,0.4950000047683716,77fc292c748b4194aacbf5a8a845befb,2,38,5,-0.7981031660670128
6,1037.1621,593.61115,4.084000110626221,1.7300000190734863,ego,1,38,99,2.538818422945808
9,1073.4355,577.23755,7.767000198364258,2.2929999828338623,3ca1f6008b4743a58580cde212639ae4,1,39,2,-2.224780016794245
43,1068.523,557.2665,0.8600000143051147,0.5789999961853027,45ae0bf3edd24135a656157228e506cb,2,39,3,-0.7801882810226805
42,1068.799,558.308,0.7950000166893005,0.4950000047683716,77fc292c748b4194aacbf5a8a845befb,2,39,5,-0.7869316431974944
8,1036.0967,594.1808,4.084000110626221,1.7300000190734863,ego,1,39,99,2.650586063423346
11,1073.4291,577.229,7.767000198364258,2.2929999828338623,3ca1f6008b4743a58580cde212639ae4,1,40,2,-2.2133611062719027
47,1068.769,557.02295,0.8600000143051147,0.5789999961853027,45ae0bf3edd24135a656157228e506cb,2,40,3,-0.780393609120521
46,1069.092,558.014,0.7950000166893005,0.4950000047683716,77fc292c748b4194aacbf5a8a845befb,2,40,5,-0.7871017392619662
10,1035.0312,594.75037,4.084000110626221,1.7300000190734863,ego,1,40,99,2.650683482699817
13,1073.4325,577.23303,7.767000198364258,2.2929999828338623,3ca1f6008b4743a58580cde212639ae4,1,41,2,0.8699872169895697
50,1069.3855,557.7195,0.7950000166893005,0.4950000047683716,77fc292c748b4194aacbf5a8a845befb,2,41,5,-0.7870988420298864
