index,x,y,length,width,agent_name,agent_type,frame,agent_id,heading
64,1619.0979,1298.8541,4.645999908447266,1.996999979019165,a25d4a06717349c6b4972d2ef4a81a90,1,22,5,-0.5006775531582587
65,1616.111,1321.5142,0.9860000014305116,0.8069999814033508,bc2db9f65b3949faa3d8f62507978b9b,2,22,10,1.0949169119574729
107,1521.949,1362.1141,4.809000015258789,1.830000042915344,d70710086682485a9122135b7b925808,1,22,6,2.683617826731007
55,1587.7104,1315.4912,4.084000110626221,1.7300000190734863,ego,1,22,99,-0.4915969170535406
56,1580.6229,1314.3982,4.3979997634887695,1.830999970436096,f5153d21095a4ddf8d2bb4b8e6073d10,1,22,8,-0.43958223395272156
61,1582.2279,1334.7092,5.938000202178955,2.2079999446868896,f544630704e54df299daff101f356536,1,22,9,-0.5016040541880291
70,1572.8765,1311.5032,0.7450000047683716,0.8769999742507935,3b7acef630a94a49b68af814c10ce7da,2,23,0,-0.15264932838737938
73,1601.3829,1324.6212,4.870999813079834,1.9450000524520876,3d155d5df5ad4ffaadaf79a95b2dbd4e,1,23,11,-0.5147053996109692
68,1575.5449,1317.2412,4.9710001945495605,1.968000054359436,74b841d23b894ec09cf2fa7d76893ff9,1,23,1,-0.46813188387447907
71,1570.824,1312.5981,1.0529999732971191,0.9869999885559082,75acb25a42be48b1b5f5f6b28ed3bc46,2,23,2,3.141592653589793
69,1570.584,1320.2172,4.617000102996826,1.909999966621399,8654f2e3ad9e4ef1a48fa18370d4e228,1,23,3,1.5707963267948966
74,1606.4125,1321.1766,4.683000087738037,1.8220000267028809,9b017f5fb8d243db986bc0f241fe1699,1,23,4,-0.5247251252352269
75,1620.872,1297.8827,4.645999908447266,1.996999979019165,a25d4a06717349c6b4972d2ef4a81a90,1,23,5,-0.5009566005347136
76,1616.2949,1321.8307,0.9860000014305116,0.8069999814033508,bc2db9f65b3949faa3d8f62507978b9b,2,23,10,1.0444326902206331
117,1518.2435,1363.9132,4.809000015258789,1.830000042915344,d70710086682485a9122135b7b925808,1,23,6,2.689594771067823
66,1588.949,1314.8258,4.084000110626221,1.7300000190734863,ego,1,23,99,-0.49297795951790724
67,1580.6305,1314.3942,4.3979997634887695,1.830999970436096,f5153d21095a4ddf8d2bb4b8e6073d10,1,23,8,-0.4844779290555189
72,1582.2279,1334.7092,5.938000202178955,2.2079999446868896,f544630704e54df299daff101f356536,1,23,9,-0.5016040541880291
81,1572.8829,1311.5022,0.7450000047683716,0.8769999742507935,3b7acef630a94a49b68af814c10ce7da,2,24,0,-0.15499674195537014
84,1601.422,1324.5992,4.870999813079834,1.9450000524520876,3d155d5df5ad4ffaadaf79a95b2dbd4e,1,24,11,-0.5125108784734399
79,1575.5449,1317.2412,4.9710001945495605,1.968000054359436,74b841d23b894ec09cf2fa7d76893ff9,1,24,1,-0.46813188387447907
82,1570.824,1312.5981,1.0529999732971191,0.9869999885559082,75acb25a42be48b1b5f5f6b28ed3bc46,2,24,2,3.141592653589793
80,1570.584,1320.2172,4.617000102996826,1.909999966621399,8654f2e3ad9e4ef1a48fa18370d4e228,1,24,3,1.5707963267948966
85,1606.5239,1321.1122,4.683000087738037,1.8220000267028809,9b017f5fb8d243db986bc0f241fe1699,1,24,4,-0.5241586035945789
86,1622.646,1296.9111,4.645999908447266,1.996999979019165,a25d4a06717349c6b4972d2ef4a81a90,1,24,5,-0.5010670754178964
87,1616.479,1322.1472,0.9860000014305116,0.8069999814033508,bc2db9f65b3949faa3d8f62507978b9b,2,24,10,1.0439604017295225
127,1514.538,1365.7122,4.809000015258789,1.830000042915344,d70710086682485a9122135b7b925808,1,24,6,2.689616610120374
77,1590.1875,1314.1604,4.084000110626221,1.7300000190734863,ego,1,24,99,-0.493011620605068
