index,x,y,length,width,agent_name,agent_type,frame,agent_id,heading
27,450.1756,1693.4216,0.5230000019073486,0.5450000166893005,53a5464a37e0427e93eacb5bf3e9863c,2,9,2,-2.1592614545637887
26,451.28958,1693.207,0.4740000069141388,0.5519999861717224,8cdd074901664165af5e301bd573937e,2,9,3,-2.0277412692167784
23,453.3606,1710.534,4.735000133514404,2.075999975204468,a9d16e62d4a0446faf00de7b0e5eca3a,1,9,4,1.0349170456334325
24,446.3331,1725.4366,0.5519999861717224,0.6050000190734863,b390aea1a0184759bf06e7af48d024be,2,9,5,1.0265822583476418
31,443.37408,1746.3546,10.28499984741211,2.7799999713897705,c0b1890478db425dbd8cac08dee235bd,1,9,6,-0.767912741128847
32,445.3681,1753.0436,4.537000179290772,1.6829999685287476,d68c4f490dc8453b90f562f30f4cab09,1,9,7,2.202546877901241
30,468.89658,1738.0521,0.6359999775886536,0.5199999809265137,de08a1f1a5c74a478cc067d97b8dce5f,2,9,8,2.1223308010594035
22,455.19034,1716.4866,4.084000110626221,1.7300000190734863,ego,1,9,99,0.7713017349271836
25,437.6396,1711.0781,0.8240000009536743,0.5849999785423279,f2e794d0a95f4c8999bcf5feb0ecf9b4,2,9,10,-2.1598193381517383
39,448.3191,1734.6731,5.243000030517578,2.138000011444092,1b452075bf2548ff9c559ebb93722fa0,1,10,0,-0.8788157133767752
40,477.7421,1726.764,0.8859999775886536,0.5789999961853027,3f0eed8e022644aeb3fa2ecbca72d7e2,2,10,1,-0.9025069079645365
38,450.0391,1693.217,0.5230000019073486,0.5450000166893005,53a5464a37e0427e93eacb5bf3e9863c,2,10,2,-2.159137225323093
37,451.17007,1692.9641,0.4740000069141388,0.5519999861717224,8cdd074901664165af5e301bd573937e,2,10,3,-2.0280340848731626
34,453.67108,1711.0571,4.735000133514404,2.075999975204468,a9d16e62d4a0446faf00de7b0e5eca3a,1,10,4,1.0351414608606109
35,446.3401,1725.4481,0.5519999861717224,0.6050000190734863,b390aea1a0184759bf06e7af48d024be,2,10,5,1.0240074859080015
42,443.7081,1746.0321,10.28499984741211,2.7799999713897705,c0b1890478db425dbd8cac08dee235bd,1,10,6,-0.767852897626153
43,443.9751,1754.9471,4.537000179290772,1.6829999685287476,d68c4f490dc8453b90f562f30f4cab09,1,10,7,2.2025537204289347
41,468.77408,1738.2511,0.6359999775886536,0.5199999809265137,de08a1f1a5c74a478cc067d97b8dce5f,2,10,8,2.122591483138213
33,455.8014,1717.0808,4.084000110626221,1.7300000190734863,ego,1,10,99,0.7714103928008605
36,437.4131,1710.7391,0.8240000009536743,0.5849999785423279,f2e794d0a95f4c8999bcf5feb0ecf9b4,2,10,10,-2.1598193381516224
50,449.06558,1733.623,5.243000030517578,2.138000011444092,1b452075bf2548ff9c559ebb93722fa0,1,11,0,-0.9528151553524379
51,478.03207,1726.4591,0.8859999775886536,0.5789999961853027,3f0eed8e022644aeb3fa2ecbca72d7e2,2,11,1,-0.8104908161683989
49,449.81857,1692.7881,0.5230000019073486,0.5450000166893005,53a5464a37e0427e93eacb5bf3e9863c,2,11,2,-2.0457201542089933
48,451.02658,1692.7396,0.4740000069141388,0.5519999861717224,8cdd074901664165af5e301bd573937e,2,11,3,-2.139508886229991
45,453.9496,1711.5066,4.735000133514404,2.075999975204468,a9d16e62d4a0446faf00de7b0e5eca3a,1,11,4,1.01607383122207
46,446.33807,1725.457,0.5519999861717224,0.6050000190734863,b390aea1a0184759bf06e7af48d024be,2,11,5,1.7950498153713434
53,443.73108,1746.0051,10.28499984741211,2.7799999713897705,c0b1890478db425dbd8cac08dee235bd,1,11,6,-0.8656575588796286
54,442.4986,1757.0831,4.537000179290772,1.6829999685287476,d68c4f490dc8453b90f562f30f4cab09,1,11,7,2.1756224684868157
52,468.59457,1738.451,0.6359999775886536,0.5199999809265137,de08a1f1a5c74a478cc067d97b8dce5f,2,11,8,2.302504802832064
44,456.50906,1717.6052,4.084000110626221,1.7300000190734863,ego,1,11,99,0.637738020439556
47,437.1981,1710.3691,0.8240000009536743,0.5849999785423279,f2e794d0a95f4c8999bcf5feb0ecf9b4,2,11,10,-2.0971886910211275
61,449.81207,1732.5731,5.243000030517578,2.138000011444092,1b452075bf2548ff9c559ebb93722fa0,1,12,0,-0.9527188770110433
62,478.32208,1726.154,0.8859999775886536,0.5789999961853027,3f0eed8e022644aeb3fa2ecbca72d7e2,2,12,1,-0.8107493878064415
60,449.59808,1692.3591,0.5230000019073486,0.5450000166893005,53a5464a37e0427e93eacb5bf3e9863c,2,12,2,-2.045551602345647
59,450.8831,1692.5151,0.4740000069141388,0.5519999861717224,8cdd074901664165af5e301bd573937e,2,12,3,-2.139477261253192
56,454.2281,1711.956,4.735000133514404,2.075999975204468,a9d16e62d4a0446faf00de7b0e5eca3a,1,12,4,1.0160063640779216
57,446.3361,1725.4661,0.5519999861717224,0.6050000190734863,b390aea1a0184759bf06e7af48d024be,2,12,5,1.7839900244965798
64,443.7541,1745.978,10.28499984741211,2.7799999713897705,c0b1890478db425dbd8cac08dee235bd,1,12,6,-0.86662368881803
65,441.0221,1759.2191,4.537000179290772,1.6829999685287476,d68c4f490dc8453b90f562f30f4cab09,1,12,7,2.1756224684868157
63,468.4151,1738.6511,0.6359999775886536,0.5199999809265137,de08a1f1a5c74a478cc067d97b8dce5f,2,12,8,2.301896937543651
55,457.2167,1718.1296,4.084000110626221,1.7300000190734863,ego,1,12,99,0.6377515400171114
58,436.9831,1709.9991,0.8240000009536743,0.5849999785423279,f2e794d0a95f4c8999bcf5feb0ecf9b4,2,12,10,-2.097188691021509
72,450.1391,1731.6125,5.243000030517578,2.138000011444092,1b452075bf2548ff9c559ebb93722fa0,1,13,0,-1.2426603541879997
73,478.5081,1725.9071,0.8859999775886536,0.5789999961853027,3f0eed8e022644aeb3fa2ecbca72d7e2,2,13,1,-0.9251084533754995
71,449.48657,1692.1416,0.5230000019073486,0.5450000166893005,53a5464a37e0427e93eacb5bf3e9863c,2,13,2,-2.0445440479550445
70,450.7396,1692.2905,0.4740000069141388,0.5519999861717224,8cdd074901664165af5e301bd573937e,2,13,3,-2.139338439802931
67,454.50607,1712.405,4.735000133514404,2.075999975204468,a9d16e62d4a0446faf00de7b0e5eca3a,1,13,4,1.0164604620382924
68,446.33807,1725.4691,0.5519999861717224,0.6050000190734863,b390aea1a0184759bf06e7af48d024be,2,13,5,0.9897487888254639
75,443.7541,1745.978,10.28499984741211,2.7799999713897705,c0b1890478db425dbd8cac08dee235bd,1,13,6,-0.86662368881803
76,439.2421,1761.514,4.537000179290772,1.6829999685287476,d68c4f490dc8453b90f562f30f4cab09,1,13,7,2.230501697741643
74,468.2621,1738.8741,0.6359999775886536,0.5199999809265137,de08a1f1a5c74a478cc067d97b8dce5f,2,13,8,2.172131473636762
66,458.03796,1718.5583,4.084000110626221,1.7300000190734863,ego,1,13,99,0.481094491995228
69,436.8076,1709.712,0.8240000009536743,0.5849999785423279,f2e794d0a95f4c8999bcf5feb0ecf9b4,2,13,10,-2.1194725201664992
83,450.4661,1730.6521,5.243000030517578,2.138000011444092,1b452075bf2548ff9c559ebb93722fa0,1,14,0,-1.242624814572824
84,478.6941,1725.66,0.8859999775886536,0.5789999961853027,3f0eed8e022644aeb3fa2ecbca72d7e2,2,14,1,-0.9255492290874695
82,449.3751,1691.9241,0.5230000019073486,0.5450000166893005,53a5464a37e0427e93eacb5bf3e9863c,2,14,2,-2.0443984077939676
81,450.5961,1692.066,0.4740000069141388,0.5519999861717224,8cdd074901664165af5e301bd573937e,2,14,3,-2.1395405099276172
78,454.7841,1712.8541,4.735000133514404,2.075999975204468,a9d16e62d4a0446faf00de7b0e5eca3a,1,14,4,1.0164635344948945
79,446.3401,1725.472,0.5519999861717224,0.6050000190734863,b390aea1a0184759bf06e7af48d024be,2,14,5,0.960070362400426
86,443.7541,1745.978,10.28499984741211,2.7799999713897705,c0b1890478db425dbd8cac08dee235bd,1,14,6,-0.86662368881803
87,437.4621,1763.8091,4.537000179290772,1.6829999685287476,d68c4f490dc8453b90f562f30f4cab09,1,14,7,2.2304594947701677
85,468.1091,1739.097,0.6359999775886536,0.5199999809265137,de08a1f1a5c74a478cc067d97b8dce5f,2,14,8,2.1723407310159595
77,458.8592,1718.987,4.084000110626221,1.7300000190734863,ego,1,14,99,0.48110448226324043
80,436.63208,1709.425,0.8240000009536743,0.5849999785423279,f2e794d0a95f4c8999bcf5feb0ecf9b4,2,14,10,-2.11967827722713
94,450.62958,1729.7671,5.243000030517578,2.138000011444092,1b452075bf2548ff9c559ebb93722fa0,1,15,0,-1.3881322487914771
10,459.28156,1750.9287,0.4399999976158142,0.5040000081062317,34fa6c0a10584d5284c2fe6fde785cbd,2,15,11,2.0763345325712375
95,478.8801,1725.4126,0.8859999775886536,0.5789999961853027,3f0eed8e022644aeb3fa2ecbca72d7e2,2,15,1,-0.9261321272878863
93,449.3031,1691.685,0.5230000019073486,0.5450000166893005,53a5464a37e0427e93eacb5bf3e9863c,2,15,2,-1.8632887940900433
92,450.48657,1691.8381,0.4740000069141388,0.5519999861717224,8cdd074901664165af5e301bd573937e,2,15,3,-2.018808325426676
89,455.0496,1713.2816,4.735000133514404,2.075999975204468,a9d16e62d4a0446faf00de7b0e5eca3a,1,15,4,1.0150406056826355
90,446.3636,1725.4431,0.5519999861717224,0.6050000190734863,b390aea1a0184759bf06e7af48d024be,2,15,5,-0.888089096070869
97,443.72357,1745.905,10.28499984741211,2.7799999713897705,c0b1890478db425dbd8cac08dee235bd,1,15,6,-1.9669095669506858
96,467.95358,1739.3016,0.6359999775886536,0.5199999809265137,de08a1f1a5c74a478cc067d97b8dce5f,2,15,8,2.2207411267546804
88,459.5863,1719.2223,4.084000110626221,1.7300000190734863,ego,1,15,99,0.3129781236349999
91,436.50558,1709.1151,0.8240000009536743,0.5849999785423279,f2e794d0a95f4c8999bcf5feb0ecf9b4,2,15,10,-1.9583483570841378
104,450.7931,1728.8821,5.243000030517578,2.138000011444092,1b452075bf2548ff9c559ebb93722fa0,1,16,0,-1.3880885427810599
10,459.15796,1751.152,0.4399999976158142,0.5040000081062317,34fa6c0a10584d5284c2fe6fde785cbd,2,16,11,2.0763345325712375
105,479.0661,1725.165,0.8859999775886536,0.5789999961853027,3f0eed8e022644aeb3fa2ecbca72d7e2,2,16,1,-0.926520224615391
103,449.23108,1691.446,0.5230000019073486,0.5450000166893005,53a5464a37e0427e93eacb5bf3e9863c,2,16,2,-1.863481027917719
102,450.37708,1691.6101,0.4740000069141388,0.5519999861717224,8cdd074901664165af5e301bd573937e,2,16,3,-2.0184945199980775
99,455.3151,1713.7091,4.735000133514404,2.075999975204468,a9d16e62d4a0446faf00de7b0e5eca3a,1,16,4,1.0150406056826355
100,446.3871,1725.4141,0.5519999861717224,0.6050000190734863,b390aea1a0184759bf06e7af48d024be,2,16,5,-0.8897793163486354
107,443.69308,1745.832,10.28499984741211,2.7799999713897705,c0b1890478db425dbd8cac08dee235bd,1,16,6,-1.9664431028568972
106,467.7981,1739.5061,0.6359999775886536,0.5199999809265137,de08a1f1a5c74a478cc067d97b8dce5f,2,16,8,2.2208527276935874
98,460.3134,1719.4576,4.084000110626221,1.7300000190734863,ego,1,16,99,0.31297812363528293
101,436.3791,1708.805,0.8240000009536743,0.5849999785423279,f2e794d0a95f4c8999bcf5feb0ecf9b4,2,16,10,-1.9580673750981088
114,450.8916,1727.7441,5.243000030517578,2.138000011444092,1b452075bf2548ff9c559ebb93722fa0,1,17,0,-1.4844561527484434
21,459.02896,1751.3724,0.4399999976158142,0.5040000081062317,34fa6c0a10584d5284c2fe6fde785cbd,2,17,11,2.100336471223591
115,479.25458,1724.9141,0.8859999775886536,0.5789999961853027,3f0eed8e022644aeb3fa2ecbca72d7e2,2,17,1,-0.9265176726528547
113,449.1201,1691.1901,0.5230000019073486,0.5450000166893005,53a5464a37e0427e93eacb5bf3e9863c,2,17,2,-1.9800002168093882
112,450.2511,1691.357,0.4740000069141388,0.5519999861717224,8cdd074901664165af5e301bd573937e,2,17,3,-2.03264065387521
109,455.6276,1714.155,4.735000133514404,2.075999975204468,a9d16e62d4a0446faf00de7b0e5eca3a,1,17,4,0.9595136784941211
110,446.3776,1725.4191,0.5519999861717224,0.6050000190734863,b390aea1a0184759bf06e7af48d024be,2,17,5,2.657114724543892
117,443.7161,1745.805,10.28499984741211,2.7799999713897705,c0b1890478db425dbd8cac08dee235bd,1,17,6,-0.8647990532582854
116,467.66708,1739.6821,0.6359999775886536,0.5199999809265137,de08a1f1a5c74a478cc067d97b8dce5f,2,17,8,2.2107242642785616
108,461.29236,1719.5945,4.084000110626221,1.7300000190734863,ego,1,17,99,0.138941251594426
111,436.2406,1708.4711,0.8240000009536743,0.5849999785423279,f2e794d0a95f4c8999bcf5feb0ecf9b4,2,17,10,-1.9639914654693411
124,450.99008,1726.6061,5.243000030517578,2.138000011444092,1b452075bf2548ff9c559ebb93722fa0,1,18,0,-1.4844735967796852
10,458.90002,1751.5933,0.4399999976158142,0.5040000081062317,34fa6c0a10584d5284c2fe6fde785cbd,2,18,11,2.099146568965509
125,479.44308,1724.6631,0.8859999775886536,0.5789999961853027,3f0eed8e022644aeb3fa2ecbca72d7e2,2,18,1,-0.9266580724999329
123,449.0091,1690.9341,0.5230000019073486,0.5450000166893005,53a5464a37e0427e93eacb5bf3e9863c,2,18,2,-1.9799233818739101
122,450.1251,1691.1041,0.4740000069141388,0.5519999861717224,8cdd074901664165af5e301bd573937e,2,18,3,-2.0330194353349125
119,455.9401,1714.6011,4.735000133514404,2.075999975204468,a9d16e62d4a0446faf00de7b0e5eca3a,1,18,4,0.9597244197257687
120,446.36807,1725.4241,0.5519999861717224,0.6050000190734863,b390aea1a0184759bf06e7af48d024be,2,18,5,2.6584130317043972
127,443.73907,1745.7781,10.28499984741211,2.7799999713897705,c0b1890478db425dbd8cac08dee235bd,1,18,6,-0.8640405296111404
126,467.53607,1739.858,0.6359999775886536,0.5199999809265137,de08a1f1a5c74a478cc067d97b8dce5f,2,18,8,2.210959950373934
118,462.27133,1719.7313,4.084000110626221,1.7300000190734863,ego,1,18,99,0.13883966019140104
121,436.10208,1708.1371,0.8240000009536743,0.5849999785423279,f2e794d0a95f4c8999bcf5feb0ecf9b4,2,18,10,-1.9639365949116323
134,450.8701,1725.5841,5.243000030517578,2.138000011444092,1b452075bf2548ff9c559ebb93722fa0,1,19,0,-1.687658675894071
21,458.72153,1751.7477,0.4399999976158142,0.5040000081062317,34fa6c0a10584d5284c2fe6fde785cbd,2,19,11,2.428434808450026
135,479.6316,1724.4121,0.8859999775886536,0.5789999961853027,3f0eed8e022644aeb3fa2ecbca72d7e2,2,19,1,-0.9266071271802655
133,448.9166,1690.7081,0.5230000019073486,0.5450000166893005,53a5464a37e0427e93eacb5bf3e9863c,2,19,2,-1.95928732509322
132,450.0381,1690.9045,0.4740000069141388,0.5519999861717224,8cdd074901664165af5e301bd573937e,2,19,3,-1.9818392838400702
129,456.32358,1715.0791,4.735000133514404,2.075999975204468,a9d16e62d4a0446faf00de7b0e5eca3a,1,19,4,0.8946792105943491
130,446.3866,1725.4136,0.5519999861717224,0.6050000190734863,b390aea1a0184759bf06e7af48d024be,2,19,5,-0.5155353908957846
137,443.7621,1745.7516,10.28499984741211,2.7799999713897705,c0b1890478db425dbd8cac08dee235bd,1,19,6,-0.8553424296700235
136,467.3556,1740.0911,0.6359999775886536,0.5199999809265137,de08a1f1a5c74a478cc067d97b8dce5f,2,19,8,2.2296170721282014
128,463.2371,1719.679,4.084000110626221,1.7300000190734863,ego,1,19,99,-0.05410083602644606
131,435.94757,1707.8146,0.8240000009536743,0.5849999785423279,f2e794d0a95f4c8999bcf5feb0ecf9b4,2,19,10,-2.0175852062049495
131,450.75003,1724.562,5.243000030517578,2.138000011444092,1b452075bf2548ff9c559ebb93722fa0,1,20,0,-1.6877342024181847
32,458.543,1751.9022,0.4399999976158142,0.5040000081062317,34fa6c0a10584d5284c2fe6fde785cbd,2,20,11,2.4282253168841565
134,479.82,1724.161,0.8859999775886536,0.5789999961853027,3f0eed8e022644aeb3fa2ecbca72d7e2,2,20,1,-0.9271040865053718
133,448.824,1690.482,0.5230000019073486,0.5450000166893005,53a5464a37e0427e93eacb5bf3e9863c,2,20,2,-1.9595110777311657
132,449.95102,1690.705,0.4740000069141388,0.5519999861717224,8cdd074901664165af5e301bd573937e,2,20,3,-1.982359747897588
128,456.70703,1715.557,4.735000133514404,2.075999975204468,a9d16e62d4a0446faf00de7b0e5eca3a,1,20,4,0.8946152713774376
129,446.40503,1725.403,0.5519999861717224,0.6050000190734863,b390aea1a0184759bf06e7af48d024be,2,20,5,-0.5219464102952517
136,443.785,1745.725,10.28499984741211,2.7799999713897705,c0b1890478db425dbd8cac08dee235bd,1,20,6,-0.8600068936423456
135,467.17502,1740.324,0.6359999775886536,0.5199999809265137,de08a1f1a5c74a478cc067d97b8dce5f,2,20,8,2.230327664027508
127,464.20276,1719.6263,4.084000110626221,1.7300000190734863,ego,1,20,99,-0.05451999044629367
130,435.79303,1707.492,0.8240000009536743,0.5849999785423279,f2e794d0a95f4c8999bcf5feb0ecf9b4,2,20,10,-2.0175400517400517
93,450.46503,1723.4436,5.243000030517578,2.138000011444092,1b452075bf2548ff9c559ebb93722fa0,1,21,0,-1.820314108917664
43,458.371,1752.1718,0.4399999976158142,0.5040000081062317,34fa6c0a10584d5284c2fe6fde785cbd,2,21,11,2.138676733372347
95,480.0545,1723.9065,0.8859999775886536,0.5789999961853027,3f0eed8e022644aeb3fa2ecbca72d7e2,2,21,1,-0.8262751761263367
98,448.66003,1690.2166,0.5230000019073486,0.5450000166893005,53a5464a37e0427e93eacb5bf3e9863c,2,21,2,-2.1242173870007863
97,449.83203,1690.4546,0.4740000069141388,0.5519999861717224,8cdd074901664165af5e301bd573937e,2,21,3,-2.014407571982169
91,457.18503,1716.0315,4.735000133514404,2.075999975204468,a9d16e62d4a0446faf00de7b0e5eca3a,1,21,4,0.781723639253115
92,446.40503,1725.4031,0.5519999861717224,0.6050000190734863,b390aea1a0184759bf06e7af48d024be,2,21,5,1.5707963267948966
99,443.7715,1745.7135,10.28499984741211,2.7799999713897705,c0b1890478db425dbd8cac08dee235bd,1,21,6,-2.4360244759121734
96,466.99103,1740.504,0.6359999775886536,0.5199999809265137,de08a1f1a5c74a478cc067d97b8dce5f,2,21,8,2.3671558907701558
90,465.1594,1719.4097,4.084000110626221,1.7300000190734863,ego,1,21,99,-0.22266319199615928
94,435.58002,1707.1975,0.8240000009536743,0.5849999785423279,f2e794d0a95f4c8999bcf5feb0ecf9b4,2,21,10,-2.196985196967771
103,450.18002,1722.3251,5.243000030517578,2.138000011444092,1b452075bf2548ff9c559ebb93722fa0,1,22,0,-1.8203011104619464
54,458.199,1752.4412,0.4399999976158142,0.5040000081062317,34fa6c0a10584d5284c2fe6fde785cbd,2,22,11,2.1390132813789298
105,480.28903,1723.6521,0.8859999775886536,0.5789999961853027,3f0eed8e022644aeb3fa2ecbca72d7e2,2,22,1,-0.8260155765102869
108,448.49603,1689.951,0.5230000019073486,0.5450000166893005,53a5464a37e0427e93eacb5bf3e9863c,2,22,2,-2.1239623894359703
107,449.713,1690.2041,0.4740000069141388,0.5519999861717224,8cdd074901664165af5e301bd573937e,2,22,3,-2.0143830819986586
101,457.66302,1716.5061,4.735000133514404,2.075999975204468,a9d16e62d4a0446faf00de7b0e5eca3a,1,22,4,0.7818394595592065
102,446.40503,1725.4031,0.5519999861717224,0.6050000190734863,b390aea1a0184759bf06e7af48d024be,2,22,5,1.5707963267948966
109,443.75803,1745.702,10.28499984741211,2.7799999713897705,c0b1890478db425dbd8cac08dee235bd,1,22,6,-2.434926082544694
106,466.807,1740.6841,0.6359999775886536,0.5199999809265137,de08a1f1a5c74a478cc067d97b8dce5f,2,22,8,2.3669869198589977
100,466.116,1719.1929,4.084000110626221,1.7300000190734863,ego,1,22,99,-0.22287106644602878
104,435.367,1706.9031,0.8240000009536743,0.5849999785423279,f2e794d0a95f4c8999bcf5feb0ecf9b4,2,22,10,-2.197168772824087
113,449.9165,1721.2771,5.243000030517578,2.138000011444092,1b452075bf2548ff9c559ebb93722fa0,1,23,0,-1.817139588493015
65,458.027,1752.7107,0.4399999976158142,0.5040000081062317,34fa6c0a10584d5284c2fe6fde785cbd,2,23,11,2.138844963008085
115,480.58652,1723.3866,0.8859999775886536,0.5789999961853027,3f0eed8e022644aeb3fa2ecbca72d7e2,2,23,1,-0.7286375852634732
118,448.42752,1689.7516,0.5230000019073486,0.5450000166893005,53a5464a37e0427e93eacb5bf3e9863c,2,23,2,-1.9017410244794184
117,449.59402,1689.953,0.4740000069141388,0.5519999861717224,8cdd074901664165af5e301bd573937e,2,23,3,-2.013293801142335
111,458.33453,1716.9071,4.735000133514404,2.075999975204468,a9d16e62d4a0446faf00de7b0e5eca3a,1,23,4,0.5383298430737072
112,446.40503,1725.4031,0.5519999861717224,0.6050000190734863,b390aea1a0184759bf06e7af48d024be,2,23,5,1.5707963267948966
119,443.79803,1745.7361,10.28499984741211,2.7799999713897705,c0b1890478db425dbd8cac08dee235bd,1,23,6,0.7059436537191708
116,466.64502,1740.843,0.6359999775886536,0.5199999809265137,de08a1f1a5c74a478cc067d97b8dce5f,2,23,8,2.3657927992644088
110,467.1276,1718.8219,4.084000110626221,1.7300000190734863,ego,1,23,99,-0.3515145026793509
114,435.15402,1706.609,0.8240000009536743,0.5849999785423279,f2e794d0a95f4c8999bcf5feb0ecf9b4,2,23,10,-2.1975638405884266
123,449.653,1720.229,5.243000030517578,2.138000011444092,1b452075bf2548ff9c559ebb93722fa0,1,24,0,-1.8170990763132673
76,457.855,1752.9802,0.4399999976158142,0.5040000081062317,34fa6c0a10584d5284c2fe6fde785cbd,2,24,11,2.1388449630083177
125,480.88403,1723.1211,0.8859999775886536,0.5789999961853027,3f0eed8e022644aeb3fa2ecbca72d7e2,2,24,1,-0.7286041883018857
128,448.359,1689.552,0.5230000019073486,0.5450000166893005,53a5464a37e0427e93eacb5bf3e9863c,2,24,2,-1.9014778911069345
127,449.475,1689.702,0.4740000069141388,0.5519999861717224,8cdd074901664165af5e301bd573937e,2,24,3,-2.0135780714350213
121,459.006,1717.3081,4.735000133514404,2.075999975204468,a9d16e62d4a0446faf00de7b0e5eca3a,1,24,4,0.5383560650859013
122,446.40503,1725.4031,0.5519999861717224,0.6050000190734863,b390aea1a0184759bf06e7af48d024be,2,24,5,1.5707963267948966
129,443.838,1745.77,10.28499984741211,2.7799999713897705,c0b1890478db425dbd8cac08dee235bd,1,24,6,0.7034109796889142
126,466.48303,1741.0021,0.6359999775886536,0.5199999809265137,de08a1f1a5c74a478cc067d97b8dce5f,2,24,8,2.3651948388911
120,468.1392,1718.4508,4.084000110626221,1.7300000190734863,ego,1,24,99,-0.3516016335117292
124,434.941,1706.3151,0.8240000009536743,0.5849999785423279,f2e794d0a95f4c8999bcf5feb0ecf9b4,2,24,10,-2.1979762680475408
