index,x,y,length,width,agent_name,agent_type,frame,agent_id,heading
53,1501.033,1384.3989,1.055999994277954,0.6209999918937683,f8d387f0cf2d4a72b93afff356fa859a,2,12,8,2.770776417313781
66,1490.0645,1396.8035,4.248000144958496,1.628000020980835,1159790581b04d269be43ef10d43273a,1,13,0,-1.0268265455891783
64,1497.0895,1391.5315,4.066999912261963,1.597000002861023,1a77eb90a26f40d9b53a3267687706d0,1,13,1,2.9996955989583443
3,1481.8389,1387.5859,4.166999816894531,1.7059999704360962,330151be68bf4f47a79fcd0b9c094687,1,13,2,-0.484477929032091
65,1508.929,1389.6294,5.573999881744385,2.119999885559082,8243d4ef887c4707842f78dc25b58141,1,13,4,-1.033038754573219
1,1490.9073,1363.8655,4.513999938964844,1.8899999856948853,8f0ad27e9055451286c1bd3c99fb411d,1,13,5,-0.9699736962509129
63,1522.336,1385.8159,4.51800012588501,1.819000005722046,d2988334c1974d98b146c971a3dfcf4a,1,13,6,1.0263159351413293
0,1490.7336,1349.9551,4.084000110626221,1.7300000190734863,ego,1,13,99,-1.9702575624615715
2,1500.6754,1384.538,1.055999994277954,0.6209999918937683,f8d387f0cf2d4a72b93afff356fa859a,2,13,8,2.7706203985802857
74,1490.072,1396.791,4.248000144958496,1.628000020980835,1159790581b04d269be43ef10d43273a,1,14,0,-1.0303768265296624
72,1497.086,1391.532,4.066999912261963,1.597000002861023,1a77eb90a26f40d9b53a3267687706d0,1,14,1,2.999695599022009
7,1481.8408,1387.585,4.166999816894531,1.7059999704360962,330151be68bf4f47a79fcd0b9c094687,1,14,2,-0.4423742229818891
73,1508.939,1389.6129,5.573999881744385,2.119999885559082,8243d4ef887c4707842f78dc25b58141,1,14,4,-1.0259324113424366
5,1491.8358,1362.511,4.513999938964844,1.8899999856948853,8f0ad27e9055451286c1bd3c99fb411d,1,14,5,-0.9698732362938257
71,1523.036,1386.9719,4.51800012588501,1.819000005722046,d2988334c1974d98b146c971a3dfcf4a,1,14,6,1.0263159351413293
4,1490.1028,1348.4603,4.084000110626221,1.7300000190734863,ego,1,14,99,-1.970120025593613
6,1500.3179,1384.677,1.055999994277954,0.6209999918937683,f8d387f0cf2d4a72b93afff356fa859a,2,14,8,2.770768859377781
80,1497.082,1391.533,4.066999912261963,1.597000002861023,1a77eb90a26f40d9b53a3267687706d0,1,15,1,2.896613990462929
11,1481.8424,1387.584,4.166999816894531,1.7059999704360962,330151be68bf4f47a79fcd0b9c094687,1,15,2,-0.5585993153180149
81,1508.929,1389.6294,5.573999881744385,2.119999885559082,8243d4ef887c4707842f78dc25b58141,1,15,4,2.1156602422473565
9,1492.3939,1361.1095,4.513999938964844,1.8899999856948853,8f0ad27e9055451286c1bd3c99fb411d,1,15,5,-1.1918286561998785
79,1523.839,1388.351,4.51800012588501,1.819000005722046,d2988334c1974d98b146c971a3dfcf4a,1,15,6,1.0435202471807954
8,1489.3632,1346.9097,4.084000110626221,1.7300000190734863,ego,1,15,99,-2.015856199694567
10,1499.9584,1384.8264,1.055999994277954,0.6209999918937683,f8d387f0cf2d4a72b93afff356fa859a,2,15,8,2.747730203846329
87,1497.078,1391.5339,4.066999912261963,1.597000002861023,1a77eb90a26f40d9b53a3267687706d0,1,16,1,2.920278211248765
15,1481.8439,1387.583,4.166999816894531,1.7059999704360962,330151be68bf4f47a79fcd0b9c094687,1,16,2,-0.588002603512587
88,1508.9191,1389.646,5.573999881744385,2.119999885559082,8243d4ef887c4707842f78dc25b58141,1,16,4,2.108553899016574
13,1492.9519,1359.708,4.513999938964844,1.8899999856948853,8f0ad27e9055451286c1bd3c99fb411d,1,16,5,-1.1918902437555923
86,1524.642,1389.73,4.51800012588501,1.819000005722046,d2988334c1974d98b146c971a3dfcf4a,1,16,6,1.043488714791731
12,1488.6237,1345.359,4.084000110626221,1.7300000190734863,ego,1,16,99,-2.0157786039267345
14,1499.5989,1384.976,1.055999994277954,0.6209999918937683,f8d387f0cf2d4a72b93afff356fa859a,2,16,8,2.7472558997216305
2,1506.0769,1363.4474,4.181000232696533,1.662999987602234,1a53ddf59fbd41c4806c89d0df7c7e73,1,17,9,-3.008717667682302
94,1497.074,1391.5344,4.066999912261963,1.597000002861023,1a77eb90a26f40d9b53a3267687706d0,1,17,1,3.017237659015047
19,1481.8458,1387.5814,4.166999816894531,1.7059999704360962,330151be68bf4f47a79fcd0b9c094687,1,17,2,-0.6998928697413546
95,1508.9141,1389.6539,5.573999881744385,2.119999885559082,8243d4ef887c4707842f78dc25b58141,1,17,4,2.1350645156590713
17,1493.2454,1358.2279,4.513999938964844,1.8899999856948853,8f0ad27e9055451286c1bd3c99fb411d,1,17,5,-1.375038405200307
93,1525.4365,1391.1139,4.51800012588501,1.819000005722046,d2988334c1974d98b146c971a3dfcf4a,1,17,6,1.0496370480663806
16,1487.8472,1343.7886,4.084000110626221,1.7300000190734863,ego,1,17,99,-2.030002130070472
18,1499.2399,1385.126,1.055999994277954,0.6209999918937683,f8d387f0cf2d4a72b93afff356fa859a,2,17,8,2.7458130011952737
2,1504.8619,1363.285,4.181000232696533,1.662999987602234,1a53ddf59fbd41c4806c89d0df7c7e73,1,18,9,-3.008717667682302
101,1497.0701,1391.5349,4.066999912261963,1.597000002861023,1a77eb90a26f40d9b53a3267687706d0,1,18,1,3.014083095353965
23,1481.8479,1387.58,4.166999816894531,1.7059999704360962,330151be68bf4f47a79fcd0b9c094687,1,18,2,-0.5880026035975398
102,1508.909,1389.662,5.573999881744385,2.119999885559082,8243d4ef887c4707842f78dc25b58141,1,18,4,2.1327178890383105
21,1493.5388,1356.7479,4.513999938964844,1.8899999856948853,8f0ad27e9055451286c1bd3c99fb411d,1,18,5,-1.3750905253908294
100,1526.231,1392.4979,4.51800012588501,1.819000005722046,d2988334c1974d98b146c971a3dfcf4a,1,18,6,1.0496682471659595
20,1487.0708,1342.2181,4.084000110626221,1.7300000190734863,ego,1,18,99,-2.029925663586402
22,1498.8809,1385.276,1.055999994277954,0.6209999918937683,f8d387f0cf2d4a72b93afff356fa859a,2,18,8,2.7458130011947346
3,1473.0931,1303.6111,4.541999816894531,1.7039999961853027,005bce23c6fb45e2ae285d2e6005eee5,1,19,10,1.1284221038130076
5,1503.8094,1362.8776,4.181000232696533,1.662999987602234,1a53ddf59fbd41c4806c89d0df7c7e73,1,19,9,-2.772274988964481
65,1508.9034,1389.67,5.573999881744385,2.119999885559082,8243d4ef887c4707842f78dc25b58141,1,19,4,2.181522291197458
25,1493.5869,1355.193,4.513999938964844,1.8899999856948853,8f0ad27e9055451286c1bd3c99fb411d,1,19,5,-1.5398717233817711
66,1527.014,1393.8876,4.51800012588501,1.819000005722046,d2988334c1974d98b146c971a3dfcf4a,1,19,6,1.057699952503967
24,1486.2113,1340.5806,4.084000110626221,1.7300000190734863,ego,1,19,99,-2.054153561218309
7,1473.0931,1303.6111,4.541999816894531,1.7039999961853027,005bce23c6fb45e2ae285d2e6005eee5,1,20,10,1.1284221038130076
8,1502.7568,1362.4701,4.181000232696533,1.662999987602234,1a53ddf59fbd41c4806c89d0df7c7e73,1,20,9,-2.7722243482825872
69,1508.898,1389.678,5.573999881744385,2.119999885559082,8243d4ef887c4707842f78dc25b58141,1,20,4,2.1645459935042033
27,1493.6349,1353.638,4.513999938964844,1.8899999856948853,8f0ad27e9055451286c1bd3c99fb411d,1,20,5,-1.539937958171053
70,1527.797,1395.2771,4.51800012588501,1.819000005722046,d2988334c1974d98b146c971a3dfcf4a,1,20,6,1.057638397766887
26,1485.3517,1338.943,4.084000110626221,1.7300000190734863,ego,1,20,99,-2.054176307121245
3,1473.0994,1303.6244,4.541999816894531,1.7039999961853027,005bce23c6fb45e2ae285d2e6005eee5,1,21,10,1.1284221038130076
2,1501.5614,1361.8193,4.181000232696533,1.662999987602234,1a53ddf59fbd41c4806c89d0df7c7e73,1,21,9,-2.643043389258508
73,1508.893,1389.686,5.573999881744385,2.119999885559082,8243d4ef887c4707842f78dc25b58141,1,21,4,2.129395642138459
29,1493.3734,1352.0234,4.513999938964844,1.8899999856948853,8f0ad27e9055451286c1bd3c99fb411d,1,21,5,-1.7313617071576772
74,1528.5715,1396.6741,4.51800012588501,1.819000005722046,d2988334c1974d98b146c971a3dfcf4a,1,21,6,1.0645795223352077
28,1484.4564,1337.2937,4.084000110626221,1.7300000190734863,ego,1,21,99,-2.0681229866656885
7,1473.106,1303.638,4.541999816894531,1.7039999961853027,005bce23c6fb45e2ae285d2e6005eee5,1,22,10,1.1189824849010224
6,1500.3658,1361.169,4.181000232696533,1.662999987602234,1a53ddf59fbd41c4806c89d0df7c7e73,1,22,9,-2.643436309805657
77,1508.888,1389.6941,5.573999881744385,2.119999885559082,8243d4ef887c4707842f78dc25b58141,1,22,4,2.1238277709545708
31,1493.1118,1350.4089,4.513999938964844,1.8899999856948853,8f0ad27e9055451286c1bd3c99fb411d,1,22,5,-1.7314318370153217
78,1529.346,1398.071,4.51800012588501,1.819000005722046,d2988334c1974d98b146c971a3dfcf4a,1,22,6,1.064549165494977
30,1483.561,1335.6443,4.084000110626221,1.7300000190734863,ego,1,22,99,-2.068144394913738
11,1473.1129,1303.6514,4.541999816894531,1.7039999961853027,005bce23c6fb45e2ae285d2e6005eee5,1,23,10,1.0952798389441283
10,1499.0409,1360.0999,4.181000232696533,1.662999987602234,1a53ddf59fbd41c4806c89d0df7c7e73,1,23,9,-2.462641074745461
33,1492.5078,1348.7589,4.513999938964844,1.8899999856948853,8f0ad27e9055451286c1bd3c99fb411d,1,23,5,-1.9217067805813481
32,1482.6777,1334.0239,4.084000110626221,1.7300000190734863,ego,1,23,99,-2.069879255571531
15,1473.1199,1303.6649,4.541999816894531,1.7039999961853027,005bce23c6fb45e2ae285d2e6005eee5,1,24,10,1.0924438954265632
14,1497.716,1359.0309,4.181000232696533,1.662999987602234,1a53ddf59fbd41c4806c89d0df7c7e73,1,24,9,-2.462686788886754
35,1491.9039,1347.109,4.513999938964844,1.8899999856948853,8f0ad27e9055451286c1bd3c99fb411d,1,24,5,-1.9216728975460735
34,1481.7944,1332.4036,4.084000110626221,1.7300000190734863,ego,1,24,99,-2.069905191098828
19,1473.127,1303.6779,4.541999816894531,1.7039999961853027,005bce23c6fb45e2ae285d2e6005eee5,1,25,10,1.070910812058688
18,1496.7219,1357.872,4.181000232696533,1.662999987602234,1a53ddf59fbd41c4806c89d0df7c7e73,1,25,9,-2.2797991022542217
37,1491.1334,1345.3595,4.513999938964844,1.8899999856948853,8f0ad27e9055451286c1bd3c99fb411d,1,25,5,-1.9856479430970735
36,1480.9468,1330.8458,4.084000110626221,1.7300000190734863,ego,1,25,99,-2.0690990102249533
23,1473.1339,1303.6909,4.541999816894531,1.7039999961853027,005bce23c6fb45e2ae285d2e6005eee5,1,26,10,1.0828373991593498
22,1495.7279,1356.7129,4.181000232696533,1.662999987602234,1a53ddf59fbd41c4806c89d0df7c7e73,1,26,9,-2.2796641156428272
27,1490.3629,1343.61,4.513999938964844,1.8899999856948853,8f0ad27e9055451286c1bd3c99fb411d,1,26,5,-1.9856479430969167
26,1480.0992,1329.2882,4.084000110626221,1.7300000190734863,ego,1,26,99,-2.0691529141401683
27,1473.1244,1303.6733,4.541999816894531,1.7039999961853027,005bce23c6fb45e2ae285d2e6005eee5,1,27,10,-2.0657536113846295
26,1494.6669,1355.2439,4.181000232696533,1.662999987602234,1a53ddf59fbd41c4806c89d0df7c7e73,1,27,9,-2.1963062210170214
29,1489.532,1341.718,4.513999938964844,1.8899999856948853,8f0ad27e9055451286c1bd3c99fb411d,1,27,5,-1.9846033419974882
28,1479.2737,1327.7704,4.084000110626221,1.7300000190734863,ego,1,27,99,-2.0689282011366443
31,1473.1149,1303.6559,4.541999816894531,1.7039999961853027,005bce23c6fb45e2ae285d2e6005eee5,1,28,10,-2.070545624939051
30,1493.606,1353.7749,4.181000232696533,1.662999987602234,1a53ddf59fbd41c4806c89d0df7c7e73,1,28,9,-2.1962614832053573
29,1488.7009,1339.8259,4.513999938964844,1.8899999856948853,8f0ad27e9055451286c1bd3c99fb411d,1,28,5,-1.9846724945400045
28,1478.448,1326.2526,4.084000110626221,1.7300000190734863,ego,1,28,99,-2.0690298849624384
35,1473.106,1303.638,4.541999816894531,1.7039999961853027,005bce23c6fb45e2ae285d2e6005eee5,1,29,10,-2.032206803063061
34,1492.6759,1352.2354,4.181000232696533,1.662999987602234,1a53ddf59fbd41c4806c89d0df7c7e73,1,29,9,-2.11426698180706
33,1487.7529,1337.7668,4.513999938964844,1.8899999856948853,8f0ad27e9055451286c1bd3c99fb411d,1,29,5,-2.0022612964716062
32,1477.6495,1324.7966,4.084000110626221,1.7300000190734863,ego,1,29,99,-2.07242593007661
39,1473.0969,1303.6199,4.541999816894531,1.7039999961853027,005bce23c6fb45e2ae285d2e6005eee5,1,30,10,-2.036651437728139
38,1491.7458,1350.6959,4.181000232696533,1.662999987602234,1a53ddf59fbd41c4806c89d0df7c7e73,1,30,9,-2.114266981806994
37,1486.8049,1335.7079,4.513999938964844,1.8899999856948853,8f0ad27e9055451286c1bd3c99fb411d,1,30,5,-2.002298196661025
36,1476.8511,1323.3406,4.084000110626221,1.7300000190734863,ego,1,30,99,-2.072373127829447
43,1473.0879,1303.6019,4.541999816894531,1.7039999961853027,005bce23c6fb45e2ae285d2e6005eee5,1,31,10,-2.0344439357957027
42,1490.9019,1349.1099,4.181000232696533,1.662999987602234,1a53ddf59fbd41c4806c89d0df7c7e73,1,31,9,-2.05978774500218
41,1485.7299,1333.6053,4.513999938964844,1.8899999856948853,8f0ad27e9055451286c1bd3c99fb411d,1,31,5,-2.043420627362957
40,1476.1191,1322.0018,4.084000110626221,1.7300000190734863,ego,1,31,99,-2.0711472952660257
2,1473.079,1303.5842,4.541999816894531,1.7039999961853027,005bce23c6fb45e2ae285d2e6005eee5,1,32,10,-2.0367012683092693
3,1490.058,1347.5242,4.181000232696533,1.662999987602234,1a53ddf59fbd41c4806c89d0df7c7e73,1,32,9,-2.059866196549289
1,1484.6549,1331.5032,4.513999938964844,1.8899999856948853,8f0ad27e9055451286c1bd3c99fb411d,1,32,5,-2.0435170312647313
0,1475.3872,1320.6635,4.084000110626221,1.7300000190734863,ego,1,32,99,-2.0712470260097877
6,1473.079,1303.5842,4.541999816894531,1.7039999961853027,005bce23c6fb45e2ae285d2e6005eee5,1,33,10,-2.0367012683092693
7,1489.109,1345.6857,4.181000232696533,1.662999987602234,1a53ddf59fbd41c4806c89d0df7c7e73,1,33,9,-2.047305310467964
5,1483.5795,1329.3977,4.513999938964844,1.8899999856948853,8f0ad27e9055451286c1bd3c99fb411d,1,33,5,-2.0430128846547344
4,1474.7101,1319.4252,4.084000110626221,1.7300000190734863,ego,1,33,99,-2.071177887705344
10,1473.079,1303.5842,4.541999816894531,1.7039999961853027,005bce23c6fb45e2ae285d2e6005eee5,1,34,10,-2.0367012683092693
11,1488.1599,1343.8472,4.181000232696533,1.662999987602234,1a53ddf59fbd41c4806c89d0df7c7e73,1,34,9,-2.047348258266934
9,1482.5039,1327.2922,4.513999938964844,1.8899999856948853,8f0ad27e9055451286c1bd3c99fb411d,1,34,5,-2.043088217887213
8,1474.033,1318.1869,4.084000110626221,1.7300000190734863,ego,1,34,99,-2.0711778877055624
14,1473.079,1303.5842,4.541999816894531,1.7039999961853027,005bce23c6fb45e2ae285d2e6005eee5,1,35,10,-2.0367012683092693
15,1487.226,1341.9502,4.181000232696533,1.662999987602234,1a53ddf59fbd41c4806c89d0df7c7e73,1,35,9,-2.02826791076605
13,1481.429,1325.1892,4.513999938964844,1.8899999856948853,8f0ad27e9055451286c1bd3c99fb411d,1,35,5,-2.043305829578181
12,1473.432,1317.0884,4.084000110626221,1.7300000190734863,ego,1,35,99,-2.0714177856665703
18,1473.079,1303.5842,4.541999816894531,1.7039999961853027,005bce23c6fb45e2ae285d2e6005eee5,1,36,10,-2.0367012683092693
19,1486.292,1340.0532,4.181000232696533,1.662999987602234,1a53ddf59fbd41c4806c89d0df7c7e73,1,36,9,-2.0283103409714425
17,1480.354,1323.0862,4.513999938964844,1.8899999856948853,8f0ad27e9055451286c1bd3c99fb411d,1,36,5,-2.0433435304084373
16,1472.8309,1315.9899,4.084000110626221,1.7300000190734863,ego,1,36,99,-2.07148784470201
22,1473.079,1303.5842,4.541999816894531,1.7039999961853027,005bce23c6fb45e2ae285d2e6005eee5,1,37,10,-2.0367012683092693
23,1485.2155,1338.0402,4.181000232696533,1.662999987602234,1a53ddf59fbd41c4806c89d0df7c7e73,1,37,9,-2.061874584369732
21,1479.2574,1321.1077,4.513999938964844,1.8899999856948853,8f0ad27e9055451286c1bd3c99fb411d,1,37,5,-2.0769029682265097
20,1472.292,1315.0165,4.084000110626221,1.7300000190734863,ego,1,37,99,-2.076419506856683
26,1473.079,1303.5842,4.541999816894531,1.7039999961853027,005bce23c6fb45e2ae285d2e6005eee5,1,38,10,-2.0367012683092693
27,1484.1389,1336.0272,4.181000232696533,1.662999987602234,1a53ddf59fbd41c4806c89d0df7c7e73,1,38,9,-2.06191321323584
25,1478.161,1319.1292,4.513999938964844,1.8899999856948853,8f0ad27e9055451286c1bd3c99fb411d,1,38,5,-2.0768256343513634
24,1471.7529,1314.0431,4.084000110626221,1.7300000190734863,ego,1,38,99,-2.0765767568639375
30,1473.07,1303.5667,4.541999816894531,1.7039999961853027,005bce23c6fb45e2ae285d2e6005eee5,1,39,10,-2.0458070830623423
31,1483.1189,1334.1477,4.181000232696533,1.662999987602234,1a53ddf59fbd41c4806c89d0df7c7e73,1,39,9,-2.0680157494391205
29,1477.14,1317.2587,4.513999938964844,1.8899999856948853,8f0ad27e9055451286c1bd3c99fb411d,1,39,5,-2.0704426571022654
28,1471.2622,1313.1537,4.084000110626221,1.7300000190734863,ego,1,39,99,-2.0749593159582407
34,1473.0609,1303.5492,4.541999816894531,1.7039999961853027,005bce23c6fb45e2ae285d2e6005eee5,1,40,10,-2.0503156187834017
35,1482.099,1332.2682,4.181000232696533,1.662999987602234,1a53ddf59fbd41c4806c89d0df7c7e73,1,40,9,-2.067974647871209
4,1451.6979,1277.5477,8.8100004196167,3.2300000190734863,50610f1033bc464cac24138dc06ef012,1,40,11,-1.894600266390748
33,1476.1189,1315.3882,4.513999938964844,1.8899999856948853,8f0ad27e9055451286c1bd3c99fb411d,1,40,5,-2.070483845627667
32,1470.7715,1312.2643,4.084000110626221,1.7300000190734863,ego,1,40,99,-2.074959315958045
38,1473.052,1303.5311,4.541999816894531,1.7039999961853027,005bce23c6fb45e2ae285d2e6005eee5,1,41,10,-2.027792149204021
39,1481.058,1330.4387,4.181000232696533,1.662999987602234,1a53ddf59fbd41c4806c89d0df7c7e73,1,41,9,-2.088115743800907
4,1451.693,1277.5331,8.8100004196167,3.2300000190734863,50610f1033bc464cac24138dc06ef012,1,41,11,-1.894600266390748
37,1475.2185,1313.7402,4.513999938964844,1.8899999856948853,8f0ad27e9055451286c1bd3c99fb411d,1,41,5,-2.070840019089361
36,1470.348,1311.495,4.084000110626221,1.7300000190734863,ego,1,41,99,-2.0740236829806378
42,1473.043,1303.5132,4.541999816894531,1.7039999961853027,005bce23c6fb45e2ae285d2e6005eee5,1,42,10,-2.0366760749501993
43,1480.017,1328.6091,4.181000232696533,1.662999987602234,1a53ddf59fbd41c4806c89d0df7c7e73,1,42,9,-2.088092249883991
9,1451.688,1277.5181,8.8100004196167,3.2300000190734863,50610f1033bc464cac24138dc06ef012,1,42,11,-1.892546881182444
41,1474.318,1312.0922,4.513999938964844,1.8899999856948853,8f0ad27e9055451286c1bd3c99fb411d,1,42,5,-2.070886748138186
40,1469.9246,1310.7257,4.084000110626221,1.7300000190734863,ego,1,42,99,-2.0739239206041615
46,1473.0334,1303.4952,4.541999816894531,1.7039999961853027,005bce23c6fb45e2ae285d2e6005eee5,1,43,10,-2.0607536530420685
47,1479.0604,1326.9347,4.181000232696533,1.662999987602234,1a53ddf59fbd41c4806c89d0df7c7e73,1,43,9,-2.0898523926728476
14,1451.6835,1277.5037,8.8100004196167,3.2300000190734863,50610f1033bc464cac24138dc06ef012,1,43,11,-1.873681195169868
