index,x,y,length,width,agent_name,agent_type,frame,agent_id,heading
29,1237.847,1005.01807,5.158999919891357,2.049999952316284,737f4a084ffe48f7a7013ebb3e1222e0,1,9,5,0.9151007007224115
23,1255.029,1003.34656,4.684999942779541,1.9459999799728396,ad11a745f7884a8db66997297a7b34e2,1,9,6,0.7704303145032844
21,1273.7726,1019.921,4.421999931335449,1.7660000324249268,bfaa1816a5584a438688182babfbddac,1,9,7,0.8721481931938976
26,1241.364,1009.296,4.507999897003174,2.049999952316284,c2a492d6629b4c328ea3a297e44b244c,1,9,8,0.38050637730837666
20,1265.8965,1015.8613,4.084000110626221,1.7300000190734863,ego,1,9,99,0.8484660349442675
37,1239.1691,1011.6611,0.6800000071525574,1.00600004196167,18c50567e9d849b69d942074590b2026,2,10,0,-2.3293304581064582
34,1260.728,1033.275,4.852000236511231,2.032000064849853,452d27457f8c42f68e8aae9f119c733b,1,10,1,0.0
38,1255.3351,989.447,1.7619999647140503,0.6290000081062317,4cc5d8c129c647188b06583c84ec5e0e,3,10,2,0.38050637730837666
35,1280.4021,1032.2001,4.567999839782715,1.9259999990463257,51a085b0f5d44e12a00efcba0d8a5a88,1,10,3,0.7951182101949626
32,1259.0941,1002.35504,4.460999965667725,1.8860000371932983,58947b4b86a342f1a3e96b45060e076b,1,10,4,0.8336658206319312
39,1237.847,1005.01807,5.158999919891357,2.049999952316284,737f4a084ffe48f7a7013ebb3e1222e0,1,10,5,0.9151007007224115
33,1255.0431,1003.36005,4.684999942779541,1.9459999799728396,ad11a745f7884a8db66997297a7b34e2,1,10,6,0.7632923049661646
31,1274.0421,1020.24207,4.421999931335449,1.7660000324249268,bfaa1816a5584a438688182babfbddac,1,10,7,0.87249964024377
36,1241.364,1009.296,4.507999897003174,2.049999952316284,c2a492d6629b4c328ea3a297e44b244c,1,10,8,0.38050637730837666
30,1266.0852,1016.0755,4.084000110626221,1.7300000190734863,ego,1,10,99,0.8486049952951149
47,1238.8811,1011.35706,0.6800000071525574,1.00600004196167,18c50567e9d849b69d942074590b2026,2,11,0,-2.329108352129627
44,1260.728,1033.275,4.852000236511231,2.032000064849853,452d27457f8c42f68e8aae9f119c733b,1,11,1,0.0
48,1255.3351,989.447,1.7619999647140503,0.6290000081062317,4cc5d8c129c647188b06583c84ec5e0e,3,11,2,0.38050637730837666
45,1280.7316,1032.536,4.567999839782715,1.9259999990463257,51a085b0f5d44e12a00efcba0d8a5a88,1,11,3,0.7950161415364521
42,1259.3091,1002.59607,4.460999965667725,1.8860000371932983,58947b4b86a342f1a3e96b45060e076b,1,11,4,0.8424158724847349
49,1237.847,1005.01807,5.158999919891357,2.049999952316284,737f4a084ffe48f7a7013ebb3e1222e0,1,11,5,0.9151007007224115
43,1255.0565,1003.37305,4.684999942779541,1.9459999799728396,ad11a745f7884a8db66997297a7b34e2,1,11,6,0.7702478075307021
41,1274.4546,1020.72754,4.421999931335449,1.7660000324249268,bfaa1816a5584a438688182babfbddac,1,11,7,0.8664810699827432
46,1241.364,1009.296,4.507999897003174,2.049999952316284,c2a492d6629b4c328ea3a297e44b244c,1,11,8,0.38050637730837666
40,1266.2932,1016.3097,4.084000110626221,1.7300000190734863,ego,1,11,99,0.8445781867344054
7,1238.593,1011.05304,0.6800000071525574,1.00600004196167,18c50567e9d849b69d942074590b2026,2,12,0,-2.3293145240101882
4,1260.728,1033.275,4.852000236511231,2.032000064849853,452d27457f8c42f68e8aae9f119c733b,1,12,1,0.0
8,1255.335,989.447,1.7619999647140503,0.6290000081062317,4cc5d8c129c647188b06583c84ec5e0e,3,12,2,3.141592653589793
5,1281.061,1032.8721,4.567999839782715,1.9259999990463257,51a085b0f5d44e12a00efcba0d8a5a88,1,12,3,0.7954654416094299
2,1259.524,1002.83704,4.460999965667725,1.8860000371932983,58947b4b86a342f1a3e96b45060e076b,1,12,4,0.8425232997632972
9,1237.847,1005.018,5.158999919891357,2.049999952316284,737f4a084ffe48f7a7013ebb3e1222e0,1,12,5,-1.5707963267948966
3,1255.0701,1003.38605,4.684999942779541,1.9459999799728396,ad11a745f7884a8db66997297a7b34e2,1,12,6,0.7628455967441891
1,1274.8671,1021.213,4.421999931335449,1.7660000324249268,bfaa1816a5584a438688182babfbddac,1,12,7,0.8664709056915284
6,1241.364,1009.296,4.507999897003174,2.049999952316284,c2a492d6629b4c328ea3a297e44b244c,1,12,8,0.38050637730837666
0,1266.5012,1016.5438,4.084000110626221,1.7300000190734863,ego,1,12,99,0.8443661370557547
17,1238.3046,1010.74805,0.6800000071525574,1.00600004196167,18c50567e9d849b69d942074590b2026,2,13,0,-2.3282437672251755
14,1260.728,1033.275,4.852000236511231,2.032000064849853,452d27457f8c42f68e8aae9f119c733b,1,13,1,0.0
18,1255.335,989.447,1.7619999647140503,0.6290000081062317,4cc5d8c129c647188b06583c84ec5e0e,3,13,2,3.141592653589793
15,1281.391,1033.2085,4.567999839782715,1.9259999990463257,51a085b0f5d44e12a00efcba0d8a5a88,1,13,3,0.7950017096838597
12,1259.7395,1003.07855,4.460999965667725,1.8860000371932983,58947b4b86a342f1a3e96b45060e076b,1,13,4,0.8422502478963013
19,1237.847,1005.018,5.158999919891357,2.049999952316284,737f4a084ffe48f7a7013ebb3e1222e0,1,13,5,-1.5707963267948966
6,1277.1046,1036.7991,0.8450000286102295,0.6600000262260437,a8467b1b995449dba1cb2c413da56f77,2,13,10,-2.729182211990972
13,1255.356,1003.697,4.684999942779541,1.9459999799728396,ad11a745f7884a8db66997297a7b34e2,1,13,6,0.827343889994078
11,1275.4606,1021.9025,4.421999931335449,1.7660000324249268,bfaa1816a5584a438688182babfbddac,1,13,7,0.8600836195426848
16,1241.364,1009.296,4.507999897003174,2.049999952316284,c2a492d6629b4c328ea3a297e44b244c,1,13,8,0.38050637730837666
10,1266.7074,1016.7751,4.084000110626221,1.7300000190734863,ego,1,13,99,0.8427067703354548
27,1238.016,1010.44305,0.6800000071525574,1.00600004196167,18c50567e9d849b69d942074590b2026,2,14,0,-2.328573484196919
24,1260.728,1033.275,4.852000236511231,2.032000064849853,452d27457f8c42f68e8aae9f119c733b,1,14,1,0.0
28,1255.335,989.447,1.7619999647140503,0.6290000081062317,4cc5d8c129c647188b06583c84ec5e0e,3,14,2,3.141592653589793
25,1281.7211,1033.545,4.567999839782715,1.9259999990463257,51a085b0f5d44e12a00efcba0d8a5a88,1,14,3,0.7949988285095996
22,1259.9551,1003.32,4.460999965667725,1.8860000371932983,58947b4b86a342f1a3e96b45060e076b,1,14,4,0.8418963350881231
29,1237.847,1005.018,5.158999919891357,2.049999952316284,737f4a084ffe48f7a7013ebb3e1222e0,1,14,5,-1.5707963267948966
6,1277.063,1036.7809,0.8450000286102295,0.6600000262260437,a8467b1b995449dba1cb2c413da56f77,2,14,10,-2.729182211990972
23,1255.642,1004.00806,4.684999942779541,1.9459999799728396,ad11a745f7884a8db66997297a7b34e2,1,14,6,0.8273458732816829
21,1276.0541,1022.59204,4.421999931335449,1.7660000324249268,bfaa1816a5584a438688182babfbddac,1,14,7,0.8601123021226622
26,1241.364,1009.296,4.507999897003174,2.049999952316284,c2a492d6629b4c328ea3a297e44b244c,1,14,8,0.38050637730837666
20,1266.9135,1017.00635,4.084000110626221,1.7300000190734863,ego,1,14,99,0.8428403315557353
37,1237.7261,1010.137,0.6800000071525574,1.00600004196167,18c50567e9d849b69d942074590b2026,2,15,0,-2.3291015322474444
34,1260.728,1033.275,4.852000236511231,2.032000064849853,452d27457f8c42f68e8aae9f119c733b,1,15,1,0.0
38,1255.335,989.447,1.7619999647140503,0.6290000081062317,4cc5d8c129c647188b06583c84ec5e0e,3,15,2,3.141592653589793
35,1282.051,1033.8821,4.567999839782715,1.9259999990463257,51a085b0f5d44e12a00efcba0d8a5a88,1,15,3,0.7961923468506552
32,1260.1705,1003.5615,4.460999965667725,1.8860000371932983,58947b4b86a342f1a3e96b45060e076b,1,15,4,0.8424602468750054
39,1237.847,1005.018,5.158999919891357,2.049999952316284,737f4a084ffe48f7a7013ebb3e1222e0,1,15,5,-1.5707963267948966
17,1277.0225,1036.7605,0.8450000286102295,0.6600000262260437,a8467b1b995449dba1cb2c413da56f77,2,15,10,-2.6749864733426123
33,1255.9275,1004.31903,4.684999942779541,1.9459999799728396,ad11a745f7884a8db66997297a7b34e2,1,15,6,0.828073463569622
31,1276.6475,1023.28156,4.421999931335449,1.7660000324249268,bfaa1816a5584a438688182babfbddac,1,15,7,0.8601812745960035
36,1241.364,1009.296,4.507999897003174,2.049999952316284,c2a492d6629b4c328ea3a297e44b244c,1,15,8,0.38050637730837666
30,1267.1434,1017.2672,4.084000110626221,1.7300000190734863,ego,1,15,99,0.8483814828131673
47,1237.436,1009.83105,0.6800000071525574,1.00600004196167,18c50567e9d849b69d942074590b2026,2,16,0,-2.3296090265011684
44,1260.728,1033.275,4.852000236511231,2.032000064849853,452d27457f8c42f68e8aae9f119c733b,1,16,1,0.0
48,1255.335,989.447,1.7619999647140503,0.6290000081062317,4cc5d8c129c647188b06583c84ec5e0e,3,16,2,3.141592653589793
45,1282.381,1034.219,4.567999839782715,1.9259999990463257,51a085b0f5d44e12a00efcba0d8a5a88,1,16,3,0.7957441730035317
42,1260.386,1003.80304,4.460999965667725,1.8860000371932983,58947b4b86a342f1a3e96b45060e076b,1,16,4,0.8423119517970357
49,1237.847,1005.018,5.158999919891357,2.049999952316284,737f4a084ffe48f7a7013ebb3e1222e0,1,16,5,-1.5707963267948966
5,1276.982,1036.7401,0.8450000286102295,0.6600000262260437,a8467b1b995449dba1cb2c413da56f77,2,16,10,-2.6749864733381346
43,1256.213,1004.63,4.684999942779541,1.9459999799728396,ad11a745f7884a8db66997297a7b34e2,1,16,6,0.828073463569622
41,1277.241,1023.971,4.421999931335449,1.7660000324249268,bfaa1816a5584a438688182babfbddac,1,16,7,0.860040592088636
46,1241.364,1009.296,4.507999897003174,2.049999952316284,c2a492d6629b4c328ea3a297e44b244c,1,16,8,0.38050637730837666
40,1267.3733,1017.5281,4.084000110626221,1.7300000190734863,ego,1,16,99,0.8484765537030367
57,1237.1166,1009.46,0.6800000071525574,1.00600004196167,18c50567e9d849b69d942074590b2026,2,17,0,-2.281527275958719
54,1260.728,1033.275,4.852000236511231,2.032000064849853,452d27457f8c42f68e8aae9f119c733b,1,17,1,0.0
19,1255.335,989.44714,1.7619999647140503,0.6290000081062317,4cc5d8c129c647188b06583c84ec5e0e,3,17,2,1.5707963267948966
55,1283.6035,1035.506,4.567999839782715,1.9259999990463257,51a085b0f5d44e12a00efcba0d8a5a88,1,17,3,0.8110948370439497
52,1261.0305,1004.52454,4.460999965667725,1.8860000371932983,58947b4b86a342f1a3e96b45060e076b,1,17,4,0.8417075340643883
58,1237.847,1005.018,5.158999919891357,2.049999952316284,737f4a084ffe48f7a7013ebb3e1222e0,1,17,5,-1.5707963267948966
16,1276.9355,1036.7122,0.8450000286102295,0.6600000262260437,a8467b1b995449dba1cb2c413da56f77,2,17,10,-2.601173153317771
53,1256.556,1005.00354,4.684999942779541,1.9459999799728396,ad11a745f7884a8db66997297a7b34e2,1,17,6,0.8279938694748198
51,1278.0105,1024.793,4.421999931335449,1.7660000324249268,bfaa1816a5584a438688182babfbddac,1,17,7,0.8183739529500274
56,1241.364,1009.296,4.507999897003174,2.049999952316284,c2a492d6629b4c328ea3a297e44b244c,1,17,8,0.38050637730837666
50,1267.7245,1017.92426,4.084000110626221,1.7300000190734863,ego,1,17,99,0.8454841730607056
66,1236.797,1009.08905,0.6800000071525574,1.00600004196167,18c50567e9d849b69d942074590b2026,2,18,0,-2.2819700819204556
63,1260.728,1033.275,4.852000236511231,2.032000064849853,452d27457f8c42f68e8aae9f119c733b,1,18,1,0.0
64,1284.826,1036.793,4.567999839782715,1.9259999990463257,51a085b0f5d44e12a00efcba0d8a5a88,1,18,3,0.8110948370437686
61,1261.675,1005.24603,4.460999965667725,1.8860000371932983,58947b4b86a342f1a3e96b45060e076b,1,18,4,0.8417006479047116
67,1237.847,1005.018,5.158999919891357,2.049999952316284,737f4a084ffe48f7a7013ebb3e1222e0,1,18,5,-1.5707963267948966
27,1276.889,1036.6841,0.8450000286102295,0.6600000262260437,a8467b1b995449dba1cb2c413da56f77,2,18,10,-2.598016598148007
62,1256.899,1005.377,4.684999942779541,1.9459999799728396,ad11a745f7884a8db66997297a7b34e2,1,18,6,0.8278871618464129
60,1278.78,1025.615,4.421999931335449,1.7660000324249268,bfaa1816a5584a438688182babfbddac,1,18,7,0.8183739529503128
65,1241.364,1009.296,4.507999897003174,2.049999952316284,c2a492d6629b4c328ea3a297e44b244c,1,18,8,0.38050637730837666
59,1268.0758,1018.3205,4.084000110626221,1.7300000190734863,ego,1,18,99,0.8454430817143562
75,1236.5911,1008.823,0.6800000071525574,1.00600004196167,18c50567e9d849b69d942074590b2026,2,19,0,-2.229427977149801
72,1260.728,1033.275,4.852000236511231,2.032000064849853,452d27457f8c42f68e8aae9f119c733b,1,19,1,0.0
73,1285.847,1037.8635,4.567999839782715,1.9259999990463257,51a085b0f5d44e12a00efcba0d8a5a88,1,19,3,0.8090609703953026
70,1262.212,1005.84705,4.460999965667725,1.8860000371932983,58947b4b86a342f1a3e96b45060e076b,1,19,4,0.8415945337629719
76,1237.847,1005.018,5.158999919891357,2.049999952316284,737f4a084ffe48f7a7013ebb3e1222e0,1,19,5,-1.5707963267948966
37,1276.852,1036.6576,0.8450000286102295,0.6600000262260437,a8467b1b995449dba1cb2c413da56f77,2,19,10,-2.5200660290917445
71,1257.1846,1005.68805,4.684999942779541,1.9459999799728396,ad11a745f7884a8db66997297a7b34e2,1,19,6,0.828027145151119
69,1279.4205,1026.3,4.421999931335449,1.7660000324249268,bfaa1816a5584a438688182babfbddac,1,19,7,0.8189577957775073
74,1241.364,1009.296,4.507999897003174,2.049999952316284,c2a492d6629b4c328ea3a297e44b244c,1,19,8,0.38050637730837666
68,1268.4873,1018.7851,4.084000110626221,1.7300000190734863,ego,1,19,99,0.8459336293759173
84,1236.385,1008.557,0.6800000071525574,1.00600004196167,18c50567e9d849b69d942074590b2026,2,20,0,-2.2299889491097376
81,1260.728,1033.275,4.852000236511231,2.032000064849853,452d27457f8c42f68e8aae9f119c733b,1,20,1,0.0
82,1286.868,1038.9341,4.567999839782715,1.9259999990463257,51a085b0f5d44e12a00efcba0d8a5a88,1,20,3,0.8091076229638007
79,1262.749,1006.448,4.460999965667725,1.8860000371932983,58947b4b86a342f1a3e96b45060e076b,1,20,4,0.8415366631048595
85,1237.847,1005.018,5.158999919891357,2.049999952316284,737f4a084ffe48f7a7013ebb3e1222e0,1,20,5,-1.5707963267948966
47,1276.8151,1036.6311,0.8450000286102295,0.6600000262260437,a8467b1b995449dba1cb2c413da56f77,2,20,10,-2.5187843195600803
80,1257.47,1005.999,4.684999942779541,1.9459999799728396,ad11a745f7884a8db66997297a7b34e2,1,20,6,0.8282159448258248
78,1280.061,1026.985,4.421999931335449,1.7660000324249268,bfaa1816a5584a438688182babfbddac,1,20,7,0.8189577957775073
83,1241.364,1009.296,4.507999897003174,2.049999952316284,c2a492d6629b4c328ea3a297e44b244c,1,20,8,0.38050637730837666
77,1268.8989,1019.2497,4.084000110626221,1.7300000190734863,ego,1,20,99,0.8458130250234815
93,1236.392,1008.5405,0.6800000071525574,1.00600004196167,18c50567e9d849b69d942074590b2026,2,21,0,-1.1695675277882784
90,1260.728,1033.275,4.852000236511231,2.032000064849853,452d27457f8c42f68e8aae9f119c733b,1,21,1,0.0
91,1287.892,1040.003,4.567999839782715,1.9259999990463257,51a085b0f5d44e12a00efcba0d8a5a88,1,21,3,0.8068483585632789
88,1263.2865,1007.05005,4.460999965667725,1.8860000371932983,58947b4b86a342f1a3e96b45060e076b,1,21,4,0.8419828614127347
94,1237.847,1005.018,5.158999919891357,2.049999952316284,737f4a084ffe48f7a7013ebb3e1222e0,1,21,5,-1.5707963267948966
57,1276.825,1036.6111,0.8450000286102295,0.6600000262260437,a8467b1b995449dba1cb2c413da56f77,2,21,10,-1.11115671236351
89,1257.8726,1006.43805,4.684999942779541,1.9459999799728396,ad11a745f7884a8db66997297a7b34e2,1,21,6,0.828678906581814
87,1280.718,1027.687,4.421999931335449,1.7660000324249268,bfaa1816a5584a438688182babfbddac,1,21,7,0.8184986521126693
92,1241.364,1009.296,4.507999897003174,2.049999952316284,c2a492d6629b4c328ea3a297e44b244c,1,21,8,0.38050637730837666
86,1269.4073,1019.8223,4.084000110626221,1.7300000190734863,ego,1,21,99,0.8447179406766344
102,1236.399,1008.52405,0.6800000071525574,1.00600004196167,18c50567e9d849b69d942074590b2026,2,22,0,-1.168475228942175
99,1260.728,1033.275,4.852000236511231,2.032000064849853,452d27457f8c42f68e8aae9f119c733b,1,22,1,0.0
100,1288.916,1041.072,4.567999839782715,1.9259999990463257,51a085b0f5d44e12a00efcba0d8a5a88,1,22,3,0.8068950903054829
97,1263.824,1007.65204,4.460999965667725,1.8860000371932983,58947b4b86a342f1a3e96b45060e076b,1,22,4,0.8419333476704204
103,1237.847,1005.018,5.158999919891357,2.049999952316284,737f4a084ffe48f7a7013ebb3e1222e0,1,22,5,-1.5707963267948966
67,1276.835,1036.5911,0.8450000286102295,0.6600000262260437,a8467b1b995449dba1cb2c413da56f77,2,22,10,-1.1071487177940904
98,1258.275,1006.877,4.684999942779541,1.9459999799728396,ad11a745f7884a8db66997297a7b34e2,1,22,6,0.8288129532367553
96,1281.375,1028.389,4.421999931335449,1.7660000324249268,bfaa1816a5584a438688182babfbddac,1,22,7,0.8184986521128419
101,1241.364,1009.296,4.507999897003174,2.049999952316284,c2a492d6629b4c328ea3a297e44b244c,1,22,8,0.38050637730837666
95,1269.9156,1020.395,4.084000110626221,1.7300000190734863,ego,1,22,99,0.844902302261827
111,1236.4065,1008.507,0.6800000071525574,1.00600004196167,18c50567e9d849b69d942074590b2026,2,23,0,-1.1563877323008984
108,1260.728,1033.275,4.852000236511231,2.032000064849853,452d27457f8c42f68e8aae9f119c733b,1,23,1,0.0
109,1289.941,1042.1385,4.567999839782715,1.9259999990463257,51a085b0f5d44e12a00efcba0d8a5a88,1,23,3,0.805237778465251
106,1264.5255,1008.44055,4.460999965667725,1.8860000371932983,58947b4b86a342f1a3e96b45060e076b,1,23,4,0.8437275029493687
112,1237.847,1005.018,5.158999919891357,2.049999952316284,737f4a084ffe48f7a7013ebb3e1222e0,1,23,5,-1.5707963267948966
77,1276.8516,1036.5756,0.8450000286102295,0.6600000262260437,a8467b1b995449dba1cb2c413da56f77,2,23,10,-0.7511436546780524
107,1258.677,1007.31555,4.684999942779541,1.9459999799728396,ad11a745f7884a8db66997297a7b34e2,1,23,6,0.8288542216251372
105,1282.222,1029.245,4.421999931335449,1.7660000324249268,bfaa1816a5584a438688182babfbddac,1,23,7,0.7906829057429291
110,1241.364,1009.296,4.507999897003174,2.049999952316284,c2a492d6629b4c328ea3a297e44b244c,1,23,8,0.38050637730837666
104,1270.5082,1021.0598,4.084000110626221,1.7300000190734863,ego,1,23,99,0.842755255208921
120,1236.4141,1008.49005,0.6800000071525574,1.00600004196167,18c50567e9d849b69d942074590b2026,2,24,0,-1.1492924243909826
117,1260.728,1033.275,4.852000236511231,2.032000064849853,452d27457f8c42f68e8aae9f119c733b,1,24,1,0.0
118,1290.9661,1043.2051,4.567999839782715,1.9259999990463257,51a085b0f5d44e12a00efcba0d8a5a88,1,24,3,0.8052358819780606
115,1265.227,1009.229,4.460999965667725,1.8860000371932983,58947b4b86a342f1a3e96b45060e076b,1,24,4,0.8436897135003699
121,1237.847,1005.018,5.158999919891357,2.049999952316284,737f4a084ffe48f7a7013ebb3e1222e0,1,24,5,-1.5707963267948966
87,1276.868,1036.56,0.8450000286102295,0.6600000262260437,a8467b1b995449dba1cb2c413da56f77,2,24,10,-0.7604033697776406
116,1259.079,1007.754,4.684999942779541,1.9459999799728396,ad11a745f7884a8db66997297a7b34e2,1,24,6,0.8287406258009242
114,1283.069,1030.1011,4.421999931335449,1.7660000324249268,bfaa1816a5584a438688182babfbddac,1,24,7,0.7907413102477541
119,1241.364,1009.296,4.507999897003174,2.049999952316284,c2a492d6629b4c328ea3a297e44b244c,1,24,8,0.38050637730837666
113,1271.1007,1021.7247,4.084000110626221,1.7300000190734863,ego,1,24,99,0.8429137894364347
100,1236.422,1008.4741,0.6800000071525574,1.00600004196167,18c50567e9d849b69d942074590b2026,2,25,0,-1.1109175441670887
96,1260.728,1033.2751,4.852000236511231,2.032000064849853,452d27457f8c42f68e8aae9f119c733b,1,25,1,1.5707963267948966
98,1291.9915,1044.2711,4.567999839782715,1.9259999990463257,51a085b0f5d44e12a00efcba0d8a5a88,1,25,3,0.8048085588295016
94,1265.9285,1010.01764,4.460999965667725,1.8860000371932983,58947b4b86a342f1a3e96b45060e076b,1,25,4,0.8438093690766745
101,1237.847,1005.0181,5.158999919891357,2.049999952316284,737f4a084ffe48f7a7013ebb3e1222e0,1,25,5,1.5707963267948966
8,1299.5349,1045.5864,12.244999885559082,2.9800000190734863,738d8cd10e134759a70b5778a5b47d90,1,25,11,0.7614595828413833
97,1276.8881,1036.5511,0.8450000286102295,0.6600000262260437,a8467b1b995449dba1cb2c413da56f77,2,25,10,-0.4168386491752604
95,1259.4814,1008.1931,4.684999942779541,1.9459999799728396,ad11a745f7884a8db66997297a7b34e2,1,25,6,0.8289831402271804
93,1283.916,1030.9567,4.421999931335449,1.7660000324249268,bfaa1816a5584a438688182babfbddac,1,25,7,0.7904492187610321
99,1241.364,1009.29614,4.507999897003174,2.049999952316284,c2a492d6629b4c328ea3a297e44b244c,1,25,8,1.5707963267948966
92,1271.7891,1022.4955,4.084000110626221,1.7300000190734863,ego,1,25,99,0.8418075534679118
110,1236.43,1008.4581,0.6800000071525574,1.00600004196167,18c50567e9d849b69d942074590b2026,2,26,0,-1.1071487177940904
106,1260.728,1033.2751,4.852000236511231,2.032000064849853,452d27457f8c42f68e8aae9f119c733b,1,26,1,1.5707963267948966
108,1293.017,1045.3372,4.567999839782715,1.9259999990463257,51a085b0f5d44e12a00efcba0d8a5a88,1,26,3,0.8048067032623688
104,1266.63,1010.8061,4.460999965667725,1.8860000371932983,58947b4b86a342f1a3e96b45060e076b,1,26,4,0.843696011964765
111,1237.847,1005.0181,5.158999919891357,2.049999952316284,737f4a084ffe48f7a7013ebb3e1222e0,1,26,5,1.5707963267948966
8,1300.5292,1046.5342,12.244999885559082,2.9800000190734863,738d8cd10e134759a70b5778a5b47d90,1,26,11,0.7614595828413833
107,1276.908,1036.5421,0.8450000286102295,0.6600000262260437,a8467b1b995449dba1cb2c413da56f77,2,26,10,-0.42473283832737657
105,1259.884,1008.63214,4.684999942779541,1.9459999799728396,ad11a745f7884a8db66997297a7b34e2,1,26,6,0.8286675608554652
103,1284.7631,1031.8121,4.421999931335449,1.7660000324249268,bfaa1816a5584a438688182babfbddac,1,26,7,0.7902733083282052
109,1241.364,1009.29614,4.507999897003174,2.049999952316284,c2a492d6629b4c328ea3a297e44b244c,1,26,8,1.5707963267948966
102,1272.4775,1023.26624,4.084000110626221,1.7300000190734863,ego,1,26,99,0.8417688786208782
