index,x,y,length,width,agent_name,agent_type,frame,agent_id,heading
36,1659.0481,1292.4651,4.830999851226807,2.009000062942505,46f218afac47405abbeeb526860704b1,1,13,1,-2.356194490192345
8,1721.7738,1245.418,4.73799991607666,1.7000000476837158,82252ec662aa455f86c21e7df0cff761,1,13,2,-0.5146721655461415
7,1715.5413,1268.9509,0.7760000228881836,0.7319999933242798,dad1107189e94f309a6a7f18e8dcd496,2,13,3,0.022154370860645856
6,1696.9976,1258.9095,4.084000110626221,1.7300000190734863,ego,1,13,99,-0.47279097084960786
3,1736.66,1252.9089,4.679999828338623,1.847000002861023,2fc942dc92ed4e948adce516476fe4a0,1,14,5,3.141592653589793
40,1659.0481,1292.4651,4.830999851226807,2.009000062942505,46f218afac47405abbeeb526860704b1,1,14,1,-2.356194490192345
4,1664.457,1276.9619,4.547999858856201,1.9299999475479128,63ffc4914aef4614a7b24786909bb82f,1,14,6,-0.5033020503953103
11,1723.4148,1244.49,4.73799991607666,1.7000000476837158,82252ec662aa455f86c21e7df0cff761,1,14,2,-0.5146721655459771
10,1715.8528,1268.958,0.7760000228881836,0.7319999933242798,dad1107189e94f309a6a7f18e8dcd496,2,14,3,0.022788991515998346
9,1698.7351,1258.0208,4.084000110626221,1.7300000190734863,ego,1,14,99,-0.47279097084955485
3,1736.6595,1252.9089,4.679999828338623,1.847000002861023,2fc942dc92ed4e948adce516476fe4a0,1,15,5,3.141592653589793
44,1659.0481,1292.4651,4.830999851226807,2.009000062942505,46f218afac47405abbeeb526860704b1,1,15,1,-2.356194490192345
4,1666.6735,1275.7415,4.547999858856201,1.9299999475479128,63ffc4914aef4614a7b24786909bb82f,1,15,6,-0.5033020503953103
14,1724.8907,1243.6554,4.73799991607666,1.7000000476837158,82252ec662aa455f86c21e7df0cff761,1,15,2,-0.5146544584614432
13,1716.1674,1268.8965,0.7760000228881836,0.7319999933242798,dad1107189e94f309a6a7f18e8dcd496,2,15,3,-0.1930517511352188
12,1700.265,1257.2095,4.084000110626221,1.7300000190734863,ego,1,15,99,-0.4875897150399109
8,1736.659,1252.9089,4.679999828338623,1.847000002861023,2fc942dc92ed4e948adce516476fe4a0,1,16,5,3.141592653589793
48,1659.0481,1292.4651,4.830999851226807,2.009000062942505,46f218afac47405abbeeb526860704b1,1,16,1,-2.356194490192345
9,1668.89,1274.5209,4.547999858856201,1.9299999475479128,63ffc4914aef4614a7b24786909bb82f,1,16,6,-0.5033712890551567
17,1726.3668,1242.8209,4.73799991607666,1.7000000476837158,82252ec662aa455f86c21e7df0cff761,1,16,2,-0.5145450655700388
16,1716.4818,1268.835,0.7760000228881836,0.7319999933242798,dad1107189e94f309a6a7f18e8dcd496,2,16,3,-0.19317152620301664
15,1701.795,1256.3983,4.084000110626221,1.7300000190734863,ego,1,16,99,-0.4875116457265073
13,1736.6586,1252.9094,4.679999828338623,1.847000002861023,2fc942dc92ed4e948adce516476fe4a0,1,17,5,2.2455372690739064
52,1659.0481,1292.4651,4.830999851226807,2.009000062942505,46f218afac47405abbeeb526860704b1,1,17,1,-2.356194490192345
14,1671.3505,1273.1649,4.547999858856201,1.9299999475479128,63ffc4914aef4614a7b24786909bb82f,1,17,6,-0.5036931000037252
20,1728.0059,1241.8939,4.73799991607666,1.7000000476837158,82252ec662aa455f86c21e7df0cff761,1,17,2,-0.5147065878959779
5,1738.7305,1241.8959,4.781000137329102,1.955999970436096,cae6c396439341b186ae33fa2b6f7b7f,1,17,7,2.660007557791224
19,1716.8313,1268.766,0.7760000228881836,0.7319999933242798,dad1107189e94f309a6a7f18e8dcd496,2,17,3,-0.19491827342279103
18,1703.4564,1255.5088,4.084000110626221,1.7300000190734863,ego,1,17,99,-0.49155859841262783
18,1736.658,1252.9099,4.679999828338623,1.847000002861023,2fc942dc92ed4e948adce516476fe4a0,1,18,5,2.4468543773558156
56,1659.0481,1292.4651,4.830999851226807,2.009000062942505,46f218afac47405abbeeb526860704b1,1,18,1,-2.356194490192345
19,1673.811,1271.809,4.547999858856201,1.9299999475479128,63ffc4914aef4614a7b24786909bb82f,1,18,6,-0.5036619254719964
23,1729.6448,1240.9669,4.73799991607666,1.7000000476837158,82252ec662aa455f86c21e7df0cff761,1,18,2,-0.5147588773212992
11,1735.891,1243.3799,4.781000137329102,1.955999970436096,cae6c396439341b186ae33fa2b6f7b7f,1,18,7,2.660007557791224
22,1717.1808,1268.6969,0.7760000228881836,0.7319999933242798,dad1107189e94f309a6a7f18e8dcd496,2,18,3,-0.19519364774228165
21,1705.1178,1254.6193,4.084000110626221,1.7300000190734863,ego,1,18,99,-0.49155859841262783
23,1736.6575,1252.9104,4.679999828338623,1.847000002861023,2fc942dc92ed4e948adce516476fe4a0,1,19,5,2.356194490192345
55,1659.048,1292.465,4.830999851226807,2.009000062942505,46f218afac47405abbeeb526860704b1,1,19,1,-2.356194490192345
24,1676.1116,1270.5244,4.547999858856201,1.9299999475479128,63ffc4914aef4614a7b24786909bb82f,1,19,6,-0.5092512266238998
26,1731.1093,1240.1195,4.73799991607666,1.7000000476837158,82252ec662aa455f86c21e7df0cff761,1,19,2,-0.5245561823483763
17,1733.0514,1244.8639,4.781000137329102,1.955999970436096,cae6c396439341b186ae33fa2b6f7b7f,1,19,7,2.6600220142607625
25,1717.5298,1268.6284,0.7760000228881836,0.7319999933242798,dad1107189e94f309a6a7f18e8dcd496,2,19,3,-0.1938113458072334
24,1706.6841,1253.767,4.084000110626221,1.7300000190734863,ego,1,19,99,-0.4983396997183664
28,1736.657,1252.9109,4.679999828338623,1.847000002861023,2fc942dc92ed4e948adce516476fe4a0,1,20,5,2.356194490192345
29,1678.412,1269.2399,4.547999858856201,1.9299999475479128,63ffc4914aef4614a7b24786909bb82f,1,20,6,-0.509255095620236
29,1732.5739,1239.272,4.73799991607666,1.7000000476837158,82252ec662aa455f86c21e7df0cff761,1,20,2,-0.5245777360734223
23,1730.2119,1246.3479,4.781000137329102,1.955999970436096,cae6c396439341b186ae33fa2b6f7b7f,1,20,7,2.660007557791257
28,1717.8788,1268.5599,0.7760000228881836,0.7319999933242798,dad1107189e94f309a6a7f18e8dcd496,2,20,3,-0.19381134580786072
6,1747.1738,1247.1119,4.579999923706055,1.8539999723434448,ecb3cfeb1073445692792c8ef3efe75c,1,20,8,2.8441198889113446
27,1708.2504,1252.9147,4.084000110626221,1.7300000190734863,ego,1,20,99,-0.4983396997183664
3,1736.6565,1252.9111,4.679999828338623,1.847000002861023,2fc942dc92ed4e948adce516476fe4a0,1,21,5,2.761086276477428
5,1680.7125,1267.9552,4.547999858856201,1.9299999475479128,63ffc4914aef4614a7b24786909bb82f,1,21,6,-0.5093028653160637
32,1734.0198,1238.3939,4.73799991607666,1.7000000476837158,82252ec662aa455f86c21e7df0cff761,1,21,2,-0.5457723557324612
1,1727.3721,1247.8322,4.781000137329102,1.955999970436096,cae6c396439341b186ae33fa2b6f7b7f,1,21,7,2.6599679476616567
31,1718.1873,1268.4945,0.7760000228881836,0.7319999933242798,dad1107189e94f309a6a7f18e8dcd496,2,21,3,-0.2089007428311085
6,1747.119,1247.1287,4.579999923706055,1.8539999723434448,ecb3cfeb1073445692792c8ef3efe75c,1,21,8,2.8441198889113446
30,1709.7949,1252.0736,4.084000110626221,1.7300000190734863,ego,1,21,99,-0.49867055857824816
10,1736.656,1252.9111,4.679999828338623,1.847000002861023,2fc942dc92ed4e948adce516476fe4a0,1,22,5,3.141592653589793
12,1683.0131,1266.6702,4.547999858856201,1.9299999475479128,63ffc4914aef4614a7b24786909bb82f,1,22,6,-0.5093837597543016
35,1735.4658,1237.516,4.73799991607666,1.7000000476837158,82252ec662aa455f86c21e7df0cff761,1,22,2,-0.5456406172991607
8,1724.532,1249.3162,4.781000137329102,1.955999970436096,cae6c396439341b186ae33fa2b6f7b7f,1,22,7,2.6600942846136713
34,1718.4958,1268.429,0.7760000228881836,0.7319999933242798,dad1107189e94f309a6a7f18e8dcd496,2,22,3,-0.20921093039673647
13,1747.0641,1247.1451,4.579999923706055,1.8539999723434448,ecb3cfeb1073445692792c8ef3efe75c,1,22,8,2.8513060357757833
33,1711.3396,1251.2327,4.084000110626221,1.7300000190734863,ego,1,22,99,-0.4985163040755501
17,1736.6555,1252.9116,4.679999828338623,1.847000002861023,2fc942dc92ed4e948adce516476fe4a0,1,23,5,2.356194490192345
19,1685.316,1265.3837,4.547999858856201,1.9299999475479128,63ffc4914aef4614a7b24786909bb82f,1,23,6,-0.5094550279808256
38,1736.8943,1236.6069,4.73799991607666,1.7000000476837158,82252ec662aa455f86c21e7df0cff761,1,23,2,-0.5667563948829921
15,1721.5,1250.9011,4.781000137329102,1.955999970436096,cae6c396439341b186ae33fa2b6f7b7f,1,23,7,2.659931330905691
37,1718.8198,1268.3634,0.7760000228881836,0.7319999933242798,dad1107189e94f309a6a7f18e8dcd496,2,23,3,-0.19976859763593466
20,1747.009,1247.1616,4.579999923706055,1.8539999723434448,ecb3cfeb1073445692792c8ef3efe75c,1,23,8,2.8506354427516403
36,1712.8331,1250.4119,4.084000110626221,1.7300000190734863,ego,1,23,99,-0.5025218642649582
3,1736.6549,1252.912,4.679999828338623,1.847000002861023,2fc942dc92ed4e948adce516476fe4a0,1,24,5,2.5535900499547743
5,1687.6189,1264.0969,4.547999858856201,1.9299999475479128,63ffc4914aef4614a7b24786909bb82f,1,24,6,-0.5095543077919045
4,1738.3229,1235.698,4.73799991607666,1.7000000476837158,82252ec662aa455f86c21e7df0cff761,1,24,2,-0.5666250362302783
1,1718.4679,1252.486,4.781000137329102,1.955999970436096,cae6c396439341b186ae33fa2b6f7b7f,1,24,7,2.6599448710009654
2,1719.1439,1268.298,0.7760000228881836,0.7319999933242798,dad1107189e94f309a6a7f18e8dcd496,2,24,3,-0.19911570762818778
7,1753.4419,1243.57,4.705999851226807,2.0480000972747803,e5f4b9acb9284bb791982b856c76f6c1,1,24,9,1.0353767848626192
6,1746.9539,1247.178,4.579999923706055,1.8539999723434448,ecb3cfeb1073445692792c8ef3efe75c,1,24,8,2.8523018004067975
0,1714.3268,1249.5911,4.084000110626221,1.7300000190734863,ego,1,24,99,-0.5024653461134773
11,1736.6544,1252.912,4.679999828338623,1.847000002861023,2fc942dc92ed4e948adce516476fe4a0,1,25,5,3.141592653589793
13,1689.7434,1262.9364,4.547999858856201,1.9299999475479128,63ffc4914aef4614a7b24786909bb82f,1,25,6,-0.49995662847003697
12,1739.7208,1234.7455,4.73799991607666,1.7000000476837158,82252ec662aa455f86c21e7df0cff761,1,25,2,-0.5981191685683772
9,1715.4388,1254.069,4.781000137329102,1.955999970436096,cae6c396439341b186ae33fa2b6f7b7f,1,25,7,2.660030927010956
10,1719.4674,1268.2329,0.7760000228881836,0.7319999933242798,dad1107189e94f309a6a7f18e8dcd496,2,25,3,-0.1985841959239782
15,1753.4454,1243.5759,4.705999851226807,2.0480000972747803,e5f4b9acb9284bb791982b856c76f6c1,1,25,9,1.0353767848626192
14,1747.0159,1247.1749,4.579999923706055,1.8539999723434448,ecb3cfeb1073445692792c8ef3efe75c,1,25,8,-0.04995839572395475
8,1715.8121,1248.7457,4.084000110626221,1.7300000190734863,ego,1,25,99,-0.5174478424572445
19,1736.6539,1252.912,4.679999828338623,1.847000002861023,2fc942dc92ed4e948adce516476fe4a0,1,26,5,3.141592653589793
21,1691.8679,1261.776,4.547999858856201,1.9299999475479128,63ffc4914aef4614a7b24786909bb82f,1,26,6,-0.49992037509754716
20,1741.1189,1233.793,4.73799991607666,1.7000000476837158,82252ec662aa455f86c21e7df0cff761,1,26,2,-0.5980525988209308
17,1712.4099,1255.652,4.781000137329102,1.955999970436096,cae6c396439341b186ae33fa2b6f7b7f,1,26,7,2.6600038225404714
18,1719.7909,1268.168,0.7760000228881836,0.7319999933242798,dad1107189e94f309a6a7f18e8dcd496,2,26,3,-0.19798994874827894
23,1753.4489,1243.5819,4.705999851226807,2.0480000972747803,e5f4b9acb9284bb791982b856c76f6c1,1,26,9,1.0427218783543997
22,1747.0779,1247.172,4.579999923706055,1.8539999723434448,ecb3cfeb1073445692792c8ef3efe75c,1,26,8,-0.046740127002704954
16,1717.2976,1247.9004,4.084000110626221,1.7300000190734863,ego,1,26,99,-0.5173391102552422
27,1736.6533,1252.9125,4.679999828338623,1.847000002861023,2fc942dc92ed4e948adce516476fe4a0,1,27,5,2.446854377579462
29,1693.9949,1260.6139,4.547999858856201,1.9299999475479128,63ffc4914aef4614a7b24786909bb82f,1,27,6,-0.5000414952894409
28,1742.5189,1232.8395,4.73799991607666,1.7000000476837158,82252ec662aa455f86c21e7df0cff761,1,27,2,-0.5979089439633001
25,1709.3773,1257.2369,4.781000137329102,1.955999970436096,cae6c396439341b186ae33fa2b6f7b7f,1,27,7,2.660012560956708
26,1720.1008,1268.0709,0.7760000228881836,0.7319999933242798,dad1107189e94f309a6a7f18e8dcd496,2,27,3,-0.3036380047706129
31,1753.4524,1243.588,4.705999851226807,2.0480000972747803,e5f4b9acb9284bb791982b856c76f6c1,1,27,9,1.049886545975183
30,1747.1399,1247.1694,4.579999923706055,1.8539999723434448,ecb3cfeb1073445692792c8ef3efe75c,1,27,8,-0.041910927408804644
24,1718.7899,1247.0642,4.084000110626221,1.7300000190734863,ego,1,27,99,-0.5107494701879879
35,1736.6528,1252.913,4.679999828338623,1.847000002861023,2fc942dc92ed4e948adce516476fe4a0,1,28,5,2.356194489964971
37,1696.1218,1259.4519,4.547999858856201,1.9299999475479128,63ffc4914aef4614a7b24786909bb82f,1,28,6,-0.500025069436833
36,1743.9188,1231.886,4.73799991607666,1.7000000476837158,82252ec662aa455f86c21e7df0cff761,1,28,2,-0.597942178282231
33,1706.3448,1258.8219,4.781000137329102,1.955999970436096,cae6c396439341b186ae33fa2b6f7b7f,1,28,7,2.659973123546508
34,1720.4109,1267.974,0.7760000228881836,0.7319999933242798,dad1107189e94f309a6a7f18e8dcd496,2,28,3,-0.3028665066113891
39,1753.4559,1243.594,4.705999851226807,2.0480000972747803,e5f4b9acb9284bb791982b856c76f6c1,1,28,9,1.0427218783708931
38,1747.2019,1247.167,4.579999923706055,1.8539999723434448,ecb3cfeb1073445692792c8ef3efe75c,1,28,8,-0.03869036008669826
32,1720.2823,1246.228,4.084000110626221,1.7300000190734863,ego,1,28,99,-0.5107208952343378
1,1736.6526,1252.9136,4.679999828338623,1.847000002861023,2fc942dc92ed4e948adce516476fe4a0,1,29,5,1.8925468814189126
4,1721.0171,1268.8157,0.7760000228881836,0.7319999933242798,48583f882b6341aeabbf558f0fabd507,2,29,10,-0.2690885887627427
7,1698.334,1258.2401,4.547999858856201,1.9299999475479128,63ffc4914aef4614a7b24786909bb82f,1,29,6,-0.5011375756428271
2,1741.935,1250.2167,4.704999923706055,1.8730000257492063,80f247fc33d446febcb0df87e76a7e2a,1,29,11,-0.3142318990862663
8,1745.2185,1230.8906,4.73799991607666,1.7000000476837158,82252ec662aa455f86c21e7df0cff761,1,29,2,-0.6535801810375585
5,1703.014,1260.5631,4.781000137329102,1.955999970436096,cae6c396439341b186ae33fa2b6f7b7f,1,29,7,2.6599053965387927
3,1720.751,1267.8672,0.7760000228881836,0.7319999933242798,dad1107189e94f309a6a7f18e8dcd496,2,29,3,-0.3042738493414404
9,1753.4606,1243.6012,4.705999851226807,2.0480000972747803,e5f4b9acb9284bb791982b856c76f6c1,1,29,9,0.9924708404972569
6,1747.2125,1247.1602,4.579999923706055,1.8539999723434448,ecb3cfeb1073445692792c8ef3efe75c,1,29,8,-0.5703832816393329
0,1721.9152,1245.3031,4.084000110626221,1.7300000190734863,ego,1,29,99,-0.5153589295293498
11,1736.652,1252.9142,4.679999828338623,1.847000002861023,2fc942dc92ed4e948adce516476fe4a0,1,30,5,2.356194490192345
14,1721.342,1268.7261,0.7760000228881836,0.7319999933242798,48583f882b6341aeabbf558f0fabd507,2,30,10,-0.2690885887627427
17,1700.546,1257.0281,4.547999858856201,1.9299999475479128,63ffc4914aef4614a7b24786909bb82f,1,30,6,-0.5012452132607693
12,1741.943,1250.2141,4.704999923706055,1.8730000257492063,80f247fc33d446febcb0df87e76a7e2a,1,30,11,-0.3142318990862663
18,1746.5181,1229.8951,4.73799991607666,1.7000000476837158,82252ec662aa455f86c21e7df0cff761,1,30,2,-0.6536658187512829
10,1761.2949,1237.8081,6.811999797821045,2.562999963760376,9770a5bbd1524410abebe04b3be4da4a,1,30,12,0.7948318458118464
15,1699.683,1262.3041,4.781000137329102,1.955999970436096,cae6c396439341b186ae33fa2b6f7b7f,1,30,7,2.65997720573688
13,1721.0911,1267.7601,0.7760000228881836,0.7319999933242798,dad1107189e94f309a6a7f18e8dcd496,2,30,3,-0.30507656318066695
19,1753.4651,1243.6082,4.705999851226807,2.0480000972747803,e5f4b9acb9284bb791982b856c76f6c1,1,30,9,0.9994588469727617
16,1747.223,1247.1531,4.579999923706055,1.8539999723434448,ecb3cfeb1073445692792c8ef3efe75c,1,30,8,-0.5945670606845364
10,1723.5479,1244.3779,4.084000110626221,1.7300000190734863,ego,1,30,99,-0.5155505528295438
21,1736.6515,1252.9142,4.679999828338623,1.847000002861023,2fc942dc92ed4e948adce516476fe4a0,1,31,5,3.141592653589793
24,1721.6376,1268.6447,0.7760000228881836,0.7319999933242798,48583f882b6341aeabbf558f0fabd507,2,31,10,-0.26871213915932834
27,1702.557,1255.9261,4.547999858856201,1.9299999475479128,63ffc4914aef4614a7b24786909bb82f,1,31,6,-0.5012956977388668
22,1741.933,1250.2191,4.704999923706055,1.8730000257492063,80f247fc33d446febcb0df87e76a7e2a,1,31,11,2.677945044579892
28,1747.6665,1228.9491,4.73799991607666,1.7000000476837158,82252ec662aa455f86c21e7df0cff761,1,31,2,-0.6890586704753061
10,1761.3054,1237.8188,6.811999797821045,2.562999963760376,9770a5bbd1524410abebe04b3be4da4a,1,31,12,0.7948318458118464
25,1696.6545,1263.8866,4.781000137329102,1.955999970436096,cae6c396439341b186ae33fa2b6f7b7f,1,31,7,2.66007928416546
23,1721.4005,1267.6631,0.7760000228881836,0.7319999933242798,dad1107189e94f309a6a7f18e8dcd496,2,31,3,-0.3038047636154308
29,1753.4685,1243.6141,4.705999851226807,2.0480000972747803,e5f4b9acb9284bb791982b856c76f6c1,1,31,9,1.048007241415475
26,1747.233,1247.1471,4.579999923706055,1.8539999723434448,ecb3cfeb1073445692792c8ef3efe75c,1,31,8,-0.5404195002772716
20,1725.0115,1243.5272,4.084000110626221,1.7300000190734863,ego,1,31,99,-0.5265096974487511
31,1736.651,1252.9142,4.679999828338623,1.847000002861023,2fc942dc92ed4e948adce516476fe4a0,1,32,5,3.141592653589793
34,1721.933,1268.5631,0.7760000228881836,0.7319999933242798,48583f882b6341aeabbf558f0fabd507,2,32,10,-0.2695145869427113
37,1704.568,1254.8241,4.547999858856201,1.9299999475479128,63ffc4914aef4614a7b24786909bb82f,1,32,6,-0.5012956977387798
32,1741.923,1250.2241,4.704999923706055,1.8730000257492063,80f247fc33d446febcb0df87e76a7e2a,1,32,11,2.677945044598082
38,1748.8151,1228.0032,4.73799991607666,1.7000000476837158,82252ec662aa455f86c21e7df0cff761,1,32,2,-0.6889213365315259
21,1761.3159,1237.8298,6.811999797821045,2.562999963760376,9770a5bbd1524410abebe04b3be4da4a,1,32,12,0.8086497862020118
35,1693.626,1265.4691,4.781000137329102,1.955999970436096,cae6c396439341b186ae33fa2b6f7b7f,1,32,7,2.6600792841654908
33,1721.7101,1267.5662,0.7760000228881836,0.7319999933242798,dad1107189e94f309a6a7f18e8dcd496,2,32,3,-0.3033261989580857
39,1753.472,1243.6201,4.705999851226807,2.0480000972747803,e5f4b9acb9284bb791982b856c76f6c1,1,32,9,1.0427218783708931
36,1747.243,1247.1411,4.579999923706055,1.8539999723434448,ecb3cfeb1073445692792c8ef3efe75c,1,32,8,-0.540419500260553
30,1726.4752,1242.6764,4.084000110626221,1.7300000190734863,ego,1,32,99,-0.5265310823048059
41,1736.6505,1252.9147,4.679999828338623,1.847000002861023,2fc942dc92ed4e948adce516476fe4a0,1,33,5,2.356194490192345
44,1722.229,1268.4817,0.7760000228881836,0.7319999933242798,48583f882b6341aeabbf558f0fabd507,2,33,10,-0.2683662109059604
47,1706.4716,1253.7327,4.547999858856201,1.9299999475479128,63ffc4914aef4614a7b24786909bb82f,1,33,6,-0.5205818877867917
42,1741.9131,1250.2291,4.704999923706055,1.8730000257492063,80f247fc33d446febcb0df87e76a7e2a,1,33,11,2.6739128083697605
48,1749.9315,1227.0187,4.73799991607666,1.7000000476837158,82252ec662aa455f86c21e7df0cff761,1,33,2,-0.722697841065416
32,1761.3083,1237.8204,6.811999797821045,2.562999963760376,9770a5bbd1524410abebe04b3be4da4a,1,33,12,-2.2507051816806367
45,1690.597,1267.0526,4.781000137329102,1.955999970436096,cae6c396439341b186ae33fa2b6f7b7f,1,33,7,2.659887725920791
43,1722.015,1267.4557,0.7760000228881836,0.7319999933242798,dad1107189e94f309a6a7f18e8dcd496,2,33,3,-0.34769089125062047
49,1753.4756,1243.6266,4.705999851226807,2.0480000972747803,e5f4b9acb9284bb791982b856c76f6c1,1,33,9,1.0650050111971985
46,1747.253,1247.1351,4.579999923706055,1.8539999723434448,ecb3cfeb1073445692792c8ef3efe75c,1,33,8,-0.5404195002772716
40,1727.8684,1241.8563,4.084000110626221,1.7300000190734863,ego,1,33,99,-0.5320282817175652
51,1736.65,1252.9152,4.679999828338623,1.847000002861023,2fc942dc92ed4e948adce516476fe4a0,1,34,5,2.356194490192345
54,1722.525,1268.4001,0.7760000228881836,0.7319999933242798,48583f882b6341aeabbf558f0fabd507,2,34,10,-0.2689942726245018
57,1708.375,1252.6411,4.547999858856201,1.9299999475479128,63ffc4914aef4614a7b24786909bb82f,1,34,6,-0.5207062988462278
52,1741.9031,1250.2341,4.704999923706055,1.8730000257492063,80f247fc33d446febcb0df87e76a7e2a,1,34,11,2.677945044598082
58,1751.048,1226.0342,4.73799991607666,1.7000000476837158,82252ec662aa455f86c21e7df0cff761,1,34,2,-0.7226534081718083
43,1761.3009,1237.8109,6.811999797821045,2.562999963760376,9770a5bbd1524410abebe04b3be4da4a,1,34,12,-2.2325678276277774
55,1687.568,1268.6361,4.781000137329102,1.955999970436096,cae6c396439341b186ae33fa2b6f7b7f,1,34,7,2.659887725920791
53,1722.3201,1267.3451,0.7760000228881836,0.7319999933242798,dad1107189e94f309a6a7f18e8dcd496,2,34,3,-0.3477706090250452
59,1753.479,1243.6332,4.705999851226807,2.0480000972747803,e5f4b9acb9284bb791982b856c76f6c1,1,34,9,1.0951011079291793
56,1747.2631,1247.1292,4.579999923706055,1.8539999723434448,ecb3cfeb1073445692792c8ef3efe75c,1,34,8,-0.5286898329569166
50,1729.2617,1241.0363,4.084000110626221,1.7300000190734863,ego,1,34,99,-0.531943598649817
61,1736.649,1252.9152,4.679999828338623,1.847000002861023,2fc942dc92ed4e948adce516476fe4a0,1,35,5,3.141592653589793
64,1722.8206,1268.3186,0.7760000228881836,0.7319999933242798,48583f882b6341aeabbf558f0fabd507,2,35,10,-0.2690265622112878
67,1710.2805,1251.5486,4.547999858856201,1.9299999475479128,63ffc4914aef4614a7b24786909bb82f,1,35,6,-0.520586099698383
62,1741.9181,1250.2267,4.704999923706055,1.8730000257492063,80f247fc33d446febcb0df87e76a7e2a,1,35,11,-0.45830006638694154
68,1751.727,1225.3606,4.73799991607666,1.7000000476837158,82252ec662aa455f86c21e7df0cff761,1,35,2,-0.7814058735032474
