index,x,y,length,width,agent_name,agent_type,frame,agent_id,heading
18,718.97186,1419.9177,4.4670000076293945,2.1419999599456787,19820e265e2e4698bdc43212a546c371,1,8,0,-0.5586742306909366
13,757.18884,1425.8307,0.8389999866485596,0.7630000114440918,582f1d3675ba4a6aa1dcad0496c944e0,2,8,1,2.571222266464672
19,757.5658,1396.1187,4.785999774932861,1.8049999475479128,70fb39f5aa114f45a55277214904de2b,1,8,2,0.19739555986154095
21,709.48785,1425.7927,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,1,8,3,-0.5238843459360099
15,743.0268,1404.8376,4.808000087738037,1.8229999542236328,8e639b8498554f6fa9cebde167347a5d,1,8,4,2.2988802810826505
16,762.4148,1412.5516,4.0229997634887695,1.8650000095367432,a392cb4b769649ed8e21c58ab66f949a,1,8,5,2.5818086846282706
14,733.8068,1410.3646,4.659999847412109,2.200999975204468,b94f9f4e4be44cd29f939237af59cdbb,1,8,6,2.656365661003931
12,742.05585,1420.5167,4.433000087738037,2.068000078201294,bba914e1b38143d18346f0dfe9751b90,1,8,7,2.603143289416955
17,723.5158,1417.3087,4.756999969482422,1.712000012397766,bbc68df88870419d89e492ecec1f6242,1,8,8,-1.0303768265259843
11,745.07715,1423.139,4.084000110626221,1.7300000190734863,ego,1,8,99,2.587165679930587
20,762.8748,1392.6996,4.578999996185303,1.9450000524520876,f48c0ffd746c47b194ab7e910ecbfb0b,1,8,10,-0.5619215622635159
29,719.03235,1419.8801,4.4670000076293945,2.1419999599456787,19820e265e2e4698bdc43212a546c371,1,9,0,-0.5561436707964155
24,756.8578,1426.0177,0.8389999866485596,0.7630000114440918,582f1d3675ba4a6aa1dcad0496c944e0,2,9,1,2.627392213603387
30,757.5738,1396.1206,4.785999774932861,1.8049999475479128,70fb39f5aa114f45a55277214904de2b,1,9,2,0.23317980064311708
32,709.48486,1425.7882,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,1,9,3,-2.15725889048443
26,743.0153,1404.8507,4.808000087738037,1.8229999542236328,8e639b8498554f6fa9cebde167347a5d,1,9,4,2.29124532122638
27,760.9483,1413.4717,4.0229997634887695,1.8650000095367432,a392cb4b769649ed8e21c58ab66f949a,1,9,5,2.5812605985139254
25,733.80084,1410.3672,4.659999847412109,2.200999975204468,b94f9f4e4be44cd29f939237af59cdbb,1,9,6,2.730238921733662
23,739.9013,1421.8591,4.433000087738037,2.068000078201294,bba914e1b38143d18346f0dfe9751b90,1,9,7,2.5843942659930317
28,723.52185,1417.2987,4.756999969482422,1.712000012397766,bbc68df88870419d89e492ecec1f6242,1,9,8,-1.0267084644052156
22,744.2926,1423.6193,4.084000110626221,1.7300000190734863,ego,1,9,99,2.592252226218016
31,762.7998,1392.7291,4.578999996185303,1.9450000524520876,f48c0ffd746c47b194ab7e910ecbfb0b,1,9,10,2.7668465814281396
40,719.09283,1419.8427,4.4670000076293945,2.1419999599456787,19820e265e2e4698bdc43212a546c371,1,10,0,-0.553829212594253
35,756.5268,1426.2047,0.8389999866485596,0.7630000114440918,582f1d3675ba4a6aa1dcad0496c944e0,2,10,1,2.627340464383427
41,757.5818,1396.1227,4.785999774932861,1.8049999475479128,70fb39f5aa114f45a55277214904de2b,1,10,2,0.25670833042374697
43,709.4818,1425.7837,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,1,10,3,-2.167972984887574
37,743.00385,1404.8636,4.808000087738037,1.8229999542236328,8e639b8498554f6fa9cebde167347a5d,1,10,4,2.296716472128664
38,759.4818,1414.3916,4.0229997634887695,1.8650000095367432,a392cb4b769649ed8e21c58ab66f949a,1,10,5,2.5813584623186743
36,733.7948,1410.3696,4.659999847412109,2.200999975204468,b94f9f4e4be44cd29f939237af59cdbb,1,10,6,2.763371986770319
34,737.7468,1423.2017,4.433000087738037,2.068000078201294,bba914e1b38143d18346f0dfe9751b90,1,10,7,2.5843169835543995
39,723.52783,1417.2887,4.756999969482422,1.712000012397766,bbc68df88870419d89e492ecec1f6242,1,10,8,-1.0318487124184283
33,743.50806,1424.0994,4.084000110626221,1.7300000190734863,ego,1,10,99,2.5924319998612098
42,762.7248,1392.7587,4.578999996185303,1.9450000524520876,f48c0ffd746c47b194ab7e910ecbfb0b,1,10,10,2.7656924161719356
51,719.08435,1419.8297,4.4670000076293945,2.1419999599456787,19820e265e2e4698bdc43212a546c371,1,11,0,-2.1487921164151693
46,756.1958,1426.3916,0.8389999866485596,0.7630000114440918,582f1d3675ba4a6aa1dcad0496c944e0,2,11,1,2.62756951221161
52,757.5893,1396.1241,4.785999774932861,1.8049999475479128,70fb39f5aa114f45a55277214904de2b,1,11,2,0.1845427972054577
54,709.4788,1425.7787,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,1,11,3,-2.1112158270821992
48,742.9923,1404.8767,4.808000087738037,1.8229999542236328,8e639b8498554f6fa9cebde167347a5d,1,11,4,2.293396844500732
49,758.0988,1415.2622,4.0229997634887695,1.8650000095367432,a392cb4b769649ed8e21c58ab66f949a,1,11,5,2.579763149052938
47,733.7938,1410.3672,4.659999847412109,2.200999975204468,b94f9f4e4be44cd29f939237af59cdbb,1,11,6,-1.9655874464744771
45,735.5918,1424.5447,4.433000087738037,2.068000078201294,bba914e1b38143d18346f0dfe9751b90,1,11,7,2.5842874306150936
50,723.5343,1417.2787,4.756999969482422,1.712000012397766,bbc68df88870419d89e492ecec1f6242,1,11,8,-0.9965329611443351
44,742.815,1424.5107,4.084000110626221,1.7300000190734863,ego,1,11,99,2.6059994692670534
53,762.82983,1392.7472,4.578999996185303,1.9450000524520876,f48c0ffd746c47b194ab7e910ecbfb0b,1,11,10,-0.10905809213007747
62,719.0758,1419.8167,4.4670000076293945,2.1419999599456787,19820e265e2e4698bdc43212a546c371,1,12,0,-2.1525601521099023
57,755.8648,1426.5786,0.8389999866485596,0.7630000114440918,582f1d3675ba4a6aa1dcad0496c944e0,2,12,1,2.6273404643829066
63,757.5968,1396.1256,4.785999774932861,1.8049999475479128,70fb39f5aa114f45a55277214904de2b,1,12,2,0.1973955598586259
65,709.4758,1425.7737,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,1,12,3,-2.1112158270454184
59,742.98083,1404.8896,4.808000087738037,1.8229999542236328,8e639b8498554f6fa9cebde167347a5d,1,12,4,2.2975829953921028
60,756.7158,1416.1327,4.0229997634887695,1.8650000095367432,a392cb4b769649ed8e21c58ab66f949a,1,12,5,2.5798149362095684
58,733.79285,1410.3646,4.659999847412109,2.200999975204468,b94f9f4e4be44cd29f939237af59cdbb,1,12,6,-1.9211105390510703
56,733.4368,1425.8877,4.433000087738037,2.068000078201294,bba914e1b38143d18346f0dfe9751b90,1,12,7,2.584287430615041
61,723.54083,1417.2687,4.756999969482422,1.712000012397766,bbc68df88870419d89e492ecec1f6242,1,12,8,-0.9923150332879619
55,742.1219,1424.9222,4.084000110626221,1.7300000190734863,ego,1,12,99,2.6058114179296146
64,762.9348,1392.7356,4.578999996185303,1.9450000524520876,f48c0ffd746c47b194ab7e910ecbfb0b,1,12,10,-0.11006119267736553
73,719.0673,1419.8032,4.4670000076293945,2.1419999599456787,19820e265e2e4698bdc43212a546c371,1,13,0,-2.1327178890463516
68,755.5333,1426.7661,0.8389999866485596,0.7630000114440918,582f1d3675ba4a6aa1dcad0496c944e0,2,13,1,2.626843189078518
74,757.5968,1396.1256,4.785999774932861,1.8049999475479128,70fb39f5aa114f45a55277214904de2b,1,13,2,0.1973955598586259
76,709.4733,1425.7692,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,1,13,3,-2.0778948311958136
70,743.04083,1404.8612,4.808000087738037,1.8229999542236328,8e639b8498554f6fa9cebde167347a5d,1,13,4,-0.4420876079071645
71,755.4193,1416.9047,4.0229997634887695,1.8650000095367432,a392cb4b769649ed8e21c58ab66f949a,1,13,5,2.6045259849903797
69,733.7913,1410.3617,4.659999847412109,2.200999975204468,b94f9f4e4be44cd29f939237af59cdbb,1,13,6,-2.0616481071845043
67,731.28235,1427.2302,4.433000087738037,2.068000078201294,bba914e1b38143d18346f0dfe9751b90,1,13,7,2.5843399995890977
72,723.52936,1417.2692,4.756999969482422,1.712000012397766,bbc68df88870419d89e492ecec1f6242,1,13,8,3.098028255126289
66,741.48346,1425.2992,4.084000110626221,1.7300000190734863,ego,1,13,99,2.6081863617992944
75,762.9213,1392.8007,4.578999996185303,1.9450000524520876,f48c0ffd746c47b194ab7e910ecbfb0b,1,13,10,1.7752714143857038
84,719.05884,1419.7897,4.4670000076293945,2.1419999599456787,19820e265e2e4698bdc43212a546c371,1,14,0,-2.130593246356321
79,755.20184,1426.9536,0.8389999866485596,0.7630000114440918,582f1d3675ba4a6aa1dcad0496c944e0,2,14,1,2.6267914775086054
85,757.5968,1396.1256,4.785999774932861,1.8049999475479128,70fb39f5aa114f45a55277214904de2b,1,14,2,0.1973955598586259
87,709.4708,1425.7646,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,1,14,3,-2.0686186594036027
81,743.1008,1404.8326,4.808000087738037,1.8229999542236328,8e639b8498554f6fa9cebde167347a5d,1,14,4,-0.4450015946374844
82,754.1228,1417.6766,4.0229997634887695,1.8650000095367432,a392cb4b769649ed8e21c58ab66f949a,1,14,5,2.604582928470326
80,733.7898,1410.3586,4.659999847412109,2.200999975204468,b94f9f4e4be44cd29f939237af59cdbb,1,14,6,-2.021457652878406
78,729.1278,1428.5726,4.433000087738037,2.068000078201294,bba914e1b38143d18346f0dfe9751b90,1,14,7,2.5843942659930317
83,723.5178,1417.2697,4.756999969482422,1.712000012397766,bbc68df88870419d89e492ecec1f6242,1,14,8,3.0983670003210704
77,740.845,1425.6761,4.084000110626221,1.7300000190734863,ego,1,14,99,2.60831621943014
86,762.90784,1392.8656,4.578999996185303,1.9450000524520876,f48c0ffd746c47b194ab7e910ecbfb0b,1,14,10,1.7752931993945502
95,719.05884,1419.7897,4.4670000076293945,2.1419999599456787,19820e265e2e4698bdc43212a546c371,1,15,0,-2.130593246356321
90,754.8708,1427.1406,0.8389999866485596,0.7630000114440918,582f1d3675ba4a6aa1dcad0496c944e0,2,15,1,2.6273922136037604
96,757.5968,1396.1256,4.785999774932861,1.8049999475479128,70fb39f5aa114f45a55277214904de2b,1,15,2,0.1973955598586259
98,709.46783,1425.7603,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,1,15,3,-2.175251798037966
92,743.10333,1404.8376,4.808000087738037,1.8229999542236328,8e639b8498554f6fa9cebde167347a5d,1,15,4,1.1023602468237963
93,753.0413,1418.3221,4.0229997634887695,1.8650000095367432,a392cb4b769649ed8e21c58ab66f949a,1,15,5,2.6034879639994393
91,733.7883,1410.3557,4.659999847412109,2.200999975204468,b94f9f4e4be44cd29f939237af59cdbb,1,15,6,-2.048141709165369
89,727.0468,1429.9017,4.433000087738037,2.068000078201294,bba914e1b38143d18346f0dfe9751b90,1,15,7,2.573214097763726
94,723.53186,1417.2706,4.756999969482422,1.712000012397766,bbc68df88870419d89e492ecec1f6242,1,15,8,0.0639241661595584
88,740.3154,1425.9882,4.084000110626221,1.7300000190734863,ego,1,15,99,2.6090685337146198
97,762.90784,1392.8656,4.578999996185303,1.9450000524520876,f48c0ffd746c47b194ab7e910ecbfb0b,1,15,10,1.7752931993945502
106,719.05884,1419.7897,4.4670000076293945,2.1419999599456787,19820e265e2e4698bdc43212a546c371,1,16,0,-2.130593246356321
101,754.5398,1427.3276,0.8389999866485596,0.7630000114440918,582f1d3675ba4a6aa1dcad0496c944e0,2,16,1,2.6273404643829066
107,757.5968,1396.1256,4.785999774932861,1.8049999475479128,70fb39f5aa114f45a55277214904de2b,1,16,2,0.1973955598586259
109,709.46484,1425.7557,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,1,16,3,-2.147171547398242
103,743.10583,1404.8427,4.808000087738037,1.8229999542236328,8e639b8498554f6fa9cebde167347a5d,1,16,4,1.115022570816429
104,751.95984,1418.9677,4.0229997634887695,1.8650000095367432,a392cb4b769649ed8e21c58ab66f949a,1,16,5,2.603403511408023
102,733.7868,1410.3527,4.659999847412109,2.200999975204468,b94f9f4e4be44cd29f939237af59cdbb,1,16,6,-2.0344439357957027
100,724.9658,1431.2307,4.433000087738037,2.068000078201294,bba914e1b38143d18346f0dfe9751b90,1,16,7,2.573248229668168
105,723.54584,1417.2717,4.756999969482422,1.712000012397766,bbc68df88870419d89e492ecec1f6242,1,16,8,0.07852205355753468
99,739.7859,1426.3003,4.084000110626221,1.7300000190734863,ego,1,16,99,2.6089859303422775
108,762.90784,1392.8656,4.578999996185303,1.9450000524520876,f48c0ffd746c47b194ab7e910ecbfb0b,1,16,10,1.7752931993945502
117,719.05884,1419.7897,4.4670000076293945,2.1419999599456787,19820e265e2e4698bdc43212a546c371,1,17,0,-2.130593246356321
112,754.2433,1427.5327,0.8389999866485596,0.7630000114440918,582f1d3675ba4a6aa1dcad0496c944e0,2,17,1,2.536433927794868
118,757.5968,1396.1256,4.785999774932861,1.8049999475479128,70fb39f5aa114f45a55277214904de2b,1,17,2,0.1973955598586259
120,709.46234,1425.7507,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,1,17,3,-2.0344439357957027
114,743.0943,1404.8557,4.808000087738037,1.8229999542236328,8e639b8498554f6fa9cebde167347a5d,1,17,4,2.29633945170238
115,750.8303,1419.6416,4.0229997634887695,1.8650000095367432,a392cb4b769649ed8e21c58ab66f949a,1,17,5,2.6036661723805232
113,733.78534,1410.3502,4.659999847412109,2.200999975204468,b94f9f4e4be44cd29f939237af59cdbb,1,17,6,-2.099368040238271
111,722.8853,1432.5602,4.433000087738037,2.068000078201294,bba914e1b38143d18346f0dfe9751b90,1,17,7,2.5729685576185197
116,723.5598,1417.2722,4.756999969482422,1.712000012397766,bbc68df88870419d89e492ecec1f6242,1,17,8,0.03580131514934184
110,739.23413,1426.619,4.084000110626221,1.7300000190734863,ego,1,17,99,2.6178097964364238
119,762.93384,1392.8486,4.578999996185303,1.9450000524520876,f48c0ffd746c47b194ab7e910ecbfb0b,1,17,10,-0.5790742693679665
128,719.05884,1419.7897,4.4670000076293945,2.1419999599456787,19820e265e2e4698bdc43212a546c371,1,18,0,-2.130593246356321
123,753.94684,1427.7377,0.8389999866485596,0.7630000114440918,582f1d3675ba4a6aa1dcad0496c944e0,2,18,1,2.536598965717924
129,757.5968,1396.1256,4.785999774932861,1.8049999475479128,70fb39f5aa114f45a55277214904de2b,1,18,2,0.1973955598586259
131,709.45984,1425.7457,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,1,18,3,-2.0344439357957027
125,743.0828,1404.8687,4.808000087738037,1.8229999542236328,8e639b8498554f6fa9cebde167347a5d,1,18,4,2.295046327544176
126,749.7008,1420.3157,4.0229997634887695,1.8650000095367432,a392cb4b769649ed8e21c58ab66f949a,1,18,5,2.6035200159430745
124,733.7838,1410.3477,4.659999847412109,2.200999975204468,b94f9f4e4be44cd29f939237af59cdbb,1,18,6,-2.122897538639367
122,720.8048,1433.8896,4.433000087738037,2.068000078201294,bba914e1b38143d18346f0dfe9751b90,1,18,7,2.573002687017062
127,723.57385,1417.2727,4.756999969482422,1.712000012397766,bbc68df88870419d89e492ecec1f6242,1,18,8,0.035572176900590224
121,738.6824,1426.9377,4.084000110626221,1.7300000190734863,ego,1,18,99,2.617778397247578
130,762.95984,1392.8317,4.578999996185303,1.9450000524520876,f48c0ffd746c47b194ab7e910ecbfb0b,1,18,10,-0.5763752205941038
139,719.0338,1419.8237,4.4670000076293945,2.1419999599456787,19820e265e2e4698bdc43212a546c371,1,19,0,2.2055822337415187
134,753.6503,1427.9426,0.8389999866485596,0.7630000114440918,582f1d3675ba4a6aa1dcad0496c944e0,2,19,1,2.536953392676311
140,757.5873,1396.1316,4.785999774932861,1.8049999475479128,70fb39f5aa114f45a55277214904de2b,1,19,2,2.578276392108631
142,709.45685,1425.7412,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,1,19,3,-2.15725889048443
136,743.08984,1404.8586,4.808000087738037,1.8229999542236328,8e639b8498554f6fa9cebde167347a5d,1,19,4,-0.9620666333774968
137,748.8338,1420.8352,4.0229997634887695,1.8650000095367432,a392cb4b769649ed8e21c58ab66f949a,1,19,5,2.601767027857093
135,733.78235,1410.3447,4.659999847412109,2.200999975204468,b94f9f4e4be44cd29f939237af59cdbb,1,19,6,-2.021021923089403
133,718.7238,1435.2188,4.433000087738037,2.068000078201294,bba914e1b38143d18346f0dfe9751b90,1,19,7,2.57317996734718
138,723.46234,1417.3512,4.756999969482422,1.712000012397766,bbc68df88870419d89e492ecec1f6242,1,19,8,2.528205395470788
132,738.24286,1427.1937,4.084000110626221,1.7300000190734863,ego,1,19,99,2.614194638022577
141,762.9538,1392.8076,4.578999996185303,1.9450000524520876,f48c0ffd746c47b194ab7e910ecbfb0b,1,19,10,-1.8163606985630643
106,719.0086,1419.8573,4.4670000076293945,2.1419999599456787,19820e265e2e4698bdc43212a546c371,1,20,0,2.214297435589264
101,753.3536,1428.1472,0.8389999866485596,0.7630000114440918,582f1d3675ba4a6aa1dcad0496c944e0,2,20,1,2.537890578054765
107,757.57764,1396.1372,4.785999774932861,1.8049999475479128,70fb39f5aa114f45a55277214904de2b,1,20,2,2.6162257797800943
108,709.4536,1425.7363,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,1,20,3,-2.156440444155348
104,743.0966,1404.8483,4.808000087738037,1.8229999542236328,8e639b8498554f6fa9cebde167347a5d,1,20,4,-0.9899975608061093
103,747.9666,1421.3542,4.0229997634887695,1.8650000095367432,a392cb4b769649ed8e21c58ab66f949a,1,20,5,2.6022931257000854
102,733.78064,1410.3413,4.659999847412109,2.200999975204468,b94f9f4e4be44cd29f939237af59cdbb,1,20,6,-2.0367941077260396
100,716.6426,1436.5472,4.433000087738037,2.068000078201294,bba914e1b38143d18346f0dfe9751b90,1,20,7,2.5734966377126747
105,723.3506,1417.4293,4.756999969482422,1.712000012397766,bbc68df88870419d89e492ecec1f6242,1,20,8,2.531575781083953
99,737.8031,1427.4495,4.084000110626221,1.7300000190734863,ego,1,20,99,2.614751982898884
109,762.94763,1392.7833,4.578999996185303,1.9450000524520876,f48c0ffd746c47b194ab7e910ecbfb0b,1,20,10,-1.8194510882889152
117,718.95013,1419.9127,4.4670000076293945,2.1419999599456787,19820e265e2e4698bdc43212a546c371,1,21,0,2.3831485298117006
112,753.0321,1428.3103,0.8389999866485596,0.7630000114440918,582f1d3675ba4a6aa1dcad0496c944e0,2,21,1,2.67211456854152
118,757.5686,1396.1433,4.785999774932861,1.8049999475479128,70fb39f5aa114f45a55277214904de2b,1,21,2,2.5479949914347957
119,709.46564,1425.7242,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,1,21,3,-0.7878836595204244
115,743.1031,1404.8378,4.808000087738037,1.8229999542236328,8e639b8498554f6fa9cebde167347a5d,1,21,4,-1.016488830592227
114,747.1121,1421.8673,4.0229997634887695,1.8650000095367432,a392cb4b769649ed8e21c58ab66f949a,1,21,5,2.6008290258680278
113,733.7946,1410.3342,4.659999847412109,2.200999975204468,b94f9f4e4be44cd29f939237af59cdbb,1,21,6,-0.470500728442397
111,714.5616,1437.8768,4.433000087738037,2.068000078201294,bba914e1b38143d18346f0dfe9751b90,1,21,7,2.5730434605614545
116,723.4041,1417.4058,4.756999969482422,1.712000012397766,bbc68df88870419d89e492ecec1f6242,1,21,8,-0.4138803082510391
110,737.3152,1427.7313,4.084000110626221,1.7300000190734863,ego,1,21,99,2.617823567324194
120,762.9411,1392.7593,4.578999996185303,1.9450000524520876,f48c0ffd746c47b194ab7e910ecbfb0b,1,21,10,-1.8364489190538202
128,718.8916,1419.9683,4.4670000076293945,2.1419999599456787,19820e265e2e4698bdc43212a546c371,1,22,0,2.3818613311342802
123,752.71063,1428.4733,0.8389999866485596,0.7630000114440918,582f1d3675ba4a6aa1dcad0496c944e0,2,22,1,2.672324337966277
129,757.55963,1396.1493,4.785999774932861,1.8049999475479128,70fb39f5aa114f45a55277214904de2b,1,22,2,2.5520480312103917
130,709.4776,1425.7123,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,1,22,3,-0.7828834998024276
126,743.1096,1404.8273,4.808000087738037,1.8229999542236328,8e639b8498554f6fa9cebde167347a5d,1,22,4,-1.0164888306000548
125,746.2576,1422.3802,4.0229997634887695,1.8650000095367432,a392cb4b769649ed8e21c58ab66f949a,1,22,5,2.6010010718229775
124,733.8086,1410.3273,4.659999847412109,2.200999975204468,b94f9f4e4be44cd29f939237af59cdbb,1,22,6,-0.45791701271097474
122,712.4806,1439.2063,4.433000087738037,2.068000078201294,bba914e1b38143d18346f0dfe9751b90,1,22,7,2.573077585025899
127,723.45764,1417.3823,4.756999969482422,1.712000012397766,bbc68df88870419d89e492ecec1f6242,1,22,8,-0.41360518415936376
121,736.8272,1428.0132,4.084000110626221,1.7300000190734863,ego,1,22,99,2.617758661015569
131,762.93463,1392.7352,4.578999996185303,1.9450000524520876,f48c0ffd746c47b194ab7e910ecbfb0b,1,22,10,-1.8330766559449718
139,718.95013,1419.9277,4.4670000076293945,2.1419999599456787,19820e265e2e4698bdc43212a546c371,1,23,0,-0.6064591702722066
134,752.3956,1428.6467,0.8389999866485596,0.7630000114440918,582f1d3675ba4a6aa1dcad0496c944e0,2,23,1,2.6384241502761094
140,757.5506,1396.1553,4.785999774932861,1.8049999475479128,70fb39f5aa114f45a55277214904de2b,1,23,2,2.5551249682613224
141,709.4896,1425.7003,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,1,23,3,-0.7853981633974483
137,743.11664,1404.8168,4.808000087738037,1.8229999542236328,8e639b8498554f6fa9cebde167347a5d,1,23,4,-0.9801609956715779
136,745.4861,1422.8438,4.0229997634887695,1.8650000095367432,a392cb4b769649ed8e21c58ab66f949a,1,23,5,2.6005062708084576
135,733.8411,1410.3113,4.659999847412109,2.200999975204468,b94f9f4e4be44cd29f939237af59cdbb,1,23,6,-0.4574748478919533
133,710.3516,1440.5238,4.433000087738037,2.068000078201294,bba914e1b38143d18346f0dfe9751b90,1,23,7,2.5874387883332015
138,723.5106,1417.3583,4.756999969482422,1.712000012397766,bbc68df88870419d89e492ecec1f6242,1,23,8,-0.42548880083668184
132,736.26825,1428.3088,4.084000110626221,1.7300000190734863,ego,1,23,99,2.6551332966120174
142,762.93463,1392.7352,4.578999996185303,1.9450000524520876,f48c0ffd746c47b194ab7e910ecbfb0b,1,23,10,-1.8330766559449718
55,719.0093,1419.8884,4.4670000076293945,2.1419999599456787,19820e265e2e4698bdc43212a546c371,1,24,0,-0.5862845934441545
52,752.08124,1428.8215,0.8389999866485596,0.7630000114440918,582f1d3675ba4a6aa1dcad0496c944e0,2,24,1,2.634116101883882
59,757.54224,1396.1625,4.785999774932861,1.8049999475479128,70fb39f5aa114f45a55277214904de2b,1,24,2,2.4306069678315567
58,709.50226,1425.6895,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,1,24,3,-0.7062797766313329
57,743.12427,1404.8075,4.808000087738037,1.8229999542236328,8e639b8498554f6fa9cebde167347a5d,1,24,4,-0.8837215514536672
51,744.7153,1423.3085,4.0229997634887695,1.8650000095367432,a392cb4b769649ed8e21c58ab66f949a,1,24,5,2.5990581053116912
53,733.87427,1410.2965,4.659999847412109,2.200999975204468,b94f9f4e4be44cd29f939237af59cdbb,1,24,6,-0.419677938823455
56,708.22327,1441.8425,4.433000087738037,2.068000078201294,bba914e1b38143d18346f0dfe9751b90,1,24,7,2.586890416502531
54,723.5643,1417.3354,4.756999969482422,1.712000012397766,bbc68df88870419d89e492ecec1f6242,1,24,8,-0.40309241800886203
50,735.71,1428.6057,4.084000110626221,1.7300000190734863,ego,1,24,99,2.6527982310954004
131,762.9349,1392.7357,4.578999996185303,1.9450000524520876,f48c0ffd746c47b194ab7e910ecbfb0b,1,24,10,1.0756630632208684
4,719.0291,1419.8607,4.4670000076293945,2.1419999599456787,19820e265e2e4698bdc43212a546c371,1,25,0,-0.9502054273772298
3,751.7601,1428.9932,0.8389999866485596,0.7630000114440918,582f1d3675ba4a6aa1dcad0496c944e0,2,25,1,2.650604749575993
9,757.56006,1396.1501,4.785999774932861,1.8049999475479128,70fb39f5aa114f45a55277214904de2b,1,25,2,-0.6079335188106224
7,709.5141,1425.6771,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,1,25,3,-0.8084963649076489
6,743.1716,1404.7797,4.808000087738037,1.8229999542236328,8e639b8498554f6fa9cebde167347a5d,1,25,4,-0.5310774817801904
