index,x,y,length,width,agent_name,agent_type,frame,agent_id,heading
26,1330.0426,1068.6956,1.097000002861023,0.6740000247955322,2ddaa1af33614f2290fa6d3993361bde,2,9,0,0.9840996926537866
24,1318.8666,1031.7216,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,1,9,1,2.4379788707890966
23,1321.7222,1033.556,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,1,9,2,-0.7378150601223356
27,1330.8436,1070.357,0.7260000109672546,0.8090000152587891,8c69def5027d4d938d97f89af19157ae,2,9,3,0.9981299440893923
25,1332.8656,1035.0725,0.4850000143051147,0.5289999842643738,c5a4c8603e2a4671a31a362eb6b84ba0,2,9,4,-0.9023618542955085
22,1312.3992,1037.556,4.73799991607666,1.870000004768372,c72b64848acd45c589b32daf8bf02bf9,1,9,5,2.458401208299395
21,1315.8818,1039.0314,4.084000110626221,1.7300000190734863,ego,1,9,99,2.420535909515104
33,1330.2072,1068.943,1.097000002861023,0.6740000247955322,2ddaa1af33614f2290fa6d3993361bde,2,10,0,0.9837270811989468
31,1318.8601,1031.727,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,1,10,1,2.448369527744986
30,1321.7341,1033.545,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,1,10,2,-0.7461170694639313
34,1330.9661,1070.547,0.7260000109672546,0.8090000152587891,8c69def5027d4d938d97f89af19157ae,2,10,3,0.9981299440885469
32,1333.0421,1034.849,0.4850000143051147,0.5289999842643738,c5a4c8603e2a4671a31a362eb6b84ba0,2,10,4,-0.9023618542961351
29,1312.055,1037.836,4.73799991607666,1.870000004768372,c72b64848acd45c589b32daf8bf02bf9,1,10,5,2.458685754197352
28,1315.6216,1039.26,4.084000110626221,1.7300000190734863,ego,1,10,99,2.4207527702065
40,1330.3625,1069.194,1.097000002861023,0.6740000247955322,2ddaa1af33614f2290fa6d3993361bde,2,11,0,1.0167220299473874
38,1318.7771,1031.7985,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,1,11,1,2.430491138992907
37,1321.6616,1033.612,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,1,11,2,2.395600603659223
41,1331.1206,1070.7195,0.7260000109672546,0.8090000152587891,8c69def5027d4d938d97f89af19157ae,2,11,3,0.8403885386057239
39,1333.2426,1034.6155,0.4850000143051147,0.5289999842643738,c5a4c8603e2a4671a31a362eb6b84ba0,2,11,4,-0.8612889976257403
36,1311.4401,1038.3405,4.73799991607666,1.870000004768372,c72b64848acd45c589b32daf8bf02bf9,1,11,5,2.454500842121513
35,1315.2117,1039.6084,4.084000110626221,1.7300000190734863,ego,1,11,99,2.4371198346025356
47,1330.5181,1069.445,1.097000002861023,0.6740000247955322,2ddaa1af33614f2290fa6d3993361bde,2,12,0,1.0158581580507111
45,1318.6941,1031.87,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,1,12,1,2.4304911389944794
44,1321.5891,1033.679,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,1,12,2,2.395600603659223
48,1331.2751,1070.892,0.7260000109672546,0.8090000152587891,8c69def5027d4d938d97f89af19157ae,2,12,3,0.8403885386056477
46,1333.4431,1034.382,0.4850000143051147,0.5289999842643738,c5a4c8603e2a4671a31a362eb6b84ba0,2,12,4,-0.8612889976267821
43,1310.8251,1038.845,4.73799991607666,1.870000004768372,c72b64848acd45c589b32daf8bf02bf9,1,12,5,2.454580581801693
42,1314.8018,1039.9568,4.084000110626221,1.7300000190734863,ego,1,12,99,2.4371198346031315
54,1330.6711,1069.6975,1.097000002861023,0.6740000247955322,2ddaa1af33614f2290fa6d3993361bde,2,13,0,1.0260201883894677
52,1318.4291,1032.099,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,1,13,1,2.428940388967961
51,1321.3116,1033.9355,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,1,13,2,2.395500078920471
55,1331.3666,1071.098,0.7260000109672546,0.8090000152587891,8c69def5027d4d938d97f89af19157ae,2,13,3,1.1527972224369256
53,1333.5762,1034.173,0.4850000143051147,0.5289999842643738,c5a4c8603e2a4671a31a362eb6b84ba0,2,13,4,-1.0037266257980821
50,1310.0126,1039.5145,4.73799991607666,1.870000004768372,c72b64848acd45c589b32daf8bf02bf9,1,13,5,2.4523879177512353
49,1314.2131,1040.4513,4.084000110626221,1.7300000190734863,ego,1,13,99,2.4429407963609577
61,1330.8241,1069.95,1.097000002861023,0.6740000247955322,2ddaa1af33614f2290fa6d3993361bde,2,14,0,1.0260201883894677
59,1318.1641,1032.328,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,1,14,1,2.4289403889683854
58,1321.034,1034.192,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,1,14,2,2.395679667754581
62,1331.4581,1071.304,0.7260000109672546,0.8090000152587891,8c69def5027d4d938d97f89af19157ae,2,14,3,1.152797222437335
60,1333.7091,1033.964,0.4850000143051147,0.5289999842643738,c5a4c8603e2a4671a31a362eb6b84ba0,2,14,4,-1.0044077403546527
57,1309.2001,1040.184,4.73799991607666,1.870000004768372,c72b64848acd45c589b32daf8bf02bf9,1,14,5,2.4523879177512353
56,1313.6245,1040.9458,4.084000110626221,1.7300000190734863,ego,1,14,99,2.4428571301493958
68,1331.0051,1070.19,1.097000002861023,0.6740000247955322,2ddaa1af33614f2290fa6d3993361bde,2,15,0,0.9246338803060011
66,1317.8527,1032.5391,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,1,15,1,2.5458491253354114
7,1296.5706,1076.8865,0.5590000152587891,0.656000018119812,5b9e45181ef44f36a4ee5e474cf35fab,2,15,7,-1.9652610453123707
65,1320.5776,1034.5695,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,1,15,2,2.450529321397546
69,1331.7086,1071.5475,0.7260000109672546,0.8090000152587891,8c69def5027d4d938d97f89af19157ae,2,15,3,0.7712290711982763
67,1333.8656,1033.732,0.4850000143051147,0.5289999842643738,c5a4c8603e2a4671a31a362eb6b84ba0,2,15,4,-0.9773428357074061
64,1308.3121,1040.9155,4.73799991607666,1.870000004768372,c72b64848acd45c589b32daf8bf02bf9,1,15,5,2.4525301274746085
63,1312.9435,1041.5149,4.084000110626221,1.7300000190734863,ego,1,15,99,2.4454693966728422
75,1331.1862,1070.43,1.097000002861023,0.6740000247955322,2ddaa1af33614f2290fa6d3993361bde,2,16,0,0.9243683321933308
73,1317.5411,1032.75,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,1,16,1,2.546587363388967
7,1296.4438,1076.5819,0.5590000152587891,0.656000018119812,5b9e45181ef44f36a4ee5e474cf35fab,2,16,7,-1.9652610453123707
72,1320.1211,1034.947,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,1,16,2,2.450636916362069
76,1331.9591,1071.791,0.7260000109672546,0.8090000152587891,8c69def5027d4d938d97f89af19157ae,2,16,3,0.7712290711982894
74,1334.0221,1033.5,0.4850000143051147,0.5289999842643738,c5a4c8603e2a4671a31a362eb6b84ba0,2,16,4,-0.9773428357080797
71,1307.4241,1041.647,4.73799991607666,1.870000004768372,c72b64848acd45c589b32daf8bf02bf9,1,16,5,2.4525301274748865
70,1312.2625,1042.084,4.084000110626221,1.7300000190734863,ego,1,16,99,2.44546939667281
82,1331.258,1070.719,1.097000002861023,0.6740000247955322,2ddaa1af33614f2290fa6d3993361bde,2,17,0,1.3272836994317347
80,1317.0946,1033.135,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,1,17,1,2.4300227785207995
15,1296.2733,1076.1859,0.5590000152587891,0.656000018119812,5b9e45181ef44f36a4ee5e474cf35fab,2,17,7,-1.977363153389364
79,1319.5306,1035.493,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,1,17,2,2.395329799787768
83,1332.0446,1072.065,0.7260000109672546,0.8090000152587891,8c69def5027d4d938d97f89af19157ae,2,17,3,1.2683271291851357
81,1334.2126,1033.269,0.4850000143051147,0.5289999842643738,c5a4c8603e2a4671a31a362eb6b84ba0,2,17,4,-0.881189500105035
78,1306.2676,1042.5804,4.73799991607666,1.870000004768372,c72b64848acd45c589b32daf8bf02bf9,1,17,5,2.4625432503046736
77,1311.4235,1042.7753,4.084000110626221,1.7300000190734863,ego,1,17,99,2.4524134744760606
89,1331.3301,1071.008,1.097000002861023,0.6740000247955322,2ddaa1af33614f2290fa6d3993361bde,2,18,0,1.3263062231931473
87,1316.6481,1033.52,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,1,18,1,2.4300227785205473
23,1296.1028,1075.7899,0.5590000152587891,0.656000018119812,5b9e45181ef44f36a4ee5e474cf35fab,2,18,7,-1.9773631533898486
86,1318.9401,1036.0391,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,1,18,2,2.3952385127670413
90,1332.1301,1072.339,0.7260000109672546,0.8090000152587891,8c69def5027d4d938d97f89af19157ae,2,18,3,1.2683271291841436
88,1334.4031,1033.038,0.4850000143051147,0.5289999842643738,c5a4c8603e2a4671a31a362eb6b84ba0,2,18,4,-0.8811895001056209
85,1305.1111,1043.514,4.73799991607666,1.870000004768372,c72b64848acd45c589b32daf8bf02bf9,1,18,5,2.4624385382390446
84,1310.5846,1043.4666,4.084000110626221,1.7300000190734863,ego,1,18,99,2.452354975634079
54,1331.423,1071.288,1.097000002861023,0.6740000247955322,2ddaa1af33614f2290fa6d3993361bde,2,19,0,1.250439275622828
51,1316.1365,1033.9319,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,1,19,1,2.463736827013832
5,1295.807,1075.4546,0.5590000152587891,0.656000018119812,5b9e45181ef44f36a4ee5e474cf35fab,2,19,7,-2.2936868974084867
52,1318.2295,1036.6735,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,1,19,2,2.4127882672122625
55,1332.272,1072.5834,0.7260000109672546,0.8090000152587891,8c69def5027d4d938d97f89af19157ae,2,19,3,1.0447595210495983
53,1334.5875,1032.7904,0.4850000143051147,0.5289999842643738,c5a4c8603e2a4671a31a362eb6b84ba0,2,19,4,-0.9306639536383297
50,1303.741,1044.5425,4.73799991607666,1.870000004768372,c72b64848acd45c589b32daf8bf02bf9,1,19,5,2.4976595995519815
49,1309.6075,1044.2489,4.084000110626221,1.7300000190734863,ego,1,19,99,2.4664649221106916
61,1331.516,1071.5679,1.097000002861023,0.6740000247955322,2ddaa1af33614f2290fa6d3993361bde,2,20,0,1.2500107125938598
58,1315.625,1034.3439,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,1,20,1,2.4635227497008207
13,1295.5111,1075.119,0.5590000152587891,0.656000018119812,5b9e45181ef44f36a4ee5e474cf35fab,2,20,7,-2.2934109217910383
59,1317.519,1037.3079,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,1,20,2,2.4127183489081605
62,1332.414,1072.8279,0.7260000109672546,0.8090000152587891,8c69def5027d4d938d97f89af19157ae,2,20,3,1.0446312446835264
60,1334.772,1032.543,0.4850000143051147,0.5289999842643738,c5a4c8603e2a4671a31a362eb6b84ba0,2,20,4,-0.9300170050729871
57,1302.371,1045.5709,4.73799991607666,1.870000004768372,c72b64848acd45c589b32daf8bf02bf9,1,20,5,2.497671239399318
56,1308.6305,1045.0314,4.084000110626221,1.7300000190734863,ego,1,20,99,2.4662902641389235
6,1331.6273,1071.8394,1.097000002861023,0.6740000247955322,2ddaa1af33614f2290fa6d3993361bde,2,21,0,1.181746394506965
3,1315.1528,1034.8363,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,1,21,1,2.335256227754679
5,1295.2769,1074.8398,0.5590000152587891,0.656000018119812,5b9e45181ef44f36a4ee5e474cf35fab,2,21,7,-2.268766971749354
2,1316.6733,1038.0894,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,1,21,2,2.395628314542466
7,1332.5474,1073.0768,0.7260000109672546,0.8090000152587891,8c69def5027d4d938d97f89af19157ae,2,21,3,1.0787976344100003
4,1334.9338,1032.3693,0.4850000143051147,0.5289999842643738,c5a4c8603e2a4671a31a362eb6b84ba0,2,21,4,-0.8208527487097673
1,1300.8129,1046.7549,4.73799991607666,1.870000004768372,c72b64848acd45c589b32daf8bf02bf9,1,21,5,2.4917856719597973
0,1307.4932,1045.9353,4.084000110626221,1.7300000190734863,ego,1,21,99,2.4700445279430174
14,1331.7388,1072.1108,1.097000002861023,0.6740000247955322,2ddaa1af33614f2290fa6d3993361bde,2,22,0,1.1809864206476977
11,1314.6808,1035.3289,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,1,22,1,2.3348417334896827
13,1295.0428,1074.5608,0.5590000152587891,0.656000018119812,5b9e45181ef44f36a4ee5e474cf35fab,2,22,7,-2.268909524261575
10,1315.8278,1038.8708,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,1,22,2,2.3955742074192647
15,1332.6808,1073.3258,0.7260000109672546,0.8090000152587891,8c69def5027d4d938d97f89af19157ae,2,22,3,1.0789648617162353
12,1335.0958,1032.1958,0.4850000143051147,0.5289999842643738,c5a4c8603e2a4671a31a362eb6b84ba0,2,22,4,-0.8196619466708471
9,1299.2548,1047.9388,4.73799991607666,1.870000004768372,c72b64848acd45c589b32daf8bf02bf9,1,22,5,2.491826359655551
8,1306.356,1046.8394,4.084000110626221,1.7300000190734863,ego,1,22,99,2.469893927643052
22,1331.8969,1072.4608,1.097000002861023,0.6740000247955322,2ddaa1af33614f2290fa6d3993361bde,2,23,0,1.1465177141671172
19,1314.1414,1035.7084,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,1,23,1,2.5284817486880162
21,1294.8138,1074.2958,0.5590000152587891,0.656000018119812,5b9e45181ef44f36a4ee5e474cf35fab,2,23,7,-2.283448591416729
18,1314.9028,1039.6593,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,1,23,2,2.4356881309432086
23,1332.8138,1073.5748,0.7260000109672546,0.8090000152587891,8c69def5027d4d938d97f89af19157ae,2,23,3,1.0802138703877642
7,1270.2664,1059.308,4.708000183105469,2.1489999294281006,a92e098e8cbf47bfa17f9dbc60be36cd,1,23,8,-0.6038424824946617
20,1335.3058,1032.0164,0.4850000143051147,0.5289999842643738,c5a4c8603e2a4671a31a362eb6b84ba0,2,23,4,-0.7069768862528487
17,1297.5323,1049.2189,4.73799991607666,1.870000004768372,c72b64848acd45c589b32daf8bf02bf9,1,23,5,2.5024809558574934
16,1305.0974,1047.8185,4.084000110626221,1.7300000190734863,ego,1,23,99,2.4804559810459312
30,1332.0548,1072.8108,1.097000002861023,0.6740000247955322,2ddaa1af33614f2290fa6d3993361bde,2,24,0,1.1469924062915386
27,1313.6018,1036.0878,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,1,24,1,2.5287802022509993
29,1294.5848,1074.0309,0.5590000152587891,0.656000018119812,5b9e45181ef44f36a4ee5e474cf35fab,2,24,7,-2.283635317549955
26,1313.9778,1040.4479,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,1,24,2,2.435625522482872
31,1332.9468,1073.8239,0.7260000109672546,0.8090000152587891,8c69def5027d4d938d97f89af19157ae,2,24,3,1.08038071497788
5,1273.0007,1057.4219,4.708000183105469,2.1489999294281006,a92e098e8cbf47bfa17f9dbc60be36cd,1,24,8,-0.6038424824946617
28,1335.5159,1031.8368,0.4850000143051147,0.5289999842643738,c5a4c8603e2a4671a31a362eb6b84ba0,2,24,4,-0.7072920501039645
25,1295.8098,1050.4988,4.73799991607666,1.870000004768372,c72b64848acd45c589b32daf8bf02bf9,1,24,5,2.5025557592476835
24,1303.8389,1048.7976,4.084000110626221,1.7300000190734863,ego,1,24,99,2.4804174729908732
38,1332.1693,1073.0653,1.097000002861023,0.6740000247955322,2ddaa1af33614f2290fa6d3993361bde,2,25,0,1.1480240933335124
35,1313.0999,1036.5773,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,1,25,1,2.36870140308872
37,1294.3403,1073.6438,0.5590000152587891,0.656000018119812,5b9e45181ef44f36a4ee5e474cf35fab,2,25,7,-2.134141745922881
34,1312.9443,1041.3363,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,1,25,2,2.4315497376293678
39,1333.1343,1074.0613,0.7260000109672546,0.8090000152587891,8c69def5027d4d938d97f89af19157ae,2,25,3,0.9023020766798391
14,1275.7247,1055.4569,4.708000183105469,2.1489999294281006,a92e098e8cbf47bfa17f9dbc60be36cd,1,25,8,-0.624921863984403
36,1335.6753,1031.7043,0.4850000143051147,0.5289999842643738,c5a4c8603e2a4671a31a362eb6b84ba0,2,25,4,-0.6935028700672806
33,1294.0238,1051.8308,4.73799991607666,1.870000004768372,c72b64848acd45c589b32daf8bf02bf9,1,25,5,2.5007845364911745
32,1302.4672,1049.8392,4.084000110626221,1.7300000190734863,ego,1,25,99,2.4921345341146637
46,1332.2838,1073.3198,1.097000002861023,0.6740000247955322,2ddaa1af33614f2290fa6d3993361bde,2,26,0,1.1480240933342554
43,1312.5978,1037.0668,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,1,26,1,2.36890054296426
45,1294.0958,1073.2568,0.5590000152587891,0.656000018119812,5b9e45181ef44f36a4ee5e474cf35fab,2,26,7,-2.1342584033923724
42,1311.9108,1042.2249,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,1,26,2,2.4314384622939706
47,1333.3218,1074.2988,0.7260000109672546,0.8090000152587891,8c69def5027d4d938d97f89af19157ae,2,26,3,0.9025069079642195
4,1278.4489,1053.4918,4.708000183105469,2.1489999294281006,a92e098e8cbf47bfa17f9dbc60be36cd,1,26,8,-0.6249111745250943
44,1335.8348,1031.5718,0.4850000143051147,0.5289999842643738,c5a4c8603e2a4671a31a362eb6b84ba0,2,26,4,-0.693194591100616
41,1292.2378,1053.1628,4.73799991607666,1.870000004768372,c72b64848acd45c589b32daf8bf02bf9,1,26,5,2.500784536491032
40,1301.0953,1050.881,4.084000110626221,1.7300000190734863,ego,1,26,99,2.492112282487952
54,1332.3733,1073.5183,1.097000002861023,0.6740000247955322,2ddaa1af33614f2290fa6d3993361bde,2,27,0,1.1472094932439916
51,1311.9193,1037.6519,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,1,27,1,2.429976111806789
53,1293.8508,1072.9069,0.5590000152587891,0.656000018119812,5b9e45181ef44f36a4ee5e474cf35fab,2,27,7,-2.1816565451150307
50,1310.7943,1043.1693,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,1,27,2,2.4395083927318786
55,1333.5088,1074.5358,0.7260000109672546,0.8090000152587891,8c69def5027d4d938d97f89af19157ae,2,27,3,0.9027805806447838
13,1281.1449,1051.5493,4.708000183105469,2.1489999294281006,a92e098e8cbf47bfa17f9dbc60be36cd,1,27,8,-0.6243600822220852
52,1336.0839,1031.4058,0.4850000143051147,0.5289999842643738,c5a4c8603e2a4671a31a362eb6b84ba0,2,27,4,-0.5878172982590584
49,1290.3628,1054.5593,4.73799991607666,1.870000004768372,c72b64848acd45c589b32daf8bf02bf9,1,27,5,2.5014278598910455
48,1299.6642,1051.9531,4.084000110626221,1.7300000190734863,ego,1,27,99,2.498639600263082
62,1332.4628,1073.7168,1.097000002861023,0.6740000247955322,2ddaa1af33614f2290fa6d3993361bde,2,28,0,1.1472094932439916
59,1311.2408,1038.2368,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,1,28,1,2.4301451899979987
61,1293.6058,1072.5569,0.5590000152587891,0.656000018119812,5b9e45181ef44f36a4ee5e474cf35fab,2,28,7,-2.181522291184018
58,1309.6779,1044.1138,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,1,28,2,2.439412019028376
63,1333.6958,1074.7728,0.7260000109672546,0.8090000152587891,8c69def5027d4d938d97f89af19157ae,2,28,3,0.9027805806449085
22,1283.8408,1049.6068,4.708000183105469,2.1489999294281006,a92e098e8cbf47bfa17f9dbc60be36cd,1,28,8,-0.6243776750158484
60,1336.3328,1031.2399,0.4850000143051147,0.5289999842643738,c5a4c8603e2a4671a31a362eb6b84ba0,2,28,4,-0.587909882175791
57,1288.4878,1055.9558,4.73799991607666,1.870000004768372,c72b64848acd45c589b32daf8bf02bf9,1,28,5,2.5014278598909674
56,1298.233,1053.0251,4.084000110626221,1.7300000190734863,ego,1,28,99,2.498717886876323
69,1332.5753,1073.9673,1.097000002861023,0.6740000247955322,2ddaa1af33614f2290fa6d3993361bde,2,29,0,1.1486895985306762
67,1310.5524,1038.7438,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,1,29,1,2.50679389377235
1,1302.7007,1062.1547,0.8610000014305115,0.7770000100135803,4f57b48f4bbe407f9a99bc035e0b8365,2,29,9,-0.6166342178090821
68,1293.3673,1072.3613,0.5590000152587891,0.656000018119812,5b9e45181ef44f36a4ee5e474cf35fab,2,29,7,-2.4546997955045162
66,1308.3938,1045.1653,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,1,29,2,2.4554561664547707
70,1333.8553,1074.9578,0.7260000109672546,0.8090000152587891,8c69def5027d4d938d97f89af19157ae,2,29,3,0.8592837394140833
31,1286.7573,1047.5088,4.708000183105469,2.1489999294281006,a92e098e8cbf47bfa17f9dbc60be36cd,1,29,8,-0.6235983919405246
65,1286.4663,1057.4098,4.73799991607666,1.870000004768372,c72b64848acd45c589b32daf8bf02bf9,1,29,5,2.518051939790491
64,1296.8143,1054.0717,4.084000110626221,1.7300000190734863,ego,1,29,99,2.5059987155550654
76,1332.6879,1074.2178,1.097000002861023,0.6740000247955322,2ddaa1af33614f2290fa6d3993361bde,2,30,0,1.1483574486177166
74,1309.8638,1039.2509,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,1,30,1,2.5068384274579802
1,1303.005,1061.939,0.8610000014305115,0.7770000100135803,4f57b48f4bbe407f9a99bc035e0b8365,2,30,9,-0.6166342178090821
75,1293.1288,1072.1658,0.5590000152587891,0.656000018119812,5b9e45181ef44f36a4ee5e474cf35fab,2,30,7,-2.4549505260075883
73,1307.1099,1046.2168,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,1,30,2,2.455379813344927
77,1334.0148,1075.1428,0.7260000109672546,0.8090000152587891,8c69def5027d4d938d97f89af19157ae,2,30,3,0.8592837394146912
2,1289.674,1045.411,4.708000183105469,2.1489999294281006,a92e098e8cbf47bfa17f9dbc60be36cd,1,30,8,-0.6235206943728934
72,1284.4448,1058.8638,4.73799991607666,1.870000004768372,c72b64848acd45c589b32daf8bf02bf9,1,30,5,2.518051939790417
71,1295.3955,1055.1182,4.084000110626221,1.7300000190734863,ego,1,30,99,2.5060780336385275
83,1332.8043,1074.4763,1.097000002861023,0.6740000247955322,2ddaa1af33614f2290fa6d3993361bde,2,31,0,1.1477011500231427
81,1309.1178,1039.8938,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,1,31,1,2.4302899995448906
8,1303.3104,1061.6475,0.8610000014305115,0.7770000100135803,4f57b48f4bbe407f9a99bc035e0b8365,2,31,9,-0.7621153886670008
82,1292.8513,1071.8544,0.5590000152587891,0.656000018119812,5b9e45181ef44f36a4ee5e474cf35fab,2,31,7,-2.2986929972450394
80,1305.7733,1047.2993,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,1,31,2,2.460849785797426
84,1334.0898,1075.1669,0.7260000109672546,0.8090000152587891,8c69def5027d4d938d97f89af19157ae,2,31,3,0.3109119583629871
9,1292.3585,1043.456,4.708000183105469,2.1489999294281006,a92e098e8cbf47bfa17f9dbc60be36cd,1,31,8,-0.6294383124732055
79,1282.4503,1060.4014,4.73799991607666,1.870000004768372,c72b64848acd45c589b32daf8bf02bf9,1,31,5,2.48483661059994
78,1294.1545,1056.0286,4.084000110626221,1.7300000190734863,ego,1,31,99,2.5086691729452824
90,1332.9208,1074.7349,1.097000002861023,0.6740000247955322,2ddaa1af33614f2290fa6d3993361bde,2,32,0,1.1475244278540866
88,1308.3718,1040.5369,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,1,32,1,2.4301361795613614
15,1303.616,1061.3561,0.8610000014305115,0.7770000100135803,4f57b48f4bbe407f9a99bc035e0b8365,2,32,9,-0.7616170528383033
89,1292.5739,1071.5428,0.5590000152587891,0.656000018119812,5b9e45181ef44f36a4ee5e474cf35fab,2,32,7,-2.298195096984293
87,1304.4368,1048.3818,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,1,32,2,2.460813192254355
91,1334.1648,1075.1908,0.7260000109672546,0.8090000152587891,8c69def5027d4d938d97f89af19157ae,2,32,3,0.3084929945004051
