index,x,y,length,width,agent_name,agent_type,frame,agent_id,heading
31,1657.589,1290.0385,7.35099983215332,2.865999937057495,26cca5b494ea4b47b5329c8af04e4aae,1,13,8,-0.4266274930490084
52,1610.2618,1322.892,0.6759999990463257,0.7120000123977661,309084080cdb4c14ae2c1691c3204509,2,13,0,2.2156846110235957
9,1662.3535,1277.8451,4.203999996185303,1.968000054359436,3bcb3ebe90de462db29db9de5469e4f0,1,13,9,-0.4817857364053948
4,1597.7789,1303.0231,1.878999948501587,0.3700000047683716,4a81a25c1fe24e9c91aa3c5e3557b320,3,13,10,2.0963801203499095
53,1609.1959,1322.418,0.7730000019073486,0.656000018119812,577f3f59c37d43e0b55e45a84685a701,2,13,1,2.1691830200311464
56,1600.9939,1283.0189,4.664999961853027,1.7799999713897705,7a21639687554ae281f5777d3b1b5546,1,13,2,0.8067624337298566
54,1627.5898,1288.669,5.849999904632568,2.066999912261963,9609ab3918984180adc1ec6cf55b829c,1,13,3,-0.5253668738138865
57,1638.002,1282.6365,4.363999843597412,2.002000093460083,b51fe6f78d4649e1b9be1f201e72d6d8,1,13,4,-0.5141997407384963
51,1627.5609,1297.0164,4.084000110626221,1.7300000190734863,ego,1,13,99,-0.4991750786992535
55,1597.481,1302.689,1.7009999752044678,0.382999986410141,f96146f664b2446eb9f5a5b49bbdba99,3,13,7,0.0
39,1657.59,1290.038,7.35099983215332,2.865999937057495,26cca5b494ea4b47b5329c8af04e4aae,1,14,8,-0.46364760909175556
59,1610.028,1323.2029,0.6759999990463257,0.7120000123977661,309084080cdb4c14ae2c1691c3204509,2,14,0,2.2155827819240637
19,1663.304,1277.3481,4.203999996185303,1.968000054359436,3bcb3ebe90de462db29db9de5469e4f0,1,14,9,-0.4817857364053948
14,1597.776,1303.0281,1.878999948501587,0.3700000047683716,4a81a25c1fe24e9c91aa3c5e3557b320,3,14,10,2.0963801203499095
60,1608.9989,1322.7069,0.7730000019073486,0.656000018119812,577f3f59c37d43e0b55e45a84685a701,2,14,1,2.1692689213514176
63,1601.0168,1283.043,4.664999961853027,1.7799999713897705,7a21639687554ae281f5777d3b1b5546,1,14,2,0.8109245325499291
61,1627.5969,1288.6649,5.849999904632568,2.066999912261963,9609ab3918984180adc1ec6cf55b829c,1,14,3,-0.523684661005376
64,1638.0149,1282.6289,4.363999843597412,2.002000093460083,b51fe6f78d4649e1b9be1f201e72d6d8,1,14,4,-0.5324013445101603
58,1629.3164,1296.0592,4.084000110626221,1.7300000190734863,ego,1,14,99,-0.499195047477512
62,1597.481,1302.689,1.7009999752044678,0.382999986410141,f96146f664b2446eb9f5a5b49bbdba99,3,14,7,0.0
47,1657.591,1290.0375,7.35099983215332,2.865999937057495,26cca5b494ea4b47b5329c8af04e4aae,1,15,8,-0.46364760909175556
66,1609.7484,1323.4889,0.6759999990463257,0.7120000123977661,309084080cdb4c14ae2c1691c3204509,2,15,0,2.3448795558362483
29,1664.2565,1276.8506,4.203999996185303,1.968000054359436,3bcb3ebe90de462db29db9de5469e4f0,1,15,9,-0.48133567044419423
24,1597.776,1303.0281,1.878999948501587,0.3700000047683716,4a81a25c1fe24e9c91aa3c5e3557b320,3,15,10,2.0963801203499095
67,1608.7689,1323.0039,0.7730000019073486,0.656000018119812,577f3f59c37d43e0b55e45a84685a701,2,15,1,2.2297381678955777
70,1600.9519,1283.043,4.664999961853027,1.7799999713897705,7a21639687554ae281f5777d3b1b5546,1,15,2,3.141592653589793
68,1627.6034,1288.6614,5.849999904632568,2.066999912261963,9609ab3918984180adc1ec6cf55b829c,1,15,3,-0.49394136892583923
71,1638.028,1282.622,4.363999843597412,2.002000093460083,b51fe6f78d4649e1b9be1f201e72d6d8,1,15,4,-0.484792493342814
65,1631.0591,1295.1075,4.084000110626221,1.7300000190734863,ego,1,15,99,-0.4998491352326958
69,1597.481,1302.689,1.7009999752044678,0.382999986410141,f96146f664b2446eb9f5a5b49bbdba99,3,15,7,0.0
3,1657.592,1290.037,7.35099983215332,2.865999937057495,26cca5b494ea4b47b5329c8af04e4aae,1,16,8,-0.46364760881890715
73,1609.4689,1323.7749,0.6759999990463257,0.7120000123977661,309084080cdb4c14ae2c1691c3204509,2,16,0,2.3447007434773792
7,1665.209,1276.3529,4.203999996185303,1.968000054359436,3bcb3ebe90de462db29db9de5469e4f0,1,16,9,-0.4815006252163758
5,1597.776,1303.028,1.878999948501587,0.3700000047683716,4a81a25c1fe24e9c91aa3c5e3557b320,3,16,10,-1.5707963267948966
74,1608.539,1323.3009,0.7730000019073486,0.656000018119812,577f3f59c37d43e0b55e45a84685a701,2,16,1,2.229527657996978
77,1600.8868,1283.043,4.664999961853027,1.7799999713897705,7a21639687554ae281f5777d3b1b5546,1,16,2,3.141592653589793
75,1627.6099,1288.658,5.849999904632568,2.066999912261963,9609ab3918984180adc1ec6cf55b829c,1,16,3,-0.4819382519669224
78,1638.0409,1282.615,4.363999843597412,2.002000093460083,b51fe6f78d4649e1b9be1f201e72d6d8,1,16,4,-0.4971716299553492
72,1632.8019,1294.1559,4.084000110626221,1.7300000190734863,ego,1,16,99,-0.49978079827547556
76,1597.481,1302.689,1.7009999752044678,0.382999986410141,f96146f664b2446eb9f5a5b49bbdba99,3,16,7,0.0
4,1657.5924,1290.0364,7.35099983215332,2.865999937057495,26cca5b494ea4b47b5329c8af04e4aae,1,17,8,-0.9827937234222319
7,1609.183,1324.0424,0.6759999990463257,0.7120000123977661,309084080cdb4c14ae2c1691c3204509,2,17,0,2.389431252237528
6,1666.6179,1275.6154,4.203999996185303,1.968000054359436,3bcb3ebe90de462db29db9de5469e4f0,1,17,9,-0.48223742857019136
15,1597.776,1303.028,1.878999948501587,0.3700000047683716,4a81a25c1fe24e9c91aa3c5e3557b320,3,17,10,-1.5707963267948966
81,1608.2924,1323.5835,0.7730000019073486,0.656000018119812,577f3f59c37d43e0b55e45a84685a701,2,17,1,2.2882719254387083
14,1600.8871,1283.043,4.664999961853027,1.7799999713897705,7a21639687554ae281f5777d3b1b5546,1,17,2,0.0
1,1627.61,1288.6578,5.849999904632568,2.066999912261963,9609ab3918984180adc1ec6cf55b829c,1,17,3,-1.1071487177940904
2,1638.0544,1282.6073,4.363999843597412,2.002000093460083,b51fe6f78d4649e1b9be1f201e72d6d8,1,17,4,-0.5183480298246474
5,1615.4805,1320.7208,0.9139999747276306,0.5950000286102295,d4bc43e92b634f1eaaacd52dd003efdd,2,17,11,0.9548032752062147
3,1649.7775,1301.7744,0.8199999928474426,0.6079999804496765,dc4bd06083b2472c9055ddfa668f4ce4,2,17,12,-0.5189846416171372
0,1634.512,1293.2236,4.084000110626221,1.7300000190734863,ego,1,17,99,-0.4991295521806691
16,1597.4811,1302.689,1.7009999752044678,0.382999986410141,f96146f664b2446eb9f5a5b49bbdba99,3,17,7,0.0
12,1657.5929,1290.0359,7.35099983215332,2.865999937057495,26cca5b494ea4b47b5329c8af04e4aae,1,18,8,-0.7853981631700746
15,1608.897,1324.3098,0.6759999990463257,0.7120000123977661,309084080cdb4c14ae2c1691c3204509,2,18,0,2.3897922510421163
14,1668.027,1274.8778,4.203999996185303,1.968000054359436,3bcb3ebe90de462db29db9de5469e4f0,1,18,9,-0.4822348151584033
86,1608.0459,1323.866,0.7730000019073486,0.656000018119812,577f3f59c37d43e0b55e45a84685a701,2,18,1,2.2882463247833433
9,1627.61,1288.6578,5.849999904632568,2.066999912261963,9609ab3918984180adc1ec6cf55b829c,1,18,3,-1.1071487177940904
10,1638.0679,1282.5999,4.363999843597412,2.002000093460083,b51fe6f78d4649e1b9be1f201e72d6d8,1,18,4,-0.5014203319762941
13,1615.6809,1321.0039,0.9139999747276306,0.5950000286102295,d4bc43e92b634f1eaaacd52dd003efdd,2,18,11,0.9548032752062147
11,1650.111,1301.5839,0.8199999928474426,0.6079999804496765,dc4bd06083b2472c9055ddfa668f4ce4,2,18,12,-0.5189846416171372
8,1636.222,1292.2915,4.084000110626221,1.7300000190734863,ego,1,18,99,-0.4990639649322251
20,1657.5939,1290.0354,7.35099983215332,2.865999937057495,26cca5b494ea4b47b5329c8af04e4aae,1,19,8,-0.46364760909175556
23,1608.5984,1324.5688,0.6759999990463257,0.7120000123977661,309084080cdb4c14ae2c1691c3204509,2,19,0,2.427094103865639
22,1669.4359,1274.1409,4.203999996185303,1.968000054359436,3bcb3ebe90de462db29db9de5469e4f0,1,19,9,-0.48190309898644607
76,1607.813,1324.1364,0.7730000019073486,0.656000018119812,577f3f59c37d43e0b55e45a84685a701,2,19,1,2.2818236641519385
3,1643.5026,1279.7545,5.453999996185303,2.384000062942505,8b32a82e76cc4812b4c18dbebbf8ea56,1,19,13,-1.8979914734884777
17,1627.61,1288.6578,5.849999904632568,2.066999912261963,9609ab3918984180adc1ec6cf55b829c,1,19,3,-1.1071487177940904
18,1638.0809,1282.5929,4.363999843597412,2.002000093460083,b51fe6f78d4649e1b9be1f201e72d6d8,1,19,4,-0.49394136891228024
21,1615.8999,1321.2864,0.9139999747276306,0.5950000286102295,d4bc43e92b634f1eaaacd52dd003efdd,2,19,11,0.9113480529240776
19,1650.4445,1301.3938,0.8199999928474426,0.6079999804496765,dc4bd06083b2472c9055ddfa668f4ce4,2,19,12,-0.5180798443350552
16,1637.8812,1291.3878,4.084000110626221,1.7300000190734863,ego,1,19,99,-0.4987342199614806
28,1657.595,1290.0349,7.35099983215332,2.865999937057495,26cca5b494ea4b47b5329c8af04e4aae,1,20,8,-0.4266274930490084
31,1608.2999,1324.8279,0.6759999990463257,0.7120000123977661,309084080cdb4c14ae2c1691c3204509,2,20,0,2.4267372147562636
30,1670.845,1273.4038,4.203999996185303,1.968000054359436,3bcb3ebe90de462db29db9de5469e4f0,1,20,9,-0.4819562540818822
81,1607.58,1324.4069,0.7730000019073486,0.656000018119812,577f3f59c37d43e0b55e45a84685a701,2,20,1,2.2818530969475472
2,1643.497,1279.738,5.453999996185303,2.384000062942505,8b32a82e76cc4812b4c18dbebbf8ea56,1,20,13,-1.8979914734884777
25,1627.61,1288.6578,5.849999904632568,2.066999912261963,9609ab3918984180adc1ec6cf55b829c,1,20,3,-1.1071487177940904
26,1638.0939,1282.5858,4.363999843597412,2.002000093460083,b51fe6f78d4649e1b9be1f201e72d6d8,1,20,4,-0.4998855147288508
8,1669.716,1264.515,4.520999908447266,2.069999933242798,d3a27db928734546b621bdfe850405c5,1,20,14,0.8999388601858113
29,1616.1189,1321.5688,0.9139999747276306,0.5950000286102295,d4bc43e92b634f1eaaacd52dd003efdd,2,20,11,0.911176609591625
27,1650.778,1301.2039,0.8199999928474426,0.6079999804496765,dc4bd06083b2472c9055ddfa668f4ce4,2,20,12,-0.5176270953446391
24,1639.5405,1290.4843,4.084000110626221,1.7300000190734863,ego,1,20,99,-0.4986159407192287
36,1657.596,1290.0343,7.35099983215332,2.865999937057495,26cca5b494ea4b47b5329c8af04e4aae,1,21,8,-0.5404195003374588
39,1608.0459,1325.0669,0.6759999990463257,0.7120000123977661,309084080cdb4c14ae2c1691c3204509,2,21,0,2.3866110700562073
38,1672.2539,1272.6669,4.203999996185303,1.968000054359436,3bcb3ebe90de462db29db9de5469e4f0,1,21,9,-0.48190309898657274
47,1607.4026,1324.6239,0.7730000019073486,0.656000018119812,577f3f59c37d43e0b55e45a84685a701,2,21,1,2.2561241909709717
11,1643.522,1279.734,5.453999996185303,2.384000062942505,8b32a82e76cc4812b4c18dbebbf8ea56,1,21,13,-0.1586552621924316
33,1627.61,1288.6578,5.849999904632568,2.066999912261963,9609ab3918984180adc1ec6cf55b829c,1,21,3,-1.1071487177940904
34,1638.1069,1282.5784,4.363999843597412,2.002000093460083,b51fe6f78d4649e1b9be1f201e72d6d8,1,21,4,-0.517487740974515
17,1669.731,1264.5339,4.520999908447266,2.069999933242798,d3a27db928734546b621bdfe850405c5,1,21,14,0.8999388601858113
37,1616.288,1321.7843,0.9139999747276306,0.5950000286102295,d4bc43e92b634f1eaaacd52dd003efdd,2,21,11,0.9054627129588219
35,1651.0624,1301.0388,0.8199999928474426,0.6079999804496765,dc4bd06083b2472c9055ddfa668f4ce4,2,21,12,-0.5259731053442291
32,1641.1477,1289.6066,4.084000110626221,1.7300000190734863,ego,1,21,99,-0.4998479114191464
44,1657.5969,1290.0338,7.35099983215332,2.865999937057495,26cca5b494ea4b47b5329c8af04e4aae,1,22,8,-0.5070985044781383
47,1607.792,1325.3059,0.6759999990463257,0.7120000123977661,309084080cdb4c14ae2c1691c3204509,2,22,0,2.386414542754273
46,1673.663,1271.9298,4.203999996185303,1.968000054359436,3bcb3ebe90de462db29db9de5469e4f0,1,22,9,-0.4819562540818822
54,1607.2251,1324.841,0.7730000019073486,0.656000018119812,577f3f59c37d43e0b55e45a84685a701,2,22,1,2.256174573162987
20,1643.5469,1279.73,5.453999996185303,2.384000062942505,8b32a82e76cc4812b4c18dbebbf8ea56,1,22,13,-0.15928173038505639
41,1627.61,1288.6578,5.849999904632568,2.066999912261963,9609ab3918984180adc1ec6cf55b829c,1,22,3,-1.1071487177940904
42,1638.1199,1282.5708,4.363999843597412,2.002000093460083,b51fe6f78d4649e1b9be1f201e72d6d8,1,22,4,-0.5290304710902772
26,1669.746,1264.553,4.520999908447266,2.069999933242798,d3a27db928734546b621bdfe850405c5,1,22,14,0.9050583567587577
45,1616.4569,1321.9999,0.9139999747276306,0.5950000286102295,d4bc43e92b634f1eaaacd52dd003efdd,2,22,11,0.9062626030620203
43,1651.3469,1300.8739,0.8199999928474426,0.6079999804496765,dc4bd06083b2472c9055ddfa668f4ce4,2,22,12,-0.5252944280068151
40,1642.7548,1288.7289,4.084000110626221,1.7300000190734863,ego,1,22,99,-0.4998740857260435
52,1657.601,1290.0319,7.35099983215332,2.865999937057495,26cca5b494ea4b47b5329c8af04e4aae,1,23,8,-0.4339533693794213
55,1607.5385,1325.5448,0.6759999990463257,0.7120000123977661,309084080cdb4c14ae2c1691c3204509,2,23,0,2.3858364960007874
54,1675.0719,1271.1929,4.203999996185303,1.968000054359436,3bcb3ebe90de462db29db9de5469e4f0,1,23,9,-0.48190309898644607
61,1606.9325,1325.1609,0.7730000019073486,0.656000018119812,577f3f59c37d43e0b55e45a84685a701,2,23,1,2.3116525418713962
2,1643.5718,1279.7258,5.453999996185303,2.384000062942505,8b32a82e76cc4812b4c18dbebbf8ea56,1,23,13,-0.16710179993506372
49,1627.61,1288.6578,5.849999904632568,2.066999912261963,9609ab3918984180adc1ec6cf55b829c,1,23,3,-1.1071487177940904
50,1638.1074,1282.5844,4.363999843597412,2.002000093460083,b51fe6f78d4649e1b9be1f201e72d6d8,1,23,4,2.314073823473649
6,1669.7612,1264.5724,4.520999908447266,2.069999933242798,d3a27db928734546b621bdfe850405c5,1,23,14,0.9061944541092877
53,1616.589,1322.1659,0.9139999747276306,0.5950000286102295,d4bc43e92b634f1eaaacd52dd003efdd,2,23,11,0.8986319395290137
51,1651.69,1300.6819,0.8199999928474426,0.6079999804496765,dc4bd06083b2472c9055ddfa668f4ce4,2,23,12,-0.5101865155258231
48,1644.2671,1287.9026,4.084000110626221,1.7300000190734863,ego,1,23,99,-0.5000645434537114
60,1657.605,1290.0299,7.35099983215332,2.865999937057495,26cca5b494ea4b47b5329c8af04e4aae,1,24,8,-0.4636476090008061
63,1607.2849,1325.7838,0.6759999990463257,0.7120000123977661,309084080cdb4c14ae2c1691c3204509,2,24,0,2.3858244681257514
62,1676.481,1270.4558,4.203999996185303,1.968000054359436,3bcb3ebe90de462db29db9de5469e4f0,1,24,9,-0.4819562540818822
68,1606.64,1325.481,0.7730000019073486,0.656000018119812,577f3f59c37d43e0b55e45a84685a701,2,24,1,2.311171068577567
10,1643.5968,1279.7218,5.453999996185303,2.384000062942505,8b32a82e76cc4812b4c18dbebbf8ea56,1,24,13,-0.1586552621821448
57,1627.61,1288.6578,5.849999904632568,2.066999912261963,9609ab3918984180adc1ec6cf55b829c,1,24,3,-1.1071487177940904
58,1638.095,1282.5979,4.363999843597412,2.002000093460083,b51fe6f78d4649e1b9be1f201e72d6d8,1,24,4,2.313748956394415
14,1669.7767,1264.5918,4.520999908447266,2.069999933242798,d3a27db928734546b621bdfe850405c5,1,24,14,0.896684315304443
61,1616.721,1322.3319,0.9139999747276306,0.5950000286102295,d4bc43e92b634f1eaaacd52dd003efdd,2,24,11,0.8990008841527041
59,1652.033,1300.4899,0.8199999928474426,0.6079999804496765,dc4bd06083b2472c9055ddfa668f4ce4,2,24,12,-0.510310749336055
56,1645.7795,1287.0763,4.084000110626221,1.7300000190734863,ego,1,24,99,-0.5000367216631977
68,1657.6089,1290.0273,7.35099983215332,2.865999937057495,26cca5b494ea4b47b5329c8af04e4aae,1,25,8,-0.5880026035610216
71,1606.9894,1325.9868,0.6759999990463257,0.7120000123977661,309084080cdb4c14ae2c1691c3204509,2,25,0,2.5396644512409
70,1678.1384,1269.5609,4.203999996185303,1.968000054359436,3bcb3ebe90de462db29db9de5469e4f0,1,25,9,-0.4950884171930475
4,1633.096,1285.7832,5.875999927520752,2.140000104904175,4f15191c7358496c87dbc4ba2e7ae4dc,1,25,15,-0.4636476090008061
18,1643.6217,1279.7174,5.453999996185303,2.384000062942505,8b32a82e76cc4812b4c18dbebbf8ea56,1,25,13,-0.17490129408071464
65,1627.61,1288.6578,5.849999904632568,2.066999912261963,9609ab3918984180adc1ec6cf55b829c,1,25,3,-1.1071487177940904
66,1638.0829,1282.6113,4.363999843597412,2.002000093460083,b51fe6f78d4649e1b9be1f201e72d6d8,1,25,4,2.3052581953050932
22,1669.7922,1264.6108,4.520999908447266,2.069999933242798,d3a27db928734546b621bdfe850405c5,1,25,14,0.8865015351275071
69,1616.8524,1322.4984,0.9139999747276306,0.5950000286102295,d4bc43e92b634f1eaaacd52dd003efdd,2,25,11,0.9026821928005563
67,1652.3489,1300.3114,0.8199999928474426,0.6079999804496765,dc4bd06083b2472c9055ddfa668f4ce4,2,25,12,-0.5143261331133981
64,1647.2535,1286.2633,4.084000110626221,1.7300000190734863,ego,1,25,99,-0.5040404099498317
76,1657.6129,1290.0249,7.35099983215332,2.865999937057495,26cca5b494ea4b47b5329c8af04e4aae,1,26,8,-0.5404195002705842
79,1606.694,1326.1898,0.6759999990463257,0.7120000123977661,309084080cdb4c14ae2c1691c3204509,2,26,0,2.5395064742188573
78,1679.7959,1268.6659,4.203999996185303,1.968000054359436,3bcb3ebe90de462db29db9de5469e4f0,1,26,9,-0.49510990771353497
5,1633.0962,1285.7831,5.875999927520752,2.140000104904175,4f15191c7358496c87dbc4ba2e7ae4dc,1,26,15,-0.4636476090008061
26,1643.6467,1279.7129,5.453999996185303,2.384000062942505,8b32a82e76cc4812b4c18dbebbf8ea56,1,26,13,-0.17809293823084518
73,1627.61,1288.6578,5.849999904632568,2.066999912261963,9609ab3918984180adc1ec6cf55b829c,1,26,3,-1.1071487177940904
74,1638.0709,1282.6249,4.363999843597412,2.002000093460083,b51fe6f78d4649e1b9be1f201e72d6d8,1,26,4,2.293775680203576
30,1669.8077,1264.6299,4.520999908447266,2.069999933242798,d3a27db928734546b621bdfe850405c5,1,26,14,0.8890713711415121
77,1616.9839,1322.6648,0.9139999747276306,0.5950000286102295,d4bc43e92b634f1eaaacd52dd003efdd,2,26,11,0.9020199677409739
75,1652.6649,1300.1328,0.8199999928474426,0.6079999804496765,dc4bd06083b2472c9055ddfa668f4ce4,2,26,12,-0.5144304575665999
72,1648.7275,1285.4504,4.084000110626221,1.7300000190734863,ego,1,26,99,-0.5039883906500733
84,1657.617,1290.0228,7.35099983215332,2.865999937057495,26cca5b494ea4b47b5329c8af04e4aae,1,27,8,-0.473356041832772
87,1606.3984,1326.3928,0.6759999990463257,0.7120000123977661,309084080cdb4c14ae2c1691c3204509,2,27,0,2.539822355637799
86,1681.4559,1267.7699,4.203999996185303,1.968000054359436,3bcb3ebe90de462db29db9de5469e4f0,1,27,9,-0.49494668238244544
14,1633.0962,1285.7831,5.875999927520752,2.140000104904175,4f15191c7358496c87dbc4ba2e7ae4dc,1,27,15,-0.4636476090008061
34,1643.6718,1279.7089,5.453999996185303,2.384000062942505,8b32a82e76cc4812b4c18dbebbf8ea56,1,27,13,-0.15803366164077748
81,1627.61,1288.6578,5.849999904632568,2.066999912261963,9609ab3918984180adc1ec6cf55b829c,1,27,3,-1.1071487177940904
82,1638.0585,1282.6383,4.363999843597412,2.002000093460083,b51fe6f78d4649e1b9be1f201e72d6d8,1,27,4,2.3174541925208163
38,1669.8228,1264.6488,4.520999908447266,2.069999933242798,d3a27db928734546b621bdfe850405c5,1,27,14,0.8967009622794933
85,1617.042,1322.7344,0.9139999747276306,0.5950000286102295,d4bc43e92b634f1eaaacd52dd003efdd,2,27,11,0.8752107128549005
