index,x,y,length,width,agent_name,agent_type,frame,agent_id,heading
12,1321.169,1034.3,4.813000202178955,2.059999942779541,a5c9dbcfb92b4df5a1e7cade06618dc6,1,8,3,0.8960553845380698
11,1330.138,1014.126,4.874000072479248,1.9049999713897705,cbaab8c7814a4538a84b72c7e3045c8a,1,8,4,-0.7005895075532701
10,1332.985,1035.665,0.7879999876022339,0.6690000295639038,d116456ea9c945fd9f2115846b2ba880,2,8,5,-1.012022491383659
9,1332.219,1035.653,0.8080000281333923,0.7699999809265137,e8d186e379524c789e7dff6aacc11030,2,8,6,-1.0400530520285742
8,1330.1278,1026.4592,4.084000110626221,1.7300000190734863,ego,1,8,99,-2.0344439357957027
22,1315.76,1039.0854,4.59499979019165,1.963000059127808,12ffb6889e71461d86c26ce3c7a5eda2,1,9,0,2.4668517113847264
21,1317.0565,1032.8275,4.13100004196167,1.815999984741211,69e4bc1869a740b6876bfc37a5ec60cc,1,9,1,-0.26171350237820384
23,1309.2314,1040.0895,4.798999786376953,2.1480000019073486,7fa93ac758c24737bfba00b54d89c03d,1,9,2,-0.8960553845713439
20,1321.171,1034.3025,4.813000202178955,2.059999942779541,a5c9dbcfb92b4df5a1e7cade06618dc6,1,9,3,0.8960553845935267
19,1332.9614,1011.752,4.874000072479248,1.9049999713897705,cbaab8c7814a4538a84b72c7e3045c8a,1,9,4,-0.6991463780420366
18,1333.153,1035.412,0.7879999876022339,0.6690000295639038,d116456ea9c945fd9f2115846b2ba880,2,9,5,-0.9846202052340625
17,1332.376,1035.385,0.8080000281333923,0.7699999809265137,e8d186e379524c789e7dff6aacc11030,2,9,6,-1.0408678828105375
16,1330.1278,1026.4592,4.084000110626221,1.7300000190734863,ego,1,9,99,-2.0344439357957027
30,1315.757,1039.088,4.59499979019165,1.963000059127808,12ffb6889e71461d86c26ce3c7a5eda2,1,10,0,2.4275019549603227
29,1317.062,1032.826,4.13100004196167,1.815999984741211,69e4bc1869a740b6876bfc37a5ec60cc,1,10,1,-0.26625204916491757
31,1309.2319,1040.089,4.798999786376953,2.1480000019073486,7fa93ac758c24737bfba00b54d89c03d,1,10,2,-0.7853981633974483
28,1321.173,1034.305,4.813000202178955,2.059999942779541,a5c9dbcfb92b4df5a1e7cade06618dc6,1,10,3,0.8960553845935267
27,1335.7849,1009.378,4.874000072479248,1.9049999713897705,cbaab8c7814a4538a84b72c7e3045c8a,1,10,4,-0.6991289320959908
26,1333.3209,1035.159,0.7879999876022339,0.6690000295639038,d116456ea9c945fd9f2115846b2ba880,2,10,5,-0.9848945604928607
25,1332.533,1035.117,0.8080000281333923,0.7699999809265137,e8d186e379524c789e7dff6aacc11030,2,10,6,-1.0408678828105375
24,1330.1278,1026.4592,4.084000110626221,1.7300000190734863,ego,1,10,99,-2.0344439357957027
38,1315.7539,1039.0905,4.59499979019165,1.963000059127808,12ffb6889e71461d86c26ce3c7a5eda2,1,11,0,2.462930162851516
37,1317.064,1032.825,4.13100004196167,1.815999984741211,69e4bc1869a740b6876bfc37a5ec60cc,1,11,1,-0.46364760895533136
39,1309.2324,1040.0885,4.798999786376953,2.1480000019073486,7fa93ac758c24737bfba00b54d89c03d,1,11,2,-0.7853981631700746
36,1321.173,1034.305,4.813000202178955,2.059999942779541,a5c9dbcfb92b4df5a1e7cade06618dc6,1,11,3,0.8960553845935267
8,1302.3806,1055.23,4.926000118255615,2.493000030517578,addecb370a3b4cb5b3702ebf4af7d982,1,11,8,0.4677507512729967
35,1338.5945,1006.959,4.874000072479248,1.9049999713897705,cbaab8c7814a4538a84b72c7e3045c8a,1,11,4,-0.7108321595074129
34,1333.4955,1034.911,0.7879999876022339,0.6690000295639038,d116456ea9c945fd9f2115846b2ba880,2,11,5,-0.9573692723293608
33,1332.698,1034.87,0.8080000281333923,0.7699999809265137,e8d186e379524c789e7dff6aacc11030,2,11,6,-0.981860016702205
32,1330.1278,1026.4592,4.084000110626221,1.7300000190734863,ego,1,11,99,-2.0344439357957027
46,1315.751,1039.093,4.59499979019165,1.963000059127808,12ffb6889e71461d86c26ce3c7a5eda2,1,12,0,2.4301335278316736
45,1317.0659,1032.824,4.13100004196167,1.815999984741211,69e4bc1869a740b6876bfc37a5ec60cc,1,12,1,-0.484477929032091
47,1309.2329,1040.088,4.798999786376953,2.1480000019073486,7fa93ac758c24737bfba00b54d89c03d,1,12,2,-0.785398163624822
44,1321.173,1034.305,4.813000202178955,2.059999942779541,a5c9dbcfb92b4df5a1e7cade06618dc6,1,12,3,0.8960553845935267
17,1304.0831,1056.09,4.926000118255615,2.493000030517578,addecb370a3b4cb5b3702ebf4af7d982,1,12,8,0.4677507512729967
43,1341.4039,1004.54,4.874000072479248,1.9049999713897705,cbaab8c7814a4538a84b72c7e3045c8a,1,12,4,-0.710867358142186
42,1333.6699,1034.663,0.7879999876022339,0.6690000295639038,d116456ea9c945fd9f2115846b2ba880,2,12,5,-0.9579086710039313
41,1332.8629,1034.623,0.8080000281333923,0.7699999809265137,e8d186e379524c789e7dff6aacc11030,2,12,6,-0.9821400064929722
40,1330.1278,1026.4592,4.084000110626221,1.7300000190734863,ego,1,12,99,-2.0344439357957027
54,1315.7479,1039.0955,4.59499979019165,1.963000059127808,12ffb6889e71461d86c26ce3c7a5eda2,1,13,0,2.462930162860118
53,1317.0559,1032.8345,4.13100004196167,1.815999984741211,69e4bc1869a740b6876bfc37a5ec60cc,1,13,1,2.3318090810255745
55,1309.2335,1040.0875,4.798999786376953,2.1480000019073486,7fa93ac758c24737bfba00b54d89c03d,1,13,2,-0.6947382760103313
52,1321.173,1034.305,4.813000202178955,2.059999942779541,a5c9dbcfb92b4df5a1e7cade06618dc6,1,13,3,0.8960553845935267
8,1305.8671,1057.2925,4.926000118255615,2.493000030517578,addecb370a3b4cb5b3702ebf4af7d982,1,13,8,0.5930947343443927
51,1344.252,1002.083,4.874000072479248,1.9049999713897705,cbaab8c7814a4538a84b72c7e3045c8a,1,13,4,-0.7118097717122648
50,1333.8514,1034.42,0.7879999876022339,0.6690000295639038,d116456ea9c945fd9f2115846b2ba880,2,13,5,-0.9292734547881177
49,1333.0305,1034.3774,0.8080000281333923,0.7699999809265137,e8d186e379524c789e7dff6aacc11030,2,13,6,-0.9719732500412017
48,1330.1278,1026.4592,4.084000110626221,1.7300000190734863,ego,1,13,99,-2.0344439357957027
62,1315.745,1039.098,4.59499979019165,1.963000059127808,12ffb6889e71461d86c26ce3c7a5eda2,1,14,0,2.430133527870448
61,1317.046,1032.845,4.13100004196167,1.815999984741211,69e4bc1869a740b6876bfc37a5ec60cc,1,14,1,2.326791201984737
63,1309.234,1040.087,4.798999786376953,2.1480000019073486,7fa93ac758c24737bfba00b54d89c03d,1,14,2,-0.785398163624822
60,1321.173,1034.305,4.813000202178955,2.059999942779541,a5c9dbcfb92b4df5a1e7cade06618dc6,1,14,3,0.8960553845935267
17,1307.6511,1058.495,4.926000118255615,2.493000030517578,addecb370a3b4cb5b3702ebf4af7d982,1,14,8,0.5930947343442461
59,1347.1,999.626,4.874000072479248,1.9049999713897705,cbaab8c7814a4538a84b72c7e3045c8a,1,14,4,-0.7118271378325821
58,1334.033,1034.177,0.7879999876022339,0.6690000295639038,d116456ea9c945fd9f2115846b2ba880,2,14,5,-0.9290093513444734
57,1333.198,1034.132,0.8080000281333923,0.7699999809265137,e8d186e379524c789e7dff6aacc11030,2,14,6,-0.9718718274539496
56,1330.1278,1026.4592,4.084000110626221,1.7300000190734863,ego,1,14,99,-2.0344439357957027
70,1315.742,1039.1005,4.59499979019165,1.963000059127808,12ffb6889e71461d86c26ce3c7a5eda2,1,15,0,2.4468543773707254
69,1317.0549,1032.842,4.13100004196167,1.815999984741211,69e4bc1869a740b6876bfc37a5ec60cc,1,15,1,-0.32511754503164375
71,1309.2305,1040.083,4.798999786376953,2.1480000019073486,7fa93ac758c24737bfba00b54d89c03d,1,15,2,-2.2896263264326184
68,1321.173,1034.305,4.813000202178955,2.059999942779541,a5c9dbcfb92b4df5a1e7cade06618dc6,1,15,3,0.8960553845935267
8,1309.1448,1059.9008,4.926000118255615,2.493000030517578,addecb370a3b4cb5b3702ebf4af7d982,1,15,8,0.7550918736420035
67,1349.8345,997.2235,4.874000072479248,1.9049999713897705,cbaab8c7814a4538a84b72c7e3045c8a,1,15,4,-0.7208587613594186
66,1334.221,1033.939,0.7879999876022339,0.6690000295639038,d116456ea9c945fd9f2115846b2ba880,2,15,5,-0.9022345026312929
65,1333.365,1033.8865,0.8080000281333923,0.7699999809265137,e8d186e379524c789e7dff6aacc11030,2,15,6,-0.9734525657128501
64,1330.1278,1026.4592,4.084000110626221,1.7300000190734863,ego,1,15,99,-2.0344439357957027
78,1315.739,1039.103,4.59499979019165,1.963000059127808,12ffb6889e71461d86c26ce3c7a5eda2,1,16,0,2.4468543773707254
77,1317.064,1032.839,4.13100004196167,1.815999984741211,69e4bc1869a740b6876bfc37a5ec60cc,1,16,1,-0.31845023636200503
79,1309.2269,1040.079,4.798999786376953,2.1480000019073486,7fa93ac758c24737bfba00b54d89c03d,1,16,2,-2.303611428565701
76,1321.173,1034.305,4.813000202178955,2.059999942779541,a5c9dbcfb92b4df5a1e7cade06618dc6,1,16,3,0.8960553845935267
8,1310.639,1061.307,4.926000118255615,2.493000030517578,addecb370a3b4cb5b3702ebf4af7d982,1,16,8,0.7550668256613842
75,1352.569,994.821,4.874000072479248,1.9049999713897705,cbaab8c7814a4538a84b72c7e3045c8a,1,16,4,-0.7208587613593952
74,1334.4089,1033.701,0.7879999876022339,0.6690000295639038,d116456ea9c945fd9f2115846b2ba880,2,16,5,-0.9024932849144877
73,1333.532,1033.641,0.8080000281333923,0.7699999809265137,e8d186e379524c789e7dff6aacc11030,2,16,6,-0.9734525657128501
72,1330.1278,1026.4592,4.084000110626221,1.7300000190734863,ego,1,16,99,-2.0344439357957027
86,1315.739,1039.103,4.59499979019165,1.963000059127808,12ffb6889e71461d86c26ce3c7a5eda2,1,17,0,2.4468543773707254
85,1317.073,1032.8405,4.13100004196167,1.815999984741211,69e4bc1869a740b6876bfc37a5ec60cc,1,17,1,0.1651486774228205
87,1309.2235,1040.0745,4.798999786376953,2.1480000019073486,7fa93ac758c24737bfba00b54d89c03d,1,17,2,-2.2178435199902022
84,1321.173,1034.305,4.813000202178955,2.059999942779541,a5c9dbcfb92b4df5a1e7cade06618dc6,1,17,3,0.8960553845935267
17,1312.3396,1063.066,4.926000118255615,2.493000030517578,addecb370a3b4cb5b3702ebf4af7d982,1,17,8,0.8022771245069105
83,1355.3374,992.5835,4.874000072479248,1.9049999713897705,cbaab8c7814a4538a84b72c7e3045c8a,1,17,4,-0.6797382681206823
82,1334.6035,1033.4685,0.7879999876022339,0.6690000295639038,d116456ea9c945fd9f2115846b2ba880,2,17,5,-0.8739043377120286
81,1333.715,1033.423,0.8080000281333923,0.7699999809265137,e8d186e379524c789e7dff6aacc11030,2,17,6,-0.8724593256930969
80,1330.1278,1026.4592,4.084000110626221,1.7300000190734863,ego,1,17,99,-2.0344439357957027
94,1315.739,1039.103,4.59499979019165,1.963000059127808,12ffb6889e71461d86c26ce3c7a5eda2,1,18,0,2.4468543773707254
93,1317.0819,1032.842,4.13100004196167,1.815999984741211,69e4bc1869a740b6876bfc37a5ec60cc,1,18,1,0.16697016903693124
95,1309.22,1040.07,4.798999786376953,2.1480000019073486,7fa93ac758c24737bfba00b54d89c03d,1,18,2,-2.2318394956490817
92,1321.173,1034.305,4.813000202178955,2.059999942779541,a5c9dbcfb92b4df5a1e7cade06618dc6,1,18,3,0.8960553845935267
26,1314.04,1064.825,4.926000118255615,2.493000030517578,addecb370a3b4cb5b3702ebf4af7d982,1,18,8,0.802335897119173
91,1358.106,990.346,4.874000072479248,1.9049999713897705,cbaab8c7814a4538a84b72c7e3045c8a,1,18,4,-0.6797029512511492
90,1334.798,1033.236,0.7879999876022339,0.6690000295639038,d116456ea9c945fd9f2115846b2ba880,2,18,5,-0.8741573137103611
89,1333.898,1033.205,0.8080000281333923,0.7699999809265137,e8d186e379524c789e7dff6aacc11030,2,18,6,-0.8724593256930969
88,1330.1278,1026.4592,4.084000110626221,1.7300000190734863,ego,1,18,99,-2.0344439357957027
102,1315.739,1039.103,4.59499979019165,1.963000059127808,12ffb6889e71461d86c26ce3c7a5eda2,1,19,0,2.4468543773707254
101,1317.0709,1032.843,4.13100004196167,1.815999984741211,69e4bc1869a740b6876bfc37a5ec60cc,1,19,1,3.050932766390912
103,1309.2169,1040.0656,4.798999786376953,2.1480000019073486,7fa93ac758c24737bfba00b54d89c03d,1,19,2,-2.184566421827947
100,1321.173,1034.305,4.813000202178955,2.059999942779541,a5c9dbcfb92b4df5a1e7cade06618dc6,1,19,3,0.8960553845935267
35,1315.3616,1066.3765,4.926000118255615,2.493000030517578,addecb370a3b4cb5b3702ebf4af7d982,1,19,8,0.8652461329049151
99,1360.6165,987.9595,4.874000072479248,1.9049999713897705,cbaab8c7814a4538a84b72c7e3045c8a,1,19,4,-0.7600819477777736
98,1334.963,1033.011,0.7879999876022339,0.6690000295639038,d116456ea9c945fd9f2115846b2ba880,2,19,5,-0.9380474917931078
97,1334.111,1032.9865,0.8080000281333923,0.7699999809265137,e8d186e379524c789e7dff6aacc11030,2,19,6,-0.7981437072527608
96,1330.1278,1026.4592,4.084000110626221,1.7300000190734863,ego,1,19,99,-2.0344439357957027
86,1315.7393,1039.1031,4.59499979019165,1.963000059127808,12ffb6889e71461d86c26ce3c7a5eda2,1,20,0,0.3217505543966422
84,1317.0602,1032.8441,4.13100004196167,1.815999984741211,69e4bc1869a740b6876bfc37a5ec60cc,1,20,1,3.039148800087582
87,1309.2142,1040.0612,4.798999786376953,2.1480000019073486,7fa93ac758c24737bfba00b54d89c03d,1,20,2,-2.1211822744921642
83,1321.1732,1034.3052,4.813000202178955,2.059999942779541,a5c9dbcfb92b4df5a1e7cade06618dc6,1,20,3,0.7853981633974483
44,1316.6831,1067.928,4.926000118255615,2.493000030517578,addecb370a3b4cb5b3702ebf4af7d982,1,20,8,0.865283485624817
85,1363.1272,985.5731,4.874000072479248,1.9049999713897705,cbaab8c7814a4538a84b72c7e3045c8a,1,20,4,-0.7600212431219362
82,1335.1282,1032.7861,0.7879999876022339,0.6690000295639038,d116456ea9c945fd9f2115846b2ba880,2,20,5,-0.9372576177583499
81,1334.3242,1032.7681,0.8080000281333923,0.7699999809265137,e8d186e379524c789e7dff6aacc11030,2,20,6,-0.7974457732517739
80,1330.128,1026.4594,4.084000110626221,1.7300000190734863,ego,1,20,99,0.7853981633974483
94,1315.7393,1039.1031,4.59499979019165,1.963000059127808,12ffb6889e71461d86c26ce3c7a5eda2,1,21,0,0.3217505543966422
92,1317.0518,1032.8536,4.13100004196167,1.815999984741211,69e4bc1869a740b6876bfc37a5ec60cc,1,21,1,2.294819158080649
95,1309.2167,1040.0646,4.798999786376953,2.1480000019073486,7fa93ac758c24737bfba00b54d89c03d,1,21,2,0.9367736070970046
91,1321.1732,1034.3052,4.813000202178955,2.059999942779541,a5c9dbcfb92b4df5a1e7cade06618dc6,1,21,3,0.7853981633974483
53,1318.305,1069.4175,4.926000118255615,2.493000030517578,addecb370a3b4cb5b3702ebf4af7d982,1,21,8,0.7428706287776036
93,1365.6036,983.4236,4.874000072479248,1.9049999713897705,cbaab8c7814a4538a84b72c7e3045c8a,1,21,4,-0.7148481170985829
90,1335.2897,1032.5657,0.7879999876022339,0.6690000295639038,d116456ea9c945fd9f2115846b2ba880,2,21,5,-0.9384213235510406
89,1334.5162,1032.5566,0.8080000281333923,0.7699999809265137,e8d186e379524c789e7dff6aacc11030,2,21,6,-0.833687730704097
88,1330.128,1026.4594,4.084000110626221,1.7300000190734863,ego,1,21,99,0.7853981633974483
102,1315.7393,1039.1031,4.59499979019165,1.963000059127808,12ffb6889e71461d86c26ce3c7a5eda2,1,22,0,0.3217505543966422
100,1317.0432,1032.8632,4.13100004196167,1.815999984741211,69e4bc1869a740b6876bfc37a5ec60cc,1,22,1,2.3013046275869673
103,1309.2192,1040.0681,4.798999786376953,2.1480000019073486,7fa93ac758c24737bfba00b54d89c03d,1,22,2,0.9505468408059299
99,1321.1732,1034.3052,4.813000202178955,2.059999942779541,a5c9dbcfb92b4df5a1e7cade06618dc6,1,22,3,0.7853981633974483
62,1319.9271,1070.907,4.926000118255615,2.493000030517578,addecb370a3b4cb5b3702ebf4af7d982,1,22,8,0.7428091996914334
101,1368.0802,981.2741,4.874000072479248,1.9049999713897705,cbaab8c7814a4538a84b72c7e3045c8a,1,22,4,-0.714808139054373
98,1335.4512,1032.3451,0.7879999876022339,0.6690000295639038,d116456ea9c945fd9f2115846b2ba880,2,22,5,-0.9388537053634237
97,1334.7083,1032.3451,0.8080000281333923,0.7699999809265137,e8d186e379524c789e7dff6aacc11030,2,22,6,-0.8334285885984672
96,1330.128,1026.4594,4.084000110626221,1.7300000190734863,ego,1,22,99,0.7853981633974483
26,1315.739,1039.1031,4.59499979019165,1.963000059127808,12ffb6889e71461d86c26ce3c7a5eda2,1,23,0,3.141592653589793
25,1316.999,1032.8997,4.13100004196167,1.815999984741211,69e4bc1869a740b6876bfc37a5ec60cc,1,23,1,2.4513216248722443
27,1309.2214,1040.0712,4.798999786376953,2.1480000019073486,7fa93ac758c24737bfba00b54d89c03d,1,23,2,0.953604935295446
24,1321.173,1034.3052,4.813000202178955,2.059999942779541,a5c9dbcfb92b4df5a1e7cade06618dc6,1,23,3,3.141592653589793
70,1370.4841,979.1915,4.874000072479248,1.9049999713897705,cbaab8c7814a4538a84b72c7e3045c8a,1,23,4,-0.7139053735113138
23,1335.6295,1032.1051,0.7879999876022339,0.6690000295639038,d116456ea9c945fd9f2115846b2ba880,2,23,5,-0.9318439858787705
22,1334.8884,1032.1556,0.8080000281333923,0.7699999809265137,e8d186e379524c789e7dff6aacc11030,2,23,6,-0.8108255823491041
21,1330.1278,1026.4594,4.084000110626221,1.7300000190734863,ego,1,23,99,3.141592653589793
33,1315.739,1039.1031,4.59499979019165,1.963000059127808,12ffb6889e71461d86c26ce3c7a5eda2,1,24,0,3.141592653589793
32,1316.955,1032.9362,4.13100004196167,1.815999984741211,69e4bc1869a740b6876bfc37a5ec60cc,1,24,1,2.4490940153046807
34,1309.224,1040.0741,4.798999786376953,2.1480000019073486,7fa93ac758c24737bfba00b54d89c03d,1,24,2,0.83988961962469
31,1321.173,1034.3052,4.813000202178955,2.059999942779541,a5c9dbcfb92b4df5a1e7cade06618dc6,1,24,3,3.141592653589793
78,1372.8881,977.109,4.874000072479248,1.9049999713897705,cbaab8c7814a4538a84b72c7e3045c8a,1,24,4,-0.7138610229340958
30,1335.808,1031.8651,0.7879999876022339,0.6690000295639038,d116456ea9c945fd9f2115846b2ba880,2,24,5,-0.9313072325837112
29,1335.069,1031.9661,0.8080000281333923,0.7699999809265137,e8d186e379524c789e7dff6aacc11030,2,24,6,-0.8094410842743804
28,1330.1278,1026.4594,4.084000110626221,1.7300000190734863,ego,1,24,99,3.141592653589793
5,1315.7391,1039.1031,4.59499979019165,1.963000059127808,12ffb6889e71461d86c26ce3c7a5eda2,1,25,0,0.0
4,1316.8356,1033.0197,4.13100004196167,1.815999984741211,69e4bc1869a740b6876bfc37a5ec60cc,1,25,1,2.531316506431488
6,1309.2266,1040.0776,4.798999786376953,2.1480000019073486,7fa93ac758c24737bfba00b54d89c03d,1,25,2,0.9318823417898134
3,1321.1731,1034.305,4.813000202178955,2.059999942779541,a5c9dbcfb92b4df5a1e7cade06618dc6,1,25,3,-1.1071487177940904
86,1375.2401,975.173,4.874000072479248,1.9049999713897705,cbaab8c7814a4538a84b72c7e3045c8a,1,25,4,-0.6886858954934016
2,1335.993,1031.6492,0.7879999876022339,0.6690000295639038,d116456ea9c945fd9f2115846b2ba880,2,25,5,-0.8623226507061365
1,1335.259,1031.7686,0.8080000281333923,0.7699999809265137,e8d186e379524c789e7dff6aacc11030,2,25,6,-0.8047505858127366
0,1330.1279,1026.4594,4.084000110626221,1.7300000190734863,ego,1,25,99,0.0
12,1315.7391,1039.1031,4.59499979019165,1.963000059127808,12ffb6889e71461d86c26ce3c7a5eda2,1,26,0,0.0
11,1316.7161,1033.1031,4.13100004196167,1.815999984741211,69e4bc1869a740b6876bfc37a5ec60cc,1,26,1,2.532272130146294
13,1309.2291,1040.081,4.798999786376953,2.1480000019073486,7fa93ac758c24737bfba00b54d89c03d,1,26,2,0.9367736070970046
10,1321.1731,1034.305,4.813000202178955,2.059999942779541,a5c9dbcfb92b4df5a1e7cade06618dc6,1,26,3,-1.1071487177940904
94,1377.592,973.237,4.874000072479248,1.9049999713897705,cbaab8c7814a4538a84b72c7e3045c8a,1,26,4,-0.6887067580911178
9,1336.1781,1031.4331,0.7879999876022339,0.6690000295639038,d116456ea9c945fd9f2115846b2ba880,2,26,5,-0.8625131339811574
8,1335.4491,1031.5712,0.8080000281333923,0.7699999809265137,e8d186e379524c789e7dff6aacc11030,2,26,6,-0.8042346449488595
7,1330.1279,1026.4594,4.084000110626221,1.7300000190734863,ego,1,26,99,0.0
5,1315.727,1039.1135,4.59499979019165,1.963000059127808,12ffb6889e71461d86c26ce3c7a5eda2,1,27,0,2.4316067629951847
4,1316.6111,1033.205,4.13100004196167,1.815999984741211,69e4bc1869a740b6876bfc37a5ec60cc,1,27,1,2.3711764527611514
6,1309.2316,1040.084,4.798999786376953,2.1480000019073486,7fa93ac758c24737bfba00b54d89c03d,1,27,2,0.8760580506131032
3,1321.1731,1034.305,4.813000202178955,2.059999942779541,a5c9dbcfb92b4df5a1e7cade06618dc6,1,27,3,-1.1071487177940904
102,1379.8091,971.25903,4.874000072479248,1.9049999713897705,cbaab8c7814a4538a84b72c7e3045c8a,1,27,4,-0.7284571583281777
2,1336.3701,1031.223,0.7879999876022339,0.6690000295639038,d116456ea9c945fd9f2115846b2ba880,2,27,5,-0.8303814757885448
1,1335.6385,1031.374,0.8080000281333923,0.7699999809265137,e8d186e379524c789e7dff6aacc11030,2,27,6,-0.8055713188171616
0,1330.1279,1026.4592,4.084000110626221,1.7300000190734863,ego,1,27,99,-1.5707963267948966
12,1315.7151,1039.124,4.59499979019165,1.963000059127808,12ffb6889e71461d86c26ce3c7a5eda2,1,28,0,2.418613300192094
11,1316.5061,1033.307,4.13100004196167,1.815999984741211,69e4bc1869a740b6876bfc37a5ec60cc,1,28,1,2.370686229257495
13,1309.2341,1040.087,4.798999786376953,2.1480000019073486,7fa93ac758c24737bfba00b54d89c03d,1,28,2,0.8760580506205581
10,1321.1731,1034.305,4.813000202178955,2.059999942779541,a5c9dbcfb92b4df5a1e7cade06618dc6,1,28,3,-1.1071487177940904
110,1382.0261,969.281,4.874000072479248,1.9049999713897705,cbaab8c7814a4538a84b72c7e3045c8a,1,28,4,-0.7284946334860221
9,1336.5621,1031.013,0.7879999876022339,0.6690000295639038,d116456ea9c945fd9f2115846b2ba880,2,28,5,-0.8301443948521313
8,1335.8281,1031.177,0.8080000281333923,0.7699999809265137,e8d186e379524c789e7dff6aacc11030,2,28,6,-0.804537057460736
7,1330.1279,1026.4592,4.084000110626221,1.7300000190734863,ego,1,28,99,-1.5707963267948966
19,1315.7211,1039.119,4.59499979019165,1.963000059127808,12ffb6889e71461d86c26ce3c7a5eda2,1,29,0,-0.6947382762004306
18,1316.3901,1033.398,4.13100004196167,1.815999984741211,69e4bc1869a740b6876bfc37a5ec60cc,1,29,1,2.476385320825662
20,1309.2366,1040.092,4.798999786376953,2.1480000019073486,7fa93ac758c24737bfba00b54d89c03d,1,29,2,1.1071487177940904
17,1321.1731,1034.305,4.813000202178955,2.059999942779541,a5c9dbcfb92b4df5a1e7cade06618dc6,1,29,3,-1.1071487177940904
16,1336.7535,1030.8035,0.7879999876022339,0.6690000295639038,d116456ea9c945fd9f2115846b2ba880,2,29,5,-0.8305159403901927
15,1336.046,1030.9915,0.8080000281333923,0.7699999809265137,e8d186e379524c789e7dff6aacc11030,2,29,6,-0.705252900546634
14,1330.1279,1026.4592,4.084000110626221,1.7300000190734863,ego,1,29,99,-1.5707963267948966
26,1315.727,1039.114,4.59499979019165,1.963000059127808,12ffb6889e71461d86c26ce3c7a5eda2,1,30,0,-0.7030162327848488
25,1316.274,1033.489,4.13100004196167,1.815999984741211,69e4bc1869a740b6876bfc37a5ec60cc,1,30,1,2.4768037385381105
27,1309.2391,1040.097,4.798999786376953,2.1480000019073486,7fa93ac758c24737bfba00b54d89c03d,1,30,2,1.1071487177759005
24,1321.1731,1034.305,4.813000202178955,2.059999942779541,a5c9dbcfb92b4df5a1e7cade06618dc6,1,30,3,-1.1071487177940904
23,1336.9451,1030.594,0.7879999876022339,0.6690000295639038,d116456ea9c945fd9f2115846b2ba880,2,30,5,-0.8299958472772371
22,1336.264,1030.806,0.8080000281333923,0.7699999809265137,e8d186e379524c789e7dff6aacc11030,2,30,6,-0.7050264392506222
21,1330.1279,1026.4592,4.084000110626221,1.7300000190734863,ego,1,30,99,-1.5707963267948966
33,1315.733,1039.1085,4.59499979019165,1.963000059127808,12ffb6889e71461d86c26ce3c7a5eda2,1,31,0,-0.7419472680162136
