index,x,y,length,width,agent_name,agent_type,frame,agent_id,heading
13,1392.6444,1443.735,1.0390000343322754,1.0420000553131104,0fa5cde8dd0a49d88d97c7f5666befdc,2,13,1,-0.5407006360524599
49,1405.3634,1414.3016,4.098999977111816,1.9019999504089355,99cdc386f04749548f91ff0bc50da6b2,1,13,3,-0.5146034171019742
11,1352.5864,1434.2839,1.8459999561309812,0.6159999966621399,ac266fef5c6141f4a36510707f5a13a3,3,13,4,-2.0344439357957027
14,1337.6659,1464.7605,0.6549999713897705,0.593999981880188,e22d2f8f75444268a4fc705388db95e8,2,13,5,1.0947518323999395
10,1363.6315,1436.5366,4.084000110626221,1.7300000190734863,ego,1,13,99,-0.49812871062445396
17,1364.549,1455.731,6.835999965667725,2.61299991607666,0740aec1e0ea44ce8c05d194e9cb0b90,1,14,0,1.5707963267948966
18,1392.9059,1443.578,1.0390000343322754,1.0420000553131104,0fa5cde8dd0a49d88d97c7f5666befdc,2,14,1,-0.540700636051437
55,1408.028,1412.7952,4.098999977111816,1.9019999504089355,99cdc386f04749548f91ff0bc50da6b2,1,14,3,-0.51454281907466
16,1352.5859,1434.283,1.8459999561309812,0.6159999966621399,ac266fef5c6141f4a36510707f5a13a3,3,14,4,-2.077894831079982
19,1337.8708,1465.158,0.6549999713897705,0.593999981880188,e22d2f8f75444268a4fc705388db95e8,2,14,5,1.094848108089773
15,1365.3237,1435.6161,4.084000110626221,1.7300000190734863,ego,1,14,99,-0.4981991159992709
22,1364.5488,1455.741,6.835999965667725,2.61299991607666,0740aec1e0ea44ce8c05d194e9cb0b90,1,15,0,1.5907936607630468
23,1393.1674,1443.4215,1.0390000343322754,1.0420000553131104,0fa5cde8dd0a49d88d97c7f5666befdc,2,15,1,-0.5392940083429173
61,1410.69,1411.2906,4.098999977111816,1.9019999504089355,99cdc386f04749548f91ff0bc50da6b2,1,15,3,-0.5144488373764096
21,1352.5854,1434.2815,1.8459999561309812,0.6159999966621399,ac266fef5c6141f4a36510707f5a13a3,3,15,4,-1.8925468812824884
24,1338.0369,1465.5029,0.6549999713897705,0.593999981880188,e22d2f8f75444268a4fc705388db95e8,2,15,5,1.121985810985941
20,1367.0029,1434.7167,4.084000110626221,1.7300000190734863,ego,1,15,99,-0.49172984842220235
27,1364.5488,1455.751,6.835999965667725,2.61299991607666,0740aec1e0ea44ce8c05d194e9cb0b90,1,16,0,1.5707963267948966
28,1393.429,1443.265,1.0390000343322754,1.0420000553131104,0fa5cde8dd0a49d88d97c7f5666befdc,2,16,1,-0.5391255488121445
67,1413.3519,1409.7861,4.098999977111816,1.9019999504089355,99cdc386f04749548f91ff0bc50da6b2,1,16,3,-0.5144364583014505
26,1352.5848,1434.2799,1.8459999561309812,0.6159999966621399,ac266fef5c6141f4a36510707f5a13a3,3,16,4,-1.9295669969720275
4,1335.0101,1454.503,4.508999824523926,1.9359999895095823,b79295566f09469aa5a55213d7e02873,1,16,7,-0.5294647762090587
29,1338.2029,1465.8479,0.6549999713897705,0.593999981880188,e22d2f8f75444268a4fc705388db95e8,2,16,5,1.1223344662613481
25,1368.6821,1433.8171,4.084000110626221,1.7300000190734863,ego,1,16,99,-0.4918223965943079
32,1364.5488,1455.7615,6.835999965667725,2.61299991607666,0740aec1e0ea44ce8c05d194e9cb0b90,1,17,0,1.5707963267948966
33,1393.6744,1443.115,1.0390000343322754,1.0420000553131104,0fa5cde8dd0a49d88d97c7f5666befdc,2,17,1,-0.5486482948555065
73,1415.4375,1408.6306,4.098999977111816,1.9019999504089355,99cdc386f04749548f91ff0bc50da6b2,1,17,3,-0.5059375094724149
31,1352.5844,1434.2789,1.8459999561309812,0.6159999966621399,ac266fef5c6141f4a36510707f5a13a3,3,17,4,-1.9513027040248685
9,1337.5571,1453.0125,4.508999824523926,1.9359999895095823,b79295566f09469aa5a55213d7e02873,1,17,7,-0.5294647762090587
34,1338.3689,1466.1935,0.6549999713897705,0.593999981880188,e22d2f8f75444268a4fc705388db95e8,2,17,5,1.1230129957373771
30,1370.3973,1432.8978,4.084000110626221,1.7300000190734863,ego,1,17,99,-0.49200977422170045
37,1364.5488,1455.772,6.835999965667725,2.61299991607666,0740aec1e0ea44ce8c05d194e9cb0b90,1,18,0,1.5707963267948966
38,1393.9199,1442.965,1.0390000343322754,1.0420000553131104,0fa5cde8dd0a49d88d97c7f5666befdc,2,18,1,-0.5484670165554627
79,1417.523,1407.4751,4.098999977111816,1.9019999504089355,99cdc386f04749548f91ff0bc50da6b2,1,18,3,-0.5059578359661707
36,1352.5839,1434.278,1.8459999561309812,0.6159999966621399,ac266fef5c6141f4a36510707f5a13a3,3,18,4,-2.077894831079982
4,1340.104,1451.522,4.508999824523926,1.9359999895095823,b79295566f09469aa5a55213d7e02873,1,18,7,-0.5294818915834674
39,1338.5349,1466.539,0.6549999713897705,0.593999981880188,e22d2f8f75444268a4fc705388db95e8,2,18,5,1.1229000404456153
35,1372.1125,1431.9785,4.084000110626221,1.7300000190734863,ego,1,18,99,-0.4920097742217556
3,1364.549,1455.782,6.835999965667725,2.61299991607666,0740aec1e0ea44ce8c05d194e9cb0b90,1,19,0,1.5507989928267463
2,1394.166,1442.8151,1.0390000343322754,1.0420000553131104,0fa5cde8dd0a49d88d97c7f5666befdc,2,19,1,-0.5470852746533482
1,1352.5759,1434.2605,1.8459999561309812,0.6159999966621399,ac266fef5c6141f4a36510707f5a13a3,3,19,4,-1.9995743542442905
4,1342.7574,1449.9685,4.508999824523926,1.9359999895095823,b79295566f09469aa5a55213d7e02873,1,19,7,-0.5296710646750795
44,1338.7169,1466.897,0.6549999713897705,0.593999981880188,e22d2f8f75444268a4fc705388db95e8,2,19,5,1.100467302742027
0,1373.899,1431.0211,4.084000110626221,1.7300000190734863,ego,1,19,99,-0.4919598368763212
8,1364.549,1455.792,6.835999965667725,2.61299991607666,0740aec1e0ea44ce8c05d194e9cb0b90,1,20,0,1.5707963267948966
7,1394.412,1442.665,1.0390000343322754,1.0420000553131104,0fa5cde8dd0a49d88d97c7f5666befdc,2,20,1,-0.5478585108166366
6,1352.568,1434.243,1.8459999561309812,0.6159999966621399,ac266fef5c6141f4a36510707f5a13a3,3,20,4,-1.9948376187908086
9,1345.411,1448.415,4.508999824523926,1.9359999895095823,b79295566f09469aa5a55213d7e02873,1,20,7,-0.5296382017546033
49,1338.8989,1467.255,0.6549999713897705,0.593999981880188,e22d2f8f75444268a4fc705388db95e8,2,20,5,1.100467302741779
5,1375.6854,1430.0637,4.084000110626221,1.7300000190734863,ego,1,20,99,-0.4919831425169856
13,1364.549,1455.792,6.835999965667725,2.61299991607666,0740aec1e0ea44ce8c05d194e9cb0b90,1,21,0,1.5707963267948966
12,1394.6575,1442.5155,1.0390000343322754,1.0420000553131104,0fa5cde8dd0a49d88d97c7f5666befdc,2,21,1,-0.5469826518565023
11,1352.5599,1434.226,1.8459999561309812,0.6159999966621399,ac266fef5c6141f4a36510707f5a13a3,3,21,4,-2.015443847198928
14,1348.0339,1446.9375,4.508999824523926,1.9359999895095823,b79295566f09469aa5a55213d7e02873,1,21,7,-0.5130028805678821
54,1339.0809,1467.6129,0.6549999713897705,0.593999981880188,e22d2f8f75444268a4fc705388db95e8,2,21,5,1.100354436064862
10,1377.4792,1429.0964,4.084000110626221,1.7300000190734863,ego,1,21,99,-0.49454953421243736
18,1364.549,1455.792,6.835999965667725,2.61299991607666,0740aec1e0ea44ce8c05d194e9cb0b90,1,22,0,1.5707963267948966
17,1394.903,1442.366,1.0390000343322754,1.0420000553131104,0fa5cde8dd0a49d88d97c7f5666befdc,2,22,1,-0.5469826518565023
16,1352.552,1434.209,1.8459999561309812,0.6159999966621399,ac266fef5c6141f4a36510707f5a13a3,3,22,4,-2.0058121441441124
19,1350.657,1445.46,4.508999824523926,1.9359999895095823,b79295566f09469aa5a55213d7e02873,1,22,7,-0.5129702759567478
59,1339.263,1467.971,0.6549999713897705,0.593999981880188,e22d2f8f75444268a4fc705388db95e8,2,22,5,1.1003582176928322
15,1379.273,1428.1292,4.084000110626221,1.7300000190734863,ego,1,22,99,-0.4945063443660598
22,1364.549,1455.792,6.835999965667725,2.61299991607666,0740aec1e0ea44ce8c05d194e9cb0b90,1,23,0,1.5707963267948966
21,1395.178,1442.197,1.0390000343322754,1.0420000553131104,0fa5cde8dd0a49d88d97c7f5666befdc,2,23,1,-0.5510460928129539
7,1352.5522,1434.2092,1.8459999561309812,0.6159999966621399,ac266fef5c6141f4a36510707f5a13a3,3,23,4,0.7853981628290141
23,1353.095,1444.0895,4.508999824523926,1.9359999895095823,b79295566f09469aa5a55213d7e02873,1,23,7,-0.5121167817373521
20,1381.1013,1427.1614,4.084000110626221,1.7300000190734863,ego,1,23,99,-0.48684645645592584
26,1364.549,1455.792,6.835999965667725,2.61299991607666,0740aec1e0ea44ce8c05d194e9cb0b90,1,24,0,1.5707963267948966
25,1395.453,1442.028,1.0390000343322754,1.0420000553131104,0fa5cde8dd0a49d88d97c7f5666befdc,2,24,1,-0.5510460928127227
27,1355.533,1442.719,4.508999824523926,1.9359999895095823,b79295566f09469aa5a55213d7e02873,1,24,7,-0.512116781737392
4,1421.8871,1427.6251,0.7139999866485596,0.6819999814033508,d5a24be169a549959e60d1ab4f465cf5,2,24,8,-0.4840092104585181
24,1382.9298,1426.1937,4.084000110626221,1.7300000190734863,ego,1,24,99,-0.4867585063725577
30,1364.549,1455.792,6.835999965667725,2.61299991607666,0740aec1e0ea44ce8c05d194e9cb0b90,1,25,0,1.5707963267948966
29,1395.7275,1441.8595,1.0390000343322754,1.0420000553131104,0fa5cde8dd0a49d88d97c7f5666befdc,2,25,1,-0.5505363010059878
31,1357.875,1441.4305,4.508999824523926,1.9359999895095823,b79295566f09469aa5a55213d7e02873,1,25,7,-0.5029743294500785
4,1422.2565,1427.4309,0.7139999866485596,0.6819999814033508,d5a24be169a549959e60d1ab4f465cf5,2,25,8,-0.4840092104585181
28,1384.7703,1425.209,4.084000110626221,1.7300000190734863,ego,1,25,99,-0.49126773466129453
34,1364.549,1455.792,6.835999965667725,2.61299991607666,0740aec1e0ea44ce8c05d194e9cb0b90,1,26,0,1.5707963267948966
33,1396.002,1441.691,1.0390000343322754,1.0420000553131104,0fa5cde8dd0a49d88d97c7f5666befdc,2,26,1,-0.5505363010059878
35,1360.2169,1440.142,4.508999824523926,1.9359999895095823,b79295566f09469aa5a55213d7e02873,1,26,7,-0.5029923631357458
9,1422.626,1427.2369,0.7139999866485596,0.6819999814033508,d5a24be169a549959e60d1ab4f465cf5,2,26,8,-0.48347352113853337
32,1386.6106,1424.2242,4.084000110626221,1.7300000190734863,ego,1,26,99,-0.49135518177547405
38,1364.549,1455.792,6.835999965667725,2.61299991607666,0740aec1e0ea44ce8c05d194e9cb0b90,1,27,0,1.5707963267948966
37,1396.277,1441.5225,1.0390000343322754,1.0420000553131104,0fa5cde8dd0a49d88d97c7f5666befdc,2,27,1,-0.5497252672718422
39,1362.5455,1438.8455,4.508999824523926,1.9359999895095823,b79295566f09469aa5a55213d7e02873,1,27,7,-0.5080278078030804
14,1422.9949,1427.0424,0.7139999866485596,0.6819999814033508,d5a24be169a549959e60d1ab4f465cf5,2,27,8,-0.4852038533465596
36,1388.5271,1423.1888,4.084000110626221,1.7300000190734863,ego,1,27,99,-0.4953311940011634
42,1364.549,1455.792,6.835999965667725,2.61299991607666,0740aec1e0ea44ce8c05d194e9cb0b90,1,28,0,1.5707963267948966
41,1396.552,1441.354,1.0390000343322754,1.0420000553131104,0fa5cde8dd0a49d88d97c7f5666befdc,2,28,1,-0.5497252672722106
43,1364.874,1437.549,4.508999824523926,1.9359999895095823,b79295566f09469aa5a55213d7e02873,1,28,7,-0.508046060506534
19,1423.3639,1426.8479,0.7139999866485596,0.6819999814033508,d5a24be169a549959e60d1ab4f465cf5,2,28,8,-0.48509204240329606
40,1390.4435,1422.1534,4.084000110626221,1.7300000190734863,ego,1,28,99,-0.49535301562964584
46,1364.549,1455.792,6.835999965667725,2.61299991607666,0740aec1e0ea44ce8c05d194e9cb0b90,1,29,0,1.5707963267948966
45,1396.7985,1441.1906,1.0390000343322754,1.0420000553131104,0fa5cde8dd0a49d88d97c7f5666befdc,2,29,1,-0.5853767069290456
47,1367.2015,1436.253,4.508999824523926,1.9359999895095823,b79295566f09469aa5a55213d7e02873,1,29,7,-0.5080646876666082
4,1423.551,1398.8733,4.736999988555908,2.062000036239624,c0100657ee204f0c803e68936107d0b4,1,29,9,3.0295636911625774
24,1423.7334,1426.6539,0.7139999866485596,0.6819999814033508,d5a24be169a549959e60d1ab4f465cf5,2,29,8,-0.48347352113853337
44,1392.4391,1421.0521,4.084000110626221,1.7300000190734863,ego,1,29,99,-0.5042732559104917
50,1364.549,1455.792,6.835999965667725,2.61299991607666,0740aec1e0ea44ce8c05d194e9cb0b90,1,30,0,1.5707963267948966
49,1397.0449,1441.027,1.0390000343322754,1.0420000553131104,0fa5cde8dd0a49d88d97c7f5666befdc,2,30,1,-0.5861271368788779
51,1369.5289,1434.957,4.508999824523926,1.9359999895095823,b79295566f09469aa5a55213d7e02873,1,30,7,-0.5080829498312749
4,1423.535,1398.8751,4.736999988555908,2.062000036239624,c0100657ee204f0c803e68936107d0b4,1,30,9,3.0295636911625774
29,1424.1029,1426.4598,0.7139999866485596,0.6819999814033508,d5a24be169a549959e60d1ab4f465cf5,2,30,8,-0.48368565112419226
48,1394.4347,1419.9509,4.084000110626221,1.7300000190734863,ego,1,30,99,-0.5042348433149348
54,1364.5385,1455.782,6.835999965667725,2.61299991607666,0740aec1e0ea44ce8c05d194e9cb0b90,1,31,0,-2.3805798993591156
53,1397.292,1440.864,1.0390000343322754,1.0420000553131104,0fa5cde8dd0a49d88d97c7f5666befdc,2,31,1,-0.5831305349114607
55,1371.724,1433.7104,4.508999824523926,1.9359999895095823,b79295566f09469aa5a55213d7e02873,1,31,7,-0.5164830046968042
4,1423.559,1398.8545,4.736999988555908,2.062000036239624,c0100657ee204f0c803e68936107d0b4,1,31,9,-0.7093121430800904
34,1424.4719,1426.2654,0.7139999866485596,0.6819999814033508,d5a24be169a549959e60d1ab4f465cf5,2,31,8,-0.4848799390658979
52,1396.4816,1418.8059,4.084000110626221,1.7300000190734863,ego,1,31,99,-0.5100181013495028
38,1364.528,1455.7719,6.835999965667725,2.61299991607666,0740aec1e0ea44ce8c05d194e9cb0b90,1,32,0,-2.375609526100769
36,1397.539,1440.7009,1.0390000343322754,1.0420000553131104,0fa5cde8dd0a49d88d97c7f5666befdc,2,32,1,-0.5835985840441598
37,1373.919,1432.4639,4.508999824523926,1.9359999895095823,b79295566f09469aa5a55213d7e02873,1,32,7,-0.5164681195673557
9,1423.583,1398.834,4.736999988555908,2.062000036239624,c0100657ee204f0c803e68936107d0b4,1,32,9,-0.7069080607542965
39,1424.841,1426.0709,0.7139999866485596,0.6819999814033508,d5a24be169a549959e60d1ab4f465cf5,2,32,8,-0.48498027887613154
35,1398.5284,1417.6609,4.084000110626221,1.7300000190734863,ego,1,32,99,-0.5100389171851505
43,1364.517,1455.7618,6.835999965667725,2.61299991607666,0740aec1e0ea44ce8c05d194e9cb0b90,1,33,0,-2.398822679064635
41,1397.7854,1440.5383,1.0390000343322754,1.0420000553131104,0fa5cde8dd0a49d88d97c7f5666befdc,2,33,1,-0.583305155949945
42,1376.1129,1431.2179,4.508999824523926,1.9359999895095823,b79295566f09469aa5a55213d7e02873,1,33,7,-0.5165110871860116
14,1423.5895,1398.823,4.736999988555908,2.062000036239624,c0100657ee204f0c803e68936107d0b4,1,33,9,-1.0370881351570278
44,1425.2129,1425.888,0.7139999866485596,0.6819999814033508,d5a24be169a549959e60d1ab4f465cf5,2,33,8,-0.4570652070373809
40,1400.6119,1416.5071,4.084000110626221,1.7300000190734863,ego,1,33,99,-0.505740457879057
48,1364.5059,1455.7518,6.835999965667725,2.61299991607666,0740aec1e0ea44ce8c05d194e9cb0b90,1,34,0,-2.408280039404384
46,1398.0319,1440.3759,1.0390000343322754,1.0420000553131104,0fa5cde8dd0a49d88d97c7f5666befdc,2,34,1,-0.5825530662132263
47,1378.3069,1429.9719,4.508999824523926,1.9359999895095823,b79295566f09469aa5a55213d7e02873,1,34,7,-0.5164915142487402
19,1423.596,1398.812,4.736999988555908,2.062000036239624,c0100657ee204f0c803e68936107d0b4,1,34,9,-1.037088135166081
49,1425.585,1425.7048,0.7139999866485596,0.6819999814033508,d5a24be169a549959e60d1ab4f465cf5,2,34,8,-0.4575014711665811
45,1402.6954,1415.3533,4.084000110626221,1.7300000190734863,ego,1,34,99,-0.5057404578791033
53,1364.4949,1455.7413,6.835999965667725,2.61299991607666,0740aec1e0ea44ce8c05d194e9cb0b90,1,35,0,-2.3794461130072326
51,1398.2794,1440.2134,1.0390000343322754,1.0420000553131104,0fa5cde8dd0a49d88d97c7f5666befdc,2,35,1,-0.5809769580201462
52,1380.3519,1428.8044,4.508999824523926,1.9359999895095823,b79295566f09469aa5a55213d7e02873,1,35,7,-0.5187510655444373
24,1423.6025,1398.8009,4.736999988555908,2.062000036239624,c0100657ee204f0c803e68936107d0b4,1,35,9,-1.041043088675796
54,1425.9579,1425.5219,0.7139999866485596,0.6819999814033508,d5a24be169a549959e60d1ab4f465cf5,2,35,8,-0.45600266264657047
50,1404.7822,1414.2047,4.084000110626221,1.7300000190734863,ego,1,35,99,-0.5031595583550651
58,1364.4839,1455.7308,6.835999965667725,2.61299991607666,0740aec1e0ea44ce8c05d194e9cb0b90,1,36,0,-2.3794461130077242
56,1398.5269,1440.0509,1.0390000343322754,1.0420000553131104,0fa5cde8dd0a49d88d97c7f5666befdc,2,36,1,-0.5809769580203666
57,1382.397,1427.6368,4.508999824523926,1.9359999895095823,b79295566f09469aa5a55213d7e02873,1,36,7,-0.5187668894633873
29,1423.609,1398.7899,4.736999988555908,2.062000036239624,c0100657ee204f0c803e68936107d0b4,1,36,9,-1.0370881351570278
59,1426.3309,1425.3389,0.7139999866485596,0.6819999814033508,d5a24be169a549959e60d1ab4f465cf5,2,36,8,-0.4561127677445527
55,1406.869,1413.0562,4.084000110626221,1.7300000190734863,ego,1,36,99,-0.503122779428699
63,1364.4734,1455.7208,6.835999965667725,2.61299991607666,0740aec1e0ea44ce8c05d194e9cb0b90,1,37,0,-2.3805798993591156
61,1398.7894,1439.9154,1.0390000343322754,1.0420000553131104,0fa5cde8dd0a49d88d97c7f5666befdc,2,37,1,-0.4765159372553132
62,1384.3774,1426.5109,4.508999824523926,1.9359999895095823,b79295566f09469aa5a55213d7e02873,1,37,7,-0.5169518935323733
1,1423.6444,1398.7635,4.736999988555908,2.062000036239624,c0100657ee204f0c803e68936107d0b4,1,37,9,-0.6407837241771581
64,1426.7039,1425.1559,0.7139999866485596,0.6819999814033508,d5a24be169a549959e60d1ab4f465cf5,2,37,8,-0.45611276774431164
60,1408.9507,1411.911,4.084000110626221,1.7300000190734863,ego,1,37,99,-0.5029409406476485
64,1364.4629,1455.711,6.835999965667725,2.61299991607666,0740aec1e0ea44ce8c05d194e9cb0b90,1,38,0,-2.3906635911941674
9,1399.052,1439.78,1.0390000343322754,1.0420000553131104,0fa5cde8dd0a49d88d97c7f5666befdc,2,38,1,-0.4760599294412818
8,1386.3579,1425.385,4.508999824523926,1.9359999895095823,b79295566f09469aa5a55213d7e02873,1,38,7,-0.5169301991927902
6,1423.6799,1398.737,4.736999988555908,2.062000036239624,c0100657ee204f0c803e68936107d0b4,1,38,9,-0.6412437762807603
7,1427.0769,1424.973,0.7139999866485596,0.6819999814033508,d5a24be169a549959e60d1ab4f465cf5,2,38,8,-0.45589666076724294
5,1411.0322,1410.7659,4.084000110626221,1.7300000190734863,ego,1,38,99,-0.5029446381000199
14,1399.315,1439.6455,1.0390000343322754,1.0420000553131104,0fa5cde8dd0a49d88d97c7f5666befdc,2,39,1,-0.4727313863947467
13,1388.351,1424.2871,4.508999824523926,1.9359999895095823,b79295566f09469aa5a55213d7e02873,1,39,7,-0.5034959008227996
5,1445.083,1386.997,4.611000061035156,2.0439999103546143,be4b5b96a58d41589fd7dfed1d756d55,1,39,10,-1.8925468809641652
11,1423.715,1398.7106,4.736999988555908,2.062000036239624,c0100657ee204f0c803e68936107d0b4,1,39,9,-0.644867228163741
12,1427.449,1424.79,0.7139999866485596,0.6819999814033508,d5a24be169a549959e60d1ab4f465cf5,2,39,8,-0.4570687565477251
10,1413.084,1409.6439,4.084000110626221,1.7300000190734863,ego,1,39,99,-0.500411502280979
19,1399.578,1439.5111,1.0390000343322754,1.0420000553131104,0fa5cde8dd0a49d88d97c7f5666befdc,2,40,1,-0.4724299392293084
18,1390.344,1423.1891,4.508999824523926,1.9359999895095823,b79295566f09469aa5a55213d7e02873,1,40,7,-0.5035555986543941
5,1445.0829,1386.9967,4.611000061035156,2.0439999103546143,be4b5b96a58d41589fd7dfed1d756d55,1,40,10,-1.8925468809641652
16,1423.75,1398.6841,4.736999988555908,2.062000036239624,c0100657ee204f0c803e68936107d0b4,1,40,9,-0.648056885932461
17,1427.8209,1424.607,0.7139999866485596,0.6819999814033508,d5a24be169a549959e60d1ab4f465cf5,2,40,8,-0.45728170448956984
15,1415.1357,1408.522,4.084000110626221,1.7300000190734863,ego,1,40,99,-0.5003944992906713
5,1399.841,1439.3766,1.0390000343322754,1.0420000553131104,0fa5cde8dd0a49d88d97c7f5666befdc,2,41,1,-0.4727313863950972
6,1455.1525,1402.4666,5.004000186920166,1.888000011444092,af2fc94bf333408a889c9e4359462292,1,41,11,1.0703555136429022
3,1392.3524,1422.1226,4.508999824523926,1.9359999895095823,b79295566f09469aa5a55213d7e02873,1,41,7,-0.4881543378820759
