index,x,y,length,width,agent_name,agent_type,frame,agent_id,heading
27,1578.6145,820.97003,0.7609999775886536,0.7350000143051147,360dfc39a0ec4438b63c3540d140ad59,2,9,3,-2.289864648628455
26,1575.2891,846.67554,6.919000148773193,2.257999897003174,71af537d32194c80b61bb59f54bb56e5,1,9,4,-2.4058683446432654
30,1564.4796,806.35455,18.94599914550781,3.881999969482422,b68a12e9159c43baa31f62be0298ff86,1,9,5,-0.6969849813389747
31,1532.2805,823.7051,0.628000020980835,0.8650000095367432,dd369aa5b11444948fb209b36e51b221,2,9,6,0.6556956262271668
24,1561.459,839.6985,4.084000110626221,1.7300000190734863,ego,1,9,99,-2.708773440066721
33,1568.2041,838.41907,4.745999813079834,1.8669999837875368,0e2146cb74c74ec38b747efbe23c1a02,1,10,0,-2.29180463917171
36,1553.336,817.08905,4.716000080108643,1.8029999732971191,1617dd3a8bd34d299354399ddc27646b,1,10,1,-0.7305702954222719
37,1551.869,866.90204,4.611999988555908,1.963000059127808,2c725965d2cf48d1b7d4d1f9054ea7a8,1,10,2,0.9447498043069311
35,1578.612,820.96704,0.7609999775886536,0.7350000143051147,360dfc39a0ec4438b63c3540d140ad59,2,10,3,-2.2671771770463307
34,1574.967,846.38403,6.919000148773193,2.257999897003174,71af537d32194c80b61bb59f54bb56e5,1,10,4,-2.4060057648151316
38,1565.738,805.301,18.94599914550781,3.881999969482422,b68a12e9159c43baa31f62be0298ff86,1,10,5,-0.697024093492377
39,1532.2871,823.71,0.628000020980835,0.8650000095367432,dd369aa5b11444948fb209b36e51b221,2,10,6,0.6386349671607149
32,1560.2263,839.1288,4.084000110626221,1.7300000190734863,ego,1,10,99,-2.708675705237656
41,1568.2041,838.41907,4.745999813079834,1.8669999837875368,0e2146cb74c74ec38b747efbe23c1a02,1,11,0,-2.29180463917171
44,1554.4355,816.103,4.716000080108643,1.8029999732971191,1617dd3a8bd34d299354399ddc27646b,1,11,1,-0.731053605429071
45,1551.878,866.91504,4.611999988555908,1.963000059127808,2c725965d2cf48d1b7d4d1f9054ea7a8,1,11,2,0.9652516631862886
43,1578.6035,820.95856,0.7609999775886536,0.7350000143051147,360dfc39a0ec4438b63c3540d140ad59,2,11,3,-2.3573723459595883
42,1574.6471,846.09,6.919000148773193,2.257999897003174,71af537d32194c80b61bb59f54bb56e5,1,11,4,-2.3983079304038455
46,1566.9966,804.2471,18.94599914550781,3.881999969482422,b68a12e9159c43baa31f62be0298ff86,1,11,5,-0.6971093631572911
47,1532.2936,823.71454,0.628000020980835,0.8650000095367432,dd369aa5b11444948fb209b36e51b221,2,11,6,0.6096926934248346
40,1558.8793,838.7473,4.084000110626221,1.7300000190734863,ego,1,11,99,-2.865598720482966
49,1568.2041,838.41907,4.745999813079834,1.8669999837875368,0e2146cb74c74ec38b747efbe23c1a02,1,12,0,-2.29180463917171
52,1555.535,815.11707,4.716000080108643,1.8029999732971191,1617dd3a8bd34d299354399ddc27646b,1,12,1,-0.7309931123659424
53,1551.8871,866.92804,4.611999988555908,1.963000059127808,2c725965d2cf48d1b7d4d1f9054ea7a8,1,12,2,0.9600703624074488
51,1578.5951,820.9501,0.7609999775886536,0.7350000143051147,360dfc39a0ec4438b63c3540d140ad59,2,12,3,-2.3526357863496172
50,1574.327,845.796,6.919000148773193,2.257999897003174,71af537d32194c80b61bb59f54bb56e5,1,12,4,-2.3986701484438275
54,1568.255,803.19305,18.94599914550781,3.881999969482422,b68a12e9159c43baa31f62be0298ff86,1,12,5,-0.6972576439090467
55,1532.3,823.71906,0.628000020980835,0.8650000095367432,dd369aa5b11444948fb209b36e51b221,2,12,6,0.6149082904810584
48,1557.5322,838.36584,4.084000110626221,1.7300000190734863,ego,1,12,99,-2.865645672871168
57,1568.2041,838.41907,4.745999813079834,1.8669999837875368,0e2146cb74c74ec38b747efbe23c1a02,1,13,0,-2.29180463917171
60,1556.6356,814.12006,4.716000080108643,1.8029999732971191,1617dd3a8bd34d299354399ddc27646b,1,13,1,-0.7360534761984197
61,1551.8966,866.94104,4.611999988555908,1.963000059127808,2c725965d2cf48d1b7d4d1f9054ea7a8,1,13,2,0.9397169393189628
59,1578.5865,820.9421,0.7609999775886536,0.7350000143051147,360dfc39a0ec4438b63c3540d140ad59,2,13,3,-2.3923233407094058
58,1574.0066,845.5021,6.919000148773193,2.257999897003174,71af537d32194c80b61bb59f54bb56e5,1,13,4,-2.399306292388712
62,1569.781,801.90106,18.94599914550781,3.881999969482422,b68a12e9159c43baa31f62be0298ff86,1,13,5,-0.7025468002787613
63,1532.307,823.72406,0.628000020980835,0.8650000095367432,dd369aa5b11444948fb209b36e51b221,2,13,6,0.6202494859782125
56,1556.1162,838.2323,4.084000110626221,1.7300000190734863,ego,1,13,99,-3.0475628523368927
8,1530.3147,867.926,4.502999782562256,2.0510001182556152,fb5d52810ac543758d864bc196bc5648,1,13,8,0.7934347297546553
1,1568.204,838.41895,4.745999813079834,1.8669999837875368,0e2146cb74c74ec38b747efbe23c1a02,1,14,0,-2.265534602712042
3,1557.736,813.1229,4.716000080108643,1.8029999732971191,1617dd3a8bd34d299354399ddc27646b,1,14,1,-0.7362187577981406
5,1551.906,866.9539,4.611999988555908,1.963000059127808,2c725965d2cf48d1b7d4d1f9054ea7a8,1,14,2,0.939599971141293
6,1578.578,820.9339,0.7609999775886536,0.7350000143051147,360dfc39a0ec4438b63c3540d140ad59,2,14,3,-2.374156630035801
2,1573.6859,845.20795,6.919000148773193,2.257999897003174,71af537d32194c80b61bb59f54bb56e5,1,14,4,-2.399348944997019
70,1571.307,800.6091,18.94599914550781,3.881999969482422,b68a12e9159c43baa31f62be0298ff86,1,14,5,-0.702535349196476
8,1529.9519,806.91296,5.109000205993652,2.2300000190734863,c872036989a64849b2a6ef3385f8e0d9,1,14,9,-2.273000579592152
4,1532.314,823.72894,0.628000020980835,0.8650000095367432,dd369aa5b11444948fb209b36e51b221,2,14,6,0.6088058438528439
0,1554.7002,838.0986,4.084000110626221,1.7300000190734863,ego,1,14,99,-3.0474508552803656
7,1530.3579,867.9699,4.502999782562256,2.0510001182556152,fb5d52810ac543758d864bc196bc5648,1,14,8,0.7934347297546553
10,1568.204,838.41895,4.745999813079834,1.8669999837875368,0e2146cb74c74ec38b747efbe23c1a02,1,15,0,-2.265534602712042
12,1558.8364,812.1259,4.716000080108643,1.8029999732971191,1617dd3a8bd34d299354399ddc27646b,1,15,1,-0.7361389119421049
14,1551.9149,866.9669,4.611999988555908,1.963000059127808,2c725965d2cf48d1b7d4d1f9054ea7a8,1,15,2,0.9704704034461297
15,1578.578,820.9339,0.7609999775886536,0.7350000143051147,360dfc39a0ec4438b63c3540d140ad59,2,15,3,-2.374156630035801
11,1573.595,845.1109,6.919000148773193,2.257999897003174,71af537d32194c80b61bb59f54bb56e5,1,15,4,-2.323484692451955
2,1541.283,827.4035,19.766000747680664,3.609999895095825,8a65b9e705c44ce58accf4209cdba3e4,1,15,10,-0.6660948099294022
78,1572.8336,799.3165,18.94599914550781,3.881999969482422,b68a12e9159c43baa31f62be0298ff86,1,15,5,-0.7025857204968432
17,1529.9519,806.91296,5.109000205993652,2.2300000190734863,c872036989a64849b2a6ef3385f8e0d9,1,15,9,-2.273000579592152
13,1532.3204,823.73346,0.628000020980835,0.8650000095367432,dd369aa5b11444948fb209b36e51b221,2,15,6,0.6149082904929104
9,1553.223,838.2402,4.084000110626221,1.7300000190734863,ego,1,15,99,3.0460276150128833
16,1530.3745,867.98694,4.502999782562256,2.0510001182556152,fb5d52810ac543758d864bc196bc5648,1,15,8,0.7984770846580964
19,1568.204,838.41895,4.745999813079834,1.8669999837875368,0e2146cb74c74ec38b747efbe23c1a02,1,16,0,-2.265534602712042
21,1559.937,811.1289,4.716000080108643,1.8029999732971191,1617dd3a8bd34d299354399ddc27646b,1,16,1,-0.7360484855831672
23,1551.924,866.9799,4.611999988555908,1.963000059127808,2c725965d2cf48d1b7d4d1f9054ea7a8,1,16,2,0.9600703624074488
24,1578.578,820.9339,0.7609999775886536,0.7350000143051147,360dfc39a0ec4438b63c3540d140ad59,2,16,3,-2.374156630035801
20,1573.5039,845.0139,6.919000148773193,2.257999897003174,71af537d32194c80b61bb59f54bb56e5,1,16,4,-2.3248384761189276
1,1542.3169,826.59094,19.766000747680664,3.609999895095825,8a65b9e705c44ce58accf4209cdba3e4,1,16,10,-0.6660948099294022
86,1574.3601,798.02405,18.94599914550781,3.881999969482422,b68a12e9159c43baa31f62be0298ff86,1,16,5,-0.7025607940773942
26,1529.9519,806.91296,5.109000205993652,2.2300000190734863,c872036989a64849b2a6ef3385f8e0d9,1,16,9,-2.273000579592152
22,1532.3269,823.7379,0.628000020980835,0.8650000095367432,dd369aa5b11444948fb209b36e51b221,2,16,6,0.5992776718890449
18,1551.7458,838.3817,4.084000110626221,1.7300000190734863,ego,1,16,99,3.0460946947218024
25,1530.391,868.0039,4.502999782562256,2.0510001182556152,fb5d52810ac543758d864bc196bc5648,1,16,8,0.7991450558963191
28,1568.2014,838.41595,4.745999813079834,1.8669999837875368,0e2146cb74c74ec38b747efbe23c1a02,1,17,0,-2.2848870254056117
30,1561.1375,810.0504,4.716000080108643,1.8029999732971191,1617dd3a8bd34d299354399ddc27646b,1,17,1,-0.7319169604900838
32,1551.933,866.9929,4.611999988555908,1.963000059127808,2c725965d2cf48d1b7d4d1f9054ea7a8,1,17,2,0.9652516631862886
33,1578.567,820.9229,0.7609999775886536,0.7350000143051147,360dfc39a0ec4438b63c3540d140ad59,2,17,3,-2.356194490192345
29,1573.413,844.9174,6.919000148773193,2.257999897003174,71af537d32194c80b61bb59f54bb56e5,1,17,4,-2.3263207761304012
11,1543.3855,825.66046,19.766000747680664,3.609999895095825,8a65b9e705c44ce58accf4209cdba3e4,1,17,10,-0.716416007911802
94,1575.8401,796.7286,18.94599914550781,3.881999969482422,b68a12e9159c43baa31f62be0298ff86,1,17,5,-0.7190021812811959
35,1529.9519,806.91296,5.109000205993652,2.2300000190734863,c872036989a64849b2a6ef3385f8e0d9,1,17,9,-2.273000579592152
31,1532.3269,823.7379,0.628000020980835,0.8650000095367432,dd369aa5b11444948fb209b36e51b221,2,17,6,0.5992776718890449
27,1550.2804,838.80774,4.084000110626221,1.7300000190734863,ego,1,17,99,2.8586593143327605
34,1530.407,868.02045,4.502999782562256,2.0510001182556152,fb5d52810ac543758d864bc196bc5648,1,17,8,0.8022936369860353
37,1568.199,838.4129,4.745999813079834,1.8669999837875368,0e2146cb74c74ec38b747efbe23c1a02,1,18,0,-2.237489153032563
39,1562.338,808.9719,4.716000080108643,1.8029999732971191,1617dd3a8bd34d299354399ddc27646b,1,18,1,-0.7319169604901256
41,1551.942,867.0059,4.611999988555908,1.963000059127808,2c725965d2cf48d1b7d4d1f9054ea7a8,1,18,2,0.9652516631903814
42,1578.5559,820.9119,0.7609999775886536,0.7350000143051147,360dfc39a0ec4438b63c3540d140ad59,2,18,3,-2.360719346182516
38,1573.322,844.8209,6.919000148773193,2.257999897003174,71af537d32194c80b61bb59f54bb56e5,1,18,4,-2.3268695657534857
21,1544.454,824.73,19.766000747680664,3.609999895095825,8a65b9e705c44ce58accf4209cdba3e4,1,18,10,-0.7164517107138295
102,1577.3201,795.43304,18.94599914550781,3.881999969482422,b68a12e9159c43baa31f62be0298ff86,1,18,5,-0.7190442622392776
44,1529.9519,806.91296,5.109000205993652,2.2300000190734863,c872036989a64849b2a6ef3385f8e0d9,1,18,9,-2.273000579592152
40,1532.3269,823.7379,0.628000020980835,0.8650000095367432,dd369aa5b11444948fb209b36e51b221,2,18,6,0.5992776718890449
36,1548.815,839.23376,4.084000110626221,1.7300000190734863,ego,1,18,99,2.8586718988216266
43,1530.423,868.0369,4.502999782562256,2.0510001182556152,fb5d52810ac543758d864bc196bc5648,1,18,8,0.7992647630008097
46,1568.1959,838.4099,4.745999813079834,1.8669999837875368,0e2146cb74c74ec38b747efbe23c1a02,1,19,0,-2.372586464514401
48,1563.673,807.77246,4.716000080108643,1.8029999732971191,1617dd3a8bd34d299354399ddc27646b,1,19,1,-0.7319619218681238
50,1551.9604,867.03143,4.611999988555908,1.963000059127808,2c725965d2cf48d1b7d4d1f9054ea7a8,1,19,2,0.9462987780074897
51,1578.5559,820.9119,0.7609999775886536,0.7350000143051147,360dfc39a0ec4438b63c3540d140ad59,2,19,3,-2.360719346182516
47,1573.2314,844.72394,6.919000148773193,2.257999897003174,71af537d32194c80b61bb59f54bb56e5,1,19,4,-2.3222983287506795
31,1545.522,823.79944,19.766000747680664,3.609999895095825,8a65b9e705c44ce58accf4209cdba3e4,1,19,10,-0.7167367520839265
94,1578.7999,794.1375,18.94599914550781,3.881999969482422,b68a12e9159c43baa31f62be0298ff86,1,19,5,-0.7191035898359185
53,1529.9519,806.91296,5.109000205993652,2.2300000190734863,c872036989a64849b2a6ef3385f8e0d9,1,19,9,-2.273000579592152
49,1532.3269,823.7379,0.628000020980835,0.8650000095367432,dd369aa5b11444948fb209b36e51b221,2,19,6,0.5992776718890449
45,1547.3776,839.9283,4.084000110626221,1.7300000190734863,ego,1,19,99,2.6914817344382183
52,1530.4559,868.06995,4.502999782562256,2.0510001182556152,fb5d52810ac543758d864bc196bc5648,1,19,8,0.7876726098177785
55,1568.193,838.4069,4.745999813079834,1.8669999837875368,0e2146cb74c74ec38b747efbe23c1a02,1,20,0,-2.339246960370921
57,1565.0079,806.57294,4.716000080108643,1.8029999732971191,1617dd3a8bd34d299354399ddc27646b,1,20,1,-0.7320323208119737
59,1551.979,867.05695,4.611999988555908,1.963000059127808,2c725965d2cf48d1b7d4d1f9054ea7a8,1,20,2,0.940975641406137
60,1578.5559,820.9119,0.7609999775886536,0.7350000143051147,360dfc39a0ec4438b63c3540d140ad59,2,20,3,-2.360719346182516
56,1573.141,844.62695,6.919000148773193,2.257999897003174,71af537d32194c80b61bb59f54bb56e5,1,20,4,-2.321041678882784
41,1546.59,822.86896,19.766000747680664,3.609999895095825,8a65b9e705c44ce58accf4209cdba3e4,1,20,10,-0.716694170293122
102,1580.2799,792.842,18.94599914550781,3.881999969482422,b68a12e9159c43baa31f62be0298ff86,1,20,5,-0.7190213093737139
62,1529.9519,806.91296,5.109000205993652,2.2300000190734863,c872036989a64849b2a6ef3385f8e0d9,1,20,9,-2.273000579592152
58,1532.3269,823.7379,0.628000020980835,0.8650000095367432,dd369aa5b11444948fb209b36e51b221,2,20,6,0.5992776718890449
54,1545.9403,840.62274,4.084000110626221,1.7300000190734863,ego,1,20,99,2.6915108857357413
61,1530.489,868.1029,4.502999782562256,2.0510001182556152,fb5d52810ac543758d864bc196bc5648,1,20,8,0.7831271604874872
64,1568.1904,838.40393,4.745999813079834,1.8669999837875368,0e2146cb74c74ec38b747efbe23c1a02,1,21,0,-2.289864648628455
66,1566.3989,805.32294,4.716000080108643,1.8029999732971191,1617dd3a8bd34d299354399ddc27646b,1,21,1,-0.7320599349984744
68,1551.9514,867.01843,4.611999988555908,1.963000059127808,2c725965d2cf48d1b7d4d1f9054ea7a8,1,21,2,-2.1925176986751773
69,1578.553,820.90894,0.7609999775886536,0.7350000143051147,360dfc39a0ec4438b63c3540d140ad59,2,21,3,-2.345955940125668
65,1573.1324,844.6049,6.919000148773193,2.257999897003174,71af537d32194c80b61bb59f54bb56e5,1,21,4,-1.9426720825890507
51,1547.7339,821.8705,19.766000747680664,3.609999895095825,8a65b9e705c44ce58accf4209cdba3e4,1,21,10,-0.7176144184696917
95,1581.8059,791.5504,18.94599914550781,3.881999969482422,b68a12e9159c43baa31f62be0298ff86,1,21,5,-0.702397918889687
71,1529.9519,806.91296,5.109000205993652,2.2300000190734863,c872036989a64849b2a6ef3385f8e0d9,1,21,9,-2.273000579592152
67,1532.3269,823.7379,0.628000020980835,0.8650000095367432,dd369aa5b11444948fb209b36e51b221,2,21,6,0.5992776718890449
63,1544.5306,841.5276,4.084000110626221,1.7300000190734863,ego,1,21,99,2.5709460028349698
70,1530.4559,868.06995,4.502999782562256,2.0510001182556152,fb5d52810ac543758d864bc196bc5648,1,21,8,-2.358465493102306
73,1568.188,838.40094,4.745999813079834,1.8669999837875368,0e2146cb74c74ec38b747efbe23c1a02,1,22,0,-2.247166595456312
75,1567.7899,804.07294,4.716000080108643,1.8029999732971191,1617dd3a8bd34d299354399ddc27646b,1,22,1,-0.7320599349983932
77,1551.924,866.9799,4.611999988555908,1.963000059127808,2c725965d2cf48d1b7d4d1f9054ea7a8,1,22,2,-2.1889558745847544
78,1578.5499,820.90594,0.7609999775886536,0.7350000143051147,360dfc39a0ec4438b63c3540d140ad59,2,22,3,-2.372586464514401
8,1505.249,854.0339,5.892000198364258,2.122999906539917,58af2dcb452943759d22e95e094fb189,1,22,11,-0.6646630421312574
74,1573.1239,844.58295,6.919000148773193,2.257999897003174,71af537d32194c80b61bb59f54bb56e5,1,22,4,-1.940257788156962
61,1548.8779,820.87195,19.766000747680664,3.609999895095825,8a65b9e705c44ce58accf4209cdba3e4,1,22,10,-0.7176157651709677
103,1583.3318,790.2589,18.94599914550781,3.881999969482422,b68a12e9159c43baa31f62be0298ff86,1,22,5,-0.7023920539408747
80,1529.9519,806.91296,5.109000205993652,2.2300000190734863,c872036989a64849b2a6ef3385f8e0d9,1,22,9,-2.273000579592152
76,1532.3269,823.7379,0.628000020980835,0.8650000095367432,dd369aa5b11444948fb209b36e51b221,2,22,6,0.5992776718890449
72,1543.1211,842.43243,4.084000110626221,1.7300000190734863,ego,1,22,99,2.5708965748212456
79,1530.423,868.0369,4.502999782562256,2.0510001182556152,fb5d52810ac543758d864bc196bc5648,1,22,8,-2.353920043772015
82,1568.1849,838.39795,4.745999813079834,1.8669999837875368,0e2146cb74c74ec38b747efbe23c1a02,1,23,0,-2.3742549236914
84,1568.9575,803.0249,4.716000080108643,1.8029999732971191,1617dd3a8bd34d299354399ddc27646b,1,23,1,-0.7314886139126435
86,1551.906,866.9539,4.611999988555908,1.963000059127808,2c725965d2cf48d1b7d4d1f9054ea7a8,1,23,2,-2.176340990399412
87,1578.5499,820.90594,0.7609999775886536,0.7350000143051147,360dfc39a0ec4438b63c3540d140ad59,2,23,3,-2.372586464514401
17,1506.2285,853.26636,5.892000198364258,2.122999906539917,58af2dcb452943759d22e95e094fb189,1,23,11,-0.6646630421312574
83,1573.116,844.5604,6.919000148773193,2.257999897003174,71af537d32194c80b61bb59f54bb56e5,1,23,4,-1.9077674132104807
71,1549.6034,820.01746,19.766000747680664,3.609999895095825,8a65b9e705c44ce58accf4209cdba3e4,1,23,10,-0.8668572648237394
95,1584.8579,788.96747,18.94599914550781,3.881999969482422,b68a12e9159c43baa31f62be0298ff86,1,23,5,-0.7023006970747437
89,1529.9519,806.91296,5.109000205993652,2.2300000190734863,c872036989a64849b2a6ef3385f8e0d9,1,23,9,-2.273000579592152
85,1532.3269,823.7379,0.628000020980835,0.8650000095367432,dd369aa5b11444948fb209b36e51b221,2,23,6,0.5992776718890449
81,1541.9912,843.2648,4.084000110626221,1.7300000190734863,ego,1,23,99,2.5066737038885134
88,1530.4669,868.08093,4.502999782562256,2.0510001182556152,fb5d52810ac543758d864bc196bc5648,1,23,8,0.786876611087751
91,1568.182,838.39496,4.745999813079834,1.8669999837875368,0e2146cb74c74ec38b747efbe23c1a02,1,24,0,-2.3409155433981117
93,1570.125,801.9769,4.716000080108643,1.8029999732971191,1617dd3a8bd34d299354399ddc27646b,1,24,1,-0.7315122172250033
95,1551.888,866.9279,4.611999988555908,1.963000059127808,2c725965d2cf48d1b7d4d1f9054ea7a8,1,24,2,-2.1763409904014583
96,1578.5499,820.90594,0.7609999775886536,0.7350000143051147,360dfc39a0ec4438b63c3540d140ad59,2,24,3,-2.372586464514401
26,1507.208,852.4989,5.892000198364258,2.122999906539917,58af2dcb452943759d22e95e094fb189,1,24,11,-0.6646124375529349
92,1573.1079,844.5379,6.919000148773193,2.257999897003174,71af537d32194c80b61bb59f54bb56e5,1,24,4,-1.9163519073782191
81,1550.329,819.16296,19.766000747680664,3.609999895095825,8a65b9e705c44ce58accf4209cdba3e4,1,24,10,-0.866795037413245
103,1586.3839,787.67596,18.94599914550781,3.881999969482422,b68a12e9159c43baa31f62be0298ff86,1,24,5,-0.70236355631645
98,1529.9519,806.91296,5.109000205993652,2.2300000190734863,c872036989a64849b2a6ef3385f8e0d9,1,24,9,-2.273000579592152
94,1532.3269,823.7379,0.628000020980835,0.8650000095367432,dd369aa5b11444948fb209b36e51b221,2,24,6,0.5992776718890449
90,1540.8612,844.0971,4.084000110626221,1.7300000190734863,ego,1,24,99,2.506756122954113
97,1530.511,868.12494,4.502999782562256,2.0510001182556152,fb5d52810ac543758d864bc196bc5648,1,24,8,0.7843767132930426
100,1568.1794,838.3919,4.745999813079834,1.8669999837875368,0e2146cb74c74ec38b747efbe23c1a02,1,25,0,-2.2751006377235035
102,1571.794,800.4744,4.716000080108643,1.8029999732971191,1617dd3a8bd34d299354399ddc27646b,1,25,1,-0.7329474973173732
104,1551.8789,866.9144,4.611999988555908,1.963000059127808,2c725965d2cf48d1b7d4d1f9054ea7a8,1,25,2,-2.1639096183834643
105,1578.5499,820.90594,0.7609999775886536,0.7350000143051147,360dfc39a0ec4438b63c3540d140ad59,2,25,3,-2.372586464514401
6,1508.4756,851.50806,5.892000198364258,2.122999906539917,58af2dcb452943759d22e95e094fb189,1,25,11,-0.6634613566200679
101,1573.1,844.51544,6.919000148773193,2.257999897003174,71af537d32194c80b61bb59f54bb56e5,1,25,4,-1.9090172301847972
91,1551.45,818.139,19.766000747680664,3.609999895095825,8a65b9e705c44ce58accf4209cdba3e4,1,25,10,-0.7401880541686943
115,1588.2852,786.07153,18.94599914550781,3.881999969482422,b68a12e9159c43baa31f62be0298ff86,1,25,5,-0.7009183472337577
107,1529.9375,806.89594,5.109000205993652,2.2300000190734863,c872036989a64849b2a6ef3385f8e0d9,1,25,9,-2.273000579592152
103,1532.3269,823.7379,0.628000020980835,0.8650000095367432,dd369aa5b11444948fb209b36e51b221,2,25,6,0.5992776718890449
99,1539.4281,845.23596,4.084000110626221,1.7300000190734863,ego,1,25,99,2.4701022924465925
106,1530.4509,868.06445,4.502999782562256,2.0510001182556152,fb5d52810ac543758d864bc196bc5648,1,25,8,-2.352960402453401
109,1568.177,838.3889,4.745999813079834,1.8669999837875368,0e2146cb74c74ec38b747efbe23c1a02,1,26,0,-2.245537269046178
111,1573.463,798.9719,4.716000080108643,1.8029999732971191,1617dd3a8bd34d299354399ddc27646b,1,26,1,-0.7329474973174033
113,1551.87,866.90094,4.611999988555908,1.963000059127808,2c725965d2cf48d1b7d4d1f9054ea7a8,1,26,2,-2.155017580199232
114,1578.5499,820.90594,0.7609999775886536,0.7350000143051147,360dfc39a0ec4438b63c3540d140ad59,2,26,3,-2.372586464514401
15,1509.743,850.517,5.892000198364258,2.122999906539917,58af2dcb452943759d22e95e094fb189,1,26,11,-0.6636456459642425
110,1573.0919,844.4929,6.919000148773193,2.257999897003174,71af537d32194c80b61bb59f54bb56e5,1,26,4,-1.9157862254757383
101,1552.5709,817.115,19.766000747680664,3.609999895095825,8a65b9e705c44ce58accf4209cdba3e4,1,26,10,-0.7402519291864177
116,1529.923,806.8789,5.109000205993652,2.2300000190734863,c872036989a64849b2a6ef3385f8e0d9,1,26,9,-2.275835257322006
112,1532.3269,823.7379,0.628000020980835,0.8650000095367432,dd369aa5b11444948fb209b36e51b221,2,26,6,0.5992776718890449
108,1537.9951,846.37476,4.084000110626221,1.7300000190734863,ego,1,26,99,2.470093965495427
115,1530.391,868.0039,4.502999782562256,2.0510001182556152,fb5d52810ac543758d864bc196bc5648,1,26,8,-2.3507981125218405
112,1568.1744,838.386,4.745999813079834,1.8669999837875368,0e2146cb74c74ec38b747efbe23c1a02,1,27,0,-2.301703033902152
115,1575.189,797.41797,4.716000080108643,1.8029999732971191,1617dd3a8bd34d299354399ddc27646b,1,27,1,-0.7329847269165185
116,1551.87,866.90094,4.611999988555908,1.963000059127808,2c725965d2cf48d1b7d4d1f9054ea7a8,1,27,2,-2.155017580199232
117,1578.5399,820.896,0.7609999775886536,0.7350000143051147,360dfc39a0ec4438b63c3540d140ad59,2,27,3,-2.359203508190251
