agent1,agent2,num_agents_scene,common_start_frame,common_end_frame,interaction_bool,path_sharing_bool,start_path_sharing_frame_difference,real_time_closest_distance,scene
99,11,13,15,30,False,False,,15.648913035354392,scene-0097
99,8,13,16,30,False,False,,11.763002684976517,scene-0097
99,9,13,18,30,False,False,,15.886987379723227,scene-0097
99,3,13,18,30,False,False,,11.902680392898906,scene-0097
99,4,13,20,32,False,False,,12.042591971295058,scene-0097
99,5,13,23,36,False,False,,12.569971750026088,scene-0097
7,1,13,3,25,False,False,,7.136709255009658,scene-0097
7,0,13,3,25,False,False,,9.134976018995264,scene-0097
7,2,13,4,25,False,False,,77.15682412612188,scene-0097
7,6,13,6,25,False,False,,14.070208612129447,scene-0097
7,10,13,8,25,False,False,,20.819586952335648,scene-0097
7,11,13,15,25,False,False,,12.500877908633719,scene-0097
7,8,13,16,25,False,False,,8.509549944343943,scene-0097
7,9,13,18,25,False,False,,12.714153247606347,scene-0097
7,3,13,18,25,False,False,,9.118975312284176,scene-0097
7,4,13,20,25,False,False,,8.719405336755145,scene-0097
7,5,13,23,25,False,False,,9.088889386248562,scene-0097
1,0,13,3,34,False,False,,3.418460174110122,scene-0097
1,2,13,4,34,False,False,,58.495440033967924,scene-0097
1,6,13,6,34,False,False,,6.930563105858003,scene-0097
1,10,13,8,34,False,False,,13.683987494490085,scene-0097
1,11,13,15,30,False,False,,12.48469688356281,scene-0097
1,8,13,16,30,False,False,,8.53785286295662,scene-0097
1,9,13,18,30,False,False,,12.69704258858268,scene-0097
1,3,13,18,30,False,False,,9.086314270427385,scene-0097
1,4,13,20,32,False,False,,8.89914017245678,scene-0097
1,5,13,23,34,False,False,,9.198701076196363,scene-0097
0,2,13,4,36,False,False,,54.1150597444117,scene-0097
0,6,13,6,36,False,False,,6.438076355743615,scene-0097
0,10,13,8,36,False,False,,12.888637750785364,scene-0097
0,11,13,15,30,False,False,,16.123818147212013,scene-0097
0,8,13,16,30,False,False,,12.139148065612872,scene-0097
0,9,13,18,30,False,False,,16.366708265658357,scene-0097
0,3,13,18,30,False,False,,12.719075289287565,scene-0097
0,4,13,20,32,False,False,,12.651290183677702,scene-0097
0,5,13,23,36,False,False,,12.866537603423058,scene-0097
2,6,13,6,36,False,False,,27.61397469189904,scene-0097
2,10,13,8,36,False,False,,7.2207712475155965,scene-0097
2,11,13,15,30,False,False,,9.233827892828355,scene-0097
2,8,13,16,30,False,False,,5.319059051260334,scene-0097
2,9,13,18,30,False,False,,9.200347534773478,scene-0097
2,3,13,18,30,False,False,,5.189433318284317,scene-0097
2,4,13,20,32,False,False,,5.375904118104228,scene-0097
2,5,13,23,36,False,False,,5.7986672870638385,scene-0097
6,10,13,8,36,False,False,,6.759034999897467,scene-0097
6,11,13,15,30,False,False,,12.806803810693804,scene-0097
6,8,13,16,30,False,False,,8.881399789630226,scene-0097
6,9,13,18,30,False,False,,12.963867318489834,scene-0097
6,3,13,18,30,False,False,,8.97936940122606,scene-0097
6,4,13,20,32,False,False,,9.130006535322497,scene-0097
6,5,13,23,36,False,False,,9.538438407116614,scene-0097
10,11,13,15,30,False,False,,12.343156780474564,scene-0097
10,8,13,16,30,False,False,,8.311786228920342,scene-0097
10,9,13,18,30,False,False,,12.490947456822818,scene-0097
10,3,13,18,30,False,False,,8.492268065181719,scene-0097
10,4,13,20,32,False,False,,8.637128099931306,scene-0097
10,5,13,23,36,False,False,,8.746787048647457,scene-0097
11,8,13,16,30,False,False,,5.269567831660404,scene-0097
11,9,13,18,30,False,False,,20.666908572944898,scene-0097
11,3,13,18,30,False,False,,27.488317498815675,scene-0097
11,4,13,20,30,False,False,,42.44068592125585,scene-0097
11,5,13,23,30,False,False,,81.40294553059337,scene-0097
8,9,13,18,30,False,False,,16.362738860541917,scene-0097
8,3,13,18,30,False,False,,22.306637210443206,scene-0097
8,4,13,20,30,False,False,,36.756896397751646,scene-0097
8,5,13,23,30,False,False,,75.02597403913312,scene-0097
9,3,13,18,30,False,False,,4.062943497291832,scene-0097
9,4,13,20,30,False,False,,14.186342236725793,scene-0097
9,5,13,23,30,False,False,,56.256356958027595,scene-0097
3,4,13,20,30,False,False,,13.866983160743123,scene-0097
3,5,13,23,30,False,False,,52.139967486568615,scene-0097
4,5,13,23,32,False,False,,37.589889596504605,scene-0097
99,0,4,1,36,False,False,,35.24988248692195,scene-0098
99,2,4,1,36,False,False,,3.5443856333635235,scene-0098
99,1,4,1,13,False,False,,17.206596759692633,scene-0098
0,2,4,1,36,False,False,,31.224767485712388,scene-0098
0,1,4,1,13,False,False,,14.14615829041915,scene-0098
2,1,4,1,13,False,False,,13.703394513149584,scene-0098
99,4,9,1,13,True,True,9,3.7943016275136845,scene-0099
99,3,9,1,31,False,False,,10.418313076342207,scene-0099
99,7,9,1,19,False,True,14,19.63586584993162,scene-0099
99,6,9,1,36,True,True,5,4.149110892777882,scene-0099
99,5,9,13,36,True,True,5,12.842556001831134,scene-0099
99,2,9,16,28,False,False,,5.781388616291918,scene-0099
99,1,9,18,32,False,False,,5.70629205480649,scene-0099
99,0,9,20,34,False,False,,5.6475192770170395,scene-0099
4,3,9,1,13,False,False,,18.177883374345488,scene-0099
4,7,9,1,13,False,False,,25.10335227028422,scene-0099
4,6,9,1,13,False,False,,16.283015511003757,scene-0099
3,7,9,1,19,False,False,,44.74969888914154,scene-0099
3,6,9,1,31,False,False,,3.898535976140835,scene-0099
3,5,9,13,31,False,False,,4.10858594522264,scene-0099
3,2,9,16,28,False,False,,8.532492095476053,scene-0099
3,1,9,18,31,False,False,,8.469746126811819,scene-0099
3,0,9,20,31,False,False,,11.302116817040313,scene-0099
7,6,9,1,19,False,False,,36.55248311134025,scene-0099
7,5,9,13,19,False,False,,93.71427688844183,scene-0099
7,2,9,16,19,False,False,,5.39336746751819,scene-0099
6,5,9,13,36,False,False,,50.28606892029915,scene-0099
6,2,9,16,28,False,False,,6.080049439661827,scene-0099
6,1,9,18,32,False,False,,5.732018240707979,scene-0099
6,0,9,20,34,False,False,,5.0900553943284015,scene-0099
5,2,9,16,28,False,False,,4.818702764517613,scene-0099
5,1,9,18,32,False,False,,4.940789203038361,scene-0099
5,0,9,20,34,False,False,,5.212489165893891,scene-0099
2,1,9,18,28,False,False,,20.40387240874187,scene-0099
2,0,9,20,28,False,False,,43.591527902419486,scene-0099
1,0,9,20,32,False,False,,22.417219848490486,scene-0099
99,2,4,1,28,False,False,,33.3898114218308,scene-0100
99,0,4,3,17,False,False,,22.997557116311505,scene-0100
99,1,4,15,33,False,False,,33.3855369454331,scene-0100
2,0,4,3,17,False,False,,55.48953366089774,scene-0100
2,1,4,15,28,False,False,,10.334778881515074,scene-0100
0,1,4,15,17,False,False,,54.2637748843603,scene-0100
99,7,12,1,22,False,False,,4.722708684978945,scene-0101
99,8,12,1,27,False,False,,26.68610391331514,scene-0101
99,10,12,1,14,False,False,,16.421071238520252,scene-0101
99,1,12,1,26,False,False,,10.51325140109959,scene-0101
99,2,12,1,37,False,False,,3.698340334681732,scene-0101
99,5,12,2,29,False,False,,12.373513408196345,scene-0101
99,6,12,11,28,False,False,,19.733256938882196,scene-0101
99,9,12,16,30,False,False,,8.057360222445038,scene-0101
99,3,12,17,29,False,False,,11.539304579756916,scene-0101
99,4,12,20,37,False,False,,9.537539204940927,scene-0101
99,0,12,23,37,False,False,,12.434462327944274,scene-0101
7,8,12,1,22,False,False,,6.197136482085804,scene-0101
7,10,12,1,14,False,False,,7.157929853450768,scene-0101
7,1,12,1,22,False,False,,6.8827502408740715,scene-0101
7,2,12,1,22,False,False,,4.9554300924697925,scene-0101
7,5,12,2,22,False,False,,4.666264991946954,scene-0101
7,6,12,11,22,False,False,,9.71150228357168,scene-0101
7,9,12,16,22,False,False,,40.508266559730345,scene-0101
7,3,12,17,22,False,False,,58.7375640460362,scene-0101
7,4,12,20,22,False,False,,62.93688522039681,scene-0101
8,10,12,1,14,False,False,,13.238394860134436,scene-0101
8,1,12,1,26,False,False,,18.00430096475624,scene-0101
8,2,12,1,27,False,False,,31.550672954091507,scene-0101
8,5,12,2,27,False,False,,37.208442815474655,scene-0101
8,6,12,11,27,False,False,,11.531967097014098,scene-0101
8,9,12,16,27,False,False,,34.21056236294224,scene-0101
8,3,12,17,27,False,True,25,36.095545517035646,scene-0101
8,4,12,20,27,False,False,,46.48975490452152,scene-0101
8,0,12,23,27,False,False,,92.00453775511394,scene-0101
10,1,12,1,14,False,False,,5.9002063047503714,scene-0101
10,2,12,1,14,False,False,,21.51097214668916,scene-0101
10,5,12,2,14,False,False,,28.88175692498306,scene-0101
10,6,12,11,14,False,False,,11.948895223689112,scene-0101
1,2,12,1,26,False,False,,15.566972922895962,scene-0101
1,5,12,2,26,False,False,,22.9620417643802,scene-0101
1,6,12,11,26,False,False,,13.45133271113576,scene-0101
1,9,12,16,26,False,False,,10.367812216953363,scene-0101
1,3,12,17,26,False,False,,13.877214179969176,scene-0101
1,4,12,20,26,False,False,,11.420796522153033,scene-0101
1,0,12,23,26,False,False,,18.645859497546414,scene-0101
2,5,12,2,29,False,False,,7.2588398342853715,scene-0101
2,6,12,11,28,False,False,,24.086320599971682,scene-0101
2,9,12,16,30,False,False,,6.1405018813527095,scene-0101
2,3,12,17,29,False,False,,9.219917037092445,scene-0101
2,4,12,20,37,False,False,,6.9612301683738425,scene-0101
2,0,12,23,37,False,False,,8.406367314310618,scene-0101
5,6,12,11,28,False,False,,30.59473213343811,scene-0101
5,9,12,16,29,False,False,,6.33823138387471,scene-0101
5,3,12,17,29,False,False,,13.52868544727736,scene-0101
5,4,12,20,29,False,False,,25.733707048167965,scene-0101
5,0,12,23,29,False,False,,78.13459030739013,scene-0101
6,9,12,16,28,False,False,,22.063468264565234,scene-0101
6,3,12,17,28,False,True,13,24.053991517333817,scene-0101
6,4,12,20,28,False,False,,34.89744018963985,scene-0101
6,0,12,23,28,False,False,,80.4573028827395,scene-0101
9,3,12,17,29,False,False,,6.005808761817606,scene-0101
9,4,12,20,30,False,False,,14.190172308872372,scene-0101
9,0,12,23,30,False,False,,64.72536026783327,scene-0101
3,4,12,20,29,False,False,,5.071411885008898,scene-0101
3,0,12,23,29,False,False,,59.83928792973668,scene-0101
4,0,12,23,37,False,False,,49.248184856795966,scene-0101
99,0,7,1,17,False,False,,13.3163693625541,scene-0102
99,4,7,1,37,True,True,4,6.0102797456626424,scene-0102
99,5,7,5,22,False,False,,23.374144631580222,scene-0102
99,1,7,7,23,False,False,,60.51379770976817,scene-0102
99,3,7,8,22,False,False,,41.562835463267135,scene-0102
99,2,7,11,30,False,False,,35.591731594185234,scene-0102
0,4,7,1,17,False,False,,9.44370489086237,scene-0102
0,5,7,5,17,False,False,,12.595542528430652,scene-0102
0,1,7,7,17,False,False,,47.55538411381799,scene-0102
0,3,7,8,17,False,False,,24.431050301450924,scene-0102
0,2,7,11,17,False,False,,14.331190870973398,scene-0102
4,5,7,5,22,False,False,,14.783869798043044,scene-0102
4,1,7,7,23,False,False,,53.046878870044296,scene-0102
4,3,7,8,22,False,False,,33.84987549068869,scene-0102
4,2,7,11,30,False,False,,27.547563821356885,scene-0102
5,1,7,7,22,False,False,,59.393684078418325,scene-0102
5,3,7,8,22,False,False,,32.27170722348694,scene-0102
5,2,7,11,22,False,False,,19.801184150405277,scene-0102
1,3,7,8,22,False,False,,20.16527408049267,scene-0102
1,2,7,11,23,False,False,,30.33907892697119,scene-0102
3,2,7,11,22,False,False,,9.941733783252165,scene-0102
99,1,6,1,22,False,False,,18.456928856378948,scene-0103
99,4,6,1,13,False,False,,3.9149082344673034,scene-0103
99,2,6,1,24,True,True,9,14.31011594738132,scene-0103
99,0,6,5,35,False,False,,6.197847273230111,scene-0103
99,3,6,21,37,False,False,,14.419336994766502,scene-0103
1,4,6,1,13,False,False,,3.444213036101255,scene-0103
1,2,6,1,22,False,False,,47.82659365695879,scene-0103
1,0,6,5,22,False,False,,52.84442686357067,scene-0103
4,2,6,1,13,False,False,,6.424434690616476,scene-0103
4,0,6,5,13,False,False,,35.552982360053775,scene-0103
2,0,6,5,24,False,False,,4.702469154345597,scene-0103
2,3,6,21,24,False,False,,22.234664059369795,scene-0103
0,3,6,21,35,False,False,,5.255072376948752,scene-0103
99,2,11,1,27,False,False,,5.6190831708838145,scene-0104
99,4,11,1,33,False,False,,18.961363648626744,scene-0104
99,1,11,1,19,False,False,,8.692751104697424,scene-0104
